image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10659.jpg,62.0,72.58766
/home/omen_pc1/photo_score_project/data/raw/spaq/10660.jpg,19.1,58.744255
/home/omen_pc1/photo_score_project/data/raw/spaq/10661.jpg,76.39999999999999,72.80208
/home/omen_pc1/photo_score_project/data/raw/spaq/10662.jpg,46.3,72.787254
/home/omen_pc1/photo_score_project/data/raw/spaq/10663.jpg,81.7,75.34269
/home/omen_pc1/photo_score_project/data/raw/spaq/10664.jpg,31.0,65.424866
/home/omen_pc1/photo_score_project/data/raw/spaq/10665.jpg,37.1,68.92494
/home/omen_pc1/photo_score_project/data/raw/spaq/10666.jpg,32.3,66.682884
/home/omen_pc1/photo_score_project/data/raw/spaq/10667.jpg,33.1,64.81594
/home/omen_pc1/photo_score_project/data/raw/spaq/10668.jpg,28.9,64.08018
/home/omen_pc1/photo_score_project/data/raw/spaq/10669.jpg,28.6,68.51687
/home/omen_pc1/photo_score_project/data/raw/spaq/10670.jpg,76.3,74.00346
/home/omen_pc1/photo_score_project/data/raw/spaq/10671.jpg,43.9,72.9641
/home/omen_pc1/photo_score_project/data/raw/spaq/10672.jpg,85.7,71.15395
/home/omen_pc1/photo_score_project/data/raw/spaq/10673.jpg,26.0,70.49506
/home/omen_pc1/photo_score_project/data/raw/spaq/10674.jpg,76.7,74.6481
/home/omen_pc1/photo_score_project/data/raw/spaq/10675.jpg,71.6,68.35842
/home/omen_pc1/photo_score_project/data/raw/spaq/10676.jpg,30.0,62.582428
/home/omen_pc1/photo_score_project/data/raw/spaq/10677.jpg,66.6,71.3438
/home/omen_pc1/photo_score_project/data/raw/spaq/10678.jpg,75.0,69.78001
/home/omen_pc1/photo_score_project/data/raw/spaq/10679.jpg,26.9,17.732458
/home/omen_pc1/photo_score_project/data/raw/spaq/10680.jpg,28.1,67.46212
/home/omen_pc1/photo_score_project/data/raw/spaq/10681.jpg,34.7,63.18108
/home/omen_pc1/photo_score_project/data/raw/spaq/10682.jpg,42.9,67.069374
/home/omen_pc1/photo_score_project/data/raw/spaq/10683.jpg,69.6,71.78989
/home/omen_pc1/photo_score_project/data/raw/spaq/10684.jpg,73.3,69.593445
/home/omen_pc1/photo_score_project/data/raw/spaq/10685.jpg,24.1,59.928307
/home/omen_pc1/photo_score_project/data/raw/spaq/10686.jpg,24.6,55.179916
/home/omen_pc1/photo_score_project/data/raw/spaq/10687.jpg,80.39999999999999,74.2331
/home/omen_pc1/photo_score_project/data/raw/spaq/10688.jpg,79.4,72.02739
/home/omen_pc1/photo_score_project/data/raw/spaq/10689.jpg,85.7,73.65913
/home/omen_pc1/photo_score_project/data/raw/spaq/10690.jpg,64.3,70.37731
/home/omen_pc1/photo_score_project/data/raw/spaq/10691.jpg,29.1,68.78748
/home/omen_pc1/photo_score_project/data/raw/spaq/10692.jpg,22.9,50.380436
/home/omen_pc1/photo_score_project/data/raw/spaq/10693.jpg,75.7,74.09423
/home/omen_pc1/photo_score_project/data/raw/spaq/10694.jpg,42.400000000000006,65.01308
/home/omen_pc1/photo_score_project/data/raw/spaq/10695.jpg,47.7,69.15645
/home/omen_pc1/photo_score_project/data/raw/spaq/10696.jpg,47.6,67.512314
/home/omen_pc1/photo_score_project/data/raw/spaq/10697.jpg,23.700000000000003,36.232048
/home/omen_pc1/photo_score_project/data/raw/spaq/10698.jpg,48.6,65.10823
/home/omen_pc1/photo_score_project/data/raw/spaq/10699.jpg,57.9,74.02114
/home/omen_pc1/photo_score_project/data/raw/spaq/10700.jpg,35.0,70.957756
/home/omen_pc1/photo_score_project/data/raw/spaq/10701.jpg,26.6,65.01934
/home/omen_pc1/photo_score_project/data/raw/spaq/10702.jpg,65.0,70.88062
/home/omen_pc1/photo_score_project/data/raw/spaq/10703.jpg,68.7,65.89932
/home/omen_pc1/photo_score_project/data/raw/spaq/10704.jpg,79.3,75.30225
/home/omen_pc1/photo_score_project/data/raw/spaq/10705.jpg,35.6,67.755264
/home/omen_pc1/photo_score_project/data/raw/spaq/10706.jpg,40.1,76.02282
/home/omen_pc1/photo_score_project/data/raw/spaq/10707.jpg,31.9,68.15438
/home/omen_pc1/photo_score_project/data/raw/spaq/10708.jpg,78.89999999999999,70.32505
/home/omen_pc1/photo_score_project/data/raw/spaq/10709.jpg,29.0,39.670433
/home/omen_pc1/photo_score_project/data/raw/spaq/10710.jpg,67.6,77.79562
/home/omen_pc1/photo_score_project/data/raw/spaq/10711.jpg,52.2,66.55333
/home/omen_pc1/photo_score_project/data/raw/spaq/10712.jpg,34.7,64.396935
/home/omen_pc1/photo_score_project/data/raw/spaq/10713.jpg,82.10000000000001,74.6111
/home/omen_pc1/photo_score_project/data/raw/spaq/10714.jpg,81.4,71.899895
/home/omen_pc1/photo_score_project/data/raw/spaq/10715.jpg,35.099999999999994,58.607426
/home/omen_pc1/photo_score_project/data/raw/spaq/10716.jpg,69.1,72.6958
/home/omen_pc1/photo_score_project/data/raw/spaq/10717.jpg,30.9,62.725056
/home/omen_pc1/photo_score_project/data/raw/spaq/10718.jpg,65.19999999999999,72.918144
/home/omen_pc1/photo_score_project/data/raw/spaq/10719.jpg,37.2,66.84491
/home/omen_pc1/photo_score_project/data/raw/spaq/10720.jpg,35.4,69.907585
/home/omen_pc1/photo_score_project/data/raw/spaq/10721.jpg,31.0,64.06326
/home/omen_pc1/photo_score_project/data/raw/spaq/10722.jpg,34.900000000000006,67.117905
/home/omen_pc1/photo_score_project/data/raw/spaq/10723.jpg,41.0,68.95994
/home/omen_pc1/photo_score_project/data/raw/spaq/10724.jpg,90.5,75.90026
/home/omen_pc1/photo_score_project/data/raw/spaq/10725.jpg,29.1,64.05485
/home/omen_pc1/photo_score_project/data/raw/spaq/10726.jpg,47.9,70.08816
/home/omen_pc1/photo_score_project/data/raw/spaq/10727.jpg,43.1,69.42311
/home/omen_pc1/photo_score_project/data/raw/spaq/10728.jpg,8.2,52.951958
/home/omen_pc1/photo_score_project/data/raw/spaq/10729.jpg,84.7,72.84425
/home/omen_pc1/photo_score_project/data/raw/spaq/10730.jpg,21.9,64.348274
/home/omen_pc1/photo_score_project/data/raw/spaq/10731.jpg,35.4,66.03526
/home/omen_pc1/photo_score_project/data/raw/spaq/10732.jpg,18.700000000000003,42.219185
/home/omen_pc1/photo_score_project/data/raw/spaq/10733.jpg,38.6,71.256226
/home/omen_pc1/photo_score_project/data/raw/spaq/10734.jpg,32.7,64.76437
/home/omen_pc1/photo_score_project/data/raw/spaq/10735.jpg,20.0,56.262886
/home/omen_pc1/photo_score_project/data/raw/spaq/10736.jpg,34.1,52.67502
/home/omen_pc1/photo_score_project/data/raw/spaq/10737.jpg,44.6,71.1737
/home/omen_pc1/photo_score_project/data/raw/spaq/10738.jpg,64.1,72.350555
/home/omen_pc1/photo_score_project/data/raw/spaq/10739.jpg,32.599999999999994,70.83729
/home/omen_pc1/photo_score_project/data/raw/spaq/10740.jpg,48.7,69.7006
/home/omen_pc1/photo_score_project/data/raw/spaq/10741.jpg,56.8,70.171844
/home/omen_pc1/photo_score_project/data/raw/spaq/10742.jpg,69.0,75.50308
/home/omen_pc1/photo_score_project/data/raw/spaq/10743.jpg,36.6,63.10683
/home/omen_pc1/photo_score_project/data/raw/spaq/10744.jpg,44.400000000000006,69.94085
/home/omen_pc1/photo_score_project/data/raw/spaq/10745.jpg,60.1,73.45378
/home/omen_pc1/photo_score_project/data/raw/spaq/10746.jpg,56.4,69.6377
/home/omen_pc1/photo_score_project/data/raw/spaq/10747.jpg,45.0,69.03514
/home/omen_pc1/photo_score_project/data/raw/spaq/10748.jpg,53.0,68.095924
/home/omen_pc1/photo_score_project/data/raw/spaq/10749.jpg,50.7,69.764786
/home/omen_pc1/photo_score_project/data/raw/spaq/10750.jpg,25.6,63.039215
/home/omen_pc1/photo_score_project/data/raw/spaq/10751.jpg,71.10000000000001,74.93225
/home/omen_pc1/photo_score_project/data/raw/spaq/10752.jpg,70.9,70.64586
/home/omen_pc1/photo_score_project/data/raw/spaq/10753.jpg,64.9,72.90087
/home/omen_pc1/photo_score_project/data/raw/spaq/10754.jpg,23.6,47.63059
/home/omen_pc1/photo_score_project/data/raw/spaq/10755.jpg,40.6,69.94932
/home/omen_pc1/photo_score_project/data/raw/spaq/10756.jpg,38.6,70.59332
/home/omen_pc1/photo_score_project/data/raw/spaq/10757.jpg,20.0,59.733948
/home/omen_pc1/photo_score_project/data/raw/spaq/10758.jpg,31.7,67.40094
/home/omen_pc1/photo_score_project/data/raw/spaq/10759.jpg,12.5,64.96082
/home/omen_pc1/photo_score_project/data/raw/spaq/10760.jpg,53.3,71.717445
/home/omen_pc1/photo_score_project/data/raw/spaq/10761.jpg,56.1,72.587906
/home/omen_pc1/photo_score_project/data/raw/spaq/10762.jpg,61.7,76.12319
/home/omen_pc1/photo_score_project/data/raw/spaq/10763.jpg,53.1,69.94678
/home/omen_pc1/photo_score_project/data/raw/spaq/10764.jpg,52.1,73.56362
/home/omen_pc1/photo_score_project/data/raw/spaq/10765.jpg,38.0,65.480064
/home/omen_pc1/photo_score_project/data/raw/spaq/10766.jpg,24.0,67.5485
/home/omen_pc1/photo_score_project/data/raw/spaq/10767.jpg,32.9,63.502304
/home/omen_pc1/photo_score_project/data/raw/spaq/10768.jpg,44.3,68.50838
/home/omen_pc1/photo_score_project/data/raw/spaq/10769.jpg,51.6,72.09189
/home/omen_pc1/photo_score_project/data/raw/spaq/10770.jpg,38.6,68.77563
/home/omen_pc1/photo_score_project/data/raw/spaq/10771.jpg,55.7,70.34415
/home/omen_pc1/photo_score_project/data/raw/spaq/10772.jpg,46.3,70.787605
/home/omen_pc1/photo_score_project/data/raw/spaq/10773.jpg,64.0,71.30645
/home/omen_pc1/photo_score_project/data/raw/spaq/10774.jpg,45.3,73.024445
/home/omen_pc1/photo_score_project/data/raw/spaq/10775.jpg,54.1,70.217255
/home/omen_pc1/photo_score_project/data/raw/spaq/10776.jpg,34.7,64.752106
/home/omen_pc1/photo_score_project/data/raw/spaq/10777.jpg,66.0,68.04915
/home/omen_pc1/photo_score_project/data/raw/spaq/10778.jpg,31.4,59.140778
/home/omen_pc1/photo_score_project/data/raw/spaq/10779.jpg,39.6,72.82842
/home/omen_pc1/photo_score_project/data/raw/spaq/10780.jpg,52.0,70.418
/home/omen_pc1/photo_score_project/data/raw/spaq/10781.jpg,42.9,73.11408
/home/omen_pc1/photo_score_project/data/raw/spaq/10782.jpg,26.6,54.45249
/home/omen_pc1/photo_score_project/data/raw/spaq/10783.jpg,16.599999999999998,69.31723
/home/omen_pc1/photo_score_project/data/raw/spaq/10784.jpg,47.6,70.050095
/home/omen_pc1/photo_score_project/data/raw/spaq/10785.jpg,66.39999999999999,69.70775
/home/omen_pc1/photo_score_project/data/raw/spaq/10786.jpg,62.7,69.42835
/home/omen_pc1/photo_score_project/data/raw/spaq/10787.jpg,59.900000000000006,71.236595
/home/omen_pc1/photo_score_project/data/raw/spaq/10788.jpg,24.0,45.260765
/home/omen_pc1/photo_score_project/data/raw/spaq/10789.jpg,37.400000000000006,71.749596
/home/omen_pc1/photo_score_project/data/raw/spaq/10790.jpg,43.3,65.97373
/home/omen_pc1/photo_score_project/data/raw/spaq/10791.jpg,29.9,67.87867
/home/omen_pc1/photo_score_project/data/raw/spaq/10792.jpg,49.1,72.75033
/home/omen_pc1/photo_score_project/data/raw/spaq/10793.jpg,35.0,71.9569
/home/omen_pc1/photo_score_project/data/raw/spaq/10794.jpg,49.7,70.28481
/home/omen_pc1/photo_score_project/data/raw/spaq/10795.jpg,43.0,67.17402
/home/omen_pc1/photo_score_project/data/raw/spaq/10796.jpg,76.3,73.62186
/home/omen_pc1/photo_score_project/data/raw/spaq/10797.jpg,34.900000000000006,67.08554
/home/omen_pc1/photo_score_project/data/raw/spaq/10798.jpg,57.6,73.06226
/home/omen_pc1/photo_score_project/data/raw/spaq/10799.jpg,37.6,70.70548
/home/omen_pc1/photo_score_project/data/raw/spaq/10800.jpg,36.1,75.355965
/home/omen_pc1/photo_score_project/data/raw/spaq/10801.jpg,77.1,73.478584
/home/omen_pc1/photo_score_project/data/raw/spaq/10802.jpg,64.0,69.46794
/home/omen_pc1/photo_score_project/data/raw/spaq/10803.jpg,29.1,60.777176
/home/omen_pc1/photo_score_project/data/raw/spaq/10804.jpg,77.30000000000001,74.076294
/home/omen_pc1/photo_score_project/data/raw/spaq/10805.jpg,27.6,52.064354
/home/omen_pc1/photo_score_project/data/raw/spaq/10806.jpg,23.3,56.911797
/home/omen_pc1/photo_score_project/data/raw/spaq/10807.jpg,58.7,70.516754
/home/omen_pc1/photo_score_project/data/raw/spaq/10808.jpg,22.5,64.47369
/home/omen_pc1/photo_score_project/data/raw/spaq/10809.jpg,72.1,76.83081
/home/omen_pc1/photo_score_project/data/raw/spaq/10810.jpg,69.9,70.15276
/home/omen_pc1/photo_score_project/data/raw/spaq/10811.jpg,32.0,61.90107
/home/omen_pc1/photo_score_project/data/raw/spaq/10812.jpg,53.2,68.23526
/home/omen_pc1/photo_score_project/data/raw/spaq/10813.jpg,54.400000000000006,64.66414
/home/omen_pc1/photo_score_project/data/raw/spaq/10814.jpg,19.0,24.316278
/home/omen_pc1/photo_score_project/data/raw/spaq/10815.jpg,27.9,60.97168
/home/omen_pc1/photo_score_project/data/raw/spaq/10816.jpg,67.4,71.97819
/home/omen_pc1/photo_score_project/data/raw/spaq/10817.jpg,27.7,60.498264
/home/omen_pc1/photo_score_project/data/raw/spaq/10818.jpg,55.0,71.56519
/home/omen_pc1/photo_score_project/data/raw/spaq/10819.jpg,59.3,70.51451
/home/omen_pc1/photo_score_project/data/raw/spaq/10820.jpg,25.6,36.422115
/home/omen_pc1/photo_score_project/data/raw/spaq/10821.jpg,75.0,71.10936
/home/omen_pc1/photo_score_project/data/raw/spaq/10822.jpg,66.10000000000001,69.995575
/home/omen_pc1/photo_score_project/data/raw/spaq/10823.jpg,75.4,70.06348
/home/omen_pc1/photo_score_project/data/raw/spaq/10824.jpg,38.1,73.32869
/home/omen_pc1/photo_score_project/data/raw/spaq/10825.jpg,19.8,47.796707
/home/omen_pc1/photo_score_project/data/raw/spaq/10826.jpg,29.9,66.350914
/home/omen_pc1/photo_score_project/data/raw/spaq/10827.jpg,28.0,59.198597
/home/omen_pc1/photo_score_project/data/raw/spaq/10828.jpg,30.6,61.951584
/home/omen_pc1/photo_score_project/data/raw/spaq/10829.jpg,33.3,68.852196
/home/omen_pc1/photo_score_project/data/raw/spaq/10830.jpg,57.8,73.95928
/home/omen_pc1/photo_score_project/data/raw/spaq/10831.jpg,76.39999999999999,71.89617
/home/omen_pc1/photo_score_project/data/raw/spaq/10832.jpg,55.4,68.24452
/home/omen_pc1/photo_score_project/data/raw/spaq/10833.jpg,16.299999999999997,47.939407
/home/omen_pc1/photo_score_project/data/raw/spaq/10834.jpg,29.700000000000003,64.7276
/home/omen_pc1/photo_score_project/data/raw/spaq/10835.jpg,51.0,72.36143
/home/omen_pc1/photo_score_project/data/raw/spaq/10836.jpg,16.9,52.39522
/home/omen_pc1/photo_score_project/data/raw/spaq/10837.jpg,33.5,61.063763
/home/omen_pc1/photo_score_project/data/raw/spaq/10838.jpg,58.3,73.283424
/home/omen_pc1/photo_score_project/data/raw/spaq/10839.jpg,55.7,73.55212
/home/omen_pc1/photo_score_project/data/raw/spaq/10840.jpg,33.5,57.542965
/home/omen_pc1/photo_score_project/data/raw/spaq/10841.jpg,20.8,57.501865
/home/omen_pc1/photo_score_project/data/raw/spaq/10842.jpg,23.3,65.51228
/home/omen_pc1/photo_score_project/data/raw/spaq/10843.jpg,41.7,58.359924
/home/omen_pc1/photo_score_project/data/raw/spaq/10844.jpg,35.3,68.51982
/home/omen_pc1/photo_score_project/data/raw/spaq/10845.jpg,17.2,51.65942
/home/omen_pc1/photo_score_project/data/raw/spaq/10846.jpg,10.7,59.629818
/home/omen_pc1/photo_score_project/data/raw/spaq/10847.jpg,82.30000000000001,73.50767
/home/omen_pc1/photo_score_project/data/raw/spaq/10848.jpg,23.5,58.804207
/home/omen_pc1/photo_score_project/data/raw/spaq/10849.jpg,30.5,67.329315
/home/omen_pc1/photo_score_project/data/raw/spaq/10850.jpg,53.0,73.31934
/home/omen_pc1/photo_score_project/data/raw/spaq/10851.jpg,31.5,58.403427
/home/omen_pc1/photo_score_project/data/raw/spaq/10852.jpg,32.8,64.67864
/home/omen_pc1/photo_score_project/data/raw/spaq/10853.jpg,29.3,62.79314
/home/omen_pc1/photo_score_project/data/raw/spaq/10854.jpg,80.0,74.606895
/home/omen_pc1/photo_score_project/data/raw/spaq/10855.jpg,36.0,62.468937
/home/omen_pc1/photo_score_project/data/raw/spaq/10856.jpg,47.7,70.30158
/home/omen_pc1/photo_score_project/data/raw/spaq/10857.jpg,66.0,69.61374
/home/omen_pc1/photo_score_project/data/raw/spaq/10858.jpg,61.2,74.27727
/home/omen_pc1/photo_score_project/data/raw/spaq/10859.jpg,26.0,62.83766
/home/omen_pc1/photo_score_project/data/raw/spaq/10860.jpg,33.2,66.07087
/home/omen_pc1/photo_score_project/data/raw/spaq/10861.jpg,54.5,71.11406
/home/omen_pc1/photo_score_project/data/raw/spaq/10862.jpg,34.8,64.622894
/home/omen_pc1/photo_score_project/data/raw/spaq/10863.jpg,32.5,63.894596
/home/omen_pc1/photo_score_project/data/raw/spaq/10864.jpg,26.8,65.41724
/home/omen_pc1/photo_score_project/data/raw/spaq/10865.jpg,37.5,69.01443
/home/omen_pc1/photo_score_project/data/raw/spaq/10866.jpg,26.7,64.66789
/home/omen_pc1/photo_score_project/data/raw/spaq/10867.jpg,80.0,69.50521
/home/omen_pc1/photo_score_project/data/raw/spaq/10868.jpg,63.5,71.85982
/home/omen_pc1/photo_score_project/data/raw/spaq/10869.jpg,32.5,61.04858
/home/omen_pc1/photo_score_project/data/raw/spaq/10870.jpg,80.3,75.130684
/home/omen_pc1/photo_score_project/data/raw/spaq/10871.jpg,35.0,64.61017
/home/omen_pc1/photo_score_project/data/raw/spaq/10872.jpg,42.5,65.94264
/home/omen_pc1/photo_score_project/data/raw/spaq/10873.jpg,70.7,70.93115
/home/omen_pc1/photo_score_project/data/raw/spaq/10874.jpg,67.5,73.75182
/home/omen_pc1/photo_score_project/data/raw/spaq/10875.jpg,67.8,70.39675
/home/omen_pc1/photo_score_project/data/raw/spaq/10876.jpg,27.4,67.14658
/home/omen_pc1/photo_score_project/data/raw/spaq/10877.jpg,39.8,62.3454
/home/omen_pc1/photo_score_project/data/raw/spaq/10878.jpg,53.6,72.38756
/home/omen_pc1/photo_score_project/data/raw/spaq/10879.jpg,18.2,59.883694
/home/omen_pc1/photo_score_project/data/raw/spaq/10880.jpg,41.4,69.65194
/home/omen_pc1/photo_score_project/data/raw/spaq/10881.jpg,77.4,70.72731
/home/omen_pc1/photo_score_project/data/raw/spaq/10882.jpg,48.1,60.905945
/home/omen_pc1/photo_score_project/data/raw/spaq/10883.jpg,12.6,32.0459
/home/omen_pc1/photo_score_project/data/raw/spaq/10884.jpg,64.7,72.58701
/home/omen_pc1/photo_score_project/data/raw/spaq/10885.jpg,86.5,78.07578
/home/omen_pc1/photo_score_project/data/raw/spaq/10886.jpg,53.1,65.92598
/home/omen_pc1/photo_score_project/data/raw/spaq/10887.jpg,30.1,52.190475
/home/omen_pc1/photo_score_project/data/raw/spaq/10888.jpg,32.7,64.07526
/home/omen_pc1/photo_score_project/data/raw/spaq/10889.jpg,24.9,59.687393
/home/omen_pc1/photo_score_project/data/raw/spaq/10890.jpg,86.30000000000001,69.52631
/home/omen_pc1/photo_score_project/data/raw/spaq/10891.jpg,62.400000000000006,70.02859
/home/omen_pc1/photo_score_project/data/raw/spaq/10892.jpg,87.8,74.23357
/home/omen_pc1/photo_score_project/data/raw/spaq/10893.jpg,41.7,60.86044
/home/omen_pc1/photo_score_project/data/raw/spaq/10894.jpg,80.39999999999999,76.34663
/home/omen_pc1/photo_score_project/data/raw/spaq/10895.jpg,47.6,70.73978
/home/omen_pc1/photo_score_project/data/raw/spaq/10896.jpg,26.6,62.59288
/home/omen_pc1/photo_score_project/data/raw/spaq/10897.jpg,21.6,50.276775
/home/omen_pc1/photo_score_project/data/raw/spaq/10898.jpg,20.3,57.37213
/home/omen_pc1/photo_score_project/data/raw/spaq/10899.jpg,19.0,51.379814
/home/omen_pc1/photo_score_project/data/raw/spaq/10900.jpg,24.700000000000003,41.06532
/home/omen_pc1/photo_score_project/data/raw/spaq/10901.jpg,21.7,61.437256
/home/omen_pc1/photo_score_project/data/raw/spaq/10902.jpg,60.9,67.89213
/home/omen_pc1/photo_score_project/data/raw/spaq/10903.jpg,79.0,72.16953
/home/omen_pc1/photo_score_project/data/raw/spaq/10904.jpg,51.1,64.7402
/home/omen_pc1/photo_score_project/data/raw/spaq/10905.jpg,83.0,70.5357
/home/omen_pc1/photo_score_project/data/raw/spaq/10906.jpg,75.4,65.85524
/home/omen_pc1/photo_score_project/data/raw/spaq/10907.jpg,64.7,65.00886
/home/omen_pc1/photo_score_project/data/raw/spaq/10908.jpg,73.4,60.909447
/home/omen_pc1/photo_score_project/data/raw/spaq/10909.jpg,30.1,63.78244
/home/omen_pc1/photo_score_project/data/raw/spaq/10910.jpg,26.0,62.69834
/home/omen_pc1/photo_score_project/data/raw/spaq/10911.jpg,22.9,65.83543
/home/omen_pc1/photo_score_project/data/raw/spaq/10912.jpg,77.0,71.30889
/home/omen_pc1/photo_score_project/data/raw/spaq/10913.jpg,50.9,69.77096
/home/omen_pc1/photo_score_project/data/raw/spaq/10914.jpg,78.60000000000001,66.024284
/home/omen_pc1/photo_score_project/data/raw/spaq/10915.jpg,39.1,64.76592
/home/omen_pc1/photo_score_project/data/raw/spaq/10916.jpg,60.3,66.992874
/home/omen_pc1/photo_score_project/data/raw/spaq/10917.jpg,20.4,24.431969
/home/omen_pc1/photo_score_project/data/raw/spaq/10918.jpg,20.4,63.485233
/home/omen_pc1/photo_score_project/data/raw/spaq/10919.jpg,75.6,71.04813
/home/omen_pc1/photo_score_project/data/raw/spaq/10920.jpg,58.4,69.78019
/home/omen_pc1/photo_score_project/data/raw/spaq/10921.jpg,45.6,63.176758
/home/omen_pc1/photo_score_project/data/raw/spaq/10922.jpg,45.9,60.77612
/home/omen_pc1/photo_score_project/data/raw/spaq/10923.jpg,19.6,57.13169
/home/omen_pc1/photo_score_project/data/raw/spaq/10924.jpg,37.1,67.28947
/home/omen_pc1/photo_score_project/data/raw/spaq/10925.jpg,70.6,71.66981
/home/omen_pc1/photo_score_project/data/raw/spaq/10926.jpg,34.1,58.254368
/home/omen_pc1/photo_score_project/data/raw/spaq/10927.jpg,48.4,58.053036
/home/omen_pc1/photo_score_project/data/raw/spaq/10928.jpg,63.1,66.997795
/home/omen_pc1/photo_score_project/data/raw/spaq/10929.jpg,41.900000000000006,67.675766
/home/omen_pc1/photo_score_project/data/raw/spaq/10930.jpg,36.3,70.87836
/home/omen_pc1/photo_score_project/data/raw/spaq/10931.jpg,80.9,71.97491
/home/omen_pc1/photo_score_project/data/raw/spaq/10932.jpg,78.4,72.20655
/home/omen_pc1/photo_score_project/data/raw/spaq/10933.jpg,12.0,42.963596
/home/omen_pc1/photo_score_project/data/raw/spaq/10934.jpg,80.39999999999999,72.02551
/home/omen_pc1/photo_score_project/data/raw/spaq/10935.jpg,68.1,70.805305
/home/omen_pc1/photo_score_project/data/raw/spaq/10936.jpg,80.60000000000001,75.54513
/home/omen_pc1/photo_score_project/data/raw/spaq/10937.jpg,55.5,67.34062
/home/omen_pc1/photo_score_project/data/raw/spaq/10938.jpg,82.69999999999999,73.26573
/home/omen_pc1/photo_score_project/data/raw/spaq/10939.jpg,77.9,72.998314
/home/omen_pc1/photo_score_project/data/raw/spaq/10940.jpg,78.4,70.05168
/home/omen_pc1/photo_score_project/data/raw/spaq/10941.jpg,59.6,69.96494
/home/omen_pc1/photo_score_project/data/raw/spaq/10942.jpg,23.700000000000003,59.14005
/home/omen_pc1/photo_score_project/data/raw/spaq/10943.jpg,78.7,71.59165
/home/omen_pc1/photo_score_project/data/raw/spaq/10944.jpg,21.8,63.32787
/home/omen_pc1/photo_score_project/data/raw/spaq/10945.jpg,24.3,65.41959
/home/omen_pc1/photo_score_project/data/raw/spaq/10946.jpg,41.4,64.55625
/home/omen_pc1/photo_score_project/data/raw/spaq/10947.jpg,24.8,64.90056
/home/omen_pc1/photo_score_project/data/raw/spaq/10948.jpg,80.9,70.33703
/home/omen_pc1/photo_score_project/data/raw/spaq/10949.jpg,90.7,74.25761
/home/omen_pc1/photo_score_project/data/raw/spaq/10950.jpg,90.2,71.50244
/home/omen_pc1/photo_score_project/data/raw/spaq/10951.jpg,40.0,60.52172
/home/omen_pc1/photo_score_project/data/raw/spaq/10952.jpg,63.3,65.82196
/home/omen_pc1/photo_score_project/data/raw/spaq/10953.jpg,48.3,61.222496
/home/omen_pc1/photo_score_project/data/raw/spaq/10954.jpg,22.7,21.623407
/home/omen_pc1/photo_score_project/data/raw/spaq/10955.jpg,77.30000000000001,71.98045
/home/omen_pc1/photo_score_project/data/raw/spaq/10956.jpg,74.3,72.97457
/home/omen_pc1/photo_score_project/data/raw/spaq/10957.jpg,83.0,68.82887
/home/omen_pc1/photo_score_project/data/raw/spaq/10958.jpg,34.0,72.61798
/home/omen_pc1/photo_score_project/data/raw/spaq/10959.jpg,25.3,26.227205
/home/omen_pc1/photo_score_project/data/raw/spaq/10960.jpg,75.7,71.161415
/home/omen_pc1/photo_score_project/data/raw/spaq/10961.jpg,27.4,53.492657
/home/omen_pc1/photo_score_project/data/raw/spaq/10962.jpg,80.9,75.20938
/home/omen_pc1/photo_score_project/data/raw/spaq/10963.jpg,19.2,62.49357
/home/omen_pc1/photo_score_project/data/raw/spaq/10964.jpg,69.4,75.9079
/home/omen_pc1/photo_score_project/data/raw/spaq/10965.jpg,25.6,64.62501
/home/omen_pc1/photo_score_project/data/raw/spaq/10966.jpg,69.1,70.894966
/home/omen_pc1/photo_score_project/data/raw/spaq/10967.jpg,50.7,71.03036
/home/omen_pc1/photo_score_project/data/raw/spaq/10968.jpg,29.9,66.709724
/home/omen_pc1/photo_score_project/data/raw/spaq/10969.jpg,72.69999999999999,70.07191
/home/omen_pc1/photo_score_project/data/raw/spaq/10970.jpg,11.1,46.729084
/home/omen_pc1/photo_score_project/data/raw/spaq/10971.jpg,21.6,28.043474
/home/omen_pc1/photo_score_project/data/raw/spaq/10972.jpg,83.6,72.97987
/home/omen_pc1/photo_score_project/data/raw/spaq/10973.jpg,73.1,64.91429
/home/omen_pc1/photo_score_project/data/raw/spaq/10974.jpg,56.7,74.45683
/home/omen_pc1/photo_score_project/data/raw/spaq/10975.jpg,24.1,54.650555
/home/omen_pc1/photo_score_project/data/raw/spaq/10976.jpg,68.60000000000001,72.10064
/home/omen_pc1/photo_score_project/data/raw/spaq/10977.jpg,77.4,73.911995
/home/omen_pc1/photo_score_project/data/raw/spaq/10978.jpg,64.5,71.11106
/home/omen_pc1/photo_score_project/data/raw/spaq/10979.jpg,29.9,65.95271
/home/omen_pc1/photo_score_project/data/raw/spaq/10980.jpg,83.6,71.01593
/home/omen_pc1/photo_score_project/data/raw/spaq/10981.jpg,54.6,70.480865
/home/omen_pc1/photo_score_project/data/raw/spaq/10982.jpg,17.3,60.92241
/home/omen_pc1/photo_score_project/data/raw/spaq/10983.jpg,72.0,73.49995
/home/omen_pc1/photo_score_project/data/raw/spaq/10984.jpg,71.3,70.44263
/home/omen_pc1/photo_score_project/data/raw/spaq/10985.jpg,38.1,63.7095
/home/omen_pc1/photo_score_project/data/raw/spaq/10986.jpg,15.6,53.60996
/home/omen_pc1/photo_score_project/data/raw/spaq/10987.jpg,34.7,69.20561
