image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/spaq/10395.jpg,28.2,34.60297393798828,28.2,65.16622924804688,49.88460159301758,28.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10396.jpg,62.3,56.70319366455078,62.3,70.32901763916016,63.51610565185547,62.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10397.jpg,39.3,41.66264724731445,39.3,62.21666717529297,51.93965721130371,39.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10398.jpg,46.2,25.974681854248047,46.2,66.3088607788086,46.14177131652832,46.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10399.jpg,35.0,19.361141204833984,35.0,57.67947769165039,38.52030944824219,35.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10400.jpg,16.5,15.570980072021484,16.5,64.66071319580078,40.11584663391113,16.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10401.jpg,45.0,53.53936004638672,45.0,68.7539291381836,61.146644592285156,45.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10402.jpg,50.3,58.18952178955078,50.3,74.38814544677734,66.28883361816406,50.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10403.jpg,73.0,70.39534759521484,73.0,73.17801666259766,71.78668212890625,73.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10404.jpg,31.8,33.88278579711914,31.8,30.010515213012695,31.946650505065918,31.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10405.jpg,12.7,17.492494583129883,12.7,57.43281936645508,37.46265697479248,12.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10406.jpg,75.0,65.16127014160156,75.0,74.60455322265625,69.8829116821289,75.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10407.jpg,8.6,17.453306198120117,8.6,52.5943717956543,35.02383899688721,8.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10408.jpg,24.3,55.40732955932617,24.3,63.447784423828125,59.42755699157715,24.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10409.jpg,18.3,15.643383979797363,18.3,62.807838439941406,39.225611209869385,18.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10410.jpg,72.30000000000001,59.24612045288086,72.30000000000001,73.26113891601562,66.25362968444824,72.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10411.jpg,22.3,36.68532943725586,22.3,68.85197448730469,52.76865196228027,22.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10412.jpg,72.0,65.41211700439453,72.0,72.38912200927734,68.90061950683594,72.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10413.jpg,17.7,21.429990768432617,17.7,63.33417510986328,42.38208293914795,17.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10414.jpg,63.3,62.20033264160156,63.3,70.75531005859375,66.47782135009766,63.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10415.jpg,56.0,60.273216247558594,56.0,68.17071533203125,64.22196578979492,56.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10416.jpg,14.4,41.61522674560547,14.4,65.26961517333984,53.442420959472656,14.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10417.jpg,72.8,69.02984619140625,72.8,70.02497100830078,69.52740859985352,72.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10418.jpg,37.0,21.746252059936523,37.0,67.1418685913086,44.44406032562256,37.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10419.jpg,41.7,58.51548385620117,41.7,73.57686614990234,66.04617500305176,41.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10420.jpg,9.0,10.237736701965332,9.0,20.53015899658203,15.383947849273682,9.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10421.jpg,21.0,31.21746253967285,21.0,65.04513549804688,48.13129901885986,21.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10422.jpg,74.2,76.44105529785156,74.2,76.02704620361328,76.23405075073242,74.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10423.jpg,83.3,66.90522766113281,83.3,71.55723571777344,69.23123168945312,83.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10424.jpg,28.5,50.19083786010742,28.5,68.05667114257812,59.12375450134277,28.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10425.jpg,62.7,69.07383728027344,62.7,72.44014739990234,70.75699234008789,62.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10426.jpg,77.0,67.64069366455078,77.0,76.84165954589844,72.24117660522461,77.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10427.jpg,38.8,48.36524200439453,38.8,65.05374145507812,56.70949172973633,38.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10428.jpg,22.7,12.705574035644531,22.7,58.273555755615234,35.48956489562988,22.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10429.jpg,72.2,69.02278900146484,72.2,81.04148864746094,75.03213882446289,72.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10430.jpg,40.5,43.18846893310547,40.5,63.104156494140625,53.14631271362305,40.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10431.jpg,44.5,58.292015075683594,44.5,69.35099029541016,63.821502685546875,44.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10432.jpg,33.0,36.3935546875,33.0,70.20950317382812,53.30152893066406,33.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10433.jpg,17.3,15.601325988769531,17.3,55.8228645324707,35.71209526062012,17.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10434.jpg,25.7,44.69174575805664,25.7,66.01470184326172,55.35322380065918,25.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10435.jpg,13.4,13.00109577178955,13.4,59.595157623291016,36.29812669754028,13.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10436.jpg,58.8,55.59970474243164,58.8,72.36050415039062,63.98010444641113,58.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10437.jpg,53.8,55.329708099365234,53.8,68.30586242675781,61.81778526306152,53.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10438.jpg,43.2,29.42716407775879,43.2,69.35828399658203,49.39272403717041,43.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10439.jpg,29.8,27.02613639831543,29.8,68.75935363769531,47.89274501800537,29.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10440.jpg,10.6,16.24190330505371,10.6,55.88288879394531,36.06239604949951,10.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10441.jpg,64.80000000000001,67.77412414550781,64.80000000000001,73.80553436279297,70.78982925415039,64.80000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10442.jpg,16.299999999999997,21.259944915771484,16.299999999999997,44.90306091308594,33.08150291442871,16.299999999999997
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,66.59727478027344,75.3,71.80792236328125,69.20259857177734,75.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10444.jpg,70.8,64.2571029663086,70.8,67.7660903930664,66.0115966796875,70.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10445.jpg,78.5,70.93901062011719,78.5,72.8760986328125,71.90755462646484,78.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10446.jpg,40.3,55.867225646972656,40.3,72.1164779663086,63.991851806640625,40.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10447.jpg,26.200000000000003,11.642412185668945,26.200000000000003,58.41358947753906,35.028000831604004,26.200000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10448.jpg,21.0,12.37250804901123,21.0,55.883724212646484,34.12811613082886,21.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10449.jpg,31.7,41.145538330078125,31.7,64.01299285888672,52.57926559448242,31.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10450.jpg,69.3,64.6709976196289,69.3,69.88838958740234,67.27969360351562,69.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10451.jpg,35.3,44.37620162963867,35.3,65.46044158935547,54.91832160949707,35.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10452.jpg,24.5,22.18539810180664,24.5,65.73039245605469,43.957895278930664,24.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10453.jpg,57.7,58.830387115478516,57.7,67.07317352294922,62.95178031921387,57.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10454.jpg,33.5,64.02684783935547,33.5,72.84571075439453,68.436279296875,33.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10455.jpg,16.200000000000003,34.75422286987305,16.200000000000003,58.22469711303711,46.48945999145508,16.200000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10456.jpg,9.5,16.460229873657227,9.5,53.760005950927734,35.11011791229248,9.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10457.jpg,24.2,20.180023193359375,24.2,63.853389739990234,42.016706466674805,24.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10458.jpg,24.700000000000003,23.165098190307617,24.700000000000003,63.02193832397461,43.09351825714111,24.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10459.jpg,55.8,57.182273864746094,55.8,67.33602905273438,62.259151458740234,55.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10460.jpg,19.8,41.60270309448242,19.8,60.635433197021484,51.11906814575195,19.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10461.jpg,24.5,12.71353530883789,24.5,48.56370162963867,30.63861846923828,24.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10462.jpg,46.7,63.653282165527344,46.7,76.56767272949219,70.11047744750977,46.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10463.jpg,80.8,67.23068237304688,80.8,79.45760345458984,73.34414291381836,80.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10464.jpg,77.2,58.09019088745117,77.2,73.49258422851562,65.7913875579834,77.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10465.jpg,29.2,43.81296157836914,29.2,64.71968841552734,54.26632499694824,29.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10466.jpg,71.3,74.16499328613281,71.3,74.84200286865234,74.50349807739258,71.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10467.jpg,78.7,68.37349700927734,78.7,73.99336242675781,71.18342971801758,78.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10468.jpg,16.7,28.41071319580078,16.7,67.08328247070312,47.74699783325195,16.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10469.jpg,70.5,72.32200622558594,70.5,73.9372329711914,73.12961959838867,70.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10470.jpg,70.0,59.89219284057617,70.0,69.0991439819336,64.49566841125488,70.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10471.jpg,74.2,68.8525161743164,74.2,73.9718017578125,71.41215896606445,74.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10472.jpg,25.7,25.847789764404297,25.7,65.74656677246094,45.79717826843262,25.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10473.jpg,38.5,39.346553802490234,38.5,69.6397705078125,54.49316215515137,38.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10474.jpg,63.5,64.0762939453125,63.5,73.00177001953125,68.53903198242188,63.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10475.jpg,23.3,26.932022094726562,23.3,62.339027404785156,44.63552474975586,23.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10476.jpg,29.700000000000003,27.22991943359375,29.700000000000003,61.93971633911133,44.58481788635254,29.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10477.jpg,49.0,62.541526794433594,49.0,69.3348159790039,65.93817138671875,49.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10478.jpg,83.3,69.62859344482422,83.3,74.65892028808594,72.14375686645508,83.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10479.jpg,76.5,81.9307861328125,76.5,71.82823181152344,76.87950897216797,76.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10480.jpg,56.0,51.133399963378906,56.0,64.45667266845703,57.79503631591797,56.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10481.jpg,10.9,22.63766098022461,10.9,50.1128044128418,36.3752326965332,10.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10482.jpg,88.3,72.99398803710938,88.3,76.57872009277344,74.7863540649414,88.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10483.jpg,27.8,32.61132049560547,27.8,67.62321472167969,50.11726760864258,27.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10484.jpg,41.0,54.83795166015625,41.0,70.0999755859375,62.468963623046875,41.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10485.jpg,53.5,47.64688491821289,53.5,71.78030395507812,59.71359443664551,53.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10486.jpg,29.700000000000003,48.71025085449219,29.700000000000003,60.12504577636719,54.41764831542969,29.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10487.jpg,66.3,78.06399536132812,66.3,67.04135131835938,72.55267333984375,66.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10488.jpg,28.5,19.946298599243164,28.5,58.81309127807617,39.37969493865967,28.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10489.jpg,29.2,13.796463012695312,29.2,61.70753479003906,37.75199890136719,29.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10490.jpg,36.7,45.42469787597656,36.7,68.64098358154297,57.032840728759766,36.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10491.jpg,9.8,11.765462875366211,9.8,17.70136070251465,14.73341178894043,9.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10492.jpg,89.39999999999999,63.857295989990234,89.39999999999999,77.73871612548828,70.79800605773926,89.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10493.jpg,67.0,59.96689224243164,67.0,70.59225463867188,65.27957344055176,67.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10494.jpg,50.7,64.82085418701172,50.7,73.15943145751953,68.99014282226562,50.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10495.jpg,48.3,62.906768798828125,48.3,73.92716979980469,68.4169692993164,48.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10496.jpg,27.3,14.101296424865723,27.3,56.309303283691406,35.205299854278564,27.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10497.jpg,33.7,40.55796432495117,33.7,68.2842788696289,54.42112159729004,33.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10498.jpg,31.7,19.58014488220215,31.7,63.788490295410156,41.68431758880615,31.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10499.jpg,49.5,56.71269226074219,49.5,69.82698059082031,63.26983642578125,49.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10500.jpg,47.7,57.93540954589844,47.7,74.01190948486328,65.97365951538086,47.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10501.jpg,57.5,70.48524475097656,57.5,72.50982666015625,71.4975357055664,57.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10502.jpg,24.8,35.689186096191406,24.8,63.888362884521484,49.788774490356445,24.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10503.jpg,35.8,48.44536590576172,35.8,62.51097869873047,55.478172302246094,35.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10504.jpg,41.5,33.66492462158203,41.5,70.86138153076172,52.263153076171875,41.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10505.jpg,89.3,73.82148742675781,89.3,73.73672485351562,73.77910614013672,89.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10506.jpg,72.0,68.14397430419922,72.0,72.42986297607422,70.28691864013672,72.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10507.jpg,84.80000000000001,71.96036529541016,84.80000000000001,76.743408203125,74.35188674926758,84.80000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10508.jpg,86.0,73.80461883544922,86.0,76.35826873779297,75.0814437866211,86.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10509.jpg,39.5,48.900779724121094,39.5,66.46101379394531,57.6808967590332,39.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10510.jpg,23.3,13.146247863769531,23.3,57.53075408935547,35.3385009765625,23.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10511.jpg,28.3,21.069480895996094,28.3,69.64549255371094,45.357486724853516,28.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10512.jpg,53.3,60.0632438659668,53.3,70.52251434326172,65.29287910461426,53.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10513.jpg,87.2,70.77206420898438,87.2,75.7074203491211,73.23974227905273,87.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10514.jpg,26.8,14.338205337524414,26.8,49.72315979003906,32.03068256378174,26.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10515.jpg,52.5,55.83415222167969,52.5,68.43428039550781,62.13421630859375,52.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10516.jpg,41.7,48.154850006103516,41.7,68.24169921875,58.19827461242676,41.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10517.jpg,73.8,65.28556060791016,73.8,68.87242126464844,67.0789909362793,73.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10518.jpg,81.0,64.89071655273438,81.0,73.75515747070312,69.32293701171875,81.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10519.jpg,71.8,63.87245178222656,71.8,71.10057067871094,67.48651123046875,71.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10520.jpg,58.3,60.97145080566406,58.3,74.39669036865234,67.6840705871582,58.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10521.jpg,67.5,51.71011734008789,67.5,71.33270263671875,61.52140998840332,67.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10522.jpg,37.0,46.26457595825195,37.0,62.45988082885742,54.36222839355469,37.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10523.jpg,78.7,64.1399154663086,78.7,72.65083312988281,68.3953742980957,78.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10524.jpg,85.5,69.41313934326172,85.5,74.31259155273438,71.86286544799805,85.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10525.jpg,80.19999999999999,65.79458618164062,80.19999999999999,71.6681137084961,68.73134994506836,80.19999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10526.jpg,62.8,52.64305877685547,62.8,70.4974594116211,61.57025909423828,62.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10527.jpg,78.2,65.17394256591797,78.2,69.47277069091797,67.32335662841797,78.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10528.jpg,34.8,22.77052116394043,34.8,66.39264678955078,44.581583976745605,34.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10529.jpg,30.3,15.196796417236328,30.3,43.72877502441406,29.462785720825195,30.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10530.jpg,21.8,32.31370544433594,21.8,69.72187805175781,51.017791748046875,21.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10531.jpg,38.2,48.30189895629883,38.2,70.33184051513672,59.31686973571777,38.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10532.jpg,28.8,30.947551727294922,28.8,67.89166259765625,49.419607162475586,28.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10533.jpg,77.0,55.48743438720703,77.0,68.29443359375,61.890933990478516,77.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10534.jpg,74.2,63.73761749267578,74.2,70.8101577758789,67.27388763427734,74.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10535.jpg,32.3,22.549516677856445,32.3,52.66550827026367,37.60751247406006,32.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10536.jpg,52.0,55.1416130065918,52.0,77.12674713134766,66.13418006896973,52.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10537.jpg,63.2,56.53960418701172,63.2,70.8176040649414,63.67860412597656,63.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10538.jpg,29.700000000000003,20.456575393676758,29.700000000000003,51.23790740966797,35.84724140167236,29.700000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10539.jpg,89.7,73.44955444335938,89.7,76.19635009765625,74.82295227050781,89.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10540.jpg,34.5,21.91393280029297,34.5,63.06227111816406,42.488101959228516,34.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10541.jpg,83.80000000000001,74.49752807617188,83.80000000000001,72.98611450195312,73.7418212890625,83.80000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10542.jpg,68.5,61.558868408203125,68.5,66.60710906982422,64.08298873901367,68.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10543.jpg,59.3,50.03575897216797,59.3,70.19303894042969,60.11439895629883,59.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10544.jpg,34.7,25.207122802734375,34.7,60.86003112792969,43.03357696533203,34.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10545.jpg,29.0,18.872926712036133,29.0,62.90567398071289,40.88930034637451,29.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10546.jpg,31.0,22.19542121887207,31.0,66.45552062988281,44.32547092437744,31.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10547.jpg,26.7,51.793067932128906,26.7,62.69343185424805,57.24324989318848,26.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10548.jpg,72.5,65.94032287597656,72.5,73.14349365234375,69.54190826416016,72.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10549.jpg,82.30000000000001,66.78643035888672,82.30000000000001,74.40360260009766,70.59501647949219,82.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10550.jpg,35.3,39.87630844116211,35.3,65.75009155273438,52.81319999694824,35.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10551.jpg,88.80000000000001,78.31483459472656,88.80000000000001,76.93889617919922,77.62686538696289,88.80000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10552.jpg,41.8,44.87648391723633,41.8,71.30359649658203,58.09004020690918,41.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10553.jpg,24.2,22.128665924072266,24.2,46.21260070800781,34.17063331604004,24.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10554.jpg,39.8,38.384498596191406,39.8,68.94389343261719,53.6641960144043,39.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10555.jpg,38.2,53.28072738647461,38.2,71.37300872802734,62.32686805725098,38.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10556.jpg,24.8,26.327852249145508,24.8,63.13566589355469,44.7317590713501,24.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10557.jpg,31.3,29.082143783569336,31.3,62.206974029541016,45.644558906555176,31.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10558.jpg,73.2,67.34230041503906,73.2,74.95368194580078,71.14799118041992,73.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10559.jpg,24.3,17.03089714050293,24.3,61.93976974487305,39.48533344268799,24.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10560.jpg,30.2,26.353559494018555,30.2,46.271759033203125,36.31265926361084,30.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10561.jpg,27.9,20.632408142089844,27.9,54.139034271240234,37.38572120666504,27.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10562.jpg,41.1,54.03303146362305,41.1,65.01626586914062,59.524648666381836,41.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10563.jpg,27.3,18.7653751373291,27.3,59.597782135009766,39.181578636169434,27.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10564.jpg,54.1,49.39736557006836,54.1,68.0701904296875,58.73377799987793,54.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10565.jpg,13.9,26.107397079467773,13.9,47.300880432128906,36.70413875579834,13.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10566.jpg,12.0,13.11760425567627,12.0,46.121131896972656,29.619368076324463,12.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10567.jpg,22.7,14.43227481842041,22.7,41.89323806762695,28.16275644302368,22.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10568.jpg,51.6,62.294368743896484,51.6,73.23039245605469,67.76238059997559,51.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10569.jpg,39.6,62.370765686035156,39.6,65.97505187988281,64.17290878295898,39.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10570.jpg,38.1,38.455841064453125,38.1,68.61209106445312,53.533966064453125,38.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10571.jpg,28.3,15.81629467010498,28.3,67.31517028808594,41.56573247909546,28.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10572.jpg,76.0,70.9522476196289,76.0,72.71096801757812,71.83160781860352,76.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10573.jpg,17.3,20.70907974243164,17.3,40.113616943359375,30.411348342895508,17.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10574.jpg,72.4,73.27857971191406,72.4,74.42203521728516,73.85030746459961,72.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10575.jpg,24.1,18.068984985351562,24.1,58.92421340942383,38.496599197387695,24.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10576.jpg,11.6,37.58618927001953,11.6,58.35875701904297,47.97247314453125,11.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10577.jpg,63.1,68.05461883544922,63.1,71.9151840209961,69.98490142822266,63.1
/home/omen_pc1/photo_score_project/data/raw/spaq/10578.jpg,13.7,16.850893020629883,13.7,35.06005859375,25.95547580718994,13.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10579.jpg,52.6,65.59922790527344,52.6,72.21686553955078,68.90804672241211,52.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10580.jpg,54.7,68.17680358886719,54.7,75.35929107666016,71.76804733276367,54.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10581.jpg,29.3,56.90544891357422,29.3,74.23613739013672,65.57079315185547,29.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10582.jpg,20.7,13.25578784942627,20.7,60.86164093017578,37.058714389801025,20.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10583.jpg,15.9,42.90927505493164,15.9,65.67042541503906,54.28985023498535,15.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10584.jpg,74.0,67.61499786376953,74.0,74.3823471069336,70.99867248535156,74.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10585.jpg,14.4,22.295684814453125,14.4,49.96055221557617,36.12811851501465,14.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10586.jpg,29.3,38.36179733276367,29.3,60.29205322265625,49.32692527770996,29.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10587.jpg,59.3,71.42869567871094,59.3,71.80622863769531,71.61746215820312,59.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10588.jpg,37.400000000000006,65.89216613769531,37.400000000000006,67.93576049804688,66.9139633178711,37.400000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/10589.jpg,41.0,60.75811767578125,41.0,70.4487075805664,65.60341262817383,41.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10590.jpg,36.4,47.20735549926758,36.4,61.16750717163086,54.18743133544922,36.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10591.jpg,16.7,29.18724822998047,16.7,61.98147964477539,45.58436393737793,16.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10592.jpg,14.2,14.765381813049316,14.2,37.996299743652344,26.38084077835083,14.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10593.jpg,19.4,24.35785675048828,19.4,70.38126373291016,47.36956024169922,19.4
