image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path,source_weighted_teacher_input_csv,previous_teacher_aesthetic_score,conservative_teacher_score,conservative_teacher_formula
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19643175273_90606f9601_b.jpg,val,aadb,farm1_281_19643175273_90606f9601_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,594,0.403715,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3672603368759155, ""normalized_score"": 0.3672603368759155, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.12854111790657044}, ""alamp_score"": {""raw_score"": 0.4404263198375702, ""normalized_score"": 0.4404263198375702, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08808526396751404}, ""aadb_score"": {""raw_score"": 0.374755859375, ""normalized_score"": 0.374755859375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1124267578125}, ""nima_mean_score"": {""raw_score"": 5.47969388961792, ""normalized_score"": 0.49774376551310223, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07466156482696533}}",0,[],,0.374755859375,5.47969388961792,0.4404263198375702,0.4673958122730255,0.3672603368759155,0.5101125240325928,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.4282,0.403715,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_19659362944_d0c1eb522b_b.jpg,val,aadb,farm1_342_19659362944_d0c1eb522b_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,595,0.516574,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5610710382461548, ""normalized_score"": 0.5610710382461548, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.19637486338615417}, ""alamp_score"": {""raw_score"": 0.3502185940742492, ""normalized_score"": 0.3502185940742492, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07004371881484985}, ""aadb_score"": {""raw_score"": 0.5966796875, ""normalized_score"": 0.5966796875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.17900390624999998}, ""nima_mean_score"": {""raw_score"": 5.269110679626465, ""normalized_score"": 0.4743456310696072, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07115184466044108}}",0,[],,0.5966796875,5.269110679626465,0.3502185940742492,0.4851425290107727,0.5610710382461548,0.5101455450057983,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.499766,0.516574,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19945304989_8c2f9707fe_b.jpg,val,aadb,farm1_369_19945304989_8c2f9707fe_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,596,0.555946,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4885657727718353, ""normalized_score"": 0.4885657727718353, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.17099802047014234}, ""alamp_score"": {""raw_score"": 0.6139799952507019, ""normalized_score"": 0.6139799952507019, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.12279599905014038}, ""aadb_score"": {""raw_score"": 0.62646484375, ""normalized_score"": 0.62646484375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.187939453125}, ""nima_mean_score"": {""raw_score"": 5.452728748321533, ""normalized_score"": 0.4947476387023926, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07421214580535888}}",0,[],,0.62646484375,5.452728748321533,0.6139799952507019,0.524025559425354,0.4885657727718353,0.5101189613342285,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.557977,0.555946,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20093391889_f9004aa488_b.jpg,val,aadb,farm1_373_20093391889_f9004aa488_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,597,0.607454,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.7018901705741882, ""normalized_score"": 0.7018901705741882, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.24566155970096587}, ""alamp_score"": {""raw_score"": 0.6313051581382751, ""normalized_score"": 0.6313051581382751, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.12626103162765503}, ""aadb_score"": {""raw_score"": 0.5283203125, ""normalized_score"": 0.5283203125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.15849609374999998}, ""nima_mean_score"": {""raw_score"": 5.622100830078125, ""normalized_score"": 0.5135667588975694, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07703501383463542}}",0,[],,0.5283203125,5.622100830078125,0.6313051581382751,0.4816932380199432,0.7018901705741882,0.5102192759513855,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.577231,0.607454,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_532_20141846968_044eb64487_b.jpg,val,aadb,farm1_532_20141846968_044eb64487_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,598,0.406798,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4259920716285705, ""normalized_score"": 0.4259920716285705, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14909722506999967}, ""alamp_score"": {""raw_score"": 0.4163121283054352, ""normalized_score"": 0.4163121283054352, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08326242566108705}, ""aadb_score"": {""raw_score"": 0.344482421875, ""normalized_score"": 0.344482421875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1033447265625}, ""nima_mean_score"": {""raw_score"": 5.265594005584717, ""normalized_score"": 0.473954889509413, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07109323342641195}}",0,[],,0.344482421875,5.265594005584717,0.4163121283054352,0.5336179137229919,0.4259920716285705,0.5101145505905151,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.419281,0.406798,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20081796720_0aff4122a5_b.jpg,val,aadb,farm1_282_20081796720_0aff4122a5_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,599,0.64369,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.6625704765319824, ""normalized_score"": 0.6625704765319824, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.23189966678619384}, ""alamp_score"": {""raw_score"": 0.6217116713523865, ""normalized_score"": 0.6217116713523865, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.1243423342704773}, ""aadb_score"": {""raw_score"": 0.677734375, ""normalized_score"": 0.677734375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.2033203125}, ""nima_mean_score"": {""raw_score"": 6.04764461517334, ""normalized_score"": 0.5608494016859267, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.084127410252889}}",0,[],,0.677734375,6.04764461517334,0.6217116713523865,0.5669564008712769,0.6625704765319824,0.5101717114448547,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.621222,0.64369,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_20184844792_5a3b9faa1b_b.jpg,val,aadb,farm1_274_20184844792_5a3b9faa1b_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,600,0.426528,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3468802571296692, ""normalized_score"": 0.3468802571296692, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1214080899953842}, ""alamp_score"": {""raw_score"": 0.3749079406261444, ""normalized_score"": 0.3749079406261444, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07498158812522888}, ""aadb_score"": {""raw_score"": 0.50244140625, ""normalized_score"": 0.50244140625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.150732421875}, ""nima_mean_score"": {""raw_score"": 5.76436185836792, ""normalized_score"": 0.5293735398186578, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07940603097279866}}",0,[],,0.50244140625,5.76436185836792,0.3749079406261444,0.4672277271747589,0.3468802571296692,0.5101339817047119,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.453462,0.426528,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20254041442_745e8ef53c_b.jpg,val,aadb,farm1_338_20254041442_745e8ef53c_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,601,0.392066,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4256677329540252, ""normalized_score"": 0.4256677329540252, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14898370653390883}, ""alamp_score"": {""raw_score"": 0.3748064339160919, ""normalized_score"": 0.3748064339160919, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07496128678321838}, ""aadb_score"": {""raw_score"": 0.315185546875, ""normalized_score"": 0.315185546875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.0945556640625}, ""nima_mean_score"": {""raw_score"": 5.413929462432861, ""normalized_score"": 0.4904366069369846, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07356549104054769}}",0,[],,0.315185546875,5.413929462432861,0.3748064339160919,0.5105515122413635,0.4256677329540252,0.5101328492164612,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.405845,0.392066,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19985456598_79c34fb3c0_b.jpg,val,aadb,farm1_282_19985456598_79c34fb3c0_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,602,0.48566,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4227674007415771, ""normalized_score"": 0.4227674007415771, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14796859025955197}, ""alamp_score"": {""raw_score"": 0.4531255066394806, ""normalized_score"": 0.4531255066394806, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09062510132789613}, ""aadb_score"": {""raw_score"": 0.5703125, ""normalized_score"": 0.5703125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.17109375}, ""nima_mean_score"": {""raw_score"": 5.558382034301758, ""normalized_score"": 0.5064868927001953, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0759730339050293}}",0,[],,0.5703125,5.558382034301758,0.4531255066394806,0.5939244627952576,0.4227674007415771,0.5101618766784668,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.497843,0.48566,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19547658554_0ae8c7b580_b.jpg,val,aadb,farm1_257_19547658554_0ae8c7b580_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,603,0.434216,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.446696788072586, ""normalized_score"": 0.446696788072586, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1563438758254051}, ""alamp_score"": {""raw_score"": 0.4074216187000274, ""normalized_score"": 0.4074216187000274, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08148432374000548}, ""aadb_score"": {""raw_score"": 0.40966796875, ""normalized_score"": 0.40966796875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.122900390625}, ""nima_mean_score"": {""raw_score"": 5.409218311309815, ""normalized_score"": 0.48991314570109057, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07348697185516358}}",0,[],,0.40966796875,5.409218311309815,0.4074216187000274,0.5122061371803284,0.446696788072586,0.5101146101951599,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.443134,0.434216,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_530_20099785985_7dbdd279fe_b.jpg,val,aadb,farm1_530_20099785985_7dbdd279fe_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,604,0.368968,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4337068200111389, ""normalized_score"": 0.4337068200111389, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1517973870038986}, ""alamp_score"": {""raw_score"": 0.3544639647006988, ""normalized_score"": 0.3544639647006988, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07089279294013977}, ""aadb_score"": {""raw_score"": 0.242431640625, ""normalized_score"": 0.242431640625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.0727294921875}, ""nima_mean_score"": {""raw_score"": 5.412876129150391, ""normalized_score"": 0.49031956990559894, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07354793548583984}}",0,[],,0.242431640625,5.412876129150391,0.3544639647006988,0.468080997467041,0.4337068200111389,0.5101418495178223,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.382418,0.368968,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19997019330_56ceac87c4_b.jpg,val,aadb,farm1_281_19997019330_56ceac87c4_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,605,0.466087,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4574701488018036, ""normalized_score"": 0.4574701488018036, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16011455208063125}, ""alamp_score"": {""raw_score"": 0.5588896870613098, ""normalized_score"": 0.5588896870613098, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.11177793741226197}, ""aadb_score"": {""raw_score"": 0.398193359375, ""normalized_score"": 0.398193359375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.11945800781249999}, ""nima_mean_score"": {""raw_score"": 5.484210014343262, ""normalized_score"": 0.4982455571492513, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0747368335723877}}",0,[],,0.398193359375,5.484210014343262,0.5588896870613098,0.4767625033855438,0.4574701488018036,0.5101919174194336,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.477189,0.466087,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3816_19990777009_8aaacfffc5_b.jpg,val,aadb,farm4_3816_19990777009_8aaacfffc5_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,606,0.44918,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4411928653717041, ""normalized_score"": 0.4411928653717041, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.15441750288009642}, ""alamp_score"": {""raw_score"": 0.3651335537433624, ""normalized_score"": 0.3651335537433624, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0730267107486725}, ""aadb_score"": {""raw_score"": 0.494140625, ""normalized_score"": 0.494140625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.14824218749999998}, ""nima_mean_score"": {""raw_score"": 5.409632682800293, ""normalized_score"": 0.4899591869778103, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07349387804667154}}",0,[],,0.494140625,5.409632682800293,0.3651335537433624,0.4779041409492492,0.4411928653717041,0.5101792812347412,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.456508,0.44918,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20095947301_d867615cae_b.jpg,val,aadb,farm1_279_20095947301_d867615cae_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,607,0.688173,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.6885629296302795, ""normalized_score"": 0.6885629296302795, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.24099702537059783}, ""alamp_score"": {""raw_score"": 0.6460732817649841, ""normalized_score"": 0.6460732817649841, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.12921465635299684}, ""aadb_score"": {""raw_score"": 0.7900390625, ""normalized_score"": 0.7900390625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.23701171875}, ""nima_mean_score"": {""raw_score"": 5.856969356536865, ""normalized_score"": 0.5396632618374295, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.08094948927561442}}",0,[],,0.7900390625,5.856969356536865,0.6460732817649841,0.5137322545051575,0.6885629296302795,0.5101380348205566,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.657619,0.688173,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_20275729871_8c77c9e551_b.jpg,val,aadb,farm1_380_20275729871_8c77c9e551_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,608,0.396533,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4201422035694122, ""normalized_score"": 0.4201422035694122, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14704977124929425}, ""alamp_score"": {""raw_score"": 0.2920326888561249, ""normalized_score"": 0.2920326888561249, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.05840653777122498}, ""aadb_score"": {""raw_score"": 0.37255859375, ""normalized_score"": 0.37255859375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.111767578125}, ""nima_mean_score"": {""raw_score"": 5.758562088012695, ""normalized_score"": 0.5287291208902994, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07930936813354492}}",0,[],,0.37255859375,5.758562088012695,0.2920326888561249,0.4971774220466614,0.4201422035694122,0.5102161765098572,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.411901,0.396533,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20150130482_f230dfc6dc_b.jpg,val,aadb,farm1_377_20150130482_f230dfc6dc_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,609,0.518428,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4956012964248657, ""normalized_score"": 0.4956012964248657, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.173460453748703}, ""alamp_score"": {""raw_score"": 0.477243036031723, ""normalized_score"": 0.477243036031723, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09544860720634461}, ""aadb_score"": {""raw_score"": 0.56787109375, ""normalized_score"": 0.56787109375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.170361328125}, ""nima_mean_score"": {""raw_score"": 5.749444961547852, ""normalized_score"": 0.5277161068386502, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07915741602579753}}",0,[],,0.56787109375,5.749444961547852,0.477243036031723,0.4719109833240509,0.4956012964248657,0.510113000869751,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.520667,0.518428,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20193278381_e0ffcbbc5f_b.jpg,val,aadb,farm1_365_20193278381_e0ffcbbc5f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,610,0.4325,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4057136178016662, ""normalized_score"": 0.4057136178016662, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14199976623058316}, ""alamp_score"": {""raw_score"": 0.4498558342456817, ""normalized_score"": 0.4498558342456817, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08997116684913635}, ""aadb_score"": {""raw_score"": 0.41162109375, ""normalized_score"": 0.41162109375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.12348632812499999}, ""nima_mean_score"": {""raw_score"": 5.622552394866943, ""normalized_score"": 0.5136169327629937, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07704253991444905}}",0,[],,0.41162109375,5.622552394866943,0.4498558342456817,0.4960287511348724,0.4057136178016662,0.5102742314338684,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.451341,0.4325,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
