image_id,image_path,y_true,y_score,y_pred,mean_score
356669,data/raw/ava/images/356669.jpg,1,0.8179502487182617,1,6.495
364118,data/raw/ava/images/364118.jpg,1,0.7537630796432495,1,5.3490567
340697,data/raw/ava/images/340697.jpg,1,0.017536671832203865,0,6.2027493
349345,data/raw/ava/images/349345.jpg,1,0.9886294603347778,1,6.7409325
376657,data/raw/ava/images/376657.jpg,1,0.9821848273277283,1,6.0080323
365884,data/raw/ava/images/365884.jpg,1,0.6007439494132996,1,5.232323
369261,data/raw/ava/images/369261.jpg,0,0.8091167211532593,1,4.551587
338540,data/raw/ava/images/338540.jpg,1,0.7949264645576477,1,6.5378485
398127,data/raw/ava/images/398127.jpg,0,0.057581428438425064,0,3.6832578
365224,data/raw/ava/images/365224.jpg,0,0.5137646794319153,1,4.272131
397342,data/raw/ava/images/397342.jpg,1,0.8869739770889282,1,5.5107913
395379,data/raw/ava/images/395379.jpg,1,0.5543334484100342,1,5.132653
397007,data/raw/ava/images/397007.jpg,1,0.9493958353996277,1,5.5069447
388814,data/raw/ava/images/388814.jpg,1,0.808928370475769,1,5.7460938
350620,data/raw/ava/images/350620.jpg,1,0.8980010151863098,1,6.6758103
373529,data/raw/ava/images/373529.jpg,1,0.5069524049758911,1,5.127854
38383,data/raw/ava/images/38383.jpg,0,0.6644633412361145,1,4.2731276
33228,data/raw/ava/images/33228.jpg,1,0.818753182888031,1,5.30837
331361,data/raw/ava/images/331361.jpg,0,0.03579350560903549,0,4.966527
387669,data/raw/ava/images/387669.jpg,1,0.9049838781356812,1,5.703846
366203,data/raw/ava/images/366203.jpg,1,0.7352308630943298,1,5.39726
356426,data/raw/ava/images/356426.jpg,1,0.9051220417022705,1,6.955
376971,data/raw/ava/images/376971.jpg,1,0.6826254725456238,1,5.9752064
389639,data/raw/ava/images/389639.jpg,1,0.7208935022354126,1,5.4722223
344417,data/raw/ava/images/344417.jpg,1,0.7704896330833435,1,6.525926
33836,data/raw/ava/images/33836.jpg,1,0.28445810079574585,0,6.0833335
377614,data/raw/ava/images/377614.jpg,1,0.5951318144798279,1,5.1509433
342906,data/raw/ava/images/342906.jpg,1,0.6340456604957581,1,5.1614175
398848,data/raw/ava/images/398848.jpg,1,0.07553639262914658,0,5.1666665
391073,data/raw/ava/images/391073.jpg,1,0.8972676396369934,1,5.7103825
369716,data/raw/ava/images/369716.jpg,1,0.9672633409500122,1,5.26
353907,data/raw/ava/images/353907.jpg,1,0.824769914150238,1,5.2052784
395454,data/raw/ava/images/395454.jpg,1,0.43848687410354614,0,5.637324
37154,data/raw/ava/images/37154.jpg,0,0.540949821472168,1,4.990476
344032,data/raw/ava/images/344032.jpg,1,0.8337919116020203,1,5.65019
357973,data/raw/ava/images/357973.jpg,1,0.5464450716972351,1,5.0230412
413058,data/raw/ava/images/413058.jpg,0,0.49361732602119446,0,4.4395604
415105,data/raw/ava/images/415105.jpg,1,0.9566382765769958,1,6.2480316
390448,data/raw/ava/images/390448.jpg,0,0.38418152928352356,0,4.672131
343910,data/raw/ava/images/343910.jpg,1,0.9644100069999695,1,6.242424
404626,data/raw/ava/images/404626.jpg,1,0.892448902130127,1,5.1647058
388678,data/raw/ava/images/388678.jpg,1,0.9118205904960632,1,6.6117215
3767,data/raw/ava/images/3767.jpg,0,0.2858797609806061,0,4.88417
354435,data/raw/ava/images/354435.jpg,0,0.4809865951538086,0,3.6580882
377587,data/raw/ava/images/377587.jpg,0,0.8533458113670349,1,4.976303
393644,data/raw/ava/images/393644.jpg,0,0.46576768159866333,0,4.8736844
387807,data/raw/ava/images/387807.jpg,1,0.783654510974884,1,5.0987654
39962,data/raw/ava/images/39962.jpg,1,0.5717139840126038,1,5.607843
341308,data/raw/ava/images/341308.jpg,0,0.10775768011808395,0,4.2874017
36228,data/raw/ava/images/36228.jpg,1,0.8587853908538818,1,6.299107
340369,data/raw/ava/images/340369.jpg,1,0.6391142010688782,1,5.4674797
370106,data/raw/ava/images/370106.jpg,0,0.029081126675009727,0,4.2686567
344378,data/raw/ava/images/344378.jpg,1,0.5627336502075195,1,5.9137254
38460,data/raw/ava/images/38460.jpg,0,0.6044095754623413,1,4.9045224
34616,data/raw/ava/images/34616.jpg,0,0.8145517110824585,1,3.875
357258,data/raw/ava/images/357258.jpg,1,0.8535046577453613,1,5.356021
39096,data/raw/ava/images/39096.jpg,0,0.005917881615459919,0,4.0585585
3697,data/raw/ava/images/3697.jpg,0,0.32099810242652893,0,4.9328065
357337,data/raw/ava/images/357337.jpg,1,0.19675609469413757,0,5.162679
339440,data/raw/ava/images/339440.jpg,1,0.9144337177276611,1,5.0817842
392899,data/raw/ava/images/392899.jpg,1,0.7564801573753357,1,6.2934785
331376,data/raw/ava/images/331376.jpg,0,0.6166052222251892,1,4.6525426
372746,data/raw/ava/images/372746.jpg,0,0.5294222831726074,1,4.6232557
38010,data/raw/ava/images/38010.jpg,1,0.9747726917266846,1,7.018293
332167,data/raw/ava/images/332167.jpg,1,0.7500531673431396,1,5.225
343986,data/raw/ava/images/343986.jpg,1,0.9783233404159546,1,5.3438735
346529,data/raw/ava/images/346529.jpg,1,0.5687476992607117,1,5.441077
401086,data/raw/ava/images/401086.jpg,1,0.5027645230293274,1,5.042945
387789,data/raw/ava/images/387789.jpg,0,0.8648309111595154,1,4.4897957
677057,data/raw/ava/images/677057.jpg,1,0.9913114309310913,1,6.2236285
333726,data/raw/ava/images/333726.jpg,0,0.6577929854393005,1,3.4830918
357313,data/raw/ava/images/357313.jpg,1,0.6199955940246582,1,5.6287127
340745,data/raw/ava/images/340745.jpg,1,0.8545456528663635,1,5.40873
362226,data/raw/ava/images/362226.jpg,0,0.6485850214958191,1,4.753769
340791,data/raw/ava/images/340791.jpg,0,0.36665233969688416,0,4.252
348469,data/raw/ava/images/348469.jpg,1,0.9920362830162048,1,5.8930483
331179,data/raw/ava/images/331179.jpg,1,0.9918673634529114,1,5.0478725
387898,data/raw/ava/images/387898.jpg,1,0.9620475172996521,1,6.124498
382439,data/raw/ava/images/382439.jpg,1,0.8415201902389526,1,5.428571
336094,data/raw/ava/images/336094.jpg,0,0.619228184223175,1,3.8955224
36441,data/raw/ava/images/36441.jpg,0,0.5954292416572571,1,4.714286
334560,data/raw/ava/images/334560.jpg,1,0.6848092675209045,1,5.79646
392785,data/raw/ava/images/392785.jpg,0,0.4707910716533661,0,4.4674554
396854,data/raw/ava/images/396854.jpg,1,0.9642552733421326,1,5.6829267
347437,data/raw/ava/images/347437.jpg,1,0.8121558427810669,1,6.2769785
373987,data/raw/ava/images/373987.jpg,0,0.6957954168319702,1,4.1504426
396756,data/raw/ava/images/396756.jpg,0,0.39385494589805603,0,4.344086
343786,data/raw/ava/images/343786.jpg,1,0.8821791410446167,1,5.955645
338792,data/raw/ava/images/338792.jpg,1,0.5077515244483948,1,5.3924527
357142,data/raw/ava/images/357142.jpg,1,0.4922051429748535,0,5.492386
397838,data/raw/ava/images/397838.jpg,1,0.8199722766876221,1,5.1069517
394678,data/raw/ava/images/394678.jpg,1,0.7678597569465637,1,6.08
341261,data/raw/ava/images/341261.jpg,0,0.3597395420074463,0,4.992157
340753,data/raw/ava/images/340753.jpg,1,0.7422420978546143,1,5.3605947
388744,data/raw/ava/images/388744.jpg,1,0.9815281629562378,1,5.314516
339361,data/raw/ava/images/339361.jpg,1,0.9366588592529297,1,5.3507853
382914,data/raw/ava/images/382914.jpg,1,0.8085685968399048,1,5.39738
395289,data/raw/ava/images/395289.jpg,1,0.7367393374443054,1,6.794702
358997,data/raw/ava/images/358997.jpg,1,0.8950143456459045,1,6.0745616
412564,data/raw/ava/images/412564.jpg,1,0.6624934077262878,1,5.938406
419702,data/raw/ava/images/419702.jpg,1,0.6778546571731567,1,5.509009
448984,data/raw/ava/images/448984.jpg,1,0.9513248801231384,1,5.3619046
461590,data/raw/ava/images/461590.jpg,1,0.77376389503479,1,5.3958335
408271,data/raw/ava/images/408271.jpg,0,0.938251256942749,1,4.4927535
468410,data/raw/ava/images/468410.jpg,1,0.6315074563026428,1,5.4042554
426399,data/raw/ava/images/426399.jpg,1,0.8029268383979797,1,5.034602
47548,data/raw/ava/images/47548.jpg,1,0.8248668313026428,1,5.8122272
415523,data/raw/ava/images/415523.jpg,1,0.6096339225769043,1,5.207547
424157,data/raw/ava/images/424157.jpg,1,0.8303070068359375,1,6.052209
44844,data/raw/ava/images/44844.jpg,0,0.5044708847999573,1,4.823129
452929,data/raw/ava/images/452929.jpg,0,0.528523862361908,1,4.6631017
472670,data/raw/ava/images/472670.jpg,1,0.6637697815895081,1,5.2110553
42759,data/raw/ava/images/42759.jpg,1,0.9843357801437378,1,6.3962264
45012,data/raw/ava/images/45012.jpg,1,0.9724494814872742,1,6.2028985
437731,data/raw/ava/images/437731.jpg,1,0.680220365524292,1,5.1846156
419249,data/raw/ava/images/419249.jpg,1,0.542138397693634,1,5.5737705
412752,data/raw/ava/images/412752.jpg,1,0.8173495531082153,1,5.7554584
409395,data/raw/ava/images/409395.jpg,1,0.7320963740348816,1,5.6765957
451609,data/raw/ava/images/451609.jpg,1,0.945766270160675,1,6.6685553
473600,data/raw/ava/images/473600.jpg,1,0.87548828125,1,5.1656804
443012,data/raw/ava/images/443012.jpg,1,0.7900468111038208,1,5.452489
447488,data/raw/ava/images/447488.jpg,1,0.9654242396354675,1,5.6599326
424023,data/raw/ava/images/424023.jpg,1,0.9275825023651123,1,6.0328636
432484,data/raw/ava/images/432484.jpg,0,0.8297463655471802,1,4.9257145
460517,data/raw/ava/images/460517.jpg,1,0.7304630279541016,1,5.056818
479009,data/raw/ava/images/479009.jpg,1,0.6875755786895752,1,5.0989013
476429,data/raw/ava/images/476429.jpg,0,0.17142967879772186,0,4.470588
464969,data/raw/ava/images/464969.jpg,1,0.6907342076301575,1,6.50996
427576,data/raw/ava/images/427576.jpg,1,0.7937331795692444,1,5.4844446
445178,data/raw/ava/images/445178.jpg,0,0.6376743912696838,1,4.691542
437060,data/raw/ava/images/437060.jpg,1,0.9817744493484497,1,6.1957674
753913,data/raw/ava/images/753913.jpg,1,0.98903489112854,1,5.7628207
455940,data/raw/ava/images/455940.jpg,1,0.7112891674041748,1,5.40553
458422,data/raw/ava/images/458422.jpg,1,0.7874408960342407,1,5.8139534
446424,data/raw/ava/images/446424.jpg,1,0.8465815186500549,1,6.2663317
416886,data/raw/ava/images/416886.jpg,0,0.5033028721809387,1,4.721774
416822,data/raw/ava/images/416822.jpg,1,0.4199584126472473,0,5.299611
42213,data/raw/ava/images/42213.jpg,0,0.3706085979938507,0,4.801724
429543,data/raw/ava/images/429543.jpg,1,0.9358862042427063,1,6.5115514
453469,data/raw/ava/images/453469.jpg,1,0.9131103754043579,1,5.182741
449903,data/raw/ava/images/449903.jpg,1,0.9515786170959473,1,5.772563
40956,data/raw/ava/images/40956.jpg,0,0.43463656306266785,0,3.474026
41811,data/raw/ava/images/41811.jpg,1,0.64372718334198,1,6.3688526
436469,data/raw/ava/images/436469.jpg,1,0.8183989524841309,1,6.09434
440510,data/raw/ava/images/440510.jpg,1,0.8303177356719971,1,5.579208
442914,data/raw/ava/images/442914.jpg,1,0.5624929666519165,1,6.0216217
420809,data/raw/ava/images/420809.jpg,1,0.9903433322906494,1,5.731579
462923,data/raw/ava/images/462923.jpg,0,0.6872031688690186,1,4.541899
473671,data/raw/ava/images/473671.jpg,1,0.8039308786392212,1,5.034091
422542,data/raw/ava/images/422542.jpg,1,0.45626622438430786,0,5.7256317
43372,data/raw/ava/images/43372.jpg,0,0.6566280126571655,1,4.7939916
409757,data/raw/ava/images/409757.jpg,1,0.8186378479003906,1,5.579167
439727,data/raw/ava/images/439727.jpg,1,0.8910912275314331,1,5.064677
444900,data/raw/ava/images/444900.jpg,0,0.3928469121456146,0,4.142857
418820,data/raw/ava/images/418820.jpg,0,0.6812247633934021,1,4.430851
470751,data/raw/ava/images/470751.jpg,0,0.9318568706512451,1,4.9537816
449384,data/raw/ava/images/449384.jpg,1,0.9839205145835876,1,6.3764043
476763,data/raw/ava/images/476763.jpg,1,0.8292674422264099,1,5.5393257
447171,data/raw/ava/images/447171.jpg,1,0.871433436870575,1,6.23741
447957,data/raw/ava/images/447957.jpg,1,0.957854151725769,1,5.424157
455568,data/raw/ava/images/455568.jpg,1,0.988021194934845,1,6.6578946
437765,data/raw/ava/images/437765.jpg,1,0.6914807558059692,1,5.2244096
429644,data/raw/ava/images/429644.jpg,1,0.9951627254486084,1,5.8545456
44345,data/raw/ava/images/44345.jpg,0,0.36039119958877563,0,3.7863247
446226,data/raw/ava/images/446226.jpg,1,0.39702141284942627,0,5.3574295
451723,data/raw/ava/images/451723.jpg,1,0.845420777797699,1,5.135
450642,data/raw/ava/images/450642.jpg,0,0.7579835057258606,1,4.951557
438198,data/raw/ava/images/438198.jpg,1,0.8175851106643677,1,5.9238577
476214,data/raw/ava/images/476214.jpg,1,0.7132726907730103,1,5.0511365
430380,data/raw/ava/images/430380.jpg,1,0.569804310798645,1,5.657627
444248,data/raw/ava/images/444248.jpg,1,0.887748658657074,1,5.7424893
454107,data/raw/ava/images/454107.jpg,0,0.4248308539390564,0,4.0497513
41339,data/raw/ava/images/41339.jpg,0,0.9262522459030151,1,4.8879666
4697,data/raw/ava/images/4697.jpg,1,0.8433721661567688,1,5.358209
44326,data/raw/ava/images/44326.jpg,1,0.6893918514251709,1,6.330612
471442,data/raw/ava/images/471442.jpg,1,0.8854401111602783,1,5.733333
432579,data/raw/ava/images/432579.jpg,1,0.46675360202789307,0,5.857143
468366,data/raw/ava/images/468366.jpg,1,0.9331201314926147,1,5.6848483
422488,data/raw/ava/images/422488.jpg,1,0.9505851864814758,1,6.107527
426454,data/raw/ava/images/426454.jpg,0,0.8670101761817932,1,4.601227
432921,data/raw/ava/images/432921.jpg,0,0.5149593949317932,1,4.845714
455319,data/raw/ava/images/455319.jpg,1,0.9181945323944092,1,6.113924
460523,data/raw/ava/images/460523.jpg,1,0.924546480178833,1,6.208556
4145,data/raw/ava/images/4145.jpg,1,0.6162766218185425,1,5.6141734
477042,data/raw/ava/images/477042.jpg,1,0.967631459236145,1,6.306452
452824,data/raw/ava/images/452824.jpg,0,0.5618939995765686,1,4.7886596
444610,data/raw/ava/images/444610.jpg,0,0.6533306837081909,1,4.4076085
424408,data/raw/ava/images/424408.jpg,1,0.8666133880615234,1,5.5933013
412894,data/raw/ava/images/412894.jpg,1,0.7484810948371887,1,5.04721
463659,data/raw/ava/images/463659.jpg,0,0.5679385662078857,1,4.15
434952,data/raw/ava/images/434952.jpg,1,0.9672763347625732,1,5.7850466
433904,data/raw/ava/images/433904.jpg,1,0.6710066199302673,1,5.627803
429396,data/raw/ava/images/429396.jpg,1,0.6268226504325867,1,5.050228
448858,data/raw/ava/images/448858.jpg,1,0.949493944644928,1,6.3079095
430920,data/raw/ava/images/430920.jpg,1,0.6465274691581726,1,5.9763513
457313,data/raw/ava/images/457313.jpg,1,0.9802954792976379,1,7.813253
451724,data/raw/ava/images/451724.jpg,0,0.8668254613876343,1,4.8067226
437096,data/raw/ava/images/437096.jpg,1,0.7883369326591492,1,5.6243386
426952,data/raw/ava/images/426952.jpg,1,0.1884060651063919,0,5.4356847
409832,data/raw/ava/images/409832.jpg,1,0.8615768551826477,1,6.6213994
448570,data/raw/ava/images/448570.jpg,1,0.7661923170089722,1,6.0709677
467191,data/raw/ava/images/467191.jpg,1,0.92653888463974,1,6.4476743
407159,data/raw/ava/images/407159.jpg,0,0.4345352351665497,0,4.6585364
432498,data/raw/ava/images/432498.jpg,0,0.6418187022209167,1,4.9748425
474415,data/raw/ava/images/474415.jpg,0,0.7495226263999939,1,4.603896
419800,data/raw/ava/images/419800.jpg,1,0.6513033509254456,1,5.2066116
411930,data/raw/ava/images/411930.jpg,1,0.8854467868804932,1,6.174216
438474,data/raw/ava/images/438474.jpg,1,0.9606177806854248,1,7.1365314
475414,data/raw/ava/images/475414.jpg,0,0.8747803568840027,1,4.9057593
432080,data/raw/ava/images/432080.jpg,1,0.834553062915802,1,5.088083
450594,data/raw/ava/images/450594.jpg,1,0.9113448858261108,1,5.6564245
468449,data/raw/ava/images/468449.jpg,1,0.8281205892562866,1,5.2041883
424211,data/raw/ava/images/424211.jpg,1,0.5933155417442322,1,6.1853657
444963,data/raw/ava/images/444963.jpg,1,0.9113423228263855,1,5.2874017
442400,data/raw/ava/images/442400.jpg,1,0.9060001969337463,1,5.1879435
42816,data/raw/ava/images/42816.jpg,0,0.46190303564071655,0,3.8235295
464789,data/raw/ava/images/464789.jpg,1,0.9443665742874146,1,5.4375
4507,data/raw/ava/images/4507.jpg,0,0.19212286174297333,0,4.6917295
432619,data/raw/ava/images/432619.jpg,1,0.8888879418373108,1,5.625418
445295,data/raw/ava/images/445295.jpg,1,0.8576051592826843,1,5.25
473477,data/raw/ava/images/473477.jpg,1,0.613074541091919,1,5.6318684
449925,data/raw/ava/images/449925.jpg,1,0.7396554350852966,1,6.014493
438083,data/raw/ava/images/438083.jpg,1,0.8068106770515442,1,6.3863635
53033,data/raw/ava/images/53033.jpg,0,0.3373124301433563,0,4.7258883
490749,data/raw/ava/images/490749.jpg,1,0.8924334645271301,1,5.7901235
530953,data/raw/ava/images/530953.jpg,1,0.8363274931907654,1,5.303448
503475,data/raw/ava/images/503475.jpg,1,0.8416781425476074,1,6.2101912
53525,data/raw/ava/images/53525.jpg,1,0.573104739189148,1,7.131915
505593,data/raw/ava/images/505593.jpg,1,0.9422265291213989,1,5.2702703
562776,data/raw/ava/images/562776.jpg,1,0.8043878674507141,1,5.3473053
485488,data/raw/ava/images/485488.jpg,0,0.8329819440841675,1,4.7916665
527026,data/raw/ava/images/527026.jpg,1,0.8141112327575684,1,5.6511626
504957,data/raw/ava/images/504957.jpg,1,0.8335415720939636,1,5.1698112
496058,data/raw/ava/images/496058.jpg,1,0.7856031060218811,1,6.919643
563288,data/raw/ava/images/563288.jpg,0,0.8349917531013489,1,4.5365853
555158,data/raw/ava/images/555158.jpg,0,0.6931862831115723,1,4.976744
539666,data/raw/ava/images/539666.jpg,1,0.9920908212661743,1,6.2261305
527652,data/raw/ava/images/527652.jpg,1,0.5749806761741638,1,5.0718956
55816,data/raw/ava/images/55816.jpg,1,0.8026679158210754,1,5.354369
556642,data/raw/ava/images/556642.jpg,1,0.6648755073547363,1,6.2748094
480074,data/raw/ava/images/480074.jpg,0,0.17633071541786194,0,4.0102563
527811,data/raw/ava/images/527811.jpg,0,0.7230039238929749,1,4.8549223
492451,data/raw/ava/images/492451.jpg,1,0.9081294536590576,1,5.52
539036,data/raw/ava/images/539036.jpg,1,0.41692987084388733,0,5.173684
533795,data/raw/ava/images/533795.jpg,1,0.693122386932373,1,5.6408453
488179,data/raw/ava/images/488179.jpg,0,0.5704274773597717,1,3.8317757
491605,data/raw/ava/images/491605.jpg,1,0.8416621088981628,1,5.862434
51436,data/raw/ava/images/51436.jpg,1,0.8616653680801392,1,5.1243525
542228,data/raw/ava/images/542228.jpg,1,0.9484280347824097,1,7.2748094
495835,data/raw/ava/images/495835.jpg,1,0.9876402020454407,1,6.0111523
505562,data/raw/ava/images/505562.jpg,0,0.16107206046581268,0,4.5514402
542751,data/raw/ava/images/542751.jpg,1,0.6083766222000122,1,5.8644066
5624,data/raw/ava/images/5624.jpg,0,0.4824017882347107,0,3.5520506
49964,data/raw/ava/images/49964.jpg,1,0.9492434859275818,1,6.680272
546763,data/raw/ava/images/546763.jpg,1,0.8600161671638489,1,5.4594593
545433,data/raw/ava/images/545433.jpg,1,0.82499098777771,1,5.92437
531493,data/raw/ava/images/531493.jpg,1,0.7286054491996765,1,5.760274
515350,data/raw/ava/images/515350.jpg,1,0.9423072934150696,1,6.3165135
522352,data/raw/ava/images/522352.jpg,0,0.6179096698760986,1,4.922156
526688,data/raw/ava/images/526688.jpg,1,0.8632347583770752,1,5.535294
543586,data/raw/ava/images/543586.jpg,1,0.6309629678726196,1,5.4
5209,data/raw/ava/images/5209.jpg,1,0.7103615999221802,1,5.6585364
486799,data/raw/ava/images/486799.jpg,1,0.7889931201934814,1,5.9638553
490601,data/raw/ava/images/490601.jpg,1,0.9415230751037598,1,5.8316326
525043,data/raw/ava/images/525043.jpg,1,0.9981435537338257,1,6.232044
489561,data/raw/ava/images/489561.jpg,0,0.6543315649032593,1,4.797546
555925,data/raw/ava/images/555925.jpg,0,0.44066914916038513,0,4.8317757
545823,data/raw/ava/images/545823.jpg,1,0.8448745608329773,1,5.4413147
544128,data/raw/ava/images/544128.jpg,0,0.6607936024665833,1,4.709677
508204,data/raw/ava/images/508204.jpg,1,0.7469241619110107,1,5.202247
558963,data/raw/ava/images/558963.jpg,0,0.45319193601608276,0,4.123077
528988,data/raw/ava/images/528988.jpg,0,0.5444281101226807,1,4.6979165
503588,data/raw/ava/images/503588.jpg,1,0.9722436666488647,1,6.2569833
544656,data/raw/ava/images/544656.jpg,1,0.9394173622131348,1,5.733333
498704,data/raw/ava/images/498704.jpg,1,0.721410870552063,1,5.205645
529478,data/raw/ava/images/529478.jpg,0,0.716475784778595,1,4.6231885
504928,data/raw/ava/images/504928.jpg,1,0.9651875495910645,1,5.807512
487646,data/raw/ava/images/487646.jpg,1,0.7678066492080688,1,6.125
501326,data/raw/ava/images/501326.jpg,1,0.4100588262081146,0,5.794595
504591,data/raw/ava/images/504591.jpg,1,0.8840556740760803,1,5.929487
512486,data/raw/ava/images/512486.jpg,1,0.5714777708053589,1,5.5
50697,data/raw/ava/images/50697.jpg,1,0.5218431353569031,1,5.352657
48626,data/raw/ava/images/48626.jpg,1,0.872704267501831,1,5.7584743
562274,data/raw/ava/images/562274.jpg,1,0.9943563342094421,1,6.0958905
514972,data/raw/ava/images/514972.jpg,0,0.6438907980918884,1,4.88
564109,data/raw/ava/images/564109.jpg,1,0.6512035131454468,1,5.3834586
550911,data/raw/ava/images/550911.jpg,1,0.968262255191803,1,6.6525426
511177,data/raw/ava/images/511177.jpg,1,0.962439239025116,1,6.8715596
531677,data/raw/ava/images/531677.jpg,1,0.9329906702041626,1,6.201342
498938,data/raw/ava/images/498938.jpg,1,0.9518139958381653,1,6.1781816
566078,data/raw/ava/images/566078.jpg,1,0.8730882406234741,1,5.97351
535502,data/raw/ava/images/535502.jpg,0,0.7750815153121948,1,4.769784
510854,data/raw/ava/images/510854.jpg,1,0.7989949584007263,1,5.270531
516857,data/raw/ava/images/516857.jpg,0,0.680368185043335,1,4.9504504
56143,data/raw/ava/images/56143.jpg,1,0.6217760443687439,1,5.077551
518748,data/raw/ava/images/518748.jpg,1,0.9047171473503113,1,5.533019
515207,data/raw/ava/images/515207.jpg,1,0.9346036314964294,1,5.2444444
540137,data/raw/ava/images/540137.jpg,1,0.9036237001419067,1,6.928205
487990,data/raw/ava/images/487990.jpg,1,0.8187611103057861,1,6.0403585
488360,data/raw/ava/images/488360.jpg,1,0.9521197080612183,1,5.2689657
539168,data/raw/ava/images/539168.jpg,1,0.645684003829956,1,5.584112
54997,data/raw/ava/images/54997.jpg,0,0.38365310430526733,0,4.4393306
513634,data/raw/ava/images/513634.jpg,1,0.6983085870742798,1,5.1734695
544229,data/raw/ava/images/544229.jpg,1,0.7560148239135742,1,5.2222223
532269,data/raw/ava/images/532269.jpg,1,0.8748438358306885,1,5.8439717
489239,data/raw/ava/images/489239.jpg,1,0.917574942111969,1,6.2272725
49965,data/raw/ava/images/49965.jpg,1,0.3047463297843933,0,5.2695036
551026,data/raw/ava/images/551026.jpg,1,0.9030911922454834,1,5.571429
535769,data/raw/ava/images/535769.jpg,1,0.9908742904663086,1,5.8707867
50991,data/raw/ava/images/50991.jpg,0,0.848225474357605,1,4.9632354
51438,data/raw/ava/images/51438.jpg,0,0.17363613843917847,0,4.4351144
487542,data/raw/ava/images/487542.jpg,1,0.9580994248390198,1,6.1824327
515851,data/raw/ava/images/515851.jpg,0,0.919744610786438,1,5.0
539198,data/raw/ava/images/539198.jpg,0,0.7250137329101562,1,4.486188
536548,data/raw/ava/images/536548.jpg,1,0.795006513595581,1,5.529851
562,data/raw/ava/images/562.jpg,1,0.826320469379425,1,5.493976
482115,data/raw/ava/images/482115.jpg,0,0.3834535479545593,0,4.898305
539548,data/raw/ava/images/539548.jpg,1,0.3970675468444824,0,5.345946
540072,data/raw/ava/images/540072.jpg,1,0.708000123500824,1,5.133333
534268,data/raw/ava/images/534268.jpg,1,0.9536421298980713,1,5.6594205
482706,data/raw/ava/images/482706.jpg,1,0.950604259967804,1,5.036232
552644,data/raw/ava/images/552644.jpg,1,0.8157854676246643,1,5.2433863
483662,data/raw/ava/images/483662.jpg,1,0.8908985257148743,1,6.547486
483836,data/raw/ava/images/483836.jpg,1,0.7044649720191956,1,5.438692
50897,data/raw/ava/images/50897.jpg,1,0.918988823890686,1,5.939189
525301,data/raw/ava/images/525301.jpg,1,0.9470921158790588,1,6.4944444
539829,data/raw/ava/images/539829.jpg,0,0.19303756952285767,0,4.8555555
53146,data/raw/ava/images/53146.jpg,0,0.4053434133529663,0,4.3755274
487776,data/raw/ava/images/487776.jpg,0,0.30595290660858154,0,4.0896554
482767,data/raw/ava/images/482767.jpg,1,0.5332907438278198,1,6.2611465
556399,data/raw/ava/images/556399.jpg,1,0.8907974362373352,1,5.2345133
562216,data/raw/ava/images/562216.jpg,0,0.4514395296573639,0,4.9072847
543436,data/raw/ava/images/543436.jpg,1,0.9527260661125183,1,5.3055553
5169,data/raw/ava/images/5169.jpg,1,0.5431967973709106,1,5.3079586
507548,data/raw/ava/images/507548.jpg,1,0.6533007025718689,1,5.6009173
50656,data/raw/ava/images/50656.jpg,1,0.912813663482666,1,5.868293
537294,data/raw/ava/images/537294.jpg,1,0.9370160698890686,1,5.5502644
560528,data/raw/ava/images/560528.jpg,1,0.8095046877861023,1,5.279762
502015,data/raw/ava/images/502015.jpg,1,0.9908479452133179,1,6.4848485
524336,data/raw/ava/images/524336.jpg,1,0.9330309629440308,1,5.6506023
516569,data/raw/ava/images/516569.jpg,1,0.7839521169662476,1,5.259259
481847,data/raw/ava/images/481847.jpg,1,0.894400954246521,1,5.893617
516387,data/raw/ava/images/516387.jpg,0,0.8070234656333923,1,4.2663755
504455,data/raw/ava/images/504455.jpg,1,0.7582466006278992,1,5.655844
482743,data/raw/ava/images/482743.jpg,1,0.9875374436378479,1,6.0518517
52226,data/raw/ava/images/52226.jpg,1,0.5673062801361084,1,6.460465
490408,data/raw/ava/images/490408.jpg,1,0.8932056427001953,1,6.668317
563315,data/raw/ava/images/563315.jpg,1,0.7317614555358887,1,6.276786
566310,data/raw/ava/images/566310.jpg,1,0.3192790448665619,0,5.2284265
538141,data/raw/ava/images/538141.jpg,1,0.795738935470581,1,5.366412
53011,data/raw/ava/images/53011.jpg,1,0.15926459431648254,0,5.669951
621736,data/raw/ava/images/621736.jpg,0,0.7000135183334351,1,4.9339623
567391,data/raw/ava/images/567391.jpg,1,0.16764752566814423,0,5.068063
640773,data/raw/ava/images/640773.jpg,1,0.9863467812538147,1,5.7659574
578706,data/raw/ava/images/578706.jpg,1,0.966417670249939,1,5.917808
593580,data/raw/ava/images/593580.jpg,1,0.8350427150726318,1,5.383333
602742,data/raw/ava/images/602742.jpg,0,0.6339428424835205,1,4.6060605
570664,data/raw/ava/images/570664.jpg,1,0.9113979339599609,1,5.4012346
590098,data/raw/ava/images/590098.jpg,1,0.7805271744728088,1,5.724719
618529,data/raw/ava/images/618529.jpg,1,0.9664774537086487,1,5.688623
619438,data/raw/ava/images/619438.jpg,1,0.9029602408409119,1,5.37234
580845,data/raw/ava/images/580845.jpg,1,0.991472065448761,1,6.727749
633750,data/raw/ava/images/633750.jpg,1,0.8252080082893372,1,5.514644
616571,data/raw/ava/images/616571.jpg,1,0.5693091750144958,1,5.3609467
