row_index,y_true,y_score,y_pred
1617,1.0,0.6158921718597412,1
1618,1.0,0.574373185634613,1
1619,0.0,0.7053593993186951,1
1620,1.0,0.5931145548820496,1
1621,0.0,0.8274725675582886,1
1622,0.0,0.7063087224960327,1
1623,1.0,0.5382418036460876,1
1624,1.0,0.8629361987113953,1
1625,1.0,0.7109500765800476,1
1626,1.0,0.6003382802009583,1
1627,1.0,0.8759248852729797,1
1628,1.0,0.9305542707443237,1
1629,1.0,0.711829423904419,1
1630,0.0,0.7148682475090027,1
1631,0.0,0.5338417887687683,1
1632,0.0,0.4245407283306122,0
1633,0.0,0.6211518049240112,1
1634,1.0,0.7577890157699585,1
1635,1.0,0.539098858833313,1
1636,1.0,0.6667556166648865,1
1637,1.0,0.3892408013343811,0
1638,0.0,0.6326218843460083,1
1639,0.0,0.9401065111160278,1
1640,0.0,0.8209272623062134,1
1641,0.0,0.47975510358810425,0
1642,1.0,0.6539056897163391,1
1643,0.0,0.6164999604225159,1
1644,1.0,0.548981249332428,1
1645,1.0,0.9700492024421692,1
1646,0.0,0.7512967586517334,1
1647,0.0,0.8331567049026489,1
1648,1.0,0.891573965549469,1
1649,1.0,0.8776110410690308,1
1650,1.0,0.5298035144805908,1
1651,0.0,0.6115128397941589,1
1652,1.0,0.587035059928894,1
1653,1.0,0.8026466369628906,1
1654,0.0,0.6785067915916443,1
1655,0.0,0.5392472147941589,1
1656,1.0,0.7876107096672058,1
1657,0.0,0.8526256680488586,1
1658,0.0,0.767189085483551,1
1659,1.0,0.7537780404090881,1
1660,1.0,0.9714150428771973,1
1661,1.0,0.6372233033180237,1
1662,1.0,0.7804709672927856,1
1663,1.0,0.7299534678459167,1
1664,0.0,0.6772321462631226,1
1665,1.0,0.933466911315918,1
1666,0.0,0.6817780137062073,1
1667,1.0,0.7707574963569641,1
1668,0.0,0.7545085549354553,1
1669,1.0,0.5712739825248718,1
1670,0.0,0.676082968711853,1
1671,0.0,0.6627402305603027,1
1672,1.0,0.7337344288825989,1
1673,1.0,0.8202129602432251,1
1674,0.0,0.7606021165847778,1
1675,1.0,0.9188202023506165,1
1676,1.0,0.5565446019172668,1
1677,1.0,0.6835312843322754,1
1678,0.0,0.6365310549736023,1
1679,1.0,0.8575517535209656,1
1680,1.0,0.8596731424331665,1
1681,1.0,0.8460015654563904,1
1682,1.0,0.8059049248695374,1
1683,0.0,0.6027184724807739,1
1684,1.0,0.7843503355979919,1
1685,1.0,0.9835401177406311,1
1686,0.0,0.9453155994415283,1
1687,1.0,0.8178020119667053,1
1688,1.0,0.8692865371704102,1
1689,1.0,0.7002543807029724,1
1690,0.0,0.5188968777656555,1
1691,1.0,0.7509476542472839,1
1692,1.0,0.9351848363876343,1
1693,1.0,0.636294424533844,1
1694,1.0,0.8379941582679749,1
1695,1.0,0.6486765742301941,1
1696,0.0,0.7299970388412476,1
1697,1.0,0.7065409421920776,1
1698,1.0,0.7509806156158447,1
1699,1.0,0.6143076419830322,1
1700,0.0,0.6525229811668396,1
1701,0.0,0.5902446508407593,1
1702,1.0,0.8643127083778381,1
1703,1.0,0.7178353667259216,1
1704,0.0,0.6870682835578918,1
1705,1.0,0.7253280878067017,1
1706,1.0,0.8291237950325012,1
1707,1.0,0.8462410569190979,1
1708,1.0,0.9076249003410339,1
1709,1.0,0.8524017930030823,1
1710,1.0,0.5990438461303711,1
1711,1.0,0.7904016971588135,1
1712,1.0,0.5161412358283997,1
1713,1.0,0.7220757603645325,1
1714,1.0,0.5766142010688782,1
1715,1.0,0.8665491342544556,1
1716,0.0,0.5812317728996277,1
1717,1.0,0.7946164608001709,1
1718,0.0,0.5683072209358215,1
1719,0.0,0.5649634003639221,1
1720,1.0,0.6234254240989685,1
1721,1.0,0.6429160833358765,1
1722,1.0,0.9944807291030884,1
1723,0.0,0.6157934665679932,1
1724,1.0,0.9232970476150513,1
1725,0.0,0.817912757396698,1
1726,1.0,0.7421494126319885,1
1727,0.0,0.662400484085083,1
1728,1.0,0.7738785147666931,1
1729,1.0,0.7847214341163635,1
1730,0.0,0.630636990070343,1
1731,1.0,0.8531340956687927,1
1732,1.0,0.9713966250419617,1
1733,0.0,0.7765610218048096,1
1734,0.0,0.7892827987670898,1
1735,0.0,0.6291015148162842,1
1736,1.0,0.41551855206489563,0
1737,0.0,0.9434123039245605,1
1738,1.0,0.6221811175346375,1
1739,0.0,0.680356502532959,1
1740,0.0,0.8035074472427368,1
1741,1.0,0.7143513560295105,1
1742,1.0,0.6942407488822937,1
1743,0.0,0.8878840804100037,1
1744,1.0,0.774229109287262,1
1745,0.0,0.5211658477783203,1
1746,0.0,0.7361047863960266,1
1747,1.0,0.6544826030731201,1
1748,0.0,0.6079634428024292,1
1749,1.0,0.8202018737792969,1
1750,1.0,0.7264887094497681,1
1751,1.0,0.5074357390403748,1
1752,0.0,0.5701942443847656,1
1753,0.0,0.756338357925415,1
1754,1.0,0.5898728966712952,1
1755,1.0,0.5393054485321045,1
1756,1.0,0.9391179084777832,1
1757,1.0,0.8493411540985107,1
1758,0.0,0.8026509881019592,1
1759,1.0,0.9325155019760132,1
1760,0.0,0.7466768026351929,1
1761,1.0,0.7567992806434631,1
1762,1.0,0.2313418686389923,0
1763,0.0,0.6845963001251221,1
1764,0.0,0.6179056763648987,1
1765,0.0,0.7726846933364868,1
1766,0.0,0.8766468167304993,1
1767,0.0,0.6580118536949158,1
1768,0.0,0.7780207991600037,1
1769,1.0,0.674372136592865,1
1770,0.0,0.7923671007156372,1
1771,1.0,0.5747857689857483,1
1772,1.0,0.5769769549369812,1
1773,0.0,0.6480957865715027,1
1774,0.0,0.6956614851951599,1
1775,1.0,0.6271600723266602,1
1776,1.0,0.7903035283088684,1
1777,1.0,0.7566749453544617,1
1778,1.0,0.45035097002983093,0
1779,1.0,0.8071585297584534,1
1780,1.0,0.7876030206680298,1
1781,1.0,0.8823298215866089,1
1782,1.0,0.44962477684020996,0
1783,1.0,0.6661009788513184,1
1784,1.0,0.49887505173683167,0
1785,0.0,0.9160956144332886,1
1786,1.0,0.9298914074897766,1
1787,0.0,0.8171378970146179,1
1788,1.0,0.6315900087356567,1
1789,1.0,0.9417243003845215,1
1790,0.0,0.8389539122581482,1
1791,0.0,0.604448676109314,1
1792,0.0,0.6399601697921753,1
1793,1.0,0.5114648342132568,1
1794,0.0,0.832208514213562,1
1795,1.0,0.664575457572937,1
1796,0.0,0.6272556185722351,1
1797,1.0,0.8850139379501343,1
1798,0.0,0.7847936153411865,1
1799,1.0,0.8834246397018433,1
1800,1.0,0.6895143389701843,1
1801,1.0,0.9765857458114624,1
1802,1.0,0.8788878917694092,1
1803,1.0,0.8907605409622192,1
1804,1.0,0.9573546051979065,1
1805,1.0,0.9746201038360596,1
1806,0.0,0.6997663974761963,1
1807,1.0,0.8859656453132629,1
1808,1.0,0.6905450224876404,1
1809,0.0,0.5986799597740173,1
1810,1.0,0.9928185939788818,1
1811,0.0,0.7195103168487549,1
1812,1.0,0.7045756578445435,1
1813,0.0,0.5690204501152039,1
1814,0.0,0.6108840107917786,1
1815,1.0,0.7979174256324768,1
1816,1.0,0.6752115488052368,1
1817,0.0,0.7055597901344299,1
1818,1.0,0.6061870455741882,1
1819,1.0,0.8501197099685669,1
1820,1.0,0.89450603723526,1
1821,0.0,0.789760172367096,1
1822,1.0,0.6144905090332031,1
1823,1.0,0.8203902244567871,1
1824,0.0,0.4711640179157257,0
1825,0.0,0.9035589694976807,1
1826,0.0,0.43805161118507385,0
1827,1.0,0.7716647982597351,1
1828,1.0,0.9911749362945557,1
1829,1.0,0.6891546845436096,1
1830,1.0,0.8510164618492126,1
1831,1.0,0.6111245155334473,1
1832,0.0,0.6579532623291016,1
1833,0.0,0.7141015529632568,1
1834,1.0,0.6579704284667969,1
1835,1.0,0.7635575532913208,1
1836,1.0,0.7989369034767151,1
1837,1.0,0.6840642094612122,1
1838,0.0,0.6570224761962891,1
1839,1.0,0.8922371864318848,1
1840,1.0,0.8590958714485168,1
1841,1.0,0.267616331577301,0
1842,1.0,0.8004075288772583,1
1843,0.0,0.887018084526062,1
1844,1.0,0.5868799090385437,1
1845,0.0,0.5905637741088867,1
1846,1.0,0.9373779296875,1
1847,0.0,0.6902980804443359,1
1848,1.0,0.7728917002677917,1
1849,0.0,0.6858674883842468,1
1850,0.0,0.5452718138694763,1
1851,1.0,0.599365234375,1
1852,1.0,0.5662272572517395,1
1853,1.0,0.5854122042655945,1
1854,1.0,0.6325615644454956,1
1855,1.0,0.9245335459709167,1
1856,1.0,0.6219094395637512,1
1857,1.0,0.8402993083000183,1
1858,1.0,0.5814759731292725,1
1859,1.0,0.9037132263183594,1
1860,1.0,0.6027970314025879,1
1861,1.0,0.8902879953384399,1
1862,1.0,0.9302572011947632,1
1863,1.0,0.6904041767120361,1
1864,0.0,0.5733546614646912,1
1865,0.0,0.7928332686424255,1
1866,1.0,0.7548562288284302,1
1867,1.0,0.54340660572052,1
1868,1.0,0.8228813409805298,1
1869,1.0,0.7956486344337463,1
1870,1.0,0.5134665369987488,1
1871,1.0,0.7252445816993713,1
1872,1.0,0.8453261256217957,1
1873,0.0,0.6835496425628662,1
1874,0.0,0.7147330045700073,1
1875,1.0,0.6119202375411987,1
1876,1.0,0.6287848949432373,1
1877,1.0,0.558397650718689,1
1878,1.0,0.7879520654678345,1
1879,1.0,0.579641580581665,1
1880,0.0,0.624333918094635,1
1881,1.0,0.8329721689224243,1
1882,0.0,0.8215504884719849,1
1883,1.0,0.5986238718032837,1
1884,1.0,0.9001961946487427,1
1885,1.0,0.9084526300430298,1
1886,0.0,0.6368163824081421,1
1887,0.0,0.8335371613502502,1
1888,1.0,0.8448244333267212,1
1889,0.0,0.7717824578285217,1
1890,0.0,0.6728007793426514,1
1891,0.0,0.6469129323959351,1
1892,1.0,0.47875842452049255,0
1893,1.0,0.7584807872772217,1
1894,1.0,0.5679494738578796,1
1895,1.0,0.5703610777854919,1
1896,1.0,0.8551024198532104,1
1897,0.0,0.43838658928871155,0
1898,1.0,0.643410861492157,1
1899,1.0,0.7222307920455933,1
1900,0.0,0.9128613471984863,1
1901,1.0,0.8816705942153931,1
1902,1.0,0.5365296006202698,1
1903,1.0,0.8235732316970825,1
1904,1.0,0.7920390367507935,1
1905,0.0,0.667454719543457,1
1906,0.0,0.7201454639434814,1
1907,1.0,0.814513623714447,1
1908,0.0,0.8046606183052063,1
1909,0.0,0.9059983491897583,1
1910,1.0,0.8846702575683594,1
1911,1.0,0.7375068068504333,1
1912,1.0,0.7811094522476196,1
1913,1.0,0.7208752036094666,1
1914,1.0,0.6657689809799194,1
1915,1.0,0.4697239398956299,0
1916,0.0,0.638014554977417,1
1917,1.0,0.7388768792152405,1
1918,1.0,0.8691739439964294,1
1919,1.0,0.6736830472946167,1
1920,1.0,0.948270320892334,1
1921,1.0,0.7136031985282898,1
1922,1.0,0.8560996651649475,1
1923,0.0,0.812972903251648,1
1924,1.0,0.7594377398490906,1
1925,1.0,0.906009316444397,1
1926,0.0,0.8003904819488525,1
1927,1.0,0.5570064783096313,1
1928,0.0,0.6853519678115845,1
1929,0.0,0.8939545750617981,1
1930,0.0,0.617922306060791,1
1931,1.0,0.7039089798927307,1
1932,1.0,0.6341873407363892,1
1933,1.0,0.852913498878479,1
1934,1.0,0.7637044191360474,1
1935,0.0,0.6193605065345764,1
1936,1.0,0.8804073929786682,1
1937,0.0,0.7762089967727661,1
1938,1.0,0.9102111458778381,1
1939,1.0,0.715036153793335,1
1940,0.0,0.7872426509857178,1
1941,1.0,0.7184494733810425,1
1942,1.0,0.5454672574996948,1
1943,0.0,0.5195766687393188,1
1944,0.0,0.6345242857933044,1
1945,1.0,0.5067670345306396,1
1946,1.0,0.7337815165519714,1
1947,0.0,0.9422475099563599,1
1948,0.0,0.6603524684906006,1
1949,0.0,0.5831992626190186,1
1950,1.0,0.6737701892852783,1
1951,1.0,0.7273706197738647,1
1952,1.0,0.719588577747345,1
1953,1.0,0.914301872253418,1
1954,0.0,0.7948015928268433,1
1955,1.0,0.6496874690055847,1
1956,0.0,0.6924256086349487,1
1957,1.0,0.7117714285850525,1
1958,1.0,0.7178263068199158,1
1959,0.0,0.5152792930603027,1
1960,0.0,0.574760377407074,1
1961,1.0,0.8271320462226868,1
1962,1.0,0.8574165105819702,1
1963,0.0,0.5507004857063293,1
1964,0.0,0.5017434358596802,1
1965,1.0,0.6675814986228943,1
1966,1.0,0.42069947719573975,0
1967,0.0,0.6536557078361511,1
1968,0.0,0.5569922924041748,1
1969,1.0,0.8829851746559143,1
1970,1.0,0.8920922875404358,1
1971,0.0,0.8025854825973511,1
1972,1.0,0.8039705753326416,1
1973,1.0,0.5500627160072327,1
1974,0.0,0.5312942266464233,1
1975,1.0,0.4810011386871338,0
1976,0.0,0.6295090317726135,1
1977,1.0,0.6982322335243225,1
1978,1.0,0.7160722613334656,1
1979,0.0,0.5913473963737488,1
1980,1.0,0.7948980331420898,1
1981,1.0,0.7352645397186279,1
1982,0.0,0.7295395731925964,1
1983,1.0,0.6024499535560608,1
1984,0.0,0.687264084815979,1
1985,1.0,0.8093991279602051,1
1986,0.0,0.6162956953048706,1
1987,1.0,0.8738788962364197,1
1988,1.0,0.8587450385093689,1
1989,1.0,0.7850161790847778,1
1990,1.0,0.62735515832901,1
1991,1.0,0.8857115507125854,1
1992,1.0,0.8894261121749878,1
1993,0.0,0.806982696056366,1
1994,1.0,0.6973266005516052,1
1995,1.0,0.5154193639755249,1
1996,1.0,0.8635181188583374,1
1997,0.0,0.9029732346534729,1
1998,1.0,0.8353706002235413,1
1999,1.0,0.8886807560920715,1
2000,1.0,0.6575493216514587,1
2001,1.0,0.9659087061882019,1
2002,1.0,0.6282671689987183,1
2003,1.0,0.7409035563468933,1
2004,1.0,0.8692058324813843,1
2005,1.0,0.7711172699928284,1
2006,1.0,0.8153128623962402,1
2007,1.0,0.6332759857177734,1
2008,1.0,0.8922490477561951,1
2009,0.0,0.8939170837402344,1
2010,1.0,0.7546212077140808,1
2011,0.0,0.7869514226913452,1
2012,1.0,0.8350453972816467,1
2013,1.0,0.7034812569618225,1
2014,0.0,0.6257106065750122,1
2015,1.0,0.7770065069198608,1
2016,1.0,0.7170332074165344,1
2017,1.0,0.7101574540138245,1
2018,1.0,0.7564524412155151,1
2019,1.0,0.9011231660842896,1
2020,1.0,0.7514991164207458,1
2021,1.0,0.9499072432518005,1
2022,1.0,0.6840683817863464,1
2023,0.0,0.7429519295692444,1
2024,0.0,0.6939078569412231,1
2025,1.0,0.7709335088729858,1
2026,1.0,0.7204570770263672,1
2027,1.0,0.5226324796676636,1
2028,1.0,0.7067037224769592,1
2029,1.0,0.8388513326644897,1
2030,1.0,0.9636105895042419,1
2031,1.0,0.8355038166046143,1
2032,0.0,0.7876923084259033,1
2033,1.0,0.674353837966919,1
2034,0.0,0.7962118983268738,1
2035,0.0,0.6374122500419617,1
2036,1.0,0.990672767162323,1
2037,1.0,0.6633651852607727,1
2038,1.0,0.9463053345680237,1
2039,1.0,0.823348343372345,1
2040,1.0,0.9500565528869629,1
2041,1.0,0.7275957465171814,1
2042,0.0,0.8076798915863037,1
2043,1.0,0.6816020011901855,1
2044,0.0,0.15105198323726654,0
2045,1.0,0.623616635799408,1
2046,1.0,0.7325838208198547,1
2047,1.0,0.7231431007385254,1
2048,1.0,0.7817561030387878,1
2049,1.0,0.6036027669906616,1
2050,1.0,0.6326960325241089,1
2051,1.0,0.6205904483795166,1
2052,1.0,0.8186015486717224,1
2053,1.0,0.7236498594284058,1
2054,1.0,0.5163494944572449,1
2055,1.0,0.7937571406364441,1
2056,1.0,0.7648501992225647,1
2057,1.0,0.6888229846954346,1
2058,1.0,0.7846087217330933,1
2059,0.0,0.7767311334609985,1
2060,1.0,0.8212042450904846,1
2061,1.0,0.8738936185836792,1
2062,0.0,0.6192140579223633,1
2063,1.0,0.8998910784721375,1
2064,0.0,0.36149340867996216,0
2065,1.0,0.8779115080833435,1
2066,1.0,0.9128416776657104,1
2067,1.0,0.8047923445701599,1
2068,0.0,0.45785027742385864,0
2069,0.0,0.7215127944946289,1
2070,0.0,0.8118536472320557,1
2071,0.0,0.602104127407074,1
2072,1.0,0.8365214467048645,1
2073,1.0,0.9849370121955872,1
2074,0.0,0.5548283457756042,1
2075,1.0,0.7602207064628601,1
2076,1.0,0.6913245320320129,1
2077,0.0,0.5554656386375427,1
2078,1.0,0.538300096988678,1
2079,0.0,0.6054320335388184,1
2080,0.0,0.7588598132133484,1
2081,1.0,0.8104403018951416,1
2082,0.0,0.5525704622268677,1
2083,0.0,0.6018187403678894,1
2084,1.0,0.5279223322868347,1
2085,1.0,0.9776990413665771,1
2086,1.0,0.8856356739997864,1
2087,0.0,0.7777023911476135,1
2088,0.0,0.721530556678772,1
2089,1.0,0.7872363328933716,1
2090,1.0,0.7616742253303528,1
2091,1.0,0.8468808531761169,1
2092,1.0,0.9843823313713074,1
2093,1.0,0.5625838041305542,1
2094,0.0,0.6744354367256165,1
2095,1.0,0.85841965675354,1
2096,0.0,0.9132129549980164,1
2097,1.0,0.5533434152603149,1
2098,1.0,0.769406259059906,1
2099,0.0,0.5363743305206299,1
2100,0.0,0.6478701233863831,1
2101,1.0,0.7916613817214966,1
2102,1.0,0.966457188129425,1
2103,1.0,0.9509466886520386,1
2104,1.0,0.8845601677894592,1
2105,0.0,0.6875370740890503,1
2106,0.0,0.6579865217208862,1
2107,1.0,0.649974524974823,1
2108,0.0,0.681654155254364,1
2109,1.0,0.7755251526832581,1
2110,1.0,0.6176514625549316,1
2111,0.0,0.7485477924346924,1
2112,0.0,0.5704695582389832,1
2113,1.0,0.8144137859344482,1
2114,1.0,0.5206549167633057,1
2115,1.0,0.6868513822555542,1
2116,1.0,0.8312482237815857,1
2117,1.0,0.7286221385002136,1
2118,0.0,0.5559213757514954,1
2119,1.0,0.8207681775093079,1
2120,1.0,0.9066970348358154,1
2121,1.0,0.8256948590278625,1
2122,1.0,0.811747133731842,1
2123,1.0,0.9244734048843384,1
2124,1.0,0.95716792345047,1
2125,1.0,0.7330837249755859,1
2126,1.0,0.7914786338806152,1
2127,1.0,0.8517588376998901,1
2128,1.0,0.8159583210945129,1
2129,0.0,0.8314770460128784,1
2130,1.0,0.7403213381767273,1
2131,1.0,0.49879127740859985,0
2132,1.0,0.5332515835762024,1
2133,1.0,0.5633673667907715,1
2134,1.0,0.7499921321868896,1
2135,0.0,0.6008208394050598,1
2136,0.0,0.6371532678604126,1
2137,1.0,0.8824592232704163,1
2138,1.0,0.9720360636711121,1
2139,1.0,0.8032151460647583,1
2140,1.0,0.8485928177833557,1
2141,1.0,0.6315060257911682,1
2142,1.0,0.6468212604522705,1
2143,1.0,0.5255426168441772,1
2144,1.0,0.8360925912857056,1
2145,1.0,0.7098271250724792,1
2146,1.0,0.7932934761047363,1
2147,1.0,0.7783022522926331,1
2148,1.0,0.739338755607605,1
2149,0.0,0.8226442337036133,1
2150,1.0,0.6335340738296509,1
2151,1.0,0.8707231879234314,1
2152,0.0,0.697645366191864,1
2153,1.0,0.7234510183334351,1
2154,1.0,0.8070483803749084,1
2155,0.0,0.5956398248672485,1
2156,1.0,0.9724206328392029,1
2157,1.0,0.8815584778785706,1
2158,1.0,0.6970057487487793,1
2159,1.0,0.84828782081604,1
2160,1.0,0.903132975101471,1
2161,0.0,0.6881530284881592,1
2162,1.0,0.560151994228363,1
2163,0.0,0.708899199962616,1
2164,1.0,0.756793737411499,1
2165,1.0,0.7741354703903198,1
2166,1.0,0.9565465450286865,1
2167,0.0,0.2127600461244583,0
2168,1.0,0.8045010566711426,1
2169,1.0,0.7984136939048767,1
2170,1.0,0.6097133159637451,1
2171,1.0,0.6891197562217712,1
2172,1.0,0.9429202675819397,1
2173,0.0,0.9812082052230835,1
2174,1.0,0.8105572462081909,1
2175,1.0,0.20791369676589966,0
2176,0.0,0.5048688054084778,1
2177,1.0,0.5401911735534668,1
2178,1.0,0.682418167591095,1
2179,0.0,0.5322970747947693,1
2180,0.0,0.7007582187652588,1
2181,0.0,0.88449627161026,1
2182,1.0,0.9160277843475342,1
2183,1.0,0.9536464810371399,1
2184,1.0,0.7749104499816895,1
2185,1.0,0.8342541456222534,1
2186,1.0,0.9380572438240051,1
2187,1.0,0.6557477712631226,1
2188,1.0,0.9529854655265808,1
2189,0.0,0.6373889446258545,1
2190,1.0,0.5782452821731567,1
2191,1.0,0.895169734954834,1
2192,0.0,0.7605058550834656,1
2193,1.0,0.7311948537826538,1
2194,1.0,0.8661478161811829,1
2195,1.0,0.6071295142173767,1
2196,1.0,0.7148845195770264,1
2197,0.0,0.4722982347011566,0
2198,0.0,0.7332744002342224,1
2199,1.0,0.8962968587875366,1
2200,1.0,0.8295607566833496,1
2201,1.0,0.9282746315002441,1
2202,1.0,0.635495126247406,1
2203,1.0,0.6661943793296814,1
2204,1.0,0.7297540307044983,1
2205,0.0,0.6959406137466431,1
2206,0.0,0.6880959272384644,1
2207,1.0,0.956307590007782,1
2208,1.0,0.7415406107902527,1
2209,1.0,0.7132986783981323,1
2210,1.0,0.9190351366996765,1
2211,0.0,0.6763951182365417,1
2212,0.0,0.5587097406387329,1
2213,1.0,0.6263828277587891,1
2214,1.0,0.7162336111068726,1
2215,0.0,0.7487045526504517,1
2216,1.0,0.8259195685386658,1
2217,1.0,0.5123595595359802,1
2218,1.0,0.8857665657997131,1
2219,1.0,0.9121517539024353,1
2220,1.0,0.5856040120124817,1
2221,1.0,0.8772433400154114,1
2222,0.0,0.759435772895813,1
2223,1.0,0.8037136197090149,1
2224,1.0,0.5971614122390747,1
2225,1.0,0.9308409094810486,1
2226,1.0,0.7175242900848389,1
2227,1.0,0.401459276676178,0
2228,0.0,0.652129590511322,1
2229,0.0,0.7458227872848511,1
2230,0.0,0.4760269522666931,0
2231,1.0,0.7119113206863403,1
2232,1.0,0.962078332901001,1
2233,1.0,0.8182263374328613,1
2234,0.0,0.7983770370483398,1
2235,1.0,0.8268063068389893,1
2236,1.0,0.9514878392219543,1
2237,1.0,0.7926154732704163,1
2238,1.0,0.8679299354553223,1
2239,1.0,0.6590700149536133,1
2240,1.0,0.5784842371940613,1
2241,0.0,0.8158997297286987,1
2242,1.0,0.7660298943519592,1
2243,0.0,0.5248891711235046,1
2244,1.0,0.8168270587921143,1
2245,1.0,0.7703324556350708,1
2246,1.0,0.6535061001777649,1
2247,1.0,0.7248265743255615,1
2248,1.0,0.8222340941429138,1
2249,0.0,0.5715315341949463,1
2250,1.0,0.7161433696746826,1
2251,1.0,0.6960954070091248,1
2252,1.0,0.6925627589225769,1
2253,1.0,0.8372550010681152,1
2254,1.0,0.9213615655899048,1
2255,1.0,0.6464489102363586,1
2256,0.0,0.7887999415397644,1
2257,1.0,0.7083231210708618,1
2258,1.0,0.7567905187606812,1
2259,1.0,0.8078986406326294,1
2260,0.0,0.7258048057556152,1
2261,0.0,0.7260452508926392,1
2262,1.0,0.9328872561454773,1
2263,1.0,0.5681325793266296,1
2264,1.0,0.9375333786010742,1
2265,1.0,0.764123260974884,1
2266,0.0,0.6183276176452637,1
2267,0.0,0.8373733758926392,1
2268,1.0,0.6481501460075378,1
2269,1.0,0.4637981057167053,0
2270,1.0,0.6927363872528076,1
2271,0.0,0.6199958920478821,1
2272,1.0,0.791002094745636,1
2273,1.0,0.7535644173622131,1
2274,1.0,0.9530224800109863,1
2275,1.0,0.9714773893356323,1
2276,0.0,0.6437950134277344,1
2277,1.0,0.6894621849060059,1
2278,0.0,0.7019467949867249,1
2279,1.0,0.7899787425994873,1
2280,1.0,0.7837166786193848,1
2281,1.0,0.8847824335098267,1
2282,1.0,0.6619517207145691,1
2283,1.0,0.7561306357383728,1
2284,0.0,0.603877604007721,1
2285,1.0,0.8413169980049133,1
2286,1.0,0.7163426876068115,1
2287,1.0,0.6459758877754211,1
2288,1.0,0.5290694832801819,1
2289,1.0,0.9176309704780579,1
2290,1.0,0.9050406217575073,1
2291,0.0,0.8388338088989258,1
2292,0.0,0.7198417782783508,1
2293,1.0,0.7931091785430908,1
2294,0.0,0.7116387486457825,1
2295,1.0,0.671074628829956,1
2296,0.0,0.6645281910896301,1
2297,0.0,0.6834664344787598,1
2298,1.0,0.8059561848640442,1
2299,1.0,0.8678449988365173,1
2300,1.0,0.7258211970329285,1
2301,0.0,0.6441025733947754,1
2302,1.0,0.9683992862701416,1
2303,1.0,0.6941638588905334,1
2304,1.0,0.6875180602073669,1
2305,1.0,0.9592267870903015,1
2306,1.0,0.4986748695373535,0
2307,1.0,0.6535972952842712,1
2308,1.0,0.8891669511795044,1
2309,1.0,0.820480227470398,1
2310,0.0,0.8687076568603516,1
2311,1.0,0.6372621059417725,1
2312,1.0,0.8842647075653076,1
2313,1.0,0.7964309453964233,1
2314,1.0,0.5934695601463318,1
2315,1.0,0.7255508303642273,1
2316,1.0,0.6005024909973145,1
2317,0.0,0.7027163505554199,1
2318,1.0,0.5575579404830933,1
2319,0.0,0.6962813138961792,1
2320,1.0,0.6478599309921265,1
2321,1.0,0.7923589944839478,1
2322,1.0,0.9374086260795593,1
2323,1.0,0.7836102247238159,1
2324,1.0,0.6307331919670105,1
2325,1.0,0.8237958550453186,1
2326,1.0,0.18012477457523346,0
2327,0.0,0.6635323166847229,1
2328,1.0,0.8004981875419617,1
2329,1.0,0.8181054592132568,1
2330,1.0,0.7732139229774475,1
2331,1.0,0.804884672164917,1
2332,1.0,0.6362488865852356,1
2333,1.0,0.793780505657196,1
2334,1.0,0.9688639044761658,1
2335,0.0,0.5731436610221863,1
2336,0.0,0.5547494888305664,1
2337,1.0,0.8141309022903442,1
2338,0.0,0.8608336448669434,1
2339,0.0,0.7408307790756226,1
2340,1.0,0.4031358063220978,0
2341,1.0,0.8947167992591858,1
2342,0.0,0.5764786005020142,1
2343,1.0,0.8148270845413208,1
2344,1.0,0.6904993653297424,1
2345,1.0,0.890907883644104,1
2346,1.0,0.6133106350898743,1
2347,1.0,0.7669169306755066,1
2348,1.0,0.8288268446922302,1
2349,1.0,0.7286542654037476,1
2350,1.0,0.7592132687568665,1
2351,1.0,0.8829145431518555,1
2352,0.0,0.9981983304023743,1
2353,0.0,0.7344832420349121,1
2354,0.0,0.7308048009872437,1
2355,1.0,0.5711280107498169,1
2356,1.0,0.7066156268119812,1
2357,0.0,0.5035364627838135,1
2358,1.0,0.7527926564216614,1
2359,1.0,0.6945202946662903,1
2360,1.0,0.5582175850868225,1
2361,1.0,0.8566844463348389,1
2362,1.0,0.7416285276412964,1
2363,1.0,0.47060149908065796,0
2364,1.0,0.9009407758712769,1
2365,1.0,0.7804464101791382,1
2366,1.0,0.5925310850143433,1
2367,1.0,0.8995768427848816,1
2368,0.0,0.5195475816726685,1
2369,1.0,0.953892171382904,1
2370,1.0,0.9289331436157227,1
2371,1.0,0.5793179273605347,1
2372,1.0,0.6558244228363037,1
2373,1.0,0.8382053375244141,1
2374,1.0,0.7566660046577454,1
2375,1.0,0.8563483953475952,1
2376,1.0,0.7965982556343079,1
2377,0.0,0.8186513185501099,1
2378,1.0,0.8604773879051208,1
2379,1.0,0.8684844374656677,1
2380,1.0,0.9927369952201843,1
2381,1.0,0.74949711561203,1
2382,0.0,0.601065456867218,1
2383,1.0,0.7020394206047058,1
2384,1.0,0.7762126326560974,1
2385,1.0,0.923785388469696,1
2386,1.0,0.9372484683990479,1
2387,1.0,0.9428558349609375,1
2388,1.0,0.9798426032066345,1
2389,1.0,0.6421009302139282,1
2390,0.0,0.9066636562347412,1
2391,1.0,0.6155345439910889,1
2392,0.0,0.6010907888412476,1
2393,0.0,0.908278226852417,1
2394,0.0,0.7818570733070374,1
2395,1.0,0.7329167723655701,1
2396,1.0,0.7837193012237549,1
2397,1.0,0.8622168898582458,1
