image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__370083.jpg,82.77275847366803,66.07425689697266,82.77275847366803,80.02057647705078,73.04741668701172,82.77275847366803
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__886851.jpg,76.54332485270564,71.94644927978516,76.54332485270564,76.47624969482422,74.21134948730469,76.54332485270564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001593.jpg,72.72795868919447,49.60894775390625,72.72795868919447,71.31890869140625,60.46392822265625,72.72795868919447
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0401.jpg,68.54541499523337,68.71763610839844,68.54541499523337,70.90900421142578,69.81332015991211,68.54541499523337
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000184266.jpg,72.76271800758711,71.47980499267578,72.76271800758711,74.94689178466797,73.21334838867188,72.76271800758711
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000094817.jpg,69.33664000241352,59.885345458984375,69.33664000241352,70.71992492675781,65.3026351928711,69.33664000241352
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__946355.jpg,78.90128235297848,75.58316802978516,78.90128235297848,69.6413345336914,72.61225128173828,78.90128235297848
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004321.jpg,70.01417270722327,63.20978546142578,70.01417270722327,72.33338165283203,67.7715835571289,70.01417270722327
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0035.jpg,52.83716651502739,57.11845016479492,52.83716651502739,65.43682098388672,61.27763557434082,52.83716651502739
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003573.jpg,75.98467190528112,70.00043487548828,75.98467190528112,74.13314056396484,72.06678771972656,75.98467190528112
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000348.jpg,75.74332708619322,75.27389526367188,75.74332708619322,78.6548080444336,76.96435165405273,75.74332708619322
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0574.jpg,72.72130711962821,62.985801696777344,72.72130711962821,74.9477767944336,68.96678924560547,72.72130711962821
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__e4rbd0nknf9dzmfm4m.jpg,70.3393153298442,51.29440689086914,70.3393153298442,72.55577850341797,61.925092697143555,70.3393153298442
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000394627.jpg,80.81180357189608,70.09593200683594,80.81180357189608,74.56847381591797,72.33220291137695,80.81180357189608
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_004856.jpg,69.30458631800876,55.33259963989258,69.30458631800876,74.00919342041016,64.67089653015137,69.30458631800876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000245806.jpg,72.3938021992811,74.95948028564453,72.3938021992811,75.72494506835938,75.34221267700195,72.3938021992811
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000268209.jpg,77.20590927799891,72.02617645263672,77.20590927799891,76.03014373779297,74.02816009521484,77.20590927799891
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0251.jpg,54.883971994197566,65.81947326660156,54.883971994197566,72.64411163330078,69.23179244995117,54.883971994197566
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000831.jpg,79.24559546740777,72.11173248291016,79.24559546740777,76.96691131591797,74.53932189941406,79.24559546740777
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002973.jpg,75.17758739856376,72.13632202148438,75.17758739856376,69.9292221069336,71.03277206420898,75.17758739856376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002113.jpg,55.78301530682289,50.06417846679688,55.78301530682289,54.53367233276367,52.29892539978027,55.78301530682289
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000790.jpg,72.18824395709859,41.61247253417969,72.18824395709859,69.69596862792969,55.65422058105469,72.18824395709859
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__946024.jpg,73.52720248613568,63.92081451416016,73.52720248613568,72.935546875,68.42818069458008,73.52720248613568
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003890.jpg,65.4693500642804,53.03584289550781,65.4693500642804,72.68807220458984,62.86195755004883,65.4693500642804
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0321.jpg,76.87908385674488,77.78844451904297,76.87908385674488,77.83267974853516,77.81056213378906,76.87908385674488
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002881.jpg,71.88362549587069,74.04481506347656,71.88362549587069,72.9399642944336,73.49238967895508,71.88362549587069
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__423838.jpg,75.8902139168596,57.36384201049805,75.8902139168596,75.88211822509766,66.62298011779785,75.8902139168596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__1kh44awycrcz3quix0.jpg,81.140852059855,68.01941680908203,81.140852059855,74.20761108398438,71.1135139465332,81.140852059855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008368.jpg,71.33921605954981,65.015869140625,71.33921605954981,78.2873306274414,71.6515998840332,71.33921605954981
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__644713.jpg,79.84986411333838,66.61518859863281,79.84986411333838,76.72565460205078,71.6704216003418,79.84986411333838
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006312.jpg,76.1083192647845,70.86160278320312,76.1083192647845,73.6751937866211,72.26839828491211,76.1083192647845
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__356909.jpg,73.8243064902583,73.36273193359375,73.8243064902583,76.54542541503906,74.9540786743164,73.8243064902583
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__680002.jpg,75.82339859562606,69.14342498779297,75.82339859562606,78.25363159179688,73.69852828979492,75.82339859562606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000227520.jpg,75.17796695797824,61.23378372192383,75.17796695797824,74.97994995117188,68.10686683654785,75.17796695797824
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004369.jpg,79.2662823689579,75.59884643554688,79.2662823689579,76.08174896240234,75.84029769897461,79.2662823689579
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008535.jpg,72.15357371421146,57.380889892578125,72.15357371421146,71.2713851928711,64.32613754272461,72.15357371421146
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003368.jpg,69.30482630967647,59.23806381225586,69.30482630967647,70.35482788085938,64.79644584655762,69.30482630967647
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006254.jpg,73.87952307741182,70.1069564819336,73.87952307741182,75.27308654785156,72.69002151489258,73.87952307741182
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005983.jpg,70.0699929022609,67.08415222167969,70.0699929022609,74.78855895996094,70.93635559082031,70.0699929022609
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002323.jpg,75.0194085327818,73.66637420654297,75.0194085327818,75.95501708984375,74.81069564819336,75.0194085327818
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__flnpipgwpi2sf3tis3.jpg,66.4341248253032,54.22200775146485,66.4341248253032,62.06993103027344,58.14596939086914,66.4341248253032
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__597609.jpg,82.70302235026509,59.24292755126953,82.70302235026509,79.29853057861328,69.2707290649414,82.70302235026509
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006577.jpg,77.18544392348772,70.80550384521484,77.18544392348772,72.64750671386719,71.72650527954102,77.18544392348772
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__593725.jpg,70.82104128786465,77.25897216796875,70.82104128786465,73.16773223876953,75.21335220336914,70.82104128786465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000468319.jpg,73.78795713271872,80.65987396240234,73.78795713271872,74.34808349609375,77.50397872924805,73.78795713271872
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__c2lu445xih5gv8s4vk.jpg,69.9429492740499,29.12338638305664,69.9429492740499,71.45111846923828,50.28725242614746,69.9429492740499
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000180853.jpg,74.08306181957953,65.18983459472656,74.08306181957953,77.68930053710938,71.43956756591797,74.08306181957953
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000486718.jpg,74.19576953564344,81.95677185058594,74.19576953564344,76.4461441040039,79.20145797729492,74.19576953564344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001835.jpg,56.24473466707436,22.67860412597656,56.24473466707436,62.64468002319336,42.66164207458496,56.24473466707436
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003207.jpg,72.3686206607161,62.64304733276367,72.3686206607161,73.54448699951172,68.0937671661377,72.3686206607161
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000202912.jpg,74.96293851824338,73.24214935302734,74.96293851824338,77.71022033691406,75.4761848449707,74.96293851824338
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005495.jpg,68.56027066704685,71.3738021850586,68.56027066704685,72.1961441040039,71.78497314453125,68.56027066704685
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__246192.jpg,72.54420412037065,64.31375122070312,72.54420412037065,74.24983978271484,69.28179550170898,72.54420412037065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000169.jpg,60.9433940741837,48.9417610168457,60.9433940741837,65.41387176513672,57.17781639099121,60.9433940741837
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002077.jpg,71.71404891049897,72.63863372802734,71.71404891049897,76.73828125,74.68845748901367,71.71404891049897
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004740.jpg,57.082696344196606,55.320274353027344,57.082696344196606,63.74502944946289,59.53265190124512,57.082696344196606
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0396.jpg,73.05955881043627,79.5340347290039,73.05955881043627,76.92453002929688,78.22928237915039,73.05955881043627
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__185270.jpg,79.5011889185443,72.17999267578125,79.5011889185443,75.38294982910156,73.7814712524414,79.5011889185443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__623135.jpg,67.18874638106536,58.89768981933594,67.18874638106536,71.50250244140625,65.2000961303711,67.18874638106536
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001463.jpg,80.43688004417577,63.39031982421875,80.43688004417577,74.85601043701172,69.12316513061523,80.43688004417577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000509.jpg,73.49032331736454,77.37403106689453,73.49032331736454,76.8534927368164,77.11376190185547,73.49032331736454
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0493.jpg,79.85957621903007,78.48979187011719,79.85957621903007,77.23542022705078,77.86260604858398,79.85957621903007
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003426.jpg,74.25463404604781,47.9162483215332,74.25463404604781,73.35829162597656,60.63726997375488,74.25463404604781
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__13115.jpg,71.61730737587149,70.36932373046875,71.61730737587149,75.3296890258789,72.84950637817383,71.61730737587149
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001193.jpg,77.77249793809452,55.48522567749024,77.77249793809452,76.58892822265625,66.03707695007324,77.77249793809452
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006692.jpg,64.1973208487595,29.17184829711914,64.1973208487595,63.23808670043945,46.2049674987793,64.1973208487595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006733.jpg,71.4777168322189,68.00901794433594,71.4777168322189,73.16989135742188,70.5894546508789,71.4777168322189
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005879.jpg,75.66887929776733,63.80121612548828,75.66887929776733,74.08922576904297,68.94522094726562,75.66887929776733
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_009216.jpg,68.22362547295255,65.11225891113281,68.22362547295255,70.88553619384766,67.99889755249023,68.22362547295255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__329999.jpg,74.25021246460311,70.88740539550781,74.25021246460311,74.60831451416016,72.74785995483398,74.25021246460311
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008773.jpg,69.9055594236407,53.84883499145508,69.9055594236407,72.92047119140625,63.384653091430664,69.9055594236407
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000914.jpg,72.3545121590962,80.06668090820312,72.3545121590962,74.6771240234375,77.37190246582031,72.3545121590962
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__199580.jpg,84.9415061796982,67.85306549072266,84.9415061796982,81.37614440917969,74.61460494995117,84.9415061796982
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__471075.jpg,67.39959783639566,55.3964958190918,67.39959783639566,66.33292388916016,60.86470985412598,67.39959783639566
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003517.jpg,75.62747774392052,71.2160873413086,75.62747774392052,74.51517486572266,72.86563110351562,75.62747774392052
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004582.jpg,72.86203965119759,59.4463005065918,72.86203965119759,69.27191162109375,64.35910606384277,72.86203965119759
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000147.jpg,83.66933125887444,77.6571044921875,83.66933125887444,74.52967834472656,76.09339141845703,83.66933125887444
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__304005.jpg,64.34271070026763,51.52700805664063,64.34271070026763,66.1544189453125,58.84071350097656,64.34271070026763
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003876.jpg,68.69416560268866,75.13442993164062,68.69416560268866,76.27867126464844,75.70655059814453,68.69416560268866
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001756.jpg,76.24405352845491,71.13347625732422,76.24405352845491,75.54183959960938,73.3376579284668,76.24405352845491
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__499016.jpg,56.20047808346192,60.0814094543457,56.20047808346192,68.73108673095703,64.40624809265137,56.20047808346192
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005338.jpg,64.71398774024688,45.92367172241211,64.71398774024688,65.74982452392578,55.836748123168945,64.71398774024688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0wwrm26ani328uv5tp.jpg,68.48416077790357,77.63496398925781,68.48416077790357,75.33384704589844,76.48440551757812,68.48416077790357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__439821.jpg,76.70474664071534,68.88597106933594,76.70474664071534,72.53417205810547,70.7100715637207,76.70474664071534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002487.jpg,74.73461744410264,68.98788452148438,74.73461744410264,76.39029693603516,72.68909072875977,74.73461744410264
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__426595.jpg,71.23225988351187,71.55572509765625,71.23225988351187,68.86611938476562,70.21092224121094,71.23225988351187
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000512451.jpg,75.85153345586613,76.36318969726562,75.85153345586613,72.30844116210938,74.3358154296875,75.85153345586613
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000297866.jpg,79.27556383968418,61.122955322265625,79.27556383968418,75.52101135253906,68.32198333740234,79.27556383968418
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__273240.jpg,65.93852252913369,65.18017578125,65.93852252913369,68.28865814208984,66.73441696166992,65.93852252913369
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003499.jpg,75.85598620614184,62.4012565612793,75.85598620614184,77.89877319335938,70.15001487731934,75.85598620614184
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__176518.jpg,78.56498657974377,76.01406860351562,78.56498657974377,74.45370483398438,75.23388671875,78.56498657974377
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__120252.jpg,69.83393379389625,65.48395538330078,69.83393379389625,72.4239730834961,68.95396423339844,69.83393379389625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__e6mfk3boq4jnl6tpob.jpg,66.57866365777613,38.80139923095703,66.57866365777613,69.7615966796875,54.281497955322266,66.57866365777613
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000461884.jpg,75.93146325473121,67.38105010986328,75.93146325473121,74.85862731933594,71.11983871459961,75.93146325473121
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004822.jpg,70.31846297557213,72.00656127929688,70.31846297557213,74.67939758300781,73.34297943115234,70.31846297557213
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005544.jpg,64.50028794151939,75.1179428100586,64.50028794151939,74.87313842773438,74.99554061889648,64.50028794151939
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003493.jpg,67.42570619917547,37.64835739135742,67.42570619917547,66.09473419189453,51.87154579162598,67.42570619917547
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__537524.jpg,68.95273441765723,42.20896911621094,68.95273441765723,67.64822387695312,54.92859649658203,68.95273441765723
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002123.jpg,79.691526262155,73.67402648925781,79.691526262155,76.84143829345703,75.25773239135742,79.691526262155
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000562.jpg,73.87528103377326,68.31358337402344,73.87528103377326,75.72808074951172,72.02083206176758,73.87528103377326
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000477892.jpg,71.19091910210237,69.51466369628906,71.19091910210237,71.6224136352539,70.56853866577148,71.19091910210237
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000106874.jpg,69.70630369266344,68.94469451904297,69.70630369266344,73.83756256103516,71.39112854003906,69.70630369266344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271906.jpg,74.53308400296281,70.15721893310547,74.53308400296281,76.08081817626953,73.1190185546875,74.53308400296281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__492332.jpg,64.48938586759577,50.24313354492188,64.48938586759577,63.64793014526367,56.94553184509277,64.48938586759577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003601.jpg,73.26858872851395,65.00672912597656,73.26858872851395,73.86516571044922,69.43594741821289,73.26858872851395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006739.jpg,75.57853499815805,73.4872817993164,75.57853499815805,78.2513198852539,75.86930084228516,75.57853499815805
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0200.jpg,72.02308185125027,65.22797393798828,72.02308185125027,70.88864135742188,68.05830764770508,72.02308185125027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__504050.jpg,64.06649469217838,38.19535446166992,64.06649469217838,64.28028869628906,51.23782157897949,64.06649469217838
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000146315.jpg,77.67494151604501,81.70568084716797,77.67494151604501,75.07133483886719,78.38850784301758,77.67494151604501
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000351749.jpg,77.06332571085595,81.95431518554688,77.06332571085595,75.66902923583984,78.81167221069336,77.06332571085595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__83935.jpg,69.88611642157711,50.22322082519531,69.88611642157711,70.34485626220703,60.28403854370117,69.88611642157711
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000418988.jpg,52.51907341785271,40.590362548828125,52.51907341785271,62.2015380859375,51.39595031738281,52.51907341785271
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003600.jpg,67.15227088744766,71.73574829101562,67.15227088744766,76.74241638183594,74.23908233642578,67.15227088744766
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003462.jpg,77.23465879924422,76.93611907958984,77.23465879924422,79.7879867553711,78.36205291748047,77.23465879924422
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__86501.jpg,80.27462954902262,73.0109634399414,80.27462954902262,79.57990264892578,76.2954330444336,80.27462954902262
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003499.jpg,73.64049962682783,72.19969940185547,73.64049962682783,74.17074584960938,73.18522262573242,73.64049962682783
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002036.jpg,78.50932404316416,73.2303237915039,78.50932404316416,76.34818267822266,74.78925323486328,78.50932404316416
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000204906.jpg,81.68643523153303,76.8718032836914,81.68643523153303,80.49243927001953,78.68212127685547,81.68643523153303
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__603621.jpg,82.34340739953446,74.92324829101562,82.34340739953446,79.11125183105469,77.01725006103516,82.34340739953446
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001655.jpg,65.94546799003844,62.0489387512207,65.94546799003844,65.43844604492188,63.74369239807129,65.94546799003844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__121546.jpg,61.64290065855561,29.721960067749023,61.64290065855561,61.785377502441406,45.753668785095215,61.64290065855561
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006772.jpg,74.86224611734316,74.48123168945312,74.86224611734316,74.45811462402344,74.46967315673828,74.86224611734316
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004942.jpg,77.02717592027138,79.51976013183594,77.02717592027138,75.66070556640625,77.5902328491211,77.02717592027138
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003937.jpg,69.20301713666326,55.87469100952149,69.20301713666326,70.3361587524414,63.105424880981445,69.20301713666326
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000823.jpg,72.08212419357088,52.450138092041016,72.08212419357088,73.0063247680664,62.72823143005371,72.08212419357088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000107518.jpg,79.25495301412158,72.53643035888672,79.25495301412158,79.38600158691406,75.96121597290039,79.25495301412158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000012108.jpg,70.29195700856953,71.21204376220703,70.29195700856953,72.27156066894531,71.74180221557617,70.29195700856953
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__263526.jpg,75.70419294980844,61.77286148071289,75.70419294980844,78.21965026855469,69.99625587463379,75.70419294980844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__198665.jpg,87.69318664796421,64.93936920166016,87.69318664796421,77.92031860351562,71.42984390258789,87.69318664796421
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001883.jpg,73.61934298225212,65.73090362548828,73.61934298225212,73.05593872070312,69.3934211730957,73.61934298225212
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_007591.jpg,77.84207391988201,70.11559295654297,77.84207391988201,74.29290008544922,72.2042465209961,77.84207391988201
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006150.jpg,75.61564880137887,60.26483154296875,75.61564880137887,75.32196807861328,67.79339981079102,75.61564880137887
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003141.jpg,56.11261532103092,33.8162956237793,56.11261532103092,65.83860778808594,49.82745170593262,56.11261532103092
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__434380.jpg,68.04710422976761,59.41020965576172,68.04710422976761,62.919654846191406,61.16493225097656,68.04710422976761
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000936.jpg,68.1646049170401,55.28320693969727,68.1646049170401,67.61834716796875,61.45077705383301,68.1646049170401
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004075.jpg,64.57220403942141,34.97285461425781,64.57220403942141,68.89682006835938,51.934837341308594,64.57220403942141
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003200.jpg,71.85221866535987,73.12053680419922,71.85221866535987,75.83975219726562,74.48014450073242,71.85221866535987
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000469731.jpg,64.37680718899095,65.72427368164062,64.37680718899095,73.8467025756836,69.78548812866211,64.37680718899095
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__650565.jpg,89.93607773516898,80.24440002441406,89.93607773516898,82.04902648925781,81.14671325683594,89.93607773516898
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003174.jpg,59.40109782982979,40.28190231323242,59.40109782982979,63.94710922241211,52.114505767822266,59.40109782982979
