image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset,aesthetic_unit_score,prediction,signed_error,abs_error
data/raw/ava/images/820198.jpg,0,1,0,5,30,57,56,33,9,12,0.0,0.0049261083743842,0.0,0.0246305418719211,0.1477832512315271,0.2807881773399014,0.2758620689655172,0.1625615763546798,0.0443349753694581,0.0591133004926108,6.7536945,ava,0.63929939,0.51782197,-0.121477425,0.121477425
data/raw/ava/images/201681.jpg,1,6,14,34,94,104,51,21,9,4,0.0029585798816568,0.0177514792899408,0.0414201183431952,0.1005917159763313,0.2781065088757396,0.3076923076923077,0.150887573964497,0.0621301775147929,0.0266272189349112,0.0118343195266272,5.713018,ava,0.52366867,0.40989596,-0.11377269,0.11377269
data/raw/ava/images/491131.jpg,0,0,6,7,28,49,37,16,6,6,0.0,0.0,0.0387096774193548,0.0451612903225806,0.1806451612903225,0.3161290322580645,0.2387096774193548,0.1032258064516129,0.0387096774193548,0.0387096774193548,6.3290324,ava,0.59211471,0.52076936,-0.07134533,0.07134533
data/raw/ava/images/319901.jpg,1,3,5,29,56,65,55,23,7,5,0.0040160642570281,0.0120481927710843,0.0200803212851405,0.1164658634538152,0.2248995983935743,0.2610441767068273,0.2208835341365461,0.0923694779116465,0.0281124497991967,0.0200803212851405,5.983936,ava,0.55377067,0.5009639,-0.052806735,0.052806735
data/raw/ava/images/234492.jpg,0,3,10,33,86,51,30,14,2,2,0.0,0.0129870129870129,0.0432900432900432,0.1428571428571428,0.3722943722943723,0.2207792207792207,0.1298701298701298,0.0606060606060606,0.0086580086580086,0.0086580086580086,5.4718614,ava,0.49687349,0.45351043,-0.043363065,0.043363065
data/raw/ava/images/388331.jpg,0,0,5,17,80,94,40,8,6,1,0.0,0.0,0.0199203187250996,0.0677290836653386,0.3187250996015936,0.3745019920318725,0.1593625498007968,0.0318725099601593,0.0239043824701195,0.0039840637450199,5.7968125,ava,0.53297917,0.538761,0.0057818294,0.0057818294
data/raw/ava/images/291574.jpg,2,4,23,40,55,25,8,6,1,0,0.0121951219512195,0.024390243902439,0.1402439024390244,0.2439024390243902,0.3353658536585366,0.1524390243902439,0.048780487804878,0.0365853658536585,0.0060975609756097,0.0,4.737805,ava,0.41531167,0.5393498,0.12403813,0.12403813
data/raw/ava/images/935701.jpg,1,1,3,19,55,61,30,7,8,2,0.0053475935828877,0.0053475935828877,0.0160427807486631,0.1016042780748663,0.2941176470588235,0.3262032085561497,0.160427807486631,0.0374331550802139,0.0427807486631016,0.0106951871657754,5.8128343,ava,0.53475937,0.4701503,-0.06460905,0.06460905
data/raw/ava/images/272010.jpg,3,6,26,55,114,54,24,11,1,3,0.0101010101010101,0.0202020202020202,0.0875420875420875,0.1851851851851851,0.3838383838383838,0.1818181818181818,0.0808080808080808,0.037037037037037,0.0033670033670033,0.0101010101010101,5.057239,ava,0.45080433,0.3193419,-0.13146242,0.13146242
data/raw/ava/images/926938.jpg,2,4,10,32,80,44,20,7,3,0,0.0099009900990099,0.0198019801980198,0.0495049504950495,0.1584158415841584,0.396039603960396,0.2178217821782178,0.099009900990099,0.0346534653465346,0.0148514851485148,0.0,5.222772,ava,0.46919689,0.49903613,0.029839247,0.029839247
data/raw/ava/images/12098.jpg,8,14,29,48,55,28,11,7,2,1,0.0394088669950738,0.0689655172413793,0.1428571428571428,0.2364532019704433,0.270935960591133,0.1379310344827586,0.0541871921182266,0.0344827586206896,0.0098522167487684,0.0049261083743842,4.5270934,ava,0.39189927,0.4498331,0.057933837,0.057933837
data/raw/ava/images/695671.jpg,1,1,1,17,27,39,43,13,8,7,0.0063694267515923,0.0063694267515923,0.0063694267515923,0.10828025477707,0.1719745222929936,0.2484076433121019,0.2738853503184713,0.0828025477707006,0.0509554140127388,0.0445859872611464,6.3057323,ava,0.58952581,0.49386364,-0.09566218,0.09566218
data/raw/ava/images/904540.jpg,0,1,1,8,40,43,7,3,3,0,0.0,0.0094339622641509,0.0094339622641509,0.0754716981132075,0.3773584905660377,0.4056603773584906,0.0660377358490566,0.0283018867924528,0.0283018867924528,0.0,5.6132073,ava,0.51257859,0.49745855,-0.015120059,0.015120059
data/raw/ava/images/405855.jpg,1,4,7,22,48,50,23,12,2,4,0.0057803468208092,0.0231213872832369,0.0404624277456647,0.1271676300578034,0.2774566473988439,0.2890173410404624,0.1329479768786127,0.0693641618497109,0.0115606936416184,0.0231213872832369,5.6242776,ava,0.51380862,0.5007204,-0.013088226,0.013088226
data/raw/ava/images/313278.jpg,2,6,30,59,63,23,8,2,0,0,0.0103626943005181,0.0310880829015544,0.155440414507772,0.3056994818652849,0.3264248704663212,0.1191709844559585,0.0414507772020725,0.0103626943005181,0.0,0.0,4.4818654,ava,0.38687393,0.42396352,0.037089586,0.037089586
data/raw/ava/images/537689.jpg,0,2,1,11,29,48,28,13,2,2,0.0,0.0147058823529411,0.0073529411764705,0.0808823529411764,0.213235294117647,0.3529411764705882,0.2058823529411764,0.0955882352941176,0.0147058823529411,0.0147058823529411,6.0441175,ava,0.5604575,0.5096548,-0.050802708,0.050802708
data/raw/ava/images/519019.jpg,0,2,2,5,15,61,66,30,18,11,0.0,0.0095238095238095,0.0095238095238095,0.0238095238095238,0.0714285714285714,0.2904761904761905,0.3142857142857143,0.1428571428571428,0.0857142857142857,0.0523809523809523,6.8809524,ava,0.65343916,0.5197473,-0.13369185,0.13369185
data/raw/ava/images/163595.jpg,1,2,7,35,75,62,56,30,19,2,0.0034602076124567,0.0069204152249134,0.0242214532871972,0.1211072664359861,0.259515570934256,0.2145328719723183,0.1937716262975778,0.1038062283737024,0.0657439446366782,0.0069204152249134,6.0069203,ava,0.55632448,0.43365255,-0.12267193,0.12267193
data/raw/ava/images/872877.jpg,0,1,0,3,13,27,29,38,31,19,0.0,0.0062111801242236,0.0,0.0186335403726708,0.0807453416149068,0.1677018633540372,0.1801242236024844,0.2360248447204969,0.1925465838509316,0.1180124223602484,7.559006,ava,0.72877844,0.5862682,-0.14251024,0.14251024
data/raw/ava/images/502543.jpg,0,2,8,29,87,66,37,23,6,9,0.0,0.0074906367041198,0.0299625468164794,0.1086142322097378,0.3258426966292135,0.247191011235955,0.1385767790262172,0.0861423220973782,0.0224719101123595,0.0337078651685393,5.8501873,ava,0.5389097,0.47212943,-0.06678024,0.06678024
data/raw/ava/images/623021.jpg,4,3,21,54,72,20,12,1,1,1,0.0211640211640211,0.0158730158730158,0.1111111111111111,0.2857142857142857,0.3809523809523809,0.1058201058201058,0.0634920634920634,0.0052910052910052,0.0052910052910052,0.0052910052910052,4.6560845,ava,0.40623161,0.4485236,0.042292,0.042292
data/raw/ava/images/428751.jpg,0,2,9,44,64,25,15,5,4,0,0.0,0.0119047619047619,0.0535714285714285,0.2619047619047619,0.3809523809523809,0.1488095238095238,0.0892857142857142,0.0297619047619047,0.0238095238095238,0.0,5.107143,ava,0.45634922,0.5930801,0.13673088,0.13673088
data/raw/ava/images/824582.jpg,0,2,8,14,45,53,25,5,1,2,0.0,0.0129032258064516,0.0516129032258064,0.0903225806451612,0.2903225806451613,0.3419354838709677,0.1612903225806451,0.032258064516129,0.0064516129032258,0.0129032258064516,5.6193547,ava,0.51326163,0.48110723,-0.03215438,0.03215438
data/raw/ava/images/911186.jpg,1,4,7,17,62,76,19,12,9,4,0.0047393364928909,0.0189573459715639,0.0331753554502369,0.0805687203791469,0.2938388625592417,0.3601895734597156,0.0900473933649289,0.0568720379146919,0.0426540284360189,0.0189573459715639,5.7535543,ava,0.5281727,0.5078849,-0.020287752,0.020287752
data/raw/ava/images/770006.jpg,1,1,9,31,67,37,18,9,0,0,0.0057803468208092,0.0057803468208092,0.0520231213872832,0.1791907514450867,0.3872832369942196,0.2138728323699422,0.1040462427745664,0.0520231213872832,0.0,0.0,5.2543354,ava,0.47270393,0.42070666,-0.051997274,0.051997274
data/raw/ava/images/67126.jpg,0,0,2,7,42,59,46,20,11,6,0.0,0.0,0.0103626943005181,0.0362694300518134,0.2176165803108808,0.3056994818652849,0.238341968911917,0.1036269430051813,0.0569948186528497,0.0310880829015544,6.419689,ava,0.60218767,0.39857903,-0.20360866,0.20360866
data/raw/ava/images/136478.jpg,0,8,12,44,98,100,40,16,14,6,0.0,0.0236686390532544,0.0355029585798816,0.1301775147928994,0.2899408284023668,0.2958579881656805,0.1183431952662721,0.0473372781065088,0.0414201183431952,0.0177514792899408,5.6568046,ava,0.51742273,0.45558548,-0.061837256,0.061837256
data/raw/ava/images/929932.jpg,2,9,21,51,65,23,5,3,3,2,0.0108695652173913,0.0489130434782608,0.1141304347826086,0.2771739130434782,0.3532608695652174,0.125,0.0271739130434782,0.0163043478260869,0.0163043478260869,0.0108695652173913,4.652174,ava,0.40579711,0.47324914,0.06745201,0.06745201
data/raw/ava/images/680221.jpg,2,3,5,15,41,59,35,21,7,4,0.0104166666666666,0.015625,0.0260416666666666,0.078125,0.2135416666666666,0.3072916666666667,0.1822916666666666,0.109375,0.0364583333333333,0.0208333333333333,6.03125,ava,0.55902778,0.45296368,-0.10606411,0.10606411
data/raw/ava/images/17465.jpg,2,8,22,50,62,42,21,9,0,2,0.0091743119266055,0.036697247706422,0.1009174311926605,0.2293577981651376,0.2844036697247706,0.1926605504587156,0.0963302752293578,0.0412844036697247,0.0,0.0091743119266055,4.977064,ava,0.441896,0.37497917,-0.06691682,0.06691682
data/raw/ava/images/32326.jpg,0,5,10,16,40,33,24,8,5,3,0.0,0.0347222222222222,0.0694444444444444,0.1111111111111111,0.2777777777777778,0.2291666666666666,0.1666666666666666,0.0555555555555555,0.0347222222222222,0.0208333333333333,5.6180553,ava,0.51311726,0.43992004,-0.073197216,0.073197216
data/raw/ava/images/837539.jpg,3,3,8,18,47,66,41,10,10,2,0.0144230769230769,0.0144230769230769,0.0384615384615384,0.0865384615384615,0.2259615384615384,0.3173076923076923,0.1971153846153846,0.048076923076923,0.048076923076923,0.0096153846153846,5.831731,ava,0.536859,0.4853396,-0.051519364,0.051519364
data/raw/ava/images/866999.jpg,0,1,1,7,12,42,41,34,27,19,0.0,0.0054347826086956,0.0054347826086956,0.0380434782608695,0.0652173913043478,0.2282608695652173,0.2228260869565217,0.1847826086956521,0.1467391304347826,0.1032608695652173,7.2663045,ava,0.69625606,0.5378422,-0.15841383,0.15841383
data/raw/ava/images/395281.jpg,6,5,17,33,74,71,55,26,9,6,0.0198675496688741,0.0165562913907284,0.0562913907284768,0.1092715231788079,0.2450331125827814,0.2350993377483443,0.1821192052980132,0.086092715231788,0.0298013245033112,0.0198675496688741,5.7251654,ava,0.52501838,0.44140476,-0.083613634,0.083613634
data/raw/ava/images/931991.jpg,5,6,20,45,92,41,12,4,0,1,0.0221238938053097,0.0265486725663716,0.0884955752212389,0.1991150442477876,0.4070796460176991,0.1814159292035398,0.0530973451327433,0.0176991150442477,0.0,0.0044247787610619,4.818584,ava,0.42428711,0.4528156,0.028528482,0.028528482
data/raw/ava/images/172485.jpg,0,1,11,38,111,49,18,7,3,1,0.0,0.00418410041841,0.0460251046025104,0.1589958158995816,0.4644351464435146,0.205020920502092,0.0753138075313807,0.0292887029288702,0.0125523012552301,0.00418410041841,5.251046,ava,0.47233844,0.49979645,0.027458012,0.027458012
data/raw/ava/images/222838.jpg,5,21,43,95,76,25,6,2,0,1,0.0182481751824817,0.0766423357664233,0.156934306569343,0.3467153284671533,0.2773722627737226,0.0912408759124087,0.0218978102189781,0.0072992700729927,0.0,0.0036496350364963,4.211679,ava,0.35685322,0.46923846,0.11238524,0.11238524
data/raw/ava/images/723910.jpg,0,0,2,14,39,53,30,16,3,3,0.0,0.0,0.0125,0.0875,0.24375,0.33125,0.1875,0.1,0.01875,0.01875,6.0625,ava,0.5625,0.54610014,-0.01639986,0.01639986
data/raw/ava/images/617184.jpg,1,0,4,13,54,46,30,6,3,4,0.0062111801242236,0.0,0.0248447204968944,0.0807453416149068,0.3354037267080745,0.2857142857142857,0.186335403726708,0.0372670807453416,0.0186335403726708,0.0248447204968944,5.8136644,ava,0.5348516,0.43980968,-0.09504193,0.09504193
data/raw/ava/images/566835.jpg,0,2,5,38,63,28,6,1,2,0,0.0,0.0137931034482758,0.0344827586206896,0.2620689655172414,0.4344827586206896,0.193103448275862,0.0413793103448275,0.0068965517241379,0.0137931034482758,0.0,4.9793105,ava,0.44214561,0.47483394,0.03268832,0.03268832
data/raw/ava/images/606672.jpg,1,0,1,10,20,26,26,19,9,5,0.0085470085470085,0.0,0.0085470085470085,0.0854700854700854,0.1709401709401709,0.2222222222222222,0.2222222222222222,0.1623931623931624,0.0769230769230769,0.0427350427350427,6.5384617,ava,0.61538463,0.45153043,-0.16385421,0.16385421
data/raw/ava/images/157458.jpg,1,1,7,7,31,57,52,41,19,8,0.0044642857142857,0.0044642857142857,0.03125,0.03125,0.1383928571428571,0.2544642857142857,0.2321428571428571,0.1830357142857142,0.0848214285714285,0.0357142857142857,6.660714,ava,0.62896822,0.53741306,-0.09155518,0.09155518
data/raw/ava/images/638475.jpg,1,1,3,40,85,48,12,5,2,0,0.0050761421319796,0.0050761421319796,0.015228426395939,0.2030456852791878,0.4314720812182741,0.2436548223350254,0.0609137055837563,0.0253807106598984,0.0101522842639593,0.0,5.213198,ava,0.46813311,0.34726018,-0.120872945,0.120872945
data/raw/ava/images/424257.jpg,0,6,16,39,66,45,16,7,4,1,0.0,0.03,0.08,0.195,0.33,0.225,0.08,0.035,0.02,0.005,5.15,ava,0.46111111,0.4847443,0.023633212,0.023633212
data/raw/ava/images/625901.jpg,2,1,20,38,89,51,27,7,4,0,0.00836820083682,0.00418410041841,0.0836820083682008,0.1589958158995816,0.3723849372384937,0.2133891213389121,0.1129707112970711,0.0292887029288702,0.0167364016736401,0.0,5.2217574,ava,0.46908416,0.42057976,-0.048504412,0.048504412
data/raw/ava/images/142363.jpg,0,9,18,98,75,47,27,6,5,2,0.0,0.0313588850174216,0.0627177700348432,0.3414634146341463,0.2613240418118467,0.1637630662020905,0.0940766550522648,0.0209059233449477,0.0174216027874564,0.0069686411149825,4.958188,ava,0.43979867,0.35091808,-0.0888806,0.0888806
data/raw/ava/images/100600.jpg,21,26,56,91,76,32,10,3,3,2,0.065625,0.08125,0.175,0.284375,0.2375,0.1,0.03125,0.009375,0.009375,0.00625,4.11875,ava,0.34652778,0.32710567,-0.019422114,0.019422114
data/raw/ava/images/627549.jpg,7,10,17,34,35,23,11,4,4,1,0.047945205479452,0.0684931506849315,0.1164383561643835,0.2328767123287671,0.2397260273972602,0.1575342465753424,0.0753424657534246,0.0273972602739726,0.0273972602739726,0.0068493150684931,4.6712327,ava,0.40791474,0.413912,0.0059972703,0.0059972703
data/raw/ava/images/427608.jpg,0,0,2,6,35,46,24,20,7,5,0.0,0.0,0.0137931034482758,0.0413793103448275,0.2413793103448276,0.3172413793103448,0.1655172413793103,0.1379310344827586,0.0482758620689655,0.0344827586206896,6.3586206,ava,0.59540229,0.52754235,-0.06785995,0.06785995
data/raw/ava/images/252396.jpg,8,12,25,45,78,58,24,7,1,1,0.0308880308880308,0.0463320463320463,0.0965250965250965,0.1737451737451737,0.3011583011583011,0.2239382239382239,0.0926640926640926,0.027027027027027,0.0038610038610038,0.0038610038610038,4.895753,ava,0.43286144,0.31783962,-0.115021825,0.115021825
data/raw/ava/images/774167.jpg,3,7,21,41,74,42,15,8,1,1,0.0140845070422535,0.0328638497652582,0.0985915492957746,0.1924882629107981,0.3474178403755869,0.1971830985915492,0.0704225352112676,0.0375586854460093,0.0046948356807511,0.0046948356807511,4.9483566,ava,0.43870629,0.42019054,-0.018515736,0.018515736
data/raw/ava/images/165886.jpg,5,3,21,53,107,74,28,17,6,2,0.0158227848101265,0.0094936708860759,0.0664556962025316,0.1677215189873417,0.3386075949367088,0.2341772151898734,0.0886075949367088,0.0537974683544303,0.0189873417721519,0.0063291139240506,5.287975,ava,0.47644167,0.39677164,-0.07967004,0.07967004
data/raw/ava/images/331299.jpg,0,0,5,25,63,71,27,8,0,0,0.0,0.0,0.0251256281407035,0.1256281407035175,0.3165829145728643,0.3567839195979899,0.135678391959799,0.0402010050251256,0.0,0.0,5.5728645,ava,0.50809606,0.45171413,-0.05638191,0.05638191
data/raw/ava/images/9994.jpg,6,13,31,52,53,19,8,4,0,0,0.032258064516129,0.0698924731182795,0.1666666666666666,0.2795698924731182,0.2849462365591398,0.1021505376344086,0.043010752688172,0.021505376344086,0.0,0.0,4.3010755,ava,0.36678617,0.27028903,-0.09649715,0.09649715
data/raw/ava/images/927075.jpg,0,0,3,15,38,36,16,9,1,0,0.0,0.0,0.0254237288135593,0.1271186440677966,0.3220338983050847,0.3050847457627119,0.135593220338983,0.0762711864406779,0.0084745762711864,0.0,5.661017,ava,0.51789078,0.48342443,-0.034466326,0.034466326
data/raw/ava/images/73723.jpg,3,10,26,70,73,51,27,5,1,2,0.0111940298507462,0.0373134328358208,0.0970149253731343,0.2611940298507462,0.2723880597014925,0.1902985074626865,0.1007462686567164,0.0186567164179104,0.003731343283582,0.0074626865671641,4.8880596,ava,0.43200662,0.34596905,-0.086037576,0.086037576
data/raw/ava/images/61582.jpg,0,0,6,18,46,77,69,48,23,8,0.0,0.0,0.0203389830508474,0.0610169491525423,0.1559322033898305,0.2610169491525423,0.2338983050847457,0.1627118644067796,0.0779661016949152,0.0271186440677966,6.5627117,ava,0.61807908,0.42997018,-0.18810889,0.18810889
data/raw/ava/images/457700.jpg,0,0,4,10,40,54,25,21,10,5,0.0,0.0,0.0236686390532544,0.059171597633136,0.2366863905325443,0.3195266272189349,0.1479289940828402,0.1242603550295858,0.059171597633136,0.029585798816568,6.266272,ava,0.58514133,0.53509706,-0.05004424,0.05004424
data/raw/ava/images/879527.jpg,1,0,3,6,29,54,24,11,4,1,0.0075187969924812,0.0,0.0225563909774436,0.0451127819548872,0.2180451127819548,0.4060150375939849,0.1804511278195488,0.0827067669172932,0.0300751879699248,0.0075187969924812,6.0526314,ava,0.56140349,0.4900096,-0.07139391,0.07139391
data/raw/ava/images/788444.jpg,0,0,3,7,24,61,46,19,14,9,0.0,0.0,0.0163934426229508,0.0382513661202185,0.1311475409836065,0.3333333333333333,0.2513661202185792,0.1038251366120218,0.0765027322404371,0.0491803278688524,6.628415,ava,0.62537944,0.5443402,-0.08103925,0.08103925
data/raw/ava/images/732875.jpg,5,13,27,35,52,42,16,5,4,4,0.0246305418719211,0.064039408866995,0.1330049261083744,0.1724137931034483,0.2561576354679803,0.2068965517241379,0.0788177339901477,0.0246305418719211,0.0197044334975369,0.0197044334975369,4.8866997,ava,0.43185552,0.51682204,0.08496651,0.08496651
data/raw/ava/images/908129.jpg,0,0,4,9,40,51,11,6,0,1,0.0,0.0,0.0327868852459016,0.0737704918032786,0.3278688524590163,0.4180327868852459,0.0901639344262295,0.0491803278688524,0.0,0.0081967213114754,5.647541,ava,0.51639344,0.49582353,-0.02056989,0.02056989
data/raw/ava/images/554297.jpg,10,15,24,69,46,29,11,4,1,2,0.0473933649289099,0.0710900473933649,0.1137440758293838,0.3270142180094786,0.2180094786729857,0.1374407582938388,0.0521327014218009,0.0189573459715639,0.0047393364928909,0.0094786729857819,4.4075828,ava,0.37862031,0.4390131,0.060392797,0.060392797
data/raw/ava/images/773756.jpg,2,4,5,25,55,24,16,7,2,2,0.0140845070422535,0.028169014084507,0.0352112676056338,0.176056338028169,0.3873239436619718,0.1690140845070422,0.1126760563380281,0.0492957746478873,0.0140845070422535,0.0140845070422535,5.28169,ava,0.47574333,0.54201674,0.06627342,0.06627342
data/raw/ava/images/832406.jpg,0,0,7,23,55,45,11,3,1,1,0.0,0.0,0.047945205479452,0.1575342465753424,0.3767123287671233,0.3082191780821918,0.0753424657534246,0.0205479452054794,0.0068493150684931,0.0068493150684931,5.3287673,ava,0.48097414,0.406086,-0.07488814,0.07488814
data/raw/ava/images/919839.jpg,2,1,4,2,9,22,31,14,12,16,0.0176991150442477,0.0088495575221238,0.0353982300884955,0.0176991150442477,0.079646017699115,0.1946902654867256,0.2743362831858407,0.1238938053097345,0.1061946902654867,0.1415929203539823,7.061947,ava,0.67354967,0.4885941,-0.18495554,0.18495554
data/raw/ava/images/814940.jpg,4,5,14,39,74,44,16,7,4,6,0.0187793427230046,0.0234741784037558,0.0657276995305164,0.1830985915492957,0.3474178403755869,0.2065727699530516,0.0751173708920187,0.0328638497652582,0.0187793427230046,0.028169014084507,5.2112675,ava,0.46791861,0.49257833,0.024659723,0.024659723
data/raw/ava/images/607037.jpg,1,5,4,31,58,14,4,1,0,0,0.0084745762711864,0.0423728813559322,0.0338983050847457,0.2627118644067797,0.4915254237288136,0.1186440677966101,0.0338983050847457,0.0084745762711864,0.0,0.0,4.720339,ava,0.413371,0.47424433,0.06087333,0.06087333
data/raw/ava/images/661915.jpg,0,0,3,13,44,48,24,5,2,4,0.0,0.0,0.0209790209790209,0.0909090909090909,0.3076923076923077,0.3356643356643357,0.1678321678321678,0.0349650349650349,0.0139860139860139,0.0279720279720279,5.839161,ava,0.53768456,0.5185941,-0.019090474,0.019090474
data/raw/ava/images/574125.jpg,0,1,3,13,53,65,36,19,6,1,0.0,0.0050761421319796,0.015228426395939,0.065989847715736,0.2690355329949238,0.3299492385786802,0.182741116751269,0.0964467005076142,0.0304568527918781,0.0050761421319796,6.0203047,ava,0.55781163,0.4595838,-0.09822783,0.09822783
data/raw/ava/images/425790.jpg,0,1,10,37,79,30,4,0,3,0,0.0,0.0060975609756097,0.0609756097560975,0.2256097560975609,0.4817073170731707,0.1829268292682926,0.024390243902439,0.0,0.0182926829268292,0.0,4.9390244,ava,0.43766938,0.46043104,0.022761673,0.022761673
data/raw/ava/images/875343.jpg,1,0,0,9,31,47,42,18,9,1,0.0063291139240506,0.0,0.0,0.0569620253164556,0.1962025316455696,0.2974683544303797,0.2658227848101265,0.1139240506329113,0.0569620253164556,0.0063291139240506,6.348101,ava,0.59423344,0.6065285,0.012295067,0.012295067
data/raw/ava/images/834889.jpg,27,13,22,35,27,37,16,12,8,8,0.1317073170731707,0.0634146341463414,0.1073170731707317,0.1707317073170731,0.1317073170731707,0.1804878048780487,0.0780487804878048,0.0585365853658536,0.0390243902439024,0.0390243902439024,4.760976,ava,0.41788622,0.29567164,-0.122214586,0.122214586
data/raw/ava/images/672884.jpg,1,2,16,42,59,20,3,2,0,0,0.0068965517241379,0.0137931034482758,0.1103448275862069,0.2896551724137931,0.4068965517241379,0.1379310344827586,0.0206896551724137,0.0137931034482758,0.0,0.0,4.6413794,ava,0.40459771,0.45235503,0.047757328,0.047757328
data/raw/ava/images/97331.jpg,1,1,5,16,46,44,35,19,17,12,0.0051020408163265,0.0051020408163265,0.0255102040816326,0.0816326530612244,0.2346938775510204,0.2244897959183673,0.1785714285714285,0.096938775510204,0.086734693877551,0.0612244897959183,6.357143,ava,0.59523811,0.50505215,-0.09018594,0.09018594
data/raw/ava/images/539942.jpg,0,2,0,25,60,55,27,15,4,3,0.0,0.0104712041884816,0.0,0.1308900523560209,0.3141361256544502,0.2879581151832461,0.1413612565445026,0.0785340314136125,0.0209424083769633,0.0157068062827225,5.8062825,ava,0.53403139,0.49273938,-0.04129201,0.04129201
data/raw/ava/images/489465.jpg,0,0,0,11,27,55,32,28,10,6,0.0,0.0,0.0,0.0650887573964497,0.1597633136094674,0.3254437869822485,0.1893491124260355,0.165680473372781,0.059171597633136,0.0355029585798816,6.550296,ava,0.61669956,0.4385338,-0.17816576,0.17816576
data/raw/ava/images/27088.jpg,22,38,51,57,39,15,5,2,0,1,0.0956521739130434,0.1652173913043478,0.2217391304347826,0.2478260869565217,0.1695652173913043,0.0652173913043478,0.0217391304347826,0.008695652173913,0.0,0.0043478260869565,3.5869565,ava,0.28743961,0.39140758,0.103967965,0.103967965
data/raw/ava/images/132847.jpg,3,3,17,63,75,31,4,2,0,0,0.0151515151515151,0.0151515151515151,0.0858585858585858,0.3181818181818182,0.3787878787878788,0.1565656565656565,0.0202020202020202,0.0101010101010101,0.0,0.0,4.6313133,ava,0.40347926,0.35110977,-0.052369475,0.052369475
data/raw/ava/images/813640.jpg,2,4,4,30,63,40,19,4,2,3,0.0116959064327485,0.023391812865497,0.023391812865497,0.175438596491228,0.3684210526315789,0.2339181286549707,0.1111111111111111,0.023391812865497,0.0116959064327485,0.0175438596491228,5.3216376,ava,0.48018196,0.46174243,-0.018439531,0.018439531
data/raw/ava/images/12454.jpg,0,1,4,12,27,22,10,9,7,1,0.0,0.010752688172043,0.043010752688172,0.1290322580645161,0.2903225806451613,0.2365591397849462,0.1075268817204301,0.0967741935483871,0.075268817204301,0.010752688172043,5.8494625,ava,0.53882917,0.4597013,-0.07912785,0.07912785
data/raw/ava/images/496111.jpg,2,1,2,33,70,81,40,23,8,2,0.0076335877862595,0.0038167938931297,0.0076335877862595,0.1259541984732824,0.2671755725190839,0.3091603053435114,0.1526717557251908,0.0877862595419847,0.0305343511450381,0.0076335877862595,5.854962,ava,0.53944022,0.5788262,0.039385974,0.039385974
data/raw/ava/images/719228.jpg,0,1,2,15,40,41,49,24,9,5,0.0,0.0053763440860215,0.010752688172043,0.0806451612903225,0.2150537634408602,0.2204301075268817,0.2634408602150537,0.1290322580645161,0.0483870967741935,0.0268817204301075,6.344086,ava,0.59378733,0.50647765,-0.08730966,0.08730966
data/raw/ava/images/451242.jpg,0,0,4,6,63,104,97,51,24,13,0.0,0.0,0.011049723756906,0.0165745856353591,0.1740331491712707,0.287292817679558,0.2679558011049723,0.1408839779005525,0.0662983425414364,0.0359116022099447,6.6519337,ava,0.62799263,0.49277163,-0.135221,0.135221
data/raw/ava/images/113593.jpg,2,10,19,62,100,56,23,9,4,2,0.0069686411149825,0.0348432055749128,0.0662020905923344,0.2160278745644599,0.3484320557491289,0.1951219512195122,0.0801393728222996,0.0313588850174216,0.0139372822299651,0.0069686411149825,5.0592337,ava,0.45102597,0.42967308,-0.021352887,0.021352887
data/raw/ava/images/215847.jpg,4,8,23,47,92,64,19,18,5,3,0.0141342756183745,0.0282685512367491,0.0812720848056537,0.166077738515901,0.3250883392226148,0.2261484098939929,0.0671378091872791,0.0636042402826855,0.0176678445229682,0.0106007067137809,5.204947,ava,0.46721633,0.4373208,-0.029895544,0.029895544
data/raw/ava/images/829583.jpg,2,2,4,24,59,76,55,27,9,2,0.0076923076923076,0.0076923076923076,0.0153846153846153,0.0923076923076923,0.2269230769230769,0.2923076923076923,0.2115384615384615,0.1038461538461538,0.0346153846153846,0.0076923076923076,6.026923,ava,0.558547,0.43463093,-0.12391609,0.12391609
data/raw/ava/images/765670.jpg,0,1,6,13,45,57,19,6,3,1,0.0,0.0066225165562913,0.0397350993377483,0.086092715231788,0.2980132450331126,0.3774834437086092,0.1258278145695364,0.0397350993377483,0.0198675496688741,0.0066225165562913,5.6754966,ava,0.51949962,0.53063464,0.011135042,0.011135042
data/raw/ava/images/687079.jpg,1,3,11,23,42,51,26,9,1,1,0.0059523809523809,0.0178571428571428,0.0654761904761904,0.1369047619047619,0.25,0.3035714285714285,0.1547619047619047,0.0535714285714285,0.0059523809523809,0.0059523809523809,5.482143,ava,0.49801589,0.55505675,0.05704087,0.05704087
data/raw/ava/images/81478.jpg,5,15,46,94,78,24,7,1,0,2,0.0183823529411764,0.0551470588235294,0.1691176470588235,0.3455882352941176,0.2867647058823529,0.088235294117647,0.025735294117647,0.0036764705882352,0.0,0.0073529411764705,4.2647057,ava,0.36274508,0.3422504,-0.02049467,0.02049467
