image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/92201.jpg,6,34,60,97,94,20,16,3,0,1,0.0181268882175226,0.1027190332326284,0.1812688821752265,0.2930513595166163,0.283987915407855,0.0604229607250755,0.0483383685800604,0.0090634441087613,0.0,0.0030211480362537,4.163142,ava
data/raw/ava/images/299257.jpg,0,7,12,32,81,84,61,44,15,6,0.0,0.0204678362573099,0.0350877192982456,0.0935672514619883,0.2368421052631578,0.2456140350877192,0.1783625730994152,0.1286549707602339,0.043859649122807,0.0175438596491228,6.0263157,ava
data/raw/ava/images/74404.jpg,2,5,15,56,60,70,38,19,8,3,0.0072463768115942,0.0181159420289855,0.0543478260869565,0.2028985507246377,0.217391304347826,0.2536231884057971,0.1376811594202898,0.0688405797101449,0.0289855072463768,0.0108695652173913,5.5108695,ava
data/raw/ava/images/842633.jpg,0,1,2,23,69,53,25,2,6,1,0.0,0.0054945054945054,0.0109890109890109,0.1263736263736263,0.3791208791208791,0.2912087912087912,0.1373626373626373,0.0109890109890109,0.0329670329670329,0.0054945054945054,5.5934067,ava
data/raw/ava/images/606166.jpg,0,0,2,5,21,38,35,13,6,1,0.0,0.0,0.0165289256198347,0.0413223140495867,0.1735537190082644,0.3140495867768595,0.2892561983471074,0.1074380165289256,0.0495867768595041,0.0082644628099173,6.380165,ava
data/raw/ava/images/163109.jpg,3,3,14,28,70,58,23,7,6,0,0.0141509433962264,0.0141509433962264,0.0660377358490566,0.1320754716981132,0.330188679245283,0.2735849056603773,0.1084905660377358,0.0330188679245283,0.0283018867924528,0.0,5.3396225,ava
data/raw/ava/images/426393.jpg,1,7,16,36,69,74,29,11,5,0,0.0040322580645161,0.0282258064516129,0.064516129032258,0.1451612903225806,0.2782258064516129,0.2983870967741935,0.1169354838709677,0.0443548387096774,0.0201612903225806,0.0,5.370968,ava
data/raw/ava/images/22490.jpg,1,2,18,26,36,17,9,2,0,0,0.009009009009009,0.018018018018018,0.1621621621621621,0.2342342342342342,0.3243243243243243,0.1531531531531531,0.081081081081081,0.018018018018018,0.0,0.0,4.720721,ava
data/raw/ava/images/245931.jpg,9,12,31,60,44,18,7,4,2,1,0.0478723404255319,0.0638297872340425,0.1648936170212765,0.3191489361702128,0.2340425531914893,0.0957446808510638,0.0372340425531914,0.0212765957446808,0.0106382978723404,0.0053191489361702,4.2712765,ava
data/raw/ava/images/911434.jpg,3,2,8,25,60,45,16,3,3,1,0.0180722891566265,0.0120481927710843,0.0481927710843373,0.1506024096385542,0.3614457831325301,0.2710843373493976,0.0963855421686747,0.0180722891566265,0.0180722891566265,0.0060240963855421,5.2650604,ava
data/raw/ava/images/192321.jpg,14,29,50,79,77,21,6,2,1,3,0.0496453900709219,0.1028368794326241,0.1773049645390071,0.2801418439716312,0.2730496453900709,0.0744680851063829,0.0212765957446808,0.0070921985815602,0.0035460992907801,0.0106382978723404,4.06383,ava
data/raw/ava/images/648861.jpg,10,14,46,55,55,21,3,1,1,0,0.0485436893203883,0.0679611650485436,0.2233009708737864,0.2669902912621359,0.2669902912621359,0.1019417475728155,0.0145631067961165,0.0048543689320388,0.0048543689320388,0.0,4.053398,ava
data/raw/ava/images/18691.jpg,1,3,13,41,73,60,30,11,1,3,0.0042372881355932,0.0127118644067796,0.0550847457627118,0.173728813559322,0.3093220338983051,0.2542372881355932,0.1271186440677966,0.0466101694915254,0.0042372881355932,0.0127118644067796,5.3898306,ava
data/raw/ava/images/902358.jpg,2,8,12,33,61,31,10,2,1,0,0.0125,0.05,0.075,0.20625,0.38125,0.19375,0.0625,0.0125,0.00625,0.0,4.825,ava
data/raw/ava/images/402813.jpg,1,5,16,28,61,69,59,37,18,11,0.0032786885245901,0.0163934426229508,0.0524590163934426,0.0918032786885245,0.2,0.2262295081967213,0.1934426229508196,0.121311475409836,0.0590163934426229,0.0360655737704918,6.134426,ava
data/raw/ava/images/359871.jpg,3,10,17,48,64,35,13,4,3,5,0.0148514851485148,0.0495049504950495,0.0841584158415841,0.2376237623762376,0.3168316831683168,0.1732673267326732,0.0643564356435643,0.0198019801980198,0.0148514851485148,0.0247524752475247,4.930693,ava
data/raw/ava/images/724421.jpg,1,4,8,25,49,41,20,8,5,1,0.0061728395061728,0.0246913580246913,0.0493827160493827,0.1543209876543209,0.3024691358024691,0.2530864197530864,0.1234567901234567,0.0493827160493827,0.0308641975308641,0.0061728395061728,5.4506173,ava
data/raw/ava/images/9744.jpg,0,0,1,1,6,19,20,17,11,10,0.0,0.0,0.0117647058823529,0.0117647058823529,0.0705882352941176,0.2235294117647059,0.2352941176470588,0.2,0.1294117647058823,0.1176470588235294,7.364706,ava
data/raw/ava/images/801954.jpg,0,2,2,12,47,48,20,5,1,1,0.0,0.0144927536231884,0.0144927536231884,0.0869565217391304,0.3405797101449275,0.3478260869565217,0.144927536231884,0.036231884057971,0.0072463768115942,0.0072463768115942,5.652174,ava
data/raw/ava/images/401.jpg,5,7,17,22,20,18,15,9,5,1,0.042016806722689,0.0588235294117647,0.1428571428571428,0.1848739495798319,0.1680672268907563,0.1512605042016806,0.1260504201680672,0.0756302521008403,0.042016806722689,0.0084033613445378,5.02521,ava
data/raw/ava/images/3770.jpg,6,16,35,47,62,40,29,11,3,2,0.0239043824701195,0.0637450199203187,0.1394422310756972,0.1872509960159362,0.247011952191235,0.1593625498007968,0.1155378486055776,0.0438247011952191,0.0119521912350597,0.0079681274900398,4.8565736,ava
data/raw/ava/images/834073.jpg,1,7,12,45,59,52,22,6,6,8,0.0045871559633027,0.0321100917431192,0.055045871559633,0.2064220183486238,0.2706422018348624,0.2385321100917431,0.1009174311926605,0.0275229357798165,0.0275229357798165,0.036697247706422,5.385321,ava
data/raw/ava/images/352312.jpg,4,16,33,74,99,32,14,3,0,0,0.0145454545454545,0.0581818181818181,0.12,0.2690909090909091,0.36,0.1163636363636363,0.0509090909090909,0.0109090909090909,0.0,0.0,4.509091,ava
data/raw/ava/images/925209.jpg,1,4,2,14,34,53,25,18,7,7,0.006060606060606,0.0242424242424242,0.0121212121212121,0.0848484848484848,0.206060606060606,0.3212121212121212,0.1515151515151515,0.109090909090909,0.0424242424242424,0.0424242424242424,6.1272726,ava
data/raw/ava/images/534174.jpg,0,1,2,21,39,54,19,4,1,1,0.0,0.0070422535211267,0.0140845070422535,0.1478873239436619,0.2746478873239437,0.380281690140845,0.1338028169014084,0.028169014084507,0.0070422535211267,0.0070422535211267,5.5985913,ava
data/raw/ava/images/886712.jpg,0,0,3,8,57,54,18,3,3,2,0.0,0.0,0.0202702702702702,0.054054054054054,0.3851351351351351,0.3648648648648648,0.1216216216216216,0.0202702702702702,0.0202702702702702,0.0135135135135135,5.722973,ava
data/raw/ava/images/179384.jpg,28,49,69,96,49,6,3,2,0,6,0.0909090909090909,0.1590909090909091,0.224025974025974,0.3116883116883117,0.1590909090909091,0.0194805194805194,0.0097402597402597,0.0064935064935064,0.0,0.0194805194805194,3.5551949,ava
data/raw/ava/images/402244.jpg,2,9,21,79,116,63,32,10,4,1,0.0059347181008902,0.0267062314540059,0.0623145400593471,0.2344213649851632,0.344213649851632,0.1869436201780415,0.0949554896142433,0.029673590504451,0.0118694362017804,0.0029673590504451,5.065282,ava
data/raw/ava/images/524437.jpg,0,0,1,13,46,65,26,8,3,1,0.0,0.0,0.0061349693251533,0.0797546012269938,0.2822085889570552,0.3987730061349693,0.1595092024539877,0.0490797546012269,0.0184049079754601,0.0061349693251533,5.8773007,ava
data/raw/ava/images/442978.jpg,3,3,17,52,85,34,14,4,1,0,0.0140845070422535,0.0140845070422535,0.0798122065727699,0.244131455399061,0.3990610328638497,0.1596244131455399,0.0657276995305164,0.0187793427230046,0.0046948356807511,0.0,4.8638496,ava
data/raw/ava/images/489556.jpg,2,7,11,54,53,24,6,1,1,0,0.0125786163522012,0.0440251572327044,0.0691823899371069,0.3396226415094339,0.3333333333333333,0.1509433962264151,0.0377358490566037,0.0062893081761006,0.0062893081761006,0.0,4.610063,ava
data/raw/ava/images/895670.jpg,3,3,9,16,26,45,31,20,6,3,0.0185185185185185,0.0185185185185185,0.0555555555555555,0.0987654320987654,0.1604938271604938,0.2777777777777778,0.191358024691358,0.1234567901234567,0.037037037037037,0.0185185185185185,5.932099,ava
data/raw/ava/images/930169.jpg,20,12,36,48,47,5,2,0,0,1,0.1169590643274853,0.0701754385964912,0.2105263157894736,0.2807017543859649,0.2748538011695906,0.0292397660818713,0.0116959064327485,0.0,0.0,0.0058479532163742,3.7017543,ava
data/raw/ava/images/323220.jpg,0,4,15,36,79,43,9,8,3,1,0.0,0.0202020202020202,0.0757575757575757,0.1818181818181818,0.398989898989899,0.2171717171717171,0.0454545454545454,0.0404040404040404,0.0151515151515151,0.005050505050505,5.121212,ava
data/raw/ava/images/126270.jpg,0,1,7,36,70,56,20,8,3,1,0.0,0.0049504950495049,0.0346534653465346,0.1782178217821782,0.3465346534653465,0.2772277227722772,0.099009900990099,0.0396039603960396,0.0148514851485148,0.0049504950495049,5.4158416,ava
data/raw/ava/images/896922.jpg,3,0,5,22,31,26,16,8,4,1,0.0258620689655172,0.0,0.043103448275862,0.1896551724137931,0.2672413793103448,0.2241379310344827,0.1379310344827586,0.0689655172413793,0.0344827586206896,0.0086206896551724,5.5086207,ava
data/raw/ava/images/121048.jpg,0,12,16,64,98,71,24,11,3,1,0.0,0.04,0.0533333333333333,0.2133333333333333,0.3266666666666666,0.2366666666666666,0.08,0.0366666666666666,0.01,0.0033333333333333,5.1233335,ava
data/raw/ava/images/129081.jpg,0,4,9,28,70,33,8,3,2,1,0.0,0.0253164556962025,0.0569620253164556,0.1772151898734177,0.4430379746835443,0.2088607594936709,0.050632911392405,0.0189873417721519,0.0126582278481012,0.0063291139240506,5.0822783,ava
data/raw/ava/images/626904.jpg,0,0,0,6,24,49,41,21,10,5,0.0,0.0,0.0,0.0384615384615384,0.1538461538461538,0.3141025641025641,0.2628205128205128,0.1346153846153846,0.0641025641025641,0.032051282051282,6.6217947,ava
data/raw/ava/images/852930.jpg,2,3,8,23,53,67,31,13,9,5,0.0093457943925233,0.014018691588785,0.0373831775700934,0.1074766355140186,0.2476635514018691,0.3130841121495327,0.1448598130841121,0.0607476635514018,0.0420560747663551,0.0233644859813084,5.808411,ava
data/raw/ava/images/746178.jpg,2,1,5,32,67,44,19,11,1,3,0.0108108108108108,0.0054054054054054,0.027027027027027,0.1729729729729729,0.3621621621621622,0.2378378378378378,0.1027027027027027,0.0594594594594594,0.0054054054054054,0.0162162162162162,5.4378376,ava
data/raw/ava/images/327424.jpg,1,7,10,45,83,47,17,10,3,3,0.0044247787610619,0.0309734513274336,0.0442477876106194,0.1991150442477876,0.3672566371681416,0.2079646017699115,0.0752212389380531,0.0442477876106194,0.0132743362831858,0.0132743362831858,5.2123895,ava
data/raw/ava/images/356419.jpg,0,2,4,38,74,33,19,4,3,1,0.0,0.0112359550561797,0.0224719101123595,0.2134831460674157,0.4157303370786517,0.1853932584269663,0.1067415730337078,0.0224719101123595,0.0168539325842696,0.0056179775280898,5.269663,ava
data/raw/ava/images/282638.jpg,1,1,1,14,35,68,42,20,9,10,0.0049751243781094,0.0049751243781094,0.0049751243781094,0.0696517412935323,0.1741293532338308,0.3383084577114428,0.208955223880597,0.099502487562189,0.044776119402985,0.0497512437810945,6.3681593,ava
data/raw/ava/images/167264.jpg,0,4,7,30,71,70,31,22,7,1,0.0,0.0164609053497942,0.0288065843621399,0.1234567901234567,0.2921810699588477,0.2880658436213992,0.1275720164609053,0.0905349794238683,0.0288065843621399,0.0041152263374485,5.720165,ava
data/raw/ava/images/193083.jpg,2,9,38,56,108,28,19,7,9,3,0.007168458781362,0.032258064516129,0.1362007168458781,0.2007168458781362,0.3870967741935484,0.1003584229390681,0.068100358422939,0.025089605734767,0.032258064516129,0.010752688172043,4.896057,ava
data/raw/ava/images/239622.jpg,1,11,23,50,117,69,27,12,3,3,0.0031645569620253,0.0348101265822784,0.0727848101265822,0.1582278481012658,0.370253164556962,0.2183544303797468,0.0854430379746835,0.0379746835443038,0.0094936708860759,0.0094936708860759,5.1677217,ava
data/raw/ava/images/325091.jpg,3,6,5,9,21,49,57,30,25,22,0.013215859030837,0.026431718061674,0.0220264317180616,0.039647577092511,0.092511013215859,0.2158590308370044,0.2511013215859031,0.13215859030837,0.1101321585903083,0.0969162995594713,6.8237886,ava
data/raw/ava/images/882327.jpg,3,15,21,46,47,25,7,3,1,3,0.0175438596491228,0.087719298245614,0.1228070175438596,0.2690058479532163,0.2748538011695906,0.1461988304093567,0.0409356725146198,0.0175438596491228,0.0058479532163742,0.0175438596491228,4.5438595,ava
data/raw/ava/images/43053.jpg,0,1,3,16,19,46,48,48,29,23,0.0,0.0042918454935622,0.0128755364806866,0.0686695278969957,0.0815450643776824,0.1974248927038626,0.2060085836909871,0.2060085836909871,0.1244635193133047,0.0987124463519313,7.111588,ava
data/raw/ava/images/916483.jpg,1,5,8,26,52,51,15,10,6,1,0.0057142857142857,0.0285714285714285,0.0457142857142857,0.1485714285714285,0.2971428571428571,0.2914285714285714,0.0857142857142857,0.0571428571428571,0.0342857142857142,0.0057142857142857,5.4514284,ava
data/raw/ava/images/639487.jpg,2,4,19,48,90,53,14,4,2,0,0.0084745762711864,0.0169491525423728,0.0805084745762711,0.2033898305084746,0.3813559322033898,0.2245762711864407,0.059322033898305,0.0169491525423728,0.0084745762711864,0.0,4.9788136,ava
data/raw/ava/images/81741.jpg,15,32,75,82,51,19,4,5,2,0,0.0526315789473684,0.1122807017543859,0.2631578947368421,0.287719298245614,0.1789473684210526,0.0666666666666666,0.0140350877192982,0.0175438596491228,0.0070175438596491,0.0,3.8140352,ava
data/raw/ava/images/181713.jpg,1,5,22,52,92,66,38,18,6,0,0.0033333333333333,0.0166666666666666,0.0733333333333333,0.1733333333333333,0.3066666666666666,0.22,0.1266666666666666,0.06,0.02,0.0,5.35,ava
data/raw/ava/images/854201.jpg,2,13,18,51,69,35,22,3,2,1,0.0092592592592592,0.0601851851851851,0.0833333333333333,0.2361111111111111,0.3194444444444444,0.162037037037037,0.1018518518518518,0.0138888888888888,0.0092592592592592,0.0046296296296296,4.8472223,ava
data/raw/ava/images/896287.jpg,8,13,29,58,56,21,5,7,1,1,0.0402010050251256,0.0653266331658291,0.1457286432160804,0.2914572864321608,0.2814070351758794,0.1055276381909547,0.0251256281407035,0.0351758793969849,0.0050251256281407,0.0050251256281407,4.366834,ava
data/raw/ava/images/793161.jpg,0,2,16,43,81,29,14,4,2,1,0.0,0.0104166666666666,0.0833333333333333,0.2239583333333333,0.421875,0.1510416666666666,0.0729166666666666,0.0208333333333333,0.0104166666666666,0.0052083333333333,5.0052085,ava
data/raw/ava/images/349662.jpg,1,4,24,48,58,81,32,11,6,6,0.003690036900369,0.014760147601476,0.088560885608856,0.1771217712177121,0.2140221402214022,0.2988929889298893,0.1180811808118081,0.040590405904059,0.022140221402214,0.022140221402214,5.4428043,ava
data/raw/ava/images/42222.jpg,2,10,36,50,49,46,19,14,6,5,0.0084388185654008,0.0421940928270042,0.1518987341772152,0.2109704641350211,0.2067510548523206,0.1940928270042194,0.080168776371308,0.0590717299578059,0.0253164556962025,0.0210970464135021,5.063291,ava
data/raw/ava/images/58265.jpg,0,2,9,18,73,67,46,35,7,5,0.0,0.0076335877862595,0.0343511450381679,0.0687022900763358,0.2786259541984733,0.2557251908396946,0.1755725190839694,0.1335877862595419,0.0267175572519083,0.0190839694656488,6.0496182,ava
data/raw/ava/images/718436.jpg,7,18,38,109,82,36,13,1,3,1,0.0227272727272727,0.0584415584415584,0.1233766233766233,0.3538961038961039,0.2662337662337662,0.1168831168831168,0.0422077922077922,0.0032467532467532,0.0097402597402597,0.0032467532467532,4.3993506,ava
data/raw/ava/images/206407.jpg,4,5,13,48,74,77,30,13,8,1,0.0146520146520146,0.0183150183150183,0.0476190476190476,0.1758241758241758,0.271062271062271,0.282051282051282,0.1098901098901098,0.0476190476190476,0.0293040293040293,0.0036630036630036,5.3956046,ava
data/raw/ava/images/605759.jpg,1,0,10,31,63,47,20,18,5,2,0.0050761421319796,0.0,0.0507614213197969,0.1573604060913705,0.3197969543147208,0.2385786802030456,0.1015228426395939,0.0913705583756345,0.0253807106598984,0.0101522842639593,5.5888324,ava
data/raw/ava/images/829900.jpg,0,6,15,31,53,61,30,14,1,1,0.0,0.0283018867924528,0.070754716981132,0.1462264150943396,0.25,0.2877358490566037,0.1415094339622641,0.0660377358490566,0.0047169811320754,0.0047169811320754,5.438679,ava
data/raw/ava/images/494447.jpg,1,0,1,12,50,63,26,10,2,2,0.0059880239520958,0.0,0.0059880239520958,0.0718562874251497,0.2994011976047904,0.3772455089820359,0.155688622754491,0.059880239520958,0.0119760479041916,0.0119760479041916,5.8682632,ava
data/raw/ava/images/288626.jpg,1,2,11,30,53,35,15,9,6,5,0.0059880239520958,0.0119760479041916,0.0658682634730539,0.1796407185628742,0.3173652694610778,0.2095808383233532,0.0898203592814371,0.0538922155688622,0.0359281437125748,0.029940119760479,5.473054,ava
data/raw/ava/images/955969.jpg,10,14,24,50,67,29,12,3,0,0,0.0478468899521531,0.0669856459330143,0.1148325358851674,0.2392344497607655,0.3205741626794258,0.138755980861244,0.0574162679425837,0.0143540669856459,0.0,0.0,4.4354067,ava
data/raw/ava/images/744821.jpg,1,1,1,14,30,60,28,15,9,1,0.00625,0.00625,0.00625,0.0875,0.1875,0.375,0.175,0.09375,0.05625,0.00625,6.11875,ava
data/raw/ava/images/322311.jpg,0,9,15,45,66,27,14,1,0,3,0.0,0.05,0.0833333333333333,0.25,0.3666666666666666,0.15,0.0777777777777777,0.0055555555555555,0.0,0.0166666666666666,4.838889,ava
data/raw/ava/images/505762.jpg,0,2,4,24,44,47,23,4,0,3,0.0,0.0132450331125827,0.0264900662251655,0.1589403973509933,0.2913907284768212,0.3112582781456953,0.152317880794702,0.0264900662251655,0.0,0.0198675496688741,5.5430465,ava
data/raw/ava/images/75854.jpg,0,1,7,13,36,55,69,63,46,41,0.0,0.0030211480362537,0.0211480362537764,0.039274924471299,0.1087613293051359,0.1661631419939577,0.2084592145015106,0.1903323262839879,0.1389728096676737,0.1238670694864048,7.238671,ava
data/raw/ava/images/142246.jpg,2,5,15,44,99,75,26,10,4,2,0.0070921985815602,0.0177304964539007,0.0531914893617021,0.1560283687943262,0.351063829787234,0.2659574468085106,0.0921985815602836,0.0354609929078014,0.0141843971631205,0.0070921985815602,5.3049645,ava
data/raw/ava/images/35656.jpg,0,2,8,8,38,26,15,7,1,1,0.0,0.0188679245283018,0.0754716981132075,0.0754716981132075,0.3584905660377358,0.2452830188679245,0.1415094339622641,0.0660377358490566,0.0094339622641509,0.0094339622641509,5.5283017,ava
data/raw/ava/images/773983.jpg,6,8,34,59,76,21,4,2,0,1,0.0284360189573459,0.0379146919431279,0.1611374407582938,0.2796208530805687,0.3601895734597156,0.0995260663507109,0.0189573459715639,0.0094786729857819,0.0,0.0047393364928909,4.3601894,ava
data/raw/ava/images/233007.jpg,1,3,8,28,54,55,33,7,4,2,0.0051282051282051,0.0153846153846153,0.041025641025641,0.1435897435897435,0.2769230769230769,0.282051282051282,0.1692307692307692,0.0358974358974358,0.0205128205128205,0.0102564102564102,5.5692306,ava
data/raw/ava/images/275459.jpg,4,8,24,60,82,42,29,9,4,2,0.0151515151515151,0.0303030303030303,0.0909090909090909,0.2272727272727272,0.3106060606060606,0.1590909090909091,0.1098484848484848,0.034090909090909,0.0151515151515151,0.0075757575757575,5.0189395,ava
data/raw/ava/images/718520.jpg,1,2,7,27,58,30,19,4,2,2,0.006578947368421,0.0131578947368421,0.0460526315789473,0.1776315789473684,0.3815789473684211,0.1973684210526315,0.125,0.0263157894736842,0.0131578947368421,0.0131578947368421,5.3092103,ava
data/raw/ava/images/362934.jpg,0,6,5,31,78,61,20,11,2,1,0.0,0.027906976744186,0.0232558139534883,0.1441860465116279,0.3627906976744186,0.2837209302325581,0.0930232558139534,0.0511627906976744,0.0093023255813953,0.0046511627906976,5.409302,ava
data/raw/ava/images/657728.jpg,1,1,7,18,43,54,32,16,4,3,0.0055865921787709,0.0055865921787709,0.0391061452513966,0.1005586592178771,0.2402234636871508,0.3016759776536313,0.1787709497206704,0.0893854748603352,0.0223463687150838,0.0167597765363128,5.8826814,ava
data/raw/ava/images/425630.jpg,1,1,17,46,79,61,26,13,4,1,0.0040160642570281,0.0040160642570281,0.0682730923694779,0.1847389558232931,0.3172690763052209,0.2449799196787148,0.1044176706827309,0.0522088353413654,0.0160642570281124,0.0040160642570281,5.3453817,ava
data/raw/ava/images/653024.jpg,0,0,3,7,56,52,29,7,4,5,0.0,0.0,0.0184049079754601,0.0429447852760736,0.3435582822085889,0.3190184049079754,0.1779141104294478,0.0429447852760736,0.0245398773006134,0.0306748466257668,5.97546,ava
data/raw/ava/images/878137.jpg,5,9,15,40,58,32,8,3,2,1,0.0289017341040462,0.0520231213872832,0.0867052023121387,0.2312138728323699,0.3352601156069364,0.1849710982658959,0.0462427745664739,0.0173410404624277,0.0115606936416184,0.0057803468208092,4.728324,ava
data/raw/ava/images/449854.jpg,0,1,5,40,92,71,39,22,11,4,0.0,0.0035087719298245,0.0175438596491228,0.1403508771929824,0.3228070175438596,0.2491228070175438,0.1368421052631579,0.0771929824561403,0.0385964912280701,0.0140350877192982,5.7929826,ava
data/raw/ava/images/2698.jpg,2,18,32,55,57,31,11,9,1,1,0.0092165898617511,0.0829493087557603,0.1474654377880184,0.2534562211981567,0.2626728110599078,0.1428571428571428,0.0506912442396313,0.0414746543778801,0.0046082949308755,0.0046082949308755,4.576037,ava
data/raw/ava/images/760192.jpg,5,11,17,49,69,24,3,2,1,1,0.0274725274725274,0.0604395604395604,0.0934065934065934,0.2692307692307692,0.3791208791208791,0.1318681318681318,0.0164835164835164,0.0109890109890109,0.0054945054945054,0.0054945054945054,4.5,ava
data/raw/ava/images/358324.jpg,4,9,20,43,83,39,9,6,1,1,0.0186046511627906,0.041860465116279,0.0930232558139534,0.2,0.386046511627907,0.1813953488372093,0.041860465116279,0.027906976744186,0.0046511627906976,0.0046511627906976,4.8046513,ava
data/raw/ava/images/446422.jpg,1,0,8,19,56,67,28,17,5,1,0.0049504950495049,0.0,0.0396039603960396,0.094059405940594,0.2772277227722772,0.3316831683168317,0.1386138613861386,0.0841584158415841,0.0247524752475247,0.0049504950495049,5.792079,ava
data/raw/ava/images/762534.jpg,1,26,33,61,75,26,8,6,0,0,0.0042372881355932,0.1101694915254237,0.1398305084745762,0.2584745762711864,0.3177966101694915,0.1101694915254237,0.0338983050847457,0.0254237288135593,0.0,0.0,4.368644,ava
data/raw/ava/images/115483.jpg,13,23,55,97,90,20,15,6,2,2,0.0402476780185758,0.0712074303405572,0.1702786377708978,0.3003095975232198,0.2786377708978328,0.0619195046439628,0.0464396284829721,0.0185758513931888,0.0061919504643962,0.0061919504643962,4.250774,ava
data/raw/ava/images/324193.jpg,1,5,17,45,69,48,14,5,1,1,0.0048543689320388,0.0242718446601941,0.0825242718446602,0.2184466019417475,0.3349514563106796,0.233009708737864,0.0679611650485436,0.0242718446601941,0.0048543689320388,0.0048543689320388,5.009709,ava
data/raw/ava/images/75963.jpg,9,24,56,96,56,33,16,6,2,2,0.03,0.08,0.1866666666666666,0.32,0.1866666666666666,0.11,0.0533333333333333,0.02,0.0066666666666666,0.0066666666666666,4.2833333,ava
data/raw/ava/images/750097.jpg,2,3,5,11,36,52,56,45,26,12,0.0080645161290322,0.0120967741935483,0.0201612903225806,0.0443548387096774,0.1451612903225806,0.2096774193548387,0.2258064516129032,0.1814516129032258,0.1048387096774193,0.0483870967741935,6.71371,ava
data/raw/ava/images/218974.jpg,63,57,75,104,39,12,4,2,2,1,0.1754874651810584,0.1587743732590529,0.2089136490250696,0.2896935933147632,0.1086350974930362,0.0334261838440111,0.011142061281337,0.0055710306406685,0.0055710306406685,0.0027855153203342,3.2228413,ava
data/raw/ava/images/939531.jpg,1,3,8,38,66,17,6,1,0,0,0.0071428571428571,0.0214285714285714,0.0571428571428571,0.2714285714285714,0.4714285714285714,0.1214285714285714,0.0428571428571428,0.0071428571428571,0.0,0.0,4.75,ava
data/raw/ava/images/675077.jpg,0,0,1,4,26,42,42,16,9,2,0.0,0.0,0.0070422535211267,0.028169014084507,0.1830985915492957,0.2957746478873239,0.2957746478873239,0.1126760563380281,0.0633802816901408,0.0140845070422535,6.5070424,ava
data/raw/ava/images/150895.jpg,5,17,44,110,96,43,11,2,3,1,0.0150602409638554,0.0512048192771084,0.1325301204819277,0.3313253012048193,0.2891566265060241,0.1295180722891566,0.0331325301204819,0.0060240963855421,0.0090361445783132,0.003012048192771,4.454819,ava
data/raw/ava/images/857519.jpg,1,1,2,6,23,32,41,18,10,6,0.0071428571428571,0.0071428571428571,0.0142857142857142,0.0428571428571428,0.1642857142857142,0.2285714285714285,0.2928571428571428,0.1285714285714285,0.0714285714285714,0.0428571428571428,6.5785713,ava
data/raw/ava/images/776051.jpg,0,2,6,16,51,40,7,4,0,0,0.0,0.0158730158730158,0.0476190476190476,0.1269841269841269,0.4047619047619047,0.3174603174603174,0.0555555555555555,0.0317460317460317,0.0,0.0,5.2539682,ava
data/raw/ava/images/210657.jpg,0,2,3,13,59,72,52,26,9,6,0.0,0.0082644628099173,0.012396694214876,0.0537190082644628,0.2438016528925619,0.2975206611570248,0.2148760330578512,0.1074380165289256,0.0371900826446281,0.024793388429752,6.2190084,ava
data/raw/ava/images/233902.jpg,2,3,16,32,70,79,55,24,16,6,0.0066006600660066,0.0099009900990099,0.0528052805280528,0.1056105610561056,0.231023102310231,0.2607260726072607,0.1815181518151815,0.0792079207920792,0.0528052805280528,0.0198019801980198,5.90429,ava
data/raw/ava/images/211806.jpg,1,2,8,25,56,58,48,21,14,5,0.0042016806722689,0.0084033613445378,0.0336134453781512,0.1050420168067226,0.2352941176470588,0.2436974789915966,0.2016806722689075,0.088235294117647,0.0588235294117647,0.0210084033613445,6.037815,ava
data/raw/ava/images/532999.jpg,0,0,6,31,68,32,6,1,0,0,0.0,0.0,0.0416666666666666,0.2152777777777778,0.4722222222222222,0.2222222222222222,0.0416666666666666,0.0069444444444444,0.0,0.0,5.0277777,ava
data/raw/ava/images/753191.jpg,0,0,2,3,41,56,32,9,11,3,0.0,0.0,0.0127388535031847,0.019108280254777,0.2611464968152866,0.3566878980891719,0.2038216560509554,0.0573248407643312,0.0700636942675159,0.019108280254777,6.267516,ava
data/raw/ava/images/383015.jpg,1,4,8,44,75,58,14,2,1,0,0.0048309178743961,0.0193236714975845,0.038647342995169,0.2125603864734299,0.3623188405797101,0.2801932367149758,0.0676328502415458,0.0096618357487922,0.0048309178743961,0.0,5.096618,ava
data/raw/ava/images/656157.jpg,5,1,13,38,60,31,10,2,0,0,0.03125,0.00625,0.08125,0.2375,0.375,0.19375,0.0625,0.0125,0.0,0.0,4.8125,ava
data/raw/ava/images/490817.jpg,0,0,9,30,55,48,13,11,3,0,0.0,0.0,0.0532544378698224,0.1775147928994082,0.3254437869822485,0.2840236686390532,0.0769230769230769,0.0650887573964497,0.0177514792899408,0.0,5.4201183,ava
data/raw/ava/images/861148.jpg,4,6,16,34,73,67,35,13,5,0,0.0158102766798418,0.0237154150197628,0.0632411067193675,0.1343873517786561,0.2885375494071146,0.2648221343873518,0.1383399209486166,0.0513833992094861,0.0197628458498023,0.0,5.3794465,ava
