image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/449875.jpg,0,2,7,13,56,81,75,34,16,9,0.0,0.0068259385665529,0.0238907849829351,0.0443686006825938,0.1911262798634812,0.2764505119453925,0.2559726962457337,0.1160409556313993,0.0546075085324232,0.030716723549488,6.3959045,ava
data/raw/ava/images/617058.jpg,0,4,8,49,98,80,24,9,3,0,0.0,0.0145454545454545,0.029090909090909,0.1781818181818182,0.3563636363636364,0.2909090909090909,0.0872727272727272,0.0327272727272727,0.0109090909090909,0.0,5.327273,ava
data/raw/ava/images/348481.jpg,0,5,30,47,87,52,24,14,1,1,0.0,0.0191570881226053,0.1149425287356321,0.1800766283524904,0.3333333333333333,0.1992337164750957,0.0919540229885057,0.053639846743295,0.003831417624521,0.003831417624521,5.111111,ava
data/raw/ava/images/778536.jpg,2,0,3,9,24,36,46,17,16,13,0.0120481927710843,0.0,0.0180722891566265,0.0542168674698795,0.144578313253012,0.216867469879518,0.2771084337349397,0.1024096385542168,0.0963855421686747,0.0783132530120482,6.7168674,ava
data/raw/ava/images/187357.jpg,0,1,3,30,102,78,33,14,3,5,0.0,0.0037174721189591,0.0111524163568773,0.1115241635687732,0.379182156133829,0.2899628252788104,0.1226765799256505,0.0520446096654275,0.0111524163568773,0.0185873605947955,5.684015,ava
data/raw/ava/images/545749.jpg,0,0,4,18,62,29,10,3,1,0,0.0,0.0,0.0314960629921259,0.1417322834645669,0.4881889763779528,0.2283464566929134,0.0787401574803149,0.0236220472440944,0.0078740157480314,0.0,5.2834644,ava
data/raw/ava/images/261625.jpg,4,2,11,45,131,64,18,8,2,0,0.0140350877192982,0.0070175438596491,0.0385964912280701,0.1578947368421052,0.4596491228070175,0.2245614035087719,0.0631578947368421,0.0280701754385964,0.0070175438596491,0.0,5.150877,ava
data/raw/ava/images/543852.jpg,1,2,12,59,75,19,11,3,2,0,0.0054347826086956,0.0108695652173913,0.0652173913043478,0.3206521739130434,0.4076086956521739,0.1032608695652173,0.0597826086956521,0.0163043478260869,0.0108695652173913,0.0,4.8097825,ava
data/raw/ava/images/586490.jpg,0,0,0,7,38,42,21,10,4,3,0.0,0.0,0.0,0.056,0.304,0.336,0.168,0.08,0.032,0.024,6.104,ava
data/raw/ava/images/832995.jpg,1,2,3,19,54,74,28,13,2,1,0.0050761421319796,0.0101522842639593,0.015228426395939,0.0964467005076142,0.2741116751269035,0.3756345177664975,0.1421319796954314,0.065989847715736,0.0101522842639593,0.0050761421319796,5.746193,ava
data/raw/ava/images/245615.jpg,1,3,19,31,65,60,26,15,5,6,0.0043290043290043,0.0129870129870129,0.0822510822510822,0.1341991341991342,0.2813852813852814,0.2597402597402597,0.1125541125541125,0.0649350649350649,0.0216450216450216,0.0259740259740259,5.541126,ava
data/raw/ava/images/907491.jpg,1,0,4,15,43,59,22,7,3,1,0.0064516129032258,0.0,0.0258064516129032,0.0967741935483871,0.2774193548387096,0.3806451612903225,0.1419354838709677,0.0451612903225806,0.0193548387096774,0.0064516129032258,5.7354836,ava
data/raw/ava/images/825036.jpg,0,0,1,4,26,67,28,17,5,0,0.0,0.0,0.0067567567567567,0.027027027027027,0.1756756756756756,0.4527027027027027,0.1891891891891892,0.1148648648648648,0.0337837837837837,0.0,6.2702703,ava
data/raw/ava/images/926701.jpg,0,1,2,16,53,51,15,13,0,0,0.0,0.0066225165562913,0.0132450331125827,0.1059602649006622,0.3509933774834437,0.3377483443708609,0.0993377483443708,0.086092715231788,0.0,0.0,5.642384,ava
data/raw/ava/images/887018.jpg,0,2,13,29,46,35,10,5,2,0,0.0,0.0140845070422535,0.0915492957746478,0.204225352112676,0.323943661971831,0.2464788732394366,0.0704225352112676,0.0352112676056338,0.0140845070422535,0.0,5.119718,ava
data/raw/ava/images/432526.jpg,0,0,1,18,44,69,48,8,1,2,0.0,0.0,0.0052356020942408,0.094240837696335,0.2303664921465968,0.3612565445026178,0.2513089005235602,0.0418848167539267,0.0052356020942408,0.0104712041884816,5.958115,ava
data/raw/ava/images/562979.jpg,0,1,3,21,39,75,26,11,1,0,0.0,0.0056497175141242,0.0169491525423728,0.1186440677966101,0.2203389830508474,0.423728813559322,0.1468926553672316,0.0621468926553672,0.0056497175141242,0.0,5.757062,ava
data/raw/ava/images/456404.jpg,0,1,5,10,30,62,30,11,9,8,0.0,0.0060240963855421,0.0301204819277108,0.0602409638554216,0.180722891566265,0.3734939759036144,0.180722891566265,0.0662650602409638,0.0542168674698795,0.0481927710843373,6.253012,ava
data/raw/ava/images/1603.jpg,2,11,28,36,45,36,21,10,3,1,0.0103626943005181,0.0569948186528497,0.1450777202072538,0.1865284974093264,0.233160621761658,0.1865284974093264,0.1088082901554404,0.0518134715025906,0.0155440414507772,0.005181347150259,4.958549,ava
data/raw/ava/images/486632.jpg,0,3,4,36,73,45,17,13,4,1,0.0,0.0153061224489795,0.0204081632653061,0.1836734693877551,0.3724489795918367,0.2295918367346938,0.086734693877551,0.0663265306122449,0.0204081632653061,0.0051020408163265,5.4387755,ava
data/raw/ava/images/777533.jpg,2,5,6,34,63,32,12,3,2,1,0.0125,0.03125,0.0375,0.2125,0.39375,0.2,0.075,0.01875,0.0125,0.00625,5.05625,ava
data/raw/ava/images/836946.jpg,5,5,15,33,48,60,19,8,2,4,0.0251256281407035,0.0251256281407035,0.0753768844221105,0.1658291457286432,0.2412060301507537,0.3015075376884422,0.0954773869346733,0.0402010050251256,0.0100502512562814,0.0201005025125628,5.261307,ava
data/raw/ava/images/773025.jpg,5,7,30,33,60,43,30,7,1,3,0.0228310502283105,0.0319634703196347,0.136986301369863,0.1506849315068493,0.273972602739726,0.1963470319634703,0.136986301369863,0.0319634703196347,0.0045662100456621,0.0136986301369863,5.0410957,ava
data/raw/ava/images/607444.jpg,0,1,1,12,35,38,26,7,2,3,0.0,0.008,0.008,0.096,0.28,0.304,0.208,0.056,0.016,0.024,5.936,ava
data/raw/ava/images/853762.jpg,0,2,2,5,22,67,43,18,4,3,0.0,0.0120481927710843,0.0120481927710843,0.0301204819277108,0.1325301204819277,0.4036144578313253,0.2590361445783132,0.108433734939759,0.0240963855421686,0.0180722891566265,6.3433733,ava
data/raw/ava/images/445799.jpg,0,0,3,10,47,59,46,39,7,9,0.0,0.0,0.0136363636363636,0.0454545454545454,0.2136363636363636,0.2681818181818182,0.209090909090909,0.1772727272727272,0.0318181818181818,0.0409090909090909,6.4772725,ava
data/raw/ava/images/577600.jpg,0,0,0,14,57,56,22,7,4,1,0.0,0.0,0.0,0.0869565217391304,0.3540372670807453,0.3478260869565217,0.1366459627329192,0.0434782608695652,0.0248447204968944,0.0062111801242236,5.795031,ava
data/raw/ava/images/228265.jpg,3,4,27,45,91,65,29,19,2,3,0.0104166666666666,0.0138888888888888,0.09375,0.15625,0.3159722222222222,0.2256944444444444,0.1006944444444444,0.0659722222222222,0.0069444444444444,0.0104166666666666,5.2777777,ava
data/raw/ava/images/298849.jpg,3,14,45,86,112,74,26,6,2,2,0.0081081081081081,0.0378378378378378,0.1216216216216216,0.2324324324324324,0.3027027027027027,0.2,0.0702702702702702,0.0162162162162162,0.0054054054054054,0.0054054054054054,4.816216,ava
data/raw/ava/images/276935.jpg,3,7,27,49,94,81,34,18,6,3,0.0093167701863354,0.0217391304347826,0.0838509316770186,0.1521739130434782,0.2919254658385093,0.2515527950310559,0.1055900621118012,0.0559006211180124,0.0186335403726708,0.0093167701863354,5.3291926,ava
data/raw/ava/images/528930.jpg,1,2,6,20,47,45,25,14,4,10,0.0057471264367816,0.0114942528735632,0.0344827586206896,0.1149425287356321,0.2701149425287356,0.2586206896551724,0.1436781609195402,0.0804597701149425,0.0229885057471264,0.057471264367816,5.9252872,ava
data/raw/ava/images/372135.jpg,0,0,2,13,41,64,57,27,12,3,0.0,0.0,0.0091324200913242,0.0593607305936073,0.1872146118721461,0.2922374429223744,0.2602739726027397,0.1232876712328767,0.0547945205479452,0.0136986301369863,6.392694,ava
data/raw/ava/images/290096.jpg,1,2,15,43,89,46,18,9,1,3,0.0044052863436123,0.0088105726872246,0.066079295154185,0.1894273127753304,0.3920704845814978,0.2026431718061674,0.079295154185022,0.039647577092511,0.0044052863436123,0.013215859030837,5.198238,ava
data/raw/ava/images/644713.jpg,0,0,2,12,45,65,35,17,5,1,0.0,0.0,0.0109890109890109,0.0659340659340659,0.2472527472527472,0.3571428571428571,0.1923076923076923,0.0934065934065934,0.0274725274725274,0.0054945054945054,6.071429,ava
data/raw/ava/images/311649.jpg,0,4,6,13,51,51,36,19,9,0,0.0,0.0211640211640211,0.0317460317460317,0.0687830687830687,0.2698412698412698,0.2698412698412698,0.1904761904761904,0.1005291005291005,0.0476190476190476,0.0,5.94709,ava
data/raw/ava/images/199085.jpg,8,17,27,63,101,41,16,8,0,2,0.0282685512367491,0.0600706713780918,0.0954063604240282,0.2226148409893993,0.3568904593639576,0.1448763250883392,0.0565371024734982,0.0282685512367491,0.0,0.0070671378091872,4.671378,ava
data/raw/ava/images/405499.jpg,4,12,23,38,45,30,8,7,3,2,0.0232558139534883,0.0697674418604651,0.1337209302325581,0.2209302325581395,0.2616279069767442,0.1744186046511628,0.0465116279069767,0.0406976744186046,0.0174418604651162,0.0116279069767441,4.726744,ava
data/raw/ava/images/925159.jpg,0,3,6,14,43,50,32,8,3,1,0.0,0.01875,0.0375,0.0875,0.26875,0.3125,0.2,0.05,0.01875,0.00625,5.75,ava
data/raw/ava/images/713569.jpg,0,0,3,9,59,71,29,9,3,0,0.0,0.0,0.0163934426229508,0.0491803278688524,0.3224043715846995,0.3879781420765027,0.1584699453551912,0.0491803278688524,0.0163934426229508,0.0,5.836066,ava
data/raw/ava/images/12977.jpg,8,3,12,24,29,43,34,22,15,10,0.04,0.015,0.06,0.12,0.145,0.215,0.17,0.11,0.075,0.05,5.99,ava
data/raw/ava/images/10381.jpg,1,1,2,7,18,26,23,9,6,4,0.0103092783505154,0.0103092783505154,0.0206185567010309,0.0721649484536082,0.1855670103092783,0.268041237113402,0.2371134020618556,0.0927835051546391,0.0618556701030927,0.0412371134020618,6.2886596,ava
data/raw/ava/images/123428.jpg,4,12,34,81,94,44,16,6,0,1,0.0136986301369863,0.0410958904109589,0.1164383561643835,0.2773972602739726,0.3219178082191781,0.1506849315068493,0.0547945205479452,0.0205479452054794,0.0,0.0034246575342465,4.650685,ava
data/raw/ava/images/3711.jpg,4,10,12,31,47,62,49,29,17,6,0.0149812734082397,0.0374531835205992,0.0449438202247191,0.1161048689138576,0.1760299625468165,0.2322097378277153,0.1835205992509363,0.1086142322097378,0.0636704119850187,0.0224719101123595,5.9138575,ava
data/raw/ava/images/553278.jpg,0,1,4,20,55,68,41,21,8,3,0.0,0.004524886877828,0.0180995475113122,0.090497737556561,0.248868778280543,0.3076923076923077,0.1855203619909502,0.0950226244343891,0.0361990950226244,0.0135746606334841,6.036199,ava
data/raw/ava/images/771260.jpg,2,0,12,31,116,166,102,52,12,4,0.0040241448692152,0.0,0.0241448692152917,0.062374245472837,0.2334004024144869,0.3340040241448692,0.2052313883299799,0.1046277665995975,0.0241448692152917,0.0080482897384305,6.0684104,ava
data/raw/ava/images/230374.jpg,0,2,6,22,83,109,45,21,4,0,0.0,0.0068493150684931,0.0205479452054794,0.0753424657534246,0.2842465753424658,0.3732876712328767,0.1541095890410959,0.071917808219178,0.0136986301369863,0.0,5.8150687,ava
data/raw/ava/images/89339.jpg,9,32,36,84,85,30,11,3,3,1,0.0306122448979591,0.1088435374149659,0.1224489795918367,0.2857142857142857,0.2891156462585034,0.1020408163265306,0.0374149659863945,0.010204081632653,0.010204081632653,0.0034013605442176,4.285714,ava
data/raw/ava/images/873723.jpg,2,2,10,26,57,40,11,6,0,0,0.0129870129870129,0.0129870129870129,0.0649350649350649,0.1688311688311688,0.3701298701298701,0.2597402597402597,0.0714285714285714,0.0389610389610389,0.0,0.0,5.12987,ava
data/raw/ava/images/274986.jpg,0,2,2,16,57,77,50,41,24,8,0.0,0.0072202166064981,0.0072202166064981,0.0577617328519855,0.2057761732851985,0.2779783393501805,0.1805054151624548,0.148014440433213,0.0866425992779783,0.0288808664259927,6.4801445,ava
data/raw/ava/images/65028.jpg,2,13,25,44,92,54,18,12,2,4,0.0075187969924812,0.0488721804511278,0.093984962406015,0.1654135338345864,0.3458646616541353,0.2030075187969924,0.0676691729323308,0.0451127819548872,0.0075187969924812,0.0150375939849624,5.048872,ava
data/raw/ava/images/354393.jpg,2,8,18,45,86,66,39,16,5,1,0.0069930069930069,0.0279720279720279,0.0629370629370629,0.1573426573426573,0.3006993006993007,0.2307692307692307,0.1363636363636363,0.0559440559440559,0.0174825174825174,0.0034965034965034,5.3636365,ava
data/raw/ava/images/773824.jpg,0,2,7,33,66,17,12,2,0,0,0.0,0.014388489208633,0.0503597122302158,0.237410071942446,0.4748201438848921,0.1223021582733813,0.0863309352517985,0.014388489208633,0.0,0.0,4.9568343,ava
data/raw/ava/images/849791.jpg,0,0,1,7,26,58,43,16,5,2,0.0,0.0,0.0063291139240506,0.0443037974683544,0.1645569620253164,0.3670886075949367,0.2721518987341772,0.1012658227848101,0.0316455696202531,0.0126582278481012,6.348101,ava
data/raw/ava/images/448506.jpg,1,1,1,7,50,89,95,58,24,18,0.002906976744186,0.002906976744186,0.002906976744186,0.0203488372093023,0.1453488372093023,0.2587209302325581,0.2761627906976744,0.1686046511627907,0.0697674418604651,0.0523255813953488,6.8110466,ava
data/raw/ava/images/61444.jpg,0,4,21,62,52,17,4,0,0,0,0.0,0.025,0.13125,0.3875,0.325,0.10625,0.025,0.0,0.0,0.0,4.43125,ava
data/raw/ava/images/885745.jpg,0,0,4,18,48,52,21,15,4,2,0.0,0.0,0.024390243902439,0.1097560975609756,0.2926829268292683,0.3170731707317073,0.1280487804878048,0.0914634146341463,0.024390243902439,0.0121951219512195,5.847561,ava
data/raw/ava/images/519476.jpg,4,8,20,59,56,24,8,2,0,1,0.0219780219780219,0.0439560439560439,0.1098901098901098,0.3241758241758242,0.3076923076923077,0.1318681318681318,0.0439560439560439,0.0109890109890109,0.0,0.0054945054945054,4.5164833,ava
data/raw/ava/images/343246.jpg,0,2,8,18,52,73,57,27,8,8,0.0,0.0079051383399209,0.0316205533596837,0.0711462450592885,0.2055335968379446,0.2885375494071146,0.225296442687747,0.1067193675889328,0.0316205533596837,0.0316205533596837,6.185771,ava
data/raw/ava/images/860875.jpg,13,16,26,52,22,6,0,0,0,0,0.0962962962962963,0.1185185185185185,0.1925925925925926,0.3851851851851852,0.1629629629629629,0.0444444444444444,0.0,0.0,0.0,0.0,3.5333333,ava
data/raw/ava/images/326210.jpg,0,6,10,33,71,46,49,26,13,5,0.0,0.0231660231660231,0.0386100386100386,0.1274131274131274,0.2741312741312741,0.1776061776061776,0.1891891891891892,0.1003861003861003,0.0501930501930501,0.0193050193050193,5.880309,ava
data/raw/ava/images/317826.jpg,0,3,3,31,52,31,6,1,1,0,0.0,0.0234375,0.0234375,0.2421875,0.40625,0.2421875,0.046875,0.0078125,0.0078125,0.0,5.03125,ava
data/raw/ava/images/281597.jpg,0,5,8,28,103,143,87,37,14,5,0.0,0.0116279069767441,0.0186046511627906,0.0651162790697674,0.2395348837209302,0.3325581395348837,0.2023255813953488,0.0860465116279069,0.0325581395348837,0.0116279069767441,6.0465117,ava
data/raw/ava/images/805487.jpg,3,0,4,18,46,55,20,11,4,1,0.0185185185185185,0.0,0.0246913580246913,0.1111111111111111,0.2839506172839506,0.3395061728395062,0.1234567901234567,0.0679012345679012,0.0246913580246913,0.0061728395061728,5.685185,ava
data/raw/ava/images/204738.jpg,0,3,9,24,61,87,46,22,11,2,0.0,0.0113207547169811,0.0339622641509433,0.090566037735849,0.230188679245283,0.3283018867924528,0.1735849056603773,0.0830188679245283,0.0415094339622641,0.0075471698113207,5.935849,ava
data/raw/ava/images/3398.jpg,1,4,31,33,61,67,56,31,20,8,0.0032051282051282,0.0128205128205128,0.0993589743589743,0.1057692307692307,0.1955128205128205,0.2147435897435897,0.1794871794871795,0.0993589743589743,0.0641025641025641,0.0256410256410256,5.900641,ava
data/raw/ava/images/780484.jpg,0,2,1,19,41,59,32,19,7,5,0.0,0.0108108108108108,0.0054054054054054,0.1027027027027027,0.2216216216216216,0.3189189189189189,0.1729729729729729,0.1027027027027027,0.0378378378378378,0.027027027027027,6.1135135,ava
data/raw/ava/images/404668.jpg,1,1,4,28,60,43,19,7,3,1,0.0059880239520958,0.0059880239520958,0.0239520958083832,0.1676646706586826,0.3592814371257485,0.2574850299401197,0.1137724550898203,0.0419161676646706,0.0179640718562874,0.0059880239520958,5.45509,ava
data/raw/ava/images/460572.jpg,0,0,2,21,54,51,34,13,7,3,0.0,0.0,0.0108108108108108,0.1135135135135135,0.2918918918918919,0.2756756756756757,0.1837837837837838,0.0702702702702702,0.0378378378378378,0.0162162162162162,5.951351,ava
data/raw/ava/images/545617.jpg,3,9,17,47,32,7,2,1,0,0,0.0254237288135593,0.0762711864406779,0.1440677966101695,0.3983050847457627,0.2711864406779661,0.059322033898305,0.0169491525423728,0.0084745762711864,0.0,0.0,4.101695,ava
data/raw/ava/images/315243.jpg,1,1,6,19,41,36,22,4,3,3,0.0073529411764705,0.0073529411764705,0.0441176470588235,0.1397058823529411,0.3014705882352941,0.2647058823529412,0.1617647058823529,0.0294117647058823,0.0220588235294117,0.0220588235294117,5.595588,ava
data/raw/ava/images/751719.jpg,0,1,0,13,54,63,22,6,2,1,0.0,0.0061728395061728,0.0,0.0802469135802469,0.3333333333333333,0.3888888888888889,0.1358024691358024,0.037037037037037,0.0123456790123456,0.0061728395061728,5.7530866,ava
data/raw/ava/images/284147.jpg,0,4,15,46,83,69,37,7,6,5,0.0,0.0147058823529411,0.0551470588235294,0.1691176470588235,0.3051470588235294,0.2536764705882353,0.1360294117647058,0.025735294117647,0.0220588235294117,0.0183823529411764,5.459559,ava
data/raw/ava/images/899616.jpg,0,1,2,7,23,34,29,20,7,9,0.0,0.0075757575757575,0.0151515151515151,0.053030303030303,0.1742424242424242,0.2575757575757575,0.2196969696969697,0.1515151515151515,0.053030303030303,0.0681818181818181,6.598485,ava
data/raw/ava/images/229497.jpg,20,28,36,74,61,32,8,6,1,1,0.0749063670411985,0.1048689138576779,0.1348314606741573,0.2771535580524344,0.2284644194756554,0.1198501872659176,0.0299625468164794,0.0224719101123595,0.0037453183520599,0.0037453183520599,4.11985,ava
data/raw/ava/images/306798.jpg,0,1,6,25,49,60,44,28,20,12,0.0,0.0040816326530612,0.0244897959183673,0.1020408163265306,0.2,0.2448979591836734,0.1795918367346938,0.1142857142857142,0.0816326530612244,0.0489795918367346,6.355102,ava
data/raw/ava/images/43403.jpg,2,9,19,30,69,43,32,15,6,6,0.0086580086580086,0.0389610389610389,0.0822510822510822,0.1298701298701298,0.2987012987012987,0.1861471861471861,0.1385281385281385,0.0649350649350649,0.0259740259740259,0.0259740259740259,5.4458876,ava
data/raw/ava/images/617210.jpg,0,0,1,19,54,58,16,3,1,0,0.0,0.0,0.006578947368421,0.125,0.3552631578947368,0.3815789473684211,0.1052631578947368,0.0197368421052631,0.006578947368421,0.0,5.5394735,ava
data/raw/ava/images/526621.jpg,1,1,4,15,58,36,15,5,4,2,0.0070921985815602,0.0070921985815602,0.0283687943262411,0.1063829787234042,0.4113475177304964,0.2553191489361702,0.1063829787234042,0.0354609929078014,0.0283687943262411,0.0141843971631205,5.546099,ava
data/raw/ava/images/92242.jpg,4,19,52,83,103,54,26,14,1,0,0.0112359550561797,0.0533707865168539,0.146067415730337,0.2331460674157303,0.2893258426966292,0.1516853932584269,0.0730337078651685,0.0393258426966292,0.0028089887640449,0.0,4.696629,ava
data/raw/ava/images/356818.jpg,0,3,12,44,91,25,9,2,1,0,0.0,0.0160427807486631,0.0641711229946524,0.2352941176470588,0.4866310160427807,0.1336898395721925,0.0481283422459893,0.0106951871657754,0.0053475935828877,0.0,4.871658,ava
data/raw/ava/images/165026.jpg,2,5,18,61,123,59,21,5,4,3,0.0066445182724252,0.0166112956810631,0.0598006644518272,0.2026578073089701,0.4086378737541528,0.1960132890365448,0.0697674418604651,0.0166112956810631,0.0132890365448504,0.0099667774086378,5.089701,ava
data/raw/ava/images/41354.jpg,26,40,63,58,38,9,3,1,0,0,0.1092436974789916,0.1680672268907563,0.2647058823529412,0.2436974789915966,0.1596638655462184,0.0378151260504201,0.0126050420168067,0.0042016806722689,0.0,0.0,3.3613446,ava
data/raw/ava/images/778236.jpg,0,2,4,10,49,70,40,18,7,5,0.0,0.0097560975609756,0.0195121951219512,0.048780487804878,0.2390243902439024,0.3414634146341463,0.1951219512195122,0.0878048780487804,0.0341463414634146,0.024390243902439,6.136585,ava
data/raw/ava/images/52838.jpg,0,1,2,18,28,60,54,21,15,8,0.0,0.0048309178743961,0.0096618357487922,0.0869565217391304,0.1352657004830917,0.2898550724637681,0.2608695652173913,0.1014492753623188,0.072463768115942,0.038647342995169,6.478261,ava
data/raw/ava/images/487431.jpg,1,3,12,23,67,57,33,17,8,3,0.0044642857142857,0.0133928571428571,0.0535714285714285,0.1026785714285714,0.2991071428571428,0.2544642857142857,0.1473214285714285,0.0758928571428571,0.0357142857142857,0.0133928571428571,5.71875,ava
data/raw/ava/images/892984.jpg,0,4,9,19,59,35,12,6,2,1,0.0,0.0272108843537414,0.0612244897959183,0.1292517006802721,0.4013605442176871,0.238095238095238,0.0816326530612244,0.0408163265306122,0.0136054421768707,0.0068027210884353,5.2789116,ava
data/raw/ava/images/123839.jpg,1,6,8,19,56,78,49,49,19,12,0.0033670033670033,0.0202020202020202,0.0269360269360269,0.0639730639730639,0.1885521885521885,0.2626262626262626,0.1649831649831649,0.1649831649831649,0.0639730639730639,0.0404040404040404,6.353535,ava
data/raw/ava/images/762643.jpg,1,6,21,32,76,27,12,4,3,0,0.0054945054945054,0.0329670329670329,0.1153846153846153,0.1758241758241758,0.4175824175824176,0.1483516483516483,0.0659340659340659,0.0219780219780219,0.0164835164835164,0.0,4.8846154,ava
data/raw/ava/images/496041.jpg,0,0,3,17,44,72,44,25,10,6,0.0,0.0,0.0135746606334841,0.0769230769230769,0.1990950226244343,0.3257918552036199,0.1990950226244343,0.1131221719457013,0.0452488687782805,0.0271493212669683,6.276018,ava
data/raw/ava/images/595494.jpg,0,0,5,11,35,48,15,4,0,0,0.0,0.0,0.0423728813559322,0.0932203389830508,0.2966101694915254,0.4067796610169492,0.1271186440677966,0.0338983050847457,0.0,0.0,5.584746,ava
data/raw/ava/images/483690.jpg,0,2,5,34,69,47,21,4,4,0,0.0,0.010752688172043,0.0268817204301075,0.1827956989247312,0.3709677419354839,0.2526881720430107,0.1129032258064516,0.021505376344086,0.021505376344086,0.0,5.360215,ava
data/raw/ava/images/324975.jpg,0,4,11,31,69,51,28,5,9,1,0.0,0.0191387559808612,0.0526315789473684,0.1483253588516746,0.3301435406698564,0.2440191387559808,0.1339712918660287,0.0239234449760765,0.0430622009569378,0.0047846889952153,5.4688997,ava
data/raw/ava/images/294572.jpg,0,0,3,5,47,69,48,23,12,10,0.0,0.0,0.0138248847926267,0.0230414746543778,0.216589861751152,0.3179723502304147,0.2211981566820276,0.1059907834101382,0.0552995391705069,0.0460829493087557,6.479263,ava
data/raw/ava/images/445658.jpg,0,1,2,11,45,55,43,24,17,10,0.0,0.0048076923076923,0.0096153846153846,0.0528846153846153,0.2163461538461538,0.2644230769230769,0.2067307692307692,0.1153846153846153,0.0817307692307692,0.048076923076923,6.5048075,ava
data/raw/ava/images/749905.jpg,1,1,3,17,74,51,8,1,1,0,0.0063694267515923,0.0063694267515923,0.019108280254777,0.10828025477707,0.4713375796178344,0.3248407643312102,0.0509554140127388,0.0063694267515923,0.0063694267515923,0.0,5.280255,ava
data/raw/ava/images/655842.jpg,4,12,30,44,68,31,22,10,3,0,0.0178571428571428,0.0535714285714285,0.1339285714285714,0.1964285714285714,0.3035714285714285,0.1383928571428571,0.0982142857142857,0.0446428571428571,0.0133928571428571,0.0,4.825893,ava
data/raw/ava/images/470603.jpg,0,2,11,59,64,22,5,1,0,1,0.0,0.0121212121212121,0.0666666666666666,0.3575757575757576,0.3878787878787879,0.1333333333333333,0.0303030303030303,0.006060606060606,0.0,0.006060606060606,4.7151513,ava
data/raw/ava/images/298994.jpg,4,25,31,97,119,68,19,6,2,0,0.0107816711590296,0.0673854447439353,0.0835579514824797,0.261455525606469,0.320754716981132,0.183288409703504,0.0512129380053908,0.0161725067385444,0.0053908355795148,0.0,4.6819406,ava
data/raw/ava/images/871370.jpg,2,10,17,68,80,20,8,4,1,1,0.0094786729857819,0.0473933649289099,0.0805687203791469,0.3222748815165877,0.3791469194312796,0.0947867298578199,0.0379146919431279,0.0189573459715639,0.0047393364928909,0.0047393364928909,4.606635,ava
data/raw/ava/images/115214.jpg,0,1,2,14,52,63,40,15,6,6,0.0,0.0050251256281407,0.0100502512562814,0.0703517587939698,0.2613065326633166,0.3165829145728643,0.2010050251256281,0.0753768844221105,0.0301507537688442,0.0301507537688442,6.110553,ava
data/raw/ava/images/604136.jpg,0,2,5,28,54,56,35,16,6,2,0.0,0.0098039215686274,0.0245098039215686,0.1372549019607843,0.2647058823529412,0.2745098039215686,0.1715686274509804,0.0784313725490196,0.0294117647058823,0.0098039215686274,5.8039217,ava
data/raw/ava/images/336272.jpg,1,1,2,4,35,78,75,54,22,16,0.0034722222222222,0.0034722222222222,0.0069444444444444,0.0138888888888888,0.1215277777777777,0.2708333333333333,0.2604166666666667,0.1875,0.0763888888888889,0.0555555555555555,6.8854165,ava
data/raw/ava/images/882070.jpg,1,1,1,11,36,46,17,9,2,0,0.0080645161290322,0.0080645161290322,0.0080645161290322,0.0887096774193548,0.2903225806451613,0.3709677419354839,0.1370967741935483,0.0725806451612903,0.0161290322580645,0.0,5.766129,ava
data/raw/ava/images/889392.jpg,1,0,7,11,35,61,35,22,16,1,0.0052910052910052,0.0,0.037037037037037,0.0582010582010582,0.1851851851851851,0.3227513227513227,0.1851851851851851,0.1164021164021164,0.0846560846560846,0.0052910052910052,6.2539682,ava
data/raw/ava/images/432130.jpg,1,2,7,42,79,88,49,16,5,2,0.0034364261168384,0.0068728522336769,0.0240549828178694,0.1443298969072164,0.2714776632302405,0.3024054982817869,0.1683848797250859,0.0549828178694158,0.0171821305841924,0.0068728522336769,5.6804123,ava
data/raw/ava/images/867413.jpg,5,4,11,24,58,58,32,10,2,1,0.024390243902439,0.0195121951219512,0.0536585365853658,0.1170731707317073,0.2829268292682926,0.2829268292682926,0.1560975609756097,0.048780487804878,0.0097560975609756,0.0048780487804878,5.4243903,ava
data/raw/ava/images/365255.jpg,0,3,13,37,83,42,14,5,0,0,0.0,0.015228426395939,0.065989847715736,0.1878172588832487,0.4213197969543147,0.2131979695431472,0.0710659898477157,0.0253807106598984,0.0,0.0,5.06599,ava
data/raw/ava/images/522629.jpg,0,1,14,46,78,33,8,3,0,1,0.0,0.0054347826086956,0.0760869565217391,0.25,0.4239130434782608,0.1793478260869565,0.0434782608695652,0.0163043478260869,0.0,0.0054347826086956,4.923913,ava
data/raw/ava/images/229735.jpg,2,4,28,55,74,53,20,11,7,2,0.0078125,0.015625,0.109375,0.21484375,0.2890625,0.20703125,0.078125,0.04296875,0.02734375,0.0078125,5.1289062,ava
data/raw/ava/images/544873.jpg,0,0,0,3,13,36,32,26,11,5,0.0,0.0,0.0,0.0238095238095238,0.1031746031746031,0.2857142857142857,0.2539682539682539,0.2063492063492063,0.0873015873015873,0.0396825396825396,6.9365077,ava
