image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
/home/omen_pc1/ava/images/174717.jpg,0,2,2,24,52,49,27,9,9,3,0.0,0.0112994350282485,0.0112994350282485,0.135593220338983,0.2937853107344633,0.2768361581920904,0.1525423728813559,0.0508474576271186,0.0508474576271186,0.0169491525423728,5.8305087,ava
/home/omen_pc1/ava/images/13076.jpg,16,27,33,46,42,19,7,2,2,0,0.0824742268041237,0.1391752577319587,0.1701030927835051,0.2371134020618556,0.2164948453608247,0.0979381443298969,0.0360824742268041,0.0103092783505154,0.0103092783505154,0.0,3.9175258,ava
/home/omen_pc1/ava/images/34688.jpg,8,21,49,61,48,10,6,1,0,1,0.0390243902439024,0.1024390243902439,0.2390243902439024,0.2975609756097561,0.2341463414634146,0.048780487804878,0.0292682926829268,0.0048780487804878,0.0,0.0048780487804878,3.9073172,ava
/home/omen_pc1/ava/images/668954.jpg,1,0,2,9,23,34,42,32,18,18,0.0055865921787709,0.0,0.0111731843575419,0.0502793296089385,0.1284916201117318,0.1899441340782122,0.2346368715083799,0.1787709497206704,0.1005586592178771,0.1005586592178771,7.0055866,ava
/home/omen_pc1/ava/images/145672.jpg,2,1,6,23,56,53,79,67,33,33,0.0056657223796034,0.0028328611898017,0.0169971671388102,0.065155807365439,0.1586402266288951,0.1501416430594901,0.2237960339943343,0.1898016997167138,0.093484419263456,0.093484419263456,6.878187,ava
/home/omen_pc1/ava/images/55535.jpg,2,5,12,20,48,63,39,28,15,7,0.00836820083682,0.0209205020920502,0.0502092050209205,0.0836820083682008,0.200836820083682,0.2635983263598326,0.1631799163179916,0.1171548117154811,0.0627615062761506,0.0292887029288702,6.0585775,ava
/home/omen_pc1/ava/images/8191.jpg,1,5,20,41,76,56,29,20,10,4,0.0038167938931297,0.0190839694656488,0.0763358778625954,0.1564885496183206,0.2900763358778626,0.2137404580152671,0.1106870229007633,0.0763358778625954,0.0381679389312977,0.015267175572519,5.5114503,ava
/home/omen_pc1/ava/images/369261.jpg,6,15,33,62,74,44,14,4,0,0,0.0238095238095238,0.0595238095238095,0.1309523809523809,0.246031746031746,0.2936507936507936,0.1746031746031746,0.0555555555555555,0.0158730158730158,0.0,0.0,4.551587,ava
/home/omen_pc1/ava/images/14942.jpg,0,4,8,16,42,51,40,16,11,6,0.0,0.0206185567010309,0.0412371134020618,0.0824742268041237,0.2164948453608247,0.2628865979381443,0.2061855670103092,0.0824742268041237,0.056701030927835,0.0309278350515463,6.0773196,ava
/home/omen_pc1/ava/images/31011.jpg,2,3,7,20,41,50,42,41,21,8,0.0085106382978723,0.0127659574468085,0.0297872340425531,0.0851063829787234,0.1744680851063829,0.2127659574468085,0.1787234042553191,0.1744680851063829,0.0893617021276595,0.0340425531914893,6.4042554,ava
/home/omen_pc1/ava/images/161061.jpg,0,6,23,55,76,66,41,16,1,2,0.0,0.0209790209790209,0.0804195804195804,0.1923076923076923,0.2657342657342657,0.2307692307692307,0.1433566433566433,0.0559440559440559,0.0034965034965034,0.0069930069930069,5.318182,ava
/home/omen_pc1/ava/images/867498.jpg,6,8,16,43,71,30,13,5,0,1,0.0310880829015544,0.0414507772020725,0.082901554404145,0.2227979274611398,0.3678756476683937,0.155440414507772,0.0673575129533678,0.0259067357512953,0.0,0.005181347150259,4.756477,ava
/home/omen_pc1/ava/images/594048.jpg,0,0,1,16,45,46,9,2,4,1,0.0,0.0,0.0080645161290322,0.1290322580645161,0.3629032258064516,0.3709677419354839,0.0725806451612903,0.0161290322580645,0.032258064516129,0.0080645161290322,5.58871,ava
/home/omen_pc1/ava/images/352486.jpg,1,4,3,20,37,58,41,17,4,8,0.005181347150259,0.0207253886010362,0.0155440414507772,0.1036269430051813,0.1917098445595854,0.3005181347150259,0.2124352331606217,0.0880829015544041,0.0207253886010362,0.0414507772020725,6.062176,ava
/home/omen_pc1/ava/images/11467.jpg,1,8,15,34,54,39,23,16,4,1,0.0051282051282051,0.041025641025641,0.0769230769230769,0.1743589743589743,0.2769230769230769,0.2,0.1179487179487179,0.082051282051282,0.0205128205128205,0.0051282051282051,5.317949,ava
/home/omen_pc1/ava/images/601116.jpg,0,1,4,18,46,52,23,8,2,3,0.0,0.0063694267515923,0.0254777070063694,0.1146496815286624,0.2929936305732484,0.3312101910828025,0.1464968152866242,0.0509554140127388,0.0127388535031847,0.019108280254777,5.7388535,ava
/home/omen_pc1/ava/images/1946.jpg,2,6,16,30,45,49,36,26,4,1,0.0093023255813953,0.027906976744186,0.0744186046511627,0.1395348837209302,0.2093023255813953,0.227906976744186,0.1674418604651162,0.1209302325581395,0.0186046511627906,0.0046511627906976,5.6139536,ava
/home/omen_pc1/ava/images/693720.jpg,0,0,3,21,54,40,14,9,4,3,0.0,0.0,0.0202702702702702,0.1418918918918918,0.3648648648648648,0.2702702702702703,0.0945945945945946,0.0608108108108108,0.027027027027027,0.0202702702702702,5.668919,ava
/home/omen_pc1/ava/images/393912.jpg,2,0,3,10,39,59,51,24,11,9,0.0096153846153846,0.0,0.0144230769230769,0.048076923076923,0.1875,0.2836538461538461,0.2451923076923076,0.1153846153846153,0.0528846153846153,0.0432692307692307,6.4326925,ava
/home/omen_pc1/ava/images/44326.jpg,0,2,12,20,51,51,45,34,17,13,0.0,0.0081632653061224,0.0489795918367346,0.0816326530612244,0.2081632653061224,0.2081632653061224,0.1836734693877551,0.1387755102040816,0.0693877551020408,0.0530612244897959,6.330612,ava
/home/omen_pc1/ava/images/372817.jpg,3,2,7,18,48,58,51,35,7,4,0.0128755364806866,0.0085836909871244,0.0300429184549356,0.0772532188841201,0.2060085836909871,0.2489270386266094,0.2188841201716738,0.1502145922746781,0.0300429184549356,0.0171673819742489,6.1287556,ava
/home/omen_pc1/ava/images/209240.jpg,0,9,15,47,85,64,34,16,4,3,0.0,0.0324909747292418,0.0541516245487364,0.1696750902527075,0.3068592057761732,0.2310469314079422,0.1227436823104693,0.0577617328519855,0.0144404332129963,0.0108303249097472,5.3862815,ava
/home/omen_pc1/ava/images/652552.jpg,0,1,4,8,37,67,32,13,3,2,0.0,0.0059880239520958,0.0239520958083832,0.0479041916167664,0.2215568862275449,0.4011976047904191,0.1916167664670658,0.0778443113772455,0.0179640718562874,0.0119760479041916,6.0359282,ava
/home/omen_pc1/ava/images/783522.jpg,6,7,19,28,44,44,20,10,10,4,0.03125,0.0364583333333333,0.0989583333333333,0.1458333333333333,0.2291666666666666,0.2291666666666666,0.1041666666666666,0.0520833333333333,0.0520833333333333,0.0208333333333333,5.328125,ava
/home/omen_pc1/ava/images/633733.jpg,4,1,15,45,78,55,23,11,0,0,0.0172413793103448,0.0043103448275862,0.0646551724137931,0.1939655172413793,0.3362068965517241,0.2370689655172413,0.0991379310344827,0.0474137931034482,0.0,0.0,5.172414,ava
/home/omen_pc1/ava/images/455568.jpg,0,0,0,3,29,38,45,25,8,4,0.0,0.0,0.0,0.0197368421052631,0.1907894736842105,0.25,0.2960526315789473,0.1644736842105263,0.0526315789473684,0.0263157894736842,6.6578946,ava
/home/omen_pc1/ava/images/289904.jpg,3,5,17,45,51,34,12,7,1,0,0.0171428571428571,0.0285714285714285,0.0971428571428571,0.2571428571428571,0.2914285714285714,0.1942857142857142,0.0685714285714285,0.04,0.0057142857142857,0.0,4.8685713,ava
/home/omen_pc1/ava/images/836994.jpg,2,1,6,33,63,49,33,15,7,1,0.0095238095238095,0.0047619047619047,0.0285714285714285,0.1571428571428571,0.3,0.2333333333333333,0.1571428571428571,0.0714285714285714,0.0333333333333333,0.0047619047619047,5.652381,ava
/home/omen_pc1/ava/images/865175.jpg,0,2,3,4,30,40,44,21,7,5,0.0,0.0128205128205128,0.0192307692307692,0.0256410256410256,0.1923076923076923,0.2564102564102564,0.282051282051282,0.1346153846153846,0.0448717948717948,0.032051282051282,6.4615383,ava
/home/omen_pc1/ava/images/259342.jpg,8,6,15,40,60,76,40,36,13,11,0.0262295081967213,0.0196721311475409,0.0491803278688524,0.1311475409836065,0.1967213114754098,0.2491803278688524,0.1311475409836065,0.1180327868852459,0.0426229508196721,0.0360655737704918,5.822951,ava
/home/omen_pc1/ava/images/103719.jpg,5,6,15,28,68,90,40,12,9,3,0.0181159420289855,0.0217391304347826,0.0543478260869565,0.1014492753623188,0.2463768115942029,0.3260869565217391,0.144927536231884,0.0434782608695652,0.0326086956521739,0.0108695652173913,5.5833335,ava
/home/omen_pc1/ava/images/499331.jpg,1,9,16,59,100,52,15,10,2,0,0.0037878787878787,0.034090909090909,0.0606060606060606,0.2234848484848484,0.3787878787878788,0.1969696969696969,0.0568181818181818,0.0378787878787878,0.0075757575757575,0.0,4.992424,ava
/home/omen_pc1/ava/images/73396.jpg,2,6,19,39,61,31,7,2,1,0,0.0119047619047619,0.0357142857142857,0.1130952380952381,0.2321428571428571,0.3630952380952381,0.1845238095238095,0.0416666666666666,0.0119047619047619,0.0059523809523809,0.0,4.714286,ava
/home/omen_pc1/ava/images/743749.jpg,1,2,4,33,125,121,36,16,3,2,0.0029154518950437,0.0058309037900874,0.0116618075801749,0.0962099125364431,0.3644314868804664,0.3527696793002915,0.1049562682215743,0.0466472303206997,0.0087463556851311,0.0058309037900874,5.618076,ava
/home/omen_pc1/ava/images/736596.jpg,5,15,31,54,67,43,15,6,1,0,0.0210970464135021,0.0632911392405063,0.1308016877637131,0.2278481012658227,0.2827004219409282,0.1814345991561181,0.0632911392405063,0.0253164556962025,0.0042194092827004,0.0,4.6371307,ava
/home/omen_pc1/ava/images/357142.jpg,0,3,6,25,77,51,21,6,8,0,0.0,0.015228426395939,0.0304568527918781,0.1269035532994923,0.3908629441624365,0.2588832487309644,0.1065989847715736,0.0304568527918781,0.0406091370558375,0.0,5.492386,ava
/home/omen_pc1/ava/images/84698.jpg,1,5,13,35,41,55,52,43,13,13,0.003690036900369,0.018450184501845,0.047970479704797,0.1291512915129151,0.1512915129151291,0.2029520295202952,0.1918819188191882,0.1586715867158671,0.047970479704797,0.047970479704797,6.199262,ava
/home/omen_pc1/ava/images/292186.jpg,1,4,21,44,94,57,25,8,3,2,0.0038610038610038,0.0154440154440154,0.081081081081081,0.1698841698841698,0.3629343629343629,0.22007722007722,0.0965250965250965,0.0308880308880308,0.0115830115830115,0.0077220077220077,5.1969113,ava
/home/omen_pc1/ava/images/838230.jpg,3,2,3,6,30,47,62,27,14,13,0.0144927536231884,0.0096618357487922,0.0144927536231884,0.0289855072463768,0.144927536231884,0.2270531400966183,0.2995169082125604,0.1304347826086956,0.0676328502415458,0.0628019323671497,6.657005,ava
/home/omen_pc1/ava/images/253365.jpg,3,9,32,79,93,21,10,2,2,2,0.0118577075098814,0.0355731225296442,0.1264822134387351,0.3122529644268774,0.3675889328063241,0.0830039525691699,0.0395256916996047,0.0079051383399209,0.0079051383399209,0.0079051383399209,4.5375495,ava
/home/omen_pc1/ava/images/300235.jpg,2,6,20,44,73,36,19,9,2,2,0.0093896713615023,0.028169014084507,0.0938967136150234,0.2065727699530516,0.3427230046948357,0.1690140845070422,0.0892018779342723,0.0422535211267605,0.0093896713615023,0.0093896713615023,5.0422535,ava
/home/omen_pc1/ava/images/62240.jpg,2,5,11,40,59,36,17,2,3,4,0.0111731843575419,0.0279329608938547,0.0614525139664804,0.2234636871508379,0.329608938547486,0.2011173184357542,0.0949720670391061,0.0111731843575419,0.0167597765363128,0.0223463687150838,5.1284914,ava
/home/omen_pc1/ava/images/362080.jpg,7,11,30,46,58,23,12,5,1,1,0.0360824742268041,0.056701030927835,0.1546391752577319,0.2371134020618556,0.2989690721649484,0.1185567010309278,0.0618556701030927,0.0257731958762886,0.0051546391752577,0.0051546391752577,4.5051546,ava
/home/omen_pc1/ava/images/52327.jpg,1,1,4,15,42,43,32,22,14,3,0.0056497175141242,0.0056497175141242,0.0225988700564971,0.0847457627118644,0.2372881355932203,0.2429378531073446,0.1807909604519774,0.1242937853107344,0.0790960451977401,0.0169491525423728,6.2090397,ava
/home/omen_pc1/ava/images/395289.jpg,0,1,4,15,32,82,78,45,30,15,0.0,0.0033112582781456,0.0132450331125827,0.0496688741721854,0.1059602649006622,0.271523178807947,0.2582781456953642,0.1490066225165563,0.0993377483443708,0.0496688741721854,6.794702,ava
/home/omen_pc1/ava/images/409757.jpg,2,4,8,29,72,71,36,13,3,2,0.0083333333333333,0.0166666666666666,0.0333333333333333,0.1208333333333333,0.3,0.2958333333333333,0.15,0.0541666666666666,0.0125,0.0083333333333333,5.579167,ava
/home/omen_pc1/ava/images/941914.jpg,2,4,11,21,41,61,35,13,2,1,0.0104712041884816,0.0209424083769633,0.0575916230366492,0.1099476439790576,0.2146596858638743,0.3193717277486911,0.1832460732984293,0.0680628272251308,0.0104712041884816,0.0052356020942408,5.628272,ava
/home/omen_pc1/ava/images/197003.jpg,0,3,20,37,85,74,25,13,11,2,0.0,0.0111111111111111,0.074074074074074,0.137037037037037,0.3148148148148148,0.2740740740740741,0.0925925925925925,0.0481481481481481,0.0407407407407407,0.0074074074074074,5.485185,ava
/home/omen_pc1/ava/images/485488.jpg,4,3,19,50,74,24,9,6,2,1,0.0208333333333333,0.015625,0.0989583333333333,0.2604166666666667,0.3854166666666667,0.125,0.046875,0.03125,0.0104166666666666,0.0052083333333333,4.7916665,ava
/home/omen_pc1/ava/images/772024.jpg,0,0,5,6,31,53,25,6,1,1,0.0,0.0,0.0390625,0.046875,0.2421875,0.4140625,0.1953125,0.046875,0.0078125,0.0078125,5.890625,ava
/home/omen_pc1/ava/images/780491.jpg,2,3,9,30,66,37,14,6,1,1,0.0118343195266272,0.0177514792899408,0.0532544378698224,0.1775147928994082,0.3905325443786982,0.2189349112426035,0.0828402366863905,0.0355029585798816,0.0059171597633136,0.0059171597633136,5.1597633,ava
/home/omen_pc1/ava/images/776490.jpg,0,0,2,1,17,58,35,16,6,1,0.0,0.0,0.0147058823529411,0.0073529411764705,0.125,0.4264705882352941,0.2573529411764705,0.1176470588235294,0.0441176470588235,0.0073529411764705,6.470588,ava
/home/omen_pc1/ava/images/261015.jpg,12,29,41,61,45,20,11,6,2,2,0.0524017467248908,0.1266375545851528,0.1790393013100436,0.2663755458515284,0.1965065502183406,0.0873362445414847,0.0480349344978165,0.0262008733624454,0.0087336244541484,0.0087336244541484,4.1266375,ava
/home/omen_pc1/ava/images/21708.jpg,0,3,10,24,45,13,10,3,0,0,0.0,0.0277777777777777,0.0925925925925925,0.2222222222222222,0.4166666666666667,0.1203703703703703,0.0925925925925925,0.0277777777777777,0.0,0.0,4.898148,ava
/home/omen_pc1/ava/images/13272.jpg,2,7,21,44,58,33,20,8,1,4,0.0101010101010101,0.0353535353535353,0.106060606060606,0.2222222222222222,0.2929292929292929,0.1666666666666666,0.101010101010101,0.0404040404040404,0.005050505050505,0.0202020202020202,5.030303,ava
/home/omen_pc1/ava/images/747805.jpg,1,4,25,48,64,29,17,7,3,3,0.0049751243781094,0.0199004975124378,0.1243781094527363,0.2388059701492537,0.3184079601990049,0.1442786069651741,0.0845771144278607,0.0348258706467661,0.0149253731343283,0.0149253731343283,4.9850745,ava
/home/omen_pc1/ava/images/484488.jpg,4,9,13,51,66,25,4,2,0,3,0.0225988700564971,0.0508474576271186,0.0734463276836158,0.288135593220339,0.3728813559322034,0.1412429378531073,0.0225988700564971,0.0112994350282485,0.0,0.0169491525423728,4.6271186,ava
/home/omen_pc1/ava/images/338535.jpg,1,2,4,30,74,65,43,18,6,4,0.0040485829959514,0.0080971659919028,0.0161943319838056,0.1214574898785425,0.2995951417004048,0.2631578947368421,0.1740890688259109,0.0728744939271255,0.0242914979757085,0.0161943319838056,5.813765,ava
/home/omen_pc1/ava/images/234367.jpg,21,32,52,73,71,35,10,13,1,3,0.067524115755627,0.1028938906752411,0.1672025723472668,0.2347266881028939,0.2282958199356913,0.112540192926045,0.0321543408360128,0.0418006430868167,0.0032154340836012,0.0096463022508038,4.215434,ava
/home/omen_pc1/ava/images/230363.jpg,2,9,14,49,80,71,39,23,12,13,0.0064102564102564,0.0288461538461538,0.0448717948717948,0.157051282051282,0.2564102564102564,0.2275641025641025,0.125,0.0737179487179487,0.0384615384615384,0.0416666666666666,5.701923,ava
/home/omen_pc1/ava/images/17403.jpg,2,12,21,42,58,52,16,8,1,2,0.0093457943925233,0.0560747663551401,0.0981308411214953,0.1962616822429906,0.2710280373831775,0.2429906542056074,0.0747663551401869,0.0373831775700934,0.0046728971962616,0.0093457943925233,4.9719625,ava
/home/omen_pc1/ava/images/692795.jpg,0,0,0,3,13,27,40,33,17,17,0.0,0.0,0.0,0.02,0.0866666666666666,0.18,0.2666666666666666,0.22,0.1133333333333333,0.1133333333333333,7.3733335,ava
/home/omen_pc1/ava/images/739614.jpg,1,1,6,13,57,50,22,4,6,1,0.0062111801242236,0.0062111801242236,0.0372670807453416,0.0807453416149068,0.3540372670807453,0.3105590062111801,0.1366459627329192,0.0248447204968944,0.0372670807453416,0.0062111801242236,5.6397514,ava
/home/omen_pc1/ava/images/112190.jpg,0,6,9,38,71,75,40,24,6,0,0.0,0.0223048327137546,0.0334572490706319,0.1412639405204461,0.2639405204460966,0.2788104089219331,0.1486988847583643,0.0892193308550185,0.0223048327137546,0.0,5.6579924,ava
/home/omen_pc1/ava/images/764406.jpg,4,9,27,57,93,40,16,5,1,1,0.0158102766798418,0.0355731225296442,0.1067193675889328,0.225296442687747,0.3675889328063241,0.1581027667984189,0.0632411067193675,0.0197628458498023,0.0039525691699604,0.0039525691699604,4.770751,ava
/home/omen_pc1/ava/images/569944.jpg,5,5,25,44,49,24,8,3,3,1,0.029940119760479,0.029940119760479,0.1497005988023952,0.2634730538922156,0.2934131736526946,0.1437125748502994,0.0479041916167664,0.0179640718562874,0.0179640718562874,0.0059880239520958,4.6227546,ava
/home/omen_pc1/ava/images/739833.jpg,5,15,35,48,38,13,9,2,1,0,0.0301204819277108,0.0903614457831325,0.2108433734939759,0.2891566265060241,0.2289156626506024,0.0783132530120482,0.0542168674698795,0.0120481927710843,0.0060240963855421,0.0,4.1445785,ava
/home/omen_pc1/ava/images/101845.jpg,1,9,12,71,98,77,37,16,9,4,0.0029940119760479,0.0269461077844311,0.0359281437125748,0.2125748502994012,0.2934131736526946,0.2305389221556886,0.1107784431137724,0.0479041916167664,0.0269461077844311,0.0119760479041916,5.3862276,ava
/home/omen_pc1/ava/images/638705.jpg,4,3,29,58,60,30,10,4,2,0,0.02,0.015,0.145,0.29,0.3,0.15,0.05,0.02,0.01,0.0,4.645,ava
/home/omen_pc1/ava/images/141173.jpg,6,4,13,54,77,43,22,2,3,1,0.0266666666666666,0.0177777777777777,0.0577777777777777,0.24,0.3422222222222222,0.1911111111111111,0.0977777777777777,0.0088888888888888,0.0133333333333333,0.0044444444444444,4.9733334,ava
/home/omen_pc1/ava/images/782224.jpg,2,2,14,29,66,60,21,10,5,7,0.0092592592592592,0.0092592592592592,0.0648148148148148,0.1342592592592592,0.3055555555555556,0.2777777777777778,0.0972222222222222,0.0462962962962962,0.0231481481481481,0.0324074074074074,5.537037,ava
/home/omen_pc1/ava/images/817181.jpg,0,0,6,16,39,42,28,2,0,0,0.0,0.0,0.0451127819548872,0.1203007518796992,0.2932330827067669,0.3157894736842105,0.2105263157894736,0.0150375939849624,0.0,0.0,5.571429,ava
/home/omen_pc1/ava/images/779197.jpg,0,0,3,11,50,57,28,14,3,3,0.0,0.0,0.0177514792899408,0.0650887573964497,0.2958579881656805,0.3372781065088757,0.165680473372781,0.0828402366863905,0.0177514792899408,0.0177514792899408,5.976331,ava
/home/omen_pc1/ava/images/28797.jpg,3,3,12,39,68,46,32,12,3,1,0.0136986301369863,0.0136986301369863,0.0547945205479452,0.1780821917808219,0.3105022831050228,0.2100456621004566,0.1461187214611872,0.0547945205479452,0.0136986301369863,0.0045662100456621,5.3607306,ava
/home/omen_pc1/ava/images/160335.jpg,0,2,6,27,80,55,16,8,5,1,0.0,0.01,0.03,0.135,0.4,0.275,0.08,0.04,0.025,0.005,5.455,ava
/home/omen_pc1/ava/images/937922.jpg,1,3,11,40,85,52,13,7,1,1,0.0046728971962616,0.014018691588785,0.0514018691588785,0.1869158878504672,0.397196261682243,0.2429906542056074,0.0607476635514018,0.0327102803738317,0.0046728971962616,0.0046728971962616,5.154206,ava
/home/omen_pc1/ava/images/828067.jpg,3,2,11,30,84,71,24,7,2,1,0.0127659574468085,0.0085106382978723,0.0468085106382978,0.1276595744680851,0.3574468085106383,0.3021276595744681,0.102127659574468,0.0297872340425531,0.0085106382978723,0.0042553191489361,5.3531914,ava
/home/omen_pc1/ava/images/227092.jpg,5,11,19,59,66,35,15,6,5,3,0.0223214285714285,0.0491071428571428,0.0848214285714285,0.2633928571428571,0.2946428571428571,0.15625,0.0669642857142857,0.0267857142857142,0.0223214285714285,0.0133928571428571,4.857143,ava
/home/omen_pc1/ava/images/349598.jpg,0,0,8,23,58,58,24,9,4,1,0.0,0.0,0.0432432432432432,0.1243243243243243,0.3135135135135135,0.3135135135135135,0.1297297297297297,0.0486486486486486,0.0216216216216216,0.0054054054054054,5.6216216,ava
/home/omen_pc1/ava/images/60045.jpg,0,0,1,3,17,30,42,32,27,14,0.0,0.0,0.0060240963855421,0.0180722891566265,0.1024096385542168,0.180722891566265,0.253012048192771,0.1927710843373494,0.1626506024096385,0.0843373493975903,7.307229,ava
/home/omen_pc1/ava/images/913764.jpg,1,2,1,9,26,62,53,21,15,14,0.0049019607843137,0.0098039215686274,0.0049019607843137,0.0441176470588235,0.1274509803921568,0.3039215686274509,0.2598039215686274,0.1029411764705882,0.0735294117647058,0.0686274509803921,6.6666665,ava
/home/omen_pc1/ava/images/316692.jpg,0,2,2,9,32,51,43,36,20,6,0.0,0.0099502487562189,0.0099502487562189,0.044776119402985,0.1592039800995024,0.2537313432835821,0.2139303482587064,0.1791044776119403,0.099502487562189,0.0298507462686567,6.671642,ava
/home/omen_pc1/ava/images/429396.jpg,0,1,7,53,94,53,7,2,2,0,0.0,0.0045662100456621,0.0319634703196347,0.2420091324200913,0.4292237442922374,0.2420091324200913,0.0319634703196347,0.0091324200913242,0.0091324200913242,0.0,5.050228,ava
/home/omen_pc1/ava/images/542813.jpg,1,0,7,31,74,50,19,5,4,0,0.0052356020942408,0.0,0.0366492146596858,0.1623036649214659,0.387434554973822,0.2617801047120419,0.0994764397905759,0.0261780104712041,0.0209424083769633,0.0,5.3664923,ava
/home/omen_pc1/ava/images/936807.jpg,0,1,2,11,39,56,21,8,3,2,0.0,0.0069930069930069,0.0139860139860139,0.0769230769230769,0.2727272727272727,0.3916083916083916,0.1468531468531468,0.0559440559440559,0.0209790209790209,0.0139860139860139,5.881119,ava
/home/omen_pc1/ava/images/28589.jpg,1,3,9,20,54,32,14,7,4,0,0.0069444444444444,0.0208333333333333,0.0625,0.1388888888888889,0.375,0.2222222222222222,0.0972222222222222,0.0486111111111111,0.0277777777777777,0.0,5.3194447,ava
/home/omen_pc1/ava/images/710035.jpg,1,1,7,23,81,44,22,6,5,2,0.0052083333333333,0.0052083333333333,0.0364583333333333,0.1197916666666666,0.421875,0.2291666666666666,0.1145833333333333,0.03125,0.0260416666666666,0.0104166666666666,5.4791665,ava
/home/omen_pc1/ava/images/645548.jpg,5,5,25,56,94,34,10,1,1,0,0.0216450216450216,0.0216450216450216,0.1082251082251082,0.2424242424242424,0.4069264069264069,0.1471861471861472,0.0432900432900432,0.0043290043290043,0.0043290043290043,0.0,4.65368,ava
/home/omen_pc1/ava/images/909252.jpg,2,1,5,11,52,45,20,19,3,4,0.0123456790123456,0.0061728395061728,0.0308641975308641,0.0679012345679012,0.3209876543209876,0.2777777777777778,0.1234567901234567,0.1172839506172839,0.0185185185185185,0.0246913580246913,5.876543,ava
/home/omen_pc1/ava/images/532802.jpg,0,0,4,8,33,47,20,6,2,0,0.0,0.0,0.0333333333333333,0.0666666666666666,0.275,0.3916666666666666,0.1666666666666666,0.05,0.0166666666666666,0.0,5.8083334,ava
/home/omen_pc1/ava/images/773452.jpg,6,26,37,59,58,10,2,1,0,2,0.0298507462686567,0.1293532338308457,0.1840796019900497,0.2935323383084577,0.2885572139303483,0.0497512437810945,0.0099502487562189,0.0049751243781094,0.0,0.0099502487562189,3.9651742,ava
/home/omen_pc1/ava/images/221083.jpg,3,17,26,71,145,122,60,27,11,6,0.0061475409836065,0.0348360655737704,0.0532786885245901,0.1454918032786885,0.2971311475409836,0.25,0.1229508196721311,0.055327868852459,0.0225409836065573,0.0122950819672131,5.432377,ava
/home/omen_pc1/ava/images/306664.jpg,0,7,14,49,86,46,15,8,4,2,0.0,0.0303030303030303,0.0606060606060606,0.2121212121212121,0.3722943722943723,0.1991341991341991,0.0649350649350649,0.0346320346320346,0.0173160173160173,0.0086580086580086,5.121212,ava
/home/omen_pc1/ava/images/705357.jpg,0,1,8,29,53,58,13,5,1,0,0.0,0.0059523809523809,0.0476190476190476,0.1726190476190476,0.3154761904761904,0.3452380952380952,0.0773809523809523,0.0297619047619047,0.0059523809523809,0.0,5.327381,ava
/home/omen_pc1/ava/images/341261.jpg,1,9,20,52,89,58,18,5,3,0,0.0039215686274509,0.0352941176470588,0.0784313725490196,0.2039215686274509,0.3490196078431372,0.2274509803921568,0.0705882352941176,0.0196078431372549,0.0117647058823529,0.0,4.992157,ava
/home/omen_pc1/ava/images/84051.jpg,3,9,25,36,72,49,36,22,12,5,0.0111524163568773,0.0334572490706319,0.0929368029739776,0.1338289962825278,0.2676579925650557,0.1821561338289963,0.1338289962825278,0.0817843866171003,0.0446096654275092,0.0185873605947955,5.5018587,ava
/home/omen_pc1/ava/images/190681.jpg,0,8,31,69,84,51,20,11,7,3,0.0,0.028169014084507,0.1091549295774647,0.2429577464788732,0.2957746478873239,0.1795774647887324,0.0704225352112676,0.0387323943661971,0.0246478873239436,0.0105633802816901,5.0422535,ava
/home/omen_pc1/ava/images/112992.jpg,13,26,45,74,48,12,2,0,0,0,0.059090909090909,0.1181818181818181,0.2045454545454545,0.3363636363636363,0.2181818181818181,0.0545454545454545,0.009090909090909,0.0,0.0,0.0,3.7363636,ava
/home/omen_pc1/ava/images/173911.jpg,7,18,45,116,89,42,16,8,5,1,0.0201729106628242,0.0518731988472622,0.1296829971181556,0.3342939481268011,0.2564841498559078,0.1210374639769452,0.0461095100864553,0.0230547550432276,0.0144092219020172,0.0028818443804034,4.5244956,ava
/home/omen_pc1/ava/images/357042.jpg,12,11,22,26,39,42,17,8,8,4,0.0634920634920634,0.0582010582010582,0.1164021164021164,0.1375661375661375,0.2063492063492063,0.2222222222222222,0.0899470899470899,0.0423280423280423,0.0423280423280423,0.0211640211640211,5.005291,ava
/home/omen_pc1/ava/images/873590.jpg,0,1,10,55,59,18,4,0,0,0,0.0,0.0068027210884353,0.0680272108843537,0.3741496598639456,0.4013605442176871,0.1224489795918367,0.0272108843537414,0.0,0.0,0.0,4.6462584,ava
/home/omen_pc1/ava/images/291708.jpg,3,2,17,76,89,42,14,11,2,1,0.0116731517509727,0.0077821011673151,0.0661478599221789,0.2957198443579766,0.3463035019455253,0.1634241245136186,0.0544747081712062,0.0428015564202334,0.0077821011673151,0.0038910505836575,4.9533076,ava
/home/omen_pc1/ava/images/791667.jpg,2,10,17,41,54,22,9,4,3,3,0.0121212121212121,0.0606060606060606,0.103030303030303,0.2484848484848484,0.3272727272727272,0.1333333333333333,0.0545454545454545,0.0242424242424242,0.0181818181818181,0.0181818181818181,4.7939396,ava
