image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/481198.jpg,1,1,4,17,49,36,21,7,0,2,0.0072463768115942,0.0072463768115942,0.0289855072463768,0.1231884057971014,0.3550724637681159,0.2608695652173913,0.1521739130434782,0.0507246376811594,0.0,0.0144927536231884,5.557971,ava
data/raw/ava/images/230850.jpg,1,7,18,65,96,54,12,13,0,0,0.0037593984962406,0.0263157894736842,0.0676691729323308,0.244360902255639,0.3609022556390977,0.2030075187969924,0.0451127819548872,0.0488721804511278,0.0,0.0,4.9661655,ava
data/raw/ava/images/849047.jpg,0,0,1,6,34,69,30,12,3,1,0.0,0.0,0.0064102564102564,0.0384615384615384,0.2179487179487179,0.4423076923076923,0.1923076923076923,0.0769230769230769,0.0192307692307692,0.0064102564102564,6.1153846,ava
data/raw/ava/images/815901.jpg,0,1,5,14,44,48,25,13,4,3,0.0,0.0063694267515923,0.0318471337579617,0.0891719745222929,0.2802547770700637,0.3057324840764331,0.1592356687898089,0.0828025477707006,0.0254777070063694,0.019108280254777,5.8980894,ava
data/raw/ava/images/736260.jpg,0,4,11,19,43,63,28,14,10,5,0.0,0.0203045685279187,0.0558375634517766,0.0964467005076142,0.2182741116751269,0.3197969543147208,0.1421319796954314,0.0710659898477157,0.0507614213197969,0.0253807106598984,5.8781724,ava
data/raw/ava/images/712334.jpg,1,2,5,28,58,49,42,14,7,4,0.0047619047619047,0.0095238095238095,0.0238095238095238,0.1333333333333333,0.2761904761904762,0.2333333333333333,0.2,0.0666666666666666,0.0333333333333333,0.019047619047619,5.8333335,ava
data/raw/ava/images/795121.jpg,0,7,6,7,24,38,23,13,6,8,0.0,0.053030303030303,0.0454545454545454,0.053030303030303,0.1818181818181818,0.2878787878787879,0.1742424242424242,0.0984848484848484,0.0454545454545454,0.0606060606060606,6.1136365,ava
data/raw/ava/images/347449.jpg,0,1,2,11,34,61,63,54,30,44,0.0,0.0033333333333333,0.0066666666666666,0.0366666666666666,0.1133333333333333,0.2033333333333333,0.21,0.18,0.1,0.1466666666666666,7.2366667,ava
data/raw/ava/images/857364.jpg,0,0,2,4,33,56,32,6,2,2,0.0,0.0,0.0145985401459854,0.0291970802919708,0.2408759124087591,0.4087591240875912,0.2335766423357664,0.0437956204379562,0.0145985401459854,0.0145985401459854,6.0802917,ava
data/raw/ava/images/918632.jpg,0,2,3,15,53,56,26,13,5,6,0.0,0.0111731843575419,0.0167597765363128,0.0837988826815642,0.2960893854748603,0.3128491620111732,0.1452513966480447,0.0726256983240223,0.0279329608938547,0.0335195530726257,5.949721,ava
data/raw/ava/images/158944.jpg,1,15,24,43,94,53,25,11,4,0,0.0037037037037037,0.0555555555555555,0.0888888888888888,0.1592592592592592,0.3481481481481481,0.1962962962962963,0.0925925925925925,0.0407407407407407,0.0148148148148148,0.0,5.0444446,ava
data/raw/ava/images/264158.jpg,1,1,6,19,95,94,36,17,5,4,0.0035971223021582,0.0035971223021582,0.0215827338129496,0.0683453237410072,0.3417266187050359,0.3381294964028777,0.1294964028776978,0.0611510791366906,0.0179856115107913,0.014388489208633,5.78777,ava
data/raw/ava/images/232779.jpg,0,3,17,52,82,55,24,12,3,2,0.0,0.012,0.068,0.208,0.328,0.22,0.096,0.048,0.012,0.008,5.264,ava
data/raw/ava/images/192815.jpg,2,13,21,71,87,60,23,8,3,5,0.0068259385665529,0.0443686006825938,0.0716723549488054,0.2423208191126279,0.2969283276450511,0.204778156996587,0.0784982935153583,0.0273037542662116,0.0102389078498293,0.0170648464163822,5.023891,ava
data/raw/ava/images/912237.jpg,0,0,5,8,30,56,31,4,1,1,0.0,0.0,0.0367647058823529,0.0588235294117647,0.2205882352941176,0.4117647058823529,0.2279411764705882,0.0294117647058823,0.0073529411764705,0.0073529411764705,5.8897057,ava
data/raw/ava/images/80899.jpg,3,5,33,74,100,47,18,7,5,1,0.0102389078498293,0.0170648464163822,0.1126279863481228,0.2525597269624573,0.3412969283276451,0.1604095563139931,0.0614334470989761,0.0238907849829351,0.0170648464163822,0.0034129692832764,4.870307,ava
data/raw/ava/images/70910.jpg,1,3,8,23,72,43,41,6,4,4,0.0048780487804878,0.0146341463414634,0.0390243902439024,0.1121951219512195,0.3512195121951219,0.2097560975609756,0.2,0.0292682926829268,0.0195121951219512,0.0195121951219512,5.619512,ava
data/raw/ava/images/300822.jpg,5,17,45,79,101,51,19,10,0,4,0.0151057401812688,0.0513595166163142,0.1359516616314199,0.2386706948640483,0.3051359516616314,0.1540785498489426,0.0574018126888217,0.0302114803625377,0.0,0.0120845921450151,4.6948643,ava
data/raw/ava/images/9393.jpg,1,17,22,43,76,33,27,14,4,1,0.0042016806722689,0.0714285714285714,0.0924369747899159,0.180672268907563,0.3193277310924369,0.1386554621848739,0.1134453781512605,0.0588235294117647,0.0168067226890756,0.0042016806722689,5.0336137,ava
data/raw/ava/images/101443.jpg,3,7,32,69,103,59,30,13,3,1,0.009375,0.021875,0.1,0.215625,0.321875,0.184375,0.09375,0.040625,0.009375,0.003125,5.028125,ava
data/raw/ava/images/75622.jpg,0,8,17,56,65,27,9,3,0,1,0.0,0.043010752688172,0.0913978494623656,0.3010752688172043,0.3494623655913978,0.1451612903225806,0.0483870967741935,0.0161290322580645,0.0,0.0053763440860215,4.704301,ava
data/raw/ava/images/649987.jpg,4,7,15,64,76,16,15,4,1,1,0.0197044334975369,0.0344827586206896,0.0738916256157635,0.3152709359605911,0.3743842364532019,0.0788177339901477,0.0738916256157635,0.0197044334975369,0.0049261083743842,0.0049261083743842,4.684729,ava
data/raw/ava/images/485293.jpg,0,0,1,11,40,52,30,14,6,5,0.0,0.0,0.0062893081761006,0.0691823899371069,0.2515723270440251,0.3270440251572327,0.1886792452830188,0.0880503144654088,0.0377358490566037,0.0314465408805031,6.1949687,ava
data/raw/ava/images/99714.jpg,19,31,51,67,62,31,17,9,2,2,0.0652920962199312,0.1065292096219931,0.1752577319587628,0.2302405498281786,0.2130584192439862,0.1065292096219931,0.0584192439862542,0.0309278350515463,0.0068728522336769,0.0068728522336769,4.216495,ava
data/raw/ava/images/936230.jpg,1,0,1,17,60,38,12,5,2,1,0.0072992700729927,0.0,0.0072992700729927,0.1240875912408759,0.437956204379562,0.2773722627737226,0.0875912408759124,0.0364963503649635,0.0145985401459854,0.0072992700729927,5.489051,ava
data/raw/ava/images/434669.jpg,1,1,1,38,84,57,26,10,1,2,0.004524886877828,0.004524886877828,0.004524886877828,0.171945701357466,0.3800904977375565,0.2579185520361991,0.1176470588235294,0.0452488687782805,0.004524886877828,0.0090497737556561,5.479638,ava
data/raw/ava/images/86105.jpg,0,2,5,20,45,55,41,18,17,5,0.0,0.0096153846153846,0.0240384615384615,0.0961538461538461,0.2163461538461538,0.2644230769230769,0.1971153846153846,0.0865384615384615,0.0817307692307692,0.0240384615384615,6.1923075,ava
data/raw/ava/images/439515.jpg,0,1,3,14,42,65,39,35,13,7,0.0,0.0045662100456621,0.0136986301369863,0.0639269406392694,0.1917808219178082,0.2968036529680365,0.1780821917808219,0.1598173515981735,0.0593607305936073,0.0319634703196347,6.4246573,ava
data/raw/ava/images/278658.jpg,4,4,19,42,88,87,42,32,6,6,0.0121212121212121,0.0121212121212121,0.0575757575757575,0.1272727272727272,0.2666666666666666,0.2636363636363636,0.1272727272727272,0.0969696969696969,0.0181818181818181,0.0181818181818181,5.6454544,ava
data/raw/ava/images/218642.jpg,1,2,12,40,85,113,68,33,6,6,0.0027322404371584,0.0054644808743169,0.0327868852459016,0.1092896174863388,0.2322404371584699,0.3087431693989071,0.1857923497267759,0.0901639344262295,0.0163934426229508,0.0163934426229508,5.896175,ava
data/raw/ava/images/859052.jpg,1,6,8,19,53,68,25,15,4,5,0.0049019607843137,0.0294117647058823,0.0392156862745098,0.0931372549019607,0.2598039215686274,0.3333333333333333,0.1225490196078431,0.0735294117647058,0.0196078431372549,0.0245098039215686,5.720588,ava
data/raw/ava/images/771545.jpg,2,7,27,48,53,18,3,4,2,0,0.0121951219512195,0.0426829268292682,0.1646341463414634,0.2926829268292683,0.3231707317073171,0.1097560975609756,0.0182926829268292,0.024390243902439,0.0121951219512195,0.0,4.469512,ava
data/raw/ava/images/479856.jpg,1,2,3,15,42,30,29,9,4,0,0.0074074074074074,0.0148148148148148,0.0222222222222222,0.1111111111111111,0.3111111111111111,0.2222222222222222,0.2148148148148148,0.0666666666666666,0.0296296296296296,0.0,5.740741,ava
data/raw/ava/images/361596.jpg,2,15,25,45,65,23,9,4,0,3,0.0104712041884816,0.0785340314136125,0.1308900523560209,0.2356020942408377,0.3403141361256545,0.1204188481675392,0.0471204188481675,0.0209424083769633,0.0,0.0157068062827225,4.581152,ava
data/raw/ava/images/642493.jpg,4,15,36,66,51,35,8,4,1,1,0.0180995475113122,0.0678733031674208,0.1628959276018099,0.2986425339366516,0.2307692307692307,0.1583710407239819,0.0361990950226244,0.0180995475113122,0.004524886877828,0.004524886877828,4.425339,ava
data/raw/ava/images/539155.jpg,1,0,10,21,66,56,27,10,4,0,0.0051282051282051,0.0,0.0512820512820512,0.1076923076923077,0.3384615384615385,0.2871794871794871,0.1384615384615384,0.0512820512820512,0.0205128205128205,0.0,5.5692306,ava
data/raw/ava/images/32937.jpg,4,8,17,36,62,50,20,14,5,7,0.0179372197309417,0.0358744394618834,0.0762331838565022,0.1614349775784753,0.2780269058295964,0.2242152466367713,0.0896860986547085,0.0627802690582959,0.0224215246636771,0.0313901345291479,5.3452916,ava
data/raw/ava/images/69348.jpg,1,6,19,34,55,38,8,6,3,0,0.0058823529411764,0.0352941176470588,0.1117647058823529,0.2,0.3235294117647059,0.2235294117647059,0.0470588235294117,0.0352941176470588,0.0176470588235294,0.0,4.9411764,ava
data/raw/ava/images/268030.jpg,0,3,13,32,70,46,21,8,3,3,0.0,0.0150753768844221,0.0653266331658291,0.1608040201005025,0.3517587939698492,0.2311557788944723,0.1055276381909547,0.0402010050251256,0.0150753768844221,0.0150753768844221,5.3618093,ava
data/raw/ava/images/879274.jpg,0,1,3,16,65,36,6,3,0,0,0.0,0.0076923076923076,0.023076923076923,0.123076923076923,0.5,0.2769230769230769,0.0461538461538461,0.023076923076923,0.0,0.0,5.246154,ava
data/raw/ava/images/817894.jpg,1,3,12,23,44,25,13,8,0,1,0.0076923076923076,0.023076923076923,0.0923076923076923,0.1769230769230769,0.3384615384615385,0.1923076923076923,0.1,0.0615384615384615,0.0,0.0076923076923076,5.1538463,ava
data/raw/ava/images/115218.jpg,0,1,16,34,65,52,12,15,4,1,0.0,0.005,0.08,0.17,0.325,0.26,0.06,0.075,0.02,0.005,5.365,ava
data/raw/ava/images/945785.jpg,5,9,21,61,62,23,5,2,0,1,0.0264550264550264,0.0476190476190476,0.1111111111111111,0.3227513227513227,0.328042328042328,0.1216931216931216,0.0264550264550264,0.0105820105820105,0.0,0.0052910052910052,4.4391537,ava
data/raw/ava/images/523039.jpg,0,6,4,22,70,49,25,8,2,0,0.0,0.032258064516129,0.021505376344086,0.1182795698924731,0.3763440860215054,0.2634408602150537,0.1344086021505376,0.043010752688172,0.010752688172043,0.0,5.4462366,ava
data/raw/ava/images/760008.jpg,3,6,9,38,73,32,15,6,3,0,0.0162162162162162,0.0324324324324324,0.0486486486486486,0.2054054054054054,0.3945945945945946,0.1729729729729729,0.081081081081081,0.0324324324324324,0.0162162162162162,0.0,5.0324326,ava
data/raw/ava/images/937677.jpg,1,5,15,18,47,49,15,12,2,0,0.0060975609756097,0.0304878048780487,0.0914634146341463,0.1097560975609756,0.2865853658536585,0.298780487804878,0.0914634146341463,0.073170731707317,0.0121951219512195,0.0,5.3414636,ava
data/raw/ava/images/221043.jpg,7,15,45,104,99,66,32,18,2,2,0.0179487179487179,0.0384615384615384,0.1153846153846153,0.2666666666666666,0.2538461538461538,0.1692307692307692,0.082051282051282,0.0461538461538461,0.0051282051282051,0.0051282051282051,4.8333335,ava
data/raw/ava/images/604611.jpg,0,0,2,20,53,72,31,13,4,0,0.0,0.0,0.0102564102564102,0.1025641025641025,0.2717948717948718,0.3692307692307692,0.1589743589743589,0.0666666666666666,0.0205128205128205,0.0,5.8461537,ava
data/raw/ava/images/314686.jpg,0,0,2,9,48,53,37,24,8,1,0.0,0.0,0.0109890109890109,0.0494505494505494,0.2637362637362637,0.2912087912087912,0.2032967032967033,0.1318681318681318,0.0439560439560439,0.0054945054945054,6.2252746,ava
data/raw/ava/images/251404.jpg,2,1,13,31,57,80,48,26,7,3,0.0074626865671641,0.003731343283582,0.0485074626865671,0.1156716417910447,0.2126865671641791,0.2985074626865671,0.1791044776119403,0.0970149253731343,0.0261194029850746,0.0111940298507462,5.8544774,ava
data/raw/ava/images/144919.jpg,0,2,8,42,93,83,38,33,10,12,0.0,0.0062305295950155,0.0249221183800623,0.1308411214953271,0.2897196261682243,0.2585669781931464,0.1183800623052959,0.102803738317757,0.0311526479750778,0.0373831775700934,5.915888,ava
data/raw/ava/images/15904.jpg,1,3,11,25,36,24,5,3,0,0,0.0092592592592592,0.0277777777777777,0.1018518518518518,0.2314814814814814,0.3333333333333333,0.2222222222222222,0.0462962962962962,0.0277777777777777,0.0,0.0,4.8425927,ava
data/raw/ava/images/877036.jpg,0,1,1,4,32,60,40,20,8,2,0.0,0.0059523809523809,0.0059523809523809,0.0238095238095238,0.1904761904761904,0.3571428571428571,0.238095238095238,0.119047619047619,0.0476190476190476,0.0119047619047619,6.3869047,ava
data/raw/ava/images/22073.jpg,1,8,18,57,53,44,21,8,4,0,0.0046728971962616,0.0373831775700934,0.0841121495327102,0.2663551401869158,0.2476635514018691,0.205607476635514,0.0981308411214953,0.0373831775700934,0.0186915887850467,0.0,5.0233645,ava
data/raw/ava/images/916796.jpg,0,1,4,19,55,46,19,4,0,0,0.0,0.0067567567567567,0.027027027027027,0.1283783783783783,0.3716216216216216,0.3108108108108108,0.1283783783783783,0.027027027027027,0.0,0.0,5.4459457,ava
data/raw/ava/images/830587.jpg,0,2,8,19,59,55,14,8,1,2,0.0,0.0119047619047619,0.0476190476190476,0.1130952380952381,0.3511904761904761,0.3273809523809524,0.0833333333333333,0.0476190476190476,0.0059523809523809,0.0119047619047619,5.4761906,ava
data/raw/ava/images/279592.jpg,3,10,26,66,97,59,23,8,1,3,0.0101351351351351,0.0337837837837837,0.0878378378378378,0.2229729729729729,0.3277027027027027,0.1993243243243243,0.0777027027027027,0.027027027027027,0.0033783783783783,0.0101351351351351,4.9594593,ava
data/raw/ava/images/740306.jpg,0,4,12,35,61,29,12,6,2,0,0.0,0.0248447204968944,0.0745341614906832,0.217391304347826,0.3788819875776397,0.1801242236024844,0.0745341614906832,0.0372670807453416,0.0124223602484472,0.0,5.0496893,ava
data/raw/ava/images/854019.jpg,5,7,10,28,46,33,16,6,5,4,0.03125,0.04375,0.0625,0.175,0.2875,0.20625,0.1,0.0375,0.03125,0.025,5.2125,ava
data/raw/ava/images/315287.jpg,0,0,2,26,63,56,15,10,3,2,0.0,0.0,0.0112994350282485,0.1468926553672316,0.3559322033898305,0.3163841807909605,0.0847457627118644,0.0564971751412429,0.0169491525423728,0.0112994350282485,5.6101694,ava
data/raw/ava/images/254925.jpg,0,4,19,32,110,93,44,17,6,3,0.0,0.0121951219512195,0.0579268292682926,0.0975609756097561,0.3353658536585366,0.2835365853658536,0.1341463414634146,0.0518292682926829,0.0182926829268292,0.0091463414634146,5.5762196,ava
data/raw/ava/images/751247.jpg,1,1,7,17,53,51,20,5,2,0,0.0063694267515923,0.0063694267515923,0.0445859872611464,0.10828025477707,0.3375796178343949,0.3248407643312102,0.1273885350318471,0.0318471337579617,0.0127388535031847,0.0,5.4840765,ava
data/raw/ava/images/897145.jpg,0,1,3,14,41,33,19,4,1,0,0.0,0.0086206896551724,0.0258620689655172,0.1206896551724138,0.3534482758620689,0.2844827586206896,0.1637931034482758,0.0344827586206896,0.0086206896551724,0.0,5.551724,ava
data/raw/ava/images/128540.jpg,5,13,37,76,89,58,18,9,7,5,0.0157728706624605,0.0410094637223974,0.1167192429022082,0.2397476340694006,0.2807570977917981,0.1829652996845426,0.056782334384858,0.028391167192429,0.0220820189274447,0.0157728706624605,4.88959,ava
data/raw/ava/images/927679.jpg,20,23,36,55,49,25,4,2,3,0,0.0921658986175115,0.1059907834101382,0.1658986175115207,0.2534562211981567,0.2258064516129032,0.1152073732718894,0.0184331797235023,0.0092165898617511,0.0138248847926267,0.0,3.9631336,ava
data/raw/ava/images/446130.jpg,0,2,4,15,46,59,52,28,8,3,0.0,0.0092165898617511,0.0184331797235023,0.0691244239631336,0.2119815668202765,0.271889400921659,0.2396313364055299,0.1290322580645161,0.0368663594470046,0.0138248847926267,6.221198,ava
data/raw/ava/images/218665.jpg,134,78,71,44,20,8,4,1,0,0,0.3722222222222222,0.2166666666666666,0.1972222222222222,0.1222222222222222,0.0555555555555555,0.0222222222222222,0.0111111111111111,0.0027777777777777,0.0,0.0,2.3972223,ava
data/raw/ava/images/726954.jpg,1,0,4,10,22,52,56,14,5,0,0.0060975609756097,0.0,0.024390243902439,0.0609756097560975,0.1341463414634146,0.3170731707317073,0.3414634146341463,0.0853658536585365,0.0304878048780487,0.0,6.243902,ava
data/raw/ava/images/106785.jpg,0,9,17,55,100,46,28,5,1,0,0.0,0.0344827586206896,0.0651340996168582,0.210727969348659,0.3831417624521073,0.1762452107279693,0.10727969348659,0.0191570881226053,0.003831417624521,0.0,5.019157,ava
data/raw/ava/images/520970.jpg,0,4,3,37,70,34,21,6,2,2,0.0,0.0223463687150838,0.0167597765363128,0.2067039106145251,0.3910614525139664,0.1899441340782122,0.1173184357541899,0.0335195530726257,0.0111731843575419,0.0111731843575419,5.3184357,ava
data/raw/ava/images/896871.jpg,0,1,0,13,42,44,12,1,0,0,0.0,0.0088495575221238,0.0,0.1150442477876106,0.3716814159292035,0.3893805309734513,0.1061946902654867,0.0088495575221238,0.0,0.0,5.486726,ava
data/raw/ava/images/294877.jpg,3,2,3,24,45,50,37,24,7,10,0.0146341463414634,0.0097560975609756,0.0146341463414634,0.1170731707317073,0.2195121951219512,0.2439024390243902,0.1804878048780487,0.1170731707317073,0.0341463414634146,0.048780487804878,6.102439,ava
data/raw/ava/images/29772.jpg,4,7,10,31,49,30,4,2,0,1,0.0289855072463768,0.0507246376811594,0.072463768115942,0.2246376811594203,0.3550724637681159,0.217391304347826,0.0289855072463768,0.0144927536231884,0.0,0.0072463768115942,4.7173915,ava
data/raw/ava/images/377517.jpg,1,2,4,30,64,88,31,13,5,0,0.0042016806722689,0.0084033613445378,0.0168067226890756,0.1260504201680672,0.2689075630252101,0.3697478991596639,0.1302521008403361,0.0546218487394958,0.0210084033613445,0.0,5.6764708,ava
data/raw/ava/images/215651.jpg,11,15,37,83,90,21,10,9,3,1,0.0392857142857142,0.0535714285714285,0.1321428571428571,0.2964285714285714,0.3214285714285714,0.075,0.0357142857142857,0.0321428571428571,0.0107142857142857,0.0035714285714285,4.425,ava
data/raw/ava/images/699500.jpg,9,6,14,42,54,37,9,15,3,0,0.0476190476190476,0.0317460317460317,0.074074074074074,0.2222222222222222,0.2857142857142857,0.1957671957671957,0.0476190476190476,0.0793650793650793,0.0158730158730158,0.0,4.9365077,ava
data/raw/ava/images/945233.jpg,0,2,4,22,61,49,16,5,7,1,0.0,0.0119760479041916,0.0239520958083832,0.1317365269461078,0.3652694610778443,0.2934131736526946,0.0958083832335329,0.029940119760479,0.0419161676646706,0.0059880239520958,5.556886,ava
data/raw/ava/images/795375.jpg,0,2,0,12,29,43,15,12,5,0,0.0,0.0169491525423728,0.0,0.1016949152542373,0.2457627118644068,0.3644067796610169,0.1271186440677966,0.1016949152542373,0.0423728813559322,0.0,5.940678,ava
data/raw/ava/images/811302.jpg,0,0,7,12,36,48,16,9,0,0,0.0,0.0,0.0546875,0.09375,0.28125,0.375,0.125,0.0703125,0.0,0.0,5.6328125,ava
data/raw/ava/images/46568.jpg,0,4,15,51,75,48,24,18,3,5,0.0,0.0164609053497942,0.0617283950617283,0.2098765432098765,0.3086419753086419,0.1975308641975308,0.0987654320987654,0.074074074074074,0.0123456790123456,0.0205761316872428,5.3868313,ava
data/raw/ava/images/404484.jpg,3,4,18,35,70,72,49,28,16,8,0.0099009900990099,0.0132013201320132,0.0594059405940594,0.1155115511551155,0.231023102310231,0.2376237623762376,0.1617161716171617,0.0924092409240924,0.0528052805280528,0.0264026402640264,5.8679867,ava
data/raw/ava/images/641950.jpg,0,0,1,9,40,82,19,13,3,1,0.0,0.0,0.0059523809523809,0.0535714285714285,0.238095238095238,0.4880952380952381,0.1130952380952381,0.0773809523809523,0.0178571428571428,0.0059523809523809,5.982143,ava
data/raw/ava/images/738298.jpg,0,5,12,30,75,51,26,12,3,3,0.0,0.0230414746543778,0.0552995391705069,0.1382488479262673,0.3456221198156682,0.2350230414746544,0.1198156682027649,0.0552995391705069,0.0138248847926267,0.0138248847926267,5.447005,ava
data/raw/ava/images/770166.jpg,38,47,101,162,87,13,2,1,0,1,0.084070796460177,0.1039823008849557,0.2234513274336283,0.3584070796460177,0.1924778761061946,0.0287610619469026,0.0044247787610619,0.0022123893805309,0.0,0.0022123893805309,3.60177,ava
data/raw/ava/images/757199.jpg,5,10,16,48,75,43,20,11,6,0,0.0213675213675213,0.0427350427350427,0.0683760683760683,0.2051282051282051,0.3205128205128205,0.1837606837606837,0.0854700854700854,0.047008547008547,0.0256410256410256,0.0,5.042735,ava
data/raw/ava/images/99021.jpg,2,4,12,42,76,72,34,22,9,4,0.0072202166064981,0.0144404332129963,0.0433212996389891,0.151624548736462,0.2743682310469314,0.259927797833935,0.1227436823104693,0.0794223826714801,0.0324909747292418,0.0144404332129963,5.635379,ava
data/raw/ava/images/144383.jpg,1,6,21,54,88,42,27,12,4,1,0.00390625,0.0234375,0.08203125,0.2109375,0.34375,0.1640625,0.10546875,0.046875,0.015625,0.00390625,5.1367188,ava
data/raw/ava/images/920910.jpg,1,4,11,28,55,23,5,0,0,1,0.0078125,0.03125,0.0859375,0.21875,0.4296875,0.1796875,0.0390625,0.0,0.0,0.0078125,4.78125,ava
data/raw/ava/images/69981.jpg,61,37,51,58,33,14,18,4,4,5,0.2140350877192982,0.1298245614035087,0.1789473684210526,0.2035087719298245,0.1157894736842105,0.0491228070175438,0.0631578947368421,0.0140350877192982,0.0140350877192982,0.0175438596491228,3.554386,ava
data/raw/ava/images/184775.jpg,2,9,23,58,79,32,17,5,2,1,0.0087719298245614,0.0394736842105263,0.1008771929824561,0.2543859649122807,0.3464912280701754,0.1403508771929824,0.0745614035087719,0.0219298245614035,0.0087719298245614,0.0043859649122807,4.8026314,ava
data/raw/ava/images/67059.jpg,2,4,11,26,55,42,26,6,3,1,0.0113636363636363,0.0227272727272727,0.0625,0.1477272727272727,0.3125,0.2386363636363636,0.1477272727272727,0.034090909090909,0.0170454545454545,0.0056818181818181,5.346591,ava
data/raw/ava/images/663463.jpg,0,3,2,40,58,26,7,2,1,2,0.0,0.0212765957446808,0.0141843971631205,0.2836879432624113,0.4113475177304964,0.1843971631205673,0.0496453900709219,0.0141843971631205,0.0070921985815602,0.0141843971631205,5.0496454,ava
data/raw/ava/images/536109.jpg,2,1,2,9,36,57,27,5,3,0,0.0140845070422535,0.0070422535211267,0.0140845070422535,0.0633802816901408,0.2535211267605634,0.4014084507042254,0.1901408450704225,0.0352112676056338,0.0211267605633802,0.0,5.802817,ava
data/raw/ava/images/930239.jpg,0,1,5,17,37,48,32,18,13,6,0.0,0.0056497175141242,0.0282485875706214,0.096045197740113,0.2090395480225988,0.2711864406779661,0.1807909604519774,0.1016949152542373,0.0734463276836158,0.0338983050847457,6.2316384,ava
data/raw/ava/images/76854.jpg,3,6,26,53,70,53,16,17,2,4,0.012,0.024,0.104,0.212,0.28,0.212,0.064,0.068,0.008,0.016,5.116,ava
data/raw/ava/images/67313.jpg,1,3,10,36,47,50,20,9,8,0,0.0054347826086956,0.0163043478260869,0.0543478260869565,0.1956521739130435,0.2554347826086957,0.2717391304347826,0.108695652173913,0.0489130434782608,0.0434782608695652,0.0,5.4347825,ava
data/raw/ava/images/432705.jpg,1,0,1,12,26,62,46,27,5,5,0.0054054054054054,0.0,0.0054054054054054,0.0648648648648648,0.1405405405405405,0.3351351351351351,0.2486486486486486,0.1459459459459459,0.027027027027027,0.027027027027027,6.4162164,ava
data/raw/ava/images/10629.jpg,2,5,18,27,49,55,37,9,4,2,0.0096153846153846,0.0240384615384615,0.0865384615384615,0.1298076923076923,0.235576923076923,0.2644230769230769,0.1778846153846154,0.0432692307692307,0.0192307692307692,0.0096153846153846,5.4615383,ava
data/raw/ava/images/6957.jpg,14,32,50,66,70,38,20,8,2,5,0.0459016393442622,0.1049180327868852,0.1639344262295081,0.2163934426229508,0.2295081967213114,0.1245901639344262,0.0655737704918032,0.0262295081967213,0.0065573770491803,0.0163934426229508,4.4,ava
data/raw/ava/images/621717.jpg,0,3,14,77,66,38,10,6,2,2,0.0,0.0137614678899082,0.0642201834862385,0.3532110091743119,0.3027522935779816,0.1743119266055046,0.0458715596330275,0.0275229357798165,0.0091743119266055,0.0091743119266055,4.908257,ava
data/raw/ava/images/96375.jpg,1,2,5,20,38,70,61,54,36,27,0.0031847133757961,0.0063694267515923,0.0159235668789808,0.0636942675159235,0.1210191082802547,0.2229299363057325,0.1942675159235669,0.1719745222929936,0.1146496815286624,0.0859872611464968,6.888535,ava
data/raw/ava/images/625776.jpg,0,1,2,15,68,83,49,17,6,2,0.0,0.0041152263374485,0.0082304526748971,0.0617283950617283,0.279835390946502,0.3415637860082304,0.2016460905349794,0.0699588477366255,0.0246913580246913,0.0082304526748971,6.004115,ava
data/raw/ava/images/311347.jpg,1,2,4,26,54,51,33,10,5,2,0.0053191489361702,0.0106382978723404,0.0212765957446808,0.1382978723404255,0.2872340425531915,0.2712765957446808,0.175531914893617,0.0531914893617021,0.026595744680851,0.0106382978723404,5.7074466,ava
data/raw/ava/images/196400.jpg,0,0,3,40,94,59,23,13,1,2,0.0,0.0,0.0127659574468085,0.1702127659574468,0.4,0.251063829787234,0.0978723404255319,0.0553191489361702,0.0042553191489361,0.0085106382978723,5.476596,ava
data/raw/ava/images/132590.jpg,5,19,38,74,71,33,17,4,0,0,0.0191570881226053,0.0727969348659003,0.1455938697318007,0.2835249042145594,0.2720306513409962,0.1264367816091954,0.0651340996168582,0.0153256704980842,0.0,0.0,4.43295,ava
data/raw/ava/images/935924.jpg,4,4,12,30,62,27,11,4,2,0,0.0256410256410256,0.0256410256410256,0.0769230769230769,0.1923076923076923,0.3974358974358974,0.173076923076923,0.0705128205128205,0.0256410256410256,0.0128205128205128,0.0,4.9166665,ava
data/raw/ava/images/603997.jpg,0,2,1,11,40,41,8,1,2,1,0.0,0.0186915887850467,0.0093457943925233,0.102803738317757,0.3738317757009345,0.3831775700934579,0.0747663551401869,0.0093457943925233,0.0186915887850467,0.0093457943925233,5.504673,ava
data/raw/ava/images/700215.jpg,1,5,6,25,45,36,16,9,5,1,0.0067114093959731,0.0335570469798657,0.0402684563758389,0.1677852348993288,0.3020134228187919,0.2416107382550335,0.1073825503355704,0.0604026845637583,0.0335570469798657,0.0067114093959731,5.42953,ava
data/raw/ava/images/275853.jpg,3,5,15,66,151,111,56,13,4,3,0.0070257611241217,0.0117096018735363,0.0351288056206089,0.1545667447306791,0.3536299765807962,0.2599531615925058,0.1311475409836065,0.0304449648711943,0.009367681498829,0.0070257611241217,5.3981266,ava
