image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/124508.jpg,1,2,8,22,71,69,24,25,4,7,0.004291845493562232,0.008583690987124463,0.034334763948497854,0.0944206008583691,0.30472103004291845,0.296137339055794,0.10300429184549356,0.1072961373390558,0.017167381974248927,0.030042918454935622,5.83691,ava
data/raw/ava/images/851774.jpg,12,17,19,43,78,31,9,2,0,0,0.05687203791469194,0.08056872037914692,0.09004739336492891,0.2037914691943128,0.3696682464454976,0.14691943127962084,0.04265402843601896,0.009478672985781991,0.0,0.0,4.4075828,ava
data/raw/ava/images/489561.jpg,1,4,19,48,49,27,8,3,3,1,0.006134969325153374,0.024539877300613498,0.1165644171779141,0.294478527607362,0.3006134969325153,0.1656441717791411,0.049079754601226995,0.018404907975460124,0.018404907975460124,0.006134969325153374,4.797546,ava
data/raw/ava/images/34616.jpg,11,28,39,64,43,16,3,2,2,0,0.052884615384615384,0.1346153846153846,0.1875,0.3076923076923077,0.20673076923076922,0.07692307692307693,0.014423076923076924,0.009615384615384616,0.009615384615384616,0.0,3.875,ava
data/raw/ava/images/377614.jpg,0,4,13,48,72,45,21,6,2,1,0.0,0.018867924528301886,0.06132075471698113,0.22641509433962265,0.33962264150943394,0.21226415094339623,0.09905660377358491,0.02830188679245283,0.009433962264150943,0.0047169811320754715,5.1509433,ava
data/raw/ava/images/183037.jpg,7,20,56,96,78,21,8,2,0,3,0.024054982817869417,0.06872852233676977,0.19243986254295534,0.32989690721649484,0.26804123711340205,0.07216494845360824,0.027491408934707903,0.006872852233676976,0.0,0.010309278350515464,4.182131,ava
data/raw/ava/images/14448.jpg,8,21,33,53,43,22,7,0,2,0,0.042328042328042326,0.1111111111111111,0.1746031746031746,0.2804232804232804,0.2275132275132275,0.1164021164021164,0.037037037037037035,0.0,0.010582010582010581,0.0,4.100529,ava
data/raw/ava/images/72115.jpg,2,8,20,46,54,29,11,4,1,2,0.011299435028248588,0.04519774011299435,0.11299435028248588,0.2598870056497175,0.3050847457627119,0.1638418079096045,0.062146892655367235,0.022598870056497175,0.005649717514124294,0.011299435028248588,4.7683616,ava
data/raw/ava/images/362523.jpg,0,0,12,23,40,63,29,21,10,5,0.0,0.0,0.059113300492610835,0.11330049261083744,0.19704433497536947,0.3103448275862069,0.14285714285714285,0.10344827586206896,0.04926108374384237,0.024630541871921183,5.995074,ava
data/raw/ava/images/944114.jpg,0,0,4,11,34,51,25,18,5,1,0.0,0.0,0.026845637583892617,0.0738255033557047,0.22818791946308725,0.3422818791946309,0.16778523489932887,0.12080536912751678,0.03355704697986577,0.006711409395973154,6.080537,ava
data/raw/ava/images/319964.jpg,0,4,9,29,72,49,27,17,6,3,0.0,0.018518518518518517,0.041666666666666664,0.13425925925925927,0.3333333333333333,0.22685185185185186,0.125,0.0787037037037037,0.027777777777777776,0.013888888888888888,5.6203704,ava
data/raw/ava/images/28706.jpg,0,2,2,16,34,40,52,37,21,8,0.0,0.009433962264150943,0.009433962264150943,0.07547169811320754,0.16037735849056603,0.18867924528301888,0.24528301886792453,0.17452830188679244,0.09905660377358491,0.03773584905660377,6.6650944,ava
data/raw/ava/images/254877.jpg,1,3,6,28,82,89,26,20,7,4,0.0037593984962406013,0.011278195488721804,0.022556390977443608,0.10526315789473684,0.3082706766917293,0.33458646616541354,0.09774436090225563,0.07518796992481203,0.02631578947368421,0.015037593984962405,5.736842,ava
data/raw/ava/images/427936.jpg,0,0,1,5,42,78,49,26,12,6,0.0,0.0,0.0045662100456621,0.0228310502283105,0.1917808219178082,0.3561643835616438,0.2237442922374429,0.1187214611872146,0.0547945205479452,0.0273972602739726,6.4840183,ava
data/raw/ava/images/637397.jpg,3,1,12,21,46,40,7,5,2,0,0.021897810218978103,0.0072992700729927005,0.08759124087591241,0.15328467153284672,0.3357664233576642,0.291970802919708,0.051094890510948905,0.0364963503649635,0.014598540145985401,0.0,5.124088,ava
data/raw/ava/images/50991.jpg,3,9,9,33,32,30,11,5,2,2,0.022058823529411766,0.0661764705882353,0.0661764705882353,0.2426470588235294,0.23529411764705882,0.22058823529411764,0.08088235294117647,0.03676470588235294,0.014705882352941176,0.014705882352941176,4.9632354,ava
data/raw/ava/images/204537.jpg,0,0,3,10,31,77,55,33,10,5,0.0,0.0,0.013392857142857142,0.044642857142857144,0.13839285714285715,0.34375,0.24553571428571427,0.14732142857142858,0.044642857142857144,0.022321428571428572,6.495536,ava
data/raw/ava/images/461714.jpg,1,0,4,19,60,47,19,6,2,2,0.00625,0.0,0.025,0.11875,0.375,0.29375,0.11875,0.0375,0.0125,0.0125,5.5625,ava
data/raw/ava/images/289106.jpg,4,12,25,63,110,76,29,12,7,3,0.011730205278592375,0.03519061583577713,0.07331378299120235,0.18475073313782991,0.3225806451612903,0.22287390029325513,0.08504398826979472,0.03519061583577713,0.020527859237536656,0.008797653958944282,5.1407623,ava
data/raw/ava/images/41811.jpg,1,5,12,21,45,39,49,37,25,10,0.004098360655737705,0.020491803278688523,0.04918032786885246,0.0860655737704918,0.18442622950819673,0.1598360655737705,0.20081967213114754,0.15163934426229508,0.10245901639344263,0.040983606557377046,6.3688526,ava
data/raw/ava/images/828691.jpg,0,2,5,19,50,69,54,29,19,4,0.0,0.00796812749003984,0.0199203187250996,0.07569721115537849,0.199203187250996,0.2749003984063745,0.2151394422310757,0.11553784860557768,0.07569721115537849,0.01593625498007968,6.294821,ava
data/raw/ava/images/860688.jpg,20,20,33,69,84,20,4,2,0,0,0.07936507936507936,0.07936507936507936,0.13095238095238096,0.27380952380952384,0.3333333333333333,0.07936507936507936,0.015873015873015872,0.007936507936507936,0.0,0.0,4.0436506,ava
data/raw/ava/images/357699.jpg,7,8,19,38,72,55,17,5,3,2,0.030973451327433628,0.035398230088495575,0.084070796460177,0.168141592920354,0.3185840707964602,0.24336283185840707,0.0752212389380531,0.022123893805309734,0.01327433628318584,0.008849557522123894,4.9911504,ava
data/raw/ava/images/94677.jpg,0,0,1,9,30,54,42,23,17,12,0.0,0.0,0.005319148936170213,0.047872340425531915,0.1595744680851064,0.2872340425531915,0.22340425531914893,0.12234042553191489,0.09042553191489362,0.06382978723404255,6.7234044,ava
data/raw/ava/images/580862.jpg,0,1,0,15,56,84,32,4,3,0,0.0,0.005128205128205128,0.0,0.07692307692307693,0.28717948717948716,0.4307692307692308,0.1641025641025641,0.020512820512820513,0.015384615384615385,0.0,5.7897434,ava
data/raw/ava/images/317820.jpg,1,0,3,27,46,44,17,3,2,1,0.006944444444444444,0.0,0.020833333333333332,0.1875,0.3194444444444444,0.3055555555555556,0.11805555555555555,0.020833333333333332,0.013888888888888888,0.006944444444444444,5.4375,ava
data/raw/ava/images/921780.jpg,8,11,18,27,39,38,14,10,4,3,0.046511627906976744,0.06395348837209303,0.10465116279069768,0.1569767441860465,0.22674418604651161,0.22093023255813954,0.08139534883720931,0.05813953488372093,0.023255813953488372,0.01744186046511628,4.994186,ava
data/raw/ava/images/788664.jpg,2,5,12,20,50,50,20,12,5,0,0.011363636363636364,0.028409090909090908,0.06818181818181818,0.11363636363636363,0.2840909090909091,0.2840909090909091,0.11363636363636363,0.06818181818181818,0.028409090909090908,0.0,5.4488635,ava
data/raw/ava/images/18728.jpg,2,3,7,29,70,56,45,24,3,2,0.008298755186721992,0.012448132780082987,0.029045643153526972,0.12033195020746888,0.29045643153526973,0.23236514522821577,0.18672199170124482,0.0995850622406639,0.012448132780082987,0.008298755186721992,5.746888,ava
data/raw/ava/images/235729.jpg,1,3,10,33,87,52,21,5,4,1,0.004608294930875576,0.013824884792626729,0.04608294930875576,0.15207373271889402,0.4009216589861751,0.23963133640552994,0.0967741935483871,0.02304147465437788,0.018433179723502304,0.004608294930875576,5.294931,ava
data/raw/ava/images/926583.jpg,0,3,1,11,52,56,21,4,2,1,0.0,0.019867549668874173,0.006622516556291391,0.0728476821192053,0.3443708609271523,0.3708609271523179,0.1390728476821192,0.026490066225165563,0.013245033112582781,0.006622516556291391,5.6688743,ava
data/raw/ava/images/318826.jpg,2,7,22,56,72,46,10,5,4,1,0.008888888888888889,0.03111111111111111,0.09777777777777778,0.24888888888888888,0.32,0.20444444444444446,0.044444444444444446,0.022222222222222223,0.017777777777777778,0.0044444444444444444,4.88,ava
data/raw/ava/images/592088.jpg,1,2,9,40,50,42,15,9,0,3,0.005847953216374269,0.011695906432748537,0.05263157894736842,0.23391812865497075,0.29239766081871343,0.24561403508771928,0.08771929824561403,0.05263157894736842,0.0,0.017543859649122806,5.269006,ava
data/raw/ava/images/531493.jpg,1,0,2,12,51,46,21,9,4,0,0.00684931506849315,0.0,0.0136986301369863,0.0821917808219178,0.3493150684931507,0.3150684931506849,0.14383561643835616,0.06164383561643835,0.0273972602739726,0.0,5.760274,ava
data/raw/ava/images/404626.jpg,1,2,16,27,61,38,17,7,1,0,0.0058823529411764705,0.011764705882352941,0.09411764705882353,0.1588235294117647,0.3588235294117647,0.2235294117647059,0.1,0.041176470588235294,0.0058823529411764705,0.0,5.1647058,ava
data/raw/ava/images/638922.jpg,8,18,30,84,44,10,4,1,1,0,0.04,0.09,0.15,0.42,0.22,0.05,0.02,0.005,0.005,0.0,3.975,ava
data/raw/ava/images/633906.jpg,0,0,0,5,22,63,79,47,10,9,0.0,0.0,0.0,0.02127659574468085,0.09361702127659574,0.2680851063829787,0.33617021276595743,0.2,0.0425531914893617,0.03829787234042553,6.8808513,ava
data/raw/ava/images/793943.jpg,0,0,3,9,26,41,27,9,3,2,0.0,0.0,0.025,0.075,0.21666666666666667,0.3416666666666667,0.225,0.075,0.025,0.016666666666666666,6.075,ava
data/raw/ava/images/283632.jpg,0,2,1,10,32,70,64,44,42,30,0.0,0.006779661016949152,0.003389830508474576,0.03389830508474576,0.10847457627118644,0.23728813559322035,0.21694915254237288,0.14915254237288136,0.1423728813559322,0.1016949152542373,7.1355934,ava
data/raw/ava/images/624840.jpg,0,3,3,11,59,58,20,6,2,0,0.0,0.018518518518518517,0.018518518518518517,0.06790123456790123,0.36419753086419754,0.35802469135802467,0.12345679012345678,0.037037037037037035,0.012345679012345678,0.0,5.6049385,ava
data/raw/ava/images/345865.jpg,17,26,35,84,70,21,6,2,4,0,0.06415094339622641,0.09811320754716982,0.1320754716981132,0.3169811320754717,0.2641509433962264,0.07924528301886792,0.022641509433962263,0.007547169811320755,0.01509433962264151,0.0,4.075472,ava
data/raw/ava/images/535769.jpg,0,3,1,19,45,54,43,8,4,1,0.0,0.016853932584269662,0.0056179775280898875,0.10674157303370786,0.25280898876404495,0.30337078651685395,0.24157303370786518,0.0449438202247191,0.02247191011235955,0.0056179775280898875,5.8707867,ava
data/raw/ava/images/407159.jpg,3,9,26,69,86,34,15,4,0,0,0.012195121951219513,0.036585365853658534,0.10569105691056911,0.2804878048780488,0.34959349593495936,0.13821138211382114,0.06097560975609756,0.016260162601626018,0.0,0.0,4.6585364,ava
data/raw/ava/images/251405.jpg,9,17,20,59,51,26,13,7,1,1,0.04411764705882353,0.08333333333333333,0.09803921568627451,0.28921568627450983,0.25,0.12745098039215685,0.06372549019607843,0.03431372549019608,0.004901960784313725,0.004901960784313725,4.490196,ava
data/raw/ava/images/923005.jpg,0,0,1,5,16,39,32,18,6,1,0.0,0.0,0.00847457627118644,0.0423728813559322,0.13559322033898305,0.3305084745762712,0.2711864406779661,0.15254237288135594,0.05084745762711865,0.00847457627118644,6.516949,ava
data/raw/ava/images/311724.jpg,0,0,1,7,32,48,57,33,17,8,0.0,0.0,0.0049261083743842365,0.034482758620689655,0.15763546798029557,0.23645320197044334,0.28078817733990147,0.1625615763546798,0.08374384236453201,0.03940886699507389,6.773399,ava
data/raw/ava/images/199026.jpg,0,3,8,45,92,59,21,5,3,2,0.0,0.012605042016806723,0.03361344537815126,0.18907563025210083,0.3865546218487395,0.24789915966386555,0.08823529411764706,0.02100840336134454,0.012605042016806723,0.008403361344537815,5.285714,ava
data/raw/ava/images/424249.jpg,1,1,15,23,58,43,19,7,2,0,0.005917159763313609,0.005917159763313609,0.08875739644970414,0.13609467455621302,0.3431952662721893,0.25443786982248523,0.11242603550295859,0.04142011834319527,0.011834319526627219,0.0,5.295858,ava
data/raw/ava/images/31029.jpg,4,17,20,54,71,23,16,6,1,1,0.018779342723004695,0.07981220657276995,0.09389671361502347,0.2535211267605634,0.3333333333333333,0.107981220657277,0.07511737089201878,0.028169014084507043,0.004694835680751174,0.004694835680751174,4.629108,ava
data/raw/ava/images/751716.jpg,0,1,3,4,30,53,41,20,11,4,0.0,0.005988023952095809,0.017964071856287425,0.023952095808383235,0.17964071856287425,0.31736526946107785,0.24550898203592814,0.11976047904191617,0.0658682634730539,0.023952095808383235,6.473054,ava
data/raw/ava/images/840403.jpg,2,1,3,6,28,44,36,8,10,1,0.014388489208633094,0.007194244604316547,0.02158273381294964,0.04316546762589928,0.2014388489208633,0.31654676258992803,0.2589928057553957,0.05755395683453238,0.07194244604316546,0.007194244604316547,6.1654677,ava
data/raw/ava/images/117058.jpg,1,2,8,27,53,47,23,7,3,1,0.005813953488372093,0.011627906976744186,0.046511627906976744,0.1569767441860465,0.3081395348837209,0.27325581395348836,0.13372093023255813,0.040697674418604654,0.01744186046511628,0.005813953488372093,5.4534883,ava
data/raw/ava/images/10182.jpg,6,7,8,25,46,52,30,16,2,2,0.030927835051546393,0.03608247422680412,0.041237113402061855,0.12886597938144329,0.23711340206185566,0.26804123711340205,0.15463917525773196,0.08247422680412371,0.010309278350515464,0.010309278350515464,5.474227,ava
data/raw/ava/images/447957.jpg,2,0,10,53,139,95,42,10,2,3,0.0056179775280898875,0.0,0.028089887640449437,0.14887640449438203,0.3904494382022472,0.26685393258426965,0.11797752808988764,0.028089887640449437,0.0056179775280898875,0.008426966292134831,5.424157,ava
data/raw/ava/images/864063.jpg,0,2,3,14,39,50,20,11,1,0,0.0,0.014285714285714285,0.02142857142857143,0.1,0.2785714285714286,0.35714285714285715,0.14285714285714285,0.07857142857142857,0.007142857142857143,0.0,5.7214284,ava
data/raw/ava/images/518748.jpg,0,0,8,30,76,56,28,9,5,0,0.0,0.0,0.03773584905660377,0.14150943396226415,0.3584905660377358,0.2641509433962264,0.1320754716981132,0.04245283018867924,0.02358490566037736,0.0,5.533019,ava
data/raw/ava/images/17123.jpg,13,25,45,55,46,17,8,2,1,2,0.06074766355140187,0.11682242990654206,0.2102803738317757,0.2570093457943925,0.21495327102803738,0.0794392523364486,0.037383177570093455,0.009345794392523364,0.004672897196261682,0.009345794392523364,3.9766355,ava
data/raw/ava/images/943954.jpg,1,1,2,19,49,52,19,5,1,0,0.006711409395973154,0.006711409395973154,0.013422818791946308,0.12751677852348994,0.3288590604026846,0.348993288590604,0.12751677852348994,0.03355704697986577,0.006711409395973154,0.0,5.5302014,ava
data/raw/ava/images/503810.jpg,2,2,5,34,84,67,23,6,3,0,0.008849557522123894,0.008849557522123894,0.022123893805309734,0.1504424778761062,0.37168141592920356,0.29646017699115046,0.10176991150442478,0.02654867256637168,0.01327433628318584,0.0,5.3761063,ava
data/raw/ava/images/394155.jpg,0,0,4,11,35,62,59,28,13,2,0.0,0.0,0.018691588785046728,0.0514018691588785,0.16355140186915887,0.2897196261682243,0.2757009345794392,0.1308411214953271,0.06074766355140187,0.009345794392523364,6.4345794,ava
data/raw/ava/images/640669.jpg,1,0,6,21,67,29,10,0,2,0,0.007352941176470588,0.0,0.04411764705882353,0.15441176470588236,0.49264705882352944,0.21323529411764705,0.07352941176470588,0.0,0.014705882352941176,0.0,5.147059,ava
data/raw/ava/images/73454.jpg,2,7,21,47,101,62,14,9,1,5,0.007434944237918215,0.026022304832713755,0.07806691449814127,0.17472118959107807,0.3754646840148699,0.23048327137546468,0.05204460966542751,0.03345724907063197,0.0037174721189591076,0.01858736059479554,5.1040893,ava
data/raw/ava/images/487990.jpg,1,2,6,17,46,83,36,20,4,8,0.004484304932735426,0.008968609865470852,0.026905829596412557,0.07623318385650224,0.2062780269058296,0.3721973094170404,0.16143497757847533,0.08968609865470852,0.017937219730941704,0.03587443946188341,6.0403585,ava
data/raw/ava/images/697349.jpg,1,1,1,19,49,55,18,3,2,0,0.006711409395973154,0.006711409395973154,0.006711409395973154,0.12751677852348994,0.3288590604026846,0.3691275167785235,0.12080536912751678,0.020134228187919462,0.013422818791946308,0.0,5.536913,ava
data/raw/ava/images/648286.jpg,0,1,4,12,53,51,20,7,3,2,0.0,0.006535947712418301,0.026143790849673203,0.0784313725490196,0.3464052287581699,0.3333333333333333,0.13071895424836602,0.0457516339869281,0.0196078431372549,0.013071895424836602,5.72549,ava
data/raw/ava/images/850997.jpg,12,11,21,51,72,59,15,6,4,3,0.047244094488188976,0.04330708661417323,0.08267716535433071,0.20078740157480315,0.28346456692913385,0.23228346456692914,0.05905511811023622,0.023622047244094488,0.015748031496062992,0.011811023622047244,4.858268,ava
data/raw/ava/images/741431.jpg,0,1,2,23,59,49,12,1,1,2,0.0,0.006666666666666667,0.013333333333333334,0.15333333333333332,0.3933333333333333,0.32666666666666666,0.08,0.006666666666666667,0.006666666666666667,0.013333333333333334,5.4,ava
data/raw/ava/images/571923.jpg,0,3,5,24,80,62,21,8,5,0,0.0,0.014423076923076924,0.02403846153846154,0.11538461538461539,0.38461538461538464,0.2980769230769231,0.10096153846153846,0.038461538461538464,0.02403846153846154,0.0,5.5048075,ava
data/raw/ava/images/503303.jpg,1,0,2,26,88,58,28,7,4,2,0.004629629629629629,0.0,0.009259259259259259,0.12037037037037036,0.4074074074074074,0.26851851851851855,0.12962962962962962,0.032407407407407406,0.018518518518518517,0.009259259259259259,5.587963,ava
data/raw/ava/images/754701.jpg,0,0,3,11,29,41,39,25,12,8,0.0,0.0,0.017857142857142856,0.06547619047619048,0.17261904761904762,0.24404761904761904,0.23214285714285715,0.1488095238095238,0.07142857142857142,0.047619047619047616,6.577381,ava
data/raw/ava/images/344378.jpg,0,3,19,29,51,65,47,22,11,8,0.0,0.011764705882352941,0.07450980392156863,0.11372549019607843,0.2,0.2549019607843137,0.1843137254901961,0.08627450980392157,0.043137254901960784,0.03137254901960784,5.9137254,ava
data/raw/ava/images/262979.jpg,0,0,1,11,38,61,46,30,11,9,0.0,0.0,0.004830917874396135,0.05314009661835749,0.18357487922705315,0.2946859903381642,0.2222222222222222,0.14492753623188406,0.05314009661835749,0.043478260869565216,6.541063,ava
data/raw/ava/images/37007.jpg,0,1,3,4,16,22,42,30,15,13,0.0,0.00684931506849315,0.02054794520547945,0.0273972602739726,0.1095890410958904,0.1506849315068493,0.2876712328767123,0.2054794520547945,0.10273972602739725,0.08904109589041095,7.109589,ava
data/raw/ava/images/114051.jpg,2,8,23,66,100,64,10,8,3,2,0.006993006993006993,0.027972027972027972,0.08041958041958042,0.23076923076923078,0.34965034965034963,0.22377622377622378,0.03496503496503497,0.027972027972027972,0.01048951048951049,0.006993006993006993,4.951049,ava
data/raw/ava/images/103670.jpg,7,14,37,75,68,46,14,7,2,0,0.025925925925925925,0.05185185185185185,0.13703703703703704,0.2777777777777778,0.2518518518518518,0.17037037037037037,0.05185185185185185,0.025925925925925925,0.007407407407407408,0.0,4.57037,ava
data/raw/ava/images/24144.jpg,0,0,9,13,32,30,13,9,2,0,0.0,0.0,0.08333333333333333,0.12037037037037036,0.2962962962962963,0.2777777777777778,0.12037037037037036,0.08333333333333333,0.018518518518518517,0.0,5.5555553,ava
data/raw/ava/images/68541.jpg,0,1,10,31,79,69,35,13,8,1,0.0,0.004048582995951417,0.04048582995951417,0.12550607287449392,0.31983805668016196,0.2793522267206478,0.1417004048582996,0.05263157894736842,0.032388663967611336,0.004048582995951417,5.651822,ava
data/raw/ava/images/569347.jpg,0,2,2,18,68,55,47,14,7,1,0.0,0.009345794392523364,0.009345794392523364,0.08411214953271028,0.3177570093457944,0.2570093457943925,0.21962616822429906,0.06542056074766354,0.03271028037383177,0.004672897196261682,5.915888,ava
data/raw/ava/images/125683.jpg,2,11,23,38,49,56,46,30,16,18,0.006920415224913495,0.03806228373702422,0.07958477508650519,0.1314878892733564,0.1695501730103806,0.19377162629757785,0.15916955017301038,0.10380622837370242,0.05536332179930796,0.06228373702422145,5.9238753,ava
data/raw/ava/images/193951.jpg,0,2,5,12,37,76,58,48,27,18,0.0,0.007067137809187279,0.0176678445229682,0.04240282685512368,0.13074204946996468,0.26855123674911663,0.2049469964664311,0.1696113074204947,0.09540636042402827,0.0636042402826855,6.787986,ava
data/raw/ava/images/546763.jpg,0,2,1,22,61,39,14,5,4,0,0.0,0.013513513513513514,0.006756756756756757,0.14864864864864866,0.41216216216216217,0.2635135135135135,0.0945945945945946,0.033783783783783786,0.02702702702702703,0.0,5.4594593,ava
data/raw/ava/images/465105.jpg,4,19,25,84,54,17,9,7,2,1,0.018018018018018018,0.08558558558558559,0.11261261261261261,0.3783783783783784,0.24324324324324326,0.07657657657657657,0.04054054054054054,0.03153153153153153,0.009009009009009009,0.0045045045045045045,4.3783784,ava
data/raw/ava/images/910353.jpg,5,7,12,32,72,75,27,15,8,4,0.019455252918287938,0.027237354085603113,0.04669260700389105,0.1245136186770428,0.2801556420233463,0.2918287937743191,0.10505836575875487,0.058365758754863814,0.0311284046692607,0.01556420233463035,5.5019455,ava
data/raw/ava/images/606954.jpg,0,0,6,40,63,36,11,5,3,0,0.0,0.0,0.036585365853658534,0.24390243902439024,0.38414634146341464,0.21951219512195122,0.06707317073170732,0.03048780487804878,0.018292682926829267,0.0,5.2012196,ava
data/raw/ava/images/775591.jpg,2,5,14,42,63,46,6,2,2,1,0.01092896174863388,0.0273224043715847,0.07650273224043716,0.22950819672131148,0.3442622950819672,0.25136612021857924,0.03278688524590164,0.01092896174863388,0.01092896174863388,0.00546448087431694,4.912568,ava
data/raw/ava/images/209327.jpg,2,5,24,69,104,42,18,5,5,0,0.0072992700729927005,0.01824817518248175,0.08759124087591241,0.2518248175182482,0.3795620437956204,0.15328467153284672,0.06569343065693431,0.01824817518248175,0.01824817518248175,0.0,4.9014597,ava
data/raw/ava/images/815635.jpg,1,2,1,5,21,39,33,20,13,7,0.007042253521126761,0.014084507042253521,0.007042253521126761,0.035211267605633804,0.14788732394366197,0.2746478873239437,0.2323943661971831,0.14084507042253522,0.09154929577464789,0.04929577464788732,6.6549296,ava
data/raw/ava/images/616571.jpg,1,1,5,33,62,40,19,3,1,4,0.005917159763313609,0.005917159763313609,0.029585798816568046,0.1952662721893491,0.3668639053254438,0.23668639053254437,0.11242603550295859,0.01775147928994083,0.005917159763313609,0.023668639053254437,5.3609467,ava
data/raw/ava/images/320595.jpg,1,1,4,24,52,49,37,15,12,7,0.0049504950495049506,0.0049504950495049506,0.019801980198019802,0.1188118811881188,0.25742574257425743,0.24257425742574257,0.18316831683168316,0.07425742574257425,0.0594059405940594,0.034653465346534656,6.0495048,ava
data/raw/ava/images/468449.jpg,0,1,10,41,68,48,14,9,0,0,0.0,0.005235602094240838,0.05235602094240838,0.21465968586387435,0.35602094240837695,0.2513089005235602,0.07329842931937172,0.04712041884816754,0.0,0.0,5.2041883,ava
data/raw/ava/images/340749.jpg,11,15,36,75,87,24,11,4,0,2,0.04150943396226415,0.05660377358490566,0.13584905660377358,0.2830188679245283,0.3283018867924528,0.09056603773584905,0.04150943396226415,0.01509433962264151,0.0,0.007547169811320755,4.366038,ava
data/raw/ava/images/292117.jpg,2,2,11,41,57,58,19,13,4,3,0.009523809523809525,0.009523809523809525,0.05238095238095238,0.19523809523809524,0.2714285714285714,0.2761904761904762,0.09047619047619047,0.06190476190476191,0.01904761904761905,0.014285714285714285,5.4238095,ava
data/raw/ava/images/49391.jpg,10,20,39,65,48,23,10,10,3,2,0.043478260869565216,0.08695652173913043,0.16956521739130434,0.2826086956521739,0.20869565217391303,0.1,0.043478260869565216,0.043478260869565216,0.013043478260869565,0.008695652173913044,4.3565216,ava
data/raw/ava/images/112845.jpg,5,23,46,99,81,22,6,2,0,1,0.017543859649122806,0.08070175438596491,0.16140350877192983,0.3473684210526316,0.28421052631578947,0.07719298245614035,0.021052631578947368,0.007017543859649123,0.0,0.0035087719298245615,4.1754384,ava
data/raw/ava/images/343915.jpg,0,2,5,20,56,79,50,30,15,7,0.0,0.007575757575757576,0.01893939393939394,0.07575757575757576,0.21212121212121213,0.29924242424242425,0.1893939393939394,0.11363636363636363,0.056818181818181816,0.026515151515151516,6.242424,ava
data/raw/ava/images/42259.jpg,1,5,6,22,39,48,52,35,18,13,0.0041841004184100415,0.02092050209205021,0.02510460251046025,0.09205020920502092,0.16317991631799164,0.200836820083682,0.2175732217573222,0.14644351464435146,0.07531380753138076,0.05439330543933055,6.4267783,ava
data/raw/ava/images/769349.jpg,0,2,12,30,48,39,20,14,8,3,0.0,0.011363636363636364,0.06818181818181818,0.17045454545454544,0.2727272727272727,0.2215909090909091,0.11363636363636363,0.07954545454545454,0.045454545454545456,0.017045454545454544,5.6136365,ava
data/raw/ava/images/2809.jpg,0,3,33,48,63,43,25,10,4,5,0.0,0.01282051282051282,0.14102564102564102,0.20512820512820512,0.2692307692307692,0.18376068376068377,0.10683760683760683,0.042735042735042736,0.017094017094017096,0.021367521367521368,5.175214,ava
data/raw/ava/images/305287.jpg,1,2,5,22,59,52,33,15,2,0,0.005235602094240838,0.010471204188481676,0.02617801047120419,0.11518324607329843,0.3089005235602094,0.27225130890052357,0.17277486910994763,0.07853403141361257,0.010471204188481676,0.0,5.6753926,ava
data/raw/ava/images/857171.jpg,1,1,6,20,54,32,16,4,1,0,0.007407407407407408,0.007407407407407408,0.044444444444444446,0.14814814814814814,0.4,0.23703703703703705,0.11851851851851852,0.02962962962962963,0.007407407407407408,0.0,5.303704,ava
data/raw/ava/images/935408.jpg,0,0,3,6,22,61,56,26,9,5,0.0,0.0,0.015957446808510637,0.031914893617021274,0.11702127659574468,0.324468085106383,0.2978723404255319,0.13829787234042554,0.047872340425531915,0.026595744680851064,6.5957446,ava
data/raw/ava/images/28601.jpg,0,3,10,25,35,34,20,12,2,2,0.0,0.02097902097902098,0.06993006993006994,0.17482517482517482,0.24475524475524477,0.23776223776223776,0.13986013986013987,0.08391608391608392,0.013986013986013986,0.013986013986013986,5.5174823,ava
data/raw/ava/images/742027.jpg,1,9,15,41,55,22,9,1,0,2,0.0064516129032258064,0.05806451612903226,0.0967741935483871,0.2645161290322581,0.3548387096774194,0.14193548387096774,0.05806451612903226,0.0064516129032258064,0.0,0.012903225806451613,4.683871,ava
data/raw/ava/images/827581.jpg,9,12,29,66,65,16,3,0,1,0,0.04477611940298507,0.05970149253731343,0.14427860696517414,0.3283582089552239,0.32338308457711445,0.07960199004975124,0.014925373134328358,0.0,0.004975124378109453,0.0,4.1542287,ava
data/raw/ava/images/771861.jpg,2,4,17,58,141,157,70,34,4,3,0.004081632653061225,0.00816326530612245,0.03469387755102041,0.11836734693877551,0.28775510204081634,0.32040816326530613,0.14285714285714285,0.06938775510204082,0.00816326530612245,0.006122448979591836,5.6489797,ava
data/raw/ava/images/936183.jpg,0,1,3,16,38,51,24,7,1,3,0.0,0.006944444444444444,0.020833333333333332,0.1111111111111111,0.2638888888888889,0.3541666666666667,0.16666666666666666,0.04861111111111111,0.006944444444444444,0.020833333333333332,5.7916665,ava
data/raw/ava/images/52584.jpg,1,0,7,14,41,45,39,20,17,11,0.005128205128205128,0.0,0.035897435897435895,0.07179487179487179,0.21025641025641026,0.23076923076923078,0.2,0.10256410256410256,0.08717948717948718,0.05641025641025641,6.405128,ava
