image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5952945336.jpg,5952945336.jpg,5952945336.jpg,koniq,0.676991525423729,67.6991525423729,test,False,False,False,False,75.15121459960938,72.71459197998047,77.58783721923828,73.49902391433716,-1.6521906852722168,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6769915,67.69915,0.75039494,75.0395,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4935990245.jpg,4935990245.jpg,4935990245.jpg,koniq,0.5736214953271029,57.36214953271029,test,False,False,False,False,70.31027603149414,66.28314208984375,74.33740997314453,65.709787607193,-4.600488424301148,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5736215,57.362152,0.6857688,68.57688,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5856115357.jpg,5856115357.jpg,5856115357.jpg,koniq,0.521351351351351,52.1351351351351,test,False,False,False,False,62.411081314086914,59.00293350219727,65.81922912597656,43.86497139930725,-18.546109914779663,,,,manifest:data/processed/koniq10k/splits/test.csv,0.52135134,52.13513,0.32417905,32.417904,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11163249414.jpg,11163249414.jpg,11163249414.jpg,koniq,0.679611650485437,67.9611650485437,test,False,False,False,False,64.68107223510742,60.08354949951172,69.27859497070312,56.974345445632935,-7.706726789474487,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6796116,67.96116,0.69220465,69.22047,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1289162225.jpg,1289162225.jpg,1289162225.jpg,koniq,0.621470588235294,62.1470588235294,test,False,False,False,False,65.28071022033691,60.35943984985352,70.20198059082031,69.94479298591614,4.664082765579224,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6214706,62.147057,0.6973878,69.738785,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10783395635.jpg,10783395635.jpg,10783395635.jpg,koniq,0.719915966386555,71.9915966386555,test,False,False,False,False,73.4128303527832,70.38111877441406,76.44454193115234,69.5877730846405,-3.8250572681427,,,,manifest:data/processed/koniq10k/splits/test.csv,0.719916,71.9916,0.7187645,71.87645,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8607324496.jpg,8607324496.jpg,8607324496.jpg,koniq,0.503398058252427,50.3398058252427,test,False,False,False,False,57.33405113220215,48.63209915161133,66.03600311279297,49.67922866344452,-7.654822468757629,,,,manifest:data/processed/koniq10k/splits/test.csv,0.50339806,50.339806,0.4759076,47.59076,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8215413789.jpg,8215413789.jpg,8215413789.jpg,koniq,0.654285714285714,65.4285714285714,test,False,False,False,False,71.3460807800293,68.31453704833984,74.37762451171875,68.4927225112915,-2.853358268737793,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6542857,65.42857,0.6341864,63.41864,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5018846919.jpg,5018846919.jpg,5018846919.jpg,koniq,0.474158878504673,47.4158878504673,test,False,False,False,False,68.49401092529297,65.67591857910156,71.31210327148438,57.72511959075928,-10.768891334533691,,,,manifest:data/processed/koniq10k/splits/test.csv,0.47415888,47.41589,0.449882,44.9882,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8520265759.jpg,8520265759.jpg,8520265759.jpg,koniq,0.528362831858407,52.83628318584071,test,True,False,False,False,57.52916145324707,48.18381118774414,66.87451171875,65.18896818161011,7.659806728363037,57.52916145324707,62.52916145324707,5.0,manifest:data/processed/koniq10k/splits/test.csv,0.5283628,52.83628,0.4962173,49.62173,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6308697965.jpg,6308697965.jpg,6308697965.jpg,koniq,0.578965517241379,57.8965517241379,test,False,False,False,False,67.52088928222656,64.6944808959961,70.34729766845703,61.34774684906006,-6.173142433166504,,,,manifest:data/processed/koniq10k/splits/test.csv,0.57896554,57.896553,0.61232287,61.23229,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2431828879.jpg,2431828879.jpg,2431828879.jpg,koniq,0.544516806722689,54.4516806722689,test,False,False,False,False,69.42314338684082,59.382930755615234,79.4633560180664,66.7387843132019,-2.684359073638916,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5445168,54.45168,0.7051239,70.51239,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5568534829.jpg,5568534829.jpg,5568534829.jpg,koniq,0.583080357142857,58.3080357142857,test,False,False,False,False,65.7144889831543,59.36140441894531,72.06757354736328,62.00305223464966,-3.711436748504639,,,,manifest:data/processed/koniq10k/splits/test.csv,0.58308035,58.308037,0.705591,70.559105,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6940429128.jpg,6940429128.jpg,6940429128.jpg,koniq,0.40225,40.225,test,False,False,False,False,58.25551414489746,50.30582809448242,66.2052001953125,33.734312653541565,-24.521201491355896,,,,manifest:data/processed/koniq10k/splits/test.csv,0.40225,40.225,0.3010646,30.10646,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3253636665.jpg,3253636665.jpg,3253636665.jpg,koniq,0.7779375000000001,77.79375,test,False,False,False,False,79.49798965454102,82.36566162109375,76.63031768798828,75.32219290733337,-4.175796747207642,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7779375,77.79375,0.74652225,74.65222,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8498158756.jpg,8498158756.jpg,8498158756.jpg,koniq,0.833366336633663,83.3366336633663,test,False,False,False,False,77.1382827758789,81.47978210449219,72.79678344726562,73.48248362541199,-3.655799150466919,,,,manifest:data/processed/koniq10k/splits/test.csv,0.83336633,83.33663,0.741267,74.1267,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10264984793.jpg,10264984793.jpg,10264984793.jpg,koniq,0.6609999999999999,66.1,test,False,False,False,False,69.36254501342773,70.93392181396484,67.79116821289062,69.5189118385315,0.1563668251037597,,,,manifest:data/processed/koniq10k/splits/test.csv,0.661,66.1,0.72658837,72.65884,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7222733996.jpg,7222733996.jpg,7222733996.jpg,koniq,0.769,76.9,test,False,False,False,False,74.8529281616211,70.45909118652344,79.24676513671875,74.27321672439575,-0.5797114372253418,,,,manifest:data/processed/koniq10k/splits/test.csv,0.769,76.9,0.74376416,74.37642,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8660939599.jpg,8660939599.jpg,8660939599.jpg,koniq,0.700841121495327,70.0841121495327,test,False,False,False,False,79.46972274780273,71.73824310302734,87.20120239257812,70.14167308807373,-9.328049659729004,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7008411,70.084114,0.72260433,72.26044,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2608308562.jpg,2608308562.jpg,2608308562.jpg,koniq,0.681785714285714,68.1785714285714,test,False,False,False,False,69.62316131591797,65.56171417236328,73.68460845947266,63.97807002067566,-5.64509129524231,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6817857,68.17857,0.6659472,66.59472,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11143825565.jpg,11143825565.jpg,11143825565.jpg,koniq,0.6235504201680669,62.35504201680669,test,False,False,False,False,67.79339790344238,58.81125259399414,76.77554321289062,65.21732807159424,-2.5760698318481445,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6235504,62.35504,0.69731134,69.73113,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10692667386.jpg,10692667386.jpg,10692667386.jpg,koniq,0.719033018867924,71.9033018867924,test,False,False,False,False,74.4616928100586,72.31226348876953,76.61112213134766,74.43243265151978,-0.0292601585388183,,,,manifest:data/processed/koniq10k/splits/test.csv,0.719033,71.9033,0.6226639,62.26639,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4551121129.jpg,4551121129.jpg,4551121129.jpg,koniq,0.8091739130434781,80.9173913043478,test,False,False,False,False,72.86355590820312,69.60706329345703,76.12004852294922,72.92486429214478,0.0613083839416503,,,,manifest:data/processed/koniq10k/splits/test.csv,0.80917394,80.9174,0.7565699,75.65699,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7089392359.jpg,7089392359.jpg,7089392359.jpg,koniq,0.7183108108108109,71.8310810810811,test,False,False,False,False,78.04407501220703,76.97189331054688,79.11625671386719,72.92531132698059,-5.11876368522644,,,,manifest:data/processed/koniq10k/splits/test.csv,0.71831083,71.831085,0.75157297,75.157295,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6052980564.jpg,6052980564.jpg,6052980564.jpg,koniq,0.687331932773109,68.7331932773109,test,False,False,False,False,70.94537353515625,68.8527603149414,73.0379867553711,74.31414127349854,3.368767738342285,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6873319,68.73319,0.7307727,73.07727,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/136287514.jpg,136287514.jpg,136287514.jpg,koniq,0.2279375,22.79375,test,False,False,False,False,63.84170722961426,52.94675827026367,74.73665618896484,51.9802987575531,-11.861408472061155,,,,manifest:data/processed/koniq10k/splits/test.csv,0.2279375,22.79375,0.6279986,62.79986,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8259557757.jpg,8259557757.jpg,8259557757.jpg,koniq,0.6335096153846149,63.35096153846149,test,False,False,False,False,71.4598274230957,66.66519165039062,76.25446319580078,59.47918891906738,-11.98063850402832,,,,manifest:data/processed/koniq10k/splits/test.csv,0.63350964,63.350964,0.7239085,72.39085,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/18238731.jpg,18238731.jpg,18238731.jpg,koniq,0.211666666666667,21.1666666666667,test,False,False,False,False,41.43412208557129,20.87717056274414,61.99107360839844,22.96023368835449,-18.4738883972168,,,,manifest:data/processed/koniq10k/splits/test.csv,0.21166667,21.166668,0.29430255,29.430256,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8320909145.jpg,8320909145.jpg,8320909145.jpg,koniq,0.604908256880734,60.4908256880734,test,False,False,False,False,61.13765335083008,54.11267852783203,68.16262817382812,57.29365348815918,-3.8439998626708975,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6049082,60.49082,0.5221324,52.21324,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9477685137.jpg,9477685137.jpg,9477685137.jpg,koniq,0.661160714285714,66.1160714285714,test,False,False,False,False,74.15897750854492,70.05690002441406,78.26105499267578,66.96105003356934,-7.197927474975586,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6611607,66.11607,0.6725411,67.254105,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2060529660.jpg,2060529660.jpg,2060529660.jpg,koniq,0.432456896551724,43.2456896551724,test,False,False,False,False,58.56671905517578,44.66054534912109,72.47289276123047,45.10366916656494,-13.46304988861084,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4324569,43.24569,0.43670514,43.670513,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8710250301.jpg,8710250301.jpg,8710250301.jpg,koniq,0.701003184713376,70.1003184713376,test,False,False,False,False,71.98376846313477,69.27725219726562,74.6902847290039,68.17410588264465,-3.809662580490112,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7010032,70.10032,0.71920156,71.92016,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10923819485.jpg,10923819485.jpg,10923819485.jpg,koniq,0.408275862068966,40.8275862068966,test,False,False,False,False,56.99079895019531,52.30900955200195,61.67258834838867,30.72265088558197,-26.268148064613342,,,,manifest:data/processed/koniq10k/splits/test.csv,0.40827587,40.827587,0.36974105,36.974106,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6469390735.jpg,6469390735.jpg,6469390735.jpg,koniq,0.391737288135593,39.1737288135593,test,False,False,False,False,60.50142860412598,47.12569046020508,73.87716674804688,46.57236039638519,-13.929068207740784,,,,manifest:data/processed/koniq10k/splits/test.csv,0.39173728,39.17373,0.52161765,52.161766,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5932454750.jpg,5932454750.jpg,5932454750.jpg,koniq,0.6467499999999999,64.675,test,False,False,False,False,76.11797714233398,75.19017791748047,77.0457763671875,73.60250353813171,-2.5154736042022705,,,,manifest:data/processed/koniq10k/splits/test.csv,0.64675,64.674995,0.7052777,70.52777,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5955821366.jpg,5955821366.jpg,5955821366.jpg,koniq,0.6360294117647061,63.60294117647061,test,False,False,False,False,67.65824508666992,60.74846649169922,74.56802368164062,63.80953788757324,-3.84870719909668,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6360294,63.602943,0.6949533,69.49533,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/451764144.jpg,451764144.jpg,451764144.jpg,koniq,0.637139830508475,63.7139830508475,test,False,False,False,False,72.7079963684082,66.44383239746094,78.97216033935547,66.65937900543213,-6.048617362976074,,,,manifest:data/processed/koniq10k/splits/test.csv,0.63713986,63.713985,0.5978344,59.78344,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8362126677.jpg,8362126677.jpg,8362126677.jpg,koniq,0.649932432432432,64.9932432432432,test,False,False,False,False,74.63880157470703,71.9015121459961,77.37609100341797,69.94119882583618,-4.69760274887085,,,,manifest:data/processed/koniq10k/splits/test.csv,0.64993244,64.99325,0.68778205,68.778206,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5219241121.jpg,5219241121.jpg,5219241121.jpg,koniq,0.688877118644068,68.8877118644068,test,False,False,False,False,70.64209365844727,69.50511932373047,71.77906799316406,69.73193883895874,-0.9101548194885254,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6888771,68.88771,0.7371165,73.711655,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8121860471.jpg,8121860471.jpg,8121860471.jpg,koniq,0.662373949579832,66.2373949579832,test,False,False,False,False,73.4122085571289,74.21379089355469,72.61062622070312,73.39995503425598,-0.0122535228729248,,,,manifest:data/processed/koniq10k/splits/test.csv,0.66237396,66.2374,0.7239924,72.39924,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6439499095.jpg,6439499095.jpg,6439499095.jpg,koniq,0.67525,67.525,test,False,False,False,False,71.46026992797852,67.20481872558594,75.7157211303711,67.41361618041992,-4.046653747558594,,,,manifest:data/processed/koniq10k/splits/test.csv,0.67525,67.525,0.71969354,71.96935,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9094228395.jpg,9094228395.jpg,9094228395.jpg,koniq,0.613053097345133,61.3053097345133,test,False,False,False,False,68.69677734375,62.063697814941406,75.3298568725586,65.21598100662231,-3.480796337127685,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6130531,61.30531,0.7189975,71.89975,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/434127863.jpg,434127863.jpg,434127863.jpg,koniq,0.583080357142857,58.3080357142857,test,False,False,False,False,66.53081130981445,55.91862487792969,77.14299774169922,65.10440111160278,-1.42641019821167,,,,manifest:data/processed/koniq10k/splits/test.csv,0.58308035,58.308037,0.6469911,64.699104,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/346617779.jpg,346617779.jpg,346617779.jpg,koniq,0.219144736842105,21.9144736842105,test,False,False,False,False,32.915274143218994,14.9413423538208,50.88920593261719,18.46136748790741,-14.453906655311584,,,,manifest:data/processed/koniq10k/splits/test.csv,0.21914473,21.914473,0.28416532,28.416533,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9102604497.jpg,9102604497.jpg,9102604497.jpg,koniq,0.418608490566038,41.8608490566038,test,False,False,False,False,60.25240135192871,55.30854415893555,65.19625854492188,53.53577733039856,-6.716624021530151,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4186085,41.860847,0.4490828,44.90828,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5748824865.jpg,5748824865.jpg,5748824865.jpg,koniq,0.421026785714286,42.1026785714286,test,False,False,False,False,54.99630165100098,34.64326095581055,75.3493423461914,48.25809001922608,-6.738211631774895,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4210268,42.10268,0.6300141,63.00141,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5871593028.jpg,5871593028.jpg,5871593028.jpg,koniq,0.645169902912621,64.5169902912621,test,False,False,False,False,65.33337020874023,62.24655151367188,68.4201889038086,60.48271656036377,-4.850653648376465,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6451699,64.51699,0.5920554,59.20554,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11302087114.jpg,11302087114.jpg,11302087114.jpg,koniq,0.655441176470588,65.5441176470588,test,False,False,False,False,66.10005378723145,61.22970199584961,70.97040557861328,49.9721109867096,-16.127942800521843,,,,manifest:data/processed/koniq10k/splits/test.csv,0.65544116,65.54411,0.680706,68.0706,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2980838635.jpg,2980838635.jpg,2980838635.jpg,koniq,0.653648648648649,65.3648648648649,test,False,False,False,False,75.59349822998047,69.69010162353516,81.49689483642578,70.87889909744263,-4.714599132537842,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6536487,65.36487,0.68855613,68.85561,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4193696727.jpg,4193696727.jpg,4193696727.jpg,koniq,0.5616313559322029,56.16313559322029,test,False,False,False,False,67.50872802734375,58.87244415283203,76.14501190185547,64.67257738113403,-2.836150646209717,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5616314,56.16314,0.68165576,68.16557,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4261186099.jpg,4261186099.jpg,4261186099.jpg,koniq,0.4539999999999999,45.39999999999999,test,False,False,False,False,61.00754737854004,49.8619499206543,72.15314483642578,47.54563271999359,-13.461914658546448,,,,manifest:data/processed/koniq10k/splits/test.csv,0.454,45.4,0.39050728,39.050728,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6327903295.jpg,6327903295.jpg,6327903295.jpg,koniq,0.67978813559322,67.978813559322,test,False,False,False,False,71.79806900024414,69.26807403564453,74.32806396484375,67.30116009712219,-4.496908903121948,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6797881,67.97881,0.68566847,68.56685,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6652263581.jpg,6652263581.jpg,6652263581.jpg,koniq,0.495987394957983,49.5987394957983,test,False,False,False,False,72.10927200317383,66.15863800048828,78.05990600585938,72.68568277359009,0.5764107704162598,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4959874,49.59874,0.72605276,72.60528,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2753587179.jpg,2753587179.jpg,2753587179.jpg,koniq,0.6168509615384621,61.68509615384621,test,False,False,False,False,68.08901977539062,64.7254867553711,71.45255279541016,68.35558414459229,0.2665643692016601,,,,manifest:data/processed/koniq10k/splits/test.csv,0.616851,61.685097,0.5608702,56.087017,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9859562873.jpg,9859562873.jpg,9859562873.jpg,koniq,0.362834821428571,36.283482142857096,test,False,False,False,False,56.48840522766113,41.41080093383789,71.56600952148438,59.265899658203125,2.777494430541992,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3628348,36.28348,0.64348644,64.34864,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8322994549.jpg,8322994549.jpg,8322994549.jpg,koniq,0.543600917431193,54.3600917431193,test,False,False,False,False,55.03044128417969,46.07526397705078,63.985618591308594,56.61269426345825,1.5822529792785645,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5436009,54.360092,0.53176636,53.176636,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10843403305.jpg,10843403305.jpg,10843403305.jpg,koniq,0.699299065420561,69.9299065420561,test,False,False,False,False,67.15673065185547,63.464141845703125,70.84931945800781,70.66223621368408,3.5055055618286133,,,,manifest:data/processed/koniq10k/splits/test.csv,0.69929904,69.9299,0.6325366,63.25366,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7173197243.jpg,7173197243.jpg,7173197243.jpg,koniq,0.753886554621849,75.3886554621849,test,False,False,False,False,72.41421890258789,67.50556182861328,77.3228759765625,67.3663079738617,-5.047910928726196,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7538866,75.38866,0.7377867,73.77867,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8985551582.jpg,8985551582.jpg,8985551582.jpg,koniq,0.429673913043478,42.9673913043478,test,False,False,False,False,45.32162857055664,27.231494903564453,63.41176223754883,35.529181361198425,-9.792447209358215,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4296739,42.967392,0.2343385,23.433851,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5656752407.jpg,5656752407.jpg,5656752407.jpg,koniq,0.771869565217391,77.1869565217391,test,False,False,False,False,75.45001220703125,73.82353973388672,77.07648468017578,74.82494711875916,-0.6250650882720947,,,,manifest:data/processed/koniq10k/splits/test.csv,0.77186954,77.18695,0.7518771,75.18771,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5941719690.jpg,5941719690.jpg,5941719690.jpg,koniq,0.68125,68.125,test,True,True,False,False,61.52762031555176,51.44718551635742,71.6080551147461,69.70727443695068,8.179654121398926,61.52762031555176,66.52762031555176,5.0,manifest:data/processed/koniq10k/splits/test.csv,0.68125,68.125,0.6959316,69.59316,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5192051586.jpg,5192051586.jpg,5192051586.jpg,koniq,0.542888888888889,54.2888888888889,test,False,False,False,False,64.05702209472656,54.16168212890625,73.95236206054688,66.07646346092224,2.0194413661956787,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5428889,54.288887,0.6453376,64.53376,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7665609968.jpg,7665609968.jpg,7665609968.jpg,koniq,0.693881578947368,69.3881578947368,test,False,False,False,False,71.65303039550781,66.2729263305664,77.03313446044922,71.80038690567017,0.1473565101623535,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6938816,69.38816,0.7582237,75.82237,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8552550792.jpg,8552550792.jpg,8552550792.jpg,koniq,0.469861111111111,46.9861111111111,test,False,False,False,False,55.52720069885254,44.5063591003418,66.54804229736328,49.986088275909424,-5.541112422943115,,,,manifest:data/processed/koniq10k/splits/test.csv,0.46986112,46.98611,0.39387035,39.387035,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7264968696.jpg,7264968696.jpg,7264968696.jpg,koniq,0.70813679245283,70.813679245283,test,False,False,False,False,73.00985717773438,67.35074615478516,78.6689682006836,72.35678434371948,-0.6530728340148926,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7081368,70.81368,0.74664795,74.664795,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8481724236.jpg,8481724236.jpg,8481724236.jpg,koniq,0.4203846153846149,42.03846153846149,test,False,False,False,False,59.9801139831543,49.39984130859375,70.56038665771484,48.6544668674469,-11.325647115707396,,,,manifest:data/processed/koniq10k/splits/test.csv,0.42038462,42.03846,0.55946624,55.946625,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5407907045.jpg,5407907045.jpg,5407907045.jpg,koniq,0.481637168141593,48.1637168141593,test,False,False,False,False,57.33327102661133,46.05704498291016,68.6094970703125,51.904529333114624,-5.428741693496704,,,,manifest:data/processed/koniq10k/splits/test.csv,0.48163718,48.16372,0.6135525,61.35525,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3455882031.jpg,3455882031.jpg,3455882031.jpg,koniq,0.421782608695652,42.1782608695652,test,False,False,False,False,61.36721420288086,49.417442321777344,73.31698608398438,60.8083963394165,-0.5588178634643626,,,,manifest:data/processed/koniq10k/splits/test.csv,0.4217826,42.17826,0.4732875,47.32875,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9724373732.jpg,9724373732.jpg,9724373732.jpg,koniq,0.658541666666667,65.8541666666667,test,False,False,False,False,68.0185317993164,58.64347076416016,77.39359283447266,61.23393774032593,-6.784594058990479,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6585417,65.85417,0.7045644,70.456436,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/531477784.jpg,531477784.jpg,531477784.jpg,koniq,0.131323529411765,13.1323529411765,test,False,False,False,False,39.624274253845215,16.555482864379883,62.69306564331055,20.260532200336456,-19.36374205350876,,,,manifest:data/processed/koniq10k/splits/test.csv,0.13132353,13.132353,0.40790632,40.790634,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/304760277.jpg,304760277.jpg,304760277.jpg,koniq,0.7426605504587159,74.2660550458716,test,False,False,False,False,75.94398498535156,75.8399887084961,76.04798126220703,73.50630760192871,-2.437677383422852,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7426605,74.26605,0.74267054,74.26705,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5270848965.jpg,5270848965.jpg,5270848965.jpg,koniq,0.67515625,67.515625,test,False,False,False,False,70.85331726074219,68.86308288574219,72.84355163574219,68.35076808929443,-2.502549171447754,,,,manifest:data/processed/koniq10k/splits/test.csv,0.67515624,67.515625,0.7152577,71.52577,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2631446955.jpg,2631446955.jpg,2631446955.jpg,koniq,0.79925,79.925,test,False,False,False,False,74.41766357421875,72.89404296875,75.9412841796875,73.1618344783783,-1.255829095840454,,,,manifest:data/processed/koniq10k/splits/test.csv,0.79925,79.925,0.68143666,68.14367,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8054439590.jpg,8054439590.jpg,8054439590.jpg,koniq,0.373846153846154,37.3846153846154,test,False,False,False,False,61.86449432373047,47.58526611328125,76.14372253417969,58.654069900512695,-3.210424423217773,,,,manifest:data/processed/koniq10k/splits/test.csv,0.37384614,37.384613,0.6399181,63.99181,ok,10.132119238112374
