true,pred
1.0,0.67724025
1.0,0.7723789
0.0,0.20293184
0.0,0.23055345
0.0,0.4998851
1.0,0.9541695
1.0,0.94498783
1.0,0.7968549
1.0,0.9137967
0.0,0.7664544
1.0,0.5360752
1.0,0.8680078
0.0,0.06460859
1.0,0.7895748
1.0,0.7427927
1.0,0.668784
0.0,0.19370666
1.0,0.66303444
0.0,0.8932845
0.0,0.50524
0.0,0.38892853
1.0,0.45877212
1.0,0.027067108
1.0,0.6173413
1.0,0.9936221
1.0,0.9999901
1.0,0.8790977
1.0,0.77783656
1.0,0.93440014
1.0,0.61727864
1.0,0.78176934
1.0,0.8740036
1.0,0.69262236
1.0,0.9647369
1.0,0.86427873
1.0,0.35137796
0.0,0.31607062
1.0,0.99752325
1.0,0.9021973
0.0,0.9659207
1.0,0.99820244
0.0,0.15645105
1.0,0.11930144
0.0,0.72577775
1.0,0.97434264
1.0,0.8593028
0.0,0.910461
1.0,0.77703434
0.0,0.08739938
1.0,0.7301928
1.0,0.6283088
0.0,0.5775591
1.0,0.11443826
0.0,0.2071404
1.0,0.545308
1.0,0.99621445
1.0,0.5962883
1.0,0.7367965
1.0,0.8436938
0.0,0.3573994
1.0,0.09462652
1.0,0.64600575
1.0,0.3156952
1.0,0.6224147
1.0,0.5657854
0.0,0.31318682
1.0,0.5201828
0.0,0.9477787
1.0,0.8906474
1.0,0.90144295
1.0,0.5608938
0.0,0.72130764
0.0,0.8017826
1.0,0.5921698
0.0,0.76008695
1.0,0.27564946
0.0,0.4048928
1.0,0.83183616
1.0,0.8931199
0.0,0.84662646
1.0,0.5139195
1.0,0.9215679
0.0,0.35431546
1.0,0.60731834
0.0,0.025776684
1.0,0.59268695
1.0,0.62817025
1.0,0.39777574
1.0,0.8132603
0.0,0.963434
1.0,0.9256767
1.0,0.82247615
1.0,0.805372
1.0,0.92827845
1.0,0.7117709
1.0,0.2906264
1.0,0.7046645
1.0,0.29937297
0.0,0.1443345
1.0,0.6568399
0.0,0.47986865
0.0,0.23294996
1.0,0.9998864
1.0,0.9358492
0.0,0.9592815
0.0,0.6578909
1.0,0.97896165
0.0,0.35912767
1.0,0.90621465
0.0,0.11625047
1.0,0.5790829
1.0,0.99279433
1.0,0.8514103
0.0,0.6271732
1.0,0.6134282
1.0,0.8673943
0.0,0.9179069
0.0,0.96786934
1.0,0.6125519
1.0,0.7726957
0.0,0.5331006
1.0,0.5850251
1.0,0.60309166
1.0,0.4367144
1.0,0.5140623
1.0,0.99915767
1.0,0.90078026
1.0,0.36382037
0.0,0.54330504
1.0,0.69063616
1.0,0.9458943
0.0,0.6594048
1.0,0.8792411
0.0,0.22164118
0.0,0.2854455
1.0,0.64247406
0.0,0.19958389
0.0,0.24980399
0.0,0.40255347
1.0,0.25325826
1.0,0.9970004
0.0,0.38424274
1.0,0.20030367
1.0,0.91664
0.0,0.18518616
1.0,0.23651436
1.0,0.89664865
0.0,0.6003366
0.0,0.9163634
1.0,0.8413513
0.0,0.62108487
1.0,0.95778364
1.0,0.46395668
1.0,0.8752374
1.0,0.67158484
1.0,0.61762947
1.0,0.37872627
1.0,0.7978853
1.0,0.8403101
1.0,0.7542488
0.0,0.867746
1.0,0.6321488
1.0,0.5682932
0.0,0.20535755
0.0,0.05354129
1.0,0.89417213
1.0,0.5919978
1.0,0.7163887
0.0,0.5275554
0.0,0.8347855
1.0,0.9760014
1.0,0.021536257
0.0,0.6970653
1.0,0.9999906
1.0,0.95561475
1.0,0.94704676
0.0,0.13623035
0.0,0.28050366
1.0,0.9411736
0.0,0.341852
0.0,0.9957718
1.0,0.7452499
1.0,0.85376704
1.0,0.45212448
1.0,0.90736014
1.0,0.9893834
0.0,0.11454176
1.0,0.8087945
1.0,0.5226879
1.0,0.9912077
0.0,0.45575413
1.0,0.6709948
1.0,0.78586704
1.0,0.7346633
1.0,0.62533075
0.0,0.76404315
0.0,0.18397392
0.0,0.22557288
1.0,0.9970108
1.0,0.97005993
1.0,0.9566676
1.0,0.68452823
0.0,0.28153974
1.0,0.70287377
1.0,0.54058516
0.0,0.3482577
0.0,0.8915854
0.0,0.6167296
1.0,0.9451232
1.0,0.54895675
0.0,0.103824444
0.0,0.8694864
1.0,0.7200823
1.0,0.3353966
1.0,0.9863325
1.0,0.9952122
1.0,0.9705902
1.0,0.46893603
0.0,0.5450278
1.0,0.95754737
1.0,0.431821
1.0,0.96224374
1.0,0.75867474
1.0,0.4308134
1.0,0.7742595
1.0,0.9190016
0.0,0.63611156
0.0,0.87928504
1.0,0.9039759
1.0,0.94944
1.0,0.6417702
1.0,0.89931357
1.0,0.44156575
1.0,0.9140088
1.0,0.5835359
0.0,0.5203311
1.0,0.97658885
1.0,0.624993
1.0,0.8611648
0.0,0.87083346
1.0,0.23876897
1.0,0.42019287
1.0,0.99193656
1.0,0.7362861
0.0,0.7283526
1.0,0.59340036
0.0,0.4104958
1.0,0.84598243
0.0,0.2805034
1.0,0.85676837
0.0,0.9729627
1.0,0.98059684
1.0,0.39640737
0.0,0.1800775
1.0,0.60398126
1.0,0.7425865
1.0,0.9981231
1.0,0.30692622
1.0,0.38677603
0.0,0.23811638
1.0,0.5568035
0.0,0.8119575
1.0,0.27168
0.0,0.99995375
0.0,0.69267297
1.0,0.9298942
0.0,0.14718448
1.0,0.51967984
1.0,0.84697044
1.0,0.66022754
1.0,0.94213605
1.0,0.677989
1.0,0.9034952
0.0,0.82350296
0.0,0.95253545
0.0,0.372717
1.0,0.95170254
1.0,0.9486297
1.0,0.5535401
1.0,0.93718874
0.0,0.9562398
0.0,0.47948933
1.0,0.6045698
1.0,0.83410466
1.0,0.99760145
0.0,0.8496003
0.0,0.34963286
0.0,0.85565543
1.0,0.4005714
1.0,0.36846498
1.0,0.33598745
1.0,0.9937236
1.0,0.92742336
1.0,0.5935032
1.0,0.25902206
0.0,0.9408756
1.0,0.9565581
1.0,0.8073605
0.0,0.74869
0.0,0.91312766
1.0,0.93723077
1.0,0.93667424
1.0,0.43883374
1.0,0.40256882
0.0,0.7301231
1.0,0.78172964
0.0,0.998548
1.0,0.15028976
0.0,0.7871448
0.0,0.3513169
1.0,0.8819987
1.0,0.23121746
1.0,0.76808745
1.0,0.9089451
1.0,0.47337893
0.0,0.17240179
1.0,0.8275027
1.0,0.6264459
1.0,0.5566891
1.0,0.9939559
1.0,0.80254394
1.0,0.2506195
1.0,0.70785624
1.0,0.85652983
0.0,0.35226345
1.0,0.6286315
1.0,0.96559775
0.0,0.12918082
1.0,0.34522447
1.0,0.8550204
1.0,0.98184824
1.0,0.96608603
0.0,0.28179005
1.0,0.5940282
1.0,0.71000236
1.0,0.9704447
0.0,0.16890836
1.0,0.9664768
1.0,0.9344989
1.0,0.72104186
0.0,0.33990195
1.0,0.93634343
1.0,0.53344774
0.0,0.27904817
1.0,0.98106027
0.0,0.26357374
1.0,0.91763186
1.0,0.9767274
1.0,0.46620452
0.0,0.34253338
1.0,0.84926385
1.0,0.9983084
1.0,0.99999297
1.0,0.81391984
1.0,0.6521035
1.0,0.8849653
1.0,0.9950088
1.0,0.66487616
0.0,0.30168608
1.0,0.9974412
1.0,0.6467618
1.0,0.9334494
1.0,0.9987882
1.0,0.9990771
1.0,0.992342
0.0,0.08847624
1.0,0.90375626
1.0,0.7714792
1.0,0.9839691
1.0,0.76024544
1.0,0.67535895
1.0,0.41430265
1.0,0.47397196
0.0,0.11840535
0.0,0.7114292
1.0,0.1709762
0.0,0.58990234
1.0,0.95405287
1.0,0.6274094
0.0,0.10827291
0.0,0.6881561
1.0,0.95831484
1.0,0.7887342
1.0,0.9831262
1.0,0.9978429
0.0,0.31407046
0.0,0.12182103
1.0,0.7533626
1.0,0.6137279
1.0,0.9033267
1.0,0.05829853
1.0,0.9350834
0.0,0.35022593
0.0,0.75602895
1.0,0.9985203
1.0,0.63494813
1.0,0.991623
1.0,0.18764982
1.0,0.87638927
0.0,0.4392387
1.0,0.9374501
1.0,0.051122308
0.0,0.32152164
1.0,0.9581291
1.0,0.99832374
1.0,0.95398253
1.0,0.48866352
1.0,0.98349047
0.0,0.5782173
1.0,0.63136005
1.0,0.63882434
0.0,0.18963836
1.0,0.99953175
1.0,0.49666592
1.0,0.4907754
0.0,0.25876278
1.0,0.9158891
1.0,0.62398106
1.0,0.5886746
0.0,0.61425596
1.0,0.26946265
1.0,0.6928222
1.0,0.8482689
1.0,0.91613454
1.0,0.7181685
1.0,0.52333623
1.0,0.99991226
1.0,0.32008526
0.0,0.41097507
1.0,0.6067513
0.0,0.59309995
0.0,0.8159689
1.0,0.97756314
1.0,0.6752072
0.0,0.72239256
1.0,0.8917437
1.0,0.9972723
1.0,0.84463793
1.0,0.44363222
1.0,0.2006707
1.0,0.946985
0.0,0.21421574
1.0,0.55232835
0.0,0.32074624
1.0,0.93919194
1.0,0.98035514
1.0,0.9735947
1.0,0.87136006
1.0,0.72856885
1.0,0.74683386
1.0,0.32694283
1.0,0.995184
0.0,0.65222466
1.0,0.39010176
1.0,0.95840275
0.0,0.06836519
1.0,0.9627898
0.0,0.6823558
1.0,0.4052578
0.0,0.9373069
1.0,0.88193023
0.0,0.1362869
1.0,0.9979247
1.0,0.5675955
1.0,0.9032529
0.0,0.23864034
1.0,0.9952028
0.0,0.27574807
1.0,0.991836
1.0,0.88976055
1.0,0.47511578
0.0,0.07109686
0.0,0.098350964
1.0,0.9849417
0.0,0.15654622
0.0,0.64954275
1.0,0.9764722
0.0,0.4168076
0.0,0.55447626
1.0,0.95373625
1.0,0.28985655
1.0,0.8077663
0.0,0.0052471254
1.0,0.8714965
0.0,0.48718688
1.0,0.99994946
1.0,0.7658176
0.0,0.42114103
1.0,0.98445106
1.0,0.475133
1.0,0.999856
1.0,0.8775505
0.0,0.22504006
1.0,0.9984927
0.0,0.67463404
1.0,0.969824
1.0,0.8549332
1.0,0.9171384
1.0,0.9410374
0.0,0.8871315
0.0,0.3366546
1.0,0.93942946
0.0,0.2879062
1.0,0.5312275
1.0,0.97805816
1.0,0.4615956
0.0,0.115097806
1.0,0.9245586
0.0,0.85478544
1.0,0.87247044
1.0,0.9961628
1.0,0.42585883
0.0,0.6334038
1.0,0.96896654
0.0,0.18657549
1.0,0.8457635
1.0,0.87456673
1.0,0.4648949
1.0,0.51226914
1.0,0.99883145
0.0,0.7165158
1.0,0.9617674
1.0,0.73258084
1.0,0.9943046
0.0,0.1632525
1.0,0.6658675
1.0,0.7897917
0.0,0.63531554
1.0,0.8320828
1.0,0.67206424
1.0,0.6079896
1.0,0.8821822
1.0,0.864958
0.0,0.7417763
1.0,0.9962631
1.0,0.3830479
1.0,0.27643946
1.0,0.93484163
0.0,0.39665905
1.0,0.9601031
1.0,0.96684164
1.0,0.39943033
1.0,0.65740275
1.0,0.2698718
0.0,0.8142479
1.0,0.96732414
1.0,0.8999873
1.0,0.8290196
0.0,0.5740685
1.0,0.9513878
1.0,0.6262914
1.0,0.9737386
1.0,0.58743143
1.0,0.9258059
0.0,0.026947593
1.0,0.59621155
1.0,0.4452706
1.0,0.74629784
1.0,0.9239658
0.0,0.222583
1.0,0.9991441
1.0,0.8060234
0.0,0.97985405
0.0,0.95662445
1.0,0.8845461
1.0,0.9764604
0.0,0.9757058
1.0,0.8417998
1.0,0.8264175
0.0,0.98775464
1.0,0.89264214
1.0,0.99975044
1.0,0.94864285
1.0,0.33830982
0.0,0.10649567
1.0,0.9897367
0.0,0.17610678
1.0,0.994457
1.0,0.9514736
0.0,0.5143587
1.0,0.9961708
1.0,0.83860713
1.0,0.7142161
0.0,0.6845494
1.0,0.9483797
1.0,0.5593668
1.0,0.56192905
1.0,0.9490017
1.0,0.96005714
0.0,0.68515366
1.0,0.68249124
1.0,0.95171326
1.0,0.7138234
0.0,0.5688334
0.0,0.4301266
0.0,0.14109066
1.0,0.72625464
1.0,0.61255234
0.0,0.27694702
1.0,0.98891526
1.0,0.946874
1.0,0.54810005
1.0,0.86672014
1.0,0.51168114
1.0,0.31655425
1.0,0.5820849
0.0,0.762525
1.0,0.46052423
1.0,0.99987507
1.0,0.86706835
1.0,0.9822626
1.0,0.6509988
0.0,0.43654126
1.0,0.9147638
0.0,0.3693629
1.0,0.8976537
1.0,0.67448395
1.0,0.3186795
0.0,0.22830194
0.0,0.6284781
0.0,0.9902047
0.0,0.18957183
1.0,0.7967334
1.0,0.437443
1.0,0.22784318
1.0,0.9843561
1.0,0.93690974
1.0,0.91947204
1.0,0.78856504
1.0,0.9939844
0.0,0.24299727
1.0,0.8070273
1.0,0.76491284
0.0,0.99456906
0.0,0.8595234
1.0,0.8599885
1.0,0.99999857
0.0,0.4435795
1.0,0.40079388
1.0,0.94736767
1.0,0.86334956
0.0,0.45913306
1.0,0.69325435
0.0,0.23302694
0.0,0.02342962
0.0,0.3668863
0.0,0.24343346
0.0,0.3205411
1.0,0.9534714
1.0,0.08216677
1.0,0.10514181
0.0,0.9013537
1.0,0.47106206
0.0,0.91468996
0.0,0.077046156
1.0,0.94702655
0.0,0.7522124
0.0,0.41292822
1.0,0.28987253
1.0,0.95588404
0.0,0.7003918
1.0,0.6841931
1.0,0.91424376
1.0,0.99081427
1.0,0.97210455
0.0,0.6558453
1.0,0.9969037
1.0,0.32248414
1.0,0.2639263
1.0,0.51353985
0.0,0.7600018
1.0,0.72721636
1.0,0.7870491
1.0,0.2604426
1.0,0.7751466
1.0,0.2860526
1.0,0.92143726
1.0,0.7544094
1.0,0.8295414
1.0,0.9996803
1.0,0.76322865
0.0,0.43753123
0.0,0.26816761
1.0,0.3647611
1.0,0.99893695
1.0,0.19200556
1.0,0.94282264
1.0,0.8661363
1.0,0.9962204
1.0,0.5340787
0.0,0.35165477
1.0,0.9941884
0.0,0.7738278
0.0,0.2550393
0.0,0.9928599
1.0,0.5422316
0.0,0.10165899
1.0,0.22207792
1.0,0.4818993
0.0,0.6901173
1.0,0.9994085
1.0,0.9948506
1.0,0.79267055
0.0,0.29439783
1.0,0.33034804
0.0,0.5121471
1.0,0.9060932
1.0,0.907268
1.0,0.3555273
1.0,0.6717406
0.0,0.7503125
1.0,0.9670536
1.0,0.7800151
1.0,0.20655462
0.0,0.28364614
1.0,0.995195
1.0,0.32102832
1.0,0.70818144
1.0,0.99985325
1.0,0.78932667
0.0,0.15744615
1.0,0.9948991
1.0,0.8949068
1.0,0.5799102
0.0,0.7479044
1.0,0.9979831
1.0,0.99760604
1.0,0.2734496
1.0,0.9822925
1.0,0.26108083
1.0,0.6933397
0.0,0.30780357
1.0,0.883452
1.0,0.71037227
1.0,0.30542913
1.0,0.53552145
0.0,0.27217475
1.0,0.6226134
0.0,0.64498866
1.0,0.7005021
1.0,0.6916769
0.0,0.086716145
1.0,0.8917815
1.0,0.98454213
1.0,0.9269304
0.0,0.42283353
0.0,0.2500448
1.0,0.92403156
1.0,0.88618195
0.0,0.60480344
1.0,0.92930883
0.0,0.80960166
1.0,0.70071435
0.0,0.4185258
1.0,0.9906598
1.0,0.52477807
1.0,0.89176106
1.0,0.89741296
0.0,0.7306981
1.0,0.92579293
1.0,0.99472624
1.0,0.87015146
1.0,0.99048376
1.0,0.98905736
1.0,0.9429548
1.0,0.63184774
0.0,0.8858742
1.0,0.4268251
1.0,0.94750524
1.0,0.93505037
0.0,0.33007637
1.0,0.5460656
1.0,0.5047628
1.0,0.5737586
0.0,0.25166774
1.0,0.8246869
0.0,0.37679967
1.0,0.28032246
0.0,0.799251
1.0,0.9891986
1.0,0.47308463
1.0,0.85249865
1.0,0.98039824
1.0,0.9557301
1.0,0.66852295
1.0,0.99394965
0.0,0.40304112
1.0,0.9989066
1.0,0.9987985
0.0,0.99318963
1.0,0.9802571
1.0,0.7843996
0.0,0.20485413
0.0,0.23772924
1.0,0.95899504
1.0,0.60315984
1.0,0.89193976
1.0,0.4810603
0.0,0.3358311
1.0,0.7176583
1.0,0.81145203
1.0,0.2337652
0.0,0.2858075
1.0,0.7557691
1.0,0.5116724
0.0,0.1686284
1.0,0.63246876
1.0,0.9971168
1.0,0.60551244
1.0,0.9837159
1.0,0.92974395
1.0,0.6186226
0.0,0.2924158
1.0,0.96219736
1.0,0.8276224
1.0,0.520702
1.0,0.9524857
1.0,0.96560806
0.0,0.7337451
0.0,0.3740109
1.0,0.7202301
0.0,0.66531307
0.0,0.17744996
0.0,0.22159359
1.0,0.9935829
0.0,0.32488889
1.0,0.17989951
1.0,0.9091584
0.0,0.47430792
1.0,0.5089012
1.0,0.9031844
1.0,0.4176335
1.0,0.7850747
1.0,0.65513295
1.0,0.3455174
1.0,0.98483616
1.0,0.5348126
1.0,0.34491855
1.0,0.6487394
1.0,0.25101554
0.0,0.99871755
1.0,0.80154985
1.0,0.9349437
1.0,0.36360994
1.0,0.5108703
0.0,0.23926921
1.0,0.5373173
0.0,0.9362165
1.0,0.67207414
1.0,0.4836527
1.0,0.9073545
1.0,0.63283265
0.0,0.5944572
0.0,0.40323782
1.0,0.6358931
1.0,0.3034197
0.0,0.71162647
1.0,0.9259946
1.0,0.69461906
1.0,0.80240875
1.0,0.55144256
1.0,0.9739821
1.0,0.72194755
0.0,0.620737
0.0,0.9922956
0.0,0.8622924
1.0,0.8238599
1.0,0.9966342
0.0,0.5161062
1.0,0.9477351
1.0,0.9937463
1.0,0.50393486
1.0,0.9620728
1.0,0.9019507
0.0,0.64417905
0.0,0.9501995
1.0,0.71891797
1.0,0.9887701
1.0,0.59687376
0.0,0.51793575
0.0,0.1246353
1.0,0.92210037
1.0,0.98697424
0.0,0.6668146
1.0,0.52036464
1.0,0.66267604
0.0,0.52680594
1.0,0.7141081
0.0,0.1952247
0.0,0.94751155
1.0,0.59372115
1.0,0.9738055
1.0,0.22578447
1.0,0.5181887
1.0,0.57021356
1.0,0.9997271
1.0,0.95656204
1.0,0.8028315
0.0,0.18994142
0.0,0.94773555
0.0,0.56835026
0.0,0.82647026
1.0,0.4238779
1.0,0.44199964
1.0,0.87779313
1.0,0.6517761
1.0,0.90709054
1.0,0.07847697
1.0,0.7878137
0.0,0.86368626
1.0,0.9050591
1.0,0.33400628
1.0,0.32823494
1.0,0.4298444
1.0,0.82559115
0.0,0.71004176
0.0,0.62697184
1.0,0.8756765
1.0,0.52403504
1.0,0.5639659
1.0,0.7268017
1.0,0.788561
1.0,0.10793971
0.0,0.91569185
1.0,0.7371252
1.0,0.7973231
0.0,0.9827732
1.0,0.9953252
1.0,0.72537154
1.0,0.71086526
0.0,0.8807705
1.0,0.7111489
1.0,0.99523383
1.0,0.4553374
0.0,0.36455554
0.0,0.27591884
0.0,0.41529766
1.0,0.11744666
1.0,0.5547986
1.0,0.8885883
1.0,0.9991111
1.0,0.9078526
1.0,0.6464848
0.0,0.40199137
1.0,0.23598883
1.0,0.999962
1.0,0.8143123
1.0,0.998744
1.0,0.5590674
1.0,0.9885218
1.0,0.9070558
1.0,0.588374
1.0,0.6455439
1.0,0.7702239
0.0,0.9473161
0.0,0.7542261
1.0,0.58917654
1.0,0.6970343
1.0,0.7005019
0.0,0.085503
1.0,0.7364116
1.0,0.95205283
1.0,0.92313826
0.0,0.11400915
0.0,0.5604375
1.0,0.78023946
0.0,0.510626
1.0,0.8751701
1.0,0.8516683
1.0,0.85628337
0.0,0.4103724
1.0,0.8764618
1.0,0.92002946
0.0,0.7535447
0.0,0.6775352
0.0,0.9061118
1.0,0.42012647
1.0,0.23489948
1.0,0.8442693
1.0,0.9959829
1.0,0.9577331
1.0,0.7904796
0.0,0.09424248
1.0,0.7637152
1.0,0.9819171
0.0,0.54297245
0.0,0.979753
0.0,0.70282674
0.0,0.37145424
1.0,0.9982115
0.0,0.9623485
1.0,0.99823606
1.0,0.30263618
0.0,0.9997826
1.0,0.8665882
1.0,0.7502842
1.0,0.63841206
0.0,0.7025857
1.0,0.170081
0.0,0.33312356
0.0,0.19558993
1.0,0.91795313
0.0,0.5233697
1.0,0.8041345
1.0,0.98738575
1.0,0.31053594
1.0,0.68324393
1.0,0.92759264
0.0,0.97282106
1.0,0.83925074
1.0,0.9310093
1.0,0.89619374
0.0,0.32475966
0.0,0.594277
1.0,0.28759086
1.0,0.9638308
1.0,0.5905667
1.0,0.8770634
1.0,0.49911773
0.0,0.78438526
1.0,0.99921906
1.0,0.66422325
1.0,0.9191045
1.0,0.08934517
0.0,0.19842762
1.0,0.7475618
1.0,0.28954554
0.0,0.172278
1.0,0.6199713
1.0,0.9604972
1.0,0.99508697
1.0,0.55058265
1.0,0.99977237
1.0,0.13602135
1.0,0.47781864
1.0,0.30249777
1.0,0.8461742
1.0,0.62197226
1.0,0.9698583
1.0,0.9847971
1.0,0.9357472
1.0,0.38038197
1.0,0.826367
1.0,0.78443307
1.0,0.8132368
1.0,0.16017765
1.0,0.77823555
1.0,0.53293025
0.0,0.0488939
1.0,0.9929149
1.0,0.34841493
1.0,0.9823324
1.0,0.6642032
1.0,0.9996389
0.0,0.20872363
0.0,0.31595647
1.0,0.8340152
1.0,0.8372476
1.0,0.8288181
1.0,0.41162568
1.0,0.48825058
1.0,0.15934946
0.0,0.03746252
1.0,0.91068953
0.0,0.110865094
0.0,0.92219234
1.0,0.80664045
1.0,0.9999442
0.0,0.129877
1.0,0.99135804
1.0,0.9641271
1.0,0.99999964
1.0,0.82364815
0.0,0.17325267
1.0,0.18414661
1.0,0.18119185
1.0,0.22146386
1.0,0.115067415
1.0,0.9393394
1.0,0.2968387
1.0,0.8661982
0.0,0.17848364
1.0,0.21905473
1.0,0.7949808
0.0,0.71387225
0.0,0.15452385
1.0,0.99981457
1.0,0.69815147
1.0,0.5853418
0.0,0.39789435
0.0,0.2759314
1.0,0.9716903
1.0,0.68637186
1.0,0.86564183
0.0,0.42657927
1.0,0.40078202
1.0,0.95974755
1.0,0.7900159
0.0,0.9104589
1.0,0.9316441
1.0,0.7910857
1.0,0.95661896
1.0,0.8700641
0.0,0.42545962
1.0,0.90528023
1.0,0.9366252
1.0,0.5035442
1.0,0.95140445
1.0,0.2890723
0.0,0.24327628
1.0,0.9832591
1.0,0.27283567
1.0,0.94442666
0.0,0.51579106
0.0,0.66672844
0.0,0.88813555
1.0,0.40273982
1.0,0.8980908
0.0,0.7294713
1.0,0.9892819
1.0,0.38408104
0.0,0.96964127
1.0,0.6491435
1.0,0.8998227
1.0,0.97721076
0.0,0.6139604
0.0,0.4686678
1.0,0.729615
1.0,0.87141514
1.0,0.56679946
0.0,0.19570783
0.0,0.7204373
1.0,0.26945263
1.0,0.23584047
1.0,0.89037913
0.0,0.9103525
1.0,0.9978405
1.0,0.5365789
1.0,0.059099637
1.0,0.29087967
0.0,0.93220603
1.0,0.98815876
1.0,0.99752384
0.0,0.53925276
1.0,0.32800275
1.0,0.9196216
1.0,0.81627154
1.0,0.8878183
0.0,0.7883529
1.0,0.7559227
1.0,0.43113583
1.0,0.9906911
1.0,0.9568927
0.0,0.45634854
1.0,0.5476902
1.0,0.94619757
1.0,0.42380732
0.0,0.6929795
1.0,0.4323671
1.0,0.8625609
1.0,0.30139527
1.0,0.8391947
1.0,0.995394
1.0,0.98886514
1.0,0.3318717
1.0,0.5404549
1.0,0.98115987
1.0,0.70895934
0.0,0.6667931
0.0,0.57881814
0.0,0.7701699
1.0,0.68171227
0.0,0.72756124
1.0,0.92862743
1.0,0.80793357
1.0,0.67590463
1.0,0.78858733
1.0,0.9894164
0.0,0.73597735
0.0,0.8158341
0.0,0.2598386
1.0,0.5291539
1.0,0.37005898
0.0,0.5432717
0.0,0.68826884
0.0,0.846461
1.0,0.45524222
1.0,0.57778
1.0,0.95303786
1.0,0.9594823
1.0,0.5170972
0.0,0.37938488
0.0,0.5095192
1.0,0.76743495
0.0,0.7063286
1.0,0.9999969
1.0,0.22049521
1.0,0.86912864
1.0,0.6876258
1.0,0.94649005
0.0,0.19191696
0.0,0.5273869
1.0,0.784893
0.0,0.42895997
1.0,0.8494841
1.0,0.9962314
0.0,0.3236621
1.0,0.5135758
0.0,0.66950136
1.0,0.20307179
1.0,0.433173
1.0,0.6177666
1.0,0.876077
1.0,0.9577365
1.0,0.77070343
1.0,0.16050258
0.0,0.7186596
1.0,0.7714412
1.0,0.9351818
1.0,0.99852693
1.0,0.7091854
1.0,0.99010193
1.0,0.5756929
1.0,0.96697634
0.0,0.86740464
1.0,0.7391945
1.0,0.89218974
0.0,0.23978281
1.0,0.96830946
1.0,0.8893095
1.0,0.255576
1.0,0.29394343
1.0,0.61711323
1.0,0.7628385
1.0,0.803557
1.0,0.99022466
0.0,0.9727075
1.0,0.99478006
1.0,0.69943464
0.0,0.4117261
0.0,0.8360757
0.0,0.24963552
1.0,0.80391186
0.0,0.22080378
0.0,0.47537705
1.0,0.36588553
0.0,0.7980858
0.0,0.6515079
1.0,0.45043454
1.0,0.8067756
1.0,0.97426504
0.0,0.21967703
1.0,0.83354884
1.0,0.6798845
1.0,0.77563864
1.0,0.5276579
1.0,0.3450863
0.0,0.22850834
1.0,0.6983101
1.0,0.9038793
1.0,0.9995043
0.0,0.5701383
1.0,0.99452835
0.0,0.91165835
1.0,0.9634758
1.0,0.41305572
1.0,0.29772213
0.0,0.80647314
1.0,0.9755687
0.0,0.53365403
1.0,0.7098524
1.0,0.3888383
1.0,0.81427264
1.0,0.63763434
1.0,0.82142216
0.0,0.767443
0.0,0.38928849
1.0,0.9972179
1.0,0.45160213
0.0,0.25912204
0.0,0.36062798
0.0,0.2777314
