true,pred
0.0,0.81092954
1.0,0.8878991
1.0,0.99056935
1.0,0.342926
1.0,0.517756
1.0,0.79746395
1.0,0.9829138
1.0,0.55952567
1.0,0.4108341
1.0,0.13837582
1.0,0.99967563
1.0,0.16209352
1.0,0.9990414
1.0,0.99960214
1.0,0.7060951
1.0,0.26853666
1.0,0.730433
1.0,0.23238893
1.0,0.6712155
0.0,0.23697656
0.0,0.59235543
1.0,0.98274845
1.0,0.90561575
1.0,0.9741047
0.0,0.71973354
0.0,0.9495653
1.0,0.9827382
1.0,0.97203696
0.0,0.62000537
1.0,0.9362296
1.0,0.55051965
0.0,0.13830048
1.0,0.550067
1.0,0.9962142
0.0,0.58956987
1.0,0.9685714
0.0,0.666806
0.0,0.11345669
1.0,0.8841543
1.0,0.22127426
1.0,0.80484104
0.0,0.32556966
1.0,0.95605737
1.0,0.77120686
1.0,0.9396559
1.0,0.34010118
1.0,0.9923193
1.0,0.7057401
1.0,0.8514285
1.0,0.7972401
1.0,0.432801
1.0,0.927406
1.0,0.72819716
1.0,0.90700835
1.0,0.8166541
1.0,0.58882964
1.0,0.96953624
1.0,0.48940995
1.0,0.5900069
0.0,0.9469546
1.0,0.64074
1.0,0.8397186
1.0,0.9297468
1.0,0.46657178
0.0,0.6552304
1.0,0.763078
1.0,0.1787222
1.0,0.8447387
1.0,0.97056085
0.0,0.40387756
0.0,0.4014728
1.0,0.8774503
0.0,0.81005025
0.0,0.16955455
1.0,0.7840966
0.0,0.40603766
1.0,0.89014894
1.0,0.7637699
0.0,0.22952409
0.0,0.8815684
0.0,0.7432046
1.0,0.5048266
1.0,0.97595066
1.0,0.5427159
0.0,0.8707144
0.0,0.5839478
1.0,0.7854399
1.0,0.99087185
0.0,0.28472626
0.0,0.6848875
1.0,0.30667993
0.0,0.21967763
1.0,0.96660364
0.0,0.54179823
1.0,0.47665957
1.0,0.8819367
1.0,0.42282176
1.0,0.97186714
1.0,0.9457525
0.0,0.26786774
0.0,0.48278886
1.0,0.2141488
1.0,0.86128926
1.0,0.9378348
0.0,0.95821863
0.0,0.9424609
0.0,0.54310477
1.0,0.8240897
1.0,0.7405048
1.0,0.6084485
0.0,0.70490944
1.0,0.24642794
0.0,0.3372429
1.0,0.75020206
1.0,0.99957484
1.0,0.45324394
1.0,0.99558324
1.0,0.6696123
1.0,0.9581362
1.0,0.7304693
1.0,0.71323276
0.0,0.8872116
1.0,0.84728855
1.0,0.9548728
1.0,0.77578783
1.0,0.73117316
1.0,0.33928248
0.0,0.09081465
1.0,0.51719904
1.0,0.5429191
0.0,0.98511106
1.0,0.956329
0.0,0.26654315
1.0,0.23900904
1.0,0.9972699
0.0,0.2581582
1.0,0.7846186
1.0,0.9751697
1.0,0.9423666
1.0,0.8755961
1.0,0.3134779
0.0,0.853462
1.0,0.9940905
1.0,0.92543566
1.0,0.994713
0.0,0.15464592
1.0,0.18303604
1.0,0.7851895
1.0,0.94216716
1.0,0.8914149
1.0,0.8879095
1.0,0.80090046
1.0,0.76035464
1.0,0.9996093
1.0,0.89851356
1.0,0.99800867
0.0,0.68903637
1.0,0.9190064
1.0,0.84243244
1.0,0.46278897
1.0,0.19289525
1.0,0.99933165
1.0,0.12031297
1.0,0.1590833
1.0,0.9148439
1.0,0.5204686
1.0,0.6503489
1.0,0.6623325
1.0,0.99134934
1.0,0.5866244
1.0,0.97039974
0.0,0.26879743
0.0,0.44272187
0.0,0.020642167
1.0,0.9122314
0.0,0.702918
1.0,0.6361476
1.0,0.6698904
1.0,0.9519413
1.0,0.93339163
1.0,0.905784
0.0,0.7018107
1.0,0.6568414
1.0,0.9993887
1.0,0.69997984
1.0,0.9227411
1.0,0.9794631
1.0,0.5179644
0.0,0.931652
0.0,0.49751237
0.0,0.3059851
1.0,0.9667449
0.0,0.43263003
0.0,0.20246552
0.0,0.16117288
0.0,0.47364184
0.0,0.5533473
1.0,0.1089675
0.0,0.60734886
1.0,0.7131831
0.0,0.3773738
1.0,0.9373399
0.0,0.09919861
1.0,0.9884477
0.0,0.3923099
0.0,0.54370457
1.0,0.8327358
0.0,0.45797145
1.0,0.4775047
1.0,0.7340818
0.0,0.2581481
1.0,0.99790215
1.0,0.62648195
1.0,0.9686092
0.0,0.9290845
0.0,0.6806798
1.0,0.4598489
1.0,0.46457347
1.0,0.97288233
0.0,0.5554143
0.0,0.14681703
0.0,0.077151366
1.0,0.96071196
1.0,0.6109161
1.0,0.9321723
1.0,0.2262793
1.0,0.9767248
1.0,0.64415056
0.0,0.39367327
1.0,0.7022591
0.0,0.58018535
1.0,0.7314411
1.0,0.31005132
0.0,0.5638611
1.0,0.91773194
0.0,0.1681676
0.0,0.54763794
1.0,0.70322096
0.0,0.42171016
1.0,0.9492589
1.0,0.22538704
1.0,0.54280734
0.0,0.21426854
0.0,0.6095867
1.0,0.67382926
1.0,0.55656093
1.0,0.5387981
1.0,0.73169464
1.0,0.9961778
1.0,0.9498574
0.0,0.99985933
1.0,0.49419853
1.0,0.876345
0.0,0.76178795
1.0,0.9999192
0.0,0.9070623
1.0,0.4533186
1.0,0.86114085
1.0,0.91403604
0.0,0.1332762
1.0,0.8763914
1.0,0.31045693
1.0,0.9944676
1.0,0.5990089
1.0,0.87908566
0.0,0.9853821
1.0,0.9816954
0.0,0.19262542
1.0,0.81779295
0.0,0.39293692
0.0,0.9896645
1.0,0.13213038
1.0,0.24337162
1.0,0.9697537
0.0,0.48804447
0.0,0.9886326
1.0,0.99526703
0.0,0.54661584
1.0,0.8428097
1.0,0.96855295
1.0,0.96170175
1.0,0.9951284
1.0,0.5698412
1.0,0.1220829
0.0,0.2842542
1.0,0.15930967
1.0,0.88263685
1.0,0.75086904
1.0,0.2935078
1.0,0.7964957
1.0,0.998749
1.0,0.7299556
0.0,0.108637206
1.0,0.96956605
1.0,0.23684664
0.0,0.7654849
1.0,0.98744315
0.0,0.52182007
1.0,0.52702266
1.0,0.98503035
1.0,0.8182372
1.0,0.61368394
1.0,0.9452189
1.0,0.57094014
1.0,0.30107057
0.0,0.41529343
1.0,0.5681778
1.0,0.9557993
1.0,0.43585667
1.0,0.6041668
1.0,0.6372697
0.0,0.5154216
1.0,0.46540073
1.0,0.66145027
1.0,0.99968624
0.0,0.5067116
1.0,0.9930507
1.0,0.1799983
1.0,0.53665763
1.0,0.2503954
1.0,0.10018441
0.0,0.18420778
0.0,0.4395675
1.0,0.65152675
1.0,0.3225666
0.0,0.9926064
1.0,0.25782976
1.0,0.98354167
0.0,0.9057771
1.0,0.1676943
1.0,0.635683
0.0,0.18563713
1.0,0.9131829
0.0,0.49861422
1.0,0.9999628
0.0,0.8186647
1.0,0.7823457
0.0,0.6239482
0.0,0.36396652
1.0,0.9915971
1.0,0.8810447
0.0,0.3813342
0.0,0.48737228
1.0,0.9789738
1.0,0.93290156
1.0,0.9942585
0.0,0.08040142
0.0,0.6380772
1.0,0.9084846
1.0,0.9140709
1.0,0.38069668
1.0,0.6559569
0.0,0.8816045
1.0,0.8611394
1.0,0.496109
1.0,0.49840686
0.0,0.13750118
1.0,0.9602732
1.0,0.89116913
0.0,0.9750118
1.0,0.25901815
1.0,0.31735542
0.0,0.6250514
1.0,0.97437197
1.0,0.9694997
1.0,0.5500891
0.0,0.69337225
1.0,0.9509329
1.0,0.7334487
1.0,0.8860543
0.0,0.4920093
1.0,0.94738656
1.0,0.48290515
0.0,0.90736014
1.0,0.90193325
1.0,0.96810013
1.0,0.98520327
0.0,0.19039159
1.0,0.58358526
1.0,0.6497435
1.0,0.46834123
1.0,0.48278037
1.0,0.66210836
0.0,0.46531522
1.0,0.74141246
1.0,0.99919826
1.0,0.32163087
1.0,0.21073897
1.0,0.92184716
1.0,0.984577
0.0,0.044721056
1.0,0.9992194
0.0,0.4342354
1.0,0.48615643
1.0,0.6204308
1.0,0.86745507
0.0,0.4320232
1.0,0.6792771
1.0,0.907549
1.0,0.93910396
1.0,0.9252252
1.0,0.77222425
1.0,0.9570405
0.0,0.36315593
1.0,0.6847961
0.0,0.8211267
1.0,0.75756866
1.0,0.75024354
0.0,0.068602435
0.0,0.8643115
0.0,0.34731922
1.0,0.604747
1.0,0.8805961
1.0,0.9127603
1.0,0.8603772
1.0,0.78670555
1.0,0.68050253
1.0,0.7847843
1.0,0.9033738
1.0,0.96070445
1.0,0.75679106
1.0,0.42741728
1.0,0.95235395
1.0,0.23779045
1.0,0.84486014
1.0,0.9107679
1.0,0.8120413
0.0,0.14756171
0.0,0.818668
0.0,0.39523986
1.0,0.73447096
1.0,0.73983115
1.0,0.9034139
1.0,0.9819193
1.0,0.596756
1.0,0.825788
0.0,0.39217606
1.0,0.9863327
1.0,0.9931083
0.0,0.4338624
1.0,0.99445385
1.0,0.59229904
1.0,0.769674
1.0,0.8804502
1.0,0.44526088
1.0,0.82918847
1.0,0.87872404
1.0,0.16034815
0.0,0.5703933
1.0,0.4966545
1.0,0.5390969
1.0,0.9314497
1.0,0.97383684
1.0,0.2252581
1.0,0.99015266
1.0,0.63635296
0.0,0.7652961
1.0,0.5857837
1.0,0.99443024
1.0,0.8948489
1.0,0.597237
1.0,0.9617713
1.0,0.9267941
0.0,0.5347895
1.0,0.9564556
0.0,0.14047933
1.0,0.9981652
1.0,0.98799753
0.0,0.91061026
1.0,0.48775604
0.0,0.8064288
1.0,0.9783075
1.0,0.9029499
0.0,0.3493619
1.0,0.48997402
1.0,0.6486505
1.0,0.98320305
1.0,0.34149113
1.0,0.9828609
1.0,0.7290189
1.0,0.5401879
0.0,0.94342905
1.0,0.7932235
1.0,0.0071482826
1.0,0.7176758
0.0,0.7889237
1.0,0.7378238
1.0,0.7764165
0.0,0.29202312
0.0,0.9836997
1.0,0.99882406
1.0,0.9991178
1.0,0.74517757
1.0,0.7333141
0.0,0.38532525
1.0,0.97770554
1.0,0.31349567
1.0,0.98470265
0.0,0.4190825
0.0,0.638726
1.0,0.9836093
1.0,0.9986167
1.0,0.4294591
0.0,0.29512256
1.0,0.3713813
1.0,0.9647941
1.0,0.999471
1.0,0.8039161
1.0,0.9818423
1.0,0.35318908
1.0,0.8316576
0.0,0.5001828
0.0,0.8582123
1.0,0.9999647
0.0,0.96660435
1.0,0.7710792
1.0,0.86890864
1.0,0.7050801
1.0,0.99997294
1.0,0.37440914
0.0,0.22912116
1.0,0.4670375
1.0,0.3730648
0.0,0.47229037
0.0,0.87288547
1.0,0.9672441
0.0,0.85784703
1.0,0.8830027
1.0,0.9194961
1.0,0.960067
1.0,0.99979657
0.0,0.7626019
1.0,0.45517582
1.0,0.85630286
1.0,0.6808034
1.0,0.9712351
0.0,0.5072679
1.0,0.90004194
1.0,0.9506372
1.0,0.22151165
1.0,0.6739961
1.0,0.8880724
1.0,0.74081266
1.0,0.999826
1.0,0.4862324
1.0,0.8136996
1.0,0.5359151
1.0,0.73634803
1.0,0.48548743
0.0,0.7502642
1.0,0.47586927
1.0,0.06756031
1.0,0.99997866
1.0,0.64667445
1.0,0.71609366
0.0,0.613372
1.0,0.9558763
1.0,0.89751464
0.0,0.46303132
1.0,0.49730015
1.0,0.7917092
1.0,0.8771931
1.0,0.9580942
0.0,0.41855043
0.0,0.56373763
1.0,0.91225606
1.0,0.19051352
1.0,0.9942162
1.0,0.6480783
1.0,0.9022854
0.0,0.4988232
1.0,0.44239125
0.0,0.7987163
1.0,0.98046416
1.0,0.86066204
1.0,0.83078694
1.0,0.9771263
0.0,0.63639134
0.0,0.1985227
0.0,0.934
1.0,0.9092171
1.0,0.948123
1.0,0.96570486
1.0,0.98021084
1.0,0.76240456
0.0,0.9005887
0.0,0.1790881
0.0,0.3687415
1.0,0.6535354
1.0,0.99911064
1.0,0.73498636
1.0,0.9031288
1.0,0.69144493
0.0,0.33544126
1.0,0.44026294
1.0,0.84551567
0.0,0.11684106
1.0,0.96689725
0.0,0.5928169
0.0,0.2727847
1.0,0.846376
1.0,0.61662185
1.0,0.8919452
1.0,0.37882632
1.0,0.7054213
1.0,0.15227333
1.0,0.99788505
0.0,0.21027489
1.0,0.8912497
1.0,0.9992022
1.0,0.48942024
1.0,0.830014
1.0,0.82119805
1.0,0.5099925
0.0,0.47030798
0.0,0.9476669
1.0,0.6985469
1.0,0.9889113
0.0,0.5063825
0.0,0.12563802
1.0,0.8289486
1.0,0.9204136
1.0,0.28051051
0.0,0.355769
1.0,0.9756664
1.0,0.5442894
0.0,0.8223633
1.0,0.90336394
1.0,0.6103134
0.0,0.2219537
0.0,0.6979441
1.0,0.9600028
0.0,0.40767127
0.0,0.93081486
0.0,0.012908966
0.0,0.47762728
0.0,0.3386089
0.0,0.088524275
1.0,0.54443485
1.0,0.8618025
1.0,0.993204
1.0,0.5434497
1.0,0.38644144
1.0,0.29449728
1.0,0.6785866
1.0,0.52560604
1.0,0.5446751
1.0,0.823382
1.0,0.6695766
1.0,0.968525
0.0,0.18422875
1.0,0.7393094
1.0,0.9649406
1.0,0.96751696
1.0,0.38262013
0.0,0.14943416
1.0,0.55259633
1.0,0.40692624
0.0,0.7270806
1.0,0.22132494
1.0,0.77949536
1.0,0.37137815
1.0,0.69438857
1.0,0.16392447
0.0,0.17705394
0.0,0.43092382
1.0,0.39942595
1.0,0.785394
0.0,0.88676816
1.0,0.26679862
1.0,0.9990038
0.0,0.72602713
1.0,0.9991943
1.0,0.8648883
0.0,0.48415393
0.0,0.9396942
1.0,0.99371547
1.0,0.40073282
1.0,0.47462812
0.0,0.40868044
0.0,0.8458896
0.0,0.26174253
0.0,0.25756076
1.0,0.9937738
1.0,0.66003644
1.0,0.9585368
1.0,0.31308034
1.0,0.98124266
1.0,0.99104357
1.0,0.5534402
1.0,0.71355957
0.0,0.9103721
1.0,0.5384544
1.0,0.7794784
1.0,0.25436434
1.0,0.9974721
1.0,0.9479977
0.0,0.92315066
1.0,0.9465693
0.0,0.6165319
1.0,0.8517662
1.0,0.32989147
0.0,0.08587158
1.0,0.07533603
0.0,0.74833935
0.0,0.17312771
1.0,0.6899407
1.0,0.97322726
0.0,0.22830658
1.0,0.9959914
0.0,0.2983999
0.0,0.5385058
0.0,0.46367845
1.0,0.608628
0.0,0.9843522
1.0,0.9975758
1.0,0.79901594
0.0,0.30757657
1.0,0.97704566
1.0,0.3454719
1.0,0.78001636
1.0,0.74528676
0.0,0.10342352
1.0,0.79872614
1.0,0.974708
1.0,0.79978126
1.0,0.9864971
1.0,0.21549468
1.0,0.9876056
1.0,0.42842996
1.0,0.5342769
1.0,0.95592314
1.0,0.91287804
1.0,0.2433152
0.0,0.31182477
1.0,0.8231117
1.0,0.7539187
1.0,0.58952177
0.0,0.78371465
0.0,0.6914962
0.0,0.36819187
1.0,0.27772352
1.0,0.5813108
1.0,0.1769169
1.0,0.22992161
0.0,0.16660833
0.0,0.6156089
1.0,0.8979134
0.0,0.21811251
1.0,0.68715554
1.0,0.9999999
1.0,0.67466086
1.0,0.95664364
1.0,0.8273436
0.0,0.8483803
1.0,0.9309591
1.0,0.912498
1.0,0.97167754
0.0,0.6619869
1.0,0.80064565
0.0,0.9983841
1.0,0.4607669
1.0,0.8046203
1.0,0.99742573
1.0,0.8675247
0.0,0.91947526
1.0,0.8599265
1.0,0.16646013
1.0,0.90998316
0.0,0.27751303
1.0,0.9617302
0.0,0.54505044
1.0,0.83166385
0.0,0.44853052
0.0,0.13320608
1.0,0.23639311
0.0,0.80087614
1.0,0.9536303
0.0,0.16917376
1.0,0.51222664
0.0,0.59201837
1.0,0.9920576
1.0,0.3202333
0.0,0.3423697
0.0,0.3659006
0.0,0.8969183
1.0,0.6985009
1.0,0.9994981
0.0,0.67176074
1.0,0.85099566
1.0,0.9236242
1.0,0.5484039
1.0,0.97432905
1.0,0.87111074
1.0,0.10770262
0.0,0.62397534
0.0,0.1680186
0.0,0.23413423
1.0,0.89981246
0.0,0.6407722
1.0,0.25462386
1.0,0.4071892
1.0,0.76989543
1.0,0.6331538
1.0,0.28577524
0.0,0.030360876
1.0,0.9800742
1.0,0.68862194
1.0,0.94682306
1.0,0.93180925
1.0,0.5926377
0.0,0.9843127
1.0,0.9723049
1.0,0.9669484
1.0,0.998393
1.0,0.70183086
1.0,0.9938532
1.0,0.9990482
0.0,0.94419587
1.0,0.9211938
1.0,0.9907527
1.0,0.975471
0.0,0.36320686
1.0,0.47665894
1.0,0.80751896
1.0,0.7835773
1.0,0.80583864
1.0,0.84621686
1.0,0.70064276
1.0,0.9399515
0.0,0.2057473
0.0,0.4818685
0.0,0.6229748
0.0,0.21929432
0.0,0.6727995
1.0,0.36971712
0.0,0.97239065
1.0,0.87217975
1.0,0.45382527
1.0,0.8660897
1.0,0.25612083
1.0,0.5215096
1.0,0.91617006
1.0,0.908844
1.0,0.26879245
1.0,0.9920115
0.0,0.1471765
1.0,0.90434635
1.0,0.99876
1.0,0.909548
1.0,0.7388124
1.0,0.99999595
1.0,0.9328447
1.0,0.8485412
0.0,0.025066933
0.0,0.87754124
1.0,0.8565447
1.0,0.9995147
1.0,0.7349442
1.0,0.75416464
1.0,0.44187784
1.0,0.4124011
1.0,0.9672391
0.0,0.3058078
1.0,0.91149086
0.0,0.5641889
0.0,0.2493434
1.0,0.9667369
0.0,0.9511122
1.0,0.58259165
1.0,0.6525431
1.0,0.5976591
1.0,0.73316675
0.0,0.75589395
0.0,0.090916045
1.0,0.98643374
1.0,0.92856276
0.0,0.581441
1.0,0.8354079
1.0,0.98391336
1.0,0.9132064
0.0,0.934027
1.0,0.9524687
1.0,0.97566086
1.0,0.98928946
0.0,0.7100361
1.0,0.27629894
1.0,0.86213464
1.0,0.5218648
1.0,0.9926077
0.0,0.9151491
1.0,0.9995665
0.0,0.16427055
1.0,0.9995345
1.0,0.26371813
1.0,0.57812214
0.0,0.30424133
0.0,0.28353533
1.0,0.9830897
1.0,0.987693
1.0,0.9575935
0.0,0.12946229
0.0,0.34783828
1.0,0.9199884
1.0,0.9937236
0.0,0.86048144
1.0,0.5038402
0.0,0.5880107
0.0,0.90749305
1.0,0.48616534
1.0,0.99915314
0.0,0.69241303
1.0,0.8529585
1.0,0.6493015
1.0,0.56863546
0.0,0.32436138
0.0,0.67152846
1.0,0.7889709
0.0,0.0766864
1.0,0.99051684
0.0,0.40674213
1.0,0.49351558
1.0,0.9853019
0.0,0.27210176
1.0,0.9079546
1.0,0.9580085
0.0,0.49417686
1.0,0.65914565
1.0,0.9999994
0.0,0.51365703
1.0,0.93042815
0.0,0.33184177
0.0,0.99710935
1.0,0.29093546
1.0,0.8192338
1.0,0.81782264
1.0,0.815671
0.0,0.18368205
1.0,0.9305266
0.0,0.80009615
0.0,0.25191972
1.0,0.95373654
0.0,0.8571376
1.0,0.87464076
1.0,0.95238686
0.0,0.17597033
1.0,0.5697369
1.0,0.96384764
0.0,0.18474574
1.0,0.9833575
1.0,0.72784644
1.0,0.63877255
1.0,0.85865265
1.0,0.94916004
1.0,0.99902356
1.0,0.81254625
1.0,0.6332561
1.0,0.66672224
1.0,0.4634916
1.0,0.7413323
1.0,0.93030494
1.0,0.9998518
0.0,0.32382533
0.0,0.37385696
1.0,0.2504831
1.0,0.31532037
1.0,0.96356136
0.0,0.77907765
1.0,0.5562689
0.0,0.28108618
1.0,0.9662014
1.0,0.19370183
0.0,0.05222799
1.0,0.90881145
1.0,0.6556739
1.0,0.99143666
1.0,0.61151516
1.0,0.96268266
1.0,0.99837494
1.0,0.5226977
1.0,0.46779612
1.0,0.5851239
1.0,0.90279883
1.0,0.8183827
1.0,0.91019356
1.0,0.7293518
0.0,0.5771452
1.0,0.8823158
0.0,0.57231665
1.0,0.5729786
0.0,0.52327806
0.0,0.9745097
0.0,0.41199076
0.0,0.71620464
0.0,0.57487935
1.0,0.38193694
0.0,0.30460218
1.0,0.90716696
1.0,0.8757129
0.0,0.46244442
1.0,0.83439106
1.0,0.76567024
1.0,0.9677078
1.0,0.9446458
1.0,0.63432163
0.0,0.3691596
0.0,0.2837742
0.0,0.9986719
1.0,0.9475371
0.0,0.15010022
1.0,0.9059152
1.0,0.07660075
1.0,0.8696277
1.0,0.79976034
1.0,0.95514417
1.0,0.27948356
0.0,0.21815388
1.0,0.75380427
1.0,0.5942633
1.0,0.9775284
0.0,0.07168483
1.0,0.72012097
1.0,0.33021796
1.0,0.9627727
0.0,0.88660705
1.0,0.9751111
1.0,0.9999877
1.0,0.88656545
1.0,0.18120736
1.0,0.98790425
1.0,0.49550605
1.0,0.5330474
1.0,0.5667687
1.0,0.17376457
1.0,0.67583907
0.0,0.8369414
1.0,0.9950021
1.0,0.93891925
0.0,0.6655634
1.0,0.56987685
1.0,0.39697912
1.0,0.78070587
1.0,0.9071796
1.0,0.5293918
0.0,0.5846665
1.0,0.96139866
1.0,0.9781146
0.0,0.17445405
1.0,0.9903369
1.0,0.83198553
0.0,0.21852016
0.0,0.65500605
1.0,0.7351234
1.0,0.7713751
0.0,0.31048232
1.0,0.93581176
1.0,0.5394866
1.0,0.8793899
1.0,0.99963367
0.0,0.91613394
1.0,0.9369786
0.0,0.05188145
1.0,0.74880964
1.0,0.9531152
0.0,0.39066994
1.0,0.9805855
1.0,0.88544786
1.0,0.5589868
0.0,0.26656976
1.0,0.6542899
1.0,0.7163534
1.0,0.19329415
1.0,0.103519395
1.0,0.9988986
0.0,0.09601706
1.0,0.7721932
1.0,0.9827759
1.0,0.9274186
0.0,0.59724224
1.0,0.61435723
1.0,0.95409536
1.0,0.1359447
1.0,0.99963486
0.0,0.8074001
1.0,0.31477857
1.0,0.99897146
1.0,0.8277601
1.0,0.24368113
0.0,0.63990456
1.0,0.9564727
1.0,0.46703282
1.0,0.48337647
1.0,0.99985254
1.0,0.8851668
0.0,0.36076656
0.0,0.497625
1.0,0.96176636
1.0,0.7666978
1.0,0.92793995
0.0,0.2001895
1.0,0.9951592
1.0,0.2713575
1.0,0.93603134
1.0,0.9956787
1.0,0.42453977
1.0,0.99999416
1.0,0.9967063
0.0,0.61214924
0.0,0.23683782
1.0,0.2908847
1.0,0.9962136
1.0,0.99124134
1.0,0.9308594
1.0,0.97074294
0.0,0.72285
1.0,0.7585004
1.0,0.888359
0.0,0.77736026
1.0,0.7278135
1.0,0.5749543
1.0,0.5907121
1.0,0.63183355
0.0,0.35280946
1.0,0.7325775
1.0,0.9857562
1.0,0.9146022
1.0,0.9999814
1.0,0.9955445
1.0,0.86522454
1.0,0.99339443
1.0,0.99488986
1.0,0.93374324
1.0,0.5940365
0.0,0.99413186
1.0,0.99778926
1.0,0.99059486
0.0,0.6907842
1.0,0.99997103
1.0,0.45998836
0.0,0.99883467
1.0,0.29996413
1.0,0.99030566
0.0,0.11354633
1.0,0.88540095
1.0,0.6707479
1.0,0.7092829
0.0,0.9857895
0.0,0.26183274
1.0,0.9262867
1.0,0.8834074
1.0,0.898698
1.0,0.90000075
0.0,0.5374455
1.0,0.749358
0.0,0.49468622
1.0,0.9984724
1.0,0.9373136
1.0,0.8043399
0.0,0.9431097
1.0,0.7911762
1.0,0.6312847
0.0,0.73738796
0.0,0.8682555
1.0,0.3549883
0.0,0.68776083
1.0,0.96152306
1.0,0.995096
0.0,0.28881004
1.0,0.90065044
0.0,0.95447284
1.0,0.47259167
1.0,0.44729528
1.0,0.3237339
1.0,0.57639587
0.0,0.3350524
0.0,0.5674323
1.0,0.9154827
1.0,0.97178644
1.0,0.94557774
0.0,0.62691575
1.0,0.990338
0.0,0.11386043
1.0,0.9257663
1.0,0.8569276
1.0,0.93444437
1.0,0.9414662
0.0,0.5495724
1.0,0.9382819
0.0,0.16144608
0.0,0.5231267
1.0,0.17807338
1.0,0.990026
1.0,0.99463403
1.0,0.56855375
1.0,0.528284
1.0,0.38956052
0.0,0.30557206
1.0,0.995698
1.0,0.9951568
0.0,0.21766466
1.0,0.23261184
1.0,0.5049249
1.0,0.7824473
1.0,0.30225688
1.0,0.29323754
0.0,0.85500824
0.0,0.54474723
1.0,0.64548635
1.0,0.4878356
1.0,0.9474694
0.0,0.015263579
1.0,0.53253365
1.0,0.89245677
1.0,0.7226804
1.0,0.9988971
1.0,0.49920815
1.0,0.85650295
0.0,0.16501236
1.0,0.8350532
1.0,0.9363636
1.0,0.9016206
1.0,0.74338716
0.0,0.810054
1.0,0.9936587
1.0,0.9513387
1.0,0.8719585
0.0,0.33686787
1.0,0.9330969
1.0,0.99999595
0.0,0.78569764
0.0,0.45436868
1.0,0.83006346
1.0,0.99482393
1.0,0.99892277
0.0,0.449587
1.0,0.99999046
1.0,0.7136998
1.0,0.7695701
1.0,0.84233236
0.0,0.8191354
1.0,0.9989256
0.0,0.89002967
1.0,0.9976846
1.0,0.6900943
0.0,0.99034953
1.0,0.7567761
1.0,0.88828796
1.0,0.9997539
1.0,0.67403436
0.0,0.7118866
1.0,0.9825001
1.0,0.47350937
1.0,0.9752671
1.0,0.92304885
1.0,0.28478774
1.0,0.8497563
1.0,0.45945138
0.0,0.29492357
1.0,0.9718945
0.0,0.64839876
1.0,0.45026663
1.0,0.8677327
0.0,0.04450438
1.0,0.8863986
1.0,0.20124412
1.0,0.6661326
0.0,0.32784456
1.0,0.3374519
1.0,0.9987612
1.0,0.88894683
0.0,0.7192664
1.0,0.9463134
1.0,0.9089769
1.0,0.7189489
1.0,0.9327546
0.0,0.9862787
0.0,0.91093814
0.0,0.5072597
1.0,0.30040416
0.0,0.20186235
1.0,0.7369597
1.0,0.81957865
1.0,0.9956052
0.0,0.85576487
1.0,0.4914725
