image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/500828.jpg,4.8188977,0,0.44579968,0
data/raw/ava/images/275100.jpg,5.5942855,1,0.78673893,1
data/raw/ava/images/601095.jpg,4.920863,0,0.6268115,1
data/raw/ava/images/140520.jpg,4.787736,0,0.7637383,1
data/raw/ava/images/586199.jpg,4.845638,0,0.86169213,1
data/raw/ava/images/749620.jpg,6.046154,1,0.72764015,1
data/raw/ava/images/199668.jpg,5.0647774,1,0.27499458,0
data/raw/ava/images/404404.jpg,4.568106,0,0.8191038,1
data/raw/ava/images/362140.jpg,5.0557623,1,0.8918825,1
data/raw/ava/images/432579.jpg,5.857143,1,0.49857956,0
data/raw/ava/images/686201.jpg,4.4886365,0,0.8326587,1
data/raw/ava/images/118444.jpg,4.346278,0,0.725599,1
data/raw/ava/images/679264.jpg,5.931677,1,0.9583445,1
data/raw/ava/images/693926.jpg,4.1931033,0,0.5967157,1
data/raw/ava/images/801449.jpg,4.854701,0,0.74033505,1
data/raw/ava/images/246759.jpg,5.6483517,1,0.87086153,1
data/raw/ava/images/117965.jpg,5.6387434,1,0.91964406,1
data/raw/ava/images/246050.jpg,5.9094076,1,0.863233,1
data/raw/ava/images/618570.jpg,5.614379,1,0.56342655,1
data/raw/ava/images/113763.jpg,4.65625,0,0.3781739,0
data/raw/ava/images/4905.jpg,5.656,1,0.6753965,1
data/raw/ava/images/745878.jpg,6.1361256,1,0.7379286,1
data/raw/ava/images/70667.jpg,6.0588236,1,0.7781167,1
data/raw/ava/images/486622.jpg,5.818182,1,0.8874304,1
data/raw/ava/images/616795.jpg,5.9117646,1,0.7880957,1
data/raw/ava/images/200252.jpg,4.756098,0,0.92332876,1
data/raw/ava/images/943429.jpg,5.7236843,1,0.8031199,1
data/raw/ava/images/413247.jpg,6.155844,1,0.88276327,1
data/raw/ava/images/926268.jpg,6.5463414,1,0.8611723,1
data/raw/ava/images/873820.jpg,5.9801326,1,0.87961936,1
data/raw/ava/images/483836.jpg,5.438692,1,0.8674014,1
data/raw/ava/images/609865.jpg,5.522293,1,0.90498096,1
data/raw/ava/images/758363.jpg,4.8377194,0,0.6379736,1
data/raw/ava/images/174440.jpg,5.1911764,1,0.6819979,1
data/raw/ava/images/5480.jpg,4.033582,0,0.23552729,0
data/raw/ava/images/515851.jpg,5.0,1,0.8822991,1
data/raw/ava/images/84297.jpg,5.4725275,1,0.8703946,1
data/raw/ava/images/264149.jpg,3.918182,0,0.2573163,0
data/raw/ava/images/638166.jpg,5.8434343,1,0.7479748,1
data/raw/ava/images/774371.jpg,5.832558,1,0.89943755,1
data/raw/ava/images/801653.jpg,4.60241,0,0.8535037,1
data/raw/ava/images/357194.jpg,5.8253274,1,0.85036933,1
data/raw/ava/images/634978.jpg,5.4077253,1,0.77715415,1
data/raw/ava/images/121362.jpg,4.259136,0,0.917963,1
data/raw/ava/images/37383.jpg,4.8561645,0,0.5207217,1
data/raw/ava/images/521627.jpg,5.6064515,1,0.52515984,1
data/raw/ava/images/196616.jpg,4.376866,0,0.14162573,0
data/raw/ava/images/748730.jpg,5.341969,1,0.6809382,1
data/raw/ava/images/126334.jpg,5.5309277,1,0.6118679,1
data/raw/ava/images/791991.jpg,5.4846625,1,0.9011405,1
data/raw/ava/images/551137.jpg,5.326425,1,0.82111067,1
data/raw/ava/images/53033.jpg,4.7258883,0,0.4562987,0
data/raw/ava/images/74247.jpg,5.33574,1,0.2901326,0
data/raw/ava/images/274784.jpg,5.993007,1,0.9358982,1
data/raw/ava/images/120919.jpg,6.565341,1,0.43116772,0
data/raw/ava/images/112010.jpg,5.288889,1,0.5364324,1
data/raw/ava/images/90353.jpg,6.704918,1,0.81170166,1
data/raw/ava/images/570046.jpg,4.5263157,0,0.62857294,1
data/raw/ava/images/137049.jpg,5.379121,1,0.5925661,1
data/raw/ava/images/914873.jpg,5.525,1,0.93132293,1
data/raw/ava/images/178243.jpg,6.3739495,1,0.94530064,1
data/raw/ava/images/224255.jpg,7.105919,1,0.90564615,1
data/raw/ava/images/438198.jpg,5.9238577,1,0.43160543,0
data/raw/ava/images/197407.jpg,6.038023,1,0.81498855,1
data/raw/ava/images/788642.jpg,5.7984495,1,0.5852235,1
data/raw/ava/images/463317.jpg,4.952663,0,0.8900211,1
data/raw/ava/images/199430.jpg,5.967742,1,0.7163398,1
data/raw/ava/images/82330.jpg,5.4233575,1,0.49474692,0
data/raw/ava/images/466358.jpg,5.5445027,1,0.6320574,1
data/raw/ava/images/35810.jpg,5.7403846,1,0.76712567,1
data/raw/ava/images/807750.jpg,5.4917493,1,0.82446706,1
data/raw/ava/images/18857.jpg,3.6612246,0,0.40081054,0
data/raw/ava/images/856795.jpg,5.994565,1,0.8518339,1
data/raw/ava/images/674652.jpg,5.8895707,1,0.8830826,1
data/raw/ava/images/130503.jpg,5.369963,1,0.40407214,0
data/raw/ava/images/623869.jpg,5.1030927,1,0.39491197,0
data/raw/ava/images/197337.jpg,4.4166665,0,0.5779048,1
data/raw/ava/images/627414.jpg,5.801762,1,0.8469006,1
data/raw/ava/images/357337.jpg,5.162679,1,0.60613066,1
data/raw/ava/images/758183.jpg,5.0700936,1,0.73712087,1
data/raw/ava/images/303216.jpg,6.0861244,1,0.8571506,1
data/raw/ava/images/277700.jpg,4.9680367,0,0.28959858,0
data/raw/ava/images/88420.jpg,5.389474,1,0.81826484,1
data/raw/ava/images/435803.jpg,5.7061853,1,0.6489246,1
data/raw/ava/images/760448.jpg,4.3018866,0,0.2912501,0
data/raw/ava/images/58512.jpg,4.629032,0,0.44072592,0
data/raw/ava/images/32070.jpg,5.797414,1,0.8829643,1
data/raw/ava/images/743680.jpg,6.9103446,1,0.8929409,1
data/raw/ava/images/889274.jpg,7.034483,1,0.96130323,1
data/raw/ava/images/600809.jpg,5.553571,1,0.6493076,1
data/raw/ava/images/128964.jpg,4.3505154,0,0.6676158,1
data/raw/ava/images/728615.jpg,7.780488,1,0.88411945,1
data/raw/ava/images/201954.jpg,6.8735957,1,0.8539582,1
data/raw/ava/images/505593.jpg,5.2702703,1,0.85920876,1
data/raw/ava/images/381236.jpg,5.93865,1,0.54261667,1
data/raw/ava/images/750083.jpg,5.939394,1,0.9232752,1
data/raw/ava/images/204146.jpg,3.9955752,0,0.7791459,1
data/raw/ava/images/904512.jpg,6.2,1,0.8650653,1
data/raw/ava/images/639890.jpg,5.836735,1,0.9121931,1
data/raw/ava/images/339789.jpg,5.930851,1,0.8307507,1
data/raw/ava/images/2784.jpg,5.0619836,1,0.49034917,0
data/raw/ava/images/539829.jpg,4.8555555,0,0.8631561,1
data/raw/ava/images/627889.jpg,5.7873564,1,0.7165425,1
data/raw/ava/images/31238.jpg,5.620087,1,0.75643593,1
data/raw/ava/images/781786.jpg,6.48,1,0.82580256,1
data/raw/ava/images/24319.jpg,5.865546,1,0.6576546,1
data/raw/ava/images/143995.jpg,6.5,1,0.8062254,1
data/raw/ava/images/139475.jpg,4.8959274,0,0.43409124,0
data/raw/ava/images/600340.jpg,5.4931507,1,0.6159648,1
data/raw/ava/images/211828.jpg,4.9828324,0,0.5889193,1
data/raw/ava/images/517961.jpg,4.673077,0,0.55287,1
data/raw/ava/images/435582.jpg,6.8965516,1,0.8003938,1
data/raw/ava/images/893480.jpg,6.453552,1,0.84474707,1
data/raw/ava/images/583246.jpg,4.2204723,0,0.21079603,0
data/raw/ava/images/771190.jpg,5.858847,1,0.8963043,1
data/raw/ava/images/117068.jpg,5.6845236,1,0.93401885,1
data/raw/ava/images/275194.jpg,5.120438,1,0.3280664,0
data/raw/ava/images/881896.jpg,5.769231,1,0.87293893,1
data/raw/ava/images/298990.jpg,6.4048257,1,0.8670033,1
data/raw/ava/images/662274.jpg,4.870466,0,0.92724353,1
data/raw/ava/images/139814.jpg,5.0655174,1,0.7601151,1
data/raw/ava/images/499160.jpg,6.262357,1,0.90627694,1
data/raw/ava/images/62850.jpg,4.9789915,0,0.28942522,0
data/raw/ava/images/329407.jpg,5.85654,1,0.49974203,0
data/raw/ava/images/641817.jpg,5.00813,1,0.89427423,1
data/raw/ava/images/294436.jpg,5.6064816,1,0.77107704,1
data/raw/ava/images/451867.jpg,5.8805556,1,0.9253246,1
data/raw/ava/images/735031.jpg,5.221374,1,0.51019794,1
data/raw/ava/images/581730.jpg,5.491228,1,0.3105536,0
data/raw/ava/images/369593.jpg,6.436709,1,0.82730705,1
data/raw/ava/images/1763.jpg,4.8235292,0,0.185667,0
data/raw/ava/images/474415.jpg,4.603896,0,0.711439,1
data/raw/ava/images/115674.jpg,4.4632587,0,0.19611032,0
data/raw/ava/images/387898.jpg,6.124498,1,0.8919133,1
data/raw/ava/images/714411.jpg,5.019355,1,0.932317,1
data/raw/ava/images/468708.jpg,5.1106195,1,0.8099786,1
data/raw/ava/images/596782.jpg,4.7591243,0,0.756042,1
data/raw/ava/images/562776.jpg,5.3473053,1,0.822634,1
data/raw/ava/images/377467.jpg,5.0493827,1,0.825728,1
data/raw/ava/images/309681.jpg,4.488479,0,0.5266704,1
data/raw/ava/images/188290.jpg,5.408805,1,0.5075982,1
data/raw/ava/images/651731.jpg,6.4656487,1,0.7108278,1
data/raw/ava/images/356669.jpg,6.495,1,0.66585207,1
data/raw/ava/images/819735.jpg,4.395939,0,0.6011271,1
data/raw/ava/images/248051.jpg,6.280423,1,0.89476806,1
data/raw/ava/images/712108.jpg,5.467662,1,0.68254673,1
data/raw/ava/images/199158.jpg,5.431452,1,0.50550437,1
data/raw/ava/images/205346.jpg,6.1145835,1,0.89728296,1
data/raw/ava/images/864854.jpg,4.653333,0,0.49011648,0
data/raw/ava/images/255532.jpg,4.7520328,0,0.7503117,1
data/raw/ava/images/412894.jpg,5.04721,1,0.60673344,1
data/raw/ava/images/119994.jpg,4.6238804,0,0.835484,1
data/raw/ava/images/301729.jpg,6.559406,1,0.6950926,1
data/raw/ava/images/819537.jpg,4.1875,0,0.8071024,1
data/raw/ava/images/165640.jpg,4.571429,0,0.8807784,1
data/raw/ava/images/798829.jpg,6.028249,1,0.8050681,1
data/raw/ava/images/676691.jpg,5.02907,1,0.812408,1
data/raw/ava/images/210754.jpg,4.438679,0,0.90684414,1
data/raw/ava/images/851094.jpg,6.359756,1,0.9237982,1
data/raw/ava/images/23165.jpg,5.983871,1,0.78440523,1
data/raw/ava/images/736030.jpg,5.9180326,1,0.70647156,1
data/raw/ava/images/208107.jpg,5.4398627,1,0.8937258,1
data/raw/ava/images/682445.jpg,5.54375,1,0.9318385,1
