image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/673021.jpg,5.2163744,1,0.87548304,1
data/raw/ava/images/31993.jpg,5.337662,1,0.4612649,0
data/raw/ava/images/716459.jpg,4.903226,0,0.535693,1
data/raw/ava/images/657094.jpg,4.669565,0,0.26311573,0
data/raw/ava/images/824354.jpg,6.4244604,1,0.93796015,1
data/raw/ava/images/609411.jpg,5.616949,1,0.578129,1
data/raw/ava/images/14948.jpg,5.2222223,1,0.83816856,1
data/raw/ava/images/543739.jpg,4.989899,0,0.9233069,1
data/raw/ava/images/664622.jpg,4.7970295,0,0.7202844,1
data/raw/ava/images/429325.jpg,5.6298075,1,0.84484977,1
data/raw/ava/images/829164.jpg,6.1764708,1,0.8639466,1
data/raw/ava/images/942936.jpg,5.4545455,1,0.95531386,1
data/raw/ava/images/724870.jpg,5.0,1,0.90125495,1
data/raw/ava/images/7739.jpg,5.7892857,1,0.509653,1
data/raw/ava/images/837785.jpg,6.5650406,1,0.9382689,1
data/raw/ava/images/210807.jpg,5.73064,1,0.8047068,1
data/raw/ava/images/358601.jpg,5.5148935,1,0.61330116,1
data/raw/ava/images/134910.jpg,4.5210843,0,0.5800229,1
data/raw/ava/images/713165.jpg,5.803681,1,0.67409325,1
data/raw/ava/images/484693.jpg,4.7318435,0,0.84444934,1
data/raw/ava/images/791658.jpg,5.3448277,1,0.723217,1
data/raw/ava/images/727096.jpg,6.6213593,1,0.79177666,1
data/raw/ava/images/734221.jpg,5.5977654,1,0.9346952,1
data/raw/ava/images/656396.jpg,5.194805,1,0.6928774,1
data/raw/ava/images/941531.jpg,5.744681,1,0.8279685,1
data/raw/ava/images/526731.jpg,5.62585,1,0.89691544,1
data/raw/ava/images/363899.jpg,5.6041665,1,0.8326999,1
data/raw/ava/images/412131.jpg,3.5913043,0,0.23052408,0
data/raw/ava/images/494284.jpg,5.1576924,1,0.9000443,1
data/raw/ava/images/240304.jpg,3.6638298,0,0.36288342,0
data/raw/ava/images/332225.jpg,4.0343347,0,0.30283123,0
data/raw/ava/images/722487.jpg,5.236025,1,0.80515826,1
data/raw/ava/images/754947.jpg,5.3311687,1,0.7401157,1
data/raw/ava/images/936060.jpg,5.9793816,1,0.8987208,1
data/raw/ava/images/319500.jpg,5.0562773,1,0.7359088,1
data/raw/ava/images/772483.jpg,5.9015746,1,0.8272726,1
data/raw/ava/images/82724.jpg,5.410714,1,0.6177435,1
data/raw/ava/images/606637.jpg,5.2083335,1,0.38969937,0
data/raw/ava/images/625596.jpg,4.432653,0,0.5538558,1
data/raw/ava/images/95046.jpg,4.6099586,0,0.7702966,1
data/raw/ava/images/743701.jpg,5.9066267,1,0.9319777,1
data/raw/ava/images/352830.jpg,4.288321,0,0.46641973,0
data/raw/ava/images/348851.jpg,5.494424,1,0.3973207,0
data/raw/ava/images/829320.jpg,5.3030305,1,0.91537297,1
data/raw/ava/images/589353.jpg,5.4104047,1,0.8065995,1
data/raw/ava/images/816894.jpg,4.9408865,0,0.83365875,1
data/raw/ava/images/330464.jpg,5.291498,1,0.7184706,1
data/raw/ava/images/135980.jpg,6.4880238,1,0.84920686,1
data/raw/ava/images/476723.jpg,6.089109,1,0.918721,1
data/raw/ava/images/940564.jpg,5.4451613,1,0.90401447,1
data/raw/ava/images/121042.jpg,6.8866277,1,0.69866145,1
data/raw/ava/images/33860.jpg,5.810811,1,0.51859623,1
data/raw/ava/images/310847.jpg,4.6476684,0,0.76990867,1
data/raw/ava/images/14850.jpg,5.2525253,1,0.4045225,0
data/raw/ava/images/543962.jpg,5.4716983,1,0.84734786,1
data/raw/ava/images/782189.jpg,5.1257486,1,0.8497216,1
data/raw/ava/images/721868.jpg,4.9470587,0,0.14065522,0
data/raw/ava/images/878421.jpg,5.7515154,1,0.79513985,1
data/raw/ava/images/349134.jpg,5.7633586,1,0.6559518,1
data/raw/ava/images/25253.jpg,4.6096654,0,0.55345756,1
data/raw/ava/images/106053.jpg,5.884444,1,0.80430055,1
data/raw/ava/images/719161.jpg,5.9322915,1,0.9450929,1
data/raw/ava/images/876115.jpg,5.9927006,1,0.77099615,1
data/raw/ava/images/763793.jpg,5.151515,1,0.7220587,1
data/raw/ava/images/587355.jpg,7.0384617,1,0.9653337,1
data/raw/ava/images/171190.jpg,4.8475075,0,0.9262967,1
data/raw/ava/images/1912.jpg,8.140271,1,0.75911456,1
data/raw/ava/images/82196.jpg,6.47561,1,0.6320189,1
data/raw/ava/images/168326.jpg,6.4180326,1,0.82341987,1
data/raw/ava/images/98002.jpg,4.675676,0,0.88715315,1
data/raw/ava/images/765543.jpg,4.0353537,0,0.7315099,1
data/raw/ava/images/525298.jpg,4.6949153,0,0.7927179,1
data/raw/ava/images/211943.jpg,6.118243,1,0.83393466,1
data/raw/ava/images/857635.jpg,6.0413795,1,0.9413466,1
data/raw/ava/images/562902.jpg,6.2261906,1,0.9180364,1
data/raw/ava/images/528474.jpg,5.076271,1,0.48853084,0
data/raw/ava/images/522262.jpg,5.1764708,1,0.62007016,1
data/raw/ava/images/150856.jpg,5.910145,1,0.7552633,1
data/raw/ava/images/477502.jpg,6.379121,1,0.7294137,1
data/raw/ava/images/181775.jpg,5.739865,1,0.6402895,1
data/raw/ava/images/850066.jpg,5.943038,1,0.93949383,1
data/raw/ava/images/401634.jpg,5.178571,1,0.7313291,1
data/raw/ava/images/7059.jpg,4.65109,0,0.3756005,0
data/raw/ava/images/8841.jpg,6.9,1,0.62106705,1
data/raw/ava/images/346505.jpg,4.7719297,0,0.44609925,0
data/raw/ava/images/809863.jpg,5.6554055,1,0.9302488,1
data/raw/ava/images/83724.jpg,4.265873,0,0.27970973,0
data/raw/ava/images/267403.jpg,5.1141305,1,0.5492716,1
data/raw/ava/images/946642.jpg,5.051948,1,0.8525591,1
data/raw/ava/images/467066.jpg,5.398734,1,0.6285506,1
data/raw/ava/images/594817.jpg,5.949527,1,0.6095486,1
data/raw/ava/images/158183.jpg,4.986111,0,0.92014253,1
data/raw/ava/images/181037.jpg,4.2508593,0,0.42886764,0
data/raw/ava/images/669446.jpg,5.414634,1,0.15473163,0
data/raw/ava/images/819035.jpg,4.691489,0,0.87318957,1
data/raw/ava/images/933187.jpg,5.5774646,1,0.8603118,1
data/raw/ava/images/483.jpg,6.680272,1,0.88965297,1
data/raw/ava/images/342452.jpg,6.037037,1,0.9504768,1
data/raw/ava/images/839951.jpg,5.7777777,1,0.6836383,1
data/raw/ava/images/392.jpg,4.125,0,0.57250166,1
data/raw/ava/images/786252.jpg,5.4479165,1,0.6458935,1
data/raw/ava/images/577635.jpg,5.231707,1,0.65578187,1
data/raw/ava/images/270446.jpg,6.572881,1,0.7947365,1
data/raw/ava/images/912244.jpg,5.625,1,0.8781014,1
data/raw/ava/images/34915.jpg,5.5041323,1,0.8937922,1
data/raw/ava/images/820839.jpg,5.4270835,1,0.8126811,1
data/raw/ava/images/125593.jpg,5.0107527,1,0.78150386,1
data/raw/ava/images/880215.jpg,6.0789475,1,0.57112646,1
data/raw/ava/images/255268.jpg,5.885496,1,0.8453637,1
data/raw/ava/images/101602.jpg,3.94375,0,0.55308205,1
data/raw/ava/images/750640.jpg,6.6153846,1,0.94476074,1
data/raw/ava/images/944348.jpg,5.0,1,0.7774208,1
data/raw/ava/images/753819.jpg,5.35514,1,0.9488375,1
data/raw/ava/images/817239.jpg,5.2615385,1,0.22059436,0
data/raw/ava/images/50947.jpg,3.9660194,0,0.4132417,0
data/raw/ava/images/433682.jpg,3.8219895,0,0.82033265,1
data/raw/ava/images/439419.jpg,4.436893,0,0.5766872,1
data/raw/ava/images/42193.jpg,5.5462184,1,0.67318845,1
data/raw/ava/images/836899.jpg,5.6923075,1,0.8613748,1
data/raw/ava/images/218615.jpg,3.628809,0,0.28546724,0
data/raw/ava/images/521752.jpg,5.6474357,1,0.8232838,1
data/raw/ava/images/581422.jpg,5.769231,1,0.8988193,1
data/raw/ava/images/382169.jpg,5.0664062,1,0.26614708,0
data/raw/ava/images/12170.jpg,6.4818654,1,0.9174532,1
data/raw/ava/images/786904.jpg,5.20979,1,0.5843002,1
data/raw/ava/images/65813.jpg,4.8522725,0,0.6496172,1
data/raw/ava/images/642941.jpg,5.42,1,0.41068113,0
data/raw/ava/images/12137.jpg,4.634021,0,0.31101683,0
data/raw/ava/images/518585.jpg,6.1890545,1,0.44228667,0
data/raw/ava/images/651972.jpg,4.935065,0,0.6687421,1
data/raw/ava/images/802525.jpg,6.042735,1,0.9145372,1
data/raw/ava/images/30101.jpg,4.9166665,0,0.37744355,0
data/raw/ava/images/326630.jpg,5.28,1,0.67806935,1
data/raw/ava/images/606435.jpg,5.848214,1,0.9220635,1
data/raw/ava/images/199584.jpg,4.964,0,0.86790603,1
data/raw/ava/images/532913.jpg,6.9006624,1,0.88783973,1
data/raw/ava/images/354340.jpg,5.9065156,1,0.8132889,1
data/raw/ava/images/429501.jpg,5.145631,1,0.59221256,1
data/raw/ava/images/251277.jpg,5.761062,1,0.4689411,0
data/raw/ava/images/729053.jpg,5.795,1,0.82447064,1
data/raw/ava/images/4304.jpg,6.34,1,0.5591134,1
data/raw/ava/images/644255.jpg,5.911392,1,0.8745488,1
data/raw/ava/images/860530.jpg,5.21659,1,0.8860873,1
data/raw/ava/images/458719.jpg,4.779141,0,0.67232656,1
data/raw/ava/images/787831.jpg,5.231884,1,0.648186,1
data/raw/ava/images/512503.jpg,6.535865,1,0.696981,1
data/raw/ava/images/660880.jpg,6.7810946,1,0.62010115,1
data/raw/ava/images/883217.jpg,5.449438,1,0.87151766,1
data/raw/ava/images/58488.jpg,4.8114753,0,0.3811447,0
data/raw/ava/images/263737.jpg,4.578544,0,0.6767009,1
data/raw/ava/images/127899.jpg,4.66129,0,0.77146554,1
data/raw/ava/images/11220.jpg,4.646766,0,0.4140753,0
data/raw/ava/images/19140.jpg,5.3541665,1,0.828671,1
data/raw/ava/images/666046.jpg,6.08,1,0.90334755,1
data/raw/ava/images/732898.jpg,5.05314,1,0.86883616,1
data/raw/ava/images/561840.jpg,6.0074625,1,0.95856637,1
data/raw/ava/images/53065.jpg,5.4444447,1,0.7553398,1
data/raw/ava/images/125731.jpg,4.3333335,0,0.36326486,0
data/raw/ava/images/635171.jpg,6.404082,1,0.95997566,1
data/raw/ava/images/903358.jpg,5.680328,1,0.8576523,1
data/raw/ava/images/796219.jpg,6.071429,1,0.5265726,1
data/raw/ava/images/822573.jpg,5.7410073,1,0.73708653,1
data/raw/ava/images/780082.jpg,5.6067414,1,0.87682074,1
