image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10532.jpg,10532.jpg,10532.jpg,spaq,0.288,28.799999999999997,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__6012.jpg,AVA__6012.jpg,voc_emotic_ava/AVA__6012.jpg,flive,0.7353823725885856,73.53823725885856,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005843.jpg,JPEGImages__2010_005843.jpg,voc_emotic_ava/JPEGImages__2010_005843.jpg,flive,0.7647131739574479,76.47131739574479,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002418.jpg,JPEGImages__2010_002418.jpg,voc_emotic_ava/JPEGImages__2010_002418.jpg,flive,0.6871829759794565,68.71829759794565,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__479925.jpg,AVA__479925.jpg,voc_emotic_ava/AVA__479925.jpg,flive,0.7791941541366607,77.91941541366607,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11002.jpg,11002.jpg,11002.jpg,spaq,0.55,55.00000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8930562482.jpg,8930562482.jpg,8930562482.jpg,koniq,0.65535046728972,65.535046728972,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11001.jpg,11001.jpg,11001.jpg,spaq,0.207,20.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476679.jpg,EMOTIC__COCO_train2014_000000476679.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000476679.jpg,flive,0.7124448866418861,71.24448866418861,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0696.jpg,out_of_focus0696.jpg,blur_dataset/out_of_focus0696.jpg,flive,0.7595487814767988,75.95487814767988,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004158.jpg,VOC2012__2009_004158.jpg,voc_emotic_ava/VOC2012__2009_004158.jpg,flive,0.7120686118002181,71.2068611800218,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003049.jpg,JPEGImages__2011_003049.jpg,voc_emotic_ava/JPEGImages__2011_003049.jpg,flive,0.7337874611300692,73.37874611300693,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000335758.jpg,EMOTIC__COCO_train2014_000000335758.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000335758.jpg,flive,0.6925217618795991,69.25217618795992,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8159044184.jpg,8159044184.jpg,8159044184.jpg,koniq,0.6330921052631581,63.30921052631581,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6623118287.jpg,6623118287.jpg,6623118287.jpg,koniq,0.567678571428571,56.7678571428571,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10313.jpg,10313.jpg,10313.jpg,spaq,0.413,41.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000847.jpg,JPEGImages__2008_000847.jpg,voc_emotic_ava/JPEGImages__2008_000847.jpg,flive,0.7054961530338566,70.54961530338566,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6264153932.jpg,6264153932.jpg,6264153932.jpg,koniq,0.406605504587156,40.6605504587156,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8705060352.jpg,8705060352.jpg,8705060352.jpg,koniq,0.4876315789473679,48.76315789473679,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005678.jpg,JPEGImages__2008_005678.jpg,voc_emotic_ava/JPEGImages__2008_005678.jpg,flive,0.7281381162478361,72.81381162478361,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000013.jpg,JPEGImages__2009_000013.jpg,voc_emotic_ava/JPEGImages__2009_000013.jpg,flive,0.7849796345576568,78.49796345576569,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006692.jpg,JPEGImages__2008_006692.jpg,voc_emotic_ava/JPEGImages__2008_006692.jpg,flive,0.6805958244567332,68.05958244567331,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002781.jpg,JPEGImages__2010_002781.jpg,voc_emotic_ava/JPEGImages__2010_002781.jpg,flive,0.7305946162758566,73.05946162758566,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001058.jpg,VOC2012__2012_001058.jpg,voc_emotic_ava/VOC2012__2012_001058.jpg,flive,0.6639693285498719,66.39693285498718,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__398614.jpg,AVA__398614.jpg,voc_emotic_ava/AVA__398614.jpg,flive,0.6724829899702961,67.24829899702961,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10918.jpg,10918.jpg,10918.jpg,spaq,0.204,20.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10914.jpg,10914.jpg,10914.jpg,spaq,0.786,78.60000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10083.jpg,10083.jpg,10083.jpg,spaq,0.161,16.1,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004625.jpg,VOC2012__2010_004625.jpg,voc_emotic_ava/VOC2012__2010_004625.jpg,flive,0.7405772131450873,74.05772131450873,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10391.jpg,10391.jpg,10391.jpg,spaq,0.417,41.699999999999996,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000145903.jpg,EMOTIC__COCO_train2014_000000145903.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000145903.jpg,flive,0.7274082319521152,72.74082319521152,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000388064.jpg,EMOTIC__COCO_train2014_000000388064.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000388064.jpg,flive,0.6368965021955302,63.689650219553016,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003188.jpg,VOC2012__2011_003188.jpg,voc_emotic_ava/VOC2012__2011_003188.jpg,flive,0.7291894567340828,72.91894567340827,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000097939.jpg,EMOTIC__COCO_train2014_000000097939.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000097939.jpg,flive,0.7606865205905862,76.06865205905862,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000414706.jpg,EMOTIC__COCO_train2014_000000414706.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000414706.jpg,flive,0.766935284660105,76.69352846601049,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5447010296.jpg,5447010296.jpg,5447010296.jpg,koniq,0.5682766990291259,56.82766990291259,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006946.jpg,JPEGImages__2008_006946.jpg,voc_emotic_ava/JPEGImages__2008_006946.jpg,flive,0.7366785677213353,73.66785677213353,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7911339166.jpg,7911339166.jpg,7911339166.jpg,koniq,0.722629310344828,72.2629310344828,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001370.jpg,JPEGImages__2010_001370.jpg,voc_emotic_ava/JPEGImages__2010_001370.jpg,flive,0.8231176736276266,82.31176736276265,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000448701.jpg,EMOTIC__COCO_train2014_000000448701.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000448701.jpg,flive,0.7567523788155548,75.67523788155547,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005369.jpg,VOC2012__2011_005369.jpg,voc_emotic_ava/VOC2012__2011_005369.jpg,flive,0.6297430161201306,62.974301612013065,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4952399474.jpg,4952399474.jpg,4952399474.jpg,koniq,0.598260869565217,59.82608695652169,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000044054.jpg,EMOTIC__COCO_val2014_000000044054.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000044054.jpg,flive,0.7049891404500841,70.4989140450084,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002871.jpg,JPEGImages__2010_002871.jpg,voc_emotic_ava/JPEGImages__2010_002871.jpg,flive,0.7769519422644973,77.69519422644973,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002516.jpg,VOC2012__2009_002516.jpg,voc_emotic_ava/VOC2012__2009_002516.jpg,flive,0.7675977695370961,76.75977695370962,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10030.jpg,10030.jpg,10030.jpg,spaq,0.325,32.5,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000088640.jpg,EMOTIC__COCO_val2014_000000088640.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000088640.jpg,flive,0.7783853466089732,77.83853466089732,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10567.jpg,10567.jpg,10567.jpg,spaq,0.227,22.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000208479.jpg,EMOTIC__COCO_train2014_000000208479.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000208479.jpg,flive,0.741006401424964,74.1006401424964,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__906390.jpg,AVA__906390.jpg,voc_emotic_ava/AVA__906390.jpg,flive,0.6335104687497966,63.35104687497966,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000513908.jpg,EMOTIC__COCO_train2014_000000513908.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000513908.jpg,flive,0.773407792207002,77.3407792207002,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,10209.jpg,10209.jpg,spaq,0.614,61.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10967.jpg,10967.jpg,10967.jpg,spaq,0.507,50.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001343.jpg,VOC2012__2011_001343.jpg,voc_emotic_ava/VOC2012__2011_001343.jpg,flive,0.7900677776266886,79.00677776266886,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10667.jpg,10667.jpg,10667.jpg,spaq,0.331,33.1,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11201160185.jpg,11201160185.jpg,11201160185.jpg,koniq,0.623197115384615,62.3197115384615,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001307.jpg,VOC2012__2008_001307.jpg,voc_emotic_ava/VOC2012__2008_001307.jpg,flive,0.7444121841027307,74.44121841027307,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11121.jpg,11121.jpg,11121.jpg,spaq,0.282,28.199999999999996,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__684036.jpg,AVA__684036.jpg,voc_emotic_ava/AVA__684036.jpg,flive,0.7232035711912903,72.32035711912903,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000024755.jpg,EMOTIC__COCO_val2014_000000024755.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000024755.jpg,flive,0.7355240972696673,73.55240972696673,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7931367844.jpg,7931367844.jpg,7931367844.jpg,koniq,0.821642857142857,82.1642857142857,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5206995557.jpg,5206995557.jpg,5206995557.jpg,koniq,0.4722972972972969,47.22972972972969,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10540.jpg,10540.jpg,10540.jpg,spaq,0.345,34.5,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003301.jpg,VOC2012__2008_003301.jpg,voc_emotic_ava/VOC2012__2008_003301.jpg,flive,0.6995441702915484,69.95441702915484,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4265877256.jpg,4265877256.jpg,4265877256.jpg,koniq,0.5022682119205301,50.22682119205301,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5034975248.jpg,5034975248.jpg,5034975248.jpg,koniq,0.645408653846154,64.5408653846154,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000154911.jpg,EMOTIC__COCO_train2014_000000154911.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000154911.jpg,flive,0.7330608965258725,73.30608965258725,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10465.jpg,10465.jpg,10465.jpg,spaq,0.292,29.2,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7758019722.jpg,7758019722.jpg,7758019722.jpg,koniq,0.632306034482759,63.2306034482759,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000062233.jpg,EMOTIC__COCO_train2014_000000062233.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000062233.jpg,flive,0.7793716519132962,77.93716519132961,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1992159390.jpg,1992159390.jpg,1992159390.jpg,koniq,0.724756637168142,72.4756637168142,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10584.jpg,10584.jpg,10584.jpg,spaq,0.74,74.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__451911.jpg,AVA__451911.jpg,voc_emotic_ava/AVA__451911.jpg,flive,0.7634757182981367,76.34757182981366,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0661.jpg,out_of_focus0661.jpg,blur_dataset/out_of_focus0661.jpg,flive,0.7100978756960481,71.00978756960481,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_000999.jpg,VOC2012__2007_000999.jpg,voc_emotic_ava/VOC2012__2007_000999.jpg,flive,0.7051269327439063,70.51269327439063,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6775082758.jpg,6775082758.jpg,6775082758.jpg,koniq,0.6110714285714289,61.10714285714289,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,10291.jpg,10291.jpg,spaq,0.764,76.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__865726.jpg,AVA__865726.jpg,voc_emotic_ava/AVA__865726.jpg,flive,0.7598234664989447,75.98234664989447,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3455219027.jpg,3455219027.jpg,3455219027.jpg,koniq,0.307,30.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11035.jpg,11035.jpg,11035.jpg,spaq,0.649,64.9,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4694563082.jpg,4694563082.jpg,4694563082.jpg,koniq,0.698665254237288,69.8665254237288,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__624250.jpg,AVA__624250.jpg,voc_emotic_ava/AVA__624250.jpg,flive,0.8018900558906911,80.18900558906911,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10693.jpg,10693.jpg,10693.jpg,spaq,0.757,75.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000149783.jpg,EMOTIC__COCO_val2014_000000149783.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000149783.jpg,flive,0.5710083452681893,57.100834526818936,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4307315285.jpg,4307315285.jpg,4307315285.jpg,koniq,0.674852941176471,67.4852941176471,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3032057861.jpg,3032057861.jpg,3032057861.jpg,koniq,0.669243119266055,66.9243119266055,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10766.jpg,10766.jpg,10766.jpg,spaq,0.24,24.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6766502563.jpg,6766502563.jpg,6766502563.jpg,koniq,0.6204999999999999,62.05,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6289164461.jpg,6289164461.jpg,6289164461.jpg,koniq,0.258223684210526,25.822368421052598,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10423.jpg,10423.jpg,10423.jpg,spaq,0.833,83.3,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002014.jpg,VOC2012__2009_002014.jpg,voc_emotic_ava/VOC2012__2009_002014.jpg,flive,0.7966004576676298,79.66004576676298,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002452.jpg,VOC2012__2010_002452.jpg,voc_emotic_ava/VOC2012__2010_002452.jpg,flive,0.8389200794500572,83.89200794500572,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001539.jpg,JPEGImages__2010_001539.jpg,voc_emotic_ava/JPEGImages__2010_001539.jpg,flive,0.6888647794291367,68.88647794291367,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10141.jpg,10141.jpg,10141.jpg,spaq,0.851,85.1,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000020376.jpg,EMOTIC__COCO_train2014_000000020376.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000020376.jpg,flive,0.7465392500984982,74.65392500984981,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10913.jpg,10913.jpg,10913.jpg,spaq,0.509,50.9,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10528.jpg,10528.jpg,10528.jpg,spaq,0.348,34.8,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__431640.jpg,AVA__431640.jpg,voc_emotic_ava/AVA__431640.jpg,flive,0.5976983030409397,59.76983030409397,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6513274589.jpg,6513274589.jpg,6513274589.jpg,koniq,0.596261061946903,59.6261061946903,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
