image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10607.jpg,10607.jpg,10607.jpg,spaq,0.49,49.0,test,False,False,False,False,62.95017433166504,55.73061752319336,70.16973114013672,51.44716501235962,-11.50300931930542,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10608.jpg,10608.jpg,10608.jpg,spaq,0.19,19.0,test,False,False,False,False,18.88452672958374,14.470202445983888,23.298851013183597,15.576770901679993,-3.3077558279037476,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10609.jpg,10609.jpg,10609.jpg,spaq,0.716,71.6,test,False,False,False,False,68.04701805114746,63.36051559448242,72.7335205078125,66.96892976760864,-1.0780882835388184,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10610.jpg,10610.jpg,10610.jpg,spaq,0.273,27.3,test,False,False,False,False,44.05467414855957,23.2072868347168,64.90206146240234,30.45489490032196,-13.59977924823761,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10611.jpg,10611.jpg,10611.jpg,spaq,0.686,68.60000000000001,test,False,False,False,False,70.02103042602539,67.19824981689453,72.84381103515625,66.88212156295776,-3.138908863067627,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10612.jpg,10612.jpg,10612.jpg,spaq,0.194,19.400000000000002,test,False,False,False,False,44.11302375793457,36.94542694091797,51.28062057495117,49.00835752487183,4.895333766937263,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10613.jpg,10613.jpg,10613.jpg,spaq,0.184,18.4,test,False,False,False,False,54.19022560119629,42.38556289672852,65.99488830566406,34.094226360321045,-20.095999240875244,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10614.jpg,10614.jpg,10614.jpg,spaq,0.236,23.599999999999998,test,False,False,False,False,64.3203067779541,61.30160140991211,67.3390121459961,45.89970707893372,-18.42059969902038,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10615.jpg,10615.jpg,10615.jpg,spaq,0.331,33.1,test,False,False,False,False,55.399030685424805,41.72407150268555,69.07398986816406,44.98492777347565,-10.414102911949158,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10616.jpg,10616.jpg,10616.jpg,spaq,0.417,41.699999999999996,test,False,False,False,False,70.0218620300293,65.61039733886719,74.4333267211914,63.39881420135498,-6.623047828674316,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10617.jpg,10617.jpg,10617.jpg,spaq,0.671,67.10000000000001,test,False,False,False,False,67.49832916259766,61.39485931396485,73.60179901123047,70.04529237747192,2.5469632148742676,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10618.jpg,10618.jpg,10618.jpg,spaq,0.41,41.0,test,False,False,False,False,65.08064270019531,60.57056427001953,69.5907211303711,55.53059577941895,-9.55004692077636,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10619.jpg,10619.jpg,10619.jpg,spaq,0.399,39.900000000000006,test,False,False,False,False,69.64778137207031,63.503456115722656,75.79210662841797,71.45509719848633,1.8073158264160156,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10620.jpg,10620.jpg,10620.jpg,spaq,0.16,16.0,test,False,False,False,False,49.96703910827637,35.39157485961914,64.5425033569336,40.78850448131561,-9.178534626960754,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10621.jpg,10621.jpg,10621.jpg,spaq,0.304,30.4,test,False,False,False,False,62.28238868713379,54.2375373840332,70.32723999023438,53.96500825881958,-8.317380428314209,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10622.jpg,10622.jpg,10622.jpg,spaq,0.1149999999999999,11.49999999999999,test,False,False,False,False,30.221088409423828,16.204936981201172,44.23723983764648,16.572315990924835,-13.648772418498993,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10623.jpg,10623.jpg,10623.jpg,spaq,0.513,51.300000000000004,test,False,False,False,False,72.92675018310547,73.28575134277344,72.5677490234375,62.765538692474365,-10.161211490631104,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10624.jpg,10624.jpg,10624.jpg,spaq,0.12,12.0,test,False,False,False,False,40.97866916656494,31.287015914916992,50.67032241821289,28.825664520263672,-12.15300464630127,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10625.jpg,10625.jpg,10625.jpg,spaq,0.107,10.7,test,False,False,False,False,43.15884208679199,25.70101928710937,60.61666488647461,33.105966448783875,-10.052875638008118,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10626.jpg,10626.jpg,10626.jpg,spaq,0.426,42.6,test,False,False,False,False,68.33277893066406,61.88310241699219,74.78245544433594,64.35874700546265,-3.974031925201416,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10627.jpg,10627.jpg,10627.jpg,spaq,0.213,21.3,test,False,False,False,False,45.28825855255127,31.39389991760254,59.1826171875,36.99553310871124,-8.292725443840027,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10628.jpg,10628.jpg,10628.jpg,spaq,0.49,49.0,test,False,False,False,False,62.274343490600586,58.60042190551758,65.9482650756836,60.44434309005737,-1.830000400543213,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10629.jpg,10629.jpg,10629.jpg,spaq,0.172,17.2,test,False,False,False,False,41.18819332122803,19.185327529907227,63.19105911254883,23.13525080680847,-18.052942514419556,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10630.jpg,10630.jpg,10630.jpg,spaq,0.307,30.7,test,False,False,False,False,68.02461624145508,67.29183197021484,68.75740051269531,55.83025217056274,-12.194364070892341,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10631.jpg,10631.jpg,10631.jpg,spaq,0.504,50.4,test,False,False,False,False,67.58850479125977,63.990631103515625,71.1863784790039,62.63551712036133,-4.9529876708984375,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10632.jpg,10632.jpg,10632.jpg,spaq,0.145,14.499999999999998,test,False,False,False,False,43.78410053253174,28.628507614135746,58.93969345092773,30.75461983680725,-13.029480695724487,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10633.jpg,10633.jpg,10633.jpg,spaq,0.239,23.9,test,False,False,False,False,45.43356895446777,27.509151458740234,63.35798645019531,27.305471897125244,-18.12809705734253,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10634.jpg,10634.jpg,10634.jpg,spaq,0.109,10.9,test,False,False,False,False,37.74106216430664,22.829811096191406,52.65231323242188,22.06672877073288,-15.674333393573761,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10635.jpg,10635.jpg,10635.jpg,spaq,0.764,76.4,test,False,False,False,False,69.57109832763672,68.87327575683594,70.2689208984375,62.984251976013184,-6.586846351623535,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10636.jpg,10636.jpg,10636.jpg,spaq,0.6759999999999999,67.6,test,False,False,False,False,71.942138671875,71.65734100341797,72.22693634033203,68.7720775604248,-3.1700611114501953,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10637.jpg,10637.jpg,10637.jpg,spaq,0.128,12.8,test,False,False,False,False,13.84983777999878,6.4032793045043945,21.296396255493164,18.222230672836304,4.372392892837524,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10638.jpg,10638.jpg,10638.jpg,spaq,0.1639999999999999,16.399999999999988,test,False,False,False,False,40.15852642059326,24.435609817504883,55.88144302368164,27.067670226097107,-13.090856194496155,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10639.jpg,10639.jpg,10639.jpg,spaq,0.891,89.1,test,False,False,False,False,77.32738876342773,74.48779296875,80.16698455810547,78.9466917514801,1.6193029880523682,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10640.jpg,10640.jpg,10640.jpg,spaq,0.2799999999999999,27.999999999999993,test,False,False,False,False,42.62846088409424,21.930395126342773,63.3265266418457,33.42937231063843,-9.19908857345581,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10641.jpg,10641.jpg,10641.jpg,spaq,0.214,21.4,test,False,False,False,False,39.370890617370605,17.401784896850586,61.33999633789063,32.562255859375,-6.8086347579956055,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10642.jpg,10642.jpg,10642.jpg,spaq,0.736,73.6,test,False,False,False,False,67.26264190673828,58.63410186767578,75.89118194580078,57.96427130699158,-9.298370599746704,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10643.jpg,10643.jpg,10643.jpg,spaq,0.7030000000000001,70.30000000000001,test,False,False,False,False,69.77838897705078,64.93791198730469,74.61886596679688,68.66556406021118,-1.1128249168395996,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10644.jpg,10644.jpg,10644.jpg,spaq,0.5599999999999999,55.99999999999999,test,False,False,False,False,62.45351600646973,53.0661506652832,71.84088134765625,55.93092441558838,-6.522591590881348,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10645.jpg,10645.jpg,10645.jpg,spaq,0.149,14.899999999999999,test,False,False,False,False,45.08199596405029,24.295339584350582,65.86865234375,28.358808159828182,-16.72318780422211,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10646.jpg,10646.jpg,10646.jpg,spaq,0.62,62.0,test,False,False,False,False,70.80188369750977,67.91659545898438,73.68717193603516,63.90247344970703,-6.899410247802734,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10647.jpg,10647.jpg,10647.jpg,spaq,0.841,84.1,test,False,False,False,False,75.14151763916016,74.63761138916016,75.64542388916016,75.8853018283844,0.7437841892242432,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10648.jpg,10648.jpg,10648.jpg,spaq,0.646,64.60000000000001,test,False,False,False,False,67.29005432128906,64.885498046875,69.69461059570312,58.79619121551514,-8.493863105773926,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10649.jpg,10649.jpg,10649.jpg,spaq,0.844,84.39999999999999,test,False,False,False,False,74.49713516235352,73.32431030273438,75.66996002197266,75.342857837677,0.8457226753234863,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10650.jpg,10650.jpg,10650.jpg,spaq,0.397,39.7,test,False,False,False,False,62.79519081115723,57.721981048583984,67.86840057373047,56.51804804801941,-6.277142763137817,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10651.jpg,10651.jpg,10651.jpg,spaq,0.826,82.6,test,False,False,False,False,66.64466285705566,62.20075607299805,71.08856964111328,71.01641297340393,4.371750116348267,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10652.jpg,10652.jpg,10652.jpg,spaq,0.36,36.0,test,False,False,False,False,67.18697166442871,63.18149948120117,71.19244384765625,46.20223641395569,-20.984735250473022,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10653.jpg,10653.jpg,10653.jpg,spaq,0.601,60.099999999999994,test,False,False,False,False,65.11978340148926,60.83160018920898,69.40796661376953,62.38812208175659,-2.731661319732666,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10654.jpg,10654.jpg,10654.jpg,spaq,0.371,37.1,test,False,False,False,False,28.3809175491333,14.616548538208008,42.145286560058594,26.39408707618713,-1.9868304729461705,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10655.jpg,10655.jpg,10655.jpg,spaq,0.607,60.699999999999996,test,False,False,False,False,69.46252059936523,66.45288848876953,72.47215270996094,67.83469915390015,-1.627821445465088,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10656.jpg,10656.jpg,10656.jpg,spaq,0.571,57.099999999999994,test,False,False,False,False,66.56846618652344,64.56398010253906,68.57295227050781,58.318084478378296,-8.250381708145142,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10657.jpg,10657.jpg,10657.jpg,spaq,0.263,26.3,test,False,False,False,False,61.726694107055664,56.72420120239258,66.72918701171875,50.24492740631104,-11.481766700744622,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10658.jpg,10658.jpg,10658.jpg,spaq,0.134,13.4,test,False,False,False,False,50.90224075317383,40.6395378112793,61.16494369506836,33.216530084609985,-17.685710668563843,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10659.jpg,10659.jpg,10659.jpg,spaq,0.62,62.0,test,False,False,False,False,64.95026969909668,57.02113723754883,72.87940216064453,67.3277497291565,2.3774800300598145,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10660.jpg,10660.jpg,10660.jpg,spaq,0.191,19.1,test,False,False,False,False,41.050872802734375,22.920639038085938,59.18110656738281,32.68694281578064,-8.363929986953735,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10661.jpg,10661.jpg,10661.jpg,spaq,0.764,76.4,test,False,False,False,False,71.99497604370117,70.8683853149414,73.12156677246094,73.58028888702393,1.585312843322754,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10662.jpg,10662.jpg,10662.jpg,spaq,0.4629999999999999,46.29999999999999,test,False,False,False,False,70.16493606567383,66.52604675292969,73.80382537841797,69.11008358001709,-1.0548524856567383,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10663.jpg,10663.jpg,10663.jpg,spaq,0.817,81.69999999999999,test,False,False,False,False,68.51072311401367,60.98600769042969,76.03543853759766,66.03031158447266,-2.4804115295410156,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10664.jpg,10664.jpg,10664.jpg,spaq,0.31,31.0,test,False,False,False,False,50.20166206359863,35.43430709838867,64.9690170288086,31.696021556854248,-18.505640506744385,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10665.jpg,10665.jpg,10665.jpg,spaq,0.371,37.1,test,False,False,False,False,62.34592056274414,55.25495147705078,69.4368896484375,62.21243143081665,-0.13348913192749023,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10666.jpg,10666.jpg,10666.jpg,spaq,0.323,32.300000000000004,test,False,False,False,False,49.91129684448242,32.648468017578125,67.17412567138672,38.25439214706421,-11.656904697418213,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10667.jpg,10667.jpg,10667.jpg,spaq,0.331,33.1,test,False,False,False,False,50.16704177856445,34.295654296875,66.0384292602539,30.07493019104004,-20.092111587524414,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10668.jpg,10668.jpg,10668.jpg,spaq,0.289,28.9,test,False,False,False,False,46.278401374816895,29.26753807067871,63.28926467895508,38.413092494010925,-7.865308880805969,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10669.jpg,10669.jpg,10669.jpg,spaq,0.286,28.599999999999998,test,False,False,False,False,50.87129783630371,33.388614654541016,68.3539810180664,32.71738886833191,-18.1539089679718,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10670.jpg,10670.jpg,10670.jpg,spaq,0.763,76.3,test,False,False,False,False,72.45271301269531,69.12077331542969,75.78465270996094,72.07484841346741,-0.3778645992279053,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10671.jpg,10671.jpg,10671.jpg,spaq,0.4389999999999999,43.89999999999999,test,False,False,False,False,70.73341751098633,68.49127960205078,72.97555541992188,69.08036470413208,-1.653052806854248,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10672.jpg,10672.jpg,10672.jpg,spaq,0.857,85.7,test,True,False,False,False,72.51376342773438,73.02207946777344,72.00544738769531,78.10587286949158,5.592109441757202,72.51376342773438,77.51376342773438,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10673.jpg,10673.jpg,10673.jpg,spaq,0.26,26.0,test,False,False,False,False,54.93807029724121,38.47121047973633,71.4049301147461,35.71641743183136,-19.22165286540985,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10674.jpg,10674.jpg,10674.jpg,spaq,0.767,76.7,test,False,False,False,False,73.56321716308594,72.99163818359375,74.13479614257812,70.49537897109985,-3.067838191986084,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10675.jpg,10675.jpg,10675.jpg,spaq,0.716,71.6,test,False,False,False,False,67.08717346191406,64.66386413574219,69.51048278808594,66.18975400924683,-0.8974194526672363,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10676.jpg,10676.jpg,10676.jpg,spaq,0.3,30.0,test,False,False,False,False,40.74964141845703,21.018943786621094,60.48033905029297,25.28309524059296,-15.466546177864071,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10677.jpg,10677.jpg,10677.jpg,spaq,0.666,66.60000000000001,test,False,False,False,False,69.96159362792969,67.09764862060547,72.8255386352539,71.9902753829956,2.028681755065918,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10678.jpg,10678.jpg,10678.jpg,spaq,0.75,75.0,test,False,False,False,False,69.6344108581543,68.47441101074219,70.7944107055664,71.61469459533691,1.9802837371826172,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10679.jpg,10679.jpg,10679.jpg,spaq,0.269,26.900000000000002,test,False,False,False,False,19.42213630676269,20.817094802856445,18.027177810668945,10.465092957019806,-8.957043349742886,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10680.jpg,10680.jpg,10680.jpg,spaq,0.281,28.1,test,False,False,False,False,49.960975646972656,32.032066345214844,67.88988494873047,19.892461597919464,-30.068514049053192,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10681.jpg,10681.jpg,10681.jpg,spaq,0.347,34.699999999999996,test,False,False,False,False,40.45466232299805,20.403614044189453,60.50571060180664,38.31968009471893,-2.1349822282791138,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10682.jpg,10682.jpg,10682.jpg,spaq,0.429,42.9,test,False,False,False,False,58.09992218017578,49.97788238525391,66.22196197509766,41.69369637966156,-16.40622580051422,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10683.jpg,10683.jpg,10683.jpg,spaq,0.696,69.6,test,False,False,False,False,70.81451034545898,68.86524963378906,72.7637710571289,72.34562635421753,1.531116008758545,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10684.jpg,10684.jpg,10684.jpg,spaq,0.733,73.3,test,False,False,False,False,68.06516075134277,63.407108306884766,72.72321319580078,68.89241933822632,0.8272585868835449,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10685.jpg,10685.jpg,10685.jpg,spaq,0.241,24.099999999999998,test,False,False,False,False,40.737486839294434,23.122880935668945,58.35209274291992,19.02171522378921,-21.715771615505222,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10686.jpg,10686.jpg,10686.jpg,spaq,0.246,24.6,test,False,False,False,False,33.883283615112305,13.516487121582031,54.25008010864258,32.56629407405853,-1.316989541053772,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10687.jpg,10687.jpg,10687.jpg,spaq,0.8039999999999999,80.39999999999999,test,False,False,False,False,74.7199935913086,74.0804214477539,75.35956573486328,77.4019181728363,2.68192458152771,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10688.jpg,10688.jpg,10688.jpg,spaq,0.794,79.4,test,False,False,False,False,74.38081741333008,75.8767318725586,72.88490295410156,74.89731311798096,0.5164957046508789,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10689.jpg,10689.jpg,10689.jpg,spaq,0.857,85.7,test,False,False,False,False,74.07167053222656,74.02122497558594,74.12211608886719,74.06653165817261,-0.005138874053955078,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10690.jpg,10690.jpg,10690.jpg,spaq,0.643,64.3,test,False,False,False,False,67.43701171875,63.09369659423828,71.78032684326172,69.5868968963623,2.1498851776123047,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10691.jpg,10691.jpg,10691.jpg,spaq,0.291,29.099999999999998,test,False,False,False,False,56.11933898925781,41.27477264404297,70.96390533447266,35.47329604625702,-20.646042943000793,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10692.jpg,10692.jpg,10692.jpg,spaq,0.229,22.900000000000002,test,False,False,False,False,41.4868860244751,22.38009452819824,60.59367752075195,21.631334722042084,-19.855551302433014,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10693.jpg,10693.jpg,10693.jpg,spaq,0.757,75.7,test,False,False,False,False,68.38154220581055,61.95737457275391,74.80570983886719,56.64881467819214,-11.732727527618408,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10694.jpg,10694.jpg,10694.jpg,spaq,0.424,42.4,test,True,True,False,False,56.56882095336914,48.15584564208984,64.98179626464844,64.87255096435547,8.303730010986328,56.56882095336914,61.56882095336914,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10695.jpg,10695.jpg,10695.jpg,spaq,0.477,47.699999999999996,test,False,False,False,False,66.13111114501953,61.85643768310547,70.4057846069336,60.80199480056763,-5.329116344451904,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10696.jpg,10696.jpg,10696.jpg,spaq,0.476,47.599999999999994,test,False,False,False,False,60.66211891174317,52.98870468139648,68.33553314208984,51.59554481506348,-9.066574096679695,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10697.jpg,10697.jpg,10697.jpg,spaq,0.237,23.7,test,False,False,False,False,27.063719749450684,12.498682022094728,41.62875747680664,18.19634586572647,-8.867373883724213,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10698.jpg,10698.jpg,10698.jpg,spaq,0.486,48.6,test,False,False,False,False,58.70092964172363,51.33343124389648,66.06842803955078,62.04156875610352,3.34063911437989,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10699.jpg,10699.jpg,10699.jpg,spaq,0.579,57.9,test,False,False,False,False,71.3161849975586,68.2061538696289,74.42621612548828,55.91944456100464,-15.396740436553955,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10700.jpg,10700.jpg,10700.jpg,spaq,0.35,35.0,test,False,False,False,False,54.74798202514648,38.113372802734375,71.3825912475586,33.366236090660095,-21.381745934486382,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10701.jpg,10701.jpg,10701.jpg,spaq,0.266,26.6,test,False,False,False,False,47.10086917877197,29.665536880493164,64.53620147705078,37.220191955566406,-9.880677223205566,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10702.jpg,10702.jpg,10702.jpg,spaq,0.65,65.0,test,False,False,False,False,70.40157318115234,68.8937759399414,71.90937042236328,71.26554846763611,0.8639752864837646,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10703.jpg,10703.jpg,10703.jpg,spaq,0.687,68.7,test,False,False,False,False,66.25704574584961,64.4743423461914,68.03974914550781,68.277108669281,2.0200629234313965,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10704.jpg,10704.jpg,10704.jpg,spaq,0.7929999999999999,79.3,test,False,False,False,False,74.59740447998047,73.47293853759766,75.72187042236328,77.45447158813477,2.857067108154297,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10705.jpg,10705.jpg,10705.jpg,spaq,0.356,35.6,test,False,False,False,False,53.28952407836914,37.64962768554688,68.9294204711914,34.77077782154083,-18.518746256828308,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10706.jpg,10706.jpg,10706.jpg,spaq,0.4009999999999999,40.099999999999994,test,False,False,False,False,69.30666923522949,62.53860092163086,76.07473754882812,61.40527129173279,-7.901397943496704,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10707.jpg,10707.jpg,10707.jpg,spaq,0.319,31.900000000000002,test,False,False,False,False,50.31016540527344,32.265342712402344,68.35498809814453,35.994839668273926,-14.315325736999512,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10708.jpg,10708.jpg,10708.jpg,spaq,0.7889999999999999,78.89999999999999,test,False,False,False,False,67.32588958740234,63.5498275756836,71.1019515991211,64.82586860656738,-2.500020980834961,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10709.jpg,10709.jpg,10709.jpg,spaq,0.29,28.999999999999996,test,False,False,False,False,27.92805290222168,13.330036163330078,42.52606964111328,16.485552489757538,-11.442500412464142,,,,manifest:data/processed/spaq/test.csv
