image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7057320569.jpg,7057320569.jpg,7057320569.jpg,koniq,0.7015441176470589,70.1544117647059,test,False,False,False,False,72.02116012573242,67.27751159667969,76.76480865478516,76.3074517250061,4.286291599273682,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8391500206.jpg,8391500206.jpg,8391500206.jpg,koniq,0.462635135135135,46.2635135135135,test,False,False,False,False,59.17702674865723,48.6174201965332,69.73663330078125,42.773765325546265,-16.403261423110962,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4743492963.jpg,4743492963.jpg,4743492963.jpg,koniq,0.408876146788991,40.8876146788991,test,False,False,False,False,53.1346435546875,34.84632873535156,71.42295837402344,56.31026029586792,3.17561674118042,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6171792130.jpg,6171792130.jpg,6171792130.jpg,koniq,0.7659999999999999,76.6,test,False,False,False,False,75.747314453125,75.08719635009766,76.40743255615234,71.4032530784607,-4.344061374664307,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6870596537.jpg,6870596537.jpg,6870596537.jpg,koniq,0.5690848214285711,56.90848214285711,test,False,False,False,False,72.85327529907227,69.21385955810547,76.49269104003906,70.16534805297852,-2.68792724609375,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8066151099.jpg,8066151099.jpg,8066151099.jpg,koniq,0.575512820512821,57.5512820512821,test,False,False,False,False,62.04516410827637,49.84602737426758,74.24430084228516,57.63577818870544,-4.40938591957093,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5613166397.jpg,5613166397.jpg,5613166397.jpg,koniq,0.385195652173913,38.519565217391296,test,False,False,False,False,45.06347942352295,31.450876235961918,58.676082611083984,28.37870419025421,-16.684775233268738,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9183486925.jpg,9183486925.jpg,9183486925.jpg,koniq,0.2755921052631579,27.55921052631579,test,False,False,False,False,46.36924362182617,37.409088134765625,55.32939910888672,23.429885506629944,-22.939358115196228,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5250684478.jpg,5250684478.jpg,5250684478.jpg,koniq,0.523,52.300000000000004,test,False,False,False,False,68.41670608520508,64.53636169433594,72.29705047607422,60.65606474876404,-7.76064133644104,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3719984050.jpg,3719984050.jpg,3719984050.jpg,koniq,0.6313990825688071,63.13990825688071,test,False,False,False,False,68.90358352661133,64.73139190673828,73.07577514648438,72.36435413360596,3.460770606994629,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6576363795.jpg,6576363795.jpg,6576363795.jpg,koniq,0.3176401869158879,31.76401869158879,test,False,False,False,False,57.59744834899902,48.329349517822266,66.86554718017578,39.38998579978943,-18.207462549209595,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10071864114.jpg,10071864114.jpg,10071864114.jpg,koniq,0.7190909090909091,71.9090909090909,test,False,False,False,False,72.19860458374023,69.5703353881836,74.82687377929688,72.17409610748291,-0.02450847625732422,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4637538714.jpg,4637538714.jpg,4637538714.jpg,koniq,0.2389375,23.89375,test,False,False,False,False,49.15486717224121,38.70943069458008,59.60030364990234,27.851563692092896,-21.303303480148315,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2839454152.jpg,2839454152.jpg,2839454152.jpg,koniq,0.3392948717948719,33.92948717948719,test,False,False,False,False,52.59934997558594,38.08180236816406,67.11689758300781,40.43307304382324,-12.166276931762695,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9484887965.jpg,9484887965.jpg,9484887965.jpg,koniq,0.547364864864865,54.7364864864865,test,False,False,False,False,70.62959671020508,64.64094543457031,76.61824798583984,61.00829839706421,-9.62129831314087,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3645413545.jpg,3645413545.jpg,3645413545.jpg,koniq,0.332633928571429,33.2633928571429,test,False,False,False,False,51.072980880737305,33.1413688659668,69.00459289550781,38.93582820892334,-12.137152671813965,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6537249483.jpg,6537249483.jpg,6537249483.jpg,koniq,0.7532173913043481,75.3217391304348,test,True,False,False,False,76.56427001953125,79.99458312988281,73.13395690917969,81.85667991638184,5.292409896850586,76.56427001953125,81.56427001953125,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6880980024.jpg,6880980024.jpg,6880980024.jpg,koniq,0.297163461538462,29.716346153846203,test,False,False,False,False,44.224032402038574,28.555444717407227,59.89262008666992,27.95608639717102,-16.267946004867554,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6272882973.jpg,6272882973.jpg,6272882973.jpg,koniq,0.538846153846154,53.8846153846154,test,False,False,False,False,63.34847068786621,55.06494522094727,71.63199615478516,43.474942445755005,-19.873528242111206,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10828147985.jpg,10828147985.jpg,10828147985.jpg,koniq,0.5411842105263159,54.1184210526316,test,False,False,False,False,71.33886337280273,69.9360122680664,72.74171447753906,64.3229603767395,-7.015902996063232,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5249052587.jpg,5249052587.jpg,5249052587.jpg,koniq,0.576313559322034,57.6313559322034,test,False,False,False,False,66.16878128051758,58.617218017578125,73.72034454345703,48.44154119491577,-17.727240085601807,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6955490571.jpg,6955490571.jpg,6955490571.jpg,koniq,0.728598130841121,72.8598130841121,test,False,False,False,False,75.82012176513672,75.33992004394531,76.30032348632812,73.92041683197021,-1.899704933166504,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8194417466.jpg,8194417466.jpg,8194417466.jpg,koniq,0.8082432432432429,80.8243243243243,test,False,False,False,False,79.45235061645508,81.70189666748047,77.20280456542969,73.71608018875122,-5.736270427703857,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9346378862.jpg,9346378862.jpg,9346378862.jpg,koniq,0.723035714285714,72.3035714285714,test,False,False,False,False,73.28989028930664,69.60308837890625,76.97669219970703,75.95819234848022,2.668302059173584,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3750920837.jpg,3750920837.jpg,3750920837.jpg,koniq,0.3166509433962259,31.66509433962259,test,False,False,False,False,44.96779441833496,32.95426940917969,56.98131942749024,34.12483036518097,-10.842964053153992,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2292384520.jpg,2292384520.jpg,2292384520.jpg,koniq,0.669236111111111,66.9236111111111,test,False,False,False,False,69.80661392211914,67.71601104736328,71.897216796875,62.9712700843811,-6.835343837738037,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2953741163.jpg,2953741163.jpg,2953741163.jpg,koniq,0.4518644067796609,45.18644067796609,test,False,False,False,False,58.25641059875488,47.33961868286133,69.17320251464844,42.76415407657623,-15.49225652217865,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4130373740.jpg,4130373740.jpg,4130373740.jpg,koniq,0.5597429906542061,55.97429906542061,test,False,False,False,False,63.716556549072266,57.30559539794922,70.12751770019531,51.10992193222046,-12.606634616851807,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3556213355.jpg,3556213355.jpg,3556213355.jpg,koniq,0.7561184210526319,75.6118421052632,test,False,False,False,False,77.06458282470703,76.66229248046875,77.46687316894531,74.46044087409973,-2.6041419506073,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6803244763.jpg,6803244763.jpg,6803244763.jpg,koniq,0.7349778761061949,73.4977876106195,test,False,False,False,False,76.39225006103516,75.724609375,77.05989074707031,66.98200702667236,-9.410243034362793,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8714823724.jpg,8714823724.jpg,8714823724.jpg,koniq,0.7131081081081081,71.3108108108108,test,False,False,False,False,74.22319793701172,69.63494110107422,78.81145477294922,72.84760475158691,-1.3755931854248047,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7470832570.jpg,7470832570.jpg,7470832570.jpg,koniq,0.637,63.7,test,False,False,False,False,66.60778617858887,60.75117874145508,72.46439361572266,66.96041226387024,0.35262608528137207,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3383701765.jpg,3383701765.jpg,3383701765.jpg,koniq,0.6566216216216221,65.6621621621622,test,False,False,False,False,70.71843338012695,68.92179107666016,72.51507568359375,61.14221215248108,-9.576221227645874,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5416851305.jpg,5416851305.jpg,5416851305.jpg,koniq,0.46825,46.825,test,False,False,False,False,58.79966163635254,51.7317008972168,65.86762237548828,47.640278935432434,-11.159382700920105,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7902540732.jpg,7902540732.jpg,7902540732.jpg,koniq,0.7181858407079651,71.8185840707965,test,False,False,False,False,72.39208221435547,69.86951446533203,74.9146499633789,69.04778480529785,-3.344297409057617,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4922576334.jpg,4922576334.jpg,4922576334.jpg,koniq,0.684601769911504,68.4601769911504,test,False,False,False,False,77.60859298706055,78.66168212890625,76.55550384521484,67.32608675956726,-10.282506227493286,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9166911645.jpg,9166911645.jpg,9166911645.jpg,koniq,0.614294871794872,61.4294871794872,test,False,False,False,False,69.73920440673828,67.54186248779297,71.9365463256836,61.7753803730011,-7.963824033737183,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7913897946.jpg,7913897946.jpg,7913897946.jpg,koniq,0.599802631578947,59.9802631578947,test,False,False,False,False,70.18456268310547,64.57821655273438,75.79090881347656,68.7606930732727,-1.4238696098327637,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1026198859.jpg,1026198859.jpg,1026198859.jpg,koniq,0.7027155172413789,70.2715517241379,test,False,False,False,False,77.7273178100586,78.12126922607422,77.33336639404297,66.04997515678406,-11.677342653274536,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2818844013.jpg,2818844013.jpg,2818844013.jpg,koniq,0.710471698113208,71.0471698113208,test,False,False,False,False,75.81131744384766,71.57575988769531,80.046875,64.1534686088562,-11.657848834991455,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9018209858.jpg,9018209858.jpg,9018209858.jpg,koniq,0.4344871794871789,43.44871794871789,test,False,False,False,False,52.07806396484375,42.28049850463867,61.87562942504883,37.14037239551544,-14.937691569328308,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3329470769.jpg,3329470769.jpg,3329470769.jpg,koniq,0.555875,55.5875,test,False,False,False,False,64.24563407897949,59.3111686706543,69.18009948730469,55.7966947555542,-8.448939323425293,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8601680123.jpg,8601680123.jpg,8601680123.jpg,koniq,0.5325,53.25,test,False,False,False,False,52.21286010742188,41.063106536865234,63.36261367797852,49.78848695755005,-2.4243731498718333,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7605930400.jpg,7605930400.jpg,7605930400.jpg,koniq,0.7369339622641511,73.6933962264151,test,False,False,False,False,71.83854675292969,66.35493469238281,77.32215881347656,68.42637062072754,-3.4121761322021484,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8021353022.jpg,8021353022.jpg,8021353022.jpg,koniq,0.7495535714285709,74.9553571428571,test,False,False,False,False,78.11490249633789,74.22821807861328,82.0015869140625,76.01463794708252,-2.100264549255371,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8321029602.jpg,8321029602.jpg,8321029602.jpg,koniq,0.612027027027027,61.2027027027027,test,False,False,False,False,66.71295928955078,59.205039978027344,74.22087860107422,67.0456051826477,0.33264589309692383,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/344443695.jpg,344443695.jpg,344443695.jpg,koniq,0.51291095890411,51.291095890411,test,False,False,False,False,64.30900764465332,58.950870513916016,69.66714477539062,59.29777622222901,-5.011231422424309,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10534454676.jpg,10534454676.jpg,10534454676.jpg,koniq,0.710891304347826,71.0891304347826,test,True,False,False,False,64.1561050415039,57.66233825683594,70.64987182617188,71.07402086257935,6.9179158210754395,64.1561050415039,69.1561050415039,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5974147290.jpg,5974147290.jpg,5974147290.jpg,koniq,0.2314864864864859,23.14864864864859,test,False,False,False,False,41.82829189300537,28.02263832092285,55.63394546508789,23.64426553249359,-18.18402636051178,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9535634646.jpg,9535634646.jpg,9535634646.jpg,koniq,0.649878048780488,64.9878048780488,test,False,False,False,False,75.12172317504883,73.62977600097656,76.6136703491211,65.01259803771973,-10.109125137329102,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9122758028.jpg,9122758028.jpg,9122758028.jpg,koniq,0.759153225806452,75.9153225806452,test,False,False,False,False,76.58184432983398,71.0064468383789,82.15724182128906,74.03480410575867,-2.5470402240753174,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3711772310.jpg,3711772310.jpg,3711772310.jpg,koniq,0.3897972972972969,38.97972972972969,test,False,False,False,False,58.4149227142334,52.4275016784668,64.40234375,55.387330055236816,-3.027592658996582,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2444482022.jpg,2444482022.jpg,2444482022.jpg,koniq,0.424902912621359,42.4902912621359,test,False,False,False,False,64.93593215942383,55.5955810546875,74.27628326416016,51.62348747253418,-13.312444686889648,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9339023066.jpg,9339023066.jpg,9339023066.jpg,koniq,0.720285714285714,72.0285714285714,test,False,False,False,False,73.03729248046875,69.99559783935547,76.07898712158203,75.18807649612427,2.1507840156555176,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5068225832.jpg,5068225832.jpg,5068225832.jpg,koniq,0.545036764705882,54.5036764705882,test,False,False,False,False,65.9365406036377,60.4776496887207,71.39543151855469,47.48044908046722,-18.45609152317048,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7846766204.jpg,7846766204.jpg,7846766204.jpg,koniq,0.764285714285714,76.4285714285714,test,False,False,False,False,72.91716003417969,69.48426818847656,76.35005187988281,70.30078172683716,-2.6163783073425293,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3310575214.jpg,3310575214.jpg,3310575214.jpg,koniq,0.323348623853211,32.3348623853211,test,False,False,False,False,57.091413497924805,43.74924087524414,70.43358612060547,56.13189935684204,-0.9595141410827637,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6018448805.jpg,6018448805.jpg,6018448805.jpg,koniq,0.41128640776699,41.128640776699,test,False,False,False,False,60.01749038696289,44.78050231933594,75.25447845458984,48.04956316947937,-11.96792721748352,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8754025405.jpg,8754025405.jpg,8754025405.jpg,koniq,0.778326086956522,77.8326086956522,test,False,False,False,False,70.36021423339844,69.67424774169922,71.04618072509766,70.78349590301514,0.4232816696166992,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2304159288.jpg,2304159288.jpg,2304159288.jpg,koniq,0.548741610738255,54.8741610738255,test,False,False,False,False,71.23129272460938,65.7119140625,76.75067138671875,66.73521399497986,-4.496078729629517,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6372460147.jpg,6372460147.jpg,6372460147.jpg,koniq,0.658214285714286,65.8214285714286,test,False,False,False,False,69.06232452392578,65.4209976196289,72.70365142822266,62.19159364700317,-6.8707308769226145,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6310649828.jpg,6310649828.jpg,6310649828.jpg,koniq,0.187522321428571,18.7522321428571,test,False,False,False,False,51.18725395202637,35.05134963989258,67.32315826416016,31.83198571205139,-19.355268239974976,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6226958482.jpg,6226958482.jpg,6226958482.jpg,koniq,0.773486842105263,77.3486842105263,test,False,False,False,False,74.91038513183594,71.2851333618164,78.53563690185547,70.88672518730164,-4.023659944534302,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8351568109.jpg,8351568109.jpg,8351568109.jpg,koniq,0.61404347826087,61.404347826087005,test,False,False,False,False,63.75614356994629,51.77681350708008,75.7354736328125,63.014400005340576,-0.7417435646057129,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8354855845.jpg,8354855845.jpg,8354855845.jpg,koniq,0.67454128440367,67.454128440367,test,False,False,False,False,69.93000793457031,62.4658432006836,77.39417266845703,69.14730072021484,-0.7827072143554688,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7374960236.jpg,7374960236.jpg,7374960236.jpg,koniq,0.586763392857143,58.6763392857143,test,False,False,False,False,60.796295166015625,55.45079803466797,66.14179229736328,51.21108889579773,-9.585206270217896,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6926235386.jpg,6926235386.jpg,6926235386.jpg,koniq,0.6204999999999999,62.05,test,False,False,False,False,70.29280090332031,67.5798110961914,73.00579071044922,69.23564672470093,-1.0571541786193848,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8321682395.jpg,8321682395.jpg,8321682395.jpg,koniq,0.639724770642202,63.9724770642202,test,False,False,False,False,69.11341094970703,66.78267669677734,71.44414520263672,71.0023581981659,1.8889472484588623,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5434982423.jpg,5434982423.jpg,5434982423.jpg,koniq,0.380684931506849,38.0684931506849,test,False,False,False,False,53.85645294189453,36.38909149169922,71.32381439208984,44.903430342674255,-8.953022599220276,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7085413157.jpg,7085413157.jpg,7085413157.jpg,koniq,0.649932432432432,64.9932432432432,test,False,False,False,False,75.87868118286133,76.47623443603516,75.2811279296875,71.98888659477234,-3.8897945880889893,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8501698385.jpg,8501698385.jpg,8501698385.jpg,koniq,0.690810810810811,69.0810810810811,test,False,False,False,False,75.06995010375977,75.87687683105469,74.26302337646484,74.51778650283813,-0.5521636009216309,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6696763655.jpg,6696763655.jpg,6696763655.jpg,koniq,0.474799107142857,47.4799107142857,test,False,False,False,False,60.90475273132324,49.74989700317383,72.05960845947266,50.17550587654114,-10.729246854782104,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7358753494.jpg,7358753494.jpg,7358753494.jpg,koniq,0.5415044247787609,54.15044247787609,test,False,False,False,False,69.17199897766113,63.12485885620117,75.2191390991211,70.87437510490417,1.702376127243042,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8398239689.jpg,8398239689.jpg,8398239689.jpg,koniq,0.564137168141593,56.4137168141593,test,False,False,False,False,68.47334098815918,62.56842422485352,74.37825775146484,60.62302589416504,-7.850315093994141,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8108582186.jpg,8108582186.jpg,8108582186.jpg,koniq,0.656973684210526,65.6973684210526,test,False,False,False,False,68.46076965332031,65.1761245727539,71.74541473388672,68.06278824806213,-0.3979814052581787,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4689181626.jpg,4689181626.jpg,4689181626.jpg,koniq,0.497791262135922,49.7791262135922,test,False,False,False,False,63.850074768066406,55.749359130859375,71.95079040527344,56.31537437438965,-7.534700393676758,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/409233389.jpg,409233389.jpg,409233389.jpg,koniq,0.460576923076923,46.0576923076923,test,False,False,False,False,67.26232528686523,54.81602478027344,79.70862579345703,65.24882316589355,-2.0135021209716797,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5384624254.jpg,5384624254.jpg,5384624254.jpg,koniq,0.675593220338983,67.5593220338983,test,False,False,False,False,66.396240234375,58.84996795654297,73.94251251220703,63.88927698135376,-2.5069632530212402,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9249859612.jpg,9249859612.jpg,9249859612.jpg,koniq,0.679082568807339,67.9082568807339,test,False,False,False,False,70.13300323486328,66.02118682861328,74.24481964111328,66.53710603713989,-3.5958971977233887,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5564925519.jpg,5564925519.jpg,5564925519.jpg,koniq,0.362211538461538,36.2211538461538,test,False,False,False,False,61.36674499511719,52.948997497558594,69.78449249267578,58.91597270965576,-2.450772285461426,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5577299644.jpg,5577299644.jpg,5577299644.jpg,koniq,0.520065217391304,52.0065217391304,test,False,False,False,False,66.59222030639648,61.40446472167969,71.77997589111328,59.26111340522766,-7.331106901168823,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6956011813.jpg,6956011813.jpg,6956011813.jpg,koniq,0.460344036697248,46.034403669724796,test,False,False,False,False,59.64423942565918,50.39175033569336,68.896728515625,53.80289554595947,-5.841343879699707,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8491632656.jpg,8491632656.jpg,8491632656.jpg,koniq,0.348325688073394,34.8325688073394,test,False,False,False,False,51.947221755981445,37.24287796020508,66.65156555175781,36.396607756614685,-15.55061399936676,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11023346856.jpg,11023346856.jpg,11023346856.jpg,koniq,0.621513157894737,62.151315789473706,test,False,False,False,False,75.42156982421875,76.16207885742188,74.68106079101562,74.02282953262329,-1.398740291595459,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11006895124.jpg,11006895124.jpg,11006895124.jpg,koniq,0.662567567567568,66.2567567567568,test,False,False,False,False,63.94120788574219,59.945274353027344,67.93714141845703,64.20328617095947,0.26207828521728516,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5195283750.jpg,5195283750.jpg,5195283750.jpg,koniq,0.669191176470588,66.9191176470588,test,False,False,False,False,71.88349151611328,70.0914306640625,73.67555236816406,70.88295221328735,-1.0005393028259277,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6065678020.jpg,6065678020.jpg,6065678020.jpg,koniq,0.6967567567567571,69.6756756756757,test,False,False,False,False,67.96294212341309,60.34237289428711,75.58351135253906,69.89235281944275,1.929410696029663,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2886173632.jpg,2886173632.jpg,2886173632.jpg,koniq,0.459509345794393,45.9509345794393,test,False,False,False,False,54.22436714172363,42.495365142822266,65.953369140625,42.12736487388611,-12.097002267837524,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/517369320.jpg,517369320.jpg,517369320.jpg,koniq,0.6,60.0,test,False,False,False,False,59.74645805358887,50.901248931884766,68.59166717529297,53.22641134262085,-6.520046710968018,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6050570749.jpg,6050570749.jpg,6050570749.jpg,koniq,0.455909090909091,45.5909090909091,test,False,False,False,False,55.584571838378906,38.9923095703125,72.17683410644531,41.86271131038666,-13.721860527992249,,,,manifest:data/processed/koniq10k/splits/test.csv
