rank,image_path,image_file_name,selected,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,vila_score_normalized_in_pool,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
40,/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,20250205_072644.jpg,False,rejected,0.478648,0.544208,True,28.921875,60.84375,74.4375,72.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.43494,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.478648,0.478648,0.478648,0.0,,,"Technical quality is mixed at 0.544 (KoNIQ 28.922, FLIVE image 60.844, patch mean 74.438, patch min 72.875).",Aesthetic quality is weak at 0.435 from stage5_student_full_aadb_tensorflow.,Rank 40 is rejected with final score 0.479 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #40 with a final score of 0.479, trailing the cut line by 0.070. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against IMG_2748.JPG, the final score was roughly tied (+0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.544 vs 0.435 aesthetic).","Against IMG_2748.JPG, the final score was roughly tied (+0.000) and the main deficits were technical quality, although aesthetic score remained competitive. Against 1720499657653.jpg, the weaker area was technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0056,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #40 with a final score of 0.479, trailing the cut line by 0.070. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against IMG_2748.JPG, the final score was roughly tied (+0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.544 vs 0.435 aesthetic).","Against IMG_2748.JPG, the final score was roughly tied (+0.000) and the main deficits were technical quality, although aesthetic score remained competitive. Against 1720499657653.jpg, the weaker area was technical quality.",,,
41,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,IMG_2748.JPG,False,rejected,0.478368,0.548669,True,24.71875,66.6875,76.512497,71.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.431501,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.478368,0.478368,0.478368,0.0,,,"Technical quality is mixed at 0.549 (KoNIQ 24.719, FLIVE image 66.688, patch mean 76.512, patch min 71.938).",Aesthetic quality is weak at 0.432 from stage5_student_full_aadb_tensorflow.,Rank 41 is rejected with final score 0.478 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #41 with a final score of 0.478, trailing the cut line by 0.070. It remained close in places, yet the loss concentrated on aesthetic score. 20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.549 vs 0.432 aesthetic).","20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. Against 1715855266134.jpg, the weaker area was technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0056,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #41 with a final score of 0.478, trailing the cut line by 0.070. It remained close in places, yet the loss concentrated on aesthetic score. 20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.549 vs 0.432 aesthetic).","20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. Against 1715855266134.jpg, the weaker area was technical quality.",,,
42,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,1715855266134.jpg,False,rejected,0.475194,0.612328,True,39.6875,70.875,75.599998,73.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.383771,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.475194,0.475194,0.475194,0.0,,,"Technical quality is solid at 0.612 (KoNIQ 39.688, FLIVE image 70.875, patch mean 75.600, patch min 73.062).",Aesthetic quality is weak at 0.384 from stage5_student_full_aadb_tensorflow.,Rank 42 is rejected with final score 0.475 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #42 with a final score of 0.475, trailing the cut line by 0.073. It remained close in places, yet the loss concentrated on technical quality. Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.612 vs 0.384 aesthetic).","Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2748.JPG, the weaker area was aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0468,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #42 with a final score of 0.475, trailing the cut line by 0.073. It remained close in places, yet the loss concentrated on technical quality. Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.612 vs 0.384 aesthetic).","Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2748.JPG, the weaker area was aesthetic score.",,,
43,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,20240515_073118.jpg,False,rejected,0.472855,0.614275,True,40.9375,70.8125,75.737503,71.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.378576,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.472855,0.472855,0.472855,0.0,,,"Technical quality is solid at 0.614 (KoNIQ 40.938, FLIVE image 70.812, patch mean 75.738, patch min 71.062).",Aesthetic quality is weak at 0.379 from stage5_student_full_aadb_tensorflow.,Rank 43 is rejected with final score 0.473 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #43 with a final score of 0.473, trailing the cut line by 0.076. It remained close in places, yet the loss concentrated on aesthetic score. 1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.614 vs 0.379 aesthetic).","1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20230201_181510.jpg was lost on aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0468,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #43 with a final score of 0.473, trailing the cut line by 0.076. It remained close in places, yet the loss concentrated on aesthetic score. 1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.614 vs 0.379 aesthetic).","1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20230201_181510.jpg was lost on aesthetic score.",,,
44,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,20230201_181510.jpg,False,rejected,0.467052,0.516381,True,20.171875,62.75,73.837502,72.625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.434167,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.467052,0.467052,0.467052,0.0,,,"Technical quality is mixed at 0.516 (KoNIQ 20.172, FLIVE image 62.750, patch mean 73.838, patch min 72.625).",Aesthetic quality is weak at 0.434 from stage5_student_full_aadb_tensorflow.,Rank 44 is rejected with final score 0.467 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #44 with a final score of 0.467, trailing the cut line by 0.082. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.516 vs 0.434 aesthetic).","20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20240515_073118.jpg was lost on technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0555,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #44 with a final score of 0.467, trailing the cut line by 0.082. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.516 vs 0.434 aesthetic).","20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20240515_073118.jpg was lost on technical quality.",,,
45,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,20250205_000515.jpg,False,rejected,0.464278,0.544778,True,32.78125,61.21875,70.25,69.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.410612,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.464278,0.464278,0.464278,0.0,,,"Technical quality is mixed at 0.545 (KoNIQ 32.781, FLIVE image 61.219, patch mean 70.250, patch min 69.938).",Aesthetic quality is weak at 0.411 from stage5_student_full_aadb_tensorflow.,Rank 45 is rejected with final score 0.464 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #45 with a final score of 0.464, trailing the cut line by 0.084. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.545 vs 0.411 aesthetic).","Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240502_193823.jpg, the margin stayed narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0555,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #45 with a final score of 0.464, trailing the cut line by 0.084. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.545 vs 0.411 aesthetic).","Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240502_193823.jpg, the margin stayed narrow.",,,
46,/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,20240502_193823.jpg,False,rejected,0.454274,0.536464,True,27.0625,64.0,72.337502,69.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.39948,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.454274,0.454274,0.454274,0.0,,,"Technical quality is mixed at 0.536 (KoNIQ 27.062, FLIVE image 64.000, patch mean 72.338, patch min 69.562).",Aesthetic quality is weak at 0.399 from stage5_student_full_aadb_tensorflow.,Rank 46 is rejected with final score 0.454 using aesthetic weight 0.600 and technical weight 0.400.,Rejected because technical consistency could not recover weaker aesthetic score and technical quality against nearby options.,"Ranked #46 with a final score of 0.454, trailing the cut line by 0.094. Nearby competitors kept more complete support than this frame on the deciding cues. 20250205_000515.jpg stayed ahead because aesthetic score and technical quality were weaker here. The selector leaned on technical quality (0.536 vs 0.399 aesthetic).",20250205_000515.jpg stayed ahead because aesthetic score and technical quality were weaker here. The nearby comparison with 20250129_102520.jpg was lost on aesthetic score.,True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.2001,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",Rejected because technical consistency could not recover weaker aesthetic score and technical quality against nearby options.,"Ranked #46 with a final score of 0.454, trailing the cut line by 0.094. Nearby competitors kept more complete support than this frame on the deciding cues. 20250205_000515.jpg stayed ahead because aesthetic score and technical quality were weaker here. The selector leaned on technical quality (0.536 vs 0.399 aesthetic).",20250205_000515.jpg stayed ahead because aesthetic score and technical quality were weaker here. The nearby comparison with 20250129_102520.jpg was lost on aesthetic score.,,,
47,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,20250129_102520.jpg,False,rejected,0.438492,0.487372,True,20.71875,56.25,70.550003,68.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.405905,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.438492,0.438492,0.438492,0.0,,,"Technical quality is mixed at 0.487 (KoNIQ 20.719, FLIVE image 56.250, patch mean 70.550, patch min 68.438).",Aesthetic quality is weak at 0.406 from stage5_student_full_aadb_tensorflow.,Rank 47 is rejected with final score 0.438 using aesthetic weight 0.600 and technical weight 0.400.,Rejected because technical consistency could not recover weaker technical quality and aesthetic score against nearby options.,"Ranked #47 with a final score of 0.438, trailing the cut line by 0.110. Nearby competitors kept more complete support than this frame on the deciding cues. 1720499666985.jpg stayed ahead because technical quality and aesthetic score were weaker here. The selector leaned on technical quality (0.487 vs 0.406 aesthetic).",1720499666985.jpg stayed ahead because technical quality and aesthetic score were weaker here. The nearby comparison with 20240502_193823.jpg was lost on technical quality.,True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.127,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",Rejected because technical consistency could not recover weaker technical quality and aesthetic score against nearby options.,"Ranked #47 with a final score of 0.438, trailing the cut line by 0.110. Nearby competitors kept more complete support than this frame on the deciding cues. 1720499666985.jpg stayed ahead because technical quality and aesthetic score were weaker here. The selector leaned on technical quality (0.487 vs 0.406 aesthetic).",1720499666985.jpg stayed ahead because technical quality and aesthetic score were weaker here. The nearby comparison with 20240502_193823.jpg was lost on technical quality.,,,
48,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,1720499666985.jpg,False,rejected,0.552142,0.6772,True,53.8125,73.875,77.025002,75.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.46877,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.552142,0.552142,0.432142,0.12,,,"Technical quality is solid at 0.677 (KoNIQ 53.812, FLIVE image 73.875, patch mean 77.025, patch min 75.438).",Aesthetic quality is mixed at 0.469 from stage5_student_full_aadb_tensorflow.,Rank 48 is rejected with final score 0.432 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.120 shaped the final order.,Rejected because technical consistency could not recover weaker weaker supporting cues against nearby options.,"Ranked #48 with a final score of 0.432, trailing the cut line by 0.117. The comparison deficit stayed concentrated in weaker supporting cues, which the higher-ranked set handled better. Compared with 20250129_102520.jpg, the final score was roughly tied (-0.006), although technical quality remained competitive. The selector leaned on technical quality (0.677 vs 0.469 aesthetic).","Compared with 20250129_102520.jpg, the final score was roughly tied (-0.006), although technical quality remained competitive. Against 1675564423029-6.jpg, the margin stayed narrow.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.127,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",Rejected because technical consistency could not recover weaker weaker supporting cues against nearby options.,"Ranked #48 with a final score of 0.432, trailing the cut line by 0.117. The comparison deficit stayed concentrated in weaker supporting cues, which the higher-ranked set handled better. Compared with 20250129_102520.jpg, the final score was roughly tied (-0.006), although technical quality remained competitive. The selector leaned on technical quality (0.677 vs 0.469 aesthetic).","Compared with 20250129_102520.jpg, the final score was roughly tied (-0.006), although technical quality remained competitive. Against 1675564423029-6.jpg, the margin stayed narrow.",,,
49,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,1675564423029-6.jpg,False,rejected,0.523704,0.644633,True,42.84375,74.5625,78.224998,76.6875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.443084,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.523704,0.523704,0.403704,0.12,,,"Technical quality is solid at 0.645 (KoNIQ 42.844, FLIVE image 74.562, patch mean 78.225, patch min 76.688).",Aesthetic quality is weak at 0.443 from stage5_student_full_aadb_tensorflow.,Rank 49 is rejected with final score 0.404 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.120 shaped the final order.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #49 with a final score of 0.404, trailing the cut line by 0.145. It remained close in places, yet the loss concentrated on aesthetic score. Against 1675342165226-3.jpg, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.645 vs 0.443 aesthetic).","Against 1675342165226-3.jpg, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1720499666985.jpg, the weaker areas were technical quality and aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0003,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #49 with a final score of 0.404, trailing the cut line by 0.145. It remained close in places, yet the loss concentrated on aesthetic score. Against 1675342165226-3.jpg, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.645 vs 0.443 aesthetic).","Against 1675342165226-3.jpg, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1720499666985.jpg, the weaker areas were technical quality and aesthetic score.",,,
50,/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,1675342165226-3.jpg,False,rejected,0.523687,0.633983,True,42.375,73.75,76.800003,74.1875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.450157,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.523687,0.523687,0.403687,0.12,,,"Technical quality is solid at 0.634 (KoNIQ 42.375, FLIVE image 73.750, patch mean 76.800, patch min 74.188).",Aesthetic quality is mixed at 0.450 from stage5_student_full_aadb_tensorflow.,Rank 50 is rejected with final score 0.404 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.120 shaped the final order.,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #50 with a final score of 0.404, trailing the cut line by 0.145. It remained close in places, yet the loss concentrated on technical quality. Against 1675564423029-6.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.634 vs 0.450 aesthetic).","Against 1675564423029-6.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0003,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]","It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #50 with a final score of 0.404, trailing the cut line by 0.145. It remained close in places, yet the loss concentrated on technical quality. Against 1675564423029-6.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.634 vs 0.450 aesthetic).","Against 1675564423029-6.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive.",,,
