image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct,gt_dist_summary,pred_dist_summary
data/raw/ava/images/771127.jpg,6.3339844,6.062960624694824,0.2710237753051761,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/725842.jpg,6.1712327,6.031444549560547,0.13978815043945314,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/368188.jpg,7.0,5.876124382019043,1.123875617980957,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/774846.jpg,6.9144387,6.290139675140381,0.624299024859619,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/60961.jpg,5.875445,5.5899739265441895,0.2854710734558106,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/805200.jpg,5.658683,6.126586437225342,0.4679034372253419,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/636993.jpg,4.8977776,5.804996013641357,0.907218413641357,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/628255.jpg,5.684825,5.884342193603516,0.1995171936035156,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/383726.jpg,4.2546296,5.542044639587402,1.287415039587402,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/782206.jpg,6.6810813,6.112493515014648,0.5685877849853513,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/308530.jpg,4.30198,5.162942886352539,0.8609628863525387,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/115674.jpg,4.4632587,5.0391316413879395,0.5758729413879395,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/599522.jpg,5.1420116,5.83709716796875,0.69508556796875,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/257988.jpg,5.364865,6.069881916046143,0.7050169160461426,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/905028.jpg,5.357143,5.699902534484863,0.3427595344848635,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/815282.jpg,4.8230767,5.62992000579834,0.8068433057983402,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/88021.jpg,4.7696333,5.495787620544434,0.7261543205444339,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/379930.jpg,4.8861384,5.895269870758057,1.0091314707580565,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/864169.jpg,5.0927153,6.0693278312683105,0.9766125312683105,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/380132.jpg,5.1626983,5.463571071624756,0.3008727716247561,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/240178.jpg,5.2774196,5.501867294311523,0.22444769431152345,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/228278.jpg,5.0726643,5.790823459625244,0.7181591596252446,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/38399.jpg,5.095238,5.9085588455200195,0.8133208455200194,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/17889.jpg,5.248869,5.302864074707031,0.05399507470703124,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/634375.jpg,5.924901,5.417418479919434,0.5074825200805666,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/719224.jpg,4.967949,5.476713180541992,0.5087641805419922,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/362398.jpg,5.291866,5.908173561096191,0.6163075610961917,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/60897.jpg,6.1137724,5.870683670043945,0.2430887299560549,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/927959.jpg,5.0183487,5.265666484832764,0.2473177848327639,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/376697.jpg,5.017391,5.973547458648682,0.9561564586486817,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/41248.jpg,5.536481,5.251485347747803,0.2849956522521975,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/4067.jpg,6.1509433,5.023031234741211,1.1279120652587888,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/948168.jpg,6.0,5.477386474609375,0.522613525390625,1,1,1,max_bin=6,max_bin=5
