image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003829.jpg,74.86000937714469,67.62638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004993.jpg,72.48001737310487,55.922817
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006436.jpg,70.39874980132068,47.210964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__45136.jpg,72.89328412898008,58.29633
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000575020.jpg,68.16643934950913,43.078915
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__199397.jpg,69.60080312231995,50.9465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__255758.jpg,75.63291530436545,59.29319
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000311706.jpg,42.25138789380741,32.71514
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000191340.jpg,73.0476139398183,74.26669
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_ajjbjbusfbmvxahy.jpg,66.12606022166192,40.85284
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_006808.jpg,75.48563987998233,70.145775
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004921.jpg,57.50598455198431,35.444836
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000533988.jpg,76.94805464213908,63.39988
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006753.jpg,67.68969061150106,72.80695
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__214125.jpg,74.042004548561,52.05011
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__661962.jpg,69.6867022598893,68.421234
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__518707.jpg,63.31786845822813,52.743416
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001796.jpg,66.18661247764295,53.342636
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__336224.jpg,73.7332425102648,74.88066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__936896.jpg,69.70000462609477,59.6907
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000161337.jpg,72.07052347279293,58.50385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000365728.jpg,71.79655969091687,60.03406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000450.jpg,46.93166638548914,47.158333
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000423872.jpg,73.2946415527708,61.592953
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007998.jpg,70.63102479760548,72.851875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006606.jpg,69.97167222881454,67.03857
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000254666.jpg,81.78740799080664,58.680843
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000447.jpg,68.62577563765018,38.601875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000485709.jpg,61.26226079922377,44.923943
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000085944.jpg,74.26673629837961,55.144638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000811.jpg,74.29230289584325,75.88892
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000028335.jpg,75.96824620554595,60.177334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008717.jpg,79.23297419974966,68.53901
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000473733.jpg,70.2173065474523,59.8501
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0mvq3il1m8op2ag4hc.jpg,59.79488662316032,27.639389
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__503401.jpg,66.91671548964831,57.651253
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000545220.jpg,69.45519937030511,66.04907
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__531586.jpg,79.67171714938034,54.72644
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002261.jpg,81.6763807773884,55.93518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__68599.jpg,77.50490371848134,68.05726
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003510.jpg,77.52304936547634,74.72366
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000861.jpg,63.82207013365336,44.059414
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__394449.jpg,72.69347984211613,64.835754
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000147173.jpg,74.96878242953531,54.506474
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003169.jpg,74.09436832189222,62.47224
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004038.jpg,65.86487077136248,66.93146
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000548926.jpg,71.01668380015246,60.423046
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001575.jpg,77.02855356800407,73.38649
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__163401.jpg,73.76378685363841,58.80376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006454.jpg,73.8415319348837,63.605423
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000746.jpg,66.0868082119755,42.782368
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000324316.jpg,71.41116358049315,48.604057
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006745.jpg,67.40518718935704,56.292427
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005017.jpg,56.66353839928375,24.96723
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000144467.jpg,74.86724950631545,57.04236
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__411808.jpg,72.80616315829421,78.044914
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000368490.jpg,70.33489870028943,66.17589
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0111.jpg,71.6530814320881,53.826252
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004727.jpg,72.52238492025191,69.572815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__209650.jpg,76.51787469489814,59.071968
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__497266.jpg,86.70114600091932,62.349663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__723670.jpg,67.83385521826523,52.18936
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003395.jpg,56.72193415007065,34.752987
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000276895.jpg,64.76376048779717,60.192776
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__917487.jpg,71.67700892084756,40.29117
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004545.jpg,69.59756222003509,50.343643
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_006549.jpg,51.436037434299,40.06213
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002250.jpg,61.20147140924844,41.191784
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__711819.jpg,74.02922397465548,64.44543
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003095.jpg,75.87971661055806,61.377678
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0337.jpg,68.33673666952674,58.037342
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000393268.jpg,68.07959193137464,40.37847
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007226.jpg,71.52515374302399,67.315346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000308963.jpg,80.7061301474728,58.528934
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005893.jpg,80.43852402454851,66.437355
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006712.jpg,69.25697752640117,76.24901
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000152120.jpg,71.45905102616754,61.481537
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007735.jpg,71.11734895746184,63.233738
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__510156.jpg,72.32331038385382,53.063107
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__936563.jpg,70.52262681580285,51.219223
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004820.jpg,73.68745211136442,72.901306
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006589.jpg,75.37343053359389,46.095795
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__716627.jpg,70.59202847349238,60.901917
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000559012.jpg,71.68192458898757,46.320065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000240250.jpg,75.55079325927545,43.8306
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__155128.jpg,70.8738667417923,56.537586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000057169.jpg,75.286599973802,50.615253
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000064310.jpg,78.26887705051774,72.03229
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003399.jpg,76.81751954953263,62.88304
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001248.jpg,73.25586790526705,40.996567
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001560.jpg,76.66091713151467,54.440056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002966.jpg,70.19248880762193,58.42764
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__5bhpjvqj0npfs71ovj.jpg,68.92706272372067,32.569023
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000030403.jpg,67.64043624803448,34.569874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000354309.jpg,77.96860165978417,61.599255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000388980.jpg,74.95120497084528,53.8109
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004049.jpg,68.00990312152875,48.12993
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001140.jpg,80.91649246450211,53.952526
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000227227.jpg,69.71479051750666,74.04386
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000097596.jpg,77.70082846906672,49.87745
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__29271.jpg,66.63194184601066,38.4736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002503.jpg,71.90983686052363,72.16163
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000377701.jpg,64.57073605726794,43.570995
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_009779.jpg,73.14092708572443,65.964714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001839.jpg,65.46012627452455,47.027847
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004514.jpg,71.72871482556296,75.68163
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000023.jpg,64.86291890065911,24.613844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000098924.jpg,72.25357581522395,63.63478
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_001698.jpg,70.99781960281206,60.153847
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000339499.jpg,73.92872548936596,49.922783
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004180.jpg,69.1852216412953,50.855667
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__726878.jpg,79.83353533431409,76.96909
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002038.jpg,74.35727488837625,60.200397
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006576.jpg,65.76843724294419,46.383373
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__2g30zj36cwm82pnu1v.jpg,66.05056263883529,39.155285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002492.jpg,72.98958556792118,70.63851
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005347.jpg,76.10610108643947,70.93572
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002748.jpg,79.02775280678856,66.41727
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000493597.jpg,67.83158421792048,49.746502
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003185.jpg,71.07959087620782,68.482994
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000422583.jpg,75.69624708387033,46.03724
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__642935.jpg,84.54177392819122,63.79705
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000516990.jpg,75.02755635541878,59.076797
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000307475.jpg,70.75779754241248,66.04556
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_afkzndehpwgjdxcc.jpg,67.45353069074855,38.79175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001407.jpg,77.32195977790136,64.89009
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004139.jpg,70.97117807947512,57.26861
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003172.jpg,72.3986305103209,48.84305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__222269.jpg,71.64585780860027,45.488667
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000136143.jpg,75.81113710639278,50.489056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__772148.jpg,78.26177790782374,68.249245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003609.jpg,64.62623657046818,47.504974
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__682602.jpg,69.57886573394535,59.81082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001825.jpg,72.58650700756411,65.24964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003946.jpg,78.14892265479573,67.276955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001982.jpg,70.22466280942166,76.00734
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004228.jpg,62.492673470300254,35.045937
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000787.jpg,76.4778672297027,63.02865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000436620.jpg,67.5471659391636,68.0825
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000463690.jpg,72.59791732669177,55.4141
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001326.jpg,74.58539890752009,62.004276
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006225.jpg,75.1494838244279,63.524868
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__62989.jpg,63.483221468532,37.26634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005470.jpg,59.82777244311943,38.47468
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005489.jpg,72.91943714376694,64.37396
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005157.jpg,72.22793338827061,74.165535
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__676665.jpg,64.59447080008349,45.247276
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000338863.jpg,69.72872534927937,51.644596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004146.jpg,72.55350445078815,60.651684
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__120641.jpg,72.0000861527147,52.07884
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000249139.jpg,81.90964634383067,54.591125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004470.jpg,74.46565955611703,55.911373
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002241.jpg,72.00520762967408,62.60668
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__776334.jpg,71.35238496893479,45.258434
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000062743.jpg,75.69347728989949,54.546555
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001714.jpg,77.63231134298961,66.92032
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000465529.jpg,71.52966950106766,64.61371
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__fqb0upsoub52fii2oo.jpg,67.03327336643183,34.31162
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__229595.jpg,73.44642015580337,69.732315
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000063347.jpg,72.15259858723724,64.424286
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__563788.jpg,78.52146162583509,59.981663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__700199.jpg,65.94511632433505,53.02356
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000105.jpg,71.23101350177686,64.01241
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005600.jpg,78.10507212415129,70.46118
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006418.jpg,80.93265897860586,64.35735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007861.jpg,69.65964041309421,67.14939
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000721.jpg,68.54029006445359,61.583263
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002362.jpg,72.82900204168666,56.912224
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006793.jpg,65.28288118833915,27.362862
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__494629.jpg,72.73549050405003,61.241917
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_005071.jpg,79.14574083379719,70.29076
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001252.jpg,75.9664810831747,67.610825
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000268.jpg,72.01364164407828,52.695087
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001386.jpg,71.69632701617815,58.60174
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__847680.jpg,75.01821396105034,66.52098
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__450608.jpg,70.066318685873,68.05073
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003118.jpg,68.0748580844994,49.851192
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000137579.jpg,72.89789995231297,61.39758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000490279.jpg,75.86810650327654,58.294548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004028.jpg,74.38460270494024,42.885902
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003314.jpg,75.6947550020917,57.743145
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002144.jpg,72.04269580188173,48.819874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003415.jpg,74.42604161340638,77.77792
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000099910.jpg,78.04723648288436,45.30237
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000137.jpg,71.17450740087871,73.503494
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000565243.jpg,77.06734130283863,66.27831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000402407.jpg,77.80416822030423,45.01717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__570602.jpg,76.41126397406555,68.74634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000169646.jpg,72.97944967044295,53.479343
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006495.jpg,71.57596309760143,65.36629
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000445.jpg,75.92333933116863,43.288654
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004854.jpg,71.1722522522694,67.231964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__425746.jpg,65.97133112574461,57.46499
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__562845.jpg,72.73782029171977,50.89961
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000501576.jpg,67.69354381803677,48.88917
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001669.jpg,72.3562806604772,61.799046
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000473.jpg,75.69875898748862,71.60156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000082901.jpg,79.56441600474136,69.42713
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006021.jpg,56.983525463032606,17.108437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000017.jpg,57.48839653981605,53.608932
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003856.jpg,71.13797810047123,56.43198
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003124.jpg,70.1761781101484,60.304558
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006204.jpg,78.47805012379946,66.88586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006703.jpg,65.40787800411758,52.840614
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__75126.jpg,70.71001233264411,52.19547
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__781250.jpg,41.86071203857062,33.934227
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0403.jpg,81.14430547548363,68.149574
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__466116.jpg,75.89376273640309,62.73138
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005623.jpg,75.71239111377277,60.97782
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007098.jpg,71.98148301883202,68.43544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002139.jpg,78.23403779542953,68.82763
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000416585.jpg,74.78891057504593,63.500656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000203036.jpg,75.63675806746878,59.18692
