image_path,true_score,label,prediction
data/raw/ava/images/533021.jpg,6.1172414,1,0.9410739
data/raw/ava/images/740191.jpg,4.138365,0,0.23024489
data/raw/ava/images/204978.jpg,5.1760564,1,0.32307157
data/raw/ava/images/195270.jpg,6.869565,1,0.793947
data/raw/ava/images/78543.jpg,6.383648,1,0.854094
data/raw/ava/images/786101.jpg,5.625,1,0.14409786
data/raw/ava/images/907927.jpg,4.3821654,0,0.20990367
data/raw/ava/images/342554.jpg,5.7198443,1,0.3164613
data/raw/ava/images/179055.jpg,5.7873015,1,0.44320673
data/raw/ava/images/44635.jpg,4.4102564,0,0.07972456
data/raw/ava/images/801364.jpg,5.372093,1,0.530859
data/raw/ava/images/19839.jpg,5.4439025,1,0.48649475
data/raw/ava/images/267024.jpg,5.694823,1,0.61201483
data/raw/ava/images/67570.jpg,5.945055,1,0.34008384
data/raw/ava/images/669527.jpg,5.1910567,1,0.44145146
data/raw/ava/images/65022.jpg,5.4014335,1,0.6660176
data/raw/ava/images/458081.jpg,6.0,1,0.7553799
data/raw/ava/images/522297.jpg,5.300578,1,0.896765
data/raw/ava/images/265821.jpg,6.466877,1,0.48471743
data/raw/ava/images/627415.jpg,5.8333335,1,0.48122048
data/raw/ava/images/387850.jpg,5.918605,1,0.55648947
data/raw/ava/images/140635.jpg,6.21256,1,0.88797605
data/raw/ava/images/573009.jpg,6.137566,1,0.80318207
data/raw/ava/images/124115.jpg,6.1578946,1,0.76648307
data/raw/ava/images/947810.jpg,5.839416,1,0.4262164
data/raw/ava/images/611629.jpg,5.6258063,1,0.94804686
data/raw/ava/images/221618.jpg,4.3681593,0,0.15027812
data/raw/ava/images/61118.jpg,5.4054055,1,0.097499415
data/raw/ava/images/274457.jpg,4.720548,0,0.2097862
data/raw/ava/images/256676.jpg,5.2647057,1,0.58206296
data/raw/ava/images/906745.jpg,4.6875,0,0.76423657
data/raw/ava/images/3107.jpg,4.204152,0,0.19384967
data/raw/ava/images/7898.jpg,5.650909,1,0.20952263
data/raw/ava/images/78682.jpg,6.05625,1,0.81447566
data/raw/ava/images/11181.jpg,4.158974,0,0.13946775
data/raw/ava/images/248353.jpg,4.8877006,0,0.8260725
data/raw/ava/images/521864.jpg,5.8238993,1,0.84585005
data/raw/ava/images/66231.jpg,4.09319,0,0.5278748
data/raw/ava/images/853436.jpg,5.1104293,1,0.87087774
data/raw/ava/images/797234.jpg,6.3175354,1,0.5819311
data/raw/ava/images/605954.jpg,5.0677967,1,0.116712384
data/raw/ava/images/502514.jpg,4.380392,0,0.21871004
data/raw/ava/images/150957.jpg,4.387931,0,0.18185736
data/raw/ava/images/480729.jpg,5.697183,1,0.52156067
data/raw/ava/images/252056.jpg,5.5135136,1,0.1913489
data/raw/ava/images/268586.jpg,4.8428574,0,0.53968644
data/raw/ava/images/7058.jpg,4.2801304,0,0.21169657
data/raw/ava/images/215020.jpg,4.9799333,0,0.7081309
data/raw/ava/images/111587.jpg,4.7942586,0,0.23509581
data/raw/ava/images/127052.jpg,5.7449665,1,0.2677403
data/raw/ava/images/188707.jpg,4.9737706,0,0.38482288
data/raw/ava/images/938509.jpg,5.536913,1,0.8363111
data/raw/ava/images/774380.jpg,5.479638,1,0.67817396
data/raw/ava/images/297679.jpg,4.842553,0,0.45242882
data/raw/ava/images/421117.jpg,4.824268,0,0.6735647
data/raw/ava/images/902287.jpg,4.547945,0,0.2959758
data/raw/ava/images/646750.jpg,5.8245616,1,0.80976945
data/raw/ava/images/378707.jpg,5.6454544,1,0.24251205
data/raw/ava/images/365956.jpg,4.6476192,0,0.5001842
data/raw/ava/images/382821.jpg,4.408257,0,0.14607541
data/raw/ava/images/60768.jpg,5.660584,1,0.7618287
data/raw/ava/images/280443.jpg,5.2121897,1,0.056102313
data/raw/ava/images/8902.jpg,5.3398438,1,0.6374321
data/raw/ava/images/718183.jpg,5.277027,1,0.5191072
data/raw/ava/images/85560.jpg,6.2415457,1,0.9641561
data/raw/ava/images/8558.jpg,2.6294963,0,0.15841004
data/raw/ava/images/861291.jpg,4.612903,0,0.60546565
data/raw/ava/images/654926.jpg,4.630303,0,0.38435858
data/raw/ava/images/35430.jpg,4.379913,0,0.17147258
data/raw/ava/images/832890.jpg,5.012384,1,0.47293368
data/raw/ava/images/949525.jpg,4.6296296,0,0.13727224
data/raw/ava/images/445698.jpg,5.45679,1,0.806224
data/raw/ava/images/349533.jpg,5.3910613,1,0.7048588
data/raw/ava/images/291857.jpg,4.863454,0,0.13264535
data/raw/ava/images/825712.jpg,4.844262,0,0.36122236
data/raw/ava/images/186784.jpg,4.6292515,0,0.22898532
data/raw/ava/images/780133.jpg,4.822222,0,0.740098
data/raw/ava/images/784158.jpg,5.77561,1,0.581509
data/raw/ava/images/764.jpg,5.2328043,1,0.47097194
data/raw/ava/images/275692.jpg,5.572034,1,0.5004028
data/raw/ava/images/166951.jpg,4.850427,0,0.39085856
data/raw/ava/images/805074.jpg,5.8285713,1,0.21379332
data/raw/ava/images/834172.jpg,5.07109,1,0.69300824
data/raw/ava/images/34969.jpg,5.688679,1,0.95978886
data/raw/ava/images/849165.jpg,5.9543147,1,0.443906
data/raw/ava/images/104324.jpg,5.715,1,0.36433554
data/raw/ava/images/362147.jpg,5.954751,1,0.8860229
data/raw/ava/images/524344.jpg,5.9590645,1,0.9098211
data/raw/ava/images/562253.jpg,6.566964,1,0.7948897
data/raw/ava/images/802831.jpg,5.159292,1,0.5300008
data/raw/ava/images/626541.jpg,7.768293,1,0.9936205
data/raw/ava/images/124706.jpg,5.137931,1,0.54264945
data/raw/ava/images/82379.jpg,4.7870035,0,0.37910432
data/raw/ava/images/844884.jpg,6.630303,1,0.9726636
data/raw/ava/images/625772.jpg,5.87931,1,0.23593722
data/raw/ava/images/550282.jpg,4.9259257,0,0.32571307
data/raw/ava/images/442516.jpg,6.1238093,1,0.649444
data/raw/ava/images/606330.jpg,6.4488187,1,0.55252063
data/raw/ava/images/651116.jpg,4.45,0,0.37156644
data/raw/ava/images/930746.jpg,5.4966445,1,0.22178613
data/raw/ava/images/652291.jpg,6.474026,1,0.990844
data/raw/ava/images/262613.jpg,6.535398,1,0.88187855
data/raw/ava/images/389003.jpg,5.9042144,1,0.7397589
data/raw/ava/images/735344.jpg,7.0882354,1,0.91846454
data/raw/ava/images/3859.jpg,5.445833,1,0.21735169
data/raw/ava/images/263571.jpg,4.4770317,0,0.12911543
data/raw/ava/images/627970.jpg,5.3454547,1,0.94027334
data/raw/ava/images/711540.jpg,6.390863,1,0.9509118
data/raw/ava/images/692027.jpg,4.6715326,0,0.2288634
data/raw/ava/images/58513.jpg,4.983333,0,0.7593753
data/raw/ava/images/840009.jpg,6.2009344,1,0.86255914
data/raw/ava/images/356689.jpg,5.70202,1,0.6741135
data/raw/ava/images/358374.jpg,5.9866667,1,0.813252
data/raw/ava/images/495570.jpg,4.4140625,0,0.50606924
data/raw/ava/images/58487.jpg,5.1752987,1,0.59938073
data/raw/ava/images/201466.jpg,5.662011,1,0.34574676
data/raw/ava/images/542721.jpg,5.5340314,1,0.89836025
data/raw/ava/images/379734.jpg,6.396476,1,0.75986636
data/raw/ava/images/541392.jpg,5.1621623,1,0.8767538
data/raw/ava/images/13328.jpg,5.3958335,1,0.3704459
data/raw/ava/images/929299.jpg,4.6896553,0,0.42461517
data/raw/ava/images/5949.jpg,4.9301586,0,0.8404828
data/raw/ava/images/882465.jpg,5.497143,1,0.58917487
data/raw/ava/images/243148.jpg,4.480159,0,0.042030595
data/raw/ava/images/16237.jpg,4.126984,0,0.41158313
data/raw/ava/images/617639.jpg,4.8300653,0,0.46319094
data/raw/ava/images/541676.jpg,5.728261,1,0.5592558
data/raw/ava/images/808220.jpg,5.361502,1,0.109396234
data/raw/ava/images/58657.jpg,4.5039062,0,0.8024767
data/raw/ava/images/663723.jpg,5.0394087,1,0.6859235
data/raw/ava/images/734666.jpg,5.1868134,1,0.35648862
data/raw/ava/images/3645.jpg,4.899194,0,0.04906026
data/raw/ava/images/682098.jpg,6.923913,1,0.9387922
data/raw/ava/images/818401.jpg,5.047244,1,0.5869786
data/raw/ava/images/176538.jpg,4.633452,0,0.29939783
data/raw/ava/images/571268.jpg,6.3715596,1,0.7804845
data/raw/ava/images/150225.jpg,4.193846,0,0.30016047
data/raw/ava/images/279568.jpg,4.4478116,0,0.21685438
data/raw/ava/images/849629.jpg,6.0747128,1,0.7096143
data/raw/ava/images/609332.jpg,6.10303,1,0.8802165
data/raw/ava/images/490542.jpg,5.391892,1,0.6771753
data/raw/ava/images/727126.jpg,6.095238,1,0.49287894
data/raw/ava/images/29930.jpg,5.4198475,1,0.3247165
data/raw/ava/images/21249.jpg,5.5898876,1,0.9324732
data/raw/ava/images/715430.jpg,6.830303,1,0.8338555
data/raw/ava/images/71261.jpg,3.470803,0,0.05745758
data/raw/ava/images/873995.jpg,5.52,1,0.81907684
data/raw/ava/images/886915.jpg,4.2826085,0,0.66557163
data/raw/ava/images/336028.jpg,6.330986,1,0.88675296
data/raw/ava/images/844786.jpg,6.2752295,1,0.45972976
data/raw/ava/images/79576.jpg,4.879121,0,0.070471816
data/raw/ava/images/840084.jpg,7.042056,1,0.88599277
data/raw/ava/images/563750.jpg,5.630435,1,0.5835569
data/raw/ava/images/160172.jpg,4.485437,0,0.60142624
data/raw/ava/images/268850.jpg,3.5671642,0,0.03641086
data/raw/ava/images/687774.jpg,5.4093566,1,0.49884814
data/raw/ava/images/582191.jpg,5.025641,1,0.48649788
data/raw/ava/images/685414.jpg,5.044335,1,0.69826543
data/raw/ava/images/295744.jpg,5.8873873,1,0.1470976
data/raw/ava/images/769078.jpg,5.8843536,1,0.8183815
data/raw/ava/images/409254.jpg,4.4079423,0,0.13295917
data/raw/ava/images/807180.jpg,6.5771813,1,0.9272161
data/raw/ava/images/948480.jpg,5.5625,1,0.50086945
data/raw/ava/images/356378.jpg,6.8712873,1,0.50959104
data/raw/ava/images/275762.jpg,5.0110292,1,0.5315977
data/raw/ava/images/645435.jpg,5.3227515,1,0.07807723
data/raw/ava/images/359178.jpg,5.636771,1,0.97403544
data/raw/ava/images/767202.jpg,5.096591,1,0.98586756
data/raw/ava/images/103255.jpg,7.126697,1,0.96690005
data/raw/ava/images/387018.jpg,5.338403,1,0.31347585
data/raw/ava/images/872811.jpg,6.121951,1,0.9891731
data/raw/ava/images/913736.jpg,5.6643357,1,0.5663407
data/raw/ava/images/388862.jpg,4.417293,0,0.34358096
data/raw/ava/images/78593.jpg,4.5167785,0,0.6427773
data/raw/ava/images/60316.jpg,5.2423077,1,0.27530244
data/raw/ava/images/389267.jpg,5.1783786,1,0.4696402
data/raw/ava/images/264056.jpg,6.030822,1,0.9774024
data/raw/ava/images/121246.jpg,6.7873564,1,0.794606
data/raw/ava/images/387503.jpg,5.7559056,1,0.94915247
data/raw/ava/images/51473.jpg,6.4191175,1,0.5159985
data/raw/ava/images/350052.jpg,4.78125,0,0.3302695
data/raw/ava/images/696797.jpg,5.9945354,1,0.8779645
data/raw/ava/images/62151.jpg,4.7689657,0,0.3137105
data/raw/ava/images/461361.jpg,5.6961327,1,0.565585
data/raw/ava/images/560340.jpg,6.2543554,1,0.87426805
data/raw/ava/images/282858.jpg,5.3922415,1,0.5252186
data/raw/ava/images/87022.jpg,5.300493,1,0.83856845
data/raw/ava/images/24447.jpg,5.858333,1,0.46337664
data/raw/ava/images/641869.jpg,4.648148,0,0.45962724
data/raw/ava/images/3409.jpg,7.2469134,1,0.40630612
data/raw/ava/images/941045.jpg,5.968254,1,0.78209245
data/raw/ava/images/204756.jpg,5.81106,1,0.80170906
data/raw/ava/images/875104.jpg,6.372549,1,0.8281405
data/raw/ava/images/673591.jpg,6.224852,1,0.2796713
data/raw/ava/images/621625.jpg,5.449541,1,0.30929884
data/raw/ava/images/128149.jpg,4.966216,0,0.26664093
data/raw/ava/images/117024.jpg,3.7656765,0,0.28235632
data/raw/ava/images/599212.jpg,4.7957745,0,0.08156047
data/raw/ava/images/115071.jpg,6.6359224,1,0.83514273
data/raw/ava/images/38723.jpg,4.1106195,0,0.066516146
data/raw/ava/images/226974.jpg,4.711934,0,0.26817846
data/raw/ava/images/377351.jpg,5.186603,1,0.6029449
data/raw/ava/images/423681.jpg,4.5663266,0,0.22819394
data/raw/ava/images/12579.jpg,4.5870647,0,0.16357775
data/raw/ava/images/449254.jpg,5.6794257,1,0.15451579
data/raw/ava/images/153258.jpg,5.4942083,1,0.72409904
data/raw/ava/images/264124.jpg,5.2385964,1,0.41931236
data/raw/ava/images/552102.jpg,4.8297873,0,0.25981018
data/raw/ava/images/640211.jpg,6.137681,1,0.77048707
data/raw/ava/images/910374.jpg,4.522449,0,0.45443046
data/raw/ava/images/624826.jpg,6.3353295,1,0.3580259
data/raw/ava/images/386450.jpg,6.0358567,1,0.54012465
data/raw/ava/images/308180.jpg,5.42,1,0.3372889
data/raw/ava/images/834850.jpg,6.646739,1,0.6855022
data/raw/ava/images/31961.jpg,5.6945605,1,0.49356958
data/raw/ava/images/632976.jpg,5.882609,1,0.68919146
data/raw/ava/images/639192.jpg,5.1814346,1,0.16308326
data/raw/ava/images/424379.jpg,5.140244,1,0.39731145
data/raw/ava/images/253167.jpg,5.3876925,1,0.5553862
data/raw/ava/images/420598.jpg,5.2990656,1,0.55610657
data/raw/ava/images/34538.jpg,5.8292685,1,0.89572984
data/raw/ava/images/464417.jpg,6.404082,1,0.26642936
data/raw/ava/images/10954.jpg,5.548077,1,0.5563139
data/raw/ava/images/375799.jpg,5.048387,1,0.381751
data/raw/ava/images/853788.jpg,4.857843,0,0.8355282
data/raw/ava/images/290393.jpg,3.535503,0,0.34718958
data/raw/ava/images/128985.jpg,5.701987,1,0.44629562
data/raw/ava/images/899143.jpg,5.848,1,0.5669553
data/raw/ava/images/467243.jpg,5.4545455,1,0.69994104
data/raw/ava/images/291425.jpg,5.5988026,1,0.8401092
data/raw/ava/images/4755.jpg,4.927273,0,0.116703786
data/raw/ava/images/585081.jpg,4.088398,0,0.03964094
data/raw/ava/images/75506.jpg,5.5815215,1,0.7910905
data/raw/ava/images/373650.jpg,5.5833335,1,0.32254505
data/raw/ava/images/51476.jpg,5.132353,1,0.3902831
data/raw/ava/images/8651.jpg,5.6901407,1,0.67370033
data/raw/ava/images/533148.jpg,5.138889,1,0.6745626
data/raw/ava/images/825878.jpg,4.597484,0,0.4674198
data/raw/ava/images/24966.jpg,5.276423,1,0.33951667
data/raw/ava/images/382368.jpg,7.5461845,1,0.80640924
data/raw/ava/images/240474.jpg,4.925566,0,0.26551872
data/raw/ava/images/251273.jpg,5.0353537,1,0.10609474
data/raw/ava/images/802562.jpg,5.992647,1,0.4433806
data/raw/ava/images/384081.jpg,4.6837606,0,0.37773663
data/raw/ava/images/944116.jpg,5.0342464,1,0.49522382
data/raw/ava/images/421108.jpg,5.672811,1,0.8966549
data/raw/ava/images/96550.jpg,4.8072915,0,0.22229588
data/raw/ava/images/28344.jpg,5.234483,1,0.4548028
data/raw/ava/images/864844.jpg,4.4489794,0,0.2024803
data/raw/ava/images/462367.jpg,4.1647058,0,0.19809596
data/raw/ava/images/72864.jpg,5.0920243,1,0.10174217
data/raw/ava/images/403740.jpg,4.7740865,0,0.20722726
data/raw/ava/images/143515.jpg,5.683206,1,0.6638628
data/raw/ava/images/509138.jpg,5.4238095,1,0.15955284
data/raw/ava/images/502657.jpg,5.583851,1,0.39202532
data/raw/ava/images/735798.jpg,5.472,1,0.78851956
data/raw/ava/images/834985.jpg,5.5604396,1,0.4498841
data/raw/ava/images/900149.jpg,5.565445,1,0.72675276
data/raw/ava/images/343710.jpg,7.0118113,1,0.76438355
data/raw/ava/images/35974.jpg,4.623318,0,0.54918504
data/raw/ava/images/930038.jpg,5.0411763,1,0.5219268
data/raw/ava/images/800004.jpg,4.7,0,0.30840957
data/raw/ava/images/65001.jpg,5.0,0,0.47499874
data/raw/ava/images/606549.jpg,4.943396,0,0.4141602
data/raw/ava/images/389016.jpg,5.932,1,0.27008128
data/raw/ava/images/9735.jpg,5.419689,1,0.44116443
data/raw/ava/images/317542.jpg,5.3744493,1,0.12748234
data/raw/ava/images/192482.jpg,5.1576576,1,0.17122911
data/raw/ava/images/267333.jpg,6.1776648,1,0.569188
data/raw/ava/images/911268.jpg,4.8592234,0,0.5883594
data/raw/ava/images/416915.jpg,4.659942,0,0.2553325
data/raw/ava/images/472897.jpg,6.0409355,1,0.9303771
data/raw/ava/images/177755.jpg,5.031646,1,0.5019928
data/raw/ava/images/619319.jpg,6.072539,1,0.36087552
data/raw/ava/images/676005.jpg,5.6923075,1,0.648662
data/raw/ava/images/270778.jpg,5.5627375,1,0.46542746
data/raw/ava/images/862282.jpg,5.099291,1,0.83675784
data/raw/ava/images/887905.jpg,5.4126983,1,0.6833235
data/raw/ava/images/39160.jpg,3.2342343,0,0.21234314
data/raw/ava/images/779731.jpg,5.478788,1,0.6009881
data/raw/ava/images/398612.jpg,5.418803,1,0.8087847
data/raw/ava/images/9171.jpg,4.7992125,0,0.024994306
data/raw/ava/images/834979.jpg,5.6608186,1,0.9074534
data/raw/ava/images/456039.jpg,5.0328946,1,0.49071315
data/raw/ava/images/883059.jpg,5.4324327,1,0.61768776
data/raw/ava/images/6878.jpg,6.0479703,1,0.30160075
data/raw/ava/images/447142.jpg,6.283721,1,0.94410306
data/raw/ava/images/428959.jpg,5.731707,1,0.84871507
data/raw/ava/images/94547.jpg,4.224138,0,0.06910949
data/raw/ava/images/70583.jpg,3.4518518,0,0.0076226527
data/raw/ava/images/130769.jpg,3.7246377,0,0.023908172
data/raw/ava/images/622779.jpg,6.3592815,1,0.7117413
data/raw/ava/images/908905.jpg,4.0530305,0,0.17189863
data/raw/ava/images/728193.jpg,6.985,1,0.8673972
data/raw/ava/images/499336.jpg,5.3153844,1,0.72989094
data/raw/ava/images/404353.jpg,5.473373,1,0.4392362
data/raw/ava/images/15940.jpg,5.3451777,1,0.54596275
data/raw/ava/images/257988.jpg,5.364865,1,0.71881795
data/raw/ava/images/661775.jpg,5.2027025,1,0.4669664
data/raw/ava/images/305419.jpg,5.531579,1,0.86739564
data/raw/ava/images/888762.jpg,4.547619,0,0.40216205
data/raw/ava/images/523548.jpg,4.385366,0,0.22232579
data/raw/ava/images/206040.jpg,5.422383,1,0.7161367
data/raw/ava/images/390493.jpg,6.612022,1,0.8539009
data/raw/ava/images/770385.jpg,5.3626375,1,0.7270866
data/raw/ava/images/725978.jpg,6.2054796,1,0.7017521
data/raw/ava/images/468286.jpg,6.4298644,1,0.6859075
data/raw/ava/images/63070.jpg,6.0348835,1,0.44940877
data/raw/ava/images/672394.jpg,4.797688,0,0.09642306
data/raw/ava/images/198798.jpg,5.953668,1,0.825642
data/raw/ava/images/261163.jpg,5.0309734,1,0.9366697
data/raw/ava/images/935659.jpg,5.2440944,1,0.31517127
data/raw/ava/images/230094.jpg,4.6037736,0,0.3746762
data/raw/ava/images/790143.jpg,5.615942,1,0.6273372
data/raw/ava/images/695390.jpg,5.3293414,1,0.83421105
data/raw/ava/images/177918.jpg,4.971787,0,0.44489506
data/raw/ava/images/229861.jpg,5.2290907,1,0.47987014
data/raw/ava/images/289960.jpg,5.28125,1,0.23255488
data/raw/ava/images/306930.jpg,4.7772927,0,0.35468954
data/raw/ava/images/447977.jpg,6.272464,1,0.83760095
data/raw/ava/images/276842.jpg,4.6324787,0,0.25240028
data/raw/ava/images/3884.jpg,4.5168066,0,0.061856847
data/raw/ava/images/483622.jpg,4.9217877,0,0.44911987
data/raw/ava/images/192185.jpg,5.1525426,1,0.13246468
data/raw/ava/images/420751.jpg,5.5676856,1,0.39519775
data/raw/ava/images/716421.jpg,6.1096773,1,0.9669124
data/raw/ava/images/614662.jpg,6.158228,1,0.684523
data/raw/ava/images/925859.jpg,4.3846154,0,0.20721802
data/raw/ava/images/607206.jpg,5.5299144,1,0.7374222
data/raw/ava/images/51780.jpg,5.368421,1,0.32576758
data/raw/ava/images/387216.jpg,5.7228913,1,0.5820074
data/raw/ava/images/113173.jpg,5.289256,1,0.8358748
data/raw/ava/images/593499.jpg,5.598214,1,0.8045312
data/raw/ava/images/951597.jpg,7.0,1,0.9950344
data/raw/ava/images/836505.jpg,4.527397,0,0.62413925
data/raw/ava/images/17291.jpg,4.7684727,0,0.1590785
data/raw/ava/images/10497.jpg,5.022472,1,0.7779987
data/raw/ava/images/361559.jpg,5.478261,1,0.89865863
data/raw/ava/images/769319.jpg,5.062992,1,0.4002783
data/raw/ava/images/308210.jpg,6.419214,1,0.86252177
data/raw/ava/images/176251.jpg,4.985965,0,0.46181372
data/raw/ava/images/285707.jpg,5.245509,1,0.052974224
data/raw/ava/images/702227.jpg,4.7055554,0,0.49595734
data/raw/ava/images/660405.jpg,6.3,1,0.75931686
data/raw/ava/images/847840.jpg,5.607143,1,0.8256371
data/raw/ava/images/532061.jpg,5.439189,1,0.46050072
data/raw/ava/images/769552.jpg,5.681818,1,0.85589427
data/raw/ava/images/88390.jpg,5.948718,1,0.572548
data/raw/ava/images/769602.jpg,6.1538463,1,0.8124409
data/raw/ava/images/543516.jpg,5.356784,1,0.22778681
data/raw/ava/images/206297.jpg,5.864469,1,0.20776899
data/raw/ava/images/342762.jpg,5.4470587,1,0.46294358
data/raw/ava/images/829837.jpg,5.457143,1,0.35401112
data/raw/ava/images/396684.jpg,4.315508,0,0.10501959
data/raw/ava/images/13007.jpg,4.4,0,0.06857571
data/raw/ava/images/453489.jpg,6.910364,1,0.790483
data/raw/ava/images/767332.jpg,5.826667,1,0.6596054
data/raw/ava/images/147550.jpg,4.71118,0,0.21030049
data/raw/ava/images/887718.jpg,4.5706215,0,0.4436944
data/raw/ava/images/147314.jpg,4.1632047,0,0.09963565
data/raw/ava/images/280397.jpg,5.6179776,1,0.24127413
data/raw/ava/images/8163.jpg,4.4612403,0,0.111701
data/raw/ava/images/18087.jpg,5.277056,1,0.10005809
data/raw/ava/images/651926.jpg,5.6171002,1,0.6047219
data/raw/ava/images/883573.jpg,5.5375,1,0.65867925
data/raw/ava/images/288607.jpg,4.816568,0,0.7028174
data/raw/ava/images/810955.jpg,5.537931,1,0.8764112
data/raw/ava/images/580666.jpg,5.45,1,0.63706946
data/raw/ava/images/230731.jpg,4.461832,0,0.097954325
data/raw/ava/images/9792.jpg,3.6526315,0,0.03227275
data/raw/ava/images/527148.jpg,5.673759,1,0.29576027
data/raw/ava/images/10328.jpg,5.7421055,1,0.67314583
data/raw/ava/images/226400.jpg,5.1398306,1,0.28130025
data/raw/ava/images/257332.jpg,5.8679247,1,0.9239941
data/raw/ava/images/47018.jpg,5.3846154,1,0.4680867
data/raw/ava/images/654725.jpg,5.307359,1,0.82296616
data/raw/ava/images/41827.jpg,4.1030045,0,0.041561395
data/raw/ava/images/114919.jpg,5.7612906,1,0.833154
data/raw/ava/images/235059.jpg,5.702439,1,0.6872681
data/raw/ava/images/650708.jpg,5.206897,1,0.33412698
data/raw/ava/images/429690.jpg,6.367232,1,0.94742405
data/raw/ava/images/902517.jpg,6.0547943,1,0.94047755
data/raw/ava/images/489513.jpg,5.0246916,1,0.068235986
data/raw/ava/images/886796.jpg,6.1603055,1,0.9777504
data/raw/ava/images/287063.jpg,5.2620087,1,0.12210926
data/raw/ava/images/9231.jpg,3.544304,0,0.043524005
data/raw/ava/images/314413.jpg,4.634241,0,0.32830915
data/raw/ava/images/205272.jpg,5.774194,1,0.6173953
data/raw/ava/images/632667.jpg,5.388,1,0.7555723
data/raw/ava/images/698183.jpg,6.55414,1,0.99346983
data/raw/ava/images/557835.jpg,5.147239,1,0.4257103
data/raw/ava/images/773489.jpg,6.186207,1,0.9284633
data/raw/ava/images/817506.jpg,5.609375,1,0.8147003
data/raw/ava/images/287298.jpg,5.099138,1,0.15125059
data/raw/ava/images/205109.jpg,6.939914,1,0.9800552
data/raw/ava/images/764751.jpg,5.3404255,1,0.52613115
data/raw/ava/images/603842.jpg,5.364532,1,0.6043402
data/raw/ava/images/339120.jpg,5.5,1,0.7624063
data/raw/ava/images/941609.jpg,5.557823,1,0.7944445
data/raw/ava/images/518392.jpg,6.1906977,1,0.9126399
data/raw/ava/images/2756.jpg,5.8027525,1,0.7990341
data/raw/ava/images/244729.jpg,5.1527777,1,0.6678336
data/raw/ava/images/944198.jpg,5.7266665,1,0.78070676
data/raw/ava/images/281580.jpg,4.841014,0,0.3399317
data/raw/ava/images/917219.jpg,5.614379,1,0.8012486
data/raw/ava/images/446303.jpg,5.663507,1,0.72063196
data/raw/ava/images/852206.jpg,5.9781423,1,0.8134637
data/raw/ava/images/91356.jpg,5.7807016,1,0.22794284
data/raw/ava/images/380046.jpg,5.4873095,1,0.2713439
data/raw/ava/images/922522.jpg,5.303571,1,0.8680525
data/raw/ava/images/430193.jpg,5.5833335,1,0.5608178
data/raw/ava/images/669996.jpg,5.427586,1,0.76879525
data/raw/ava/images/132471.jpg,5.5048075,1,0.36709017
data/raw/ava/images/664464.jpg,5.2465754,1,0.48658612
data/raw/ava/images/135578.jpg,5.6109424,1,0.7903929
data/raw/ava/images/800649.jpg,5.5078125,1,0.9538359
data/raw/ava/images/710074.jpg,5.380682,1,0.28938726
data/raw/ava/images/880028.jpg,5.97006,1,0.8723958
data/raw/ava/images/256864.jpg,5.380228,1,0.37010682
data/raw/ava/images/725867.jpg,5.7414966,1,0.471334
data/raw/ava/images/449841.jpg,5.1979165,1,0.6121863
data/raw/ava/images/885553.jpg,4.8615384,0,0.26424262
data/raw/ava/images/227661.jpg,4.8142858,0,0.2472127
data/raw/ava/images/681765.jpg,4.110727,0,0.69641864
data/raw/ava/images/50249.jpg,5.3608694,1,0.2359215
data/raw/ava/images/619704.jpg,5.62069,1,0.81047463
data/raw/ava/images/677996.jpg,5.8040543,1,0.93679416
data/raw/ava/images/749055.jpg,4.3410854,0,0.22820528
data/raw/ava/images/236747.jpg,3.9949749,0,0.4296424
data/raw/ava/images/315151.jpg,5.153374,1,0.34776515
data/raw/ava/images/906163.jpg,6.0367646,1,0.92830586
data/raw/ava/images/265053.jpg,5.7864585,1,0.8865604
data/raw/ava/images/220706.jpg,5.264339,1,0.71951985
data/raw/ava/images/893057.jpg,4.5655174,0,0.50379646
data/raw/ava/images/802064.jpg,6.072289,1,0.75202405
data/raw/ava/images/160818.jpg,5.431438,1,0.80672187
data/raw/ava/images/703087.jpg,5.29375,1,0.32470268
data/raw/ava/images/527348.jpg,6.155844,1,0.5558376
data/raw/ava/images/815288.jpg,5.548872,1,0.8345313
data/raw/ava/images/889405.jpg,6.4842105,1,0.9924002
data/raw/ava/images/899082.jpg,4.423077,0,0.22544283
data/raw/ava/images/312146.jpg,6.685864,1,0.8123459
data/raw/ava/images/908309.jpg,5.702532,1,0.95843005
data/raw/ava/images/174216.jpg,6.601852,1,0.55108035
data/raw/ava/images/802458.jpg,4.3893805,0,0.17151925
data/raw/ava/images/271123.jpg,3.2274368,0,0.0023706339
data/raw/ava/images/30095.jpg,5.616,1,0.52401066
data/raw/ava/images/595928.jpg,5.916279,1,0.54485035
data/raw/ava/images/571319.jpg,5.967442,1,0.86908746
data/raw/ava/images/50258.jpg,5.2294374,1,0.42293
data/raw/ava/images/158803.jpg,4.6475096,0,0.2596191
data/raw/ava/images/69612.jpg,4.844203,0,0.7768895
data/raw/ava/images/70779.jpg,5.426396,1,0.43295217
data/raw/ava/images/507252.jpg,5.4720497,1,0.88980174
data/raw/ava/images/19064.jpg,7.235772,1,0.59901893
data/raw/ava/images/818799.jpg,5.157534,1,0.3731575
data/raw/ava/images/450756.jpg,4.9094205,0,0.34640193
data/raw/ava/images/901222.jpg,4.738806,0,0.7728852
data/raw/ava/images/698936.jpg,5.8397436,1,0.726819
data/raw/ava/images/869617.jpg,5.728155,1,0.61682934
