image_path,label,prediction
data/raw/ava/images/562088.jpg,1.0,0.22840067744255066
data/raw/ava/images/170658.jpg,0.0,0.03272487223148346
data/raw/ava/images/846207.jpg,0.0,0.46508288383483887
data/raw/ava/images/171912.jpg,0.0,0.30805107951164246
data/raw/ava/images/254282.jpg,0.0,0.21822941303253174
data/raw/ava/images/478108.jpg,0.0,0.6983889937400818
data/raw/ava/images/239461.jpg,1.0,0.3962109386920929
data/raw/ava/images/872653.jpg,1.0,0.7911159992218018
data/raw/ava/images/117388.jpg,1.0,0.03677640110254288
data/raw/ava/images/127680.jpg,0.0,0.21447671949863434
data/raw/ava/images/886907.jpg,1.0,0.4813292622566223
data/raw/ava/images/81524.jpg,1.0,0.6913825869560242
data/raw/ava/images/484848.jpg,1.0,0.35300907492637634
data/raw/ava/images/336318.jpg,1.0,0.36865317821502686
data/raw/ava/images/534768.jpg,1.0,0.9492457509040833
data/raw/ava/images/65873.jpg,0.0,0.2425469309091568
data/raw/ava/images/436233.jpg,1.0,0.41740190982818604
data/raw/ava/images/564713.jpg,0.0,0.0890720933675766
data/raw/ava/images/542604.jpg,0.0,0.2982335686683655
data/raw/ava/images/495173.jpg,1.0,0.6165465116500854
data/raw/ava/images/364829.jpg,1.0,0.38355258107185364
data/raw/ava/images/208515.jpg,0.0,0.46496662497520447
data/raw/ava/images/191422.jpg,0.0,0.07933364808559418
data/raw/ava/images/624193.jpg,1.0,0.5297744274139404
data/raw/ava/images/254459.jpg,1.0,0.9369643330574036
data/raw/ava/images/344486.jpg,1.0,0.17604246735572815
data/raw/ava/images/840083.jpg,0.0,0.690714955329895
data/raw/ava/images/641687.jpg,1.0,0.5975956320762634
data/raw/ava/images/337818.jpg,0.0,0.5601055026054382
data/raw/ava/images/68238.jpg,0.0,0.15997010469436646
data/raw/ava/images/68772.jpg,0.0,0.19064097106456757
data/raw/ava/images/402122.jpg,1.0,0.7101296186447144
data/raw/ava/images/401859.jpg,0.0,0.5672239661216736
data/raw/ava/images/704077.jpg,1.0,0.3461529314517975
data/raw/ava/images/290140.jpg,1.0,0.3027038276195526
data/raw/ava/images/905954.jpg,1.0,0.8327097296714783
data/raw/ava/images/823280.jpg,1.0,0.8423610329627991
data/raw/ava/images/78081.jpg,1.0,0.5414584875106812
data/raw/ava/images/565906.jpg,0.0,0.19351305067539215
data/raw/ava/images/12692.jpg,1.0,0.20400948822498322
data/raw/ava/images/507899.jpg,0.0,0.17279605567455292
data/raw/ava/images/825117.jpg,1.0,0.740719199180603
data/raw/ava/images/378888.jpg,1.0,0.4854608476161957
data/raw/ava/images/851248.jpg,1.0,0.19815658032894135
data/raw/ava/images/925648.jpg,1.0,0.8918898105621338
data/raw/ava/images/920068.jpg,1.0,0.8132902383804321
data/raw/ava/images/364035.jpg,1.0,0.8327838182449341
data/raw/ava/images/706406.jpg,1.0,0.6224271059036255
data/raw/ava/images/935778.jpg,1.0,0.8108550310134888
data/raw/ava/images/841753.jpg,0.0,0.20396438241004944
data/raw/ava/images/256826.jpg,0.0,0.6024888753890991
data/raw/ava/images/555647.jpg,1.0,0.909593939781189
data/raw/ava/images/795491.jpg,1.0,0.7851978540420532
data/raw/ava/images/232992.jpg,0.0,0.44102686643600464
data/raw/ava/images/199380.jpg,0.0,0.4846654534339905
data/raw/ava/images/896123.jpg,1.0,0.5015509724617004
data/raw/ava/images/42941.jpg,1.0,0.2830491364002228
data/raw/ava/images/378438.jpg,1.0,0.6185125112533569
data/raw/ava/images/423144.jpg,1.0,0.4269409775733948
data/raw/ava/images/294022.jpg,0.0,0.05807185173034668
data/raw/ava/images/194732.jpg,1.0,0.4825006127357483
data/raw/ava/images/760843.jpg,1.0,0.8792539834976196
data/raw/ava/images/768242.jpg,0.0,0.5742518901824951
data/raw/ava/images/869270.jpg,0.0,0.3364124894142151
data/raw/ava/images/466894.jpg,1.0,0.3010334074497223
data/raw/ava/images/327889.jpg,1.0,0.5832865834236145
data/raw/ava/images/785912.jpg,0.0,0.15855473279953003
data/raw/ava/images/693701.jpg,1.0,0.47552311420440674
data/raw/ava/images/651804.jpg,1.0,0.658722460269928
data/raw/ava/images/109038.jpg,0.0,0.5428743958473206
data/raw/ava/images/244449.jpg,0.0,0.37246495485305786
data/raw/ava/images/310298.jpg,1.0,0.7644674777984619
data/raw/ava/images/818269.jpg,1.0,0.9010635614395142
data/raw/ava/images/495317.jpg,1.0,0.5403256416320801
data/raw/ava/images/593460.jpg,0.0,0.32419613003730774
data/raw/ava/images/751092.jpg,1.0,0.9150323867797852
data/raw/ava/images/216102.jpg,1.0,0.12023569643497467
data/raw/ava/images/941510.jpg,1.0,0.9967846870422363
data/raw/ava/images/893371.jpg,1.0,0.7795731425285339
data/raw/ava/images/448812.jpg,1.0,0.9208007454872131
data/raw/ava/images/243151.jpg,0.0,0.007295235060155392
data/raw/ava/images/435395.jpg,1.0,0.12907877564430237
data/raw/ava/images/328133.jpg,1.0,0.8444094061851501
data/raw/ava/images/172588.jpg,1.0,0.5344574451446533
data/raw/ava/images/443557.jpg,1.0,0.6758654117584229
data/raw/ava/images/319737.jpg,1.0,0.7457800507545471
data/raw/ava/images/80378.jpg,1.0,0.10920798778533936
data/raw/ava/images/941688.jpg,1.0,0.22434313595294952
data/raw/ava/images/132142.jpg,0.0,0.1811530590057373
data/raw/ava/images/800283.jpg,1.0,0.6548907160758972
data/raw/ava/images/69115.jpg,0.0,0.08015411347150803
data/raw/ava/images/32174.jpg,0.0,0.068217933177948
data/raw/ava/images/790716.jpg,1.0,0.8753637671470642
data/raw/ava/images/927452.jpg,1.0,0.7686788439750671
data/raw/ava/images/750827.jpg,1.0,0.2734483778476715
data/raw/ava/images/265685.jpg,1.0,0.5552818179130554
data/raw/ava/images/380680.jpg,0.0,0.5893234610557556
data/raw/ava/images/446765.jpg,1.0,0.8284446001052856
data/raw/ava/images/695898.jpg,1.0,0.5752404928207397
data/raw/ava/images/848422.jpg,1.0,0.8341555595397949
data/raw/ava/images/732515.jpg,0.0,0.17730239033699036
data/raw/ava/images/860522.jpg,1.0,0.8876497745513916
data/raw/ava/images/877151.jpg,1.0,0.8455682992935181
data/raw/ava/images/42843.jpg,1.0,0.7293404340744019
data/raw/ava/images/836265.jpg,1.0,0.5638096332550049
data/raw/ava/images/108363.jpg,1.0,0.6385680437088013
data/raw/ava/images/627869.jpg,1.0,0.4680410325527191
data/raw/ava/images/99779.jpg,0.0,0.34874671697616577
data/raw/ava/images/712722.jpg,1.0,0.8155922889709473
data/raw/ava/images/597301.jpg,1.0,0.8429351449012756
data/raw/ava/images/634239.jpg,1.0,0.4203588664531708
data/raw/ava/images/426436.jpg,0.0,0.7049967050552368
data/raw/ava/images/712190.jpg,0.0,0.45239508152008057
data/raw/ava/images/221743.jpg,0.0,0.09428432583808899
data/raw/ava/images/773068.jpg,1.0,0.8902332186698914
data/raw/ava/images/747776.jpg,0.0,0.6538841128349304
data/raw/ava/images/733515.jpg,1.0,0.8780763149261475
data/raw/ava/images/181495.jpg,1.0,0.7184045910835266
data/raw/ava/images/861178.jpg,1.0,0.47031867504119873
data/raw/ava/images/129023.jpg,1.0,0.38479360938072205
data/raw/ava/images/56954.jpg,1.0,0.35912948846817017
data/raw/ava/images/323088.jpg,0.0,0.3932868540287018
data/raw/ava/images/148646.jpg,1.0,0.6814793944358826
data/raw/ava/images/786534.jpg,1.0,0.2726914584636688
data/raw/ava/images/782265.jpg,1.0,0.8083066344261169
data/raw/ava/images/8505.jpg,1.0,0.16714157164096832
data/raw/ava/images/44711.jpg,1.0,0.37055519223213196
data/raw/ava/images/952229.jpg,0.0,0.13081850111484528
data/raw/ava/images/370365.jpg,0.0,0.23917828500270844
data/raw/ava/images/361628.jpg,0.0,0.21429435908794403
data/raw/ava/images/951712.jpg,1.0,0.914340615272522
data/raw/ava/images/255192.jpg,1.0,0.5386711955070496
data/raw/ava/images/124743.jpg,1.0,0.7948047518730164
data/raw/ava/images/538047.jpg,1.0,0.6776925325393677
data/raw/ava/images/163122.jpg,0.0,0.4558660387992859
data/raw/ava/images/471832.jpg,1.0,0.5128033757209778
data/raw/ava/images/48594.jpg,0.0,0.047271691262722015
data/raw/ava/images/703355.jpg,1.0,0.7204062342643738
data/raw/ava/images/737101.jpg,0.0,0.47328898310661316
data/raw/ava/images/884239.jpg,0.0,0.42833882570266724
data/raw/ava/images/567488.jpg,1.0,0.66883385181427
data/raw/ava/images/356125.jpg,1.0,0.3051495850086212
data/raw/ava/images/163588.jpg,1.0,0.4701067805290222
data/raw/ava/images/346999.jpg,1.0,0.8107712268829346
data/raw/ava/images/431853.jpg,1.0,0.6968282461166382
data/raw/ava/images/5486.jpg,1.0,0.1349785029888153
data/raw/ava/images/305072.jpg,1.0,0.3330734372138977
data/raw/ava/images/248048.jpg,1.0,0.8722969889640808
data/raw/ava/images/202586.jpg,1.0,0.40577176213264465
data/raw/ava/images/839488.jpg,0.0,0.06809936463832855
data/raw/ava/images/105447.jpg,1.0,0.38032880425453186
data/raw/ava/images/622165.jpg,1.0,0.6415212750434875
data/raw/ava/images/240359.jpg,0.0,0.05958971008658409
data/raw/ava/images/724146.jpg,1.0,0.8404145836830139
data/raw/ava/images/373809.jpg,1.0,0.8512501120567322
data/raw/ava/images/652984.jpg,0.0,0.6437656879425049
data/raw/ava/images/349312.jpg,1.0,0.21026630699634552
data/raw/ava/images/769081.jpg,0.0,0.2975614666938782
data/raw/ava/images/776824.jpg,1.0,0.7300476431846619
data/raw/ava/images/666632.jpg,1.0,0.2974834442138672
data/raw/ava/images/362347.jpg,0.0,0.019521409645676613
data/raw/ava/images/123732.jpg,1.0,0.6196485757827759
data/raw/ava/images/567573.jpg,1.0,0.501019299030304
data/raw/ava/images/316690.jpg,0.0,0.22535158693790436
data/raw/ava/images/132078.jpg,0.0,0.20641528069972992
data/raw/ava/images/801544.jpg,1.0,0.8024656176567078
data/raw/ava/images/50478.jpg,0.0,0.04048799350857735
data/raw/ava/images/306867.jpg,1.0,0.21594037115573883
data/raw/ava/images/953853.jpg,1.0,0.7549576759338379
data/raw/ava/images/35400.jpg,1.0,0.3640498220920563
data/raw/ava/images/912614.jpg,0.0,0.36121585965156555
data/raw/ava/images/524596.jpg,1.0,0.7021469473838806
data/raw/ava/images/125878.jpg,0.0,0.33766970038414
data/raw/ava/images/141754.jpg,0.0,0.18589790165424347
data/raw/ava/images/829523.jpg,1.0,0.754991888999939
data/raw/ava/images/141045.jpg,0.0,0.5819723606109619
data/raw/ava/images/738311.jpg,0.0,0.14239075779914856
data/raw/ava/images/372867.jpg,0.0,0.5332565903663635
data/raw/ava/images/141555.jpg,0.0,0.11814744025468826
data/raw/ava/images/673078.jpg,1.0,0.8046045899391174
data/raw/ava/images/419368.jpg,0.0,0.4734078049659729
data/raw/ava/images/209466.jpg,1.0,0.5920777916908264
data/raw/ava/images/755679.jpg,1.0,0.6655237078666687
data/raw/ava/images/96722.jpg,1.0,0.2572926878929138
data/raw/ava/images/225014.jpg,0.0,0.07339564710855484
data/raw/ava/images/947670.jpg,0.0,0.32316169142723083
data/raw/ava/images/914028.jpg,1.0,0.5841074585914612
data/raw/ava/images/539152.jpg,1.0,0.5396072268486023
data/raw/ava/images/1751.jpg,1.0,0.173843115568161
data/raw/ava/images/896258.jpg,1.0,0.7336552143096924
data/raw/ava/images/794596.jpg,1.0,0.9426385760307312
data/raw/ava/images/542461.jpg,0.0,0.4856782555580139
data/raw/ava/images/529177.jpg,1.0,0.8321042656898499
data/raw/ava/images/676197.jpg,1.0,0.857747495174408
data/raw/ava/images/666307.jpg,1.0,0.8431103825569153
data/raw/ava/images/2705.jpg,1.0,0.8186571002006531
data/raw/ava/images/750464.jpg,1.0,0.92955482006073
data/raw/ava/images/84878.jpg,1.0,0.09668682515621185
data/raw/ava/images/523681.jpg,1.0,0.8874644637107849
data/raw/ava/images/938278.jpg,1.0,0.7415851354598999
data/raw/ava/images/600896.jpg,1.0,0.7014793157577515
data/raw/ava/images/954014.jpg,0.0,0.16630832850933075
data/raw/ava/images/364824.jpg,1.0,0.5494973659515381
data/raw/ava/images/99065.jpg,1.0,0.8585950136184692
data/raw/ava/images/627673.jpg,0.0,0.5003511309623718
data/raw/ava/images/857666.jpg,1.0,0.6540300250053406
data/raw/ava/images/851963.jpg,0.0,0.2015240490436554
data/raw/ava/images/120289.jpg,0.0,0.583024263381958
data/raw/ava/images/722765.jpg,1.0,0.7406571507453918
data/raw/ava/images/401426.jpg,0.0,0.21477492153644562
data/raw/ava/images/179746.jpg,1.0,0.6055973768234253
data/raw/ava/images/878742.jpg,1.0,0.9062691330909729
data/raw/ava/images/870419.jpg,0.0,0.48126208782196045
data/raw/ava/images/708170.jpg,1.0,0.9638665914535522
data/raw/ava/images/90240.jpg,0.0,0.5269891619682312
data/raw/ava/images/522830.jpg,1.0,0.907279372215271
data/raw/ava/images/760160.jpg,1.0,0.80458003282547
data/raw/ava/images/648295.jpg,1.0,0.8083341717720032
data/raw/ava/images/73674.jpg,1.0,0.16132305562496185
data/raw/ava/images/64427.jpg,0.0,0.5080280303955078
data/raw/ava/images/241219.jpg,0.0,0.13708052039146423
data/raw/ava/images/722020.jpg,1.0,0.8634176254272461
data/raw/ava/images/491824.jpg,1.0,0.7120574116706848
data/raw/ava/images/516144.jpg,1.0,0.8572991490364075
data/raw/ava/images/401117.jpg,1.0,0.5803725123405457
data/raw/ava/images/151581.jpg,0.0,0.59853595495224
data/raw/ava/images/255782.jpg,1.0,0.0952700674533844
data/raw/ava/images/769943.jpg,1.0,0.3950744569301605
data/raw/ava/images/439876.jpg,1.0,0.853156328201294
data/raw/ava/images/533741.jpg,0.0,0.1335635930299759
data/raw/ava/images/544895.jpg,1.0,0.7354234457015991
data/raw/ava/images/698625.jpg,1.0,0.6072962880134583
data/raw/ava/images/747924.jpg,0.0,0.30532747507095337
data/raw/ava/images/29126.jpg,1.0,0.8721140623092651
data/raw/ava/images/614708.jpg,1.0,0.7573667764663696
data/raw/ava/images/713140.jpg,1.0,0.615553617477417
data/raw/ava/images/758469.jpg,1.0,0.7634739875793457
data/raw/ava/images/144824.jpg,1.0,0.6545894145965576
data/raw/ava/images/658688.jpg,1.0,0.6862618327140808
data/raw/ava/images/334680.jpg,1.0,0.503909707069397
data/raw/ava/images/63039.jpg,1.0,0.397257000207901
data/raw/ava/images/292749.jpg,0.0,0.13107769191265106
data/raw/ava/images/423230.jpg,1.0,0.204848974943161
data/raw/ava/images/426740.jpg,1.0,0.7927289009094238
data/raw/ava/images/486629.jpg,1.0,0.5253294110298157
data/raw/ava/images/288307.jpg,1.0,0.5368341207504272
data/raw/ava/images/864025.jpg,1.0,0.6894245147705078
data/raw/ava/images/34334.jpg,1.0,0.8743017911911011
data/raw/ava/images/519011.jpg,0.0,0.24863721430301666
data/raw/ava/images/944031.jpg,1.0,0.7349992394447327
data/raw/ava/images/701329.jpg,1.0,0.2944791615009308
data/raw/ava/images/161275.jpg,0.0,0.03460114449262619
data/raw/ava/images/205758.jpg,1.0,0.16092289984226227
data/raw/ava/images/70813.jpg,0.0,0.05268298089504242
data/raw/ava/images/438545.jpg,1.0,0.9246211647987366
data/raw/ava/images/372168.jpg,1.0,0.3217606544494629
data/raw/ava/images/494464.jpg,1.0,0.7761737108230591
data/raw/ava/images/483686.jpg,1.0,0.7230532169342041
data/raw/ava/images/230178.jpg,1.0,0.5186255574226379
data/raw/ava/images/389312.jpg,0.0,0.2672063708305359
data/raw/ava/images/878009.jpg,1.0,0.5727888941764832
data/raw/ava/images/263514.jpg,1.0,0.9761360883712769
data/raw/ava/images/620108.jpg,1.0,0.6281576752662659
data/raw/ava/images/810161.jpg,1.0,0.258672833442688
data/raw/ava/images/857656.jpg,1.0,0.8881303668022156
data/raw/ava/images/210829.jpg,1.0,0.691182017326355
data/raw/ava/images/657921.jpg,1.0,0.8899286985397339
data/raw/ava/images/826154.jpg,1.0,0.29396453499794006
data/raw/ava/images/782205.jpg,1.0,0.7343283295631409
data/raw/ava/images/370701.jpg,1.0,0.37473243474960327
data/raw/ava/images/268977.jpg,1.0,0.5079086422920227
data/raw/ava/images/295129.jpg,1.0,0.27221399545669556
data/raw/ava/images/434066.jpg,0.0,0.24320806562900543
data/raw/ava/images/415219.jpg,1.0,0.6908085942268372
data/raw/ava/images/34260.jpg,1.0,0.9579527974128723
data/raw/ava/images/743570.jpg,1.0,0.8931983709335327
data/raw/ava/images/847934.jpg,0.0,0.46132442355155945
data/raw/ava/images/859673.jpg,1.0,0.6678224802017212
data/raw/ava/images/11279.jpg,0.0,0.2970620393753052
data/raw/ava/images/161289.jpg,1.0,0.36412134766578674
data/raw/ava/images/892555.jpg,0.0,0.8492418527603149
data/raw/ava/images/343675.jpg,1.0,0.15241985023021698
data/raw/ava/images/284765.jpg,1.0,0.4697181284427643
data/raw/ava/images/835704.jpg,0.0,0.26968568563461304
data/raw/ava/images/847247.jpg,1.0,0.6481323838233948
data/raw/ava/images/21220.jpg,1.0,0.7806282043457031
data/raw/ava/images/12386.jpg,1.0,0.6998043656349182
data/raw/ava/images/625845.jpg,1.0,0.58646160364151
data/raw/ava/images/722132.jpg,1.0,0.3336904048919678
data/raw/ava/images/808272.jpg,1.0,0.615298330783844
data/raw/ava/images/954507.jpg,0.0,0.6607855558395386
data/raw/ava/images/853092.jpg,0.0,0.2977864444255829
data/raw/ava/images/451930.jpg,1.0,0.6631795167922974
data/raw/ava/images/381249.jpg,1.0,0.28325942158699036
data/raw/ava/images/699587.jpg,0.0,0.2781423330307007
data/raw/ava/images/466975.jpg,1.0,0.2976754903793335
data/raw/ava/images/377025.jpg,1.0,0.22925406694412231
data/raw/ava/images/735558.jpg,1.0,0.7904374599456787
data/raw/ava/images/579754.jpg,1.0,0.9391908049583435
data/raw/ava/images/6021.jpg,0.0,0.45784372091293335
data/raw/ava/images/812001.jpg,1.0,0.7928647994995117
data/raw/ava/images/625179.jpg,1.0,0.8558205962181091
data/raw/ava/images/533000.jpg,0.0,0.20550477504730225
data/raw/ava/images/703704.jpg,0.0,0.19837401807308197
data/raw/ava/images/171224.jpg,1.0,0.17894436419010162
data/raw/ava/images/24098.jpg,0.0,0.6248176097869873
data/raw/ava/images/788459.jpg,1.0,0.8191177248954773
data/raw/ava/images/1410.jpg,0.0,0.10494812577962875
data/raw/ava/images/43992.jpg,1.0,0.5301625728607178
data/raw/ava/images/428183.jpg,1.0,0.8607069849967957
data/raw/ava/images/556354.jpg,1.0,0.5590183138847351
data/raw/ava/images/6700.jpg,0.0,0.3006046414375305
data/raw/ava/images/884849.jpg,1.0,0.8564484119415283
data/raw/ava/images/63142.jpg,1.0,0.8232025504112244
data/raw/ava/images/828030.jpg,0.0,0.24893270432949066
data/raw/ava/images/76023.jpg,1.0,0.6187326908111572
data/raw/ava/images/262521.jpg,0.0,0.7275868654251099
data/raw/ava/images/562634.jpg,1.0,0.4968733787536621
data/raw/ava/images/955945.jpg,1.0,0.9303601384162903
data/raw/ava/images/756608.jpg,0.0,0.09532525390386581
data/raw/ava/images/449554.jpg,0.0,0.19338349997997284
data/raw/ava/images/897242.jpg,1.0,0.9007165431976318
data/raw/ava/images/200650.jpg,0.0,0.26962390542030334
data/raw/ava/images/337223.jpg,1.0,0.42440372705459595
data/raw/ava/images/178492.jpg,1.0,0.20532900094985962
data/raw/ava/images/882025.jpg,1.0,0.8031021356582642
data/raw/ava/images/19948.jpg,0.0,0.20149093866348267
data/raw/ava/images/503650.jpg,1.0,0.3627336621284485
data/raw/ava/images/26820.jpg,0.0,0.41952261328697205
data/raw/ava/images/855567.jpg,1.0,0.5803084373474121
data/raw/ava/images/365537.jpg,1.0,0.2861108183860779
data/raw/ava/images/324529.jpg,1.0,0.2965228259563446
data/raw/ava/images/767417.jpg,1.0,0.6435755491256714
data/raw/ava/images/295733.jpg,1.0,0.842323362827301
data/raw/ava/images/779700.jpg,1.0,0.6528317928314209
data/raw/ava/images/931093.jpg,1.0,0.9444971084594727
data/raw/ava/images/616544.jpg,1.0,0.45548877120018005
data/raw/ava/images/182868.jpg,1.0,0.10917603969573975
data/raw/ava/images/418961.jpg,1.0,0.34958869218826294
data/raw/ava/images/355119.jpg,1.0,0.3236273229122162
data/raw/ava/images/882177.jpg,1.0,0.8588935136795044
data/raw/ava/images/90036.jpg,1.0,0.26635313034057617
data/raw/ava/images/710139.jpg,1.0,0.595303475856781
data/raw/ava/images/495950.jpg,1.0,0.8088338375091553
data/raw/ava/images/38719.jpg,0.0,0.561989963054657
data/raw/ava/images/280288.jpg,1.0,0.46826595067977905
data/raw/ava/images/100824.jpg,1.0,0.672816276550293
data/raw/ava/images/265704.jpg,1.0,0.43336302042007446
data/raw/ava/images/564037.jpg,1.0,0.36976081132888794
data/raw/ava/images/268258.jpg,0.0,0.3225940465927124
data/raw/ava/images/716511.jpg,1.0,0.381879597902298
data/raw/ava/images/448537.jpg,0.0,0.2602752149105072
data/raw/ava/images/253072.jpg,1.0,0.763825535774231
data/raw/ava/images/476030.jpg,1.0,0.4887808859348297
data/raw/ava/images/8768.jpg,0.0,0.14037641882896423
data/raw/ava/images/571874.jpg,1.0,0.782729983329773
data/raw/ava/images/834887.jpg,0.0,0.15112043917179108
data/raw/ava/images/588210.jpg,1.0,0.6342598795890808
data/raw/ava/images/743665.jpg,1.0,0.733922004699707
data/raw/ava/images/239278.jpg,1.0,0.7546642422676086
data/raw/ava/images/646044.jpg,1.0,0.4317852556705475
data/raw/ava/images/96748.jpg,0.0,0.14956960082054138
data/raw/ava/images/576578.jpg,1.0,0.4948933720588684
data/raw/ava/images/428972.jpg,1.0,0.7748516798019409
data/raw/ava/images/476686.jpg,1.0,0.9299805760383606
data/raw/ava/images/698594.jpg,1.0,0.7747370600700378
data/raw/ava/images/361159.jpg,1.0,0.5545238852500916
data/raw/ava/images/311046.jpg,1.0,0.8858357667922974
data/raw/ava/images/289252.jpg,0.0,0.35549336671829224
data/raw/ava/images/800022.jpg,1.0,0.8328465819358826
data/raw/ava/images/924055.jpg,1.0,0.41966524720191956
data/raw/ava/images/433267.jpg,1.0,0.6131500601768494
data/raw/ava/images/739550.jpg,0.0,0.21863539516925812
data/raw/ava/images/369473.jpg,1.0,0.5906646251678467
data/raw/ava/images/772728.jpg,1.0,0.8670119643211365
data/raw/ava/images/950400.jpg,1.0,0.40387460589408875
data/raw/ava/images/788880.jpg,0.0,0.4758121371269226
data/raw/ava/images/179311.jpg,1.0,0.3140278458595276
data/raw/ava/images/10948.jpg,1.0,0.781846821308136
data/raw/ava/images/32901.jpg,1.0,0.25676456093788147
data/raw/ava/images/122857.jpg,1.0,0.3906208276748657
data/raw/ava/images/101757.jpg,1.0,0.31295493245124817
data/raw/ava/images/155759.jpg,0.0,0.18932335078716278
data/raw/ava/images/170719.jpg,1.0,0.47736048698425293
data/raw/ava/images/874589.jpg,0.0,0.5453078746795654
data/raw/ava/images/870312.jpg,0.0,0.8140721321105957
data/raw/ava/images/567249.jpg,1.0,0.3254285454750061
data/raw/ava/images/903437.jpg,1.0,0.18304184079170227
data/raw/ava/images/86449.jpg,0.0,0.13229665160179138
data/raw/ava/images/237985.jpg,1.0,0.7897831797599792
data/raw/ava/images/545852.jpg,1.0,0.9270173907279968
data/raw/ava/images/197160.jpg,0.0,0.7651968598365784
data/raw/ava/images/639784.jpg,0.0,0.04374561458826065
data/raw/ava/images/245293.jpg,0.0,0.14167813956737518
data/raw/ava/images/8096.jpg,0.0,0.15874052047729492
data/raw/ava/images/789628.jpg,1.0,0.5502300262451172
data/raw/ava/images/60975.jpg,1.0,0.05470029264688492
data/raw/ava/images/724414.jpg,1.0,0.4892140328884125
data/raw/ava/images/713389.jpg,1.0,0.784561276435852
data/raw/ava/images/802361.jpg,1.0,0.9045487642288208
data/raw/ava/images/645769.jpg,1.0,0.6256177425384521
data/raw/ava/images/471101.jpg,1.0,0.9360831379890442
data/raw/ava/images/858824.jpg,1.0,0.8420353531837463
data/raw/ava/images/746854.jpg,1.0,0.9359984397888184
data/raw/ava/images/660864.jpg,1.0,0.9869545102119446
data/raw/ava/images/339116.jpg,1.0,0.9831662178039551
data/raw/ava/images/149364.jpg,1.0,0.1848517656326294
data/raw/ava/images/274734.jpg,1.0,0.8074668645858765
data/raw/ava/images/117123.jpg,0.0,0.26383575797080994
data/raw/ava/images/829470.jpg,1.0,0.9907228946685791
data/raw/ava/images/939331.jpg,1.0,0.26016002893447876
data/raw/ava/images/7416.jpg,1.0,0.36868971586227417
data/raw/ava/images/517792.jpg,0.0,0.12650510668754578
data/raw/ava/images/242685.jpg,0.0,0.275656521320343
data/raw/ava/images/97515.jpg,1.0,0.4503214657306671
data/raw/ava/images/293286.jpg,1.0,0.6723034381866455
data/raw/ava/images/395200.jpg,0.0,0.4358098804950714
data/raw/ava/images/86951.jpg,1.0,0.36909574270248413
data/raw/ava/images/624554.jpg,1.0,0.43844863772392273
data/raw/ava/images/60780.jpg,1.0,0.5183905363082886
data/raw/ava/images/155265.jpg,1.0,0.4249076247215271
data/raw/ava/images/156537.jpg,0.0,0.45644646883010864
data/raw/ava/images/457685.jpg,1.0,0.9482027292251587
data/raw/ava/images/897694.jpg,1.0,0.8706555366516113
data/raw/ava/images/10907.jpg,0.0,0.11875299364328384
data/raw/ava/images/206013.jpg,1.0,0.6535090804100037
data/raw/ava/images/698911.jpg,1.0,0.9072980284690857
data/raw/ava/images/471198.jpg,1.0,0.5349684953689575
data/raw/ava/images/33176.jpg,1.0,0.9133608937263489
data/raw/ava/images/843115.jpg,1.0,0.9094252586364746
data/raw/ava/images/524849.jpg,1.0,0.7999618649482727
data/raw/ava/images/662303.jpg,0.0,0.3212118148803711
data/raw/ava/images/747904.jpg,1.0,0.552841305732727
data/raw/ava/images/5770.jpg,1.0,0.19556637108325958
data/raw/ava/images/881058.jpg,1.0,0.7142211198806763
data/raw/ava/images/2558.jpg,1.0,0.5862136483192444
data/raw/ava/images/312136.jpg,0.0,0.49612686038017273
data/raw/ava/images/711478.jpg,1.0,0.3928509056568146
data/raw/ava/images/851755.jpg,0.0,0.29100170731544495
data/raw/ava/images/931062.jpg,1.0,0.9240614771842957
data/raw/ava/images/115898.jpg,0.0,0.15462416410446167
data/raw/ava/images/862141.jpg,1.0,0.49972954392433167
data/raw/ava/images/230914.jpg,1.0,0.9617297649383545
data/raw/ava/images/11483.jpg,1.0,0.025785300880670547
data/raw/ava/images/586449.jpg,1.0,0.1053045243024826
data/raw/ava/images/884263.jpg,1.0,0.5627439618110657
data/raw/ava/images/148987.jpg,1.0,0.5227559804916382
data/raw/ava/images/902182.jpg,1.0,0.6379365921020508
data/raw/ava/images/682895.jpg,0.0,0.13083137571811676
data/raw/ava/images/13819.jpg,0.0,0.22463452816009521
data/raw/ava/images/182177.jpg,1.0,0.3332071602344513
data/raw/ava/images/114174.jpg,0.0,0.6116334199905396
data/raw/ava/images/39876.jpg,1.0,0.5168765783309937
data/raw/ava/images/493898.jpg,1.0,0.791918933391571
data/raw/ava/images/787154.jpg,1.0,0.8068813681602478
data/raw/ava/images/527508.jpg,0.0,0.20087455213069916
data/raw/ava/images/476875.jpg,1.0,0.07176099717617035
data/raw/ava/images/77413.jpg,1.0,0.4163045287132263
data/raw/ava/images/368135.jpg,1.0,0.5424814224243164
data/raw/ava/images/349666.jpg,1.0,0.8283854722976685
data/raw/ava/images/698881.jpg,1.0,0.891918420791626
data/raw/ava/images/859.jpg,1.0,0.49717894196510315
data/raw/ava/images/24661.jpg,1.0,0.6629058718681335
data/raw/ava/images/275994.jpg,0.0,0.3865450620651245
data/raw/ava/images/482510.jpg,1.0,0.3845498263835907
data/raw/ava/images/74396.jpg,1.0,0.32995331287384033
data/raw/ava/images/83945.jpg,1.0,0.6063027381896973
