rank,image_path,image_file_name,selected,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,vila_score_normalized_in_pool,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
41,/home/omen_pc1/photo_score_project/test_vila/IMG_2748.JPG,IMG_2748.JPG,False,rejected,0.478302,0.548619,True,24.734375,66.625,76.537498,71.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.431423,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.478302,0.478302,0.478302,0.0,,,"Technical quality is mixed at 0.549 (KoNIQ 24.734, FLIVE image 66.625, patch mean 76.537, patch min 71.938).",Aesthetic quality is weak at 0.431 from stage5_student_full_aadb_tensorflow.,Rank 41 is rejected with final score 0.478 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #41 with a final score of 0.478, trailing the cut line by 0.071. It remained close in places, yet the loss concentrated on aesthetic score. 20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.549 vs 0.431 aesthetic).","20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. Against 1715855266134.jpg, the weaker area was technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0171,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #41 with a final score of 0.478, trailing the cut line by 0.071. It remained close in places, yet the loss concentrated on aesthetic score. 20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.549 vs 0.431 aesthetic).","20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. Against 1715855266134.jpg, the weaker area was technical quality.",,,
42,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,1715855266134.jpg,False,rejected,0.474805,0.612161,True,39.59375,70.9375,75.599998,73.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.383234,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.474805,0.474805,0.474805,0.0,,,"Technical quality is solid at 0.612 (KoNIQ 39.594, FLIVE image 70.938, patch mean 75.600, patch min 73.062).",Aesthetic quality is weak at 0.383 from stage5_student_full_aadb_tensorflow.,Rank 42 is rejected with final score 0.475 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #42 with a final score of 0.475, trailing the cut line by 0.074. It remained close in places, yet the loss concentrated on technical quality. Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.612 vs 0.383 aesthetic).","Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2748.JPG, the weaker area was aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0416,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #42 with a final score of 0.475, trailing the cut line by 0.074. It remained close in places, yet the loss concentrated on technical quality. Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.612 vs 0.383 aesthetic).","Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2748.JPG, the weaker area was aesthetic score.",,,
43,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,20240515_073118.jpg,False,rejected,0.472724,0.614386,True,40.96875,70.8125,75.737503,71.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.378283,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.472724,0.472724,0.472724,0.0,,,"Technical quality is solid at 0.614 (KoNIQ 40.969, FLIVE image 70.812, patch mean 75.738, patch min 71.062).",Aesthetic quality is weak at 0.378 from stage5_student_full_aadb_tensorflow.,Rank 43 is rejected with final score 0.473 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #43 with a final score of 0.473, trailing the cut line by 0.076. It remained close in places, yet the loss concentrated on aesthetic score. 1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.614 vs 0.378 aesthetic).","1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20230201_181510.jpg was lost on aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0416,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #43 with a final score of 0.473, trailing the cut line by 0.076. It remained close in places, yet the loss concentrated on aesthetic score. 1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.614 vs 0.378 aesthetic).","1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20230201_181510.jpg was lost on aesthetic score.",,,
44,/home/omen_pc1/photo_score_project/test_vila/20230201_181510.jpg,20230201_181510.jpg,False,rejected,0.467038,0.516658,True,20.25,62.75,73.837502,72.625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.433958,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.467038,0.467038,0.467038,0.0,,,"Technical quality is mixed at 0.517 (KoNIQ 20.250, FLIVE image 62.750, patch mean 73.838, patch min 72.625).",Aesthetic quality is weak at 0.434 from stage5_student_full_aadb_tensorflow.,Rank 44 is rejected with final score 0.467 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #44 with a final score of 0.467, trailing the cut line by 0.082. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.517 vs 0.434 aesthetic).","20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20240515_073118.jpg was lost on technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0501,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #44 with a final score of 0.467, trailing the cut line by 0.082. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.517 vs 0.434 aesthetic).","20250205_000515.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20240515_073118.jpg was lost on technical quality.",,,
45,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,20250205_000515.jpg,False,rejected,0.464533,0.545358,True,32.90625,61.28125,70.237503,69.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.410649,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.464533,0.464533,0.464533,0.0,,,"Technical quality is mixed at 0.545 (KoNIQ 32.906, FLIVE image 61.281, patch mean 70.238, patch min 69.938).",Aesthetic quality is weak at 0.411 from stage5_student_full_aadb_tensorflow.,Rank 45 is rejected with final score 0.465 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #45 with a final score of 0.465, trailing the cut line by 0.084. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.545 vs 0.411 aesthetic).","Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240502_193823.jpg, the margin stayed narrow.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0501,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #45 with a final score of 0.465, trailing the cut line by 0.084. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.545 vs 0.411 aesthetic).","Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240502_193823.jpg, the margin stayed narrow.",,,
46,/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,20240502_193823.jpg,False,rejected,0.453888,0.536692,True,27.109375,64.0,72.362503,69.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.398685,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.453888,0.453888,0.453888,0.0,,,"Technical quality is mixed at 0.537 (KoNIQ 27.109, FLIVE image 64.000, patch mean 72.363, patch min 69.562).",Aesthetic quality is weak at 0.399 from stage5_student_full_aadb_tensorflow.,Rank 46 is rejected with final score 0.454 using aesthetic weight 0.600 and technical weight 0.400.,rejected: soft detail,Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays rejected because limits from soft detail and weak subject emphasis outweigh those strengths.,nearby: weaker aesthetic appeal left it below the higher-ranked frame,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""blur""]",Rejected because technical consistency could not recover weaker aesthetic score and technical quality against nearby options.,"Ranked #46 with a final score of 0.454, trailing the cut line by 0.095. Nearby competitors kept more complete support than this frame on the deciding cues. 20250205_000515.jpg stayed ahead because aesthetic score and technical quality were weaker here. The selector leaned on technical quality (0.537 vs 0.399 aesthetic).",20250205_000515.jpg stayed ahead because aesthetic score and technical quality were weaker here. The nearby comparison with 20250129_102520.jpg was lost on aesthetic score.,rejected: soft detail,Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays rejected because limits from soft detail and weak subject emphasis outweigh those strengths.,nearby: weaker aesthetic appeal left it below the higher-ranked frame
47,/home/omen_pc1/photo_score_project/test_vila/20250129_102520.jpg,20250129_102520.jpg,False,rejected,0.438871,0.487147,True,20.640625,56.3125,70.537498,68.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.406686,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.438871,0.438871,0.438871,0.0,,,"Technical quality is mixed at 0.487 (KoNIQ 20.641, FLIVE image 56.312, patch mean 70.537, patch min 68.375).",Aesthetic quality is weak at 0.407 from stage5_student_full_aadb_tensorflow.,Rank 47 is rejected with final score 0.439 using aesthetic weight 0.600 and technical weight 0.400.,rejected: soft detail,Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays rejected because limits from soft detail and weak subject emphasis outweigh those strengths.,,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,[],Rejected because technical consistency could not recover weaker technical quality and aesthetic score against nearby options.,"Ranked #47 with a final score of 0.439, trailing the cut line by 0.110. Nearby competitors kept more complete support than this frame on the deciding cues. 1720499666985.jpg stayed ahead because technical quality and aesthetic score were weaker here. The selector leaned on technical quality (0.487 vs 0.407 aesthetic).",1720499666985.jpg stayed ahead because technical quality and aesthetic score were weaker here. The nearby comparison with 20240502_193823.jpg was lost on technical quality.,rejected: soft detail,Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays rejected because limits from soft detail and weak subject emphasis outweigh those strengths.,
48,/home/omen_pc1/photo_score_project/test_vila/1720499666985.jpg,1720499666985.jpg,False,rejected,0.552237,0.6772,True,53.8125,73.875,77.025002,75.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.468929,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.552237,0.552237,0.432237,0.12,,,"Technical quality is solid at 0.677 (KoNIQ 53.812, FLIVE image 73.875, patch mean 77.025, patch min 75.438).",Aesthetic quality is mixed at 0.469 from stage5_student_full_aadb_tensorflow.,Rank 48 is rejected with final score 0.432 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.120 shaped the final order.,rejected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays rejected because stronger alternatives read more complete.,"nearby: cleaner detail helped, but it still stayed below the higher-ranked frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition""]",Rejected because technical consistency could not recover weaker weaker supporting cues against nearby options.,"Ranked #48 with a final score of 0.432, trailing the cut line by 0.117. The comparison deficit stayed concentrated in weaker supporting cues, which the higher-ranked set handled better. Compared with 20250129_102520.jpg, the final score was roughly tied (-0.007), although technical quality remained competitive. The selector leaned on technical quality (0.677 vs 0.469 aesthetic).","Compared with 20250129_102520.jpg, the final score was roughly tied (-0.007), although technical quality remained competitive. Against 1675564423029-6.jpg, the margin stayed narrow.",rejected: clean detail,Technical and aesthetic strengths such as clean detail and clear subject emphasis help the image read cleanly. The final outcome stays rejected because stronger alternatives read more complete.,"nearby: cleaner detail helped, but it still stayed below the higher-ranked frame"
49,/home/omen_pc1/photo_score_project/test_vila/1675564423029-6.jpg,1675564423029-6.jpg,False,rejected,0.523703,0.644633,True,42.84375,74.5625,78.224998,76.6875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.443083,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.523703,0.523703,0.403703,0.12,,,"Technical quality is solid at 0.645 (KoNIQ 42.844, FLIVE image 74.562, patch mean 78.225, patch min 76.688).",Aesthetic quality is weak at 0.443 from stage5_student_full_aadb_tensorflow.,Rank 49 is rejected with final score 0.404 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.120 shaped the final order.,"rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,,True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""exposure"",""distraction""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #49 with a final score of 0.404, trailing the cut line by 0.145. It remained close in places, yet the loss concentrated on aesthetic score. Against 1675342165226-3.jpg, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.645 vs 0.443 aesthetic).","Against 1675342165226-3.jpg, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1720499666985.jpg, the weaker areas were technical quality and aesthetic score.","rejected: clean detail, weak subject emphasis",Technical and aesthetic strengths such as clean detail help the image read cleanly. The final outcome stays rejected because limits from weak subject emphasis outweigh those strengths.,
50,/home/omen_pc1/photo_score_project/test_vila/1675342165226-3.jpg,1675342165226-3.jpg,False,rejected,0.523355,0.633817,True,42.375,73.6875,76.800003,74.1875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.449714,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.523355,0.523355,0.403355,0.12,,,"Technical quality is solid at 0.634 (KoNIQ 42.375, FLIVE image 73.688, patch mean 76.800, patch min 74.188).",Aesthetic quality is weak at 0.450 from stage5_student_full_aadb_tensorflow.,Rank 50 is rejected with final score 0.403 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.120 shaped the final order.,"rejected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays rejected because limits from soft detail outweigh those strengths.,"nearby: stronger aesthetic appeal helped, but softer detail left it below the higher-ranked frame",True,True,True,,checkpoints/NVILA-8B,vila_full_local,generated,0.8,"[""composition"",""blur""]","It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #50 with a final score of 0.403, trailing the cut line by 0.146. It remained close in places, yet the loss concentrated on technical quality. Against 1675564423029-6.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.634 vs 0.450 aesthetic).","Against 1675564423029-6.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive.","rejected: clear subject emphasis, soft detail",Technical and aesthetic strengths such as clear subject emphasis help the image read cleanly. The final outcome stays rejected because limits from soft detail outweigh those strengths.,"nearby: stronger aesthetic appeal helped, but softer detail left it below the higher-ranked frame"
