image_path,gt_mean,Existing_Mobile_mean,New_Fixed_FP32_mean,New_Fixed_FP16_mean,Fixed_Keras_Best_mean
data/raw/ava/images/326121.jpg,4.635468,5.882529258728027,4.806527614593506,4.807511329650879,4.806224346160889
data/raw/ava/images/150396.jpg,5.6059113,5.590064525604248,4.858649253845215,4.860357284545898,4.857831954956055
data/raw/ava/images/121369.jpg,5.353503,5.450772285461426,4.394812107086182,4.396665573120117,4.3952436447143555
data/raw/ava/images/786606.jpg,5.3007517,5.558413028717041,4.340475082397461,4.342260837554932,4.340470314025879
data/raw/ava/images/450667.jpg,4.8175673,5.233757495880127,4.507338047027588,4.509345054626465,4.506958484649658
data/raw/ava/images/92990.jpg,3.9233716,5.516819000244141,4.59890079498291,4.599976539611816,4.599542617797852
data/raw/ava/images/231728.jpg,5.141479,5.638751029968262,5.653321743011475,5.6533708572387695,5.652835369110107
data/raw/ava/images/645504.jpg,6.2389936,6.064821243286133,5.886917591094971,5.887166976928711,5.886812210083008
data/raw/ava/images/65926.jpg,5.6,5.701589107513428,4.521848678588867,4.523549556732178,4.521662712097168
data/raw/ava/images/521382.jpg,6.145631,5.948260307312012,4.996992588043213,4.997124671936035,4.997189521789551
data/raw/ava/images/115279.jpg,5.476378,5.68112850189209,4.641103267669678,4.642258167266846,4.640820026397705
data/raw/ava/images/451438.jpg,4.904762,6.051753997802734,4.725270748138428,4.727065086364746,4.72502326965332
data/raw/ava/images/780066.jpg,5.3,5.622984886169434,4.731893062591553,4.7327961921691895,4.732728958129883
data/raw/ava/images/405497.jpg,5.5730996,5.296195030212402,4.60742712020874,4.609354496002197,4.6080121994018555
data/raw/ava/images/174313.jpg,6.374429,5.683684825897217,5.022644996643066,5.023019790649414,5.022653102874756
data/raw/ava/images/636849.jpg,6.1523438,4.978757858276367,4.202002048492432,4.203454494476318,4.20255184173584
data/raw/ava/images/366205.jpg,5.78744,5.521211624145508,5.201411724090576,5.2009968757629395,5.201766490936279
data/raw/ava/images/814103.jpg,4.796875,5.675987243652344,4.175220489501953,4.174026966094971,4.175121307373047
data/raw/ava/images/848792.jpg,5.58871,5.955787181854248,5.383508682250977,5.385578155517578,5.383716106414795
data/raw/ava/images/863419.jpg,6.6319447,6.226582050323486,5.30324649810791,5.303462028503418,5.303521156311035
data/raw/ava/images/242846.jpg,5.611888,5.338197708129883,4.252930164337158,4.254692554473877,4.253714561462402
data/raw/ava/images/786847.jpg,5.8074074,5.7243876457214355,5.251055717468262,5.253692150115967,5.252175331115723
data/raw/ava/images/12754.jpg,5.287879,6.16146993637085,5.002676010131836,5.002182483673096,5.001585960388184
data/raw/ava/images/226806.jpg,4.3855424,5.117191314697266,4.379550933837891,4.381110668182373,4.379934787750244
data/raw/ava/images/188677.jpg,5.6603055,5.714897155761719,4.267242908477783,4.266218185424805,4.26668119430542
data/raw/ava/images/694416.jpg,5.125,5.359527587890625,4.404269218444824,4.40559720993042,4.4040374755859375
data/raw/ava/images/63392.jpg,3.7031803,5.5105767250061035,3.5444390773773193,3.5452687740325928,3.5439159870147705
data/raw/ava/images/642987.jpg,4.705069,5.474668502807617,4.55242919921875,4.552704334259033,4.552661895751953
data/raw/ava/images/112230.jpg,4.977186,4.925151348114014,4.230622291564941,4.231317043304443,4.231357574462891
data/raw/ava/images/834186.jpg,6.431452,5.466005325317383,4.898837566375732,4.9004316329956055,4.898689270019531
data/raw/ava/images/450756.jpg,4.9094205,5.682788848876953,4.2072343826293945,4.207864284515381,4.207292556762695
data/raw/ava/images/795741.jpg,5.73399,5.911131381988525,5.411969184875488,5.412021636962891,5.411868095397949
data/raw/ava/images/887001.jpg,5.423841,5.356760501861572,4.67081880569458,4.6718010902404785,4.67061185836792
data/raw/ava/images/570443.jpg,5.2163744,5.1030964851379395,4.438902854919434,4.4405837059021,4.439696788787842
data/raw/ava/images/834838.jpg,5.8125,5.812404155731201,4.540459632873535,4.542529582977295,4.541252613067627
data/raw/ava/images/681392.jpg,5.8434505,6.324997425079346,4.842621803283691,4.844140529632568,4.842453956604004
data/raw/ava/images/939012.jpg,6.352518,5.535094261169434,4.964752674102783,4.965601921081543,4.962961673736572
data/raw/ava/images/556007.jpg,4.0654206,5.117464542388916,4.368592739105225,4.369970798492432,4.369252681732178
data/raw/ava/images/126772.jpg,5.021898,6.102677822113037,4.5579752922058105,4.55843448638916,4.557496547698975
data/raw/ava/images/160931.jpg,5.287197,5.962809085845947,4.590927600860596,4.591483116149902,4.59127950668335
data/raw/ava/images/663086.jpg,5.028777,5.123453617095947,4.641896724700928,4.643560886383057,4.641867637634277
data/raw/ava/images/356567.jpg,4.742268,4.823141574859619,3.9888498783111572,3.990109920501709,3.98883318901062
data/raw/ava/images/13362.jpg,5.919192,5.8687663078308105,5.081989288330078,5.0816521644592285,5.082303524017334
data/raw/ava/images/60143.jpg,6.6380367,5.4548540115356445,5.45341682434082,5.453449249267578,5.4535112380981445
data/raw/ava/images/93456.jpg,4.874046,5.468123912811279,4.386152744293213,4.386687755584717,4.385467529296875
data/raw/ava/images/69949.jpg,4.8646617,5.802346706390381,4.665138244628906,4.6672258377075195,4.664921283721924
data/raw/ava/images/200292.jpg,5.1480145,5.83754301071167,5.277050018310547,5.279835224151611,5.278305530548096
data/raw/ava/images/643181.jpg,6.124,5.6318359375,5.148581504821777,5.150527477264404,5.147865295410156
data/raw/ava/images/874318.jpg,4.529851,4.982729911804199,4.809889316558838,4.81214714050293,4.809540271759033
data/raw/ava/images/343243.jpg,4.044355,5.864879131317139,4.787106037139893,4.789791584014893,4.7874274253845215
data/raw/ava/images/622777.jpg,4.432558,5.196104526519775,4.435953140258789,4.435861587524414,4.436065196990967
data/raw/ava/images/282522.jpg,5.0373445,5.891444206237793,4.506360054016113,4.5076727867126465,4.506695747375488
data/raw/ava/images/254842.jpg,3.7873564,5.059238433837891,4.533941745758057,4.535617351531982,4.533838748931885
data/raw/ava/images/417617.jpg,5.6555557,6.222194671630859,5.464938163757324,5.465125560760498,5.464653015136719
data/raw/ava/images/339173.jpg,6.3014708,6.090643882751465,6.036261558532715,6.037953853607178,6.035708904266357
data/raw/ava/images/281356.jpg,5.1328125,5.745488166809082,4.952180862426758,4.95388126373291,4.952370643615723
data/raw/ava/images/686579.jpg,4.950166,5.527771472930908,4.209406852722168,4.211360931396484,4.209724426269531
data/raw/ava/images/422186.jpg,5.60479,5.822173595428467,5.667442321777344,5.6684699058532715,5.666548728942871
data/raw/ava/images/828369.jpg,5.5957446,5.158461093902588,5.278270244598389,5.278743743896484,5.277714729309082
data/raw/ava/images/932648.jpg,5.5602837,6.133802890777588,5.632918834686279,5.6334333419799805,5.633270263671875
data/raw/ava/images/380008.jpg,5.284264,5.643160343170166,5.488158702850342,5.487579345703125,5.487296104431152
data/raw/ava/images/149213.jpg,5.2055554,5.580442428588867,4.7589497566223145,4.759695529937744,4.759140491485596
data/raw/ava/images/284842.jpg,4.7195573,5.610967636108398,4.324164390563965,4.323829650878906,4.323972225189209
data/raw/ava/images/320610.jpg,5.019139,5.462053298950195,4.398972034454346,4.399336814880371,4.3995795249938965
data/raw/ava/images/133145.jpg,5.1729107,5.252674102783203,3.9215924739837646,3.9217450618743896,3.922145128250122
data/raw/ava/images/303329.jpg,6.447619,6.2388200759887695,5.166543006896973,5.167158126831055,5.166928291320801
data/raw/ava/images/614662.jpg,6.158228,6.294624328613281,5.368874549865723,5.369028568267822,5.369668483734131
data/raw/ava/images/778511.jpg,5.8345866,5.800993919372559,4.889974594116211,4.890653133392334,4.8899970054626465
data/raw/ava/images/255496.jpg,5.894081,5.4863200187683105,4.484676837921143,4.487578392028809,4.48477029800415
data/raw/ava/images/1494.jpg,6.4347825,5.577816486358643,4.118594646453857,4.121067523956299,4.1189446449279785
data/raw/ava/images/51451.jpg,4.6310163,5.427268028259277,3.91987943649292,3.9239370822906494,3.9196934700012207
data/raw/ava/images/594048.jpg,5.58871,5.774089813232422,4.027905464172363,4.0287604331970215,4.028318405151367
data/raw/ava/images/268157.jpg,5.37234,5.0907111167907715,4.320164680480957,4.3209228515625,4.3207926750183105
data/raw/ava/images/96603.jpg,4.4095745,5.456483840942383,4.340845108032227,4.339016437530518,4.340948104858398
data/raw/ava/images/787883.jpg,5.3239436,4.8275227546691895,5.469424247741699,5.472681045532227,5.469925880432129
data/raw/ava/images/409991.jpg,5.7922707,5.593374252319336,4.9608001708984375,4.9619574546813965,4.9605841636657715
data/raw/ava/images/706354.jpg,5.1463413,5.384036540985107,4.414259433746338,4.415616512298584,4.414045333862305
data/raw/ava/images/532961.jpg,5.174825,5.658523082733154,4.619251728057861,4.62091064453125,4.619645595550537
data/raw/ava/images/606611.jpg,5.9557524,5.987228870391846,4.756936073303223,4.75811243057251,4.757181167602539
data/raw/ava/images/917277.jpg,6.719178,5.980978965759277,5.403805255889893,5.406412601470947,5.4048309326171875
data/raw/ava/images/258713.jpg,6.54375,5.552557468414307,4.492682933807373,4.492456912994385,4.4926581382751465
data/raw/ava/images/44345.jpg,3.7863247,5.326216220855713,3.9996895790100098,4.001284599304199,3.999410390853882
data/raw/ava/images/66137.jpg,5.713768,6.054387092590332,5.51798677444458,5.520427703857422,5.51839542388916
data/raw/ava/images/398122.jpg,4.178261,4.829277515411377,3.560335159301758,3.559438705444336,3.560378074645996
data/raw/ava/images/836203.jpg,4.455,5.2128119468688965,4.243532657623291,4.242563724517822,4.244060516357422
data/raw/ava/images/871372.jpg,5.990476,5.715789318084717,4.953639984130859,4.955948829650879,4.953607559204102
data/raw/ava/images/101858.jpg,6.380368,6.2010955810546875,5.179635047912598,5.179472923278809,5.180033206939697
data/raw/ava/images/486952.jpg,5.4347825,5.479541778564453,4.577445030212402,4.578834056854248,4.577759265899658
data/raw/ava/images/206581.jpg,4.718978,5.607597827911377,4.266516208648682,4.267800807952881,4.267278671264648
data/raw/ava/images/818014.jpg,6.095588,5.747045040130615,4.441786766052246,4.442391872406006,4.442373752593994
data/raw/ava/images/874062.jpg,5.493243,5.131371974945068,4.604368686676025,4.606488227844238,4.605095386505127
data/raw/ava/images/364113.jpg,5.3584905,5.5570759773254395,4.76788854598999,4.767704486846924,4.767555236816406
data/raw/ava/images/937496.jpg,5.0076337,5.469241142272949,5.202845096588135,5.203469276428223,5.202723979949951
data/raw/ava/images/504342.jpg,6.2045455,6.0868330001831055,5.204558849334717,5.206279754638672,5.2042059898376465
data/raw/ava/images/732835.jpg,3.9852216,5.5949177742004395,4.896183967590332,4.89670991897583,4.896252155303955
data/raw/ava/images/210592.jpg,4.9066668,5.382518291473389,4.839662075042725,4.840000629425049,4.840088844299316
data/raw/ava/images/663924.jpg,5.0457516,5.358351707458496,4.452975749969482,4.453546524047852,4.452659606933594
data/raw/ava/images/637117.jpg,6.174274,5.656336307525635,4.685340404510498,4.687439441680908,4.685244083404541
data/raw/ava/images/883238.jpg,5.7683616,6.155196666717529,4.965768337249756,4.965002536773682,4.966109275817871
data/raw/ava/images/267333.jpg,6.1776648,5.36772346496582,4.7200446128845215,4.720881462097168,4.719685077667236
data/raw/ava/images/391073.jpg,5.7103825,5.961874008178711,5.214343547821045,5.2156195640563965,5.215672492980957
data/raw/ava/images/422232.jpg,4.5672517,5.944676399230957,4.483994960784912,4.483754634857178,4.483794212341309
data/raw/ava/images/512002.jpg,6.5511365,5.706967353820801,6.072867393493652,6.074431896209717,6.072695255279541
data/raw/ava/images/137596.jpg,5.3391304,5.593356609344482,4.859420299530029,4.8595051765441895,4.859534740447998
data/raw/ava/images/821883.jpg,6.32,6.010800838470459,4.716015338897705,4.71792459487915,4.716437339782715
data/raw/ava/images/505378.jpg,4.9419355,5.525252342224121,4.782260894775391,4.782472133636475,4.7823944091796875
data/raw/ava/images/488821.jpg,4.4774194,5.667939186096191,4.0559539794921875,4.057310104370117,4.055145263671875
data/raw/ava/images/146840.jpg,5.51875,5.969418525695801,4.680389881134033,4.681779384613037,4.68037223815918
data/raw/ava/images/153250.jpg,4.3610315,6.0831804275512695,5.053901672363281,5.056446075439453,5.053546905517578
data/raw/ava/images/947953.jpg,5.739645,5.6592183113098145,5.138708114624023,5.1395416259765625,5.139544486999512
data/raw/ava/images/298727.jpg,4.714286,5.0254926681518555,4.749740123748779,4.750199317932129,4.750067234039307
data/raw/ava/images/933201.jpg,5.287879,5.761422157287598,4.369569301605225,4.370960235595703,4.369884967803955
data/raw/ava/images/799106.jpg,5.5555553,5.923670291900635,5.090389251708984,5.0917768478393555,5.090610504150391
data/raw/ava/images/911826.jpg,5.531646,5.618115425109863,4.945569038391113,4.948638916015625,4.9456586837768555
data/raw/ava/images/780352.jpg,5.457143,5.263744831085205,4.944173812866211,4.944248199462891,4.944087982177734
data/raw/ava/images/31094.jpg,6.6297874,5.864927291870117,4.826897144317627,4.826816082000732,4.827536582946777
data/raw/ava/images/2294.jpg,5.5154185,4.815066814422607,4.695919990539551,4.698461532592773,4.695811748504639
data/raw/ava/images/76988.jpg,6.0632186,5.765254497528076,5.280989646911621,5.282467365264893,5.2808427810668945
data/raw/ava/images/840914.jpg,3.8058252,4.912814140319824,3.923245429992676,3.9238414764404297,3.923236846923828
data/raw/ava/images/944193.jpg,6.2941175,6.164325714111328,5.841124057769775,5.843788146972656,5.842534065246582
data/raw/ava/images/640328.jpg,6.510345,6.273402214050293,6.149633884429932,6.1498637199401855,6.149995803833008
data/raw/ava/images/89870.jpg,4.403315,5.492336273193359,3.667736768722534,3.6699275970458984,3.6674270629882812
data/raw/ava/images/698407.jpg,5.603261,5.732671737670898,4.414364337921143,4.414787769317627,4.414444923400879
data/raw/ava/images/637986.jpg,5.5983605,5.995442867279053,4.859031677246094,4.859471797943115,4.859381198883057
data/raw/ava/images/334112.jpg,5.634259,5.597202301025391,4.304307460784912,4.305327415466309,4.304617404937744
data/raw/ava/images/679726.jpg,5.709677,5.693942546844482,4.89579963684082,4.897308349609375,4.895780563354492
data/raw/ava/images/270910.jpg,6.269784,5.953829765319824,5.476634979248047,5.476694107055664,5.476656913757324
data/raw/ava/images/18615.jpg,5.5102882,5.94254732131958,4.177953720092773,4.180169105529785,4.178442001342773
data/raw/ava/images/738357.jpg,6.247748,5.8537139892578125,5.376704216003418,5.377367973327637,5.377208232879639
data/raw/ava/images/395777.jpg,7.239726,5.689943313598633,5.059076309204102,5.060389041900635,5.0587568283081055
data/raw/ava/images/72858.jpg,5.827586,5.698240280151367,4.79422664642334,4.794142246246338,4.7942423820495605
data/raw/ava/images/316837.jpg,5.2955666,5.889014720916748,4.889185428619385,4.889970779418945,4.888547897338867
data/raw/ava/images/720246.jpg,6.284153,5.493300437927246,5.195896148681641,5.195718765258789,5.1953325271606445
data/raw/ava/images/12728.jpg,4.7777777,5.918152809143066,4.172985076904297,4.175129413604736,4.172920227050781
data/raw/ava/images/491946.jpg,6.9540815,5.413976192474365,5.4152960777282715,5.41872501373291,5.41513204574585
data/raw/ava/images/679706.jpg,6.820652,5.575235843658447,4.900204181671143,4.903230667114258,4.899983882904053
data/raw/ava/images/580984.jpg,6.229592,5.791751861572266,5.430448055267334,5.432167053222656,5.4302496910095215
data/raw/ava/images/342554.jpg,5.7198443,5.117442607879639,4.9098968505859375,4.91072940826416,4.909908771514893
data/raw/ava/images/84786.jpg,6.3369174,5.889422416687012,4.539862632751465,4.54095458984375,4.54025936126709
data/raw/ava/images/356492.jpg,5.253886,5.238065242767334,4.633834362030029,4.6357622146606445,4.634335517883301
data/raw/ava/images/546896.jpg,6.7238097,5.8375091552734375,5.61250114440918,5.6131415367126465,5.612330913543701
data/raw/ava/images/734848.jpg,5.8321166,5.274132251739502,4.336869239807129,4.338981628417969,4.337767124176025
data/raw/ava/images/470254.jpg,5.146789,5.531170845031738,4.86549186706543,4.867999076843262,4.86577033996582
data/raw/ava/images/373577.jpg,6.165138,5.968639850616455,5.645918369293213,5.6478471755981445,5.6458563804626465
data/raw/ava/images/226500.jpg,5.504065,5.691354274749756,5.4755401611328125,5.4792799949646,5.476083755493164
data/raw/ava/images/446713.jpg,5.5652175,5.57476282119751,4.807883262634277,4.809181213378906,4.808155059814453
data/raw/ava/images/851188.jpg,5.8248587,5.733358383178711,5.388636589050293,5.388982772827148,5.388606548309326
data/raw/ava/images/631750.jpg,6.5116277,6.021492958068848,5.5070366859436035,5.508636474609375,5.506242275238037
data/raw/ava/images/312907.jpg,4.195652,5.3040900230407715,3.734534978866577,3.73421049118042,3.7350826263427734
data/raw/ava/images/622569.jpg,4.726087,5.570624351501465,3.570469379425049,3.5698628425598145,3.570600748062134
data/raw/ava/images/133043.jpg,4.812734,5.961927890777588,4.23829460144043,4.23978853225708,4.237926483154297
data/raw/ava/images/790260.jpg,6.451613,5.841108322143555,5.43772554397583,5.439326763153076,5.438419342041016
data/raw/ava/images/210776.jpg,5.4561405,5.588103294372559,4.970801830291748,4.97267484664917,4.9709978103637695
data/raw/ava/images/936813.jpg,5.4326243,5.538878440856934,4.417724609375,4.419548988342285,4.41776704788208
data/raw/ava/images/900149.jpg,5.565445,5.948726654052734,5.387786865234375,5.386404514312744,5.38739538192749
data/raw/ava/images/602834.jpg,5.21875,5.652347564697266,4.132326126098633,4.132847309112549,4.132336139678955
data/raw/ava/images/218599.jpg,3.1540616,5.885188579559326,4.823245048522949,4.824859619140625,4.823358535766602
data/raw/ava/images/941367.jpg,5.605882,5.8646063804626465,6.005744457244873,6.007575988769531,6.005521774291992
data/raw/ava/images/554738.jpg,5.4513273,5.740521430969238,4.518204212188721,4.518844127655029,4.518400192260742
data/raw/ava/images/528945.jpg,5.287425,5.073789596557617,4.827227592468262,4.828507900238037,4.827091217041016
data/raw/ava/images/917053.jpg,6.7651005,6.114324569702148,6.11867094039917,6.119522571563721,6.118836402893066
data/raw/ava/images/842499.jpg,4.32,5.830818176269531,5.245849132537842,5.2479248046875,5.246048927307129
data/raw/ava/images/438887.jpg,5.636816,5.584365367889404,4.6228203773498535,4.623237133026123,4.623281002044678
data/raw/ava/images/239339.jpg,5.138889,5.555248737335205,4.7037811279296875,4.70695161819458,4.704021453857422
data/raw/ava/images/145316.jpg,4.694704,5.061900615692139,4.2649054527282715,4.266359806060791,4.26505184173584
data/raw/ava/images/730791.jpg,4.9532166,5.871166229248047,4.186551570892334,4.1877570152282715,4.186503887176514
data/raw/ava/images/134258.jpg,4.9723077,5.498635292053223,4.028830528259277,4.029808044433594,4.0296735763549805
data/raw/ava/images/693319.jpg,6.322785,6.0011162757873535,5.7217559814453125,5.72344970703125,5.721091270446777
data/raw/ava/images/638655.jpg,5.4744897,5.924609184265137,5.019587516784668,5.0195488929748535,5.019434928894043
data/raw/ava/images/680588.jpg,5.5351353,5.7532057762146,4.590512752532959,4.588740348815918,4.590444087982178
data/raw/ava/images/19750.jpg,6.285714,5.7020063400268555,5.5070953369140625,5.508871555328369,5.5067033767700195
data/raw/ava/images/751330.jpg,5.844,5.846784591674805,4.769037246704102,4.769952297210693,4.769518852233887
data/raw/ava/images/901224.jpg,5.244604,4.655472755432129,4.762631416320801,4.764765739440918,4.7626190185546875
data/raw/ava/images/325174.jpg,5.2748814,5.121039390563965,4.601400375366211,4.600743293762207,4.60064697265625
data/raw/ava/images/22054.jpg,6.015873,5.329923629760742,5.3628363609313965,5.366649627685547,5.36381196975708
data/raw/ava/images/945923.jpg,5.3368983,5.205979824066162,4.8311357498168945,4.83158016204834,4.8309783935546875
data/raw/ava/images/899656.jpg,5.1863356,5.514115333557129,4.724037170410156,4.725027561187744,4.723772048950195
data/raw/ava/images/17331.jpg,4.885572,5.368723392486572,4.81539249420166,4.815483093261719,4.815680027008057
data/raw/ava/images/93631.jpg,4.409594,5.532281875610352,4.300772666931152,4.30137825012207,4.300398349761963
data/raw/ava/images/532572.jpg,5.1641793,5.765556335449219,4.627927303314209,4.6282758712768555,4.628170967102051
data/raw/ava/images/818695.jpg,5.1257863,5.535694122314453,5.4248151779174805,5.424734592437744,5.425159454345703
data/raw/ava/images/583301.jpg,6.6307693,5.6846513748168945,5.109908103942871,5.114290237426758,5.110754013061523
data/raw/ava/images/30725.jpg,4.688889,5.643744468688965,4.281437873840332,4.28228235244751,4.281594276428223
data/raw/ava/images/423265.jpg,5.6348314,4.807684421539307,4.924059867858887,4.925477027893066,4.923863887786865
data/raw/ava/images/648026.jpg,5.112903,5.616755962371826,4.45473575592041,4.454569339752197,4.455183982849121
data/raw/ava/images/67270.jpg,4.9888887,5.868551254272461,4.884021759033203,4.885026931762695,4.882670879364014
data/raw/ava/images/660420.jpg,4.4450264,4.908229827880859,4.078537464141846,4.07612419128418,4.077827453613281
data/raw/ava/images/846558.jpg,5.1923075,5.383101940155029,4.912528991699219,4.9130144119262695,4.913258075714111
data/raw/ava/images/328088.jpg,5.4232802,4.996665000915527,3.8911571502685547,3.893024206161499,3.8915505409240723
data/raw/ava/images/820101.jpg,5.1685395,5.507644176483154,5.861717700958252,5.861428260803223,5.861906051635742
data/raw/ava/images/404706.jpg,4.023669,5.2092509269714355,4.601963520050049,4.601161479949951,4.60184907913208
data/raw/ava/images/50329.jpg,6.233871,6.206508636474609,4.8577961921691895,4.8580121994018555,4.858309745788574
data/raw/ava/images/22065.jpg,4.695652,6.030410289764404,4.394787788391113,4.394883155822754,4.394059181213379
data/raw/ava/images/223137.jpg,5.4680853,5.1969990730285645,4.495888710021973,4.49756383895874,4.496282577514648
data/raw/ava/images/591730.jpg,4.6264367,5.621480941772461,4.483058452606201,4.484198570251465,4.48297119140625
data/raw/ava/images/52474.jpg,6.0824175,6.009576797485352,4.942692756652832,4.942488670349121,4.94154167175293
data/raw/ava/images/372326.jpg,4.901961,5.847686290740967,4.486973762512207,4.485871315002441,4.487087726593018
data/raw/ava/images/41352.jpg,3.9916317,5.869547367095947,3.8465516567230225,3.8458127975463867,3.847639322280884
data/raw/ava/images/637421.jpg,4.794872,4.763240337371826,3.7369744777679443,3.7375869750976562,3.7370681762695312
data/raw/ava/images/339168.jpg,4.693122,6.049404621124268,4.3753437995910645,4.375985622406006,4.375032424926758
data/raw/ava/images/946875.jpg,5.9703703,6.234280586242676,5.432295322418213,5.433554172515869,5.432168960571289
data/raw/ava/images/800186.jpg,5.177778,5.828596591949463,4.292395114898682,4.293264865875244,4.292677879333496
data/raw/ava/images/118970.jpg,5.0419354,5.407317161560059,4.619128704071045,4.620584964752197,4.619257926940918
data/raw/ava/images/636826.jpg,4.4468083,4.8751959800720215,3.928291082382202,3.928102970123291,3.929135322570801
data/raw/ava/images/197276.jpg,5.571429,5.443961143493652,4.812563419342041,4.813011169433594,4.812318325042725
data/raw/ava/images/612637.jpg,5.957576,5.591274261474609,5.213442802429199,5.213740348815918,5.213091850280762
data/raw/ava/images/382667.jpg,6.6713614,6.1067376136779785,5.862173080444336,5.86431360244751,5.863675117492676
data/raw/ava/images/10663.jpg,5.478261,5.742255687713623,3.8936667442321777,3.8946242332458496,3.8934574127197266
data/raw/ava/images/776891.jpg,4.888889,6.030521869659424,4.580307483673096,4.580883026123047,4.580133438110352
data/raw/ava/images/892274.jpg,5.508197,5.572606563568115,4.047908782958984,4.0489277839660645,4.048072338104248
data/raw/ava/images/937239.jpg,5.625592,6.043628215789795,5.090869903564453,5.091269016265869,5.090755462646484
data/raw/ava/images/537955.jpg,5.7847223,5.7395853996276855,4.7810587882995605,4.7834553718566895,4.780941009521484
data/raw/ava/images/238056.jpg,6.1709843,5.659136772155762,5.040109634399414,5.042642116546631,5.039900779724121
data/raw/ava/images/661723.jpg,7.3378377,5.913121223449707,5.637066841125488,5.637081623077393,5.636658191680908
data/raw/ava/images/682941.jpg,4.658863,5.383292198181152,4.7496843338012695,4.750954627990723,4.749852657318115
data/raw/ava/images/432462.jpg,4.9617486,5.8999152183532715,4.474939823150635,4.476156234741211,4.475424289703369
data/raw/ava/images/326508.jpg,4.6626983,5.843554973602295,4.858771800994873,4.85885763168335,4.858717441558838
data/raw/ava/images/828505.jpg,5.5625,6.033519268035889,5.6065354347229,5.606943130493164,5.606470108032227
data/raw/ava/images/78701.jpg,4.5394735,6.107059001922607,3.9058351516723633,3.9058148860931396,3.9054441452026367
data/raw/ava/images/90854.jpg,4.0535116,4.964144706726074,4.088898181915283,4.090320587158203,4.087528228759766
data/raw/ava/images/563767.jpg,5.481818,5.801485061645508,4.7977705001831055,4.797849178314209,4.797377586364746
data/raw/ava/images/761213.jpg,4.209677,5.493569374084473,4.705285549163818,4.706321716308594,4.705084800720215
data/raw/ava/images/314610.jpg,5.685083,5.973360538482666,4.4704694747924805,4.470729351043701,4.470742225646973
data/raw/ava/images/812764.jpg,4.467066,5.982622146606445,4.1804585456848145,4.180901527404785,4.180168628692627
data/raw/ava/images/10353.jpg,6.0520835,5.769843578338623,4.707332611083984,4.707546234130859,4.707489013671875
data/raw/ava/images/44261.jpg,6.873518,6.073172569274902,5.10313606262207,5.102663040161133,5.104701042175293
data/raw/ava/images/890871.jpg,5.0,5.5887274742126465,4.245417594909668,4.2449140548706055,4.244667053222656
data/raw/ava/images/722399.jpg,5.282051,5.476876258850098,5.133823394775391,5.134740352630615,5.133354187011719
data/raw/ava/images/130154.jpg,5.352657,4.70499324798584,3.3447067737579346,3.3458433151245117,3.345874547958374
data/raw/ava/images/691615.jpg,5.4160585,5.696324825286865,5.16149377822876,5.163013935089111,5.162010192871094
data/raw/ava/images/517019.jpg,5.020202,6.013122081756592,4.875083923339844,4.875514507293701,4.875054359436035
data/raw/ava/images/471271.jpg,6.037657,5.503878116607666,4.550129413604736,4.551130771636963,4.550370216369629
data/raw/ava/images/882989.jpg,5.780347,5.715357780456543,4.940508842468262,4.941985607147217,4.9409308433532715
data/raw/ava/images/267739.jpg,6.569149,5.992639064788818,5.026902198791504,5.028295516967773,5.026819705963135
data/raw/ava/images/926444.jpg,5.47,5.966277122497559,4.720658302307129,4.721342086791992,4.7211127281188965
data/raw/ava/images/172543.jpg,5.213675,5.8145270347595215,4.268227577209473,4.268908500671387,4.268609046936035
data/raw/ava/images/309796.jpg,4.9432316,5.4353556632995605,5.070215702056885,5.068661212921143,5.070247650146484
data/raw/ava/images/64610.jpg,3.9719627,5.908339500427246,4.580935001373291,4.5811381340026855,4.580842971801758
data/raw/ava/images/619418.jpg,5.419355,5.0686187744140625,4.489491939544678,4.490656852722168,4.489214897155762
data/raw/ava/images/57201.jpg,4.229249,5.250283241271973,4.58742094039917,4.588086128234863,4.587806224822998
data/raw/ava/images/136472.jpg,5.5141244,5.437690258026123,4.408545970916748,4.411924362182617,4.408994197845459
data/raw/ava/images/501720.jpg,5.537975,5.719020366668701,5.010842800140381,5.011889457702637,5.010653972625732
data/raw/ava/images/218725.jpg,6.336986,5.679634094238281,4.90480375289917,4.9059953689575195,4.904858589172363
data/raw/ava/images/908177.jpg,4.14,5.075921058654785,4.766052722930908,4.7669782638549805,4.7655863761901855
data/raw/ava/images/137212.jpg,6.0864863,5.778645992279053,5.6802215576171875,5.681575775146484,5.679792881011963
data/raw/ava/images/17977.jpg,5.678261,5.019350528717041,4.859237194061279,4.859859943389893,4.858902931213379
data/raw/ava/images/132027.jpg,4.8781724,5.764189720153809,4.61146354675293,4.612662315368652,4.611682415008545
data/raw/ava/images/32352.jpg,6.2534246,5.93519926071167,4.911839485168457,4.913352012634277,4.9107747077941895
data/raw/ava/images/894201.jpg,4.709497,5.649653911590576,4.201231479644775,4.2036542892456055,4.201026916503906
data/raw/ava/images/180770.jpg,6.0544553,5.501367568969727,5.445467472076416,5.445430755615234,5.445127964019775
data/raw/ava/images/360889.jpg,5.678218,5.435450553894043,4.765233993530273,4.765871524810791,4.765804290771484
data/raw/ava/images/629945.jpg,5.7236843,5.874900817871094,5.642786026000977,5.6430535316467285,5.642387866973877
data/raw/ava/images/707755.jpg,4.7528734,5.877267837524414,4.184905529022217,4.185076713562012,4.184886932373047
