image_id,image_path,y_true,y_score,y_pred,mean_score
152770,data/raw/ava/images/152770.jpg,1,0.9639616012573242,1,6.4524713
171331,data/raw/ava/images/171331.jpg,0,0.40968602895736694,0,4.829412
14312,data/raw/ava/images/14312.jpg,1,0.5454548001289368,1,6.2303667
156401,data/raw/ava/images/156401.jpg,0,0.5317773818969727,1,4.920128
13468,data/raw/ava/images/13468.jpg,0,0.6873387694358826,1,4.956284
1269,data/raw/ava/images/1269.jpg,1,0.9136624336242676,1,6.369458
161663,data/raw/ava/images/161663.jpg,0,0.6152315139770508,1,4.748815
121608,data/raw/ava/images/121608.jpg,1,0.84383225440979,1,5.7568493
170598,data/raw/ava/images/170598.jpg,1,0.6233252286911011,1,5.233146
165070,data/raw/ava/images/165070.jpg,1,0.3933032155036926,0,5.1832795
11219,data/raw/ava/images/11219.jpg,1,0.7056618332862854,1,6.2118225
138515,data/raw/ava/images/138515.jpg,0,0.7590489387512207,1,4.412371
118605,data/raw/ava/images/118605.jpg,1,0.4845571517944336,0,5.482412
171504,data/raw/ava/images/171504.jpg,0,0.7442136406898499,1,4.12987
115768,data/raw/ava/images/115768.jpg,1,0.5421815514564514,1,6.3154573
164201,data/raw/ava/images/164201.jpg,1,0.8385721445083618,1,5.74477
1359,data/raw/ava/images/1359.jpg,1,0.431630402803421,0,5.2156863
151489,data/raw/ava/images/151489.jpg,1,0.8849150538444519,1,5.388724
12763,data/raw/ava/images/12763.jpg,1,0.8275209665298462,1,5.715
12318,data/raw/ava/images/12318.jpg,0,0.9636766910552979,1,4.5026455
132786,data/raw/ava/images/132786.jpg,1,0.9194701910018921,1,6.5545025
145593,data/raw/ava/images/145593.jpg,1,0.7795712947845459,1,5.915888
163440,data/raw/ava/images/163440.jpg,1,0.5257314443588257,1,5.599315
168507,data/raw/ava/images/168507.jpg,1,0.6506674885749817,1,6.644269
142430,data/raw/ava/images/142430.jpg,1,0.5775020718574524,1,5.1417003
123480,data/raw/ava/images/123480.jpg,1,0.8599549531936646,1,5.111111
130412,data/raw/ava/images/130412.jpg,0,0.31354984641075134,0,4.776515
155844,data/raw/ava/images/155844.jpg,1,0.252960205078125,0,5.0609756
139881,data/raw/ava/images/139881.jpg,0,0.2732959985733032,0,4.8055553
150441,data/raw/ava/images/150441.jpg,1,0.6275981664657593,1,5.946602
176082,data/raw/ava/images/176082.jpg,0,0.16607171297073364,0,3.4369748
150439,data/raw/ava/images/150439.jpg,1,0.6165822744369507,1,5.9478674
134504,data/raw/ava/images/134504.jpg,1,0.796820342540741,1,5.079027
147454,data/raw/ava/images/147454.jpg,1,0.7378069162368774,1,6.47181
17569,data/raw/ava/images/17569.jpg,1,0.48431092500686646,0,5.1714287
167448,data/raw/ava/images/167448.jpg,1,0.6349948644638062,1,5.348936
123375,data/raw/ava/images/123375.jpg,0,0.3353227376937866,0,4.5739436
14520,data/raw/ava/images/14520.jpg,0,0.11429780721664429,0,4.492228
128392,data/raw/ava/images/128392.jpg,1,0.6141839027404785,1,5.714765
153434,data/raw/ava/images/153434.jpg,1,0.7012715935707092,1,5.402439
148335,data/raw/ava/images/148335.jpg,0,0.5045852065086365,1,4.785124
16130,data/raw/ava/images/16130.jpg,1,0.5646806955337524,1,5.532338
125041,data/raw/ava/images/125041.jpg,0,0.41429415345191956,0,4.375
136731,data/raw/ava/images/136731.jpg,1,0.4327252209186554,0,5.6057143
146949,data/raw/ava/images/146949.jpg,0,0.3511368930339813,0,4.8962264
17219,data/raw/ava/images/17219.jpg,1,0.9985779523849487,1,5.266055
129759,data/raw/ava/images/129759.jpg,0,0.6408775448799133,1,4.620061
163536,data/raw/ava/images/163536.jpg,0,0.24402853846549988,0,4.1707315
118025,data/raw/ava/images/118025.jpg,1,0.9416756629943848,1,5.361702
132405,data/raw/ava/images/132405.jpg,0,0.8200762271881104,1,4.685
125683,data/raw/ava/images/125683.jpg,1,0.6875919699668884,1,5.9238753
1274,data/raw/ava/images/1274.jpg,1,0.3407786190509796,0,5.047619
114051,data/raw/ava/images/114051.jpg,0,0.4989771246910095,0,4.951049
167695,data/raw/ava/images/167695.jpg,1,0.7483141422271729,1,5.600823
143244,data/raw/ava/images/143244.jpg,1,0.7554280161857605,1,5.7764707
111740,data/raw/ava/images/111740.jpg,0,0.5113874673843384,1,4.912195
150534,data/raw/ava/images/150534.jpg,0,0.5443812012672424,1,4.5014577
124536,data/raw/ava/images/124536.jpg,1,0.12731808423995972,0,5.5833335
126458,data/raw/ava/images/126458.jpg,1,0.9391859769821167,1,6.2696247
164725,data/raw/ava/images/164725.jpg,1,0.8772820830345154,1,5.962264
126853,data/raw/ava/images/126853.jpg,0,0.43301522731781006,0,4.9197083
134726,data/raw/ava/images/134726.jpg,1,0.7626275420188904,1,6.779661
166898,data/raw/ava/images/166898.jpg,1,0.6581231355667114,1,5.462617
162677,data/raw/ava/images/162677.jpg,1,0.8913660049438477,1,5.422131
119976,data/raw/ava/images/119976.jpg,0,0.020241864025592804,0,3.3025477
129078,data/raw/ava/images/129078.jpg,1,0.9874639511108398,1,6.455446
11719,data/raw/ava/images/11719.jpg,1,0.30423209071159363,0,5.480392
163314,data/raw/ava/images/163314.jpg,1,0.5473237633705139,1,5.051724
154198,data/raw/ava/images/154198.jpg,1,0.7029681205749512,1,5.5305166
164617,data/raw/ava/images/164617.jpg,1,0.4222448170185089,0,5.63035
125118,data/raw/ava/images/125118.jpg,0,0.6225670576095581,1,4.7526503
13772,data/raw/ava/images/13772.jpg,1,0.8148160576820374,1,6.6238093
150225,data/raw/ava/images/150225.jpg,0,0.4667721092700958,0,4.193846
151188,data/raw/ava/images/151188.jpg,1,0.6733793020248413,1,6.2369943
165262,data/raw/ava/images/165262.jpg,0,0.610704243183136,1,4.64
161260,data/raw/ava/images/161260.jpg,1,0.7606480717658997,1,5.3287673
144401,data/raw/ava/images/144401.jpg,1,0.6599526405334473,1,5.745174
1364,data/raw/ava/images/1364.jpg,1,0.46089762449264526,0,5.1990523
115886,data/raw/ava/images/115886.jpg,1,0.7796254754066467,1,5.673554
122957,data/raw/ava/images/122957.jpg,1,0.5404752492904663,1,5.1875
164860,data/raw/ava/images/164860.jpg,1,0.6134312748908997,1,6.025
133037,data/raw/ava/images/133037.jpg,1,0.9657706022262573,1,6.3488374
115576,data/raw/ava/images/115576.jpg,1,0.6411531567573547,1,5.101695
142459,data/raw/ava/images/142459.jpg,1,0.8668028116226196,1,6.7205386
12487,data/raw/ava/images/12487.jpg,1,0.7271040081977844,1,5.2608695
117068,data/raw/ava/images/117068.jpg,1,0.5082464218139648,1,5.6845236
142448,data/raw/ava/images/142448.jpg,1,0.3627825081348419,0,5.125
141793,data/raw/ava/images/141793.jpg,1,0.6805509328842163,1,5.325792
174696,data/raw/ava/images/174696.jpg,1,0.6436988711357117,1,5.5774646
117471,data/raw/ava/images/117471.jpg,0,0.6208590269088745,1,4.914754
116847,data/raw/ava/images/116847.jpg,0,0.41584643721580505,0,4.454861
119982,data/raw/ava/images/119982.jpg,1,0.5852168798446655,1,5.0030394
12230,data/raw/ava/images/12230.jpg,0,0.5234206318855286,1,4.257143
151130,data/raw/ava/images/151130.jpg,1,0.8883017897605896,1,6.6226416
128189,data/raw/ava/images/128189.jpg,0,0.5201672315597534,1,4.462069
129182,data/raw/ava/images/129182.jpg,1,0.669083833694458,1,5.8090453
126824,data/raw/ava/images/126824.jpg,1,0.8096475005149841,1,5.3701067
115833,data/raw/ava/images/115833.jpg,0,0.3156002163887024,0,4.127946
146864,data/raw/ava/images/146864.jpg,1,0.7646511793136597,1,6.174699
116605,data/raw/ava/images/116605.jpg,0,0.6390879154205322,1,4.781116
151878,data/raw/ava/images/151878.jpg,0,0.4266669750213623,0,4.626506
126623,data/raw/ava/images/126623.jpg,1,0.47509241104125977,0,5.147059
12936,data/raw/ava/images/12936.jpg,1,0.6267072558403015,1,5.4
128945,data/raw/ava/images/128945.jpg,1,0.39100417494773865,0,5.239024
126887,data/raw/ava/images/126887.jpg,0,0.2266828864812851,0,4.807273
147290,data/raw/ava/images/147290.jpg,1,0.433296263217926,0,5.476331
1152,data/raw/ava/images/1152.jpg,1,0.5565661191940308,1,5.223881
147370,data/raw/ava/images/147370.jpg,1,0.7795804738998413,1,5.737463
11743,data/raw/ava/images/11743.jpg,1,0.26291370391845703,0,5.37
12084,data/raw/ava/images/12084.jpg,1,0.5814974904060364,1,6.925234
136710,data/raw/ava/images/136710.jpg,1,0.9231391549110413,1,5.4794116
135141,data/raw/ava/images/135141.jpg,0,0.2943536341190338,0,4.908805
126555,data/raw/ava/images/126555.jpg,0,0.5489708185195923,1,4.7279153
156130,data/raw/ava/images/156130.jpg,1,0.3663859963417053,0,5.0185184
160440,data/raw/ava/images/160440.jpg,0,0.8949100971221924,1,4.4257426
112503,data/raw/ava/images/112503.jpg,0,0.5254914164543152,1,4.65019
139767,data/raw/ava/images/139767.jpg,1,0.6805241703987122,1,5.3286715
121200,data/raw/ava/images/121200.jpg,1,0.5476791262626648,1,6.078341
170470,data/raw/ava/images/170470.jpg,1,0.942503035068512,1,5.766129
118312,data/raw/ava/images/118312.jpg,1,0.7135692834854126,1,6.5050507
155128,data/raw/ava/images/155128.jpg,1,0.6204831004142761,1,5.8193145
157048,data/raw/ava/images/157048.jpg,0,0.792172372341156,1,3.520446
115219,data/raw/ava/images/115219.jpg,1,0.5691635608673096,1,5.390244
173297,data/raw/ava/images/173297.jpg,1,0.5455755591392517,1,5.0287356
153491,data/raw/ava/images/153491.jpg,1,0.8167188763618469,1,5.29249
113590,data/raw/ava/images/113590.jpg,0,0.3338654637336731,0,4.4780703
170088,data/raw/ava/images/170088.jpg,0,0.4665054678916931,0,4.452247
115385,data/raw/ava/images/115385.jpg,0,0.4976600706577301,0,4.791489
142665,data/raw/ava/images/142665.jpg,1,0.6977765560150146,1,5.779412
166854,data/raw/ava/images/166854.jpg,0,0.26403141021728516,0,4.691244
120142,data/raw/ava/images/120142.jpg,1,0.3992651402950287,0,5.501484
166015,data/raw/ava/images/166015.jpg,1,0.9761450886726379,1,5.958678
162199,data/raw/ava/images/162199.jpg,0,0.2694871723651886,0,4.7905602
161953,data/raw/ava/images/161953.jpg,0,0.6666252613067627,1,4.7125382
121196,data/raw/ava/images/121196.jpg,1,0.4909217655658722,0,5.1270905
170046,data/raw/ava/images/170046.jpg,1,0.9717255234718323,1,6.698039
126028,data/raw/ava/images/126028.jpg,1,0.6357146501541138,1,5.321608
118197,data/raw/ava/images/118197.jpg,0,0.3133459985256195,0,4.9736843
126024,data/raw/ava/images/126024.jpg,1,0.6947237849235535,1,5.421642
150357,data/raw/ava/images/150357.jpg,1,0.7160245180130005,1,6.6069365
175499,data/raw/ava/images/175499.jpg,1,0.6829093098640442,1,5.9491525
118420,data/raw/ava/images/118420.jpg,0,0.6565383076667786,1,4.9452734
155381,data/raw/ava/images/155381.jpg,0,0.9354157447814941,1,4.829384
133391,data/raw/ava/images/133391.jpg,1,0.6793389320373535,1,5.492857
11181,data/raw/ava/images/11181.jpg,0,0.10793273150920868,0,4.158974
119132,data/raw/ava/images/119132.jpg,1,0.3996824026107788,0,5.7886596
114204,data/raw/ava/images/114204.jpg,1,0.8395931124687195,1,5.043321
168183,data/raw/ava/images/168183.jpg,1,0.6391600370407104,1,5.49569
153063,data/raw/ava/images/153063.jpg,1,0.9987848401069641,1,5.4690266
121920,data/raw/ava/images/121920.jpg,1,0.7286064028739929,1,5.36
121564,data/raw/ava/images/121564.jpg,1,0.9460026025772095,1,5.794953
129490,data/raw/ava/images/129490.jpg,1,0.25110700726509094,0,5.4394903
160332,data/raw/ava/images/160332.jpg,1,0.7252501845359802,1,5.245098
153251,data/raw/ava/images/153251.jpg,0,0.6623728275299072,1,4.2203856
166859,data/raw/ava/images/166859.jpg,1,0.9393854737281799,1,6.1975307
115271,data/raw/ava/images/115271.jpg,1,0.35917824506759644,0,5.072464
129513,data/raw/ava/images/129513.jpg,1,0.38844722509384155,0,5.530488
128113,data/raw/ava/images/128113.jpg,1,0.4442961812019348,0,5.4822693
13831,data/raw/ava/images/13831.jpg,1,0.5302422046661377,1,6.6760564
11708,data/raw/ava/images/11708.jpg,1,0.6058333516120911,1,5.105263
12458,data/raw/ava/images/12458.jpg,1,0.36054113507270813,0,5.224719
1494,data/raw/ava/images/1494.jpg,1,0.3357170522212982,0,6.4347825
138260,data/raw/ava/images/138260.jpg,1,0.4225485622882843,0,6.157205
141760,data/raw/ava/images/141760.jpg,1,0.9477652907371521,1,6.6561084
130261,data/raw/ava/images/130261.jpg,1,0.5748957395553589,1,5.9663463
113108,data/raw/ava/images/113108.jpg,1,0.8549090623855591,1,5.753304
121369,data/raw/ava/images/121369.jpg,1,0.4723622798919678,0,5.353503
15856,data/raw/ava/images/15856.jpg,0,0.5641800165176392,1,3.6084657
166132,data/raw/ava/images/166132.jpg,0,0.5656993389129639,1,4.8943896
129393,data/raw/ava/images/129393.jpg,1,0.528678834438324,1,5.1437907
139616,data/raw/ava/images/139616.jpg,1,0.7007564306259155,1,5.5936394
118191,data/raw/ava/images/118191.jpg,0,0.07628367096185684,0,4.0894737
112417,data/raw/ava/images/112417.jpg,1,0.6254770755767822,1,5.606383
127649,data/raw/ava/images/127649.jpg,0,0.5957858562469482,1,4.609375
133757,data/raw/ava/images/133757.jpg,1,0.60600346326828,1,6.233333
12723,data/raw/ava/images/12723.jpg,1,0.5091941952705383,1,5.512438
172872,data/raw/ava/images/172872.jpg,1,0.9749516844749451,1,6.459384
148631,data/raw/ava/images/148631.jpg,1,0.9148467779159546,1,5.153179
126722,data/raw/ava/images/126722.jpg,0,0.47468581795692444,0,4.9483395
175478,data/raw/ava/images/175478.jpg,0,0.7123509049415588,1,4.98324
124697,data/raw/ava/images/124697.jpg,1,0.8138429522514343,1,5.4104047
162521,data/raw/ava/images/162521.jpg,1,0.9994531273841858,1,5.708738
173632,data/raw/ava/images/173632.jpg,1,0.7912854552268982,1,5.9483695
122071,data/raw/ava/images/122071.jpg,0,0.7501715421676636,1,4.8264985
122183,data/raw/ava/images/122183.jpg,0,0.4583033323287964,0,4.993651
175018,data/raw/ava/images/175018.jpg,1,0.3012080788612366,0,5.785714
135127,data/raw/ava/images/135127.jpg,1,0.5822027921676636,1,5.6997085
173779,data/raw/ava/images/173779.jpg,1,0.5193338394165039,1,5.972826
253352,data/raw/ava/images/253352.jpg,0,0.43677839636802673,0,4.972
180498,data/raw/ava/images/180498.jpg,1,0.7962238192558289,1,6.3192487
215963,data/raw/ava/images/215963.jpg,1,0.8720501661300659,1,5.618881
254352,data/raw/ava/images/254352.jpg,1,0.400024950504303,0,5.366337
245601,data/raw/ava/images/245601.jpg,1,0.736314058303833,1,5.398148
255230,data/raw/ava/images/255230.jpg,1,0.9329718947410583,1,5.3359075
214988,data/raw/ava/images/214988.jpg,1,0.41922473907470703,0,5.1013985
182028,data/raw/ava/images/182028.jpg,0,0.616919755935669,1,4.782313
254393,data/raw/ava/images/254393.jpg,1,0.566152036190033,1,5.6
21477,data/raw/ava/images/21477.jpg,1,0.8038063049316406,1,5.7009344
221667,data/raw/ava/images/221667.jpg,0,0.5436951518058777,1,3.9491093
182659,data/raw/ava/images/182659.jpg,1,0.4305493235588074,0,5.193333
257034,data/raw/ava/images/257034.jpg,1,0.727878212928772,1,5.068592
223486,data/raw/ava/images/223486.jpg,1,0.32314997911453247,0,5.2741313
247823,data/raw/ava/images/247823.jpg,1,0.8350521326065063,1,5.0215054
234281,data/raw/ava/images/234281.jpg,1,0.7537149786949158,1,5.029661
24154,data/raw/ava/images/24154.jpg,1,0.9159408807754517,1,6.714286
199061,data/raw/ava/images/199061.jpg,1,0.9983128309249878,1,5.495935
176422,data/raw/ava/images/176422.jpg,1,0.7290269136428833,1,5.1078067
255585,data/raw/ava/images/255585.jpg,1,0.43801677227020264,0,5.732523
21700,data/raw/ava/images/21700.jpg,0,0.4228375256061554,0,4.888889
19202,data/raw/ava/images/19202.jpg,1,0.9119015336036682,1,6.2606835
235545,data/raw/ava/images/235545.jpg,1,0.7229210138320923,1,6.148148
204953,data/raw/ava/images/204953.jpg,1,0.7608367204666138,1,6.1992755
210724,data/raw/ava/images/210724.jpg,1,0.9088796377182007,1,5.3512397
196006,data/raw/ava/images/196006.jpg,1,0.7011174559593201,1,5.7597175
255933,data/raw/ava/images/255933.jpg,1,0.9713090062141418,1,6.2322097
181522,data/raw/ava/images/181522.jpg,0,0.20670592784881592,0,4.8716216
226951,data/raw/ava/images/226951.jpg,1,0.8139402270317078,1,5.894737
195213,data/raw/ava/images/195213.jpg,1,0.216921865940094,0,5.154135
250676,data/raw/ava/images/250676.jpg,1,0.6495955586433411,1,5.7093024
188615,data/raw/ava/images/188615.jpg,1,0.6231998801231384,1,5.080586
2020,data/raw/ava/images/2020.jpg,0,0.7694903016090393,1,4.9914165
200326,data/raw/ava/images/200326.jpg,0,0.6215962767601013,1,4.3287196
209204,data/raw/ava/images/209204.jpg,0,0.1595373898744583,0,3.2581818
19206,data/raw/ava/images/19206.jpg,1,0.7175695896148682,1,5.974684
18114,data/raw/ava/images/18114.jpg,1,0.2715452313423157,0,5.4570136
192564,data/raw/ava/images/192564.jpg,1,0.7919861674308777,1,5.4407406
205891,data/raw/ava/images/205891.jpg,1,0.4034922122955322,0,5.897233
198358,data/raw/ava/images/198358.jpg,1,0.8388079404830933,1,6.8448977
239751,data/raw/ava/images/239751.jpg,0,0.7849913835525513,1,4.428571
2540,data/raw/ava/images/2540.jpg,0,0.18937209248542786,0,4.645161
181625,data/raw/ava/images/181625.jpg,1,0.9439069032669067,1,5.065934
220689,data/raw/ava/images/220689.jpg,0,0.2763657867908478,0,3.9527721
223992,data/raw/ava/images/223992.jpg,1,0.783982515335083,1,6.294574
177755,data/raw/ava/images/177755.jpg,1,0.6834810972213745,1,5.031646
21978,data/raw/ava/images/21978.jpg,1,0.9037865400314331,1,6.4086957
23924,data/raw/ava/images/23924.jpg,1,0.8307737708091736,1,6.137931
192802,data/raw/ava/images/192802.jpg,0,0.3603125810623169,0,4.062731
244457,data/raw/ava/images/244457.jpg,1,0.462743878364563,0,5.0530972
207073,data/raw/ava/images/207073.jpg,1,0.7730724811553955,1,6.368231
256083,data/raw/ava/images/256083.jpg,0,0.04112031310796738,0,4.619863
22220,data/raw/ava/images/22220.jpg,0,0.3134715259075165,0,3.8137255
188525,data/raw/ava/images/188525.jpg,1,0.6797068119049072,1,5.236162
224717,data/raw/ava/images/224717.jpg,1,0.5186586380004883,1,5.458472
247489,data/raw/ava/images/247489.jpg,0,0.3885502219200134,0,4.5
192092,data/raw/ava/images/192092.jpg,0,0.6950260400772095,1,4.872038
234176,data/raw/ava/images/234176.jpg,0,0.8155022859573364,1,4.384106
212902,data/raw/ava/images/212902.jpg,1,0.554192304611206,1,5.8115015
249345,data/raw/ava/images/249345.jpg,0,0.6190785765647888,1,4.866397
204976,data/raw/ava/images/204976.jpg,1,0.8010696768760681,1,6.3824883
255286,data/raw/ava/images/255286.jpg,1,0.6864704489707947,1,5.4692307
234612,data/raw/ava/images/234612.jpg,0,0.04557481408119202,0,3.6877828
253660,data/raw/ava/images/253660.jpg,1,0.47188887000083923,0,5.1553783
18491,data/raw/ava/images/18491.jpg,1,0.6727051138877869,1,5.2968035
238696,data/raw/ava/images/238696.jpg,0,0.12137268483638763,0,4.7109632
189016,data/raw/ava/images/189016.jpg,1,0.16127897799015045,0,5.4712644
182550,data/raw/ava/images/182550.jpg,1,0.9932371973991394,1,5.889299
199597,data/raw/ava/images/199597.jpg,1,0.7738557457923889,1,6.611336
235874,data/raw/ava/images/235874.jpg,1,0.5201355814933777,1,5.18552
22757,data/raw/ava/images/22757.jpg,1,0.4497506022453308,0,5.122807
178258,data/raw/ava/images/178258.jpg,0,0.06200094521045685,0,4.644068
176586,data/raw/ava/images/176586.jpg,0,0.7897274494171143,1,3.7295372
25434,data/raw/ava/images/25434.jpg,1,0.5658133029937744,1,6.8071427
25297,data/raw/ava/images/25297.jpg,1,0.6283811330795288,1,5.774194
227644,data/raw/ava/images/227644.jpg,1,0.7404939532279968,1,6.214286
234104,data/raw/ava/images/234104.jpg,1,0.5955936908721924,1,5.2
25649,data/raw/ava/images/25649.jpg,1,0.9418663382530212,1,6.0689654
187981,data/raw/ava/images/187981.jpg,0,0.5673884749412537,1,4.752381
18891,data/raw/ava/images/18891.jpg,1,0.9870067834854126,1,5.5072465
224855,data/raw/ava/images/224855.jpg,1,0.7173811793327332,1,6.4208493
216013,data/raw/ava/images/216013.jpg,1,0.4346550703048706,0,5.078853
217946,data/raw/ava/images/217946.jpg,1,0.5052173733711243,1,5.5547943
229467,data/raw/ava/images/229467.jpg,1,0.7823473215103149,1,6.3510637
223618,data/raw/ava/images/223618.jpg,1,0.5403227806091309,1,5.081081
185448,data/raw/ava/images/185448.jpg,1,0.4892970323562622,0,5.2429576
220985,data/raw/ava/images/220985.jpg,0,0.25295525789260864,0,4.933194
244726,data/raw/ava/images/244726.jpg,0,0.7039168477058411,1,4.6958528
252089,data/raw/ava/images/252089.jpg,0,0.3812914192676544,0,4.814394
207290,data/raw/ava/images/207290.jpg,1,0.8472771644592285,1,6.793103
199051,data/raw/ava/images/199051.jpg,0,0.7389020323753357,1,4.624549
197561,data/raw/ava/images/197561.jpg,0,0.3052765130996704,0,4.6208177
239501,data/raw/ava/images/239501.jpg,1,0.9314759373664856,1,6.043137
254264,data/raw/ava/images/254264.jpg,1,0.8262898921966553,1,6.150754
248222,data/raw/ava/images/248222.jpg,0,0.3771532475948334,0,3.9964788
244013,data/raw/ava/images/244013.jpg,0,0.20545202493667603,0,3.59276
223749,data/raw/ava/images/223749.jpg,1,0.915196418762207,1,6.404
25276,data/raw/ava/images/25276.jpg,1,0.7217671871185303,1,5.918728
239323,data/raw/ava/images/239323.jpg,1,0.5391069054603577,1,6.072165
257661,data/raw/ava/images/257661.jpg,0,0.37004128098487854,0,4.804348
218105,data/raw/ava/images/218105.jpg,1,0.07544678449630737,0,5.13289
205433,data/raw/ava/images/205433.jpg,0,0.3458077609539032,0,4.7248907
24764,data/raw/ava/images/24764.jpg,1,0.7857081294059753,1,6.1313868
251943,data/raw/ava/images/251943.jpg,1,0.5653141736984253,1,5.6981816
195276,data/raw/ava/images/195276.jpg,0,0.6890711784362793,1,4.3295455
244180,data/raw/ava/images/244180.jpg,1,0.9626994729042053,1,6.1748877
237394,data/raw/ava/images/237394.jpg,1,0.5990087985992432,1,6.1193414
203040,data/raw/ava/images/203040.jpg,1,0.6862006187438965,1,5.6264367
196373,data/raw/ava/images/196373.jpg,1,0.8222662210464478,1,5.3472805
209495,data/raw/ava/images/209495.jpg,1,0.6069822907447815,1,5.154412
230974,data/raw/ava/images/230974.jpg,0,0.6466615796089172,1,4.761194
22205,data/raw/ava/images/22205.jpg,0,0.5129262208938599,1,4.731707
22054,data/raw/ava/images/22054.jpg,1,0.6514337658882141,1,6.015873
230637,data/raw/ava/images/230637.jpg,1,0.4881339967250824,0,5.0117645
186064,data/raw/ava/images/186064.jpg,0,0.7753044962882996,1,4.809091
186784,data/raw/ava/images/186784.jpg,0,0.3520967662334442,0,4.6292515
206376,data/raw/ava/images/206376.jpg,1,0.6114435791969299,1,5.2941175
21453,data/raw/ava/images/21453.jpg,0,0.04676864668726921,0,4.4475136
245888,data/raw/ava/images/245888.jpg,1,0.8582181930541992,1,6.5288134
227680,data/raw/ava/images/227680.jpg,1,0.4138461947441101,0,5.3159723
249864,data/raw/ava/images/249864.jpg,1,0.6644276976585388,1,5.055336
246827,data/raw/ava/images/246827.jpg,1,0.6616821885108948,1,6.0278883
234367,data/raw/ava/images/234367.jpg,0,0.880623459815979,1,4.215434
205109,data/raw/ava/images/205109.jpg,1,0.8537722826004028,1,6.939914
19045,data/raw/ava/images/19045.jpg,1,0.5880032777786255,1,6.6160336
195589,data/raw/ava/images/195589.jpg,1,0.887528121471405,1,5.9180326
18506,data/raw/ava/images/18506.jpg,1,0.553732693195343,1,5.649635
19688,data/raw/ava/images/19688.jpg,1,0.5765536427497864,1,7.1408453
199430,data/raw/ava/images/199430.jpg,1,0.2696070075035095,0,5.967742
200578,data/raw/ava/images/200578.jpg,1,0.8909162282943726,1,5.5594406
20764,data/raw/ava/images/20764.jpg,0,0.7460644245147705,1,4.671111
22627,data/raw/ava/images/22627.jpg,1,0.7299777269363403,1,6.709677
20980,data/raw/ava/images/20980.jpg,1,0.6409353613853455,1,5.7251906
224109,data/raw/ava/images/224109.jpg,0,0.5559996962547302,1,4.7272725
230570,data/raw/ava/images/230570.jpg,1,0.7954502701759338,1,6.133588
186764,data/raw/ava/images/186764.jpg,0,0.564544677734375,1,4.956081
249993,data/raw/ava/images/249993.jpg,0,0.6426485180854797,1,4.9609756
179748,data/raw/ava/images/179748.jpg,1,0.6716370582580566,1,5.714976
235873,data/raw/ava/images/235873.jpg,1,0.8580413460731506,1,5.207547
190021,data/raw/ava/images/190021.jpg,1,0.5238911509513855,1,5.152824
234010,data/raw/ava/images/234010.jpg,1,0.912312924861908,1,6.4424777
193119,data/raw/ava/images/193119.jpg,1,0.7151212096214294,1,5.2459016
207011,data/raw/ava/images/207011.jpg,0,0.2623905837535858,0,2.715847
245169,data/raw/ava/images/245169.jpg,0,0.290893018245697,0,4.923077
241131,data/raw/ava/images/241131.jpg,1,0.4045354127883911,0,5.0732603
230792,data/raw/ava/images/230792.jpg,1,0.9991890788078308,1,5.975265
255590,data/raw/ava/images/255590.jpg,0,0.6023114919662476,1,2.9886792
244155,data/raw/ava/images/244155.jpg,1,0.2877029776573181,0,5.978182
243357,data/raw/ava/images/243357.jpg,1,0.5620504021644592,1,5.181818
247528,data/raw/ava/images/247528.jpg,1,0.6862449049949646,1,5.1232395
25101,data/raw/ava/images/25101.jpg,1,0.6299470663070679,1,6.525
236166,data/raw/ava/images/236166.jpg,0,0.4884392321109772,0,4.850467
229087,data/raw/ava/images/229087.jpg,1,0.6690139174461365,1,5.857143
22857,data/raw/ava/images/22857.jpg,1,0.5040017366409302,1,6.950893
199158,data/raw/ava/images/199158.jpg,1,0.3704746961593628,0,5.431452
24297,data/raw/ava/images/24297.jpg,1,0.7000390887260437,1,5.9748955
176477,data/raw/ava/images/176477.jpg,0,0.29175055027008057,0,3.826241
185535,data/raw/ava/images/185535.jpg,0,0.29253950715065,0,4.8453608
192286,data/raw/ava/images/192286.jpg,1,0.4841020703315735,0,5.5451126
226806,data/raw/ava/images/226806.jpg,0,0.28924423456192017,0,4.3855424
229689,data/raw/ava/images/229689.jpg,1,0.9317765235900879,1,6.7220216
24822,data/raw/ava/images/24822.jpg,1,0.6883300542831421,1,6.0416665
2294,data/raw/ava/images/2294.jpg,1,0.17914368212223053,0,5.5154185
226828,data/raw/ava/images/226828.jpg,0,0.6474015116691589,1,4.85654
197427,data/raw/ava/images/197427.jpg,0,0.1678992062807083,0,4.8974357
249462,data/raw/ava/images/249462.jpg,0,0.45849430561065674,0,4.0104895
192702,data/raw/ava/images/192702.jpg,1,0.5878216624259949,1,5.13308
226999,data/raw/ava/images/226999.jpg,1,0.8081907629966736,1,5.8410854
195944,data/raw/ava/images/195944.jpg,1,0.3559182286262512,0,6.016461
239607,data/raw/ava/images/239607.jpg,0,0.3717663884162903,0,4.165254
187689,data/raw/ava/images/187689.jpg,0,0.33876803517341614,0,4.5755625
237229,data/raw/ava/images/237229.jpg,0,0.6732096076011658,1,4.955446
222557,data/raw/ava/images/222557.jpg,0,0.7216680645942688,1,4.884058
197003,data/raw/ava/images/197003.jpg,1,1.0,1,5.485185
245317,data/raw/ava/images/245317.jpg,0,0.548409640789032,1,4.35
235059,data/raw/ava/images/235059.jpg,1,0.7573212385177612,1,5.702439
