image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
monochromatic/darkyellow/134352553@N0425743217807.jpg,0.3492605984210968,0.5567631125450134,0.3145982623100281,0.5572126507759094,1,1,0.034662336111068726,0.0004495382308959961
monochromatic/darkyellow/92169786@N0647072949202.jpg,0.5498384237289429,0.6174788475036621,0.5908000469207764,0.6098018884658813,1,1,0.040961623191833496,0.007676959037780762
monochromatic/darkyellow/48201832@N0524071343546.jpg,0.4791443943977356,0.6544228196144104,0.4723640978336334,0.6451745629310608,1,1,0.006780296564102173,0.00924825668334961
monochromatic/darkyellow/drum_sk8_er26256183079.jpg,0.39175209403038025,0.6121379733085632,0.334001362323761,0.6080852150917053,1,1,0.05775073170661926,0.00405275821685791
monochromatic/darkyellow/126492163@N0326158620006.jpg,0.41549310088157654,0.5882658958435059,0.3591454327106476,0.5262500047683716,1,1,0.056347668170928955,0.06201589107513428
monochromatic/darkyellow/kamal5019309472479.jpg,0.513862133026123,0.6033421754837036,0.5589569807052612,0.6303589344024658,1,1,0.045094847679138184,0.027016758918762207
monochromatic/darkyellow/abrideu-sets35257434951.jpg,0.4556007385253906,0.6927049160003662,0.458853155374527,0.6816300749778748,1,1,0.0032524168491363525,0.011074841022491455
monochromatic/darkyellow/137743397@N0831126141496.jpg,0.5266561508178711,0.7037917375564575,0.5452327728271484,0.7046067714691162,1,1,0.018576622009277344,0.0008150339126586914
monochromatic/darkyellow/tonyworrall34159847102.jpg,0.43547385931015015,0.5961501598358154,0.44251784682273865,0.6664765477180481,1,1,0.007043987512588501,0.07032638788223267
monochromatic/darkyellow/137091550@N0539614476612.jpg,0.34065893292427063,0.7419227361679077,0.3340178430080414,0.7356985211372375,1,1,0.006641089916229248,0.006224215030670166
monochromatic/darkyellow/159843409@N0324653306188.jpg,0.6166449189186096,0.6050202250480652,0.6312779188156128,0.6237341165542603,1,1,0.014632999897003174,0.01871389150619507
monochromatic/darkyellow/peterpeers19800643878.jpg,0.5353376269340515,0.6925609111785889,0.462475448846817,0.672853410243988,1,1,0.0728621780872345,0.01970750093460083
monochromatic/darkyellow/lydies16634085145.jpg,0.28837037086486816,0.566085159778595,0.3384023904800415,0.5771121382713318,1,1,0.05003201961517334,0.011026978492736816
monochromatic/darkyellow/migraciontotal45639801591.jpg,0.4797012209892273,0.6218739151954651,0.46691054105758667,0.6235760450363159,1,1,0.012790679931640625,0.00170212984085083
monochromatic/darkyellow/finlap16241298474.jpg,0.5116512179374695,0.6155038475990295,0.6097071170806885,0.6173464059829712,1,1,0.098055899143219,0.0018425583839416504
monochromatic/darkyellow/martinpalmer21002148082.jpg,0.4965410530567169,0.5828791856765747,0.4686686396598816,0.5689497590065002,1,1,0.027872413396835327,0.013929426670074463
monochromatic/darkyellow/crosslook19683924504.jpg,0.3250625431537628,0.5645591616630554,0.3152581453323364,0.5964419841766357,1,1,0.009804397821426392,0.03188282251358032
monochromatic/darkyellow/pauldwade22123625113.jpg,0.6280583739280701,0.6085619926452637,0.6612793207168579,0.615745484828949,1,1,0.03322094678878784,0.007183492183685303
monochromatic/darkyellow/57710963@N0519781995254.jpg,0.635649561882019,0.7098085284233093,0.6370638012886047,0.7152200937271118,1,1,0.0014142394065856934,0.00541156530380249
monochromatic/darkyellow/133095026@N0635034855694.jpg,0.4960254728794098,0.6250104904174805,0.48353520035743713,0.706628680229187,1,1,0.012490272521972656,0.08161818981170654
monochromatic/darkyellow/linera6828191743590.jpg,0.5213245749473572,0.6471401453018188,0.5313714742660522,0.6521129608154297,1,1,0.010046899318695068,0.00497281551361084
monochromatic/darkyellow/95575314@N0619945003875.jpg,0.6383566856384277,0.6239243149757385,0.7156796455383301,0.6591079235076904,1,1,0.07732295989990234,0.035183608531951904
monochromatic/darkyellow/garychan51132608254050.jpg,0.43841463327407837,0.6258945465087891,0.3833853006362915,0.5917921662330627,1,1,0.055029332637786865,0.03410238027572632
monochromatic/darkyellow/72436221@N0347824146581.jpg,0.5700329542160034,0.6172506213188171,0.4828628897666931,0.6044215559959412,1,1,0.0871700644493103,0.012829065322875977
monochromatic/darkyellow/catchlight10120817348236.jpg,0.45447880029678345,0.6636678576469421,0.49438419938087463,0.6667956709861755,1,1,0.039905399084091187,0.0031278133392333984
monochromatic/darkyellow/d-kav21445795496.jpg,0.3331003487110138,0.5835275053977966,0.32394352555274963,0.5868780612945557,1,1,0.00915682315826416,0.003350555896759033
monochromatic/darkyellow/lo8isimages32805339524.jpg,0.5393421053886414,0.6538648009300232,0.6037130355834961,0.6197470426559448,1,1,0.06437093019485474,0.03411775827407837
monochromatic/darkorange/136125963@N0236114549233.jpg,0.45474913716316223,0.5759198069572449,0.428971529006958,0.5953025221824646,1,1,0.025777608156204224,0.019382715225219727
monochromatic/darkorange/78747203@N0835918912013.jpg,0.49176374077796936,0.5936952829360962,0.5651043653488159,0.5918524861335754,1,1,0.07334062457084656,0.001842796802520752
monochromatic/darkorange/albita32004958103.jpg,0.4213642179965973,0.629150927066803,0.40771251916885376,0.6505467295646667,1,1,0.01365169882774353,0.02139580249786377
monochromatic/darkorange/mimk34954745461.jpg,0.522006630897522,0.6665921211242676,0.49632373452186584,0.6264166235923767,1,1,0.025682896375656128,0.04017549753189087
monochromatic/darkorange/136156969@N0322212117821.jpg,0.5439697504043579,0.5993863344192505,0.45991507172584534,0.6091827154159546,1,1,0.08405467867851257,0.009796380996704102
monochromatic/darkorange/148502614@N0336739336654.jpg,0.5168691277503967,0.6035627126693726,0.5075474977493286,0.6100509166717529,1,1,0.009321630001068115,0.006488204002380371
monochromatic/darkorange/nevillewootton33009319720.jpg,0.6552587151527405,0.6522250175476074,0.7553480863571167,0.5694289207458496,1,1,0.10008937120437622,0.08279609680175781
monochromatic/darkorange/sedatphotography22057335224.jpg,0.4558548927307129,0.5492184162139893,0.43541568517684937,0.5375856161117554,1,1,0.020439207553863525,0.011632800102233887
monochromatic/darkorange/130337544@N0623922826619.jpg,0.5708047151565552,0.5781901478767395,0.6312589645385742,0.5737423300743103,1,1,0.06045424938201904,0.004447817802429199
monochromatic/darkorange/124733025@N0816632278255.jpg,0.4684264361858368,0.6937386989593506,0.45497313141822815,0.6871278285980225,1,1,0.013453304767608643,0.006610870361328125
monochromatic/darkorange/50777853@N0719346382888.jpg,0.3834872841835022,0.559475302696228,0.37488821148872375,0.5747352838516235,1,1,0.008599072694778442,0.015259981155395508
monochromatic/darkorange/148088263@N0734419135501.jpg,0.4508708417415619,0.5761659741401672,0.5074471831321716,0.5372598171234131,1,1,0.05657634139060974,0.03890615701675415
monochromatic/darkorange/134352553@N0423725342928.jpg,0.47147926688194275,0.6180796027183533,0.45475196838378906,0.6243748664855957,1,1,0.016727298498153687,0.006295263767242432
monochromatic/darkorange/126258363@N0316676170030.jpg,0.5103880167007446,0.5549976825714111,0.4983590245246887,0.5487146377563477,1,1,0.012028992176055908,0.0062830448150634766
monochromatic/darkorange/calzer21792433745.jpg,0.4665711224079132,0.5277185440063477,0.47195929288864136,0.5308477282524109,1,1,0.005388170480728149,0.0031291842460632324
monochromatic/darkorange/ashishdaga32321000171.jpg,0.46328505873680115,0.5833075642585754,0.447721391916275,0.6211156249046326,1,1,0.015563666820526123,0.03780806064605713
monochromatic/darkorange/edwinjones36924025950.jpg,0.6468372941017151,0.6099669933319092,0.7204238176345825,0.5988209247589111,1,1,0.07358652353286743,0.011146068572998047
monochromatic/darkorange/124824821@N0637102532431.jpg,0.5856893062591553,0.6732792854309082,0.5859800577163696,0.6671873927116394,1,1,0.00029075145721435547,0.006091892719268799
monochromatic/darkorange/majka_a27385274818.jpg,0.3868993818759918,0.5561684966087341,0.37517237663269043,0.5634544491767883,1,1,0.011727005243301392,0.007285952568054199
monochromatic/darkorange/tuan-phan23157408965.jpg,0.5473112463951111,0.6138666272163391,0.5213763117790222,0.5592628121376038,1,1,0.025934934616088867,0.05460381507873535
monochromatic/darkorange/22293873@N0844486540185.jpg,0.6265556216239929,0.5742314457893372,0.601711630821228,0.5705876350402832,1,1,0.024843990802764893,0.003643810749053955
monochromatic/darkorange/97914516@N0730181842284.jpg,0.5424683690071106,0.6267603635787964,0.5443240404129028,0.645841658115387,1,1,0.0018556714057922363,0.019081294536590576
monochromatic/darkorange/127106550@N0616818077061.jpg,0.4107205271720886,0.6142564415931702,0.4337450861930847,0.6182149052619934,1,1,0.023024559020996094,0.003958463668823242
monochromatic/darkorange/128776589@N0521523920813.jpg,0.5050795674324036,0.6591050624847412,0.469534307718277,0.6116909980773926,1,1,0.03554525971412659,0.04741406440734863
monochromatic/darkorange/danielbradley30210050283.jpg,0.4111062288284302,0.5935526490211487,0.41489705443382263,0.6049260497093201,1,1,0.003790825605392456,0.011373400688171387
monochromatic/darkorange/mgr6621932450703.jpg,0.6082250475883484,0.561529278755188,0.6691832542419434,0.5709689259529114,1,1,0.06095820665359497,0.009439647197723389
monochromatic/darkorange/54459164@N0023829773551.jpg,0.4852273762226105,0.6357859969139099,0.46259793639183044,0.6297751665115356,1,1,0.02262943983078003,0.006010830402374268
monochromatic/darkorange/wanda_oldbar16129459384.jpg,0.6284543871879578,0.6398254632949829,0.6752861738204956,0.6217914819717407,1,1,0.04683178663253784,0.018033981323242188
monochromatic/darkorange/dmunro10026109694730.jpg,0.49603402614593506,0.5373358130455017,0.4218626618385315,0.5476004481315613,1,1,0.07417136430740356,0.01026463508605957
monochromatic/darkorange/56998821@N0547784958171.jpg,0.49851536750793457,0.4942917227745056,0.4714788794517517,0.5036783218383789,0,1,0.02703648805618286,0.009386599063873291
monochromatic/darkorange/birdsongpics24045904971.jpg,0.6727334856987,0.6528781652450562,0.6647313833236694,0.6494536995887756,1,1,0.008002102375030518,0.0034244656562805176
monochromatic/darkorange/136450705@N0325939558416.jpg,0.6599189043045044,0.5460801720619202,0.8656097650527954,0.5941694974899292,1,1,0.20569086074829102,0.04808932542800903
monochromatic/darkorange/136595469@N0833722690511.jpg,0.32808396220207214,0.5838506817817688,0.3112470805644989,0.5908555388450623,1,1,0.016836881637573242,0.007004857063293457
monochromatic/darkorange/volvob12b19231982196.jpg,0.5010907053947449,0.6402644515037537,0.541028618812561,0.6872491240501404,1,1,0.03993791341781616,0.04698467254638672
monochromatic/darkorange/61924517@N0333477961414.jpg,0.6032189726829529,0.6441313028335571,0.5599474310874939,0.6221597194671631,1,1,0.043271541595458984,0.021971583366394043
monochromatic/darkorange/keeney7116660073136.jpg,0.3927904963493347,0.5799757242202759,0.40461111068725586,0.5730260610580444,1,1,0.011820614337921143,0.006949663162231445
monochromatic/darkorange/taxxon270537928434445.jpg,0.6439088582992554,0.6171543002128601,0.6929668188095093,0.6169293522834778,1,1,0.049057960510253906,0.00022494792938232422
monochromatic/darkorange/therapyprojects37339828784.jpg,0.46867018938064575,0.48441553115844727,0.39182665944099426,0.5013810396194458,0,1,0.07684352993965149,0.016965508460998535
monochromatic/darkorange/luonnotar43843291635.jpg,0.5530670285224915,0.5616149306297302,0.5801178812980652,0.5644742250442505,1,1,0.02705085277557373,0.0028592944145202637
monochromatic/darkorange/bel200031340021000.jpg,0.48510611057281494,0.6215320229530334,0.4105697572231293,0.5652725100517273,1,1,0.07453635334968567,0.05625951290130615
monochromatic/darkorange/dramill30384523491.jpg,0.6055993437767029,0.5747223496437073,0.6486092805862427,0.6109857559204102,1,1,0.043009936809539795,0.03626340627670288
monochromatic/darkorange/christophebrutel21252938039.jpg,0.33676835894584656,0.4170958995819092,0.3348483443260193,0.4178934097290039,0,0,0.0019200146198272705,0.0007975101470947266
monochromatic/darkorange/glaesmann31285355694.jpg,0.5376601815223694,0.6204745769500732,0.6837485432624817,0.6252676248550415,1,1,0.1460883617401123,0.004793047904968262
monochromatic/darkorange/64851058@N0827782368648.jpg,0.47792956233024597,0.6211327910423279,0.4793323874473572,0.6255636811256409,1,1,0.001402825117111206,0.004430890083312988
monochromatic/darkorange/lordskully22720422831.jpg,0.5869660973548889,0.6073758602142334,0.6031243801116943,0.6245853304862976,1,1,0.01615828275680542,0.01720947027206421
monochromatic/darkorange/strolicfurlan17761730899.jpg,0.28884631395339966,0.5035259127616882,0.2715877890586853,0.5279676914215088,1,1,0.017258524894714355,0.024441778659820557
monochromatic/darkorange/130838437@N0316544857883.jpg,0.7089710831642151,0.6143930554389954,0.7416965365409851,0.597727358341217,1,1,0.03272545337677002,0.01666569709777832
monochromatic/darkorange/lunaryuna11155931676.jpg,0.3456176221370697,0.6752594709396362,0.3351700007915497,0.6123681664466858,1,1,0.01044762134552002,0.06289130449295044
monochromatic/darkorange/132175382@N0537615201130.jpg,0.3629057705402374,0.5642335414886475,0.38073915243148804,0.5884495973587036,1,1,0.01783338189125061,0.024216055870056152
monochromatic/darkorange/95859572@N0630808395385.jpg,0.5074703693389893,0.6870202422142029,0.5009014010429382,0.6928464770317078,1,1,0.006568968296051025,0.005826234817504883
monochromatic/darkorange/111642264@N0424334830548.jpg,0.3845043480396271,0.5885198712348938,0.36020907759666443,0.5866760015487671,1,1,0.024295270442962646,0.001843869686126709
monochromatic/darkorange/cuoredimarmo22516042510.jpg,0.5775530338287354,0.5823529362678528,0.5985370874404907,0.5911418199539185,1,1,0.02098405361175537,0.008788883686065674
monochromatic/darkorange/130155032@N0238625052742.jpg,0.5023483633995056,0.6589415669441223,0.5202500224113464,0.687048077583313,1,1,0.01790165901184082,0.028106510639190674
monochromatic/darkorange/anymotion31658001178.jpg,0.612163782119751,0.6643891334533691,0.6158134341239929,0.6908825039863586,1,1,0.0036496520042419434,0.026493370532989502
monochromatic/darkorange/pcds46872685291.jpg,0.4261900782585144,0.6110727787017822,0.4186362326145172,0.613396167755127,1,1,0.007553845643997192,0.0023233890533447266
monochromatic/darkorange/kurt_evensen44039703794.jpg,0.5460152626037598,0.6796457767486572,0.5885406136512756,0.6505199670791626,1,1,0.04252535104751587,0.02912580966949463
monochromatic/darkorange/snuffy31677099418.jpg,0.5121005177497864,0.6525082588195801,0.4926244616508484,0.628913938999176,1,1,0.01947605609893799,0.023594319820404053
monochromatic/darkorange/147672975@N0430496687205.jpg,0.5123289823532104,0.6150871515274048,0.5055506825447083,0.6080411672592163,1,1,0.006778299808502197,0.0070459842681884766
monochromatic/darkorange/photosbydi718445868423.jpg,0.618385910987854,0.693686842918396,0.606939435005188,0.7160043120384216,1,1,0.011446475982666016,0.022317469120025635
monochromatic/darkorange/smcg82ic1030687066981.jpg,0.4403204321861267,0.5491409301757812,0.4408569931983948,0.5589451789855957,1,1,0.0005365610122680664,0.009804248809814453
monochromatic/darkorange/gulfanaferophotography37833134871.jpg,0.39047911763191223,0.4608341455459595,0.3905527591705322,0.4686320126056671,0,0,7.364153861999512e-05,0.007797867059707642
monochromatic/darkorange/124733025@N0816681974824.jpg,0.4546235203742981,0.5385287404060364,0.4634219706058502,0.5591508746147156,1,1,0.008798450231552124,0.0206221342086792
monochromatic/darkorange/32345218@N0337313254401.jpg,0.48064640164375305,0.6610860228538513,0.48927515745162964,0.7058563828468323,1,1,0.008628755807876587,0.04477035999298096
monochromatic/darkorange/21892180@N0446785777544.jpg,0.3731107711791992,0.5345807671546936,0.30462902784347534,0.4582740366458893,1,0,0.06848174333572388,0.07630673050880432
monochromatic/darkorange/41314913@N0832428278563.jpg,0.4922807216644287,0.540654182434082,0.4312635064125061,0.5421172976493835,1,1,0.06101721525192261,0.0014631152153015137
monochromatic/darkorange/finlap42803666335.jpg,0.5202198624610901,0.601453423500061,0.5122383832931519,0.5882591009140015,1,1,0.007981479167938232,0.01319432258605957
monochromatic/darkorange/fotostreams34700331785.jpg,0.4756014049053192,0.5115618109703064,0.49363964796066284,0.5142194628715515,1,1,0.018038243055343628,0.002657651901245117
monochromatic/darkorange/139978439@N0538797646794.jpg,0.5791022181510925,0.5595840215682983,0.560332179069519,0.5715064406394958,1,1,0.018770039081573486,0.01192241907119751
monochromatic/darkorange/144717527@N0630416126234.jpg,0.45553094148635864,0.6378830075263977,0.4478985369205475,0.6514006853103638,1,1,0.007632404565811157,0.013517677783966064
monochromatic/darkorange/reonhart31161687751.jpg,0.42678582668304443,0.47542619705200195,0.4170991778373718,0.45979776978492737,0,0,0.009686648845672607,0.015628427267074585
monochromatic/darkorange/acula31363933241.jpg,0.23659253120422363,0.4382086992263794,0.23863892257213593,0.3711754083633423,0,0,0.0020463913679122925,0.06703329086303711
monochromatic/darkorange/35438566@N0045320863592.jpg,0.4367467164993286,0.6055835485458374,0.470405638217926,0.571510374546051,1,1,0.03365892171859741,0.03407317399978638
monochromatic/darkorange/97171476@N0045087521054.jpg,0.4108213186264038,0.47270944714546204,0.5169585347175598,0.4917793869972229,0,0,0.106137216091156,0.019069939851760864
monochromatic/darkorange/theenmoy36969070742.jpg,0.4927641451358795,0.5638351440429688,0.46550387144088745,0.5417196750640869,1,1,0.027260273694992065,0.022115468978881836
monochromatic/darkorange/damiendavis21843583563.jpg,0.6592838764190674,0.5604186058044434,0.6663945913314819,0.5267428159713745,1,1,0.007110714912414551,0.03367578983306885
monochromatic/darkorange/127092602@N0524021561574.jpg,0.48504185676574707,0.6201967000961304,0.5189829468727112,0.6375462412834167,1,1,0.03394109010696411,0.017349541187286377
monochromatic/darkorange/bbalaji26199891515.jpg,0.3583967387676239,0.5896546840667725,0.2760918140411377,0.5256211757659912,1,1,0.0823049247264862,0.06403350830078125
monochromatic/darkorange/richard_jia30324233474.jpg,0.548490583896637,0.6502713561058044,0.4850577414035797,0.6505241394042969,1,1,0.06343284249305725,0.00025278329849243164
monochromatic/darkorange/24848163@N0836448490914.jpg,0.40303346514701843,0.5608458518981934,0.49212542176246643,0.6335344910621643,1,1,0.089091956615448,0.07268863916397095
monochromatic/darkorange/foggyray9024523806613.jpg,0.5933685302734375,0.6360232830047607,0.5763535499572754,0.6927337646484375,1,1,0.01701498031616211,0.05671048164367676
monochromatic/darkorange/134385668@N0337218717455.jpg,0.6117749810218811,0.6408728957176208,0.622922420501709,0.6478743553161621,1,1,0.01114743947982788,0.00700145959854126
monochromatic/darkorange/104988646@N0729293362913.jpg,0.5606721639633179,0.5839226245880127,0.5979197025299072,0.5508264899253845,1,1,0.037247538566589355,0.033096134662628174
monochromatic/darkorange/harmoniouschaos38749201994.jpg,0.6125490665435791,0.5551852583885193,0.613898515701294,0.5708081722259521,1,1,0.0013494491577148438,0.015622913837432861
monochromatic/darkorange/143723134@N0729966830162.jpg,0.4916037917137146,0.6204230189323425,0.5908262729644775,0.6615669131278992,1,1,0.09922248125076294,0.04114389419555664
monochromatic/darkorange/worthingwanderer26415244580.jpg,0.47463688254356384,0.6032359600067139,0.562658429145813,0.6436983346939087,1,1,0.08802154660224915,0.040462374687194824
monochromatic/darkorange/connect201221551471329.jpg,0.3396266996860504,0.6098920106887817,0.3259318768978119,0.5932540893554688,1,1,0.013694822788238525,0.01663792133331299
monochromatic/darkorange/39481862@N0622528921345.jpg,0.5263229608535767,0.6196321249008179,0.510168194770813,0.6212724447250366,1,1,0.016154766082763672,0.00164031982421875
monochromatic/darkorange/cammino38771195052.jpg,0.6127597689628601,0.6483612656593323,0.6383445262908936,0.6647801995277405,1,1,0.025584757328033447,0.016418933868408203
monochromatic/darkorange/claudiodelfuoco40172804271.jpg,0.46751871705055237,0.6033042669296265,0.5547734498977661,0.6769323348999023,1,1,0.08725473284721375,0.07362806797027588
monochromatic/darkorange/fesign26138661178.jpg,0.5496506094932556,0.6248467564582825,0.6486784219741821,0.605735182762146,1,1,0.09902781248092651,0.019111573696136475
monochromatic/darkorange/eggii38473398142.jpg,0.5626154541969299,0.5295019149780273,0.5566535592079163,0.5137174129486084,1,1,0.005961894989013672,0.015784502029418945
monochromatic/darkorange/luvramblin23936616669.jpg,0.41312673687934875,0.6090459823608398,0.3448106646537781,0.6100889444351196,1,1,0.06831607222557068,0.0010429620742797852
monochromatic/darkorange/126963874@N0523936359048.jpg,0.4475754201412201,0.5721670985221863,0.4489888548851013,0.5824253559112549,1,1,0.0014134347438812256,0.010258257389068604
monochromatic/darkorange/124733025@N0817375359082.jpg,0.5328112244606018,0.5581451654434204,0.621080756187439,0.5852832794189453,1,1,0.08826953172683716,0.027138113975524902
monochromatic/darkorange/148303032@N0641590918661.jpg,0.38676533102989197,0.5497549772262573,0.36292749643325806,0.5290731191635132,1,1,0.02383783459663391,0.02068185806274414
monochromatic/darkorange/catchapman4438653704492.jpg,0.6351808309555054,0.5773599147796631,0.7217504382133484,0.5840572118759155,1,1,0.08656960725784302,0.006697297096252441
monochromatic/darkorange/desatinocontrolado36522725853.jpg,0.4482308328151703,0.5963696241378784,0.49760502576828003,0.6249364018440247,1,1,0.04937419295310974,0.02856677770614624
monochromatic/lightpink/palmaxxx38624528364.jpg,0.4779505729675293,0.5975190997123718,0.48064225912094116,0.6077361106872559,1,1,0.0026916861534118652,0.010217010974884033
monochromatic/lightpink/11255062@N0631352352393.jpg,0.4887174367904663,0.6286785006523132,0.4406769871711731,0.633422315120697,1,1,0.04804044961929321,0.004743814468383789
monochromatic/lightpink/130606214@N0722407078119.jpg,0.7358519434928894,0.6238345503807068,0.8243584632873535,0.6699057221412659,1,1,0.08850651979446411,0.04607117176055908
monochromatic/lightpink/124733025@N0817039239709.jpg,0.5663608908653259,0.6082566976547241,0.39709705114364624,0.6221417188644409,1,1,0.1692638397216797,0.013885021209716797
monochromatic/lightpink/rckr8838606415701.jpg,0.3538825213909149,0.5449579954147339,0.2791244089603424,0.47540879249572754,1,0,0.07475811243057251,0.06954920291900635
monochromatic/lightpink/shyish27882835687.jpg,0.4126080572605133,0.5295243263244629,0.3867420256137848,0.5193555355072021,1,1,0.025866031646728516,0.010168790817260742
monochromatic/lightpink/10817705@N0337046088405.jpg,0.3516816198825836,0.47232919931411743,0.379576712846756,0.5072627663612366,0,1,0.027895092964172363,0.03493356704711914
monochromatic/lightpink/orn260226444491431.jpg,0.36142057180404663,0.559357762336731,0.3487749695777893,0.5879882574081421,1,1,0.012645602226257324,0.028630495071411133
monochromatic/lightpink/111642074@N0739710222303.jpg,0.4882654845714569,0.589845597743988,0.5122381448745728,0.5902719497680664,1,1,0.023972660303115845,0.00042635202407836914
monochromatic/lightpink/shikher40612627691.jpg,0.3608138859272003,0.4867103099822998,0.33408671617507935,0.490739643573761,0,0,0.02672716975212097,0.004029333591461182
monochromatic/lightpink/javi_idle16876103233.jpg,0.375990092754364,0.5322468280792236,0.3787359297275543,0.5288232564926147,1,1,0.0027458369731903076,0.0034235715866088867
monochromatic/lightpink/133755874@N0330039195473.jpg,0.5200124382972717,0.6747177839279175,0.5406914949417114,0.6781085729598999,1,1,0.020679056644439697,0.003390789031982422
monochromatic/lightpink/80848703@N0023207017741.jpg,0.4557584524154663,0.6102930307388306,0.3460288345813751,0.6251366138458252,1,1,0.10972961783409119,0.014843583106994629
monochromatic/lightpink/__exogenesis17568620085.jpg,0.46656110882759094,0.6037019491195679,0.4282193183898926,0.5887239575386047,1,1,0.038341790437698364,0.014977991580963135
monochromatic/lightpink/109463943@N0723104300373.jpg,0.690779983997345,0.6537528038024902,0.6717761754989624,0.604407012462616,1,1,0.01900380849838257,0.04934579133987427
monochromatic/lightpink/bel200031340021000.jpg,0.48510611057281494,0.6215320229530334,0.4105697572231293,0.5652725100517273,1,1,0.07453635334968567,0.05625951290130615
monochromatic/lightpink/139780586@N0825995287272.jpg,0.3772262632846832,0.5515791773796082,0.38156065344810486,0.5692676901817322,1,1,0.004334390163421631,0.017688512802124023
monochromatic/lightpink/artanglerpd24503223687.jpg,0.47922706604003906,0.597266435623169,0.39853382110595703,0.5865557789802551,1,1,0.08069324493408203,0.010710656642913818
monochromatic/lightpink/gernotglaeser32948946273.jpg,0.4768190085887909,0.6127917766571045,0.5075840950012207,0.6074008345603943,1,1,0.03076508641242981,0.005390942096710205
monochromatic/lightpink/pamnani27685648006.jpg,0.4483491778373718,0.5497270226478577,0.47612500190734863,0.5528432726860046,1,1,0.027775824069976807,0.0031162500381469727
monochromatic/lightpink/johna121402777466.jpg,0.6838814616203308,0.5793733596801758,0.7890227437019348,0.5740065574645996,1,1,0.105141282081604,0.005366802215576172
monochromatic/lightpink/timesxtwo22204803491.jpg,0.4933314621448517,0.6107778549194336,0.5531688928604126,0.6183633804321289,1,1,0.05983743071556091,0.0075855255126953125
monochromatic/lightpink/francesgao38169603565.jpg,0.6594840288162231,0.640065610408783,0.6896480321884155,0.6281021237373352,1,1,0.030164003372192383,0.011963486671447754
monochromatic/lightpink/ralfs-fotos36459498940.jpg,0.5238997340202332,0.6134434342384338,0.4726877808570862,0.6318857669830322,1,1,0.05121195316314697,0.01844233274459839
monochromatic/lightpink/muriel-m_photography39955544670.jpg,0.4074474573135376,0.5603089928627014,0.5722939372062683,0.5844746828079224,1,1,0.1648464798927307,0.024165689945220947
monochromatic/lightpink/152846340@N0541774943001.jpg,0.494862824678421,0.6457607746124268,0.5364285111427307,0.6807965636253357,1,1,0.04156568646430969,0.035035789012908936
monochromatic/lightpink/bandigno36922724253.jpg,0.3679596483707428,0.5219887495040894,0.3341163694858551,0.5453497171401978,1,1,0.033843278884887695,0.0233609676361084
monochromatic/lightpink/thomasscholl21920910212.jpg,0.49395713210105896,0.6128093600273132,0.4948827624320984,0.6206603050231934,1,1,0.0009256303310394287,0.007850944995880127
monochromatic/lightpink/100758903@N0723119510704.jpg,0.544363260269165,0.5835437178611755,0.5948338508605957,0.5881798267364502,1,1,0.050470590591430664,0.004636108875274658
monochromatic/lightpink/massimousai22444578816.jpg,0.47520172595977783,0.5596714019775391,0.49382954835891724,0.5320219397544861,1,1,0.018627822399139404,0.02764946222305298
monochromatic/lightpink/155067484@N0435990608713.jpg,0.5979008078575134,0.6157723665237427,0.6938776969909668,0.5926416516304016,1,1,0.09597688913345337,0.023130714893341064
monochromatic/lightpink/johnkaysleftleg17778160215.jpg,0.7048255801200867,0.6803756952285767,0.7496581077575684,0.700404942035675,1,1,0.04483252763748169,0.02002924680709839
monochromatic/lightpink/peterpe43060230974.jpg,0.5213973522186279,0.5540664196014404,0.4327167570590973,0.5285817980766296,1,1,0.08868059515953064,0.02548462152481079
monochromatic/lightpink/dan456424905085509.jpg,0.420702189207077,0.6191969513893127,0.4418213367462158,0.6263807415962219,1,1,0.021119147539138794,0.00718379020690918
monochromatic/lightblue/121974754@N0532438068586.jpg,0.5670302510261536,0.5943016409873962,0.578364372253418,0.5832104086875916,1,1,0.011334121227264404,0.011091232299804688
monochromatic/lightblue/hedonblog25135661717.jpg,0.7802714705467224,0.6074220538139343,0.8310330510139465,0.6083974838256836,1,1,0.05076158046722412,0.0009754300117492676
monochromatic/lightblue/130557187@N0516847652732.jpg,0.4125761091709137,0.5944826602935791,0.42225655913352966,0.6140127778053284,1,1,0.009680449962615967,0.019530117511749268
monochromatic/lightblue/103090539@N0327993453705.jpg,0.43630537390708923,0.5866020917892456,0.3628687262535095,0.6342546343803406,1,1,0.07343664765357971,0.04765254259109497
monochromatic/lightblue/129777654@N0521934883096.jpg,0.32796400785446167,0.505833089351654,0.3253066837787628,0.5174483060836792,1,1,0.0026573240756988525,0.011615216732025146
monochromatic/lightblue/tonyworrall34161785452.jpg,0.38543403148651123,0.5221084952354431,0.3217489719390869,0.4886043965816498,1,0,0.06368505954742432,0.033504098653793335
monochromatic/lightblue/137037306@N0823543131943.jpg,0.5008396506309509,0.5825539827346802,0.5019741058349609,0.57282954454422,1,1,0.0011344552040100098,0.009724438190460205
monochromatic/lightblue/snagglepuss27578278650.jpg,0.5684822201728821,0.5335093140602112,0.5671542882919312,0.5263528823852539,1,1,0.0013279318809509277,0.007156431674957275
monochromatic/lightblue/donna_coburn129057895967.jpg,0.40524056553840637,0.5918187499046326,0.45142126083374023,0.6227710843086243,1,1,0.04618069529533386,0.0309523344039917
