image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001697.jpg,63.086858503689,73.34291
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__167190.jpg,72.50247402608906,72.533516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000031983.jpg,74.67300120409226,73.46587
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001916.jpg,70.62254978037703,71.20263
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000066637.jpg,70.99313140505434,75.30099
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002196.jpg,74.0839050405854,74.24829
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006805.jpg,72.51909775964229,75.83735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002625.jpg,66.62952104041405,66.995346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000551167.jpg,77.59681704276032,78.23045
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004418.jpg,53.79463067657992,66.79271
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005268.jpg,76.59796767357295,74.924866
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003986.jpg,78.48067101892069,75.76175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000173229.jpg,76.82224183625286,74.20553
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000417350.jpg,77.87399132457737,74.47056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006934.jpg,72.00863545285927,74.947815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__569866.jpg,73.25692514725152,72.930916
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0224.jpg,64.51607073649787,68.750885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000329386.jpg,75.1044575406468,74.09621
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001364.jpg,69.86934942075766,72.06957
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__229774.jpg,81.49263395807283,78.091385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003862.jpg,70.7524253190312,69.99864
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__99191.jpg,66.46844136156801,67.3281
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000567652.jpg,74.4439447276776,72.85001
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002205.jpg,74.0893541467577,73.82608
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000340.jpg,69.06241418619187,68.897285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__226936.jpg,74.9764422067507,76.06434
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__195262.jpg,62.97667140855874,66.88312
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__433039.jpg,69.28281700483967,71.68918
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000383733.jpg,71.2741040041671,73.487175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000018704.jpg,75.73362595638463,73.04769
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006135.jpg,74.22664050872513,75.67628
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__36824.jpg,85.20725232652664,74.048584
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004290.jpg,73.52118642852218,75.780876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003170.jpg,76.12520135901917,73.295395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000760.jpg,60.4315206253777,65.670006
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000301870.jpg,70.35266921259698,73.61417
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006971.jpg,62.39782232994919,62.801407
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002747.jpg,70.66400987183337,74.408394
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__3442.jpg,77.98506860512151,78.1237
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006392.jpg,71.13592930444773,73.752495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__33199.jpg,70.37454588663851,67.24588
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005833.jpg,61.49319836641719,69.44076
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000867.jpg,69.52132578426206,70.249596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__125958.jpg,73.50887479837968,72.26614
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000464857.jpg,63.52949942100891,65.7108
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000284386.jpg,69.3582422869068,69.69054
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000508878.jpg,73.02830555912045,75.53485
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008503.jpg,65.55900449228805,72.664925
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__505905.jpg,61.06730162569676,61.807247
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__533168.jpg,72.24922603858612,67.57559
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002714.jpg,73.9342924439571,74.33757
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006624.jpg,75.52548986395028,77.512955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__f2c81n5vuvdcjbchvu.jpg,64.5933923860729,66.1113
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__313972.jpg,60.90009164399152,61.53664
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000272026.jpg,72.67986971623526,70.90082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005898.jpg,76.02888786436601,74.888306
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__345460.jpg,74.72788179078006,71.06443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003109.jpg,70.18849956194572,69.98827
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000545.jpg,73.413415861196,74.50107
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000197.jpg,69.56677275880136,67.32435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__512330.jpg,70.07579092166894,63.187733
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000049.jpg,72.51178795514738,67.70192
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__755943.jpg,87.43926759809054,73.67437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001289.jpg,80.37945964811969,73.80641
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000824.jpg,71.48847619920875,71.91122
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006816.jpg,77.28403346322352,72.551895
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0160.jpg,75.95960348739187,74.23726
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__456770.jpg,79.21633345735226,77.54602
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__357217.jpg,77.79957842881218,73.85942
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000094061.jpg,75.8660799901158,74.98792
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001754.jpg,72.59045546811345,74.82483
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000551299.jpg,72.95142864020227,72.70384
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002076.jpg,75.36257798870321,73.90569
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004818.jpg,72.00068117700782,78.253265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__307715.jpg,72.07300921307655,71.765945
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000152299.jpg,70.12009601746414,73.410286
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005272.jpg,76.13391618526147,74.0403
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007528.jpg,67.80267062646553,74.10872
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000531591.jpg,71.06710407464855,75.09023
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002911.jpg,76.89438726172297,74.67955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000527868.jpg,75.31669297829569,75.03895
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002916.jpg,67.52508801512919,67.30329
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002583.jpg,75.90018550867458,71.54923
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001744.jpg,69.37449638815436,73.541595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007174.jpg,75.87656406413831,74.43234
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__4vr42hayakkcilc90y.jpg,66.28229411536648,75.33915
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000370836.jpg,72.33052021939913,72.30366
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000445405.jpg,82.53445571932237,77.57095
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002452.jpg,83.89200794500572,77.09912
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001196.jpg,73.10894037736077,72.102005
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004087.jpg,73.88991687714854,72.81443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__472353.jpg,66.0373611853728,67.82993
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__429441.jpg,76.88694856896345,75.21178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__ed1s0f0ggre8uf1zl0.jpg,78.76533639620571,75.16891
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_agrtryemtmgxgbxl.jpg,75.5341421207243,75.0931
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003778.jpg,78.62374302103352,75.44193
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004474.jpg,75.73756855999075,70.16368
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__383958.jpg,67.85844108211091,71.47473
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000088401.jpg,72.48672661095338,75.24785
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000399465.jpg,74.02887715554883,75.791214
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__272629.jpg,76.54657982502027,72.82637
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000088200.jpg,72.20705266733951,75.55137
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000230701.jpg,75.74124052175725,73.06724
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000067560.jpg,78.34727236704366,73.479996
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__459507.jpg,71.89580989580706,73.372246
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006630.jpg,70.47896311317146,71.642334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000071495.jpg,74.24918799090837,70.56263
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003556.jpg,71.21580725561665,74.5254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__52829.jpg,75.3303118162442,75.71523
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007010.jpg,75.67987812228833,72.84009
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000122851.jpg,77.01665213012812,78.18512
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004758.jpg,76.51576537667385,75.08243
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000576.jpg,74.34542279395758,75.78487
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000550995.jpg,74.94304327019798,75.05766
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000154911.jpg,73.30608965258725,79.27282
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001426.jpg,70.99812392222941,72.38227
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003155.jpg,74.79133754853162,76.40935
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006979.jpg,64.7737204136623,69.886314
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002360.jpg,75.36680735954252,74.60387
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000091276.jpg,74.46993690519572,77.707085
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000397513.jpg,74.25948242861264,74.20954
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003955.jpg,76.59181403163689,75.405174
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004004.jpg,69.29757321007128,73.20284
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003626.jpg,72.91504036642034,73.758026
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002075.jpg,80.64810895744873,74.40651
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006406.jpg,68.60807234579214,74.30425
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005469.jpg,52.01281205985179,52.210724
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000465.jpg,76.5050324346875,73.205284
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000748.jpg,64.4133993558606,71.948074
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003005.jpg,86.93659134387312,76.68818
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002443.jpg,76.87904652829411,76.44887
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__99423.jpg,77.59097990153862,72.88358
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005878.jpg,64.28924756742346,72.853264
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007163.jpg,73.01503581752705,75.65073
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003343.jpg,76.70956167650506,75.065384
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003198.jpg,65.24054576376508,72.790764
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002003.jpg,74.71513023316362,76.11046
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__364034.jpg,74.6594769126273,76.76323
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000207.jpg,78.19497264564231,74.261444
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000145.jpg,74.43410941880846,73.43472
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007005.jpg,77.52596909931067,72.733955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__303599.jpg,69.6663529843085,71.33342
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0648.jpg,82.05284375628551,77.74919
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__812519.jpg,72.2615578452758,67.15395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000482.jpg,72.9582197420218,71.145
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003018.jpg,73.25674590992593,78.36232
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001062.jpg,79.4277221192468,74.53815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000297092.jpg,74.9795511271181,75.486694
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__263765.jpg,78.78503157825453,70.781555
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000341905.jpg,78.90183548235792,72.24714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005516.jpg,61.86922955526006,67.68642
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__234174.jpg,74.60417720000136,75.66205
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__17084.jpg,77.19729695027301,76.09157
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000102.jpg,68.84753694302371,74.45933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000121824.jpg,75.92530938057573,74.48524
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002961.jpg,74.75332672092584,77.663315
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003413.jpg,61.136298701883895,71.69775
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000443634.jpg,78.60155311485227,77.550644
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000015818.jpg,50.46513406570343,67.79834
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000385803.jpg,70.52282772585059,73.54095
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000251242.jpg,79.75083874335466,73.79976
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0082.JPG,68.6163470516835,64.91341
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003052.jpg,66.82004275689046,69.80396
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000160932.jpg,73.28029691553184,74.50819
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006287.jpg,76.31290051086472,74.328964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000406488.jpg,75.26398812971907,72.690544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000552538.jpg,69.56275925040684,74.7004
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000426076.jpg,72.97269000520811,72.99496
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002870.jpg,65.97445369498341,72.36967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003444.jpg,80.45684932689265,73.82856
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__831142.jpg,72.72752008058644,72.48206
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002808.jpg,75.70038589083646,75.02255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__349352.jpg,71.27440841137826,71.44084
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__884406.jpg,70.65916040572253,73.70911
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000415464.jpg,77.61903519580304,76.05803
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0115.jpg,56.43265292796526,55.017277
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__6ewmmst4ikyt2ec2hw.jpg,76.85271113440815,74.84194
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007252.jpg,74.33321160236108,72.945244
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003674.jpg,68.28646807507003,71.54235
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000738.jpg,70.2275871231594,71.58994
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002148.jpg,76.06016019559463,74.168304
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000337.jpg,66.99364121577814,78.9462
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__656919.jpg,61.05135877570379,64.929756
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__420500.jpg,76.07562756943624,70.80059
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__186875.jpg,77.41429820899121,76.57716
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0160.jpg,77.84975754752878,73.63302
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__29618.jpg,71.45557552052016,76.47534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000280805.jpg,74.5698987590557,73.769966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000483.jpg,78.79200099141941,78.873726
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003396.jpg,75.92799217889709,76.12783
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__714271.jpg,81.27630478158258,67.16257
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000562960.jpg,73.81114215068578,72.566154
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000022.jpg,74.96020564492956,76.93842
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004683.jpg,75.12048214324646,76.25564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005030.jpg,77.04451015026359,71.46731
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_004830.jpg,76.03460969002978,77.20604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005186.jpg,73.66867788721427,73.01038
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001929.jpg,74.55704203123724,74.6957
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__17491.jpg,75.6816040736609,78.74139
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000038589.jpg,75.77584248371883,73.16437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003677.jpg,72.50407157585224,73.06479
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_agsarekemttowzuw.jpg,71.12764208017579,71.629036
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000090149.jpg,76.60044489391441,75.24853
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0066.jpg,77.69524512996621,73.55136
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004741.jpg,68.76205072633017,69.65356
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000181168.jpg,74.16407846472562,72.500015
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__806993.jpg,69.40118781113196,72.11066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000157194.jpg,74.04787694370505,75.072975
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000612.jpg,70.44361647867963,72.327934
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__9377.jpg,55.58080536011576,49.20274
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__206496.jpg,64.0119285304061,68.790955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000354616.jpg,70.6912189051805,73.06266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005199.jpg,67.40474941817112,69.69849
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002022.jpg,77.61063444478144,76.002144
