image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
monochromatic/violet/dp-j37641727840.jpg,0.6235284805297852,0.6149705052375793,0.6205941438674927,0.6040064096450806,1,1,0.0029343366622924805,0.01096409559249878
monochromatic/violet/38815309@N0430013477783.jpg,0.38322126865386963,0.5391768217086792,0.3717959225177765,0.5340399146080017,1,1,0.01142534613609314,0.00513690710067749
monochromatic/violet/beabss25705019168.jpg,0.4848038852214813,0.515407383441925,0.5623713731765747,0.5143718719482422,1,1,0.07756748795509338,0.0010355114936828613
monochromatic/violet/ulliottj17078094222.jpg,0.5742104053497314,0.7057520747184753,0.536814272403717,0.70561283826828,1,1,0.037396132946014404,0.0001392364501953125
monochromatic/violet/124733025@N0816959319408.jpg,0.7010350823402405,0.5866687297821045,0.7587407231330872,0.5650978088378906,1,1,0.05770564079284668,0.021570920944213867
monochromatic/violet/7677418@N0243174083801.jpg,0.578353226184845,0.551321268081665,0.597679078578949,0.4894866943359375,1,0,0.019325852394104004,0.06183457374572754
monochromatic/violet/104988646@N0729122692238.jpg,0.4566413164138794,0.6054412722587585,0.37214863300323486,0.5555970668792725,1,1,0.08449268341064453,0.049844205379486084
monochromatic/violet/f_rabelais22083402854.jpg,0.5175288319587708,0.5334017872810364,0.4612760543823242,0.5815333724021912,1,1,0.05625277757644653,0.048131585121154785
monochromatic/darkgreen/ein-m30070907451.jpg,0.48299238085746765,0.5272799134254456,0.5139517188072205,0.5485556125640869,1,1,0.030959337949752808,0.021275699138641357
monochromatic/darkgreen/saramannelli28741869147.jpg,0.4911068081855774,0.630496084690094,0.5236538648605347,0.6165557503700256,1,1,0.032547056674957275,0.01394033432006836
monochromatic/darkgreen/134164889@N0419265319084.jpg,0.47350215911865234,0.6632674932479858,0.47975945472717285,0.6697988510131836,1,1,0.006257295608520508,0.006531357765197754
monochromatic/darkgreen/migraciontotal3218360478.jpg,0.3518681228160858,0.5549399256706238,0.3588336408138275,0.5479233264923096,1,1,0.006965517997741699,0.007016599178314209
monochromatic/darkgreen/49294808@N0542722398284.jpg,0.6057693362236023,0.6553682088851929,0.5137025713920593,0.6756662726402283,1,1,0.09206676483154297,0.0202980637550354
monochromatic/darkgreen/ullipluemacher-thailand22242428095.jpg,0.5772898197174072,0.6849297285079956,0.6551000475883484,0.7497873306274414,1,1,0.07781022787094116,0.0648576021194458
monochromatic/darkgreen/fotononstop33750396041.jpg,0.3710111975669861,0.5993252992630005,0.36689165234565735,0.6067126393318176,1,1,0.004119545221328735,0.007387340068817139
monochromatic/darkgreen/jomak123766446082.jpg,0.5112512707710266,0.6120880246162415,0.4472501873970032,0.6250993013381958,1,1,0.06400108337402344,0.013011276721954346
monochromatic/darkgreen/chamberscreationsphotography38612911435.jpg,0.7517760992050171,0.699332594871521,0.7985225319862366,0.6853510737419128,1,1,0.04674643278121948,0.013981521129608154
monochromatic/darkgreen/24557420@N0533931120785.jpg,0.4875427484512329,0.5805023908615112,0.5016124248504639,0.5899959802627563,1,1,0.014069676399230957,0.009493589401245117
monochromatic/darkgreen/10065211@N0626942674581.jpg,0.4497870206832886,0.6625417470932007,0.44116106629371643,0.6778103709220886,1,1,0.008625954389572144,0.01526862382888794
monochromatic/darkgreen/michikofujii32329565348.jpg,0.3642953336238861,0.5308791399002075,0.354097455739975,0.4973357915878296,1,0,0.010197877883911133,0.03354334831237793
monochromatic/darkgreen/119509436@N0624866323236.jpg,0.29783424735069275,0.52794349193573,0.3041556477546692,0.5425112843513489,1,1,0.00632140040397644,0.014567792415618896
monochromatic/darkgreen/8539591@N0533532535244.jpg,0.4462743401527405,0.5544175505638123,0.4862048029899597,0.6084439754486084,1,1,0.03993046283721924,0.05402642488479614
monochromatic/darkgreen/piper96925855916716.jpg,0.4571228325366974,0.561671257019043,0.45793208479881287,0.5693823099136353,1,1,0.0008092522621154785,0.007711052894592285
monochromatic/darkgreen/gulfanaferophotography34542150320.jpg,0.4178202748298645,0.5272077322006226,0.45149531960487366,0.660632848739624,1,1,0.033675044775009155,0.13342511653900146
monochromatic/darkgreen/93305348@N0418918147135.jpg,0.5926325917243958,0.6372904181480408,0.5663192272186279,0.6535164713859558,1,1,0.026313364505767822,0.01622605323791504
monochromatic/darkgreen/agaat2627341651350.jpg,0.5539047718048096,0.6253644824028015,0.5535770654678345,0.6434992551803589,1,1,0.00032770633697509766,0.018134772777557373
monochromatic/darkgreen/124733025@N0816637749872.jpg,0.6374478936195374,0.6337598562240601,0.6906113624572754,0.6010736227035522,1,1,0.05316346883773804,0.03268623352050781
monochromatic/darkgreen/jledwards45190342715.jpg,0.4084296226501465,0.49788326025009155,0.4116436839103699,0.49848026037216187,0,0,0.0032140612602233887,0.0005970001220703125
monochromatic/darkgreen/miriblue_bear26624448355.jpg,0.5347324013710022,0.5624856352806091,0.6699830293655396,0.5703908801078796,1,1,0.13525062799453735,0.007905244827270508
monochromatic/darkgreen/claude2234750225675.jpg,0.45434337854385376,0.6077713370323181,0.4542059004306793,0.61027991771698,1,1,0.00013747811317443848,0.0025085806846618652
monochromatic/darkgreen/angelvalencia30100143432.jpg,0.36396971344947815,0.5513685941696167,0.32784220576286316,0.5368162393569946,1,1,0.03612750768661499,0.01455235481262207
monochromatic/darkgreen/62034326@N0017313321322.jpg,0.4026049077510834,0.6075982451438904,0.40642374753952026,0.6132982969284058,1,1,0.0038188397884368896,0.005700051784515381
monochromatic/darkgreen/144251234@N0628122542414.jpg,0.5025815367698669,0.6170029640197754,0.46609240770339966,0.6434251070022583,1,1,0.036489129066467285,0.02642214298248291
monochromatic/darkgreen/134359586@N0621671468309.jpg,0.32518237829208374,0.4634303152561188,0.2834154963493347,0.4554663896560669,0,0,0.04176688194274902,0.00796392560005188
monochromatic/darkgreen/shantanu_dutta40468637983.jpg,0.4552082121372223,0.576895534992218,0.4542969763278961,0.5886520147323608,1,1,0.0009112358093261719,0.011756479740142822
monochromatic/darkgreen/103540815@N0717941580023.jpg,0.4157450795173645,0.6319943070411682,0.42072564363479614,0.6287741661071777,1,1,0.004980564117431641,0.0032201409339904785
monochromatic/darkgreen/136942150@N0228611808960.jpg,0.5022887587547302,0.6038240194320679,0.5190008878707886,0.6094918251037598,1,1,0.01671212911605835,0.0056678056716918945
monochromatic/darkgreen/wagdy42320423425.jpg,0.46119436621665955,0.49167150259017944,0.46109694242477417,0.4881463944911957,0,0,9.742379188537598e-05,0.0035251080989837646
monochromatic/darkgreen/109394976@N0527689535304.jpg,0.41027921438217163,0.6013686060905457,0.40424036979675293,0.6018707156181335,1,1,0.006038844585418701,0.0005021095275878906
monochromatic/darkgreen/98585001@N0716910592473.jpg,0.32703107595443726,0.48219913244247437,0.3124732971191406,0.48772719502449036,0,0,0.01455777883529663,0.005528062582015991
monochromatic/darkgreen/133095026@N0635299677471.jpg,0.6077871322631836,0.6762787103652954,0.5775173306465149,0.6666921973228455,1,1,0.0302698016166687,0.009586513042449951
monochromatic/darkgreen/gert5510664018194.jpg,0.31458696722984314,0.6029298901557922,0.37686359882354736,0.6327611804008484,1,1,0.062276631593704224,0.029831290245056152
monochromatic/darkgreen/cadex36639248460.jpg,0.5779927968978882,0.5592650771141052,0.5743710398674011,0.5584822297096252,1,1,0.0036217570304870605,0.0007828474044799805
monochromatic/darkgreen/134385668@N0334464217321.jpg,0.500237762928009,0.6203160881996155,0.46792882680892944,0.6138359904289246,1,1,0.03230893611907959,0.006480097770690918
monochromatic/darkgreen/15035491@N0822267777870.jpg,0.5898844003677368,0.6294395923614502,0.536541223526001,0.6450960040092468,1,1,0.05334317684173584,0.01565641164779663
monochromatic/darkgreen/lumenscript43389473822.jpg,0.5500190854072571,0.6001023650169373,0.5395023822784424,0.5976525545120239,1,1,0.010516703128814697,0.00244981050491333
monochromatic/darkgreen/schweizerrolf28743619176.jpg,0.5268670916557312,0.5962286591529846,0.4960242211818695,0.5674346685409546,1,1,0.030842870473861694,0.02879399061203003
monochromatic/darkgreen/curly_em38727258611.jpg,0.4481459856033325,0.6218743920326233,0.41818785667419434,0.6079859137535095,1,1,0.029958128929138184,0.01388847827911377
monochromatic/darkgreen/lpjconflickr24203019976.jpg,0.5542821288108826,0.6239765882492065,0.6005926132202148,0.621070146560669,1,1,0.046310484409332275,0.0029064416885375977
monochromatic/darkyellow/joannarb200944968465965.jpg,0.5102158784866333,0.6148061156272888,0.6000241041183472,0.6195124387741089,1,1,0.08980822563171387,0.004706323146820068
monochromatic/darkyellow/poocher741453851900.jpg,0.5413774847984314,0.649594247341156,0.5656064748764038,0.6664638519287109,1,1,0.024228990077972412,0.01686960458755493
monochromatic/darkyellow/maricontis31408263954.jpg,0.6370864510536194,0.6643026471138,0.6146630048751831,0.6909775137901306,1,1,0.02242344617843628,0.026674866676330566
monochromatic/darkyellow/130085273@N0822539852022.jpg,0.4595881700515747,0.47564369440078735,0.4308764934539795,0.5386142730712891,0,1,0.028711676597595215,0.06297057867050171
monochromatic/darkyellow/mhl17026236899954045.jpg,0.4006587862968445,0.5527487397193909,0.4045829176902771,0.5871391296386719,1,1,0.003924131393432617,0.034390389919281006
monochromatic/darkyellow/skloi43431198864.jpg,0.6631053686141968,0.6130523085594177,0.740073561668396,0.6390664577484131,1,1,0.07696819305419922,0.02601414918899536
monochromatic/darkyellow/gavinz25301680368.jpg,0.5942465662956238,0.5993303656578064,0.6121412515640259,0.5774630904197693,1,1,0.0178946852684021,0.02186727523803711
monochromatic/darkyellow/cliffhope22826903397.jpg,0.5707904696464539,0.5359463095664978,0.7202720642089844,0.5756004452705383,1,1,0.14948159456253052,0.03965413570404053
monochromatic/darkyellow/76985704@N0731496329477.jpg,0.5792262554168701,0.5401987433433533,0.600472092628479,0.5238631963729858,1,1,0.021245837211608887,0.01633554697036743
monochromatic/darkyellow/deborah_s-c16216406983.jpg,0.42554971575737,0.6511978507041931,0.4094502031803131,0.6602014899253845,1,1,0.016099512577056885,0.009003639221191406
monochromatic/darkyellow/hugo_poon16269804164.jpg,0.3907531499862671,0.5725466012954712,0.33658263087272644,0.5663266181945801,1,1,0.05417051911354065,0.006219983100891113
monochromatic/darkyellow/137578060@N0333354229785.jpg,0.48197969794273376,0.737888753414154,0.4801572859287262,0.7196347713470459,1,1,0.0018224120140075684,0.018253982067108154
monochromatic/darkyellow/dottergelb21536113998.jpg,0.46104496717453003,0.6468344926834106,0.4808804392814636,0.5966972708702087,1,1,0.019835472106933594,0.050137221813201904
monochromatic/darkyellow/gert5528148563269.jpg,0.5282471179962158,0.5777162909507751,0.5323373675346375,0.5643545985221863,1,1,0.004090249538421631,0.013361692428588867
monochromatic/darkyellow/51957436@N0837866849761.jpg,0.6235718727111816,0.6298854351043701,0.6243652701377869,0.6400436162948608,1,1,0.0007933974266052246,0.010158181190490723
monochromatic/darkyellow/bigganbivi27945886333.jpg,0.5104039907455444,0.5669771432876587,0.6099622845649719,0.5833768248558044,1,1,0.09955829381942749,0.016399681568145752
monochromatic/darkyellow/124733025@N0816010712524.jpg,0.7706164717674255,0.6792606711387634,0.8119260668754578,0.6840986609458923,1,1,0.04130959510803223,0.004837989807128906
monochromatic/darkyellow/127764721@N0722180695680.jpg,0.29656702280044556,0.4723816514015198,0.27083802223205566,0.4673227369785309,0,0,0.025729000568389893,0.005058914422988892
monochromatic/darkyellow/105742995@N0533720752066.jpg,0.4576342701911926,0.7051842212677002,0.42440739274024963,0.7330036759376526,1,1,0.03322687745094299,0.027819454669952393
monochromatic/darkyellow/benschke23454001254.jpg,0.35862961411476135,0.5845279097557068,0.3590712249279022,0.610038697719574,1,1,0.00044161081314086914,0.025510787963867188
monochromatic/darkyellow/142860871@N0431751258095.jpg,0.5541048049926758,0.6503783464431763,0.5202298164367676,0.6116099953651428,1,1,0.0338749885559082,0.03876835107803345
monochromatic/darkyellow/arthur-f33609919955.jpg,0.5017866492271423,0.7141727805137634,0.5681233406066895,0.7290397882461548,1,1,0.06633669137954712,0.014867007732391357
monochromatic/darkyellow/sbh26245866223.jpg,0.55401611328125,0.6889163255691528,0.5662689208984375,0.6912462711334229,1,1,0.0122528076171875,0.0023299455642700195
monochromatic/darkyellow/akibau29867225754.jpg,0.5294390916824341,0.6218140721321106,0.5690847039222717,0.6213545203208923,1,1,0.039645612239837646,0.0004595518112182617
monochromatic/darkyellow/128540882@N0215508649253.jpg,0.46590253710746765,0.7261982560157776,0.46752509474754333,0.7171018123626709,1,1,0.0016225576400756836,0.00909644365310669
monochromatic/darkyellow/104988646@N0742576602120.jpg,0.4216195344924927,0.5928027033805847,0.33303558826446533,0.5461920499801636,1,1,0.08858394622802734,0.04661065340042114
monochromatic/darkyellow/mike-turtle22491997370.jpg,0.42041248083114624,0.5937011241912842,0.405225932598114,0.5809410214424133,1,1,0.015186548233032227,0.01276010274887085
monochromatic/darkyellow/156978081@N0233677706198.jpg,0.4303654134273529,0.6909340620040894,0.4107836186885834,0.703258216381073,1,1,0.01958179473876953,0.012324154376983643
monochromatic/darkyellow/paul_donald_photos15960298544.jpg,0.3768744170665741,0.6325600147247314,0.3421516418457031,0.5857964158058167,1,1,0.03472277522087097,0.046763598918914795
monochromatic/darkyellow/124733025@N0817372229360.jpg,0.5758276581764221,0.6154679656028748,0.6399580836296082,0.6423731446266174,1,1,0.06413042545318604,0.026905179023742676
monochromatic/darkyellow/gertvanhaecht22427242082.jpg,0.5011707544326782,0.5304240584373474,0.5218361616134644,0.5453225374221802,1,1,0.020665407180786133,0.014898478984832764
monochromatic/darkyellow/57660689@N0437007936344.jpg,0.6818452477455139,0.5747168660163879,0.6745728254318237,0.6774306893348694,1,1,0.0072724223136901855,0.10271382331848145
monochromatic/darkyellow/jessieleong16344442323.jpg,0.7059404850006104,0.5901363492012024,0.7702344655990601,0.5736840963363647,1,1,0.06429398059844971,0.016452252864837646
monochromatic/darkyellow/nathanmurphy17157883077.jpg,0.4657386541366577,0.6445178389549255,0.4057110846042633,0.6192156076431274,1,1,0.06002756953239441,0.025302231311798096
monochromatic/darkyellow/captain_die25205458656.jpg,0.6630068421363831,0.5967122912406921,0.6201186180114746,0.5894520282745361,1,1,0.04288822412490845,0.007260262966156006
monochromatic/darkyellow/aggielife42922646254.jpg,0.5603225827217102,0.6596875190734863,0.5852601528167725,0.7449709177017212,1,1,0.024937570095062256,0.08528339862823486
monochromatic/darkyellow/dilly201232772003880.jpg,0.4942283630371094,0.6955627799034119,0.4971088469028473,0.720556378364563,1,1,0.002880483865737915,0.024993598461151123
monochromatic/darkyellow/janos193846365201162.jpg,0.5645328164100647,0.6007943749427795,0.7305506467819214,0.5725445747375488,1,1,0.1660178303718567,0.028249800205230713
monochromatic/darkyellow/argia_granuzzo30557361557.jpg,0.4945809245109558,0.5508686304092407,0.43903082609176636,0.5038710832595825,1,1,0.05555009841918945,0.0469975471496582
monochromatic/darkyellow/100374289@N0832787598012.jpg,0.6783691048622131,0.5948229432106018,0.695656955242157,0.6176049709320068,1,1,0.017287850379943848,0.02278202772140503
monochromatic/darkyellow/bbalaji37865718222.jpg,0.4158311188220978,0.6743850111961365,0.41772860288619995,0.635009229183197,1,1,0.0018974840641021729,0.03937578201293945
monochromatic/darkyellow/hayashina24564589964.jpg,0.3685464560985565,0.6073381900787354,0.3450349271297455,0.5769625902175903,1,1,0.023511528968811035,0.03037559986114502
monochromatic/darkyellow/peterapas24562474541.jpg,0.35486119985580444,0.5928323268890381,0.3434486985206604,0.5782944560050964,1,1,0.011412501335144043,0.01453787088394165
monochromatic/darkyellow/poussieredebarbe29034657632.jpg,0.4361019730567932,0.6281195282936096,0.41571784019470215,0.6187264323234558,1,1,0.020384132862091064,0.009393095970153809
monochromatic/darkyellow/31324634@N0622279678229.jpg,0.5278871059417725,0.5359362959861755,0.5352082848548889,0.5449342131614685,1,1,0.007321178913116455,0.008997917175292969
monochromatic/darkyellow/hayashina32272618416.jpg,0.4715021550655365,0.616991400718689,0.47054800391197205,0.6173277497291565,1,1,0.0009541511535644531,0.0003363490104675293
monochromatic/darkyellow/136150419@N0321289718212.jpg,0.4379936158657074,0.585195004940033,0.46482545137405396,0.6098642349243164,1,1,0.026831835508346558,0.024669229984283447
monochromatic/darkyellow/28327968@N0236177781922.jpg,0.4060730040073395,0.5559091567993164,0.39801809191703796,0.5681596994400024,1,1,0.008054912090301514,0.012250542640686035
monochromatic/darkyellow/spectaclephotography27573552841.jpg,0.47336429357528687,0.6147376298904419,0.42176637053489685,0.6323923468589783,1,1,0.051597923040390015,0.017654716968536377
monochromatic/darkyellow/fotostreams33204706392.jpg,0.49601009488105774,0.564153254032135,0.6052277684211731,0.587685227394104,1,1,0.10921767354011536,0.023531973361968994
monochromatic/darkyellow/hedonblog30478905416.jpg,0.5445346236228943,0.5525498390197754,0.5106656551361084,0.5596261620521545,1,1,0.03386896848678589,0.00707632303237915
monochromatic/darkyellow/mauritsverbiest26700671945.jpg,0.3912184536457062,0.5558918118476868,0.40305620431900024,0.5650275945663452,1,1,0.011837750673294067,0.009135782718658447
monochromatic/darkyellow/stewcy30209812676.jpg,0.4998053014278412,0.6671180129051208,0.5150750875473022,0.6781458258628845,1,1,0.01526978611946106,0.011027812957763672
monochromatic/darkyellow/mkjb42226286852.jpg,0.4246560037136078,0.5628268122673035,0.4088391661643982,0.5794368386268616,1,1,0.015816837549209595,0.016610026359558105
monochromatic/darkyellow/a_peach30047992066.jpg,0.5327756404876709,0.6656804084777832,0.5207901000976562,0.664956271648407,1,1,0.011985540390014648,0.0007241368293762207
monochromatic/darkyellow/124733025@N0816704407125.jpg,0.6774992942810059,0.6304059028625488,0.6876964569091797,0.5956771969795227,1,1,0.010197162628173828,0.03472870588302612
monochromatic/darkyellow/129151587@N0516135377463.jpg,0.47171154618263245,0.5637310743331909,0.4796473979949951,0.5558261275291443,1,1,0.007935851812362671,0.00790494680404663
monochromatic/darkyellow/hayashina24129723316.jpg,0.511025607585907,0.6172738075256348,0.478005588054657,0.6042162179946899,1,1,0.03302001953125,0.013057589530944824
monochromatic/darkyellow/paulsimpsonphotography17197132669.jpg,0.5647221207618713,0.6722843647003174,0.6409941911697388,0.6762597560882568,1,1,0.07627207040786743,0.003975391387939453
monochromatic/darkyellow/cees_van_gastel22885780752.jpg,0.47440654039382935,0.6234984397888184,0.45609718561172485,0.6530407667160034,1,1,0.018309354782104492,0.02954232692718506
monochromatic/darkyellow/150708886@N0834907043492.jpg,0.6635682582855225,0.6467785835266113,0.6443927884101868,0.6785054802894592,1,1,0.019175469875335693,0.0317268967628479
monochromatic/darkyellow/joluardi31759313528.jpg,0.3552878201007843,0.5548280477523804,0.3732936382293701,0.5720145106315613,1,1,0.018005818128585815,0.017186462879180908
monochromatic/darkyellow/cardphoto17445588992.jpg,0.6497601866722107,0.7012887597084045,0.5336629748344421,0.7552146315574646,1,1,0.11609721183776855,0.05392587184906006
monochromatic/darkyellow/139342335@N0725201275008.jpg,0.4565584063529968,0.5474531650543213,0.5780802369117737,0.618614673614502,1,1,0.12152183055877686,0.07116150856018066
monochromatic/darkyellow/37348193@N0820226201481.jpg,0.49519094824790955,0.7399832606315613,0.5178331732749939,0.7520719170570374,1,1,0.02264222502708435,0.012088656425476074
monochromatic/darkyellow/jonathanmanasco21746614213.jpg,0.7101970911026001,0.6403457522392273,0.7526149749755859,0.6433254480361938,1,1,0.04241788387298584,0.0029796957969665527
monochromatic/darkyellow/jishnusankarphotography16666534498.jpg,0.6239632368087769,0.6726459860801697,0.6473572850227356,0.6726552844047546,1,1,0.02339404821395874,9.298324584960938e-06
monochromatic/darkyellow/pc_plod37093301441.jpg,0.6464410424232483,0.6844878196716309,0.6662782430648804,0.6876858472824097,1,1,0.01983720064163208,0.0031980276107788086
monochromatic/darkyellow/127182619@N0832955839226.jpg,0.5386165380477905,0.5397585034370422,0.4215734004974365,0.5680040121078491,1,1,0.117043137550354,0.028245508670806885
monochromatic/darkyellow/33909700@N0240818685062.jpg,0.24307236075401306,0.40366750955581665,0.2385394126176834,0.4121082127094269,0,0,0.004532948136329651,0.00844070315361023
monochromatic/darkyellow/georgepapaki25541610684.jpg,0.5575872659683228,0.6714722514152527,0.5451828241348267,0.6702654361724854,1,1,0.012404441833496094,0.001206815242767334
monochromatic/darkyellow/damienwalmsley27264128972.jpg,0.6349999308586121,0.642743706703186,0.5342857837677002,0.6428948044776917,1,1,0.10071414709091187,0.00015109777450561523
monochromatic/darkyellow/23985194@N0617065256531.jpg,0.6606228947639465,0.6492855548858643,0.7243164777755737,0.6588203310966492,1,1,0.0636935830116272,0.009534776210784912
monochromatic/darkyellow/jacko_99928435995127.jpg,0.5722170472145081,0.630737841129303,0.5925254821777344,0.6427911520004272,1,1,0.02030843496322632,0.012053310871124268
monochromatic/darkyellow/joeyz5118805742356.jpg,0.44770196080207825,0.6378722190856934,0.4279101490974426,0.6373323202133179,1,1,0.01979181170463562,0.0005398988723754883
monochromatic/darkyellow/lorenzogdnz28640459313.jpg,0.5877787470817566,0.5934492945671082,0.5866724848747253,0.5839830040931702,1,1,0.00110626220703125,0.009466290473937988
monochromatic/darkyellow/andybracey3515219131.jpg,0.6527116298675537,0.651863694190979,0.6646856069564819,0.6202257871627808,1,1,0.011973977088928223,0.03163790702819824
monochromatic/darkyellow/heatherybee32042929733.jpg,0.581449568271637,0.7000764608383179,0.5564543008804321,0.7185214757919312,1,1,0.024995267391204834,0.01844501495361328
monochromatic/darkyellow/gilleverett35848320033.jpg,0.4814622402191162,0.6307762861251831,0.5040461421012878,0.6261846423149109,1,1,0.02258390188217163,0.004591643810272217
monochromatic/darkyellow/149020698@N0837607855792.jpg,0.589874804019928,0.578612744808197,0.619266152381897,0.573253333568573,1,1,0.029391348361968994,0.0053594112396240234
monochromatic/darkyellow/118105048@N0816580898440.jpg,0.5233664512634277,0.6444472074508667,0.5334766507148743,0.6443514227867126,1,1,0.010110199451446533,9.578466415405273e-05
monochromatic/darkyellow/134352553@N0425743217807.jpg,0.34953227639198303,0.5631510615348816,0.3145982623100281,0.5572126507759094,1,1,0.034934014081954956,0.005938410758972168
monochromatic/darkyellow/92169786@N0647072949202.jpg,0.5466631054878235,0.6181689500808716,0.5908000469207764,0.6098018884658813,1,1,0.04413694143295288,0.008367061614990234
monochromatic/darkyellow/48201832@N0524071343546.jpg,0.4766295850276947,0.6516309976577759,0.4723640978336334,0.6451745629310608,1,1,0.004265487194061279,0.006456434726715088
monochromatic/darkyellow/drum_sk8_er26256183079.jpg,0.3981580436229706,0.6146003007888794,0.334001362323761,0.6080852150917053,1,1,0.0641566812992096,0.006515085697174072
monochromatic/darkyellow/126492163@N0326158620006.jpg,0.4152167737483978,0.5852051377296448,0.3591454327106476,0.5262500047683716,1,1,0.056071341037750244,0.05895513296127319
monochromatic/darkyellow/kamal5019309472479.jpg,0.5196262001991272,0.6107043623924255,0.5589569807052612,0.6303589344024658,1,1,0.03933078050613403,0.019654572010040283
monochromatic/darkyellow/abrideu-sets35257434951.jpg,0.46397465467453003,0.6962707042694092,0.458853155374527,0.6816300749778748,1,1,0.005121499300003052,0.014640629291534424
monochromatic/darkyellow/137743397@N0831126141496.jpg,0.5261642932891846,0.7037562131881714,0.5452327728271484,0.7046067714691162,1,1,0.019068479537963867,0.0008505582809448242
monochromatic/darkyellow/tonyworrall34159847102.jpg,0.431719034910202,0.5936982035636902,0.44251784682273865,0.6664765477180481,1,1,0.010798811912536621,0.07277834415435791
monochromatic/darkyellow/137091550@N0539614476612.jpg,0.3414345979690552,0.7363695502281189,0.3340178430080414,0.7356985211372375,1,1,0.007416754961013794,0.0006710290908813477
monochromatic/darkyellow/159843409@N0324653306188.jpg,0.6223104596138,0.6038772463798523,0.6312779188156128,0.6237341165542603,1,1,0.008967459201812744,0.01985687017440796
monochromatic/darkyellow/peterpeers19800643878.jpg,0.5360660552978516,0.6821117997169495,0.462475448846817,0.672853410243988,1,1,0.07359060645103455,0.009258389472961426
monochromatic/darkyellow/lydies16634085145.jpg,0.2996981739997864,0.5591182112693787,0.3384023904800415,0.5771121382713318,1,1,0.03870421648025513,0.017993927001953125
monochromatic/darkyellow/migraciontotal45639801591.jpg,0.4848581850528717,0.6212974190711975,0.46691054105758667,0.6235760450363159,1,1,0.017947643995285034,0.002278625965118408
monochromatic/darkyellow/finlap16241298474.jpg,0.5053679943084717,0.6044923663139343,0.6097071170806885,0.6173464059829712,1,1,0.1043391227722168,0.012854039669036865
monochromatic/darkyellow/martinpalmer21002148082.jpg,0.47940731048583984,0.5758844614028931,0.4686686396598816,0.5689497590065002,1,1,0.010738670825958252,0.006934702396392822
monochromatic/darkyellow/crosslook19683924504.jpg,0.3210010826587677,0.5632202625274658,0.3152581453323364,0.5964419841766357,1,1,0.005742937326431274,0.03322172164916992
monochromatic/darkyellow/pauldwade22123625113.jpg,0.6324057579040527,0.613845705986023,0.6612793207168579,0.615745484828949,1,1,0.028873562812805176,0.0018997788429260254
monochromatic/darkyellow/57710963@N0519781995254.jpg,0.6387563347816467,0.705794095993042,0.6370638012886047,0.7152200937271118,1,1,0.0016925334930419922,0.009425997734069824
monochromatic/darkyellow/133095026@N0635034855694.jpg,0.4893491864204407,0.6247275471687317,0.48353520035743713,0.706628680229187,1,1,0.00581398606300354,0.08190113306045532
monochromatic/darkyellow/linera6828191743590.jpg,0.5153171420097351,0.6558669805526733,0.5313714742660522,0.6521129608154297,1,1,0.01605433225631714,0.0037540197372436523
monochromatic/darkyellow/95575314@N0619945003875.jpg,0.6402066946029663,0.6226162910461426,0.7156796455383301,0.6591079235076904,1,1,0.07547295093536377,0.03649163246154785
monochromatic/darkyellow/garychan51132608254050.jpg,0.4414224326610565,0.6315683126449585,0.3833853006362915,0.5917921662330627,1,1,0.058037132024765015,0.03977614641189575
monochromatic/darkyellow/72436221@N0347824146581.jpg,0.5749866366386414,0.6118740439414978,0.4828628897666931,0.6044215559959412,1,1,0.09212374687194824,0.007452487945556641
monochromatic/darkyellow/catchlight10120817348236.jpg,0.46023818850517273,0.6667729616165161,0.49438419938087463,0.6667956709861755,1,1,0.034146010875701904,2.2709369659423828e-05
monochromatic/darkyellow/d-kav21445795496.jpg,0.334690123796463,0.5840307474136353,0.32394352555274963,0.5868780612945557,1,1,0.010746598243713379,0.00284731388092041
monochromatic/darkyellow/lo8isimages32805339524.jpg,0.5451806783676147,0.6506688594818115,0.6037130355834961,0.6197470426559448,1,1,0.05853235721588135,0.0309218168258667
monochromatic/darkorange/136125963@N0236114549233.jpg,0.4538937211036682,0.571268618106842,0.428971529006958,0.5953025221824646,1,1,0.024922192096710205,0.02403390407562256
monochromatic/darkorange/78747203@N0835918912013.jpg,0.49210482835769653,0.5944868922233582,0.5651043653488159,0.5918524861335754,1,1,0.07299953699111938,0.002634406089782715
monochromatic/darkorange/albita32004958103.jpg,0.41934725642204285,0.6385427713394165,0.40771251916885376,0.6505467295646667,1,1,0.011634737253189087,0.012003958225250244
monochromatic/darkorange/mimk34954745461.jpg,0.5226069688796997,0.6591551303863525,0.49632373452186584,0.6264166235923767,1,1,0.026283234357833862,0.03273850679397583
monochromatic/darkorange/136156969@N0322212117821.jpg,0.5476831197738647,0.5980318188667297,0.45991507172584534,0.6091827154159546,1,1,0.08776804804801941,0.011150896549224854
monochromatic/darkorange/148502614@N0336739336654.jpg,0.5215230584144592,0.5961795449256897,0.5075474977493286,0.6100509166717529,1,1,0.013975560665130615,0.013871371746063232
monochromatic/darkorange/nevillewootton33009319720.jpg,0.6567155718803406,0.6642597913742065,0.7553480863571167,0.5694289207458496,1,1,0.09863251447677612,0.09483087062835693
monochromatic/darkorange/sedatphotography22057335224.jpg,0.4528374969959259,0.5518805980682373,0.43541568517684937,0.5375856161117554,1,1,0.017421811819076538,0.014294981956481934
