image_id,image_path,y_true,y_score,y_pred,mean_score
254264,data/raw/ava/images/254264.jpg,1,0.8458600640296936,1,6.150754
248222,data/raw/ava/images/248222.jpg,0,0.6557698845863342,1,3.9964788
244013,data/raw/ava/images/244013.jpg,0,0.5824981331825256,1,3.59276
223749,data/raw/ava/images/223749.jpg,1,0.9173676371574402,1,6.404
25276,data/raw/ava/images/25276.jpg,1,0.7628764510154724,1,5.918728
239323,data/raw/ava/images/239323.jpg,1,0.6765823364257812,1,6.072165
257661,data/raw/ava/images/257661.jpg,0,0.5200560092926025,1,4.804348
218105,data/raw/ava/images/218105.jpg,1,0.2007315754890442,0,5.13289
205433,data/raw/ava/images/205433.jpg,0,0.5494744181632996,1,4.7248907
24764,data/raw/ava/images/24764.jpg,1,0.825603723526001,1,6.1313868
251943,data/raw/ava/images/251943.jpg,1,0.8464078903198242,1,5.6981816
195276,data/raw/ava/images/195276.jpg,0,0.27699151635169983,0,4.3295455
244180,data/raw/ava/images/244180.jpg,1,0.989006519317627,1,6.1748877
237394,data/raw/ava/images/237394.jpg,1,0.7339154481887817,1,6.1193414
203040,data/raw/ava/images/203040.jpg,1,0.6349744200706482,1,5.6264367
196373,data/raw/ava/images/196373.jpg,1,0.8962723016738892,1,5.3472805
209495,data/raw/ava/images/209495.jpg,1,0.7473854422569275,1,5.154412
230974,data/raw/ava/images/230974.jpg,0,0.7700132131576538,1,4.761194
22205,data/raw/ava/images/22205.jpg,0,0.7372132539749146,1,4.731707
22054,data/raw/ava/images/22054.jpg,1,0.950287938117981,1,6.015873
230637,data/raw/ava/images/230637.jpg,1,0.403231143951416,0,5.0117645
186064,data/raw/ava/images/186064.jpg,0,0.6854737997055054,1,4.809091
186784,data/raw/ava/images/186784.jpg,0,0.7167453765869141,1,4.6292515
206376,data/raw/ava/images/206376.jpg,1,0.6516264081001282,1,5.2941175
21453,data/raw/ava/images/21453.jpg,0,0.15406259894371033,0,4.4475136
245888,data/raw/ava/images/245888.jpg,1,0.9445316195487976,1,6.5288134
227680,data/raw/ava/images/227680.jpg,1,0.557145357131958,1,5.3159723
249864,data/raw/ava/images/249864.jpg,1,0.8484069108963013,1,5.055336
246827,data/raw/ava/images/246827.jpg,1,0.8323918581008911,1,6.0278883
234367,data/raw/ava/images/234367.jpg,0,0.9844368696212769,1,4.215434
205109,data/raw/ava/images/205109.jpg,1,0.9604692459106445,1,6.939914
19045,data/raw/ava/images/19045.jpg,1,0.8323884010314941,1,6.6160336
195589,data/raw/ava/images/195589.jpg,1,0.899155855178833,1,5.9180326
18506,data/raw/ava/images/18506.jpg,1,0.6020770072937012,1,5.649635
19688,data/raw/ava/images/19688.jpg,1,0.8498704433441162,1,7.1408453
199430,data/raw/ava/images/199430.jpg,1,0.239132821559906,0,5.967742
200578,data/raw/ava/images/200578.jpg,1,0.923470139503479,1,5.5594406
20764,data/raw/ava/images/20764.jpg,0,0.7454900741577148,1,4.671111
22627,data/raw/ava/images/22627.jpg,1,0.7927995324134827,1,6.709677
20980,data/raw/ava/images/20980.jpg,1,0.7572119235992432,1,5.7251906
224109,data/raw/ava/images/224109.jpg,0,0.6536396145820618,1,4.7272725
230570,data/raw/ava/images/230570.jpg,1,0.9473036527633667,1,6.133588
186764,data/raw/ava/images/186764.jpg,0,0.5837697386741638,1,4.956081
249993,data/raw/ava/images/249993.jpg,0,0.5473960638046265,1,4.9609756
179748,data/raw/ava/images/179748.jpg,1,0.7229386568069458,1,5.714976
235873,data/raw/ava/images/235873.jpg,1,0.9374916553497314,1,5.207547
190021,data/raw/ava/images/190021.jpg,1,0.8254568576812744,1,5.152824
234010,data/raw/ava/images/234010.jpg,1,0.8211798071861267,1,6.4424777
193119,data/raw/ava/images/193119.jpg,1,0.7342115640640259,1,5.2459016
207011,data/raw/ava/images/207011.jpg,0,0.050719790160655975,0,2.715847
245169,data/raw/ava/images/245169.jpg,0,0.606486976146698,1,4.923077
241131,data/raw/ava/images/241131.jpg,1,0.6207691431045532,1,5.0732603
230792,data/raw/ava/images/230792.jpg,1,0.8992301821708679,1,5.975265
255590,data/raw/ava/images/255590.jpg,0,0.4643067717552185,0,2.9886792
244155,data/raw/ava/images/244155.jpg,1,0.6244044899940491,1,5.978182
243357,data/raw/ava/images/243357.jpg,1,0.803469717502594,1,5.181818
247528,data/raw/ava/images/247528.jpg,1,0.9897153973579407,1,5.1232395
25101,data/raw/ava/images/25101.jpg,1,0.8261447548866272,1,6.525
236166,data/raw/ava/images/236166.jpg,0,0.8032435178756714,1,4.850467
229087,data/raw/ava/images/229087.jpg,1,0.6206827163696289,1,5.857143
22857,data/raw/ava/images/22857.jpg,1,0.710670530796051,1,6.950893
199158,data/raw/ava/images/199158.jpg,1,0.5551938414573669,1,5.431452
24297,data/raw/ava/images/24297.jpg,1,0.4845523536205292,0,5.9748955
176477,data/raw/ava/images/176477.jpg,0,0.2547607123851776,0,3.826241
185535,data/raw/ava/images/185535.jpg,0,0.5769180059432983,1,4.8453608
192286,data/raw/ava/images/192286.jpg,1,0.7534739375114441,1,5.5451126
226806,data/raw/ava/images/226806.jpg,0,0.5622658729553223,1,4.3855424
229689,data/raw/ava/images/229689.jpg,1,0.9148707389831543,1,6.7220216
24822,data/raw/ava/images/24822.jpg,1,0.672874927520752,1,6.0416665
2294,data/raw/ava/images/2294.jpg,1,0.4562496542930603,0,5.5154185
226828,data/raw/ava/images/226828.jpg,0,0.5892910957336426,1,4.85654
197427,data/raw/ava/images/197427.jpg,0,0.2942643463611603,0,4.8974357
249462,data/raw/ava/images/249462.jpg,0,0.5467410683631897,1,4.0104895
192702,data/raw/ava/images/192702.jpg,1,0.7688040733337402,1,5.13308
226999,data/raw/ava/images/226999.jpg,1,0.8956999778747559,1,5.8410854
195944,data/raw/ava/images/195944.jpg,1,0.5315577387809753,1,6.016461
239607,data/raw/ava/images/239607.jpg,0,0.32888397574424744,0,4.165254
187689,data/raw/ava/images/187689.jpg,0,0.867397129535675,1,4.5755625
237229,data/raw/ava/images/237229.jpg,0,0.7600361108779907,1,4.955446
222557,data/raw/ava/images/222557.jpg,0,0.9819309711456299,1,4.884058
197003,data/raw/ava/images/197003.jpg,1,0.7375081777572632,1,5.485185
245317,data/raw/ava/images/245317.jpg,0,0.6640296578407288,1,4.35
235059,data/raw/ava/images/235059.jpg,1,0.9472135901451111,1,5.702439
21089,data/raw/ava/images/21089.jpg,1,0.8532626032829285,1,7.104
226107,data/raw/ava/images/226107.jpg,1,0.9017882347106934,1,6.07722
19637,data/raw/ava/images/19637.jpg,1,0.7945047616958618,1,5.9292035
192745,data/raw/ava/images/192745.jpg,0,0.3006010055541992,0,4.341727
251501,data/raw/ava/images/251501.jpg,0,0.37837648391723633,0,4.7512436
203145,data/raw/ava/images/203145.jpg,0,0.1279418021440506,0,3.670623
230949,data/raw/ava/images/230949.jpg,1,0.7907887697219849,1,5.8530464
229773,data/raw/ava/images/229773.jpg,0,0.43251875042915344,0,4.8664384
245939,data/raw/ava/images/245939.jpg,1,0.554627001285553,1,5.224599
200705,data/raw/ava/images/200705.jpg,1,0.8212428689002991,1,5.718354
237188,data/raw/ava/images/237188.jpg,0,0.8850698471069336,1,4.908163
232415,data/raw/ava/images/232415.jpg,1,0.6202855706214905,1,5.1961412
229729,data/raw/ava/images/229729.jpg,0,0.5996698141098022,1,3.9493244
248911,data/raw/ava/images/248911.jpg,1,0.9441630244255066,1,5.1584907
199780,data/raw/ava/images/199780.jpg,1,0.7393651008605957,1,5.2438164
22046,data/raw/ava/images/22046.jpg,1,0.38337379693984985,0,5.2369666
181772,data/raw/ava/images/181772.jpg,1,0.9486787915229797,1,6.179487
257520,data/raw/ava/images/257520.jpg,0,0.4100189805030823,0,4.9721255
185952,data/raw/ava/images/185952.jpg,1,0.9603456854820251,1,5.5363636
200964,data/raw/ava/images/200964.jpg,0,0.5243144035339355,1,4.5578513
187002,data/raw/ava/images/187002.jpg,0,0.5062528848648071,1,4.9929824
215987,data/raw/ava/images/215987.jpg,0,0.5783597230911255,1,4.875
224322,data/raw/ava/images/224322.jpg,0,0.7869262099266052,1,4.813149
179305,data/raw/ava/images/179305.jpg,0,0.4466295540332794,0,4.74359
227577,data/raw/ava/images/227577.jpg,1,0.8168250918388367,1,5.7689657
24593,data/raw/ava/images/24593.jpg,1,0.4319266378879547,0,5.265734
257537,data/raw/ava/images/257537.jpg,0,0.38549408316612244,0,4.658703
176542,data/raw/ava/images/176542.jpg,1,0.8555127382278442,1,5.251773
192465,data/raw/ava/images/192465.jpg,0,0.833921492099762,1,4.6996465
232915,data/raw/ava/images/232915.jpg,1,0.9853516221046448,1,6.7291665
24420,data/raw/ava/images/24420.jpg,1,0.8229590654373169,1,6.413934
227197,data/raw/ava/images/227197.jpg,0,0.7886559963226318,1,4.9618053
209119,data/raw/ava/images/209119.jpg,0,0.4300049841403961,0,4.3731885
184011,data/raw/ava/images/184011.jpg,0,0.6852826476097107,1,4.832192
224038,data/raw/ava/images/224038.jpg,1,0.8594479560852051,1,5.260536
254234,data/raw/ava/images/254234.jpg,0,0.2486346811056137,0,4.7781954
2114,data/raw/ava/images/2114.jpg,1,0.8398372530937195,1,6.1826086
221147,data/raw/ava/images/221147.jpg,1,0.7083063721656799,1,5.2781186
242311,data/raw/ava/images/242311.jpg,1,0.4642579257488251,0,5.0748034
2433,data/raw/ava/images/2433.jpg,1,0.6890096068382263,1,5.189189
250984,data/raw/ava/images/250984.jpg,0,0.0846000388264656,0,3.9876542
241135,data/raw/ava/images/241135.jpg,1,0.6411011815071106,1,5.4452295
221430,data/raw/ava/images/221430.jpg,1,0.9342372417449951,1,5.152019
245772,data/raw/ava/images/245772.jpg,0,0.7957475781440735,1,4.4216027
22840,data/raw/ava/images/22840.jpg,0,0.010607152245938778,0,4.27907
179361,data/raw/ava/images/179361.jpg,0,0.5449932813644409,1,4.8263664
245096,data/raw/ava/images/245096.jpg,0,0.8753082752227783,1,4.764977
206492,data/raw/ava/images/206492.jpg,0,0.42012596130371094,0,3.5616438
22710,data/raw/ava/images/22710.jpg,1,0.9568862318992615,1,5.327869
202634,data/raw/ava/images/202634.jpg,1,0.9220014214515686,1,6.8338027
201807,data/raw/ava/images/201807.jpg,0,0.6966148614883423,1,4.9545455
210754,data/raw/ava/images/210754.jpg,0,0.9278911352157593,1,4.438679
250741,data/raw/ava/images/250741.jpg,1,0.908277153968811,1,5.768116
226408,data/raw/ava/images/226408.jpg,0,0.3143209218978882,0,4.358885
196778,data/raw/ava/images/196778.jpg,0,0.4677596986293793,0,4.081395
240523,data/raw/ava/images/240523.jpg,0,0.9350032806396484,1,4.6068377
194142,data/raw/ava/images/194142.jpg,1,0.7977068424224854,1,5.3319674
199337,data/raw/ava/images/199337.jpg,1,0.9766877293586731,1,5.9132233
249148,data/raw/ava/images/249148.jpg,0,0.8383669257164001,1,4.34717
252501,data/raw/ava/images/252501.jpg,1,0.5376154780387878,1,5.155039
250956,data/raw/ava/images/250956.jpg,1,0.9082313179969788,1,7.0497513
236108,data/raw/ava/images/236108.jpg,1,0.8320159912109375,1,5.26601
1819,data/raw/ava/images/1819.jpg,1,0.6678797602653503,1,5.325688
227661,data/raw/ava/images/227661.jpg,0,0.7517058849334717,1,4.8142858
245455,data/raw/ava/images/245455.jpg,0,0.4032108783721924,0,4.152416
221900,data/raw/ava/images/221900.jpg,0,0.20619827508926392,0,4.5751295
255137,data/raw/ava/images/255137.jpg,1,0.8721985816955566,1,5.3644576
209226,data/raw/ava/images/209226.jpg,1,0.6444486379623413,1,5.0260224
188101,data/raw/ava/images/188101.jpg,0,0.7322215437889099,1,4.879085
241939,data/raw/ava/images/241939.jpg,1,0.9369826316833496,1,5.903382
20383,data/raw/ava/images/20383.jpg,1,0.9695640206336975,1,6.830645
21850,data/raw/ava/images/21850.jpg,1,0.8679311871528625,1,5.207547
228288,data/raw/ava/images/228288.jpg,0,0.929457426071167,1,4.651877
214916,data/raw/ava/images/214916.jpg,1,0.8568941950798035,1,5.979661
233091,data/raw/ava/images/233091.jpg,1,0.9870753884315491,1,6.6372547
196428,data/raw/ava/images/196428.jpg,0,0.9241788387298584,1,4.174274
247301,data/raw/ava/images/247301.jpg,0,0.6202751994132996,1,4.8247423
226908,data/raw/ava/images/226908.jpg,1,0.4977246820926666,0,5.020325
179059,data/raw/ava/images/179059.jpg,1,0.8763025999069214,1,5.408805
24030,data/raw/ava/images/24030.jpg,1,0.7778581976890564,1,5.0468087
246759,data/raw/ava/images/246759.jpg,1,0.7668707966804504,1,5.6483517
202286,data/raw/ava/images/202286.jpg,0,0.4731578528881073,0,4.553719
208180,data/raw/ava/images/208180.jpg,0,0.2790333330631256,0,4.375
239339,data/raw/ava/images/239339.jpg,1,0.9049960970878601,1,5.138889
18249,data/raw/ava/images/18249.jpg,1,0.9186753034591675,1,5.141667
244853,data/raw/ava/images/244853.jpg,1,0.7269105911254883,1,5.056604
183019,data/raw/ava/images/183019.jpg,1,0.6626829504966736,1,5.570866
234535,data/raw/ava/images/234535.jpg,1,0.8303025960922241,1,5.7413793
217781,data/raw/ava/images/217781.jpg,0,0.9553402662277222,1,4.798658
447760,data/raw/ava/images/447760.jpg,1,0.9103209972381592,1,5.2300887
177384,data/raw/ava/images/177384.jpg,1,0.9733234643936157,1,6.0032053
208551,data/raw/ava/images/208551.jpg,0,0.2446674108505249,0,4.440678
210776,data/raw/ava/images/210776.jpg,1,0.9776008129119873,1,5.4561405
221672,data/raw/ava/images/221672.jpg,0,0.3234575390815735,0,3.7336814
256712,data/raw/ava/images/256712.jpg,1,0.9893345236778259,1,5.741818
235678,data/raw/ava/images/235678.jpg,1,0.5903153419494629,1,5.379147
255610,data/raw/ava/images/255610.jpg,1,0.7957759499549866,1,6.114804
199378,data/raw/ava/images/199378.jpg,1,0.8054291009902954,1,5.230769
253017,data/raw/ava/images/253017.jpg,1,0.6280537247657776,1,5.2539062
196133,data/raw/ava/images/196133.jpg,1,0.9197284579277039,1,5.4041667
20779,data/raw/ava/images/20779.jpg,1,0.6589647531509399,1,5.246862
177983,data/raw/ava/images/177983.jpg,1,0.9557904601097107,1,6.7106385
1953,data/raw/ava/images/1953.jpg,1,0.31525713205337524,0,5.3393664
24272,data/raw/ava/images/24272.jpg,0,0.6888795495033264,1,4.25
212841,data/raw/ava/images/212841.jpg,1,0.6505688428878784,1,5.1594687
207,data/raw/ava/images/207.jpg,1,0.02845308557152748,0,5.710692
20588,data/raw/ava/images/20588.jpg,1,0.8766364455223083,1,5.4052863
230692,data/raw/ava/images/230692.jpg,0,0.6750838160514832,1,4.206897
223124,data/raw/ava/images/223124.jpg,0,0.48510879278182983,0,4.760163
25016,data/raw/ava/images/25016.jpg,0,0.6372367739677429,1,4.024
200669,data/raw/ava/images/200669.jpg,0,0.37222304940223694,0,4.75
2286,data/raw/ava/images/2286.jpg,0,0.28771263360977173,0,4.7130046
223376,data/raw/ava/images/223376.jpg,1,0.7978650331497192,1,5.0384617
196280,data/raw/ava/images/196280.jpg,1,0.953839123249054,1,5.4710746
189512,data/raw/ava/images/189512.jpg,1,0.9280751943588257,1,6.346847
201427,data/raw/ava/images/201427.jpg,1,0.6866945624351501,1,5.037791
189940,data/raw/ava/images/189940.jpg,1,0.7257741689682007,1,5.207668
217856,data/raw/ava/images/217856.jpg,1,0.982921302318573,1,6.729282
257485,data/raw/ava/images/257485.jpg,1,0.4899837374687195,0,5.0706716
202644,data/raw/ava/images/202644.jpg,1,0.5492038726806641,1,6.423631
225651,data/raw/ava/images/225651.jpg,1,0.8569242358207703,1,6.2517986
197276,data/raw/ava/images/197276.jpg,1,0.6871362328529358,1,5.571429
230138,data/raw/ava/images/230138.jpg,0,0.7189460396766663,1,4.6655173
20382,data/raw/ava/images/20382.jpg,0,0.6288154125213623,1,4.822581
231140,data/raw/ava/images/231140.jpg,0,0.7116871476173401,1,4.5277777
186835,data/raw/ava/images/186835.jpg,0,0.4174436330795288,0,5.0
245662,data/raw/ava/images/245662.jpg,0,0.707821249961853,1,4.9672728
229574,data/raw/ava/images/229574.jpg,0,0.7755239605903625,1,4.1712327
192737,data/raw/ava/images/192737.jpg,1,0.8297954797744751,1,5.1149826
185052,data/raw/ava/images/185052.jpg,0,0.5170191526412964,1,4.4490743
21149,data/raw/ava/images/21149.jpg,1,0.5069535970687866,1,5.752
24407,data/raw/ava/images/24407.jpg,1,0.5047149658203125,1,6.0614753
183929,data/raw/ava/images/183929.jpg,1,0.7591140270233154,1,5.6891026
178428,data/raw/ava/images/178428.jpg,1,0.9877748489379883,1,5.90678
253978,data/raw/ava/images/253978.jpg,1,0.932615339756012,1,5.622291
196026,data/raw/ava/images/196026.jpg,0,0.6602239608764648,1,4.5854545
19953,data/raw/ava/images/19953.jpg,1,0.76711106300354,1,6.105263
257211,data/raw/ava/images/257211.jpg,1,0.9899736642837524,1,5.4983053
189551,data/raw/ava/images/189551.jpg,1,0.7126104235649109,1,5.106109
187434,data/raw/ava/images/187434.jpg,0,0.07646536082029343,0,4.4152822
206258,data/raw/ava/images/206258.jpg,1,0.2901272177696228,0,5.0772057
227044,data/raw/ava/images/227044.jpg,0,0.4678378701210022,0,4.1201715
234177,data/raw/ava/images/234177.jpg,0,0.4903673827648163,0,4.9636965
20444,data/raw/ava/images/20444.jpg,1,0.6177931427955627,1,5.1382113
236688,data/raw/ava/images/236688.jpg,0,0.3869204521179199,0,4.529703
20044,data/raw/ava/images/20044.jpg,1,0.7385686039924622,1,5.4099097
220278,data/raw/ava/images/220278.jpg,1,0.7907001376152039,1,5.5350647
24026,data/raw/ava/images/24026.jpg,0,0.3650236427783966,0,4.888889
212868,data/raw/ava/images/212868.jpg,0,0.6057860255241394,1,3.7627118
199074,data/raw/ava/images/199074.jpg,1,0.9675171971321106,1,6.828794
186591,data/raw/ava/images/186591.jpg,0,0.29630014300346375,0,4.2348995
222789,data/raw/ava/images/222789.jpg,1,0.8805451989173889,1,5.0785713
200695,data/raw/ava/images/200695.jpg,0,0.7402111291885376,1,4.0602007
199492,data/raw/ava/images/199492.jpg,1,0.7846062183380127,1,5.465587
197764,data/raw/ava/images/197764.jpg,1,0.7374328374862671,1,5.625
230115,data/raw/ava/images/230115.jpg,1,0.683781623840332,1,5.2305083
255595,data/raw/ava/images/255595.jpg,0,0.5100067853927612,1,4.367284
21062,data/raw/ava/images/21062.jpg,1,0.7916517853736877,1,5.147541
225506,data/raw/ava/images/225506.jpg,1,0.4821277856826782,0,5.147541
201468,data/raw/ava/images/201468.jpg,0,0.6133872270584106,1,4.8022923
179249,data/raw/ava/images/179249.jpg,1,0.6252790689468384,1,5.4528303
186352,data/raw/ava/images/186352.jpg,1,0.9320163726806641,1,5.560811
180803,data/raw/ava/images/180803.jpg,1,0.6766844391822815,1,5.065
236400,data/raw/ava/images/236400.jpg,1,0.9817584753036499,1,6.019231
224579,data/raw/ava/images/224579.jpg,1,0.8264599442481995,1,6.3046355
239454,data/raw/ava/images/239454.jpg,0,0.43739810585975647,0,4.851852
206906,data/raw/ava/images/206906.jpg,0,0.5877963304519653,1,4.984456
226786,data/raw/ava/images/226786.jpg,0,0.5551890134811401,1,3.6916666
230624,data/raw/ava/images/230624.jpg,1,0.7271366119384766,1,5.3962264
251058,data/raw/ava/images/251058.jpg,0,0.906188428401947,1,4.696498
241014,data/raw/ava/images/241014.jpg,0,0.29032081365585327,0,4.9313726
255309,data/raw/ava/images/255309.jpg,1,0.9684241414070129,1,5.529197
246435,data/raw/ava/images/246435.jpg,0,0.5838499069213867,1,4.866426
22978,data/raw/ava/images/22978.jpg,0,0.5888990759849548,1,3.8028169
240410,data/raw/ava/images/240410.jpg,1,0.6114931702613831,1,5.371308
209697,data/raw/ava/images/209697.jpg,1,0.9828972220420837,1,5.7584743
186715,data/raw/ava/images/186715.jpg,0,0.4286559820175171,0,4.8519735
229914,data/raw/ava/images/229914.jpg,0,0.5264872908592224,1,4.8388157
242236,data/raw/ava/images/242236.jpg,1,0.9193115234375,1,6.064677
241362,data/raw/ava/images/241362.jpg,0,0.10572949796915054,0,3.7142856
254680,data/raw/ava/images/254680.jpg,0,0.3724516034126282,0,3.733533
198339,data/raw/ava/images/198339.jpg,0,0.03605972230434418,0,4.0543933
230621,data/raw/ava/images/230621.jpg,0,0.828973650932312,1,4.755639
178543,data/raw/ava/images/178543.jpg,1,0.6177656650543213,1,5.7611465
250428,data/raw/ava/images/250428.jpg,1,0.6316484212875366,1,5.5976095
223388,data/raw/ava/images/223388.jpg,1,0.6565248966217041,1,5.273077
182201,data/raw/ava/images/182201.jpg,0,0.6788384914398193,1,3.4937758
240860,data/raw/ava/images/240860.jpg,1,0.955491304397583,1,6.625828
225047,data/raw/ava/images/225047.jpg,0,0.6205047965049744,1,4.8706293
239840,data/raw/ava/images/239840.jpg,1,0.5801879167556763,1,5.133047
185176,data/raw/ava/images/185176.jpg,1,0.8289312720298767,1,5.231788
176538,data/raw/ava/images/176538.jpg,0,0.5153250098228455,1,4.633452
204775,data/raw/ava/images/204775.jpg,1,0.6714555025100708,1,5.0255475
186074,data/raw/ava/images/186074.jpg,0,0.5369008779525757,1,4.225806
25303,data/raw/ava/images/25303.jpg,1,0.645126461982727,1,5.377698
22847,data/raw/ava/images/22847.jpg,0,0.8820228576660156,1,4.467662
219699,data/raw/ava/images/219699.jpg,0,0.5121283531188965,1,2.5428572
223525,data/raw/ava/images/223525.jpg,1,0.7893200516700745,1,5.9118776
252383,data/raw/ava/images/252383.jpg,1,0.7774670720100403,1,5.0608363
245469,data/raw/ava/images/245469.jpg,1,0.6947042942047119,1,5.1673
20407,data/raw/ava/images/20407.jpg,1,0.8594366312026978,1,5.4658117
205807,data/raw/ava/images/205807.jpg,1,0.8908553123474121,1,6.3754387
23165,data/raw/ava/images/23165.jpg,1,0.779341459274292,1,5.983871
246306,data/raw/ava/images/246306.jpg,0,0.7855159640312195,1,4.2197804
178460,data/raw/ava/images/178460.jpg,1,0.636634111404419,1,6.7561984
180540,data/raw/ava/images/180540.jpg,1,0.5051822662353516,1,5.1760564
178656,data/raw/ava/images/178656.jpg,1,0.7009616494178772,1,5.4741936
187580,data/raw/ava/images/187580.jpg,1,0.6706545948982239,1,5.1417623
220732,data/raw/ava/images/220732.jpg,0,0.37003085017204285,0,3.685484
18577,data/raw/ava/images/18577.jpg,0,0.02876208908855915,0,3.6118143
222154,data/raw/ava/images/222154.jpg,0,0.7927377820014954,1,4.7602906
19701,data/raw/ava/images/19701.jpg,1,0.547764241695404,1,5.37931
254815,data/raw/ava/images/254815.jpg,1,0.9046196937561035,1,5.3402367
178211,data/raw/ava/images/178211.jpg,1,0.7540673613548279,1,5.5031447
199668,data/raw/ava/images/199668.jpg,1,0.5495582222938538,1,5.0647774
220239,data/raw/ava/images/220239.jpg,0,0.5758630633354187,1,3.6901042
245149,data/raw/ava/images/245149.jpg,1,0.9765619039535522,1,6.054299
181501,data/raw/ava/images/181501.jpg,0,0.6022920608520508,1,3.6838236
192909,data/raw/ava/images/192909.jpg,1,0.7294937968254089,1,5.152727
22403,data/raw/ava/images/22403.jpg,1,0.9087610840797424,1,6.282258
179237,data/raw/ava/images/179237.jpg,0,0.7122478485107422,1,4.2208204
202489,data/raw/ava/images/202489.jpg,1,0.4681398868560791,0,5.053279
226111,data/raw/ava/images/226111.jpg,0,0.003214915981516242,0,4.359589
255245,data/raw/ava/images/255245.jpg,1,0.7189105749130249,1,5.5271316
242374,data/raw/ava/images/242374.jpg,1,0.9555483460426331,1,6.28125
218151,data/raw/ava/images/218151.jpg,1,0.9154052734375,1,6.3265896
183714,data/raw/ava/images/183714.jpg,1,0.5505797863006592,1,5.3639345
1946,data/raw/ava/images/1946.jpg,1,0.9534514546394348,1,5.6139536
199890,data/raw/ava/images/199890.jpg,0,0.7168179750442505,1,4.9228187
196948,data/raw/ava/images/196948.jpg,1,0.7778646349906921,1,5.14786
218842,data/raw/ava/images/218842.jpg,1,0.48373064398765564,0,5.2314286
24799,data/raw/ava/images/24799.jpg,1,0.7446609139442444,1,5.704918
227430,data/raw/ava/images/227430.jpg,0,0.6468507051467896,1,4.875
186932,data/raw/ava/images/186932.jpg,1,0.660150945186615,1,5.049123
20418,data/raw/ava/images/20418.jpg,1,0.7179825305938721,1,5.026549
226673,data/raw/ava/images/226673.jpg,0,0.5959621071815491,1,4.967742
185100,data/raw/ava/images/185100.jpg,1,0.7323205471038818,1,6.1842103
249210,data/raw/ava/images/249210.jpg,1,0.7228349447250366,1,6.493724
180921,data/raw/ava/images/180921.jpg,1,0.8873612284660339,1,5.860577
2086,data/raw/ava/images/2086.jpg,1,0.5351580381393433,1,5.2971888
22093,data/raw/ava/images/22093.jpg,1,0.6116411089897156,1,5.07177
222978,data/raw/ava/images/222978.jpg,1,0.7268633842468262,1,5.091912
186854,data/raw/ava/images/186854.jpg,1,0.1362943798303604,0,5.0104895
236305,data/raw/ava/images/236305.jpg,0,0.8143771290779114,1,4.787736
2236,data/raw/ava/images/2236.jpg,0,0.684782087802887,1,4.9504504
180181,data/raw/ava/images/180181.jpg,1,0.6767621636390686,1,5.8712873
224415,data/raw/ava/images/224415.jpg,0,0.8259049654006958,1,4.887789
245003,data/raw/ava/images/245003.jpg,1,0.9334859251976013,1,5.918269
239483,data/raw/ava/images/239483.jpg,1,0.7490232586860657,1,5.873016
237347,data/raw/ava/images/237347.jpg,0,0.5773110389709473,1,4.697581
24702,data/raw/ava/images/24702.jpg,1,0.5069838166236877,1,5.2689075
250515,data/raw/ava/images/250515.jpg,1,0.9325618147850037,1,5.2896824
212775,data/raw/ava/images/212775.jpg,1,0.9871523976325989,1,5.3720136
199778,data/raw/ava/images/199778.jpg,1,0.7831839323043823,1,6.592466
241777,data/raw/ava/images/241777.jpg,0,0.8609378337860107,1,4.3284674
215286,data/raw/ava/images/215286.jpg,1,0.7015635371208191,1,6.0306125
192591,data/raw/ava/images/192591.jpg,0,0.05580130219459534,0,4.007092
17977,data/raw/ava/images/17977.jpg,1,0.9148239493370056,1,5.678261
257332,data/raw/ava/images/257332.jpg,1,0.9547310471534729,1,5.8679247
203467,data/raw/ava/images/203467.jpg,1,0.8591411113739014,1,5.373626
218599,data/raw/ava/images/218599.jpg,0,0.5046275854110718,1,3.1540616
243153,data/raw/ava/images/243153.jpg,1,0.9624846577644348,1,7.453271
197212,data/raw/ava/images/197212.jpg,0,0.4954304099082947,0,4.11985
25235,data/raw/ava/images/25235.jpg,1,0.5849720239639282,1,5.6689897
253640,data/raw/ava/images/253640.jpg,1,0.6992031335830688,1,5.705
18199,data/raw/ava/images/18199.jpg,1,0.733711838722229,1,5.3474574
234099,data/raw/ava/images/234099.jpg,1,0.4554861783981323,0,5.4092407
185871,data/raw/ava/images/185871.jpg,1,0.9611994624137878,1,7.6753244
248485,data/raw/ava/images/248485.jpg,1,0.17622148990631104,0,5.467033
183037,data/raw/ava/images/183037.jpg,0,0.8123989105224609,1,4.182131
207648,data/raw/ava/images/207648.jpg,1,0.40562671422958374,0,6.1938777
235410,data/raw/ava/images/235410.jpg,1,0.7697802782058716,1,5.444898
196088,data/raw/ava/images/196088.jpg,0,0.6622944474220276,1,4.7352943
20154,data/raw/ava/images/20154.jpg,1,0.9367220401763916,1,6.576923
218077,data/raw/ava/images/218077.jpg,1,0.8675786852836609,1,5.219672
24636,data/raw/ava/images/24636.jpg,0,0.8590116500854492,1,4.883333
19250,data/raw/ava/images/19250.jpg,1,0.7290351390838623,1,6.6438355
232816,data/raw/ava/images/232816.jpg,1,0.986114501953125,1,7.345098
23063,data/raw/ava/images/23063.jpg,1,0.8612687587738037,1,6.1039605
24950,data/raw/ava/images/24950.jpg,1,0.9604753255844116,1,7.0546875
181503,data/raw/ava/images/181503.jpg,1,0.7828941941261292,1,6.5723686
