image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19970279720_65fe742243_b.jpg,val,aadb,farm1_366_19970279720_65fe742243_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,634,0.567558,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.609375, ""normalized_score"": 0.609375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.17062500000000003}, ""nima_mean_score"": {""raw_score"": 5.500452995300293, ""normalized_score"": 0.5000503328111436, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12001207987467447}, ""alamp_score"": {""raw_score"": 0.5576950907707214, ""normalized_score"": 0.5576950907707214, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12269291996955872}, ""rgnet_score"": {""raw_score"": 0.6300473213195801, ""normalized_score"": 0.6300473213195801, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.11340851783752441}, ""pairwise_recovered_score"": {""raw_score"": 0.5102405548095703, ""normalized_score"": 0.5102405548095703, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081924438476563}}",0,[],,0.609375,5.500452995300293,0.5576950907707214,0.6527435779571533,0.6300473213195801,0.5102405548095703,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19907703518_e9db39f14e_b.jpg,val,aadb,farm1_373_19907703518_e9db39f14e_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,635,0.532244,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.53662109375, ""normalized_score"": 0.53662109375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15025390625}, ""nima_mean_score"": {""raw_score"": 5.948976516723633, ""normalized_score"": 0.5498862796359592, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1319727071126302}, ""alamp_score"": {""raw_score"": 0.54776531457901, ""normalized_score"": 0.54776531457901, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.1205083692073822}, ""rgnet_score"": {""raw_score"": 0.49277040362358093, ""normalized_score"": 0.49277040362358093, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08869867265224457}, ""pairwise_recovered_score"": {""raw_score"": 0.5101316571235657, ""normalized_score"": 0.5101316571235657, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040810532569885254}}",0,[],,0.53662109375,5.948976516723633,0.54776531457901,0.5042644143104553,0.49277040362358093,0.5101316571235657,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20133638101_0707e7d563_b.jpg,val,aadb,farm1_367_20133638101_0707e7d563_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,636,0.532204,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.61376953125, ""normalized_score"": 0.61376953125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.17185546875000002}, ""nima_mean_score"": {""raw_score"": 5.523694038391113, ""normalized_score"": 0.5026326709323459, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12063184102376301}, ""alamp_score"": {""raw_score"": 0.523023247718811, ""normalized_score"": 0.523023247718811, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11506511449813843}, ""rgnet_score"": {""raw_score"": 0.465748131275177, ""normalized_score"": 0.465748131275177, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08383466362953186}, ""pairwise_recovered_score"": {""raw_score"": 0.5102112293243408, ""normalized_score"": 0.5102112293243408, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081689834594727}}",0,[],,0.61376953125,5.523694038391113,0.523023247718811,0.5844897627830505,0.465748131275177,0.5102112293243408,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_20270874032_c23d69f37e_b.jpg,val,aadb,farm1_385_20270874032_c23d69f37e_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,637,0.513116,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.60107421875, ""normalized_score"": 0.60107421875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16830078125}, ""nima_mean_score"": {""raw_score"": 5.377853870391846, ""normalized_score"": 0.4864282078213162, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11674276987711588}, ""alamp_score"": {""raw_score"": 0.4148901402950287, ""normalized_score"": 0.4148901402950287, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09127583086490632}, ""rgnet_score"": {""raw_score"": 0.5332222580909729, ""normalized_score"": 0.5332222580909729, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09598000645637512}, ""pairwise_recovered_score"": {""raw_score"": 0.5102094411849976, ""normalized_score"": 0.5102094411849976, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040816755294799806}}",0,[],,0.60107421875,5.377853870391846,0.4148901402950287,0.6144558191299438,0.5332222580909729,0.5102094411849976,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_20079493198_50b418b516_b.jpg,val,aadb,farm1_263_20079493198_50b418b516_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,638,0.432689,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.41015625, ""normalized_score"": 0.41015625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11484375000000001}, ""nima_mean_score"": {""raw_score"": 5.423455238342285, ""normalized_score"": 0.4914950264824761, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11795880635579427}, ""alamp_score"": {""raw_score"": 0.342290997505188, ""normalized_score"": 0.342290997505188, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07530401945114136}, ""rgnet_score"": {""raw_score"": 0.4653639495372772, ""normalized_score"": 0.4653639495372772, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08376551091670989}, ""pairwise_recovered_score"": {""raw_score"": 0.5102057456970215, ""normalized_score"": 0.5102057456970215, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081645965576172}}",0,[],,0.41015625,5.423455238342285,0.342290997505188,0.5441507697105408,0.4653639495372772,0.5102057456970215,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19878509038_91a629f328_b.jpg,val,aadb,farm1_334_19878509038_91a629f328_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,639,0.531183,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.5869140625, ""normalized_score"": 0.5869140625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16433593750000003}, ""nima_mean_score"": {""raw_score"": 5.006035327911377, ""normalized_score"": 0.44511503643459743, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.10682760874430337}, ""alamp_score"": {""raw_score"": 0.5572874546051025, ""normalized_score"": 0.5572874546051025, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12260324001312256}, ""rgnet_score"": {""raw_score"": 0.5366264581680298, ""normalized_score"": 0.5366264581680298, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09659276247024536}, ""pairwise_recovered_score"": {""raw_score"": 0.5102923512458801, ""normalized_score"": 0.5102923512458801, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04082338809967041}}",0,[],,0.5869140625,5.006035327911377,0.5572874546051025,0.5680155158042908,0.5366264581680298,0.5102923512458801,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19649501554_0d1cf7ecd2_b.jpg,val,aadb,farm1_271_19649501554_0d1cf7ecd2_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,640,0.542532,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.5927734375, ""normalized_score"": 0.5927734375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.1659765625}, ""nima_mean_score"": {""raw_score"": 5.540595054626465, ""normalized_score"": 0.5045105616251627, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12108253479003905}, ""alamp_score"": {""raw_score"": 0.5150165557861328, ""normalized_score"": 0.5150165557861328, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11330364227294921}, ""rgnet_score"": {""raw_score"": 0.5630679726600647, ""normalized_score"": 0.5630679726600647, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10135223507881164}, ""pairwise_recovered_score"": {""raw_score"": 0.5102072954177856, ""normalized_score"": 0.5102072954177856, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081658363342285}}",0,[],,0.5927734375,5.540595054626465,0.5150165557861328,0.5268504619598389,0.5630679726600647,0.5102072954177856,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_20237679686_531f0132dc_b.jpg,val,aadb,farm1_333_20237679686_531f0132dc_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,641,0.538428,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.529296875, ""normalized_score"": 0.529296875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14820312500000002}, ""nima_mean_score"": {""raw_score"": 5.857784748077393, ""normalized_score"": 0.5397538608974881, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12954092661539715}, ""alamp_score"": {""raw_score"": 0.5275973081588745, ""normalized_score"": 0.5275973081588745, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.1160714077949524}, ""rgnet_score"": {""raw_score"": 0.5766744613647461, ""normalized_score"": 0.5766744613647461, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10380140304565429}, ""pairwise_recovered_score"": {""raw_score"": 0.5101401805877686, ""normalized_score"": 0.5101401805877686, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081121444702149}}",0,[],,0.529296875,5.857784748077393,0.5275973081588745,0.4877401888370514,0.5766744613647461,0.5101401805877686,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20278081041_de6677c8f4_b.jpg,val,aadb,farm1_360_20278081041_de6677c8f4_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,642,0.455262,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.501953125, ""normalized_score"": 0.501953125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14054687500000002}, ""nima_mean_score"": {""raw_score"": 5.023627281188965, ""normalized_score"": 0.447069697909885, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1072967274983724}, ""alamp_score"": {""raw_score"": 0.4288005828857422, ""normalized_score"": 0.4288005828857422, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09433612823486329}, ""rgnet_score"": {""raw_score"": 0.40146294236183167, ""normalized_score"": 0.40146294236183167, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0722633296251297}, ""pairwise_recovered_score"": {""raw_score"": 0.5102396011352539, ""normalized_score"": 0.5102396011352539, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081916809082031}}",0,[],,0.501953125,5.023627281188965,0.4288005828857422,0.51172935962677,0.40146294236183167,0.5102396011352539,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19574107644_a4d2fffb4d_b.jpg,val,aadb,farm1_361_19574107644_a4d2fffb4d_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,643,0.678198,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.79443359375, ""normalized_score"": 0.79443359375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.22244140625000003}, ""nima_mean_score"": {""raw_score"": 5.671618938446045, ""normalized_score"": 0.5190687709384494, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12457650502522785}, ""alamp_score"": {""raw_score"": 0.7501367330551147, ""normalized_score"": 0.7501367330551147, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.16503008127212523}, ""rgnet_score"": {""raw_score"": 0.6962677836418152, ""normalized_score"": 0.6962677836418152, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.12532820105552672}, ""pairwise_recovered_score"": {""raw_score"": 0.5102773904800415, ""normalized_score"": 0.5102773904800415, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04082219123840332}}",0,[],,0.79443359375,5.671618938446045,0.7501367330551147,0.5677295327186584,0.6962677836418152,0.5102773904800415,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_19482198894_6ec8ecf82a_b.jpg,val,aadb,farm1_346_19482198894_6ec8ecf82a_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,644,0.395171,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.38037109375, ""normalized_score"": 0.38037109375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.10650390625000002}, ""nima_mean_score"": {""raw_score"": 5.45954704284668, ""normalized_score"": 0.4955052269829644, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11892125447591145}, ""alamp_score"": {""raw_score"": 0.2881172001361847, ""normalized_score"": 0.2881172001361847, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.06338578402996063}, ""rgnet_score"": {""raw_score"": 0.36416736245155334, ""normalized_score"": 0.36416736245155334, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0655501252412796}, ""pairwise_recovered_score"": {""raw_score"": 0.5101263523101807, ""normalized_score"": 0.5101263523101807, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081010818481445}}",0,[],,0.38037109375,5.45954704284668,0.2881172001361847,0.4945721924304962,0.36416736245155334,0.5101263523101807,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_19975257898_2e790e2ef2_b.jpg,val,aadb,farm1_340_19975257898_2e790e2ef2_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,645,0.449491,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.412353515625, ""normalized_score"": 0.412353515625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11545898437500002}, ""nima_mean_score"": {""raw_score"": 5.839831352233887, ""normalized_score"": 0.5377590391370985, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12906216939290366}, ""alamp_score"": {""raw_score"": 0.37586602568626404, ""normalized_score"": 0.37586602568626404, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08269052565097809}, ""rgnet_score"": {""raw_score"": 0.45260557532310486, ""normalized_score"": 0.45260557532310486, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08146900355815888}, ""pairwise_recovered_score"": {""raw_score"": 0.5101305246353149, ""normalized_score"": 0.5101305246353149, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040810441970825194}}",0,[],,0.412353515625,5.839831352233887,0.37586602568626404,0.4735262393951416,0.45260557532310486,0.5101305246353149,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_327_19901865319_2d0632db34_b.jpg,val,aadb,farm1_327_19901865319_2d0632db34_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,646,0.546653,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.63232421875, ""normalized_score"": 0.63232421875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.17705078125}, ""nima_mean_score"": {""raw_score"": 5.374682426452637, ""normalized_score"": 0.4860758251614041, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11665819803873698}, ""alamp_score"": {""raw_score"": 0.5128132700920105, ""normalized_score"": 0.5128132700920105, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11281891942024232}, ""rgnet_score"": {""raw_score"": 0.5517488121986389, ""normalized_score"": 0.5517488121986389, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.099314786195755}, ""pairwise_recovered_score"": {""raw_score"": 0.5101338624954224, ""normalized_score"": 0.5101338624954224, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081070899963379}}",0,[],,0.63232421875,5.374682426452637,0.5128132700920105,0.5818310379981995,0.5517488121986389,0.5101338624954224,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3730_19984184215_39e5f0b94d_b.jpg,val,aadb,farm4_3730_19984184215_39e5f0b94d_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,647,0.468953,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.52490234375, ""normalized_score"": 0.52490234375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14697265625000003}, ""nima_mean_score"": {""raw_score"": 5.275421619415283, ""normalized_score"": 0.47504684660169816, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11401124318440756}, ""alamp_score"": {""raw_score"": 0.3707089126110077, ""normalized_score"": 0.3707089126110077, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08155596077442169}, ""rgnet_score"": {""raw_score"": 0.4755552411079407, ""normalized_score"": 0.4755552411079407, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08559994339942932}, ""pairwise_recovered_score"": {""raw_score"": 0.5101643800735474, ""normalized_score"": 0.5101643800735474, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081315040588379}}",0,[],,0.52490234375,5.275421619415283,0.3707089126110077,0.5590385794639587,0.4755552411079407,0.5101643800735474,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20181882946_0bce199fc0_b.jpg,val,aadb,farm1_389_20181882946_0bce199fc0_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,648,0.515786,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.583984375, ""normalized_score"": 0.583984375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16351562500000003}, ""nima_mean_score"": {""raw_score"": 5.3384318351745605, ""normalized_score"": 0.4820479816860623, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11569151560465495}, ""alamp_score"": {""raw_score"": 0.4534769058227539, ""normalized_score"": 0.4534769058227539, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09976491928100586}, ""rgnet_score"": {""raw_score"": 0.5333549380302429, ""normalized_score"": 0.5333549380302429, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09600388884544372}, ""pairwise_recovered_score"": {""raw_score"": 0.5101253986358643, ""normalized_score"": 0.5101253986358643, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081003189086914}}",0,[],,0.583984375,5.3384318351745605,0.4534769058227539,0.5951933264732361,0.5333549380302429,0.5101253986358643,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_409_20186661061_e41cfcb0c4_b.jpg,val,aadb,farm1_409_20186661061_e41cfcb0c4_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,649,0.528068,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.61767578125, ""normalized_score"": 0.61767578125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.17294921875000002}, ""nima_mean_score"": {""raw_score"": 5.741053581237793, ""normalized_score"": 0.5267837312486436, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12642809549967446}, ""alamp_score"": {""raw_score"": 0.45266634225845337, ""normalized_score"": 0.45266634225845337, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09958659529685975}, ""rgnet_score"": {""raw_score"": 0.49050599336624146, ""normalized_score"": 0.49050599336624146, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08829107880592346}, ""pairwise_recovered_score"": {""raw_score"": 0.510162353515625, ""normalized_score"": 0.510162353515625, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040812988281250004}}",0,[],,0.61767578125,5.741053581237793,0.45266634225845337,0.49274808168411255,0.49050599336624146,0.510162353515625,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_19920163528_61c8b27c62_b.jpg,val,aadb,farm1_350_19920163528_61c8b27c62_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,650,0.482068,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.47265625, ""normalized_score"": 0.47265625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.13234375}, ""nima_mean_score"": {""raw_score"": 5.4259419441223145, ""normalized_score"": 0.4917713271247016, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11802511850992839}, ""alamp_score"": {""raw_score"": 0.46462902426719666, ""normalized_score"": 0.46462902426719666, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.10221838533878326}, ""rgnet_score"": {""raw_score"": 0.4925830066204071, ""normalized_score"": 0.4925830066204071, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08866494119167327}, ""pairwise_recovered_score"": {""raw_score"": 0.5101984739303589, ""normalized_score"": 0.5101984739303589, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040815877914428714}}",0,[],,0.47265625,5.4259419441223145,0.46462902426719666,0.5372770428657532,0.4925830066204071,0.5101984739303589,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_364_20115355486_10ebf629c9_b.jpg,val,aadb,farm1_364_20115355486_10ebf629c9_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,651,0.445355,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.412841796875, ""normalized_score"": 0.412841796875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.115595703125}, ""nima_mean_score"": {""raw_score"": 5.481019973754883, ""normalized_score"": 0.497891108194987, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11949386596679687}, ""alamp_score"": {""raw_score"": 0.4540790021419525, ""normalized_score"": 0.4540790021419525, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09989738047122955}, ""rgnet_score"": {""raw_score"": 0.38643747568130493, ""normalized_score"": 0.38643747568130493, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.06955874562263488}, ""pairwise_recovered_score"": {""raw_score"": 0.5101171731948853, ""normalized_score"": 0.5101171731948853, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080937385559082}}",0,[],,0.412841796875,5.481019973754883,0.4540790021419525,0.47509634494781494,0.38643747568130493,0.5101171731948853,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
