image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000345882.jpg,73.72058665897802,68.89061737060547,73.72058665897802,74.39099884033203,71.64080810546875,73.72058665897802
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000005256.jpg,70.40956757617299,64.1414794921875,70.40956757617299,73.89435577392578,69.01791763305664,70.40956757617299
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000634.jpg,70.38217672821365,48.49201583862305,70.38217672821365,68.9556884765625,58.72385215759277,70.38217672821365
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__746677.jpg,71.5102592678577,44.85186004638672,71.5102592678577,66.08779907226562,55.46982955932617,71.5102592678577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002962.jpg,76.61688545325566,68.31236267089844,76.61688545325566,72.72319793701172,70.51778030395508,76.61688545325566
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__62sxsunamhmxbhb4po.jpg,76.7941840511967,66.53765106201172,76.7941840511967,73.5437240600586,70.04068756103516,76.7941840511967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000159482.jpg,71.35163451662433,66.42417907714844,71.35163451662433,73.31372833251953,69.86895370483398,71.35163451662433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000337452.jpg,69.56129419730152,74.89144134521484,69.56129419730152,73.12923431396484,74.01033782958984,69.56129419730152
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_008218.jpg,74.93640796392613,67.0255355834961,74.93640796392613,73.23587799072266,70.13070678710938,74.93640796392613
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002353.jpg,67.79333511039478,73.32828521728516,67.79333511039478,72.98841857910156,73.15835189819336,67.79333511039478
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000799.jpg,79.16491891757919,72.29655456542969,79.16491891757919,78.931884765625,75.61421966552734,79.16491891757919
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__704341.jpg,66.46810206510965,48.359153747558594,66.46810206510965,73.92839813232422,61.143775939941406,66.46810206510965
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000256505.jpg,76.57555267545476,68.04105377197266,76.57555267545476,75.00154113769531,71.52129745483398,76.57555267545476
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000382069.jpg,69.91448549225572,67.74371337890625,69.91448549225572,72.15911865234375,69.951416015625,69.91448549225572
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000346178.jpg,73.35938319512852,59.271263122558594,73.35938319512852,76.07596588134766,67.67361450195312,73.35938319512852
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004324.jpg,73.37674947610509,70.48770904541016,73.37674947610509,79.41653442382812,74.95212173461914,73.37674947610509
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001272.jpg,78.0897806188398,72.89771270751953,78.0897806188398,75.5748291015625,74.23627090454102,78.0897806188398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004730.jpg,81.54966828641456,81.10395050048828,81.54966828641456,79.65209197998047,80.37802124023438,81.54966828641456
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000384888.jpg,58.37959152856895,48.64451599121094,58.37959152856895,65.3817367553711,57.013126373291016,58.37959152856895
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001115.jpg,60.89428621038782,53.28828811645508,60.89428621038782,65.62681579589844,59.45755195617676,60.89428621038782
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000354.jpg,77.42674161222061,68.39209747314453,77.42674161222061,77.58580780029297,72.98895263671875,77.42674161222061
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__244905.jpg,77.89427985682855,63.3846435546875,77.89427985682855,74.68172454833984,69.03318405151367,77.89427985682855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000323264.jpg,79.45393917597188,79.90271759033203,79.45393917597188,75.85047912597656,77.8765983581543,79.45393917597188
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0462.jpg,68.04735617377922,48.722930908203125,68.04735617377922,70.01505279541016,59.36899185180664,68.04735617377922
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_007769.jpg,76.069548240709,75.5628890991211,76.069548240709,75.48657989501953,75.52473449707031,76.069548240709
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003203.jpg,69.84083374893444,38.78765869140625,69.84083374893444,64.3758544921875,51.581756591796875,69.84083374893444
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000538122.jpg,76.43584667346083,79.75652313232422,76.43584667346083,77.94719696044922,78.85186004638672,76.43584667346083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__741499.jpg,64.99148095584088,54.97295379638672,64.99148095584088,65.43341064453125,60.203182220458984,64.99148095584088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004820.jpg,62.40829034774299,42.50920104980469,62.40829034774299,65.66571044921875,54.08745574951172,62.40829034774299
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006795.jpg,64.89933299749548,46.59317779541016,64.89933299749548,70.31442260742188,58.453800201416016,64.89933299749548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000911.jpg,71.3661058314648,80.59563446044922,71.3661058314648,76.49980926513672,78.54772186279297,71.3661058314648
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006903.jpg,73.91616302366577,73.90814208984375,73.91616302366577,74.06757354736328,73.98785781860352,73.91616302366577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003425.jpg,72.63062861038149,74.80683898925781,72.63062861038149,76.33263397216797,75.56973648071289,72.63062861038149
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__533446.jpg,74.08810179694612,67.33966827392578,74.08810179694612,75.54485321044922,71.4422607421875,74.08810179694612
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002278.jpg,70.69662386255243,78.14099884033203,70.69662386255243,75.98226165771484,77.06163024902344,70.69662386255243
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000179.jpg,75.22716204295207,62.7733154296875,75.22716204295207,73.85113525390625,68.31222534179688,75.22716204295207
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003539.jpg,75.1985998065369,77.2760238647461,75.1985998065369,76.60570526123047,76.94086456298828,75.1985998065369
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0368.jpg,72.13562484521492,65.58406829833984,72.13562484521492,74.9113998413086,70.24773406982422,72.13562484521492
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004059.jpg,75.70635472275312,72.41014099121094,75.70635472275312,76.83598327636719,74.62306213378906,75.70635472275312
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000425.jpg,68.21177007441416,67.80946350097656,68.21177007441416,73.39234161376953,70.60090255737305,68.21177007441416
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__94568.jpg,77.89670664614022,73.83484649658203,77.89670664614022,72.62982940673828,73.23233795166016,77.89670664614022
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__498320.jpg,69.71871539154083,56.76215362548828,69.71871539154083,63.34314727783203,60.052650451660156,69.71871539154083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002106.jpg,71.39030279155946,48.3558349609375,71.39030279155946,71.83423614501953,60.095035552978516,71.39030279155946
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002875.jpg,69.76333205746182,76.57000732421875,69.76333205746182,72.71119689941406,74.6406021118164,69.76333205746182
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0379.jpg,71.02792700094246,67.03363800048828,71.02792700094246,73.7393569946289,70.3864974975586,71.02792700094246
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002332.jpg,85.43525705569284,68.2402572631836,85.43525705569284,79.99855041503906,74.11940383911133,85.43525705569284
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002374.jpg,74.78481971610269,71.22461700439453,74.78481971610269,76.39714050292969,73.81087875366211,74.78481971610269
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003479.jpg,72.27693423455293,71.74212646484375,72.27693423455293,73.06321716308594,72.40267181396484,72.27693423455293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000152286.jpg,77.59581921895293,69.3484115600586,77.59581921895293,74.04479217529297,71.69660186767578,77.59581921895293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000518.jpg,77.61453253883808,63.92689895629883,77.61453253883808,74.27071380615234,69.09880638122559,77.61453253883808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005066.jpg,71.72496519140333,66.45867919921875,71.72496519140333,71.3174057006836,68.88804244995117,71.72496519140333
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007075.jpg,77.14125459840669,78.27510070800781,77.14125459840669,77.86580657958984,78.07045364379883,77.14125459840669
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__187967.jpg,73.11491300181177,63.14546585083008,73.11491300181177,70.85992431640625,67.00269508361816,73.11491300181177
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001440.jpg,71.4714511827222,65.78388977050781,71.4714511827222,74.4199447631836,70.1019172668457,71.4714511827222
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004797.jpg,76.04598593872285,64.18933868408203,76.04598593872285,75.62901306152344,69.90917587280273,76.04598593872285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__116312.jpg,71.72785921735469,70.0027847290039,71.72785921735469,74.18927764892578,72.09603118896484,71.72785921735469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003455.jpg,74.80071620032206,62.8438606262207,74.80071620032206,74.04717254638672,68.44551658630371,74.80071620032206
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002541.jpg,80.7316041123122,62.43477249145508,80.7316041123122,79.48343658447266,70.95910453796387,80.7316041123122
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__526865.jpg,67.0150214920029,59.15704727172852,67.0150214920029,70.18682098388672,64.67193412780762,67.0150214920029
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001844.jpg,73.43760234585778,57.23560333251953,73.43760234585778,70.89533233642578,64.06546783447266,73.43760234585778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000559948.jpg,71.02715624914443,66.54366302490234,71.02715624914443,73.51276397705078,70.02821350097656,71.02715624914443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002142.jpg,81.34455493055628,68.36200714111328,81.34455493055628,71.70061492919922,70.03131103515625,81.34455493055628
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000449.jpg,69.74944780363111,67.61675262451172,69.74944780363111,71.66290283203125,69.63982772827148,69.74944780363111
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__337288.jpg,75.6400374052754,52.792518615722656,75.6400374052754,69.86556243896484,61.32904052734375,75.6400374052754
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002578.jpg,74.54254411579903,52.78804016113281,74.54254411579903,72.40336608886719,62.595703125,74.54254411579903
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001210.jpg,67.39358412039212,68.67960357666016,67.39358412039212,75.68828582763672,72.18394470214844,67.39358412039212
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__277651.jpg,76.20657187840972,66.07099151611328,76.20657187840972,82.86022186279297,74.46560668945312,76.20657187840972
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000382655.jpg,67.31708509640266,63.04555130004883,67.31708509640266,72.73605346679688,67.89080238342285,67.31708509640266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002525.jpg,69.24203303565729,70.6843490600586,69.24203303565729,75.07470703125,72.8795280456543,69.24203303565729
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000966.jpg,72.2715592195259,75.39376831054688,72.2715592195259,75.12006378173828,75.25691604614258,72.2715592195259
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003474.jpg,72.25021663084364,66.06624603271484,72.25021663084364,72.42912292480469,69.24768447875977,72.25021663084364
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003160.jpg,74.41664738787446,75.89832305908203,74.41664738787446,77.32218170166016,76.6102523803711,74.41664738787446
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__544415.jpg,77.87418877535922,76.26765441894531,77.87418877535922,79.1748046875,77.72122955322266,77.87418877535922
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000121716.jpg,78.81702151467516,63.58047103881836,78.81702151467516,72.78189086914062,68.18118095397949,78.81702151467516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__726876.jpg,75.5761227436455,44.76311111450195,75.5761227436455,71.3061294555664,58.03462028503418,75.5761227436455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005414.jpg,77.20929629786546,71.45368194580078,77.20929629786546,73.80707550048828,72.63037872314453,77.20929629786546
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__289101.jpg,65.09605517272368,52.89662551879883,65.09605517272368,66.35582733154297,59.6262264251709,65.09605517272368
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__633597.jpg,67.29123374394759,67.62191772460938,67.29123374394759,69.92730712890625,68.77461242675781,67.29123374394759
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005756.jpg,65.71054989608808,75.43729400634766,65.71054989608808,72.5561752319336,73.99673461914062,65.71054989608808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006918.jpg,71.09420377035005,33.72718048095703,71.09420377035005,72.77183532714844,53.249507904052734,71.09420377035005
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__729558.jpg,70.50363309928643,74.35315704345703,70.50363309928643,76.85198974609375,75.60257339477539,70.50363309928643
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__800187.jpg,74.98606057163687,75.58158111572266,74.98606057163687,76.35244750976562,75.96701431274414,74.98606057163687
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004882.jpg,80.39535814798705,73.34300994873047,80.39535814798705,75.31705474853516,74.33003234863281,80.39535814798705
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__388890.jpg,79.39568078654544,58.47532653808594,79.39568078654544,76.85758209228516,67.66645431518555,79.39568078654544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006783.jpg,83.85422138699003,74.86934661865234,83.85422138699003,76.87837982177734,75.87386322021484,83.85422138699003
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000290.jpg,73.08946743699161,64.6298599243164,73.08946743699161,73.42213439941406,69.02599716186523,73.08946743699161
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006684.jpg,54.10540163627351,66.87276458740234,54.10540163627351,63.22713851928711,65.04995155334473,54.10540163627351
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000798.jpg,71.99236743620439,47.78596878051758,71.99236743620439,69.64578247070312,58.71587562561035,71.99236743620439
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004763.jpg,64.58708584659605,59.45918273925781,64.58708584659605,71.18472290039062,65.32195281982422,64.58708584659605
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002233.jpg,72.58620893716459,66.70271301269531,72.58620893716459,74.20538330078125,70.45404815673828,72.58620893716459
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0382.jpg,75.25075038880235,68.06388854980469,75.25075038880235,74.91869354248047,71.49129104614258,75.25075038880235
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000303.jpg,73.86086462871562,66.64789581298828,73.86086462871562,73.39582061767578,70.02185821533203,73.86086462871562
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000208817.jpg,52.785638604872254,27.68302726745605,52.785638604872254,56.38290786743164,42.03296756744385,52.785638604872254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002294.jpg,69.1805214509768,74.98328399658203,69.1805214509768,75.47575378417969,75.22951889038086,69.1805214509768
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005879.jpg,73.40779319241882,58.01813888549805,73.40779319241882,72.10114288330078,65.05964088439941,73.40779319241882
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008616.jpg,77.2973942105492,75.77788543701172,77.2973942105492,77.72824096679688,76.7530632019043,77.2973942105492
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__6204.jpg,70.0379662730093,60.82050323486328,70.0379662730093,73.71720123291016,67.26885223388672,70.0379662730093
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002282.jpg,71.21401877602712,62.25062942504883,71.21401877602712,69.36858367919922,65.80960655212402,71.21401877602712
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__564329.jpg,74.25849445865038,60.633399963378906,74.25849445865038,75.06494140625,67.84917068481445,74.25849445865038
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002160.jpg,75.89824448201598,68.36393737792969,75.89824448201598,74.53565979003906,71.44979858398438,75.89824448201598
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001594.jpg,76.81597912669798,72.87477111816406,76.81597912669798,77.32937622070312,75.1020736694336,76.81597912669798
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000144586.jpg,61.60228792365795,60.0900993347168,61.60228792365795,63.41173553466797,61.75091743469238,61.60228792365795
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000137.jpg,70.82683590738087,60.305850982666016,70.82683590738087,70.96875762939453,65.63730430603027,70.82683590738087
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000640.jpg,75.94408136382006,72.79190826416016,75.94408136382006,74.08726501464844,73.4395866394043,75.94408136382006
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006606.jpg,68.08087913746873,76.72249603271484,68.08087913746873,75.05144500732422,75.88697052001953,68.08087913746873
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004177.jpg,74.57926901514423,67.08348846435547,74.57926901514423,73.22061920166016,70.15205383300781,74.57926901514423
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000216265.jpg,70.78578420611886,70.8296890258789,70.78578420611886,74.6445083618164,72.73709869384766,70.78578420611886
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008262.jpg,69.49138792320943,57.33871841430664,69.49138792320943,69.20673370361328,63.27272605895996,69.49138792320943
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000406895.jpg,72.22745060622604,57.877044677734375,72.22745060622604,75.05899047851562,66.468017578125,72.22745060622604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001773.jpg,51.95230654419021,31.801401138305664,51.95230654419021,66.85124206542969,49.326321601867676,51.95230654419021
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0098.jpg,31.17424134123985,18.312713623046875,31.17424134123985,37.88655471801758,28.099634170532227,31.17424134123985
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001000.jpg,70.75161309726796,66.25861358642578,70.75161309726796,67.15338897705078,66.70600128173828,70.75161309726796
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__828111.jpg,79.64829508101727,75.29591369628906,79.64829508101727,79.26317596435547,77.27954483032227,79.64829508101727
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000554518.jpg,71.4368958323567,60.32966613769531,71.4368958323567,72.15586853027344,66.24276733398438,71.4368958323567
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000335660.jpg,76.95840036892409,79.49671936035156,76.95840036892409,77.63768005371094,78.56719970703125,76.95840036892409
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002449.jpg,37.82112439870088,36.80678939819336,37.82112439870088,46.804786682128906,41.80578804016113,37.82112439870088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004789.jpg,79.81615185260998,74.49732208251953,79.81615185260998,76.22518157958984,75.36125183105469,79.81615185260998
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__449698.jpg,67.91517454136293,55.67070770263672,67.91517454136293,71.53081512451172,63.60076141357422,67.91517454136293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__653591.jpg,75.65956154911727,60.002235412597656,75.65956154911727,75.1540298461914,67.57813262939453,75.65956154911727
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__940237.jpg,69.06485208993695,55.56100082397461,69.06485208993695,75.88102722167969,65.72101402282715,69.06485208993695
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000256190.jpg,79.45401094730163,74.06877136230469,79.45401094730163,74.1442642211914,74.10651779174805,79.45401094730163
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__111571.jpg,75.241008954624,55.82319259643555,75.241008954624,72.87786102294922,64.35052680969238,75.241008954624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005003.jpg,70.58955850769233,67.5352783203125,70.58955850769233,80.20458221435547,73.86993026733398,70.58955850769233
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007884.jpg,67.64346152877408,67.27690124511719,67.64346152877408,74.26300048828125,70.76995086669922,67.64346152877408
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000039434.jpg,72.11759632292367,63.42594909667969,72.11759632292367,73.81802368164062,68.62198638916016,72.11759632292367
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000006590.jpg,74.68615179033957,61.86251068115234,74.68615179033957,74.10521697998047,67.9838638305664,74.68615179033957
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004489.jpg,64.68903548233358,72.97571563720703,64.68903548233358,72.91543579101562,72.94557571411133,64.68903548233358
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000389188.jpg,83.1180213215992,71.32080841064453,83.1180213215992,76.4477767944336,73.88429260253906,83.1180213215992
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005767.jpg,77.63794766267321,73.04519653320312,77.63794766267321,74.62064361572266,73.83292007446289,77.63794766267321
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002765.jpg,72.00663197616373,70.97636413574219,72.00663197616373,72.85987854003906,71.91812133789062,72.00663197616373
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001502.jpg,72.56669267530839,63.21672821044922,72.56669267530839,77.76148223876953,70.48910522460938,72.56669267530839
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004436.jpg,66.29249015454599,26.450828552246094,66.29249015454599,67.45970916748047,46.95526885986328,66.29249015454599
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004147.jpg,72.00381065794875,76.93743133544922,72.00381065794875,74.82186126708984,75.87964630126953,72.00381065794875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003822.jpg,75.0708347849842,66.8287582397461,75.0708347849842,74.13831329345703,70.48353576660156,75.0708347849842
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003069.jpg,66.3755125992916,79.4585189819336,66.3755125992916,74.55854797363281,77.0085334777832,66.3755125992916
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006387.jpg,89.27846887641647,79.43647003173828,89.27846887641647,78.43872833251953,78.9375991821289,89.27846887641647
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__488755.jpg,63.27961630248029,68.94332122802734,63.27961630248029,67.7685775756836,68.35594940185547,63.27961630248029
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003948.jpg,79.24898560110987,71.54769897460938,79.24898560110987,73.87567138671875,72.71168518066406,79.24898560110987
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002461.jpg,67.99813846851349,66.25505828857422,67.99813846851349,69.1879653930664,67.72151184082031,67.99813846851349
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__695419.jpg,69.70561534525615,55.29316711425781,69.70561534525615,66.72666931152344,61.009918212890625,69.70561534525615
