image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005068.jpg,JPEGImages__2009_005068.jpg,voc_emotic_ava/JPEGImages__2009_005068.jpg,flive,0.7560884520562112,75.60884520562112,test,False,False,False,False,68.26442337036133,63.233917236328125,73.29492950439453,67.12563633918762,-1.138787031173706,,,,manifest:data/processed/flive/image_test.csv,0.75608844,75.60884,0.72126913,72.126915,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003446.jpg,VOC2012__2010_003446.jpg,voc_emotic_ava/VOC2012__2010_003446.jpg,flive,0.6315791789415757,63.15791789415756,test,False,False,False,False,61.748613357543945,51.13261795043945,72.36460876464844,66.00147485733032,4.252861499786377,,,,manifest:data/processed/flive/image_test.csv,0.63157916,63.157917,0.71050286,71.050285,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__145815.jpg,AVA__145815.jpg,voc_emotic_ava/AVA__145815.jpg,flive,0.6469269257179145,64.69269257179145,test,False,False,False,False,63.58526611328125,57.955902099609375,69.21463012695312,62.229108810424805,-1.356157302856445,,,,manifest:data/processed/flive/image_test.csv,0.64692694,64.692696,0.6088895,60.88895,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000219454.jpg,EMOTIC__COCO_train2014_000000219454.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000219454.jpg,flive,0.6772794756060947,67.72794756060946,test,False,False,False,False,62.48192596435547,55.37798309326172,69.58586883544922,65.27538299560547,2.79345703125,,,,manifest:data/processed/flive/image_test.csv,0.6772795,67.72795,0.65689707,65.689705,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000150342.jpg,EMOTIC__COCO_val2014_000000150342.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000150342.jpg,flive,0.7280086005665117,72.80086005665117,test,False,False,False,False,76.66055679321289,76.83606719970703,76.48504638671875,76.45735740661621,-0.2031993865966797,,,,manifest:data/processed/flive/image_test.csv,0.7280086,72.800865,0.7531116,75.31116,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__bobxnr67z3ggf2sgc6.jpg,EMOTIC__bobxnr67z3ggf2sgc6.jpg,voc_emotic_ava/EMOTIC__bobxnr67z3ggf2sgc6.jpg,flive,0.692336156433639,69.2336156433639,test,True,False,False,False,60.140268325805664,48.30192184448242,71.9786148071289,65.5979335308075,5.457665205001831,60.140268325805664,65.14026832580566,5.0,manifest:data/processed/flive/image_test.csv,0.69233614,69.23361,0.7312214,73.12214,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000625.jpg,VOC2012__2010_000625.jpg,voc_emotic_ava/VOC2012__2010_000625.jpg,flive,0.6681170289140672,66.81170289140672,test,False,False,False,False,62.866676330566406,53.53711700439453,72.19623565673828,60.59075593948364,-2.275920391082764,,,,manifest:data/processed/flive/image_test.csv,0.66811705,66.81171,0.7000808,70.00808,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000111189.jpg,EMOTIC__COCO_train2014_000000111189.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000111189.jpg,flive,0.7483404192339809,74.83404192339809,test,False,False,False,False,70.92925262451172,66.04436492919922,75.81414031982422,73.09079170227051,2.161539077758789,,,,manifest:data/processed/flive/image_test.csv,0.7483404,74.834045,0.7270756,72.70756,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003389.jpg,VOC2012__2008_003389.jpg,voc_emotic_ava/VOC2012__2008_003389.jpg,flive,0.7569413547866639,75.6941354786664,test,False,False,False,False,75.61616897583008,73.79326629638672,77.43907165527344,70.49561738967896,-5.120551586151123,,,,manifest:data/processed/flive/image_test.csv,0.7569414,75.69414,0.69225436,69.22543,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001865.jpg,VOC2012__2011_001865.jpg,voc_emotic_ava/VOC2012__2011_001865.jpg,flive,0.7256936674242054,72.56936674242054,test,False,False,False,False,63.40817832946777,54.00103378295898,72.81532287597656,61.07642650604248,-2.331751823425293,,,,manifest:data/processed/flive/image_test.csv,0.72569364,72.56937,0.61758596,61.758595,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000303431.jpg,EMOTIC__COCO_train2014_000000303431.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000303431.jpg,flive,0.7305626540492487,73.05626540492487,test,False,False,False,False,73.0010871887207,71.86920166015625,74.13297271728516,77.1355152130127,4.134428024291992,,,,manifest:data/processed/flive/image_test.csv,0.7305626,73.05626,0.74983186,74.983185,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001187.jpg,VOC2012__2012_001187.jpg,voc_emotic_ava/VOC2012__2012_001187.jpg,flive,0.6481283537552894,64.81283537552895,test,False,False,False,False,65.7540168762207,60.18221282958984,71.32582092285156,64.88051414489746,-0.8735027313232422,,,,manifest:data/processed/flive/image_test.csv,0.64812833,64.812836,0.64440286,64.440285,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001061.jpg,JPEGImages__2010_001061.jpg,voc_emotic_ava/JPEGImages__2010_001061.jpg,flive,0.6739597439153462,67.39597439153462,test,False,False,False,False,56.81977844238281,40.8917236328125,72.74783325195312,53.71794700622559,-3.1018314361572195,,,,manifest:data/processed/flive/image_test.csv,0.67395973,67.39597,0.5768733,57.687332,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001266.jpg,JPEGImages__2009_001266.jpg,voc_emotic_ava/JPEGImages__2009_001266.jpg,flive,0.6732576312843297,67.32576312843297,test,False,False,False,False,57.498321533203125,46.87638092041016,68.1202621459961,54.30818200111389,-3.1901395320892334,,,,manifest:data/processed/flive/image_test.csv,0.67325765,67.32577,0.6962998,69.62998,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004962.jpg,VOC2012__2009_004962.jpg,voc_emotic_ava/VOC2012__2009_004962.jpg,flive,0.6839353531761012,68.39353531761012,test,False,False,False,False,73.97521209716797,72.4734878540039,75.47693634033203,75.28757452964783,1.3123624324798584,,,,manifest:data/processed/flive/image_test.csv,0.68393534,68.39353,0.7461113,74.61113,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0315.jpg,out_of_focus0315.jpg,blur_dataset/out_of_focus0315.jpg,flive,0.7444937770028855,74.44937770028855,test,False,False,False,False,79.80249404907227,79.74929809570312,79.8556900024414,80.8471143245697,1.0446202754974363,,,,manifest:data/processed/flive/image_test.csv,0.7444938,74.44938,0.7411319,74.11319,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__865.jpg,AVA__865.jpg,voc_emotic_ava/AVA__865.jpg,flive,0.7216732835775226,72.16732835775225,test,False,False,False,False,69.25726318359375,64.4202651977539,74.0942611694336,68.68772506713867,-0.5695381164550781,,,,manifest:data/processed/flive/image_test.csv,0.7216733,72.16733,0.7046825,70.468254,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008382.jpg,JPEGImages__2008_008382.jpg,voc_emotic_ava/JPEGImages__2008_008382.jpg,flive,0.745004168231828,74.5004168231828,test,False,False,False,False,72.8370132446289,71.41151428222656,74.26251220703125,73.65323305130005,0.8162198066711426,,,,manifest:data/processed/flive/image_test.csv,0.7450042,74.50042,0.7521861,75.21861,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__123913.jpg,AVA__123913.jpg,voc_emotic_ava/AVA__123913.jpg,flive,0.7120035405070921,71.20035405070921,test,False,False,False,False,70.82535934448242,67.19913482666016,74.45158386230469,75.79810619354248,4.972746849060059,,,,manifest:data/processed/flive/image_test.csv,0.7120035,71.200356,0.72017795,72.01779,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000054337.jpg,EMOTIC__COCO_val2014_000000054337.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000054337.jpg,flive,0.7471403415308859,74.71403415308859,test,False,False,False,False,72.03976058959961,70.4447021484375,73.63481903076172,72.16917276382446,0.1294121742248535,,,,manifest:data/processed/flive/image_test.csv,0.74714035,74.714035,0.74880755,74.88075,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000004947.jpg,EMOTIC__COCO_train2014_000000004947.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000004947.jpg,flive,0.7686012212343148,76.86012212343148,test,True,False,False,False,71.18109512329102,67.71138763427734,74.65080261230469,78.82371544837952,7.642620325088501,71.18109512329102,76.18109512329102,5.0,manifest:data/processed/flive/image_test.csv,0.76860124,76.86012,0.7500388,75.00388,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__428367.jpg,AVA__428367.jpg,voc_emotic_ava/AVA__428367.jpg,flive,0.6547816088262901,65.47816088262901,test,False,False,False,False,63.03289222717285,61.70846939086914,64.35731506347656,53.4953236579895,-9.53756856918335,,,,manifest:data/processed/flive/image_test.csv,0.6547816,65.47816,0.54693735,54.693733,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__253824.jpg,AVA__253824.jpg,voc_emotic_ava/AVA__253824.jpg,flive,0.713890727673554,71.3890727673554,test,False,False,False,False,68.14241027832031,66.63815307617188,69.64666748046875,61.68168783187866,-6.46072244644165,,,,manifest:data/processed/flive/image_test.csv,0.71389073,71.38908,0.6034716,60.347157,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__157363.jpg,AVA__157363.jpg,voc_emotic_ava/AVA__157363.jpg,flive,0.7528505126192138,75.28505126192138,test,False,False,False,False,67.03049850463867,56.27906036376953,77.78193664550781,56.89594745635986,-10.134551048278809,,,,manifest:data/processed/flive/image_test.csv,0.75285053,75.28505,0.63700354,63.700356,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000234467.jpg,EMOTIC__COCO_train2014_000000234467.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000234467.jpg,flive,0.7765653286970591,77.65653286970591,test,False,False,False,False,70.35859680175781,67.417724609375,73.29946899414062,69.60958242416382,-0.7490143775939941,,,,manifest:data/processed/flive/image_test.csv,0.7765653,77.65653,0.7425739,74.25739,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005083.jpg,JPEGImages__2010_005083.jpg,voc_emotic_ava/JPEGImages__2010_005083.jpg,flive,0.7257402083212483,72.57402083212483,test,False,False,False,False,74.06707382202148,72.09002685546875,76.04412078857422,75.25115609169006,1.184082269668579,,,,manifest:data/processed/flive/image_test.csv,0.7257402,72.57402,0.73209375,73.20937,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000022799.jpg,EMOTIC__COCO_train2014_000000022799.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000022799.jpg,flive,0.742924137549948,74.2924137549948,test,False,False,False,False,73.22450637817383,72.30045318603516,74.1485595703125,74.27104711532593,1.0465407371520996,,,,manifest:data/processed/flive/image_test.csv,0.74292415,74.29241,0.7455736,74.55736,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__340414.jpg,AVA__340414.jpg,voc_emotic_ava/AVA__340414.jpg,flive,0.4925949715596893,49.25949715596893,test,False,False,False,False,47.97289848327637,41.25573348999024,54.6900634765625,51.80752873420715,3.834630250930786,,,,manifest:data/processed/flive/image_test.csv,0.49259496,49.259495,0.5534041,55.34041,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__296650.jpg,AVA__296650.jpg,voc_emotic_ava/AVA__296650.jpg,flive,0.7272276645337082,72.72276645337082,test,False,False,False,False,76.51574325561523,77.26799774169922,75.76348876953125,80.59359788894653,4.077854633331299,,,,manifest:data/processed/flive/image_test.csv,0.7272277,72.72277,0.74521166,74.521164,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000059044.jpg,EMOTIC__COCO_val2014_000000059044.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000059044.jpg,flive,0.7154767866413458,71.54767866413458,test,False,False,False,False,70.80675888061523,68.60558319091797,73.0079345703125,71.96087837219238,1.1541194915771484,,,,manifest:data/processed/flive/image_test.csv,0.7154768,71.54768,0.7415291,74.15291,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000456.jpg,VOC2012__2008_000456.jpg,voc_emotic_ava/VOC2012__2008_000456.jpg,flive,0.7869227101847026,78.69227101847027,test,False,False,False,False,77.41236877441406,78.12133026123047,76.70340728759766,74.10097122192383,-3.3113975524902344,,,,manifest:data/processed/flive/image_test.csv,0.7869227,78.69227,0.7485054,74.85054,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__92847.jpg,AVA__92847.jpg,voc_emotic_ava/AVA__92847.jpg,flive,0.7571587487273514,75.71587487273514,test,True,False,False,False,73.03659057617188,70.83338165283203,75.23979949951172,78.89878153800964,5.8621909618377686,73.03659057617188,78.03659057617188,5.0,manifest:data/processed/flive/image_test.csv,0.75715876,75.71587,0.7328224,73.28224,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000066389.jpg,EMOTIC__COCO_train2014_000000066389.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000066389.jpg,flive,0.7517169181904183,75.17169181904183,test,False,False,False,False,74.25596618652344,70.84513092041016,77.66680145263672,75.54829716682434,1.292330980300903,,,,manifest:data/processed/flive/image_test.csv,0.7517169,75.17169,0.7494901,74.949005,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000802.jpg,VOC2012__2009_000802.jpg,voc_emotic_ava/VOC2012__2009_000802.jpg,flive,0.7713257334249921,77.13257334249921,test,True,False,False,False,69.13557434082031,64.07088470458984,74.20026397705078,75.24258494377136,6.10701060295105,69.13557434082031,74.13557434082031,5.0,manifest:data/processed/flive/image_test.csv,0.7713257,77.13257,0.7372946,73.72946,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__911890.jpg,AVA__911890.jpg,voc_emotic_ava/AVA__911890.jpg,flive,0.6338093111169069,63.380931111690685,test,False,False,False,False,62.95084190368652,58.373165130615234,67.52851867675781,61.06621026992798,-1.884631633758545,,,,manifest:data/processed/flive/image_test.csv,0.6338093,63.38093,0.55057997,55.057995,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__470987.jpg,AVA__470987.jpg,voc_emotic_ava/AVA__470987.jpg,flive,0.7452889218039673,74.52889218039674,test,False,False,False,False,79.48191452026367,78.71186828613281,80.25196075439453,81.088787317276,1.606872797012329,,,,manifest:data/processed/flive/image_test.csv,0.7452889,74.52889,0.71075743,71.075745,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000169155.jpg,EMOTIC__COCO_train2014_000000169155.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000169155.jpg,flive,0.7231475798178644,72.31475798178644,test,False,False,False,False,65.19042015075684,58.51559829711914,71.86524200439453,66.61962270736694,1.4292025566101074,,,,manifest:data/processed/flive/image_test.csv,0.7231476,72.31476,0.731681,73.1681,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003560.jpg,JPEGImages__2008_003560.jpg,voc_emotic_ava/JPEGImages__2008_003560.jpg,flive,0.746188119447752,74.6188119447752,test,False,False,False,False,69.6558837890625,66.1424560546875,73.1693115234375,64.31436538696289,-5.341518402099609,,,,manifest:data/processed/flive/image_test.csv,0.7461881,74.61881,0.58447754,58.447754,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__278362.jpg,AVA__278362.jpg,voc_emotic_ava/AVA__278362.jpg,flive,0.6460235081036898,64.60235081036897,test,False,False,False,False,66.41615676879883,65.15361785888672,67.67869567871094,67.78039932250977,1.3642425537109375,,,,manifest:data/processed/flive/image_test.csv,0.6460235,64.60235,0.72574776,72.574776,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000426807.jpg,EMOTIC__COCO_train2014_000000426807.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000426807.jpg,flive,0.6935452665992372,69.35452665992372,test,False,False,False,False,63.96894836425781,56.74980926513672,71.1880874633789,66.18897914886475,2.2200307846069336,,,,manifest:data/processed/flive/image_test.csv,0.6935453,69.35453,0.7451492,74.51492,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004247.jpg,JPEGImages__2008_004247.jpg,voc_emotic_ava/JPEGImages__2008_004247.jpg,flive,0.5158790752385447,51.58790752385447,test,False,False,False,False,53.78716850280762,45.2967414855957,62.27759552001953,54.95275259017944,1.1655840873718262,,,,manifest:data/processed/flive/image_test.csv,0.5158791,51.58791,0.5082732,50.82732,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__473197.jpg,AVA__473197.jpg,voc_emotic_ava/AVA__473197.jpg,flive,0.7097029842796516,70.97029842796516,test,False,False,False,False,68.64688110351562,63.31665802001953,73.97710418701172,68.1645929813385,-0.482288122177124,,,,manifest:data/processed/flive/image_test.csv,0.70970297,70.9703,0.6540503,65.40503,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002191.jpg,JPEGImages__2011_002191.jpg,voc_emotic_ava/JPEGImages__2011_002191.jpg,flive,0.7559014025933898,75.59014025933898,test,False,False,False,False,72.4985237121582,71.40022277832031,73.5968246459961,75.16500949859619,2.6664857864379883,,,,manifest:data/processed/flive/image_test.csv,0.7559014,75.59014,0.7287638,72.87638,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007061.jpg,JPEGImages__2008_007061.jpg,voc_emotic_ava/JPEGImages__2008_007061.jpg,flive,0.7622737449358514,76.22737449358515,test,False,False,False,False,74.84344863891602,74.24402618408203,75.44287109375,73.19449186325073,-1.6489567756652832,,,,manifest:data/processed/flive/image_test.csv,0.7622737,76.22737,0.7485708,74.85708,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007653.jpg,JPEGImages__2008_007653.jpg,voc_emotic_ava/JPEGImages__2008_007653.jpg,flive,0.7618318023004802,76.18318023004802,test,False,False,False,False,71.06463241577148,67.18793487548828,74.94132995605469,71.6028094291687,0.5381770133972168,,,,manifest:data/processed/flive/image_test.csv,0.7618318,76.18318,0.7381823,73.81823,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001588.jpg,VOC2012__2009_001588.jpg,voc_emotic_ava/VOC2012__2009_001588.jpg,flive,0.6427230462618109,64.27230462618108,test,False,False,False,False,74.12277603149414,74.55520629882812,73.69034576416016,73.75942468643188,-0.3633513450622558,,,,manifest:data/processed/flive/image_test.csv,0.642723,64.2723,0.74347013,74.347015,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006522.jpg,JPEGImages__2010_006522.jpg,voc_emotic_ava/JPEGImages__2010_006522.jpg,flive,0.7230524817410482,72.30524817410482,test,False,False,False,False,64.24971389770508,57.051719665527344,71.44770812988281,65.52594900131226,1.2762351036071775,,,,manifest:data/processed/flive/image_test.csv,0.7230525,72.30525,0.69126177,69.126175,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__337152.jpg,AVA__337152.jpg,voc_emotic_ava/AVA__337152.jpg,flive,0.7030089600536626,70.30089600536627,test,False,False,False,False,55.31327819824219,47.7710189819336,62.85553741455078,46.0609495639801,-9.252328634262083,,,,manifest:data/processed/flive/image_test.csv,0.70300895,70.300896,0.38015527,38.015526,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000497464.jpg,EMOTIC__COCO_train2014_000000497464.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000497464.jpg,flive,0.7722972475330873,77.22972475330873,test,False,False,False,False,76.53105926513672,76.51400756835938,76.54811096191406,74.34638738632202,-2.1846718788146973,,,,manifest:data/processed/flive/image_test.csv,0.77229726,77.22973,0.75695086,75.69508,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0030.jpg,motion0030.jpg,blur_dataset/motion0030.jpg,flive,0.7191156109845906,71.91156109845906,test,False,False,False,False,65.10086250305176,59.306339263916016,70.8953857421875,58.91350507736206,-6.187357425689697,,,,manifest:data/processed/flive/image_test.csv,0.7191156,71.91156,0.5661502,56.61502,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001976.jpg,VOC2012__2012_001976.jpg,voc_emotic_ava/VOC2012__2012_001976.jpg,flive,0.4927535761532306,49.27535761532306,test,False,False,False,False,42.66717720031738,27.365997314453125,57.96835708618164,38.055065274238586,-4.612111926078796,,,,manifest:data/processed/flive/image_test.csv,0.49275357,49.275356,0.48862606,48.862606,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000075810.jpg,EMOTIC__COCO_train2014_000000075810.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000075810.jpg,flive,0.7226930917059609,72.26930917059609,test,False,False,False,False,72.2782211303711,71.23957061767578,73.3168716430664,76.61843299865723,4.340211868286133,,,,manifest:data/processed/flive/image_test.csv,0.7226931,72.26931,0.7320105,73.20105,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005511.jpg,JPEGImages__2010_005511.jpg,voc_emotic_ava/JPEGImages__2010_005511.jpg,flive,0.7623262834767407,76.23262834767407,test,False,False,False,False,70.57824325561523,68.93146514892578,72.22502136230469,70.46517133712769,-0.1130719184875488,,,,manifest:data/processed/flive/image_test.csv,0.7623263,76.23263,0.683213,68.3213,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000073620.jpg,EMOTIC__COCO_train2014_000000073620.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000073620.jpg,flive,0.7816777568752548,78.16777568752548,test,False,False,False,False,77.66470336914062,79.54756164550781,75.78184509277344,73.8294005393982,-3.835302829742432,,,,manifest:data/processed/flive/image_test.csv,0.7816778,78.16778,0.7489841,74.89841,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__917344.jpg,AVA__917344.jpg,voc_emotic_ava/AVA__917344.jpg,flive,0.7007558809130869,70.07558809130869,test,False,False,False,False,68.71216201782227,65.31773376464844,72.1065902709961,65.70359468460083,-3.0085673332214355,,,,manifest:data/processed/flive/image_test.csv,0.7007559,70.07559,0.5799927,57.99927,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000273.jpg,VOC2012__2012_000273.jpg,voc_emotic_ava/VOC2012__2012_000273.jpg,flive,0.7194649353862023,71.94649353862023,test,False,False,False,False,73.55743408203125,73.4054183959961,73.7094497680664,75.52809119224548,1.9706571102142332,,,,manifest:data/processed/flive/image_test.csv,0.71946496,71.946495,0.75376534,75.37653,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__559321.jpg,AVA__559321.jpg,voc_emotic_ava/AVA__559321.jpg,flive,0.7133584020734993,71.33584020734993,test,False,False,False,False,71.36751937866211,67.73690032958984,74.99813842773438,69.65638399124146,-1.7111353874206543,,,,manifest:data/processed/flive/image_test.csv,0.7133584,71.33584,0.7315486,73.15486,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003197.jpg,VOC2012__2009_003197.jpg,voc_emotic_ava/VOC2012__2009_003197.jpg,flive,0.7073887986995073,70.73887986995074,test,False,False,False,False,61.665794372558594,53.80506896972656,69.52651977539062,64.55878615379333,2.892991781234741,,,,manifest:data/processed/flive/image_test.csv,0.7073888,70.738884,0.6750345,67.50345,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000124327.jpg,EMOTIC__COCO_val2014_000000124327.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000124327.jpg,flive,0.7017096962969015,70.17096962969015,test,False,False,False,False,71.82380676269531,68.3192367553711,75.32837677001953,74.6017336845398,2.7779269218444824,,,,manifest:data/processed/flive/image_test.csv,0.7017097,70.17097,0.7544538,75.44538,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003480.jpg,VOC2012__2012_003480.jpg,voc_emotic_ava/VOC2012__2012_003480.jpg,flive,0.52468095069428,52.468095069428,test,False,False,False,False,35.579885482788086,22.276195526123047,48.883575439453125,31.804215908050537,-3.775669574737549,,,,manifest:data/processed/flive/image_test.csv,0.524681,52.468098,0.4185584,41.85584,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000060402.jpg,EMOTIC__COCO_train2014_000000060402.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000060402.jpg,flive,0.7196873462411542,71.96873462411541,test,False,False,False,False,72.37262725830078,71.95066833496094,72.79458618164062,74.84993934631348,2.4773120880126958,,,,manifest:data/processed/flive/image_test.csv,0.71968734,71.968735,0.7264524,72.64524,ok,9.338898435825142
