image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/905426.jpg,5.525,1,0.8042509,1
data/raw/ava/images/534410.jpg,5.319149,1,0.9237929,1
data/raw/ava/images/790027.jpg,4.65873,0,0.82111645,1
data/raw/ava/images/196222.jpg,6.2236285,1,0.841595,1
data/raw/ava/images/288574.jpg,5.1764708,1,0.5976977,1
data/raw/ava/images/19760.jpg,6.28169,1,0.8533886,1
data/raw/ava/images/21842.jpg,5.6261683,1,0.9023053,1
data/raw/ava/images/227538.jpg,4.0,0,0.43814206,0
data/raw/ava/images/441692.jpg,4.863248,0,0.27225354,0
data/raw/ava/images/495595.jpg,5.337255,1,0.6375339,1
data/raw/ava/images/89231.jpg,3.7972028,0,0.22490917,0
data/raw/ava/images/259796.jpg,4.6414475,0,0.739161,1
data/raw/ava/images/100389.jpg,4.5539217,0,0.3690714,0
data/raw/ava/images/197561.jpg,4.6208177,0,0.6318717,1
data/raw/ava/images/22838.jpg,4.882353,0,0.63542217,1
data/raw/ava/images/339640.jpg,5.486631,1,0.8542776,1
data/raw/ava/images/695171.jpg,5.47541,1,0.4747783,0
data/raw/ava/images/223868.jpg,5.8333335,1,0.86373854,1
data/raw/ava/images/131998.jpg,4.9425836,0,0.6334263,1
data/raw/ava/images/743058.jpg,6.239521,1,0.88365453,1
data/raw/ava/images/638426.jpg,5.53719,1,0.80716145,1
data/raw/ava/images/384370.jpg,5.3636365,1,0.91649467,1
data/raw/ava/images/19103.jpg,4.4898787,0,0.17588718,0
data/raw/ava/images/185100.jpg,6.1842103,1,0.4995223,0
data/raw/ava/images/144803.jpg,4.583851,0,0.12091694,0
data/raw/ava/images/444474.jpg,4.9015546,0,0.6124386,1
data/raw/ava/images/111972.jpg,5.1,1,0.4292978,0
data/raw/ava/images/764114.jpg,6.192453,1,0.9389586,1
data/raw/ava/images/88923.jpg,4.407534,0,0.71431816,1
data/raw/ava/images/689819.jpg,4.562264,0,0.65907615,1
data/raw/ava/images/536676.jpg,6.5703125,1,0.8879499,1
data/raw/ava/images/636122.jpg,5.7309237,1,0.8117476,1
data/raw/ava/images/463909.jpg,5.758427,1,0.9210452,1
data/raw/ava/images/99339.jpg,5.994302,1,0.4038127,0
data/raw/ava/images/106259.jpg,5.4557524,1,0.33818564,0
data/raw/ava/images/771378.jpg,5.338028,1,0.71207887,1
data/raw/ava/images/37659.jpg,4.2152467,0,0.5901671,1
data/raw/ava/images/832680.jpg,5.974359,1,0.93204004,1
data/raw/ava/images/338252.jpg,4.121076,0,0.26206067,0
data/raw/ava/images/8175.jpg,5.597701,1,0.69528455,1
data/raw/ava/images/48371.jpg,3.7533631,0,0.28612766,0
data/raw/ava/images/730339.jpg,4.8855424,0,0.65491354,1
data/raw/ava/images/724434.jpg,5.892857,1,0.5399882,1
data/raw/ava/images/797685.jpg,4.6809525,0,0.64403623,1
data/raw/ava/images/537180.jpg,5.811828,1,0.74747765,1
data/raw/ava/images/825867.jpg,5.1845236,1,0.8246021,1
data/raw/ava/images/275309.jpg,6.436754,1,0.97507566,1
data/raw/ava/images/6156.jpg,5.2885246,1,0.90705377,1
data/raw/ava/images/88894.jpg,5.8150687,1,0.5329082,1
data/raw/ava/images/97348.jpg,4.941489,0,0.8553196,1
data/raw/ava/images/595194.jpg,6.3333335,1,0.90905535,1
data/raw/ava/images/363994.jpg,6.555066,1,0.62292176,1
data/raw/ava/images/463540.jpg,5.128319,1,0.72974604,1
data/raw/ava/images/494183.jpg,3.2690763,0,0.10673952,0
data/raw/ava/images/69550.jpg,5.209581,1,0.7048006,1
data/raw/ava/images/368953.jpg,4.4189725,0,0.17696387,0
data/raw/ava/images/86531.jpg,6.206731,1,0.63383806,1
data/raw/ava/images/780358.jpg,4.9333334,0,0.836493,1
data/raw/ava/images/428708.jpg,4.9716983,0,0.84374005,1
data/raw/ava/images/77656.jpg,4.8599224,0,0.57087404,1
data/raw/ava/images/771965.jpg,6.1620555,1,0.51390487,1
data/raw/ava/images/377418.jpg,5.261682,1,0.55006444,1
data/raw/ava/images/242230.jpg,5.8636365,1,0.82995373,1
data/raw/ava/images/41218.jpg,7.770115,1,0.730541,1
data/raw/ava/images/449039.jpg,5.8176637,1,0.8133269,1
data/raw/ava/images/696420.jpg,4.68,0,0.5726533,1
data/raw/ava/images/444928.jpg,5.142857,1,0.5613761,1
data/raw/ava/images/19583.jpg,5.652174,1,0.77775824,1
data/raw/ava/images/457663.jpg,4.743243,0,0.21956837,0
data/raw/ava/images/950572.jpg,5.7089553,1,0.8269462,1
data/raw/ava/images/498798.jpg,5.9548874,1,0.78417045,1
data/raw/ava/images/343212.jpg,6.8129773,1,0.81890875,1
data/raw/ava/images/810114.jpg,4.5915494,0,0.9079503,1
data/raw/ava/images/498236.jpg,6.7412934,1,0.53914887,1
data/raw/ava/images/475282.jpg,6.215569,1,0.88658714,1
data/raw/ava/images/716642.jpg,5.0983605,1,0.30411965,0
data/raw/ava/images/74220.jpg,5.6642065,1,0.8658217,1
data/raw/ava/images/416427.jpg,5.668,1,0.7722474,1
data/raw/ava/images/132881.jpg,5.361502,1,0.5453397,1
data/raw/ava/images/75193.jpg,5.5988374,1,0.19024555,0
data/raw/ava/images/309707.jpg,4.6538463,0,0.69647825,1
data/raw/ava/images/129954.jpg,4.232198,0,0.07083383,0
data/raw/ava/images/550710.jpg,4.741071,0,0.8479569,1
data/raw/ava/images/373284.jpg,6.1445785,1,0.77118504,1
data/raw/ava/images/653107.jpg,5.359477,1,0.9023416,1
data/raw/ava/images/566600.jpg,5.369863,1,0.5247515,1
data/raw/ava/images/818816.jpg,5.0133333,1,0.8944993,1
data/raw/ava/images/418634.jpg,5.8089433,1,0.95466036,1
data/raw/ava/images/52829.jpg,4.8109455,0,0.5854701,1
data/raw/ava/images/664065.jpg,6.066225,1,0.67512566,1
data/raw/ava/images/442435.jpg,6.1635513,1,0.9196823,1
data/raw/ava/images/677664.jpg,5.0111732,1,0.85437846,1
data/raw/ava/images/687599.jpg,5.822222,1,0.9310639,1
data/raw/ava/images/771972.jpg,6.0978045,1,0.95816773,1
data/raw/ava/images/671232.jpg,5.367742,1,0.7188696,1
data/raw/ava/images/498996.jpg,6.5893536,1,0.88924444,1
data/raw/ava/images/720094.jpg,4.544944,0,0.56102544,1
data/raw/ava/images/338329.jpg,4.615741,0,0.422648,0
data/raw/ava/images/162166.jpg,6.018182,1,0.9007762,1
data/raw/ava/images/35702.jpg,4.1698112,0,0.03987874,0
data/raw/ava/images/209268.jpg,6.0541515,1,0.8917942,1
data/raw/ava/images/631673.jpg,5.73,1,0.8773105,1
data/raw/ava/images/283322.jpg,6.1391754,1,0.83153045,1
data/raw/ava/images/235242.jpg,6.1196175,1,0.94656,1
data/raw/ava/images/533189.jpg,5.4413795,1,0.8944817,1
data/raw/ava/images/745476.jpg,4.566879,0,0.7659271,1
data/raw/ava/images/438011.jpg,5.173913,1,0.62731445,1
data/raw/ava/images/424928.jpg,5.9141107,1,0.80062056,1
data/raw/ava/images/875915.jpg,5.8345323,1,0.9979936,1
data/raw/ava/images/587238.jpg,6.868421,1,0.89185214,1
data/raw/ava/images/129704.jpg,5.147059,1,0.8103744,1
data/raw/ava/images/42945.jpg,5.1805553,1,0.6469697,1
data/raw/ava/images/721798.jpg,6.471338,1,0.7627445,1
data/raw/ava/images/818668.jpg,4.8645835,0,0.028803267,0
data/raw/ava/images/621650.jpg,5.368644,1,0.79211277,1
data/raw/ava/images/671390.jpg,3.9805195,0,0.58878183,1
data/raw/ava/images/798496.jpg,6.1846156,1,0.7195852,1
data/raw/ava/images/838344.jpg,5.399015,1,0.7611051,1
data/raw/ava/images/399625.jpg,5.613497,1,0.9527044,1
data/raw/ava/images/870568.jpg,4.809091,0,0.23364176,0
data/raw/ava/images/126350.jpg,5.120879,1,0.42569295,0
data/raw/ava/images/764035.jpg,6.09375,1,0.8896299,1
data/raw/ava/images/853579.jpg,6.5814977,1,0.9085393,1
data/raw/ava/images/899336.jpg,4.4883723,0,0.65648353,1
data/raw/ava/images/686518.jpg,5.9214287,1,0.9570828,1
data/raw/ava/images/196358.jpg,5.6527195,1,0.7876341,1
data/raw/ava/images/925872.jpg,4.2642856,0,0.845909,1
data/raw/ava/images/109002.jpg,5.9187818,1,0.6536202,1
data/raw/ava/images/308636.jpg,5.457143,1,0.8608048,1
data/raw/ava/images/232915.jpg,6.7291665,1,0.9525455,1
data/raw/ava/images/323635.jpg,4.120482,0,0.39028752,0
data/raw/ava/images/475847.jpg,5.727778,1,0.70494413,1
data/raw/ava/images/738549.jpg,6.4121213,1,0.94510484,1
data/raw/ava/images/622777.jpg,4.432558,0,0.15277019,0
data/raw/ava/images/941927.jpg,6.7130437,1,0.8838008,1
data/raw/ava/images/564473.jpg,5.7153287,1,0.7741632,1
data/raw/ava/images/653788.jpg,5.272189,1,0.50758296,1
data/raw/ava/images/538430.jpg,6.3846154,1,0.91551137,1
data/raw/ava/images/432793.jpg,5.1123595,1,0.7440529,1
data/raw/ava/images/497753.jpg,4.57,0,0.36110815,0
data/raw/ava/images/600906.jpg,5.827381,1,0.9024457,1
data/raw/ava/images/397501.jpg,6.3522267,1,0.75045925,1
data/raw/ava/images/772654.jpg,5.210953,1,0.77771086,1
data/raw/ava/images/119299.jpg,4.81,0,0.22856109,0
data/raw/ava/images/692647.jpg,6.244898,1,0.7413696,1
data/raw/ava/images/711720.jpg,5.0380955,1,0.21721376,0
data/raw/ava/images/751285.jpg,6.428571,1,0.68231547,1
data/raw/ava/images/70152.jpg,4.478102,0,0.32791418,0
data/raw/ava/images/656082.jpg,5.7983537,1,0.8478316,1
data/raw/ava/images/146875.jpg,5.66129,1,0.49477792,0
data/raw/ava/images/648946.jpg,5.5,1,0.96298176,1
data/raw/ava/images/205898.jpg,5.6241136,1,0.4339212,0
data/raw/ava/images/845393.jpg,6.256757,1,0.80015755,1
data/raw/ava/images/220689.jpg,3.9527721,0,0.45978147,0
data/raw/ava/images/229090.jpg,4.8228345,0,0.35506332,0
data/raw/ava/images/835501.jpg,5.764423,1,0.6538702,1
data/raw/ava/images/686410.jpg,5.8803988,1,0.8869057,1
data/raw/ava/images/957568.jpg,4.873418,0,0.9072133,1
data/raw/ava/images/936283.jpg,6.3472223,1,0.90391445,1
data/raw/ava/images/296835.jpg,5.536332,1,0.8681744,1
data/raw/ava/images/19726.jpg,5.321168,1,0.600091,1
data/raw/ava/images/491869.jpg,4.8536587,0,0.67499506,1
data/raw/ava/images/730371.jpg,5.230392,1,0.59939635,1
data/raw/ava/images/200460.jpg,3.3468013,0,0.40211803,0
data/raw/ava/images/820694.jpg,6.235,1,0.8250756,1
data/raw/ava/images/104529.jpg,6.033557,1,0.85272956,1
data/raw/ava/images/418345.jpg,4.734597,0,0.8199833,1
data/raw/ava/images/655099.jpg,3.9205608,0,0.53638244,1
data/raw/ava/images/298293.jpg,5.922043,1,0.88475853,1
data/raw/ava/images/99097.jpg,3.9116607,0,0.071360074,0
data/raw/ava/images/570620.jpg,5.976744,1,0.8877097,1
data/raw/ava/images/331904.jpg,3.765343,0,0.22669522,0
data/raw/ava/images/174083.jpg,6.5363636,1,0.80836296,1
data/raw/ava/images/263271.jpg,5.194139,1,0.5574697,1
data/raw/ava/images/325978.jpg,5.5441175,1,0.6123288,1
data/raw/ava/images/894914.jpg,4.798913,0,0.40167993,0
data/raw/ava/images/391767.jpg,4.7405663,0,0.4894778,0
data/raw/ava/images/803280.jpg,5.826087,1,0.8948198,1
data/raw/ava/images/861365.jpg,3.976,0,0.4720826,0
data/raw/ava/images/931456.jpg,5.0466666,1,0.5469012,1
data/raw/ava/images/75626.jpg,5.662857,1,0.76617545,1
data/raw/ava/images/120115.jpg,4.561905,0,0.64485544,1
data/raw/ava/images/577741.jpg,5.1036267,1,0.57910436,1
data/raw/ava/images/682062.jpg,5.107744,1,0.4798259,0
data/raw/ava/images/560360.jpg,5.9632354,1,0.88227856,1
data/raw/ava/images/304599.jpg,3.8622222,0,0.7909057,1
data/raw/ava/images/912265.jpg,6.5748034,1,0.96177864,1
data/raw/ava/images/544918.jpg,7.0898438,1,0.852475,1
data/raw/ava/images/594755.jpg,3.2119565,0,0.0034921765,0
data/raw/ava/images/224757.jpg,4.4381623,0,0.58145046,1
data/raw/ava/images/12072.jpg,3.3229167,0,0.6034972,1
data/raw/ava/images/60280.jpg,5.259259,1,0.80094445,1
data/raw/ava/images/479335.jpg,5.4210525,1,0.55161965,1
data/raw/ava/images/798137.jpg,5.823256,1,0.7336392,1
data/raw/ava/images/801041.jpg,4.7865167,0,0.39849985,0
data/raw/ava/images/8491.jpg,3.70922,0,0.5825344,1
data/raw/ava/images/38931.jpg,5.054422,1,0.8265181,1
data/raw/ava/images/798022.jpg,6.871111,1,0.7215648,1
data/raw/ava/images/808700.jpg,5.1320753,1,0.77194136,1
data/raw/ava/images/807230.jpg,4.895238,0,0.7415541,1
data/raw/ava/images/795144.jpg,6.0091743,1,0.7424216,1
data/raw/ava/images/51727.jpg,5.9485292,1,0.81894875,1
data/raw/ava/images/12084.jpg,6.925234,1,0.76168984,1
data/raw/ava/images/885370.jpg,5.34,1,0.7554111,1
data/raw/ava/images/567006.jpg,5.6891193,1,0.8517793,1
data/raw/ava/images/907307.jpg,5.5703125,1,0.9248406,1
data/raw/ava/images/924044.jpg,5.4968553,1,0.8801894,1
data/raw/ava/images/93456.jpg,4.874046,0,0.5117457,1
data/raw/ava/images/482391.jpg,5.8088236,1,0.8479473,1
data/raw/ava/images/272538.jpg,6.473214,1,0.9567107,1
data/raw/ava/images/21325.jpg,4.744186,0,0.30377916,0
data/raw/ava/images/480301.jpg,4.387755,0,0.4598379,0
data/raw/ava/images/272358.jpg,5.292793,1,0.5642746,1
data/raw/ava/images/855487.jpg,5.360577,1,0.7874313,1
data/raw/ava/images/452993.jpg,5.2146597,1,0.310472,0
data/raw/ava/images/4980.jpg,5.1836734,1,0.69141996,1
data/raw/ava/images/934645.jpg,4.199029,0,0.31938538,0
data/raw/ava/images/447780.jpg,5.1890545,1,0.713191,1
data/raw/ava/images/914246.jpg,4.774869,0,0.1655999,0
data/raw/ava/images/368151.jpg,4.486111,0,0.1973077,0
data/raw/ava/images/13639.jpg,5.009756,1,0.66796803,1
data/raw/ava/images/501593.jpg,5.8333335,1,0.6656706,1
data/raw/ava/images/604745.jpg,5.762963,1,0.92683333,1
data/raw/ava/images/166057.jpg,5.798387,1,0.8591645,1
data/raw/ava/images/577174.jpg,6.58125,1,0.9057881,1
data/raw/ava/images/86947.jpg,5.8680205,1,0.7554828,1
data/raw/ava/images/904968.jpg,5.4766355,1,0.7070113,1
data/raw/ava/images/482742.jpg,5.151515,1,0.5339055,1
data/raw/ava/images/298477.jpg,5.347079,1,0.957027,1
data/raw/ava/images/446757.jpg,5.5070424,1,0.5886265,1
data/raw/ava/images/881511.jpg,5.1257143,1,0.72773105,1
data/raw/ava/images/4014.jpg,5.4,1,0.6275632,1
data/raw/ava/images/432024.jpg,6.041237,1,0.8988199,1
data/raw/ava/images/582166.jpg,4.9615383,0,0.69603693,1
data/raw/ava/images/846747.jpg,6.2735424,1,0.8787497,1
data/raw/ava/images/915233.jpg,2.9956331,0,0.040486116,0
data/raw/ava/images/278579.jpg,5.2447553,1,0.63312894,1
data/raw/ava/images/484147.jpg,5.9,1,0.9847371,1
data/raw/ava/images/956953.jpg,6.0983605,1,0.927289,1
data/raw/ava/images/636974.jpg,4.934498,0,0.5330241,1
data/raw/ava/images/379003.jpg,5.0,1,0.26432514,0
data/raw/ava/images/795054.jpg,5.2936506,1,0.8942348,1
data/raw/ava/images/202502.jpg,4.258197,0,0.1871286,0
data/raw/ava/images/54020.jpg,4.7579365,0,0.025057362,0
data/raw/ava/images/188525.jpg,5.236162,1,0.78668374,1
data/raw/ava/images/240228.jpg,5.245763,1,0.36354274,0
data/raw/ava/images/460136.jpg,6.190987,1,0.8570069,1
data/raw/ava/images/79374.jpg,4.892473,0,0.63252103,1
data/raw/ava/images/575375.jpg,5.5347595,1,0.7282623,1
data/raw/ava/images/751623.jpg,5.4451613,1,0.8654343,1
data/raw/ava/images/16926.jpg,4.2371135,0,0.0007792213,0
data/raw/ava/images/134483.jpg,5.355882,1,0.86832833,1
data/raw/ava/images/119220.jpg,6.4564104,1,0.8054229,1
data/raw/ava/images/318511.jpg,4.9423866,0,0.77716416,1
data/raw/ava/images/458232.jpg,5.5111113,1,0.7962816,1
data/raw/ava/images/270590.jpg,6.013216,1,0.821454,1
data/raw/ava/images/695941.jpg,4.95302,0,0.48865923,0
data/raw/ava/images/619254.jpg,4.567742,0,0.64554375,1
data/raw/ava/images/632466.jpg,5.2628865,1,0.6276372,1
data/raw/ava/images/593596.jpg,6.932836,1,0.9328332,1
data/raw/ava/images/368286.jpg,4.180328,0,0.3913974,0
data/raw/ava/images/189512.jpg,6.346847,1,0.892159,1
data/raw/ava/images/581015.jpg,4.7234044,0,0.573199,1
data/raw/ava/images/718778.jpg,4.6986303,0,0.74103105,1
data/raw/ava/images/2294.jpg,5.5154185,1,0.11661166,0
data/raw/ava/images/719069.jpg,6.358108,1,0.7948373,1
data/raw/ava/images/497959.jpg,5.0428014,1,0.5970011,1
data/raw/ava/images/81372.jpg,4.834197,0,0.5146044,1
data/raw/ava/images/9661.jpg,4.9195404,0,0.83151865,1
data/raw/ava/images/596781.jpg,4.927007,0,0.22897503,0
data/raw/ava/images/148505.jpg,6.017778,1,0.865278,1
data/raw/ava/images/408928.jpg,5.1163793,1,0.23306039,0
data/raw/ava/images/637421.jpg,4.794872,0,0.18480569,0
data/raw/ava/images/708859.jpg,5.472826,1,0.93547195,1
data/raw/ava/images/20738.jpg,5.380753,1,0.7211173,1
data/raw/ava/images/874297.jpg,4.8726115,0,0.74162257,1
data/raw/ava/images/904809.jpg,5.2165604,1,0.9072954,1
data/raw/ava/images/485816.jpg,5.911917,1,0.80646044,1
data/raw/ava/images/92581.jpg,5.518625,1,0.26228982,0
data/raw/ava/images/563788.jpg,5.8791947,1,0.9090889,1
data/raw/ava/images/62562.jpg,3.6554623,0,0.2480609,0
data/raw/ava/images/843258.jpg,5.206897,1,0.6936433,1
data/raw/ava/images/92546.jpg,5.6853933,1,0.7354033,1
data/raw/ava/images/906636.jpg,5.840708,1,0.9571763,1
data/raw/ava/images/449714.jpg,5.5319147,1,0.4342684,0
data/raw/ava/images/563052.jpg,4.674699,0,0.63840806,1
data/raw/ava/images/393650.jpg,5.1271677,1,0.98903453,1
data/raw/ava/images/771938.jpg,5.972603,1,0.78103805,1
data/raw/ava/images/398161.jpg,4.6594596,0,0.2773593,0
data/raw/ava/images/899627.jpg,5.3703704,1,0.7171561,1
data/raw/ava/images/460467.jpg,5.7473116,1,0.6670352,1
data/raw/ava/images/480443.jpg,5.453608,1,0.58363485,1
data/raw/ava/images/480184.jpg,5.187817,1,0.8467143,1
data/raw/ava/images/936804.jpg,5.1985817,1,0.88820916,1
data/raw/ava/images/7440.jpg,5.293233,1,0.5250663,1
data/raw/ava/images/433455.jpg,5.4183006,1,0.4900516,0
data/raw/ava/images/13767.jpg,6.2376237,1,0.9085837,1
data/raw/ava/images/560436.jpg,5.2098765,1,0.9252037,1
data/raw/ava/images/201468.jpg,4.8022923,0,0.48861006,0
data/raw/ava/images/557877.jpg,5.7514453,1,0.58403015,1
data/raw/ava/images/940917.jpg,5.689498,1,0.58165675,1
data/raw/ava/images/949624.jpg,5.180451,1,0.8096708,1
data/raw/ava/images/501020.jpg,5.2416105,1,0.684763,1
data/raw/ava/images/762047.jpg,3.8864865,0,0.48207054,0
data/raw/ava/images/659203.jpg,5.4653845,1,0.5396632,1
data/raw/ava/images/86504.jpg,4.8483753,0,0.91343987,1
data/raw/ava/images/780482.jpg,4.5852275,0,0.15638518,0
data/raw/ava/images/849544.jpg,5.408805,1,0.8837773,1
data/raw/ava/images/461360.jpg,5.018433,1,0.13672575,0
data/raw/ava/images/303619.jpg,5.3131313,1,0.8571018,1
data/raw/ava/images/844257.jpg,5.740741,1,0.97808665,1
data/raw/ava/images/203260.jpg,5.78,1,0.6327601,1
data/raw/ava/images/658315.jpg,6.320442,1,0.85687584,1
data/raw/ava/images/935906.jpg,5.6770186,1,0.26819715,0
data/raw/ava/images/222109.jpg,5.6296296,1,0.8715828,1
data/raw/ava/images/826238.jpg,4.77439,0,0.77557683,1
data/raw/ava/images/278181.jpg,5.5502644,1,0.870798,1
data/raw/ava/images/6477.jpg,5.3964286,1,0.1138319,0
data/raw/ava/images/793102.jpg,5.4656487,1,0.405164,0
data/raw/ava/images/12430.jpg,4.6526318,0,0.38286775,0
data/raw/ava/images/8021.jpg,5.5107913,1,0.5151808,1
data/raw/ava/images/331560.jpg,5.4016395,1,0.68798655,1
data/raw/ava/images/274847.jpg,7.5950227,1,0.8056726,1
data/raw/ava/images/227680.jpg,5.3159723,1,0.650037,1
data/raw/ava/images/947588.jpg,5.6986303,1,0.99809295,1
data/raw/ava/images/925851.jpg,5.2797203,1,0.7476131,1
data/raw/ava/images/622744.jpg,5.6491227,1,0.32763344,0
data/raw/ava/images/34355.jpg,5.695652,1,0.705631,1
data/raw/ava/images/440396.jpg,4.680203,0,0.80712885,1
data/raw/ava/images/755840.jpg,6.304348,1,0.9055319,1
data/raw/ava/images/232548.jpg,4.876923,0,0.92389315,1
data/raw/ava/images/220700.jpg,5.128788,1,0.42909062,0
data/raw/ava/images/93598.jpg,6.3915095,1,0.66324705,1
data/raw/ava/images/898240.jpg,6.0625,1,0.93179715,1
data/raw/ava/images/415530.jpg,5.5761905,1,0.8457356,1
data/raw/ava/images/458759.jpg,4.935484,0,0.7797433,1
data/raw/ava/images/804128.jpg,5.92053,1,0.97811127,1
data/raw/ava/images/186764.jpg,4.956081,0,0.75551677,1
data/raw/ava/images/318620.jpg,6.4726367,1,0.8081186,1
data/raw/ava/images/948827.jpg,5.4895105,1,0.8875618,1
data/raw/ava/images/954228.jpg,4.8217053,0,0.8452083,1
data/raw/ava/images/770679.jpg,4.706004,0,0.36616862,0
data/raw/ava/images/735387.jpg,5.6,1,0.9548629,1
data/raw/ava/images/844268.jpg,5.1056337,1,0.6177663,1
data/raw/ava/images/841948.jpg,5.651685,1,0.9013542,1
data/raw/ava/images/98107.jpg,5.03367,1,0.84580946,1
data/raw/ava/images/542001.jpg,5.7483444,1,0.86972886,1
data/raw/ava/images/908191.jpg,4.7133756,0,0.68901545,1
data/raw/ava/images/751946.jpg,5.6666665,1,0.96567655,1
data/raw/ava/images/340540.jpg,5.026923,1,0.5634049,1
data/raw/ava/images/900510.jpg,6.4469695,1,0.9592588,1
data/raw/ava/images/272229.jpg,5.8738737,1,0.49200895,0
data/raw/ava/images/453158.jpg,5.489899,1,0.14466684,0
data/raw/ava/images/822406.jpg,6.0591135,1,0.38906258,0
data/raw/ava/images/665064.jpg,6.523077,1,0.811014,1
data/raw/ava/images/926444.jpg,5.47,1,0.88600737,1
data/raw/ava/images/180656.jpg,5.321608,1,0.9452621,1
data/raw/ava/images/818202.jpg,5.107383,1,0.7280554,1
data/raw/ava/images/879811.jpg,5.264151,1,0.76245266,1
data/raw/ava/images/199890.jpg,4.9228187,0,0.77178806,1
data/raw/ava/images/954055.jpg,5.699187,1,0.80925876,1
data/raw/ava/images/84786.jpg,6.3369174,1,0.82870066,1
data/raw/ava/images/331384.jpg,5.0307693,1,0.2539764,0
data/raw/ava/images/606192.jpg,5.5960593,1,0.7010228,1
data/raw/ava/images/40453.jpg,4.84322,0,0.122809075,0
data/raw/ava/images/306674.jpg,4.8991227,0,0.3521347,0
data/raw/ava/images/40192.jpg,5.051587,1,0.8303675,1
data/raw/ava/images/20548.jpg,5.190678,1,0.67359483,1
data/raw/ava/images/84018.jpg,5.1984735,1,0.784835,1
data/raw/ava/images/545429.jpg,4.991228,0,0.5888866,1
data/raw/ava/images/888997.jpg,5.7349396,1,0.57693493,1
data/raw/ava/images/5559.jpg,4.6551723,0,0.7396639,1
data/raw/ava/images/922463.jpg,6.238938,1,0.8292415,1
data/raw/ava/images/606036.jpg,5.9134617,1,0.77090406,1
data/raw/ava/images/521708.jpg,4.905063,0,0.5157733,1
data/raw/ava/images/83483.jpg,3.239521,0,0.084313944,0
data/raw/ava/images/196810.jpg,4.5592594,0,0.56199837,1
data/raw/ava/images/468549.jpg,5.0673575,1,0.7545943,1
data/raw/ava/images/285425.jpg,6.710204,1,0.9308626,1
data/raw/ava/images/242311.jpg,5.0748034,1,0.32439944,0
data/raw/ava/images/30910.jpg,5.4472575,1,0.6898029,1
data/raw/ava/images/443922.jpg,5.9384613,1,0.97232276,1
data/raw/ava/images/363789.jpg,6.8110747,1,0.9667163,1
data/raw/ava/images/863512.jpg,5.2826085,1,0.9206283,1
data/raw/ava/images/650786.jpg,6.195238,1,0.92367584,1
data/raw/ava/images/522883.jpg,4.448087,0,0.37131786,0
data/raw/ava/images/62589.jpg,5.2185793,1,0.33101243,0
data/raw/ava/images/880480.jpg,4.9281044,0,0.6875521,1
data/raw/ava/images/924624.jpg,6.233918,1,0.9322105,1
data/raw/ava/images/907843.jpg,5.6692915,1,0.6388772,1
data/raw/ava/images/375981.jpg,4.615,0,0.5539876,1
data/raw/ava/images/382647.jpg,5.370968,1,0.7341475,1
data/raw/ava/images/460248.jpg,6.878049,1,0.98601294,1
data/raw/ava/images/419802.jpg,6.3722944,1,0.96685046,1
data/raw/ava/images/698752.jpg,4.880282,0,0.9054635,1
data/raw/ava/images/31217.jpg,4.834821,0,0.4745842,0
data/raw/ava/images/124505.jpg,5.6666665,1,0.67491406,1
data/raw/ava/images/467382.jpg,4.621118,0,0.8366339,1
data/raw/ava/images/389762.jpg,4.995349,0,0.70158905,1
data/raw/ava/images/200454.jpg,3.9125874,0,0.13997158,0
data/raw/ava/images/3701.jpg,6.0348835,1,0.5961217,1
data/raw/ava/images/886331.jpg,5.2519684,1,0.57160825,1
data/raw/ava/images/223043.jpg,4.532203,0,0.5372105,1
data/raw/ava/images/246435.jpg,4.866426,0,0.4623782,0
data/raw/ava/images/899211.jpg,5.4615383,1,0.76761806,1
data/raw/ava/images/579435.jpg,5.2576685,1,0.85730743,1
data/raw/ava/images/663677.jpg,5.4827585,1,0.43683624,0
data/raw/ava/images/603890.jpg,7.10219,1,0.9296375,1
data/raw/ava/images/887083.jpg,5.24031,1,0.87002385,1
data/raw/ava/images/530416.jpg,6.68125,1,0.94593453,1
data/raw/ava/images/597909.jpg,5.6459627,1,0.85526496,1
data/raw/ava/images/722773.jpg,5.5231786,1,0.8488198,1
data/raw/ava/images/857202.jpg,6.4981685,1,0.85448617,1
data/raw/ava/images/296483.jpg,5.6763487,1,0.86591065,1
data/raw/ava/images/401020.jpg,5.571429,1,0.8193977,1
data/raw/ava/images/803495.jpg,5.254237,1,0.8891404,1
data/raw/ava/images/505638.jpg,6.65,1,0.9050403,1
data/raw/ava/images/51123.jpg,4.6059113,0,0.50956726,1
data/raw/ava/images/151838.jpg,5.463977,1,0.6882998,1
data/raw/ava/images/55788.jpg,5.124402,1,0.8503745,1
data/raw/ava/images/196176.jpg,5.571429,1,0.7000337,1
data/raw/ava/images/521885.jpg,5.818182,1,0.94592226,1
data/raw/ava/images/305299.jpg,4.882353,0,0.80434924,1
data/raw/ava/images/955001.jpg,4.25,0,0.000630604,0
data/raw/ava/images/463873.jpg,4.982036,0,0.65269053,1
data/raw/ava/images/638481.jpg,5.7006803,1,0.543803,1
data/raw/ava/images/72298.jpg,5.9714284,1,0.64901066,1
data/raw/ava/images/515809.jpg,5.168103,1,0.80728924,1
data/raw/ava/images/564329.jpg,6.4657536,1,0.9210708,1
data/raw/ava/images/208472.jpg,4.7011495,0,0.54454154,1
data/raw/ava/images/888970.jpg,6.321429,1,0.84513307,1
