image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/633784.jpg,5.819549,1,0.87182367,1
data/raw/ava/images/775318.jpg,6.0846562,1,0.79104054,1
data/raw/ava/images/852490.jpg,5.819149,1,0.91911286,1
data/raw/ava/images/521767.jpg,5.745342,1,0.81589484,1
data/raw/ava/images/132543.jpg,5.251208,1,0.30216354,0
data/raw/ava/images/866808.jpg,5.159341,1,0.713862,1
data/raw/ava/images/528813.jpg,6.9326925,1,0.55365425,1
data/raw/ava/images/782178.jpg,4.549133,0,0.717593,1
data/raw/ava/images/888819.jpg,5.9532166,1,0.9710117,1
data/raw/ava/images/554637.jpg,4.642857,0,0.68589544,1
data/raw/ava/images/892571.jpg,5.788618,1,0.6482299,1
data/raw/ava/images/11324.jpg,5.9009433,1,0.74543566,1
data/raw/ava/images/727061.jpg,5.325792,1,0.71751904,1
data/raw/ava/images/375884.jpg,6.888889,1,0.9931015,1
data/raw/ava/images/354361.jpg,4.5886526,0,0.56339055,1
data/raw/ava/images/154222.jpg,5.0063896,1,0.61033237,1
data/raw/ava/images/664944.jpg,6.272,1,0.8846652,1
data/raw/ava/images/10131.jpg,4.2063494,0,0.019679854,0
data/raw/ava/images/15032.jpg,4.392857,0,0.43185437,0
data/raw/ava/images/36020.jpg,7.9411764,1,0.9346164,1
data/raw/ava/images/940301.jpg,4.9805193,0,0.274785,0
data/raw/ava/images/509181.jpg,5.967742,1,0.6758542,1
data/raw/ava/images/798155.jpg,6.29108,1,0.8879072,1
data/raw/ava/images/92098.jpg,5.0,1,0.8176502,1
data/raw/ava/images/947036.jpg,5.413793,1,0.6720111,1
data/raw/ava/images/708614.jpg,4.365714,0,0.28106797,0
data/raw/ava/images/746166.jpg,4.9114585,0,0.78351957,1
data/raw/ava/images/388008.jpg,5.941909,1,0.83817184,1
data/raw/ava/images/781900.jpg,4.5174417,0,0.37368494,0
data/raw/ava/images/74479.jpg,5.5338345,1,0.83066595,1
data/raw/ava/images/906825.jpg,4.5338984,0,0.28951964,0
data/raw/ava/images/725741.jpg,5.9661837,1,0.9453361,1
data/raw/ava/images/77032.jpg,6.60452,1,0.883949,1
data/raw/ava/images/863253.jpg,4.619318,0,0.646245,1
data/raw/ava/images/726664.jpg,5.5973153,1,0.9257248,1
data/raw/ava/images/617746.jpg,5.6903224,1,0.80877274,1
data/raw/ava/images/725183.jpg,6.5246916,1,0.9476653,1
data/raw/ava/images/107518.jpg,5.707904,1,0.511811,1
data/raw/ava/images/193935.jpg,5.1937985,1,0.6560458,1
data/raw/ava/images/234924.jpg,4.5560975,0,0.64038557,1
data/raw/ava/images/896098.jpg,5.1043954,1,0.79332685,1
data/raw/ava/images/420605.jpg,5.4342103,1,0.5285058,1
data/raw/ava/images/795678.jpg,5.397351,1,0.61741966,1
data/raw/ava/images/125927.jpg,4.992933,0,0.96061844,1
data/raw/ava/images/325079.jpg,5.3939395,1,0.48418137,0
data/raw/ava/images/69656.jpg,5.8514285,1,0.81865424,1
data/raw/ava/images/908217.jpg,5.0872483,1,0.79203117,1
data/raw/ava/images/638753.jpg,5.238806,1,0.69872236,1
data/raw/ava/images/262222.jpg,4.612403,0,0.21184206,0
data/raw/ava/images/687079.jpg,5.482143,1,0.76473325,1
data/raw/ava/images/440398.jpg,4.78744,0,0.85705525,1
data/raw/ava/images/319540.jpg,5.303738,1,0.76147926,1
data/raw/ava/images/223371.jpg,4.745098,0,0.27104336,0
data/raw/ava/images/409836.jpg,5.5035715,1,0.47195068,0
data/raw/ava/images/634320.jpg,5.9416666,1,0.9015167,1
data/raw/ava/images/879483.jpg,4.5733333,0,0.65910476,1
data/raw/ava/images/617462.jpg,5.899654,1,0.74434507,1
data/raw/ava/images/494422.jpg,5.4,1,0.85106117,1
data/raw/ava/images/168242.jpg,5.3276596,1,0.87915105,1
data/raw/ava/images/956322.jpg,6.5882354,1,0.90910083,1
data/raw/ava/images/196491.jpg,5.588889,1,0.47616628,0
data/raw/ava/images/63722.jpg,4.791139,0,0.7084613,1
data/raw/ava/images/10167.jpg,4.123077,0,0.48113742,0
data/raw/ava/images/821459.jpg,6.020513,1,0.8486931,1
data/raw/ava/images/651668.jpg,5.1123595,1,0.8691013,1
data/raw/ava/images/686784.jpg,5.6959066,1,0.8484201,1
data/raw/ava/images/86314.jpg,4.8185654,0,0.33097267,0
data/raw/ava/images/795174.jpg,5.775862,1,0.91642296,1
data/raw/ava/images/706942.jpg,5.657718,1,0.4629395,0
data/raw/ava/images/17342.jpg,4.502242,0,0.23429541,0
data/raw/ava/images/83930.jpg,5.900369,1,0.8658038,1
data/raw/ava/images/952452.jpg,5.030303,1,0.7332604,1
data/raw/ava/images/216142.jpg,5.57047,1,0.7987549,1
data/raw/ava/images/90672.jpg,4.175676,0,0.25140545,0
data/raw/ava/images/527435.jpg,4.071429,0,0.12709087,0
data/raw/ava/images/490550.jpg,5.2916665,1,0.89876217,1
data/raw/ava/images/348842.jpg,6.1229053,1,0.93685687,1
data/raw/ava/images/44059.jpg,5.6,1,0.6560626,1
data/raw/ava/images/73492.jpg,5.7762237,1,0.7310065,1
data/raw/ava/images/267478.jpg,4.7474747,0,0.6970289,1
data/raw/ava/images/346109.jpg,5.5955057,1,0.8058717,1
data/raw/ava/images/231353.jpg,4.65019,0,0.550735,1
data/raw/ava/images/450695.jpg,5.8501744,1,0.9893909,1
data/raw/ava/images/515936.jpg,5.7161016,1,0.93398774,1
data/raw/ava/images/244173.jpg,5.410959,1,0.6047979,1
data/raw/ava/images/251707.jpg,4.5893536,0,0.466005,0
data/raw/ava/images/148488.jpg,4.5857143,0,0.53525436,1
data/raw/ava/images/337573.jpg,6.0538116,1,0.8670849,1
data/raw/ava/images/399601.jpg,5.5336785,1,0.7692094,1
data/raw/ava/images/806625.jpg,5.5277777,1,0.7633259,1
data/raw/ava/images/703748.jpg,5.5906734,1,0.8236503,1
data/raw/ava/images/620940.jpg,6.1067414,1,0.94092613,1
data/raw/ava/images/475573.jpg,4.977169,0,0.88885856,1
data/raw/ava/images/356798.jpg,5.262032,1,0.75249445,1
data/raw/ava/images/386366.jpg,4.4024897,0,0.21866049,0
data/raw/ava/images/755237.jpg,6.0765767,1,0.8554607,1
data/raw/ava/images/14970.jpg,4.948718,0,0.5278119,1
data/raw/ava/images/512267.jpg,5.4772725,1,0.8277284,1
data/raw/ava/images/916426.jpg,6.6043954,1,0.82097864,1
data/raw/ava/images/182354.jpg,4.8608413,0,0.9213488,1
data/raw/ava/images/880898.jpg,5.353261,1,0.68473136,1
data/raw/ava/images/924170.jpg,5.9545455,1,0.75652444,1
data/raw/ava/images/199303.jpg,5.917563,1,0.8843735,1
data/raw/ava/images/30270.jpg,4.524229,0,0.24912179,0
data/raw/ava/images/581851.jpg,6.22695,1,0.60626024,1
data/raw/ava/images/523800.jpg,5.164021,1,0.7320456,1
data/raw/ava/images/63528.jpg,4.9657536,0,0.62270766,1
data/raw/ava/images/50698.jpg,4.9127517,0,0.34679496,0
data/raw/ava/images/379191.jpg,4.5384617,0,0.32584774,0
data/raw/ava/images/298865.jpg,5.3194447,1,0.7422325,1
data/raw/ava/images/28309.jpg,5.9049773,1,0.6728388,1
data/raw/ava/images/3086.jpg,4.517857,0,0.12180779,0
data/raw/ava/images/7602.jpg,4.0459366,0,0.7786208,1
data/raw/ava/images/886114.jpg,5.367089,1,0.89885134,1
data/raw/ava/images/882254.jpg,4.3076925,0,0.2673807,0
data/raw/ava/images/676384.jpg,5.325893,1,0.67004114,1
data/raw/ava/images/674496.jpg,5.109756,1,0.91431624,1
data/raw/ava/images/652323.jpg,5.745562,1,0.7080881,1
data/raw/ava/images/908509.jpg,5.7982454,1,0.9602398,1
data/raw/ava/images/941473.jpg,6.0718565,1,0.8845451,1
data/raw/ava/images/28453.jpg,6.342723,1,0.65740854,1
data/raw/ava/images/857947.jpg,5.84127,1,0.9028974,1
data/raw/ava/images/684680.jpg,5.9680853,1,0.899717,1
data/raw/ava/images/31768.jpg,7.751592,1,0.7783217,1
data/raw/ava/images/168145.jpg,5.485232,1,0.71372867,1
data/raw/ava/images/927281.jpg,5.497041,1,0.9426943,1
data/raw/ava/images/95688.jpg,5.110526,1,0.6287894,1
data/raw/ava/images/666894.jpg,5.980676,1,0.9079074,1
data/raw/ava/images/111684.jpg,5.21256,1,0.6848274,1
data/raw/ava/images/320014.jpg,6.223176,1,0.78880334,1
data/raw/ava/images/223530.jpg,4.4189725,0,0.15488286,0
data/raw/ava/images/511035.jpg,5.509524,1,0.66565907,1
data/raw/ava/images/617143.jpg,7.641892,1,0.60280544,1
data/raw/ava/images/603689.jpg,5.0927835,1,0.6062105,1
data/raw/ava/images/771180.jpg,5.6075697,1,0.61053514,1
data/raw/ava/images/274440.jpg,4.974074,0,0.85580146,1
data/raw/ava/images/160300.jpg,4.841837,0,0.8311573,1
data/raw/ava/images/81478.jpg,4.2647057,0,0.366747,0
data/raw/ava/images/371618.jpg,5.1137443,1,0.3679721,0
data/raw/ava/images/908800.jpg,5.894309,1,0.9358453,1
data/raw/ava/images/84283.jpg,5.79,1,0.7552023,1
data/raw/ava/images/900354.jpg,4.937008,0,0.7254879,1
data/raw/ava/images/233363.jpg,5.805128,1,0.8215873,1
data/raw/ava/images/303403.jpg,6.0412846,1,0.9550935,1
data/raw/ava/images/829558.jpg,6.7152777,1,0.89533323,1
data/raw/ava/images/168155.jpg,4.8712444,0,0.36824325,0
data/raw/ava/images/342668.jpg,5.9307694,1,0.6589012,1
data/raw/ava/images/702493.jpg,6.68323,1,0.8936491,1
data/raw/ava/images/501746.jpg,6.109756,1,0.8878934,1
data/raw/ava/images/142161.jpg,5.750865,1,0.5105912,1
data/raw/ava/images/906566.jpg,6.6821704,1,0.9034876,1
data/raw/ava/images/290194.jpg,6.346667,1,0.94017583,1
data/raw/ava/images/202075.jpg,4.7975707,0,0.44812286,0
data/raw/ava/images/142108.jpg,6.429078,1,0.8020659,1
data/raw/ava/images/161111.jpg,5.130137,1,0.795058,1
data/raw/ava/images/828738.jpg,5.255411,1,0.6747111,1
data/raw/ava/images/769383.jpg,4.9,0,0.2071928,0
data/raw/ava/images/260395.jpg,5.522807,1,0.885526,1
data/raw/ava/images/222038.jpg,5.2097187,1,0.7433395,1
data/raw/ava/images/26129.jpg,4.8642535,0,0.28377512,0
data/raw/ava/images/574244.jpg,5.5,1,0.9166924,1
data/raw/ava/images/891554.jpg,6.388298,1,0.99870634,1
data/raw/ava/images/536117.jpg,5.488722,1,0.6396086,1
data/raw/ava/images/82162.jpg,4.118467,0,0.4955517,0
data/raw/ava/images/903755.jpg,4.3,0,0.33652982,0
data/raw/ava/images/838554.jpg,5.4254146,1,0.40810958,0
data/raw/ava/images/309650.jpg,5.6285715,1,0.81268156,1
data/raw/ava/images/831607.jpg,5.4895105,1,0.64592326,1
data/raw/ava/images/190262.jpg,4.8842444,0,0.6777729,1
data/raw/ava/images/518173.jpg,5.5414367,1,0.803882,1
data/raw/ava/images/707080.jpg,5.743421,1,0.95292497,1
data/raw/ava/images/391432.jpg,5.7387385,1,0.640191,1
data/raw/ava/images/891056.jpg,4.7152777,0,0.52501184,1
data/raw/ava/images/540866.jpg,5.2848835,1,0.70414823,1
data/raw/ava/images/97553.jpg,5.83391,1,0.08793462,0
data/raw/ava/images/14796.jpg,4.613402,0,0.23322788,0
data/raw/ava/images/210815.jpg,4.674107,0,0.31356227,0
data/raw/ava/images/915924.jpg,5.6330934,1,0.7613721,1
data/raw/ava/images/71258.jpg,5.0038023,1,0.6446162,1
data/raw/ava/images/103761.jpg,5.680451,1,0.61835486,1
data/raw/ava/images/420967.jpg,4.5439563,0,0.4364827,0
data/raw/ava/images/169259.jpg,5.237057,1,0.7334774,1
data/raw/ava/images/710904.jpg,5.0133333,1,0.8914614,1
data/raw/ava/images/362376.jpg,5.2087913,1,0.75565606,1
data/raw/ava/images/388855.jpg,5.513944,1,0.92383665,1
data/raw/ava/images/938034.jpg,5.9932885,1,0.90361845,1
data/raw/ava/images/65884.jpg,6.726776,1,0.84212595,1
data/raw/ava/images/435283.jpg,5.410714,1,0.7990468,1
data/raw/ava/images/742051.jpg,5.462555,1,0.7949407,1
data/raw/ava/images/896804.jpg,6.9271846,1,0.78147316,1
data/raw/ava/images/663645.jpg,5.117647,1,0.7540842,1
data/raw/ava/images/48917.jpg,7.3162394,1,0.88491404,1
data/raw/ava/images/228527.jpg,5.0439563,1,0.59989995,1
data/raw/ava/images/901425.jpg,4.963351,0,0.80085766,1
data/raw/ava/images/764119.jpg,3.7413127,0,0.40256202,0
data/raw/ava/images/204207.jpg,4.3880596,0,0.7392401,1
data/raw/ava/images/2229.jpg,4.8061676,0,0.8059926,1
data/raw/ava/images/289197.jpg,5.285714,1,0.6416027,1
data/raw/ava/images/32226.jpg,4.5689654,0,0.77236694,1
data/raw/ava/images/11619.jpg,5.6769233,1,0.9262734,1
data/raw/ava/images/80443.jpg,5.1960135,1,0.17495243,0
data/raw/ava/images/103626.jpg,3.6547618,0,0.3033468,0
data/raw/ava/images/748525.jpg,5.109195,1,0.21323086,0
data/raw/ava/images/929071.jpg,5.8512397,1,0.7922741,1
data/raw/ava/images/834004.jpg,4.575472,0,0.5042464,1
data/raw/ava/images/284052.jpg,6.3705583,1,0.9542821,1
data/raw/ava/images/577695.jpg,5.023952,1,0.8500695,1
data/raw/ava/images/12722.jpg,5.4162436,1,0.7621993,1
data/raw/ava/images/483849.jpg,5.29697,1,0.7684212,1
data/raw/ava/images/330827.jpg,5.8533835,1,0.8547928,1
data/raw/ava/images/391718.jpg,5.5673075,1,0.803634,1
data/raw/ava/images/627752.jpg,6.3898306,1,0.94855547,1
data/raw/ava/images/12688.jpg,5.367347,1,0.52162844,1
data/raw/ava/images/84762.jpg,4.9170732,0,0.9107352,1
data/raw/ava/images/76805.jpg,5.3146067,1,0.6049543,1
data/raw/ava/images/86579.jpg,5.229592,1,0.69293016,1
data/raw/ava/images/376644.jpg,5.238938,1,0.8556419,1
data/raw/ava/images/437095.jpg,5.1968083,1,0.77174187,1
data/raw/ava/images/599841.jpg,5.5072465,1,0.4746348,0
data/raw/ava/images/33177.jpg,5.336364,1,0.8988767,1
data/raw/ava/images/602994.jpg,6.742857,1,0.9498086,1
data/raw/ava/images/938800.jpg,4.0119762,0,0.5541874,1
data/raw/ava/images/279700.jpg,4.7897725,0,0.42175758,0
data/raw/ava/images/12709.jpg,5.6060605,1,0.6373744,1
data/raw/ava/images/346491.jpg,5.557377,1,0.53632164,1
data/raw/ava/images/104974.jpg,5.2789474,1,0.84519607,1
data/raw/ava/images/878938.jpg,5.3486843,1,0.8994364,1
data/raw/ava/images/441036.jpg,5.6234307,1,0.5302645,1
data/raw/ava/images/759656.jpg,6.326316,1,0.9230395,1
data/raw/ava/images/137151.jpg,5.682635,1,0.877929,1
data/raw/ava/images/476527.jpg,4.7764707,0,0.29933158,0
data/raw/ava/images/856179.jpg,5.7380953,1,0.89032286,1
data/raw/ava/images/702994.jpg,5.0285716,1,0.5878919,1
data/raw/ava/images/93825.jpg,5.969925,1,0.8921197,1
data/raw/ava/images/223972.jpg,4.7795277,0,0.5220811,1
data/raw/ava/images/450549.jpg,5.010239,1,0.7670009,1
data/raw/ava/images/36778.jpg,6.074324,1,0.540382,1
data/raw/ava/images/113097.jpg,5.7973566,1,0.7187528,1
data/raw/ava/images/204981.jpg,5.9022555,1,0.8065174,1
data/raw/ava/images/121844.jpg,6.1815286,1,0.9388187,1
data/raw/ava/images/509151.jpg,6.1137257,1,0.83370763,1
data/raw/ava/images/263962.jpg,6.5857143,1,0.98568624,1
data/raw/ava/images/824259.jpg,5.2038217,1,0.46472037,0
data/raw/ava/images/50728.jpg,5.381579,1,0.7051859,1
data/raw/ava/images/603369.jpg,6.330645,1,0.81576926,1
data/raw/ava/images/473593.jpg,4.96,0,0.8555719,1
data/raw/ava/images/926926.jpg,5.4408603,1,0.7552968,1
data/raw/ava/images/855632.jpg,5.790419,1,0.882794,1
data/raw/ava/images/249221.jpg,3.7692308,0,0.7458441,1
data/raw/ava/images/889255.jpg,4.4469275,0,0.36477935,0
data/raw/ava/images/330582.jpg,5.087805,1,0.9167817,1
data/raw/ava/images/171076.jpg,5.968391,1,0.48333046,0
data/raw/ava/images/234905.jpg,4.689498,0,0.3428812,0
data/raw/ava/images/920418.jpg,6.2340426,1,0.5205358,1
data/raw/ava/images/309771.jpg,5.6963353,1,0.8548843,1
data/raw/ava/images/818825.jpg,4.8020835,0,0.33356017,0
data/raw/ava/images/761166.jpg,5.291391,1,0.52940065,1
data/raw/ava/images/838508.jpg,5.3786006,1,0.8254702,1
data/raw/ava/images/515982.jpg,4.860465,0,0.7684278,1
data/raw/ava/images/810640.jpg,5.0425534,1,0.59421015,1
data/raw/ava/images/728951.jpg,5.294798,1,0.6906637,1
data/raw/ava/images/84045.jpg,5.187817,1,0.29187357,0
data/raw/ava/images/535.jpg,6.514793,1,0.7635945,1
data/raw/ava/images/793124.jpg,5.5193796,1,0.90112996,1
data/raw/ava/images/787719.jpg,5.0,1,0.80071324,1
data/raw/ava/images/843161.jpg,5.4254146,1,0.8376148,1
data/raw/ava/images/510656.jpg,5.3669066,1,0.42155784,0
data/raw/ava/images/121270.jpg,4.248869,0,0.5711563,1
data/raw/ava/images/160499.jpg,5.450777,1,0.82108414,1
data/raw/ava/images/144860.jpg,5.2515154,1,0.644581,1
data/raw/ava/images/55680.jpg,5.192118,1,0.5811251,1
data/raw/ava/images/122015.jpg,5.9968653,1,0.3511434,0
data/raw/ava/images/121342.jpg,4.460465,0,0.7228063,1
data/raw/ava/images/800937.jpg,5.0571427,1,0.6571484,1
data/raw/ava/images/583218.jpg,6.022388,1,0.9333877,1
data/raw/ava/images/170846.jpg,5.4087195,1,0.7765517,1
data/raw/ava/images/783495.jpg,5.1791043,1,0.92329174,1
data/raw/ava/images/934070.jpg,5.322034,1,0.29825708,0
data/raw/ava/images/742711.jpg,5.350993,1,0.91939765,1
data/raw/ava/images/163910.jpg,5.3566666,1,0.77479386,1
data/raw/ava/images/670926.jpg,5.6493506,1,0.77098477,1
data/raw/ava/images/588017.jpg,5.381579,1,0.7376413,1
data/raw/ava/images/237226.jpg,4.4607844,0,0.8460284,1
data/raw/ava/images/869063.jpg,6.502439,1,0.93579805,1
data/raw/ava/images/73771.jpg,4.2236023,0,0.16834536,0
data/raw/ava/images/43947.jpg,5.57037,1,0.42469683,0
data/raw/ava/images/475256.jpg,6.253807,1,0.8817294,1
data/raw/ava/images/895682.jpg,5.05618,1,0.66620886,1
data/raw/ava/images/627495.jpg,6.24183,1,0.97993886,1
data/raw/ava/images/473161.jpg,5.433526,1,0.94072884,1
data/raw/ava/images/652390.jpg,4.9130435,0,0.30337253,0
data/raw/ava/images/10389.jpg,6.385366,1,0.8104727,1
data/raw/ava/images/492001.jpg,5.044944,1,0.7219647,1
data/raw/ava/images/657131.jpg,5.78481,1,0.94642097,1
data/raw/ava/images/441251.jpg,5.361702,1,0.6584713,1
data/raw/ava/images/235749.jpg,5.050505,1,0.5037332,1
data/raw/ava/images/841686.jpg,5.5025907,1,0.9235992,1
data/raw/ava/images/63766.jpg,5.108303,1,0.29948875,0
data/raw/ava/images/579906.jpg,6.4144735,1,0.8284796,1
data/raw/ava/images/869337.jpg,5.308458,1,0.91042435,1
data/raw/ava/images/783787.jpg,5.949367,1,0.9286946,1
data/raw/ava/images/135811.jpg,4.531722,0,0.6229511,1
data/raw/ava/images/492699.jpg,5.3764043,1,0.7395123,1
data/raw/ava/images/34138.jpg,5.302564,1,0.6725327,1
data/raw/ava/images/1428.jpg,6.328283,1,0.3088615,0
data/raw/ava/images/538751.jpg,4.9615383,0,0.53071743,1
data/raw/ava/images/918683.jpg,4.693548,0,0.6962919,1
data/raw/ava/images/736618.jpg,4.8917527,0,0.8528175,1
data/raw/ava/images/13403.jpg,6.786802,1,0.9350259,1
data/raw/ava/images/691735.jpg,5.915033,1,0.78360593,1
data/raw/ava/images/795502.jpg,4.4264708,0,0.6346787,1
data/raw/ava/images/733987.jpg,4.4364643,0,0.35853213,0
data/raw/ava/images/742926.jpg,5.4635763,1,0.9364632,1
data/raw/ava/images/563928.jpg,5.7136564,1,0.32719383,0
data/raw/ava/images/818733.jpg,4.923077,0,0.69308776,1
data/raw/ava/images/20322.jpg,4.7984495,0,0.12875581,0
data/raw/ava/images/781074.jpg,4.4375,0,0.74849415,1
data/raw/ava/images/782576.jpg,5.492647,1,0.51796466,1
data/raw/ava/images/35154.jpg,5.504717,1,0.81041086,1
data/raw/ava/images/300486.jpg,6.262097,1,0.7666037,1
data/raw/ava/images/731125.jpg,5.9950247,1,0.8741986,1
data/raw/ava/images/547773.jpg,6.203704,1,0.9939083,1
data/raw/ava/images/786210.jpg,4.742574,0,0.2972334,0
data/raw/ava/images/663692.jpg,4.103896,0,0.35355216,0
data/raw/ava/images/132312.jpg,4.6743293,0,0.7521176,1
data/raw/ava/images/930217.jpg,4.3369565,0,0.72768015,1
data/raw/ava/images/696178.jpg,3.6424582,0,0.18038708,0
data/raw/ava/images/922067.jpg,5.59434,1,0.9357782,1
data/raw/ava/images/477208.jpg,4.7906976,0,0.43756193,0
data/raw/ava/images/129214.jpg,7.740196,1,0.9676127,1
data/raw/ava/images/276404.jpg,5.3508286,1,0.6999246,1
data/raw/ava/images/741006.jpg,5.3716216,1,0.5025883,1
data/raw/ava/images/325941.jpg,4.6425705,0,0.40978792,0
data/raw/ava/images/512600.jpg,4.2250924,0,0.34629178,0
data/raw/ava/images/867530.jpg,5.025,1,0.7068074,1
data/raw/ava/images/93366.jpg,6.0957446,1,0.9342298,1
data/raw/ava/images/238962.jpg,6.0279503,1,0.8085343,1
data/raw/ava/images/848911.jpg,7.156,1,0.93042886,1
data/raw/ava/images/456655.jpg,5.898734,1,0.75107133,1
data/raw/ava/images/155729.jpg,5.774194,1,0.259582,0
data/raw/ava/images/673775.jpg,5.39759,1,0.83741623,1
data/raw/ava/images/125103.jpg,4.2214284,0,0.4988671,0
data/raw/ava/images/698750.jpg,5.096774,1,0.6593879,1
data/raw/ava/images/160273.jpg,5.34375,1,0.8929073,1
data/raw/ava/images/827506.jpg,5.509804,1,0.9470827,1
data/raw/ava/images/433197.jpg,4.8168316,0,0.48224643,0
data/raw/ava/images/533780.jpg,6.0945945,1,0.8833401,1
data/raw/ava/images/9577.jpg,5.1902833,1,0.8233265,1
data/raw/ava/images/438005.jpg,5.5674605,1,0.881116,1
data/raw/ava/images/10283.jpg,4.957219,0,0.1832786,0
data/raw/ava/images/380849.jpg,4.772908,0,0.17168324,0
data/raw/ava/images/678616.jpg,5.247826,1,0.6710943,1
data/raw/ava/images/61860.jpg,5.275,1,0.5241374,1
data/raw/ava/images/178345.jpg,6.59375,1,0.65868276,1
data/raw/ava/images/743538.jpg,5.7058825,1,0.6492682,1
data/raw/ava/images/68595.jpg,5.8333335,1,0.58451897,1
data/raw/ava/images/212426.jpg,6.1754384,1,0.80288655,1
data/raw/ava/images/304169.jpg,5.9240923,1,0.8787756,1
data/raw/ava/images/1632.jpg,5.59375,1,0.80638134,1
data/raw/ava/images/637089.jpg,4.1853447,0,0.16416506,0
data/raw/ava/images/705222.jpg,6.0177517,1,0.8237068,1
data/raw/ava/images/545839.jpg,5.179487,1,0.8063108,1
data/raw/ava/images/532261.jpg,5.5625,1,0.7454229,1
data/raw/ava/images/188433.jpg,5.9345794,1,0.45295164,0
data/raw/ava/images/426680.jpg,5.4261365,1,0.98734343,1
data/raw/ava/images/791474.jpg,5.525926,1,0.8871796,1
data/raw/ava/images/742843.jpg,6.148148,1,0.52454275,1
data/raw/ava/images/106212.jpg,3.3542435,0,0.11922069,0
data/raw/ava/images/710095.jpg,6.147959,1,0.86431974,1
data/raw/ava/images/97330.jpg,6.020942,1,0.9498099,1
data/raw/ava/images/278105.jpg,5.330986,1,0.86093515,1
data/raw/ava/images/930602.jpg,4.8516483,0,0.7218267,1
data/raw/ava/images/20363.jpg,5.304,1,0.56107265,1
data/raw/ava/images/274057.jpg,4.509025,0,0.34637082,0
data/raw/ava/images/313887.jpg,5.760479,1,0.9719999,1
data/raw/ava/images/952096.jpg,6.4269004,1,0.966066,1
data/raw/ava/images/423414.jpg,6.067039,1,0.83589756,1
data/raw/ava/images/432781.jpg,5.1700683,1,0.5422717,1
data/raw/ava/images/312118.jpg,5.041451,1,0.50985193,1
data/raw/ava/images/700757.jpg,6.7714286,1,0.7332579,1
data/raw/ava/images/132684.jpg,4.1222224,0,0.30872238,0
data/raw/ava/images/554165.jpg,5.894737,1,0.889363,1
data/raw/ava/images/306689.jpg,6.581081,1,0.8982079,1
data/raw/ava/images/65667.jpg,4.8129497,0,0.65795565,1
data/raw/ava/images/353380.jpg,4.62766,0,0.21816114,0
data/raw/ava/images/591816.jpg,5.4585633,1,0.15238066,0
data/raw/ava/images/703962.jpg,5.7727275,1,0.83341515,1
data/raw/ava/images/450764.jpg,5.8080807,1,0.8903223,1
data/raw/ava/images/846751.jpg,6.993266,1,0.79605347,1
data/raw/ava/images/640327.jpg,4.319502,0,0.39893565,0
data/raw/ava/images/523798.jpg,5.0471206,1,0.8708535,1
data/raw/ava/images/34224.jpg,6.160804,1,0.8931227,1
data/raw/ava/images/874173.jpg,5.08867,1,0.6874646,1
data/raw/ava/images/772548.jpg,5.124272,1,0.8758958,1
data/raw/ava/images/818057.jpg,6.7222223,1,0.9179388,1
data/raw/ava/images/305304.jpg,5.3488374,1,0.87028116,1
data/raw/ava/images/295467.jpg,6.0027323,1,0.78854173,1
data/raw/ava/images/339072.jpg,5.568182,1,0.2943915,0
data/raw/ava/images/503396.jpg,5.897059,1,0.7973998,1
data/raw/ava/images/732791.jpg,5.2,1,0.5261792,1
data/raw/ava/images/807450.jpg,5.0328636,1,0.6491953,1
data/raw/ava/images/368138.jpg,4.961326,0,0.8681655,1
data/raw/ava/images/884981.jpg,5.4453125,1,0.8250347,1
data/raw/ava/images/665758.jpg,5.5927835,1,0.816043,1
data/raw/ava/images/173907.jpg,4.1494255,0,0.055092502,0
data/raw/ava/images/66983.jpg,4.5536723,0,0.114884436,0
data/raw/ava/images/755614.jpg,5.794872,1,0.9242214,1
data/raw/ava/images/27711.jpg,5.877551,1,0.87126803,1
data/raw/ava/images/803272.jpg,5.396694,1,0.34815136,0
data/raw/ava/images/15143.jpg,5.5833335,1,0.9123982,1
data/raw/ava/images/271802.jpg,4.912844,0,0.39141765,0
data/raw/ava/images/113305.jpg,6.172414,1,0.93929625,1
data/raw/ava/images/946903.jpg,4.978261,0,0.688869,1
data/raw/ava/images/827433.jpg,5.622449,1,0.7567761,1
data/raw/ava/images/8486.jpg,5.4725275,1,0.83700234,1
data/raw/ava/images/757070.jpg,5.3165135,1,0.57109916,1
data/raw/ava/images/562982.jpg,5.121951,1,0.7029762,1
data/raw/ava/images/376682.jpg,5.5376883,1,0.78336716,1
data/raw/ava/images/387679.jpg,6.4256196,1,0.877449,1
data/raw/ava/images/361123.jpg,6.513889,1,0.6103869,1
data/raw/ava/images/761908.jpg,4.3968253,0,0.59002066,1
data/raw/ava/images/100518.jpg,4.7947216,0,0.5340918,1
data/raw/ava/images/542031.jpg,5.0893855,1,0.3148307,0
data/raw/ava/images/338631.jpg,6.121951,1,0.51132756,1
data/raw/ava/images/251884.jpg,5.3920703,1,0.20678155,0
data/raw/ava/images/564392.jpg,5.6044774,1,0.86850184,1
data/raw/ava/images/325021.jpg,4.304348,0,0.2728391,0
data/raw/ava/images/906512.jpg,5.2119565,1,0.77267337,1
data/raw/ava/images/235884.jpg,5.6509433,1,0.7305909,1
data/raw/ava/images/36448.jpg,4.5684934,0,0.39963824,0
data/raw/ava/images/70695.jpg,4.684397,0,0.657111,1
