image_path,old_pred
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20289675231_1fda022c35_b.jpg,0.3802314102649688
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19442041344_35b9c0335c_b.jpg,0.4204911589622497
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20262210465_c7b070dd18_b.jpg,0.5179152488708496
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_559_19559107973_0592a29863_b.jpg,0.4206629991531372
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19542415443_f8e5d4c0d2_b.jpg,0.4355007112026214
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_509_20020799839_12d104cf5c_b.jpg,0.4498299062252044
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20300685896_96eb71004d_b.jpg,0.4429196715354919
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_20069937561_59b673a79c_b.jpg,0.4790162146091461
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19575427563_0ee05c4258_b.jpg,0.5524343252182007
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_432_20180038952_6131b156fe_b.jpg,0.5837901830673218
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_529_19542945724_08fb7ca74e_b.jpg,0.4915933310985565
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_19988963570_4d087aac4d_b.jpg,0.5924243927001953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20187146675_311df986f6_b.jpg,0.5871261358261108
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_19885776570_6a6387abe7_b.jpg,0.5059027075767517
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19556502613_5437a8ce4d_b.jpg,0.3249404728412628
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_306_20325160832_9aaae84b18_b.jpg,0.3119996786117553
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20198231111_955c04e514_b.jpg,0.4680473804473877
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20240672016_59cc2071b2_b.jpg,0.576252818107605
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_20183798745_7e3d13cf7f_b.jpg,0.4906342923641205
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_500_20301632726_6633e10fb7_b.jpg,0.4743245244026184
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_436_19514141824_80e7c3f3f3_b.jpg,0.4205378890037536
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19565759594_0bf1325b70_b.jpg,0.6275181770324707
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_20288367841_c13b60a1a9_b.jpg,0.4938730597496032
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20146436149_3e05c72bc3_b.jpg,0.4365927875041961
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_19479900124_4c57e25e98_b.jpg,0.3149649798870086
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20171580325_571c7c890c_b.jpg,0.527105450630188
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_19971454419_3ed1f5057b_b.jpg,0.6432844400405884
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_19930328839_c1366fb8b0_b.jpg,0.5689431428909302
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_424_20154010532_612da4e03b_b.jpg,0.5093396902084351
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3751_20100444881_acfb3e825b_b.jpg,0.5688039064407349
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_20260586782_4b2b466841_b.jpg,0.4546481668949127
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_20156064565_8980a8286b_b.jpg,0.4334684014320373
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_399_20165018692_9def1ef382_b.jpg,0.4732580184936523
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_19952699338_40fb0f29bc_b.jpg,0.4807113409042358
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20236827906_1fefbe4332_b.jpg,0.6438521146774292
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19477754733_c953d9d08c_b.jpg,0.434513121843338
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20272949721_5936a5bef6_b.jpg,0.5087929964065552
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20202958165_ffb4bde94c_b.jpg,0.4097055196762085
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_20253304502_a9d950182f_b.jpg,0.510970413684845
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19884034600_b10bb092fc_b.jpg,0.5435981750488281
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20145296442_b97ef4d0b2_b.jpg,0.5377688407897949
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3824_20161571765_d165c8b770_b.jpg,0.3702843487262726
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19897987939_705e1987e0_b.jpg,0.4010006487369537
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19897945728_b75b109e63_b.jpg,0.600055456161499
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20071085965_9fbd500f6d_b.jpg,0.5315172672271729
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20148739046_1bb6c5f7af_b.jpg,0.4304361045360565
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19982161749_f2ef0a451f_b.jpg,0.4674915075302124
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20241553466_737ce10da5_b.jpg,0.5086506605148315
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19488950963_f98a1d9be7_b.jpg,0.5065193176269531
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19643572124_862af8ce76_b.jpg,0.5394341945648193
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_20087039869_dc36e68a58_b.jpg,0.4668585062026977
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20118937515_f544e2cdbb_b.jpg,0.624092698097229
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_19884160838_7376a4e83a_b.jpg,0.4439222514629364
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20015830450_06c9b539f7_b.jpg,0.5599348545074463
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3798_19991704799_75603bcb01_b.jpg,0.3317355215549469
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_443_19987760459_76aa7b2063_b.jpg,0.4666976928710937
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_551_19542178634_a28b694bb3_b.jpg,0.4885147511959076
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_19997682979_01f9c7e1dc_b.jpg,0.4847694039344787
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19569799843_ab6d9d52cc_b.jpg,0.5919638872146606
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19968582238_31bfb3b787_b.jpg,0.4927043914794922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20210152251_41a722cb16_b.jpg,0.4211522340774536
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20271367255_6508dbaa20_b.jpg,0.6593173742294312
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19705489443_c0ddfb48c4_b.jpg,0.5786707401275635
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_475_20203048325_6fd5392dbe_b.jpg,0.517905592918396
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_19920327009_5bbbf6f866_b.jpg,0.6955798268318176
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_20022112429_b0a40b39d1_b.jpg,0.4294524788856506
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20086253882_d50bac6236_b.jpg,0.3901930153369903
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_465_20095258351_30f06a4d16_b.jpg,0.454911321401596
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_20135840366_8ec3af1bf0_b.jpg,0.577968180179596
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20140582926_58cdcdb6b2_b.jpg,0.5739080905914307
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20116868825_693346d320_b.jpg,0.4614568054676056
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20076142025_74d3bed9cf_b.jpg,0.4518020451068878
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20177553666_806379245b_b.jpg,0.5998867750167847
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_452_20131671442_b989062325_b.jpg,0.3964479267597198
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20187803141_5c4780a793_b.jpg,0.5863272547721863
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_20085383669_c97272be12_b.jpg,0.5909008979797363
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_523_20273284081_fa6451eb1b_b.jpg,0.3404784202575683
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_20018684208_f77b2d1c51_b.jpg,0.4228233098983764
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19562802633_179a343192_b.jpg,0.5181123614311218
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19880032928_aedd4bbfa5_b.jpg,0.4220638871192932
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20019452298_6affa6b11b_b.jpg,0.6177937388420105
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3691_20098216486_4dddb5a21f_b.jpg,0.5372862815856934
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_19894862898_7c28972459_b.jpg,0.3311570584774017
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3687_20093591430_7f9a5e946c_b.jpg,0.3273426592350006
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20195635825_11688f36a1_b.jpg,0.6514212489128113
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20000275659_975cdb2580_b.jpg,0.4053215682506561
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_326_19968650160_bff10ed660_b.jpg,0.5278362035751343
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19641254563_a44053762b_b.jpg,0.4007264375686645
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20062510722_d5eda42b76_b.jpg,0.3168870806694031
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19643124274_301679b1b1_b.jpg,0.4956822693347931
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20091682720_2ae230eb4b_b.jpg,0.4641002118587494
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20013685098_9145932929_b.jpg,0.4178704917430877
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19979377039_b6d9088b4a_b.jpg,0.4112608432769775
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_477_19571267684_6730df90e5_b.jpg,0.5034717321395874
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20074199028_6f7e4fd157_b.jpg,0.4816619753837585
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20078985989_04f5d55be8_b.jpg,0.4473220705986023
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20069976862_d95d6a9e5d_b.jpg,0.4861773252487182
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_364_19950110889_4f7b6f836f_b.jpg,0.4933614730834961
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20058035352_18fff99d05_b.jpg,0.4806340634822845
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20092793440_1cbcc33344_b.jpg,0.4718304574489593
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_19511016973_65619fbda7_b.jpg,0.3773528635501861
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_406_20026908588_d8729421fe_b.jpg,0.3844555020332336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20207312211_2439362997_b.jpg,0.5111837387084961
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19992959778_8da3e131cd_b.jpg,0.6584984064102173
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_550_19546140623_508e58cf3a_b.jpg,0.5354275703430176
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20113161942_85e6c07a77_b.jpg,0.3632283210754394
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_478_20092844211_49570aaa2d_b.jpg,0.6333950757980347
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20203662862_8ff098779e_b.jpg,0.6424367427825928
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_20061485622_c81ab1b41c_b.jpg,0.460051566362381
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19512738813_c94254f9ef_b.jpg,0.517745852470398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19920095698_94d164eacd_b.jpg,0.4531769156455993
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19990279938_013dc917da_b.jpg,0.5159012079238892
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19457431333_6d74642b9e_b.jpg,0.5076611638069153
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_491_20106889231_bf8044598d_b.jpg,0.3495409488677978
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_20191356721_ea0909aca6_b.jpg,0.5083655118942261
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20112599552_4b9142afa9_b.jpg,0.4547950029373169
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_19517689624_6f8d734b62_b.jpg,0.7509531378746033
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20183956875_c3b8efc6ae_b.jpg,0.4272060990333557
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20012176208_d6e4cb5d1d_b.jpg,0.58924400806427
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20010499098_953a72850e_b.jpg,0.4410523176193237
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3787_20073714478_745d17e396_b.jpg,0.4442884922027588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20167927326_63765ebe03_b.jpg,0.5031218528747559
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20093972990_61bf0d9b91_b.jpg,0.424597829580307
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19566281863_bd2801d29a_b.jpg,0.4983476996421814
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20013852919_10ed191e92_b.jpg,0.4169158041477203
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20109901942_63975eccd7_b.jpg,0.4274588823318481
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19477738043_8de092d6a4_b.jpg,0.3882552087306976
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_19444078323_3ccd4762d1_b.jpg,0.4095020890235901
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20170525251_a1dd070199_b.jpg,0.6231071949005127
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_275_20006153070_b9eea42a5b_b.jpg,0.4297785460948944
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_20090158932_82b4871a4a_b.jpg,0.6050369739532471
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20059196626_ff4da16e71_b.jpg,0.523693323135376
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_19901799969_a76e260a37_b.jpg,0.5728179216384888
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19571453564_1254563369_b.jpg,0.4782919883728027
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_451_19885220169_1c44bd6152_b.jpg,0.4669660031795501
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19943225839_d4afcd8941_b.jpg,0.6509888172149658
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20207408331_f3cfbb6e87_b.jpg,0.4090749323368072
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_19644281113_987685d117_b.jpg,0.5174249410629272
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_363_19580312934_4c030a5843_b.jpg,0.4611429572105407
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19578232033_3334e3080c_b.jpg,0.4101352095603943
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19549261143_e0eae88975_b.jpg,0.6332477331161499
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_374_19976906448_8465bdf1da_b.jpg,0.5326343774795532
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19589267893_bcbc0ddb93_b.jpg,0.4473331570625305
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19889101718_93b3039be1_b.jpg,0.5164437890052795
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_323_19997917905_8dc0c04fa4_b.jpg,0.3823109567165375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_471_20180015825_77047f86b9_b.jpg,0.3290436565876007
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_19378214923_6351a77d02_b.jpg,0.5402013659477234
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_20136687092_1bbaacc556_b.jpg,0.5380898714065552
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_525_19978683660_44a695ba3b_b.jpg,0.4327008426189422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3681_20110723245_eb33e4a2e5_b.jpg,0.3892153799533844
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20026445669_41cebb392e_b.jpg,0.663354218006134
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19986984110_7b5b956187_b.jpg,0.4026375412940979
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_433_20000330959_6a13c8ca8d_b.jpg,0.4852617383003235
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20103573305_0bc8eb55e4_b.jpg,0.476000040769577
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20162241261_fa2fbb0b1c_b.jpg,0.4311002790927887
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20071817765_99a2f5f60b_b.jpg,0.5717672109603882
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_20289300381_a45172926b_b.jpg,0.4105265140533447
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_19984107255_b347387de3_b.jpg,0.6105934381484985
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_520_20137342720_004de91ac6_b.jpg,0.5301014184951782
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20200147665_fcce0f3202_b.jpg,0.3785013556480407
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3696_19583461094_f0bd795c79_b.jpg,0.6357980966567993
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_449_19944167318_096d049e9b_b.jpg,0.4481678605079651
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20096306565_3b2980a4a1_b.jpg,0.4405496716499328
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_19567227034_f9257583de_b.jpg,0.352892130613327
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20169624366_94484af9cc_b.jpg,0.4820529222488403
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20172202686_11edfce2d0_b.jpg,0.4864668846130371
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20149325666_305eb3ccaa_b.jpg,0.4438855051994324
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20085848199_1b2286b94b_b.jpg,0.5184815526008606
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19978248538_5308179eb8_b.jpg,0.3878085315227508
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_441_19588196474_6ebc9697c3_b.jpg,0.6556424498558044
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20077298145_9337dd99a9_b.jpg,0.4422377347946167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20213927391_59c674bc10_b.jpg,0.4826397597789764
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20072400191_299bdfcecc_b.jpg,0.4585083723068237
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_19901977708_eda6653417_b.jpg,0.3323625326156616
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19660650384_ef37cd7e9b_b.jpg,0.5666087865829468
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19546045014_809148f3ca_b.jpg,0.3505825698375702
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_20096396562_fe6a10f42d_b.jpg,0.4139517843723297
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20324095212_a522190a2d_b.jpg,0.613865852355957
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3825_20263660105_2e24625702_b.jpg,0.7426331639289856
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_20111865761_0af5a120d9_b.jpg,0.5188575387001038
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19517103694_8e15553d72_b.jpg,0.5477768182754517
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19808624869_81cb29cee9_b.jpg,0.5338996648788452
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19879984829_394e2ced8e_b.jpg,0.4743605554103851
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19456570074_4511b901e8_b.jpg,0.3611913621425628
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_19513218204_2634598bdf_b.jpg,0.4029283225536346
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20112650715_dd3a1c70f1_b.jpg,0.4609762728214264
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19986088480_6551f6f256_b.jpg,0.568679690361023
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_466_20285413695_54f73b3473_b.jpg,0.3973927199840545
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_19653725923_9c2eb9217a_b.jpg,0.5479209423065186
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_492_20304714426_b5f34d5807_b.jpg,0.3511829674243927
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20216481421_35b308f783_b.jpg,0.4598314166069031
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_456_19543401783_000f34552b_b.jpg,0.5758819580078125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_313_20306340576_d96dc06b08_b.jpg,0.5802106857299805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19558725524_679bee901a_b.jpg,0.5205451250076294
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3680_20116109661_b63a6f2c80_b.jpg,0.6024986505508423
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19799201248_38cc3107d8_b.jpg,0.5304837226867676
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19968645970_fa62006c8a_b.jpg,0.5294923782348633
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_357_19918678529_30deeb84f1_b.jpg,0.5675485134124756
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20185738192_85136f72ff_b.jpg,0.5731459856033325
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_493_19564086333_84bde9e49d_b.jpg,0.4929833114147186
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19811231159_d495bef4f2_b.jpg,0.668989360332489
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20163357375_cc44db8e33_b.jpg,0.5441607236862183
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20182920645_b86d584a27_b.jpg,0.4891597628593445
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_19986461911_c6cf9d9ca5_b.jpg,0.5747038125991821
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_19980406568_dc48257b0e_b.jpg,0.3756772577762604
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3699_19953066100_373a6d06de_b.jpg,0.518790066242218
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_20205488981_64e58b131a_b.jpg,0.3662448823451996
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_20333906365_212c9c7b5f_b.jpg,0.6375654935836792
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_421_20136907258_863462aca1_b.jpg,0.509403645992279
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20214523641_b8a1bedb4b_b.jpg,0.4271372854709625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_19469015403_be8c24e75c_b.jpg,0.4161067605018616
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_556_20128114872_7e0ba54de1_b.jpg,0.5001663565635681
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20339826971_52e09d3bc3_b.jpg,0.5125882625579834
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19796125269_e126d06a03_b.jpg,0.4800706505775451
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20095781170_16f3d1682f_b.jpg,0.4074144065380096
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20140896818_3c28fd98d8_b.jpg,0.6352838277816772
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20086145695_df23586b3a_b.jpg,0.4628637433052063
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3708_20118214951_4b050ec0bc_b.jpg,0.5702948570251465
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20099871505_584ff28203_b.jpg,0.4236029982566833
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19551709574_d129c78155_b.jpg,0.4954825341701507
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20082329279_b740c98447_b.jpg,0.495234876871109
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19365638384_5a86bc5684_b.jpg,0.5081343650817871
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_20302668926_eb0132105e_b.jpg,0.618770956993103
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20176425505_24892d3ce0_b.jpg,0.4677979350090027
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20022753119_33d40d6dba_b.jpg,0.3831323087215423
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20190426441_d25e06d76f_b.jpg,0.5721927881240845
