image_path,mean_score,label,old_pred,new_pred
data/raw/ava/images/773491.jpg,5.9659863,1,0.4960575997829437,0.9670088887214661
data/raw/ava/images/516569.jpg,5.259259,1,0.41721072793006897,0.69505774974823
data/raw/ava/images/86431.jpg,5.27305,1,0.45838919281959534,0.5175053477287292
data/raw/ava/images/342697.jpg,5.295833,1,0.6360700130462646,0.6797324419021606
data/raw/ava/images/7539.jpg,4.577617,0,0.398322731256485,0.11283554136753082
data/raw/ava/images/436367.jpg,6.6535435,1,0.5088048577308655,0.8343580961227417
data/raw/ava/images/215613.jpg,4.408602,0,0.39107024669647217,0.1774473935365677
data/raw/ava/images/197495.jpg,4.9389315,0,0.49012818932533264,0.1817396730184555
data/raw/ava/images/942775.jpg,5.6107783,1,0.7029227614402771,0.8633637428283691
data/raw/ava/images/794132.jpg,4.8384614,0,0.5436663031578064,0.7182817459106445
data/raw/ava/images/453865.jpg,6.0,1,0.5288716554641724,0.5585570335388184
data/raw/ava/images/160842.jpg,5.4850497,1,0.5126891732215881,0.4475253224372864
data/raw/ava/images/253190.jpg,6.1748633,1,0.46227651834487915,0.8267537355422974
data/raw/ava/images/339851.jpg,4.5555553,0,0.4760136008262634,0.2512612044811249
data/raw/ava/images/2739.jpg,4.7652583,0,0.34387415647506714,0.030812468379735947
data/raw/ava/images/160671.jpg,5.7601476,1,0.44307345151901245,0.736375093460083
data/raw/ava/images/439704.jpg,4.8378377,0,0.4261559545993805,0.08211532980203629
data/raw/ava/images/805326.jpg,5.015625,1,0.44891029596328735,0.4131041467189789
data/raw/ava/images/501777.jpg,4.270968,0,0.4167309105396271,0.2748793959617615
data/raw/ava/images/702380.jpg,5.5666666,1,0.5212977528572083,0.787779688835144
data/raw/ava/images/145171.jpg,5.7247705,1,0.41791144013404846,0.5962464809417725
data/raw/ava/images/839427.jpg,6.245399,1,0.3726549446582794,0.8984761238098145
data/raw/ava/images/1625.jpg,4.121693,0,0.43554428219795227,0.22201454639434814
data/raw/ava/images/432327.jpg,6.9095745,1,0.4617519676685333,0.9504251480102539
data/raw/ava/images/558201.jpg,5.484375,1,0.5673413276672363,0.5621024370193481
data/raw/ava/images/566879.jpg,4.765517,0,0.451869934797287,0.17163333296775818
data/raw/ava/images/93308.jpg,5.751852,1,0.4652809798717499,0.07730483263731003
data/raw/ava/images/40956.jpg,3.474026,0,0.5090571045875549,0.1841510385274887
data/raw/ava/images/570919.jpg,5.914692,1,0.5263047814369202,0.6269747018814087
data/raw/ava/images/893520.jpg,5.756098,1,0.6670942902565002,0.9069725275039673
data/raw/ava/images/805907.jpg,5.195238,1,0.3434312641620636,0.19258911907672882
data/raw/ava/images/759033.jpg,4.89418,0,0.8040919899940491,0.820419192314148
data/raw/ava/images/875563.jpg,5.4565215,1,0.4395289421081543,0.4602678120136261
data/raw/ava/images/281483.jpg,5.9952607,1,0.47994935512542725,0.6153354644775391
data/raw/ava/images/602773.jpg,5.296875,1,0.6389507055282593,0.8965973258018494
data/raw/ava/images/178699.jpg,4.691083,0,0.6872149109840393,0.555240273475647
data/raw/ava/images/650423.jpg,5.7380953,1,0.43721476197242737,0.6536611318588257
data/raw/ava/images/782105.jpg,5.221591,1,0.4861486852169037,0.6814557313919067
data/raw/ava/images/693916.jpg,6.082803,1,0.411380410194397,0.9860612154006958
data/raw/ava/images/544128.jpg,4.709677,0,0.5701784491539001,0.3913847506046295
data/raw/ava/images/273256.jpg,5.09319,1,0.6334797739982605,0.8127961754798889
data/raw/ava/images/373529.jpg,5.127854,1,0.4611843526363373,0.4705069959163666
data/raw/ava/images/10902.jpg,5.9784484,1,0.6656495928764343,0.2364286631345749
data/raw/ava/images/52226.jpg,6.460465,1,0.47036030888557434,0.6946842670440674
data/raw/ava/images/757096.jpg,5.365546,1,0.494251012802124,0.6416219472885132
data/raw/ava/images/758949.jpg,5.597484,1,0.3978821337223053,0.9322922229766846
data/raw/ava/images/671153.jpg,5.613924,1,0.3842325210571289,0.29370370507240295
data/raw/ava/images/286562.jpg,5.3453608,1,0.7221866250038147,0.15703974664211273
data/raw/ava/images/5209.jpg,5.6585364,1,0.388536274433136,0.5646087527275085
data/raw/ava/images/86502.jpg,4.898246,0,0.45414936542510986,0.05354075878858566
data/raw/ava/images/295784.jpg,6.534562,1,0.5167144536972046,0.45387279987335205
data/raw/ava/images/44359.jpg,5.208696,1,0.402568519115448,0.6982439756393433
data/raw/ava/images/484487.jpg,5.6262627,1,0.49095848202705383,0.5182524919509888
data/raw/ava/images/805734.jpg,4.8467155,0,0.679481565952301,0.5458636283874512
data/raw/ava/images/776147.jpg,5.0686274,1,0.5514057278633118,0.7428827285766602
data/raw/ava/images/647329.jpg,5.2774196,1,0.6153680682182312,0.7008669972419739
data/raw/ava/images/456353.jpg,4.4366198,0,0.4612504243850708,0.36739563941955566
data/raw/ava/images/240438.jpg,4.42449,0,0.5418421030044556,0.10036637634038925
data/raw/ava/images/224650.jpg,4.8122745,0,0.5600796937942505,0.7416632175445557
data/raw/ava/images/218599.jpg,3.1540616,0,0.7340281009674072,0.39346688985824585
data/raw/ava/images/786652.jpg,4.40458,0,0.5437080264091492,0.22003449499607086
data/raw/ava/images/813047.jpg,6.6686745,1,0.3635307252407074,0.8559787273406982
data/raw/ava/images/103253.jpg,4.7286243,0,0.5401797890663147,0.48161327838897705
data/raw/ava/images/72339.jpg,5.8493977,1,0.46373477578163147,0.49160271883010864
data/raw/ava/images/835952.jpg,6.655629,1,0.5667924284934998,0.8841710090637207
data/raw/ava/images/733244.jpg,5.9839573,1,0.33748704195022583,0.8886903524398804
data/raw/ava/images/389639.jpg,5.4722223,1,0.5929580926895142,0.4379594326019287
data/raw/ava/images/495050.jpg,5.2957745,1,0.5662374496459961,0.22737547755241394
data/raw/ava/images/340610.jpg,5.1422596,1,0.438960462808609,0.7484768629074097
data/raw/ava/images/443012.jpg,5.452489,1,0.5593098402023315,0.6842457056045532
data/raw/ava/images/121663.jpg,5.7586207,1,0.6022475957870483,0.7586587071418762
data/raw/ava/images/692994.jpg,6.0584416,1,0.4701869785785675,0.8867036700248718
data/raw/ava/images/403886.jpg,4.6190476,0,0.4472822844982147,0.24214525520801544
data/raw/ava/images/772771.jpg,5.5086703,1,0.4273723363876343,0.39572063088417053
data/raw/ava/images/577212.jpg,3.743421,0,0.5119959115982056,0.19244873523712158
data/raw/ava/images/566572.jpg,4.4635763,0,0.48839491605758667,0.4599967300891876
data/raw/ava/images/80188.jpg,6.59799,1,0.38166430592536926,0.6751071214675903
data/raw/ava/images/768964.jpg,5.86755,1,0.5052986145019531,0.7494975924491882
data/raw/ava/images/367122.jpg,5.8505154,1,0.6198827624320984,0.7966679930686951
data/raw/ava/images/59015.jpg,5.379888,1,0.640826940536499,0.09784562140703201
data/raw/ava/images/451723.jpg,5.135,1,0.5687094330787659,0.545628547668457
data/raw/ava/images/293895.jpg,5.264228,1,0.3641420006752014,0.24482353031635284
data/raw/ava/images/894806.jpg,5.368,1,0.4187225103378296,0.5063668489456177
data/raw/ava/images/451280.jpg,6.207865,1,0.4890453517436981,0.7741122841835022
data/raw/ava/images/352883.jpg,4.9166665,0,0.7211333513259888,0.3277135491371155
data/raw/ava/images/132804.jpg,5.429412,1,0.5538182854652405,0.6325840950012207
data/raw/ava/images/471547.jpg,5.807512,1,0.6816912889480591,0.6823868751525879
data/raw/ava/images/111656.jpg,4.896057,0,0.4864327907562256,0.5156592726707458
data/raw/ava/images/784312.jpg,5.922705,1,0.3909335136413574,0.9047417044639587
data/raw/ava/images/815865.jpg,4.5272727,0,0.4869958758354187,0.5002734065055847
data/raw/ava/images/118531.jpg,5.047619,1,0.5327336192131042,0.4768657386302948
data/raw/ava/images/146858.jpg,6.4892964,1,0.6709498763084412,0.8893426656723022
data/raw/ava/images/255309.jpg,5.529197,1,0.5849786400794983,0.8584626317024231
data/raw/ava/images/235306.jpg,4.7130046,0,0.7110733985900879,0.26138654351234436
data/raw/ava/images/336080.jpg,5.950178,1,0.42831817269325256,0.7381889820098877
data/raw/ava/images/291643.jpg,5.52439,1,0.5283825993537903,0.5056195259094238
data/raw/ava/images/255595.jpg,4.367284,0,0.36594948172569275,0.017565596848726273
data/raw/ava/images/941354.jpg,5.1037035,1,0.5011780858039856,0.628076434135437
data/raw/ava/images/791699.jpg,5.5042734,1,0.4531160891056061,0.5236272215843201
data/raw/ava/images/146563.jpg,6.242236,1,0.5432542562484741,0.9072095155715942
data/raw/ava/images/607425.jpg,4.3873873,0,0.3488632142543793,0.22847728431224823
data/raw/ava/images/463883.jpg,5.477528,1,0.4226333200931549,0.740342378616333
data/raw/ava/images/756710.jpg,5.440529,1,0.48010745644569397,0.1645452231168747
data/raw/ava/images/75398.jpg,6.0734463,1,0.47691673040390015,0.14665472507476807
data/raw/ava/images/414814.jpg,6.1923075,1,0.6561782360076904,0.6997619271278381
data/raw/ava/images/392785.jpg,4.4674554,0,0.3999931216239929,0.0656360313296318
data/raw/ava/images/29769.jpg,5.074627,1,0.378817081451416,0.06996459513902664
data/raw/ava/images/209023.jpg,5.326241,1,0.4755227863788605,0.39725634455680847
data/raw/ava/images/841853.jpg,5.497436,1,0.5126166343688965,0.3276238739490509
data/raw/ava/images/11512.jpg,4.357895,0,0.4486736059188843,0.2336345911026001
data/raw/ava/images/525301.jpg,6.4944444,1,0.6541910171508789,0.6013416051864624
data/raw/ava/images/742694.jpg,5.6161137,1,0.5782256126403809,0.8244603276252747
data/raw/ava/images/32498.jpg,4.6760564,0,0.37363535165786743,0.0480082742869854
data/raw/ava/images/922206.jpg,4.7350426,0,0.5466486215591431,0.11743583530187607
data/raw/ava/images/536778.jpg,5.3356643,1,0.3736726939678192,0.6974931955337524
data/raw/ava/images/942150.jpg,5.4111676,1,0.48425984382629395,0.8759753704071045
data/raw/ava/images/308324.jpg,5.922705,1,0.5090208053588867,0.8632502555847168
data/raw/ava/images/870853.jpg,5.044586,1,0.4685431718826294,0.6032671928405762
data/raw/ava/images/642183.jpg,5.663717,1,0.44407904148101807,0.8395044207572937
data/raw/ava/images/645568.jpg,5.4891305,1,0.557698130607605,0.6181375980377197
data/raw/ava/images/67572.jpg,4.062963,0,0.41198715567588806,0.006281532812863588
data/raw/ava/images/78466.jpg,4.312102,0,0.5408446788787842,0.15461154282093048
data/raw/ava/images/186718.jpg,4.9590445,0,0.37159982323646545,0.4422299265861511
data/raw/ava/images/801707.jpg,4.932099,0,0.4287645220756531,0.9269610047340393
data/raw/ava/images/516672.jpg,5.1666665,1,0.5659391283988953,0.7364521026611328
data/raw/ava/images/50697.jpg,5.352657,1,0.4868048429489136,0.42626872658729553
data/raw/ava/images/163470.jpg,5.231579,1,0.48513904213905334,0.2808300256729126
data/raw/ava/images/906674.jpg,5.65,1,0.4607836902141571,0.5673750638961792
data/raw/ava/images/864723.jpg,4.3105264,0,0.5288511514663696,0.5040097236633301
data/raw/ava/images/923745.jpg,4.4375,0,0.4715607762336731,0.6947100162506104
data/raw/ava/images/613093.jpg,5.527027,1,0.4986186921596527,0.530474066734314
data/raw/ava/images/787796.jpg,6.9946523,1,0.46956300735473633,0.8664172291755676
data/raw/ava/images/40637.jpg,5.3290324,1,0.4756920039653778,0.14832420647144318
data/raw/ava/images/20632.jpg,4.5652175,0,0.41284340620040894,0.06466817855834961
data/raw/ava/images/414439.jpg,5.080645,1,0.5093302130699158,0.2999693751335144
data/raw/ava/images/155421.jpg,4.797235,0,0.32770615816116333,0.6577075719833374
data/raw/ava/images/2983.jpg,5.2,1,0.5348939895629883,0.25500839948654175
data/raw/ava/images/200717.jpg,4.6363635,0,0.6117889881134033,0.621118426322937
data/raw/ava/images/530953.jpg,5.303448,1,0.5145763754844666,0.4798564612865448
data/raw/ava/images/804207.jpg,4.797619,0,0.683853805065155,0.10166718065738678
data/raw/ava/images/835474.jpg,4.9170732,0,0.4478975236415863,0.9166922569274902
data/raw/ava/images/172792.jpg,6.0139275,1,0.5858762860298157,0.6603454947471619
data/raw/ava/images/226898.jpg,5.929961,1,0.8016843199729919,0.9256997108459473
data/raw/ava/images/456323.jpg,6.01626,1,0.5514888167381287,0.7339726686477661
data/raw/ava/images/872836.jpg,5.548387,1,0.5168944597244263,0.8983575701713562
data/raw/ava/images/795103.jpg,6.007576,1,0.45577472448349,0.8587837815284729
data/raw/ava/images/952312.jpg,6.2285714,1,0.4735663831233978,0.9715786576271057
data/raw/ava/images/308211.jpg,5.350711,1,0.4304260313510895,0.49909090995788574
data/raw/ava/images/48626.jpg,5.7584743,1,0.5035725235939026,0.5572024583816528
data/raw/ava/images/640773.jpg,5.7659574,1,0.7051759958267212,0.9686833024024963
data/raw/ava/images/151312.jpg,5.1125,1,0.5122547149658203,0.2942199110984802
data/raw/ava/images/725129.jpg,2.492611,0,0.6007938981056213,0.10659784823656082
data/raw/ava/images/136710.jpg,5.4794116,1,0.344536691904068,0.4995284676551819
data/raw/ava/images/937999.jpg,4.7218046,0,0.7880585789680481,0.48490461707115173
data/raw/ava/images/295038.jpg,4.522449,0,0.5467739701271057,0.48708081245422363
data/raw/ava/images/21995.jpg,4.927273,0,0.6747584939002991,0.13602608442306519
data/raw/ava/images/102450.jpg,5.595142,1,0.4784129559993744,0.42957165837287903
data/raw/ava/images/1953.jpg,5.3393664,1,0.4846560060977936,0.43546879291534424
data/raw/ava/images/7019.jpg,5.708464,1,0.4493177831172943,0.24129025638103485
data/raw/ava/images/132869.jpg,4.0895524,0,0.47169414162635803,0.12789586186408997
data/raw/ava/images/909598.jpg,4.99375,0,0.44986483454704285,0.5082775354385376
data/raw/ava/images/486948.jpg,5.196721,1,0.44581228494644165,0.7816605567932129
data/raw/ava/images/244236.jpg,5.9122806,1,0.3943626880645752,0.5613595247268677
data/raw/ava/images/656062.jpg,4.732919,0,0.453372985124588,0.07883555442094803
data/raw/ava/images/881414.jpg,4.706587,0,0.5485835075378418,0.5695551633834839
data/raw/ava/images/118958.jpg,6.3469386,1,0.5237451791763306,0.9363740086555481
data/raw/ava/images/253788.jpg,5.7784257,1,0.4813428223133087,0.48626187443733215
data/raw/ava/images/407711.jpg,5.061111,1,0.5501932501792908,0.46691757440567017
data/raw/ava/images/501434.jpg,6.2789474,1,0.43419408798217773,0.8061827421188354
data/raw/ava/images/909828.jpg,5.390244,1,0.4306657314300537,0.6867813467979431
data/raw/ava/images/687277.jpg,5.9064326,1,0.5764998197555542,0.8102747201919556
data/raw/ava/images/561921.jpg,6.5302014,1,0.5426631569862366,0.7473776340484619
data/raw/ava/images/457509.jpg,5.754717,1,0.5683383941650391,0.8668782711029053
data/raw/ava/images/8131.jpg,4.4810605,0,0.4667269289493561,0.05132557824254036
data/raw/ava/images/578067.jpg,4.8911915,0,0.49930888414382935,0.3237881064414978
data/raw/ava/images/284588.jpg,4.884058,0,0.5243886113166809,0.17706385254859924
data/raw/ava/images/768751.jpg,5.987013,1,0.5844922065734863,0.7946198582649231
data/raw/ava/images/165899.jpg,5.146497,1,0.41308534145355225,0.28648945689201355
data/raw/ava/images/244497.jpg,5.207547,1,0.405324786901474,0.20668336749076843
data/raw/ava/images/906879.jpg,6.107438,1,0.5079172253608704,0.9133186936378479
data/raw/ava/images/159619.jpg,5.1262627,1,0.5535989999771118,0.2717328369617462
data/raw/ava/images/444963.jpg,5.2874017,1,0.4889378547668457,0.7595770359039307
data/raw/ava/images/183324.jpg,6.4007936,1,0.9189081788063049,0.9183188080787659
data/raw/ava/images/447311.jpg,4.58363,0,0.4108332395553589,0.4495371878147125
data/raw/ava/images/361524.jpg,5.55665,1,0.5364340543746948,0.4827222228050232
data/raw/ava/images/169971.jpg,5.310145,1,0.567061722278595,0.2266250103712082
data/raw/ava/images/829342.jpg,5.4113474,1,0.6779979467391968,0.4524780809879303
data/raw/ava/images/77526.jpg,5.8149605,1,0.524777889251709,0.8632935285568237
data/raw/ava/images/420745.jpg,6.3818183,1,0.4436381459236145,0.822892963886261
data/raw/ava/images/545823.jpg,5.4413147,1,0.5335816740989685,0.3607705533504486
data/raw/ava/images/306806.jpg,4.9076304,0,0.4524708092212677,0.34418174624443054
data/raw/ava/images/807477.jpg,5.735849,1,0.4892879128456116,0.7843309640884399
data/raw/ava/images/923062.jpg,4.964602,0,0.6778378486633301,0.7521580457687378
data/raw/ava/images/19713.jpg,5.85514,1,0.45378994941711426,0.435487300157547
data/raw/ava/images/672721.jpg,5.6928573,1,0.4716072082519531,0.8994511961936951
data/raw/ava/images/133969.jpg,4.954416,0,0.4520038962364197,0.09682700783014297
data/raw/ava/images/939912.jpg,4.349345,0,0.48102495074272156,0.5126504302024841
data/raw/ava/images/696121.jpg,4.8297873,0,0.7356453537940979,0.5007855892181396
data/raw/ava/images/663178.jpg,5.7755103,1,0.561322033405304,0.7568045258522034
data/raw/ava/images/615186.jpg,6.8117647,1,0.3581835925579071,0.6092340350151062
data/raw/ava/images/623871.jpg,5.8878922,1,0.5557164549827576,0.7884889245033264
data/raw/ava/images/103941.jpg,5.275093,1,0.5313103795051575,0.2515571117401123
data/raw/ava/images/500828.jpg,4.8188977,0,0.408369779586792,0.19229690730571747
data/raw/ava/images/275100.jpg,5.5942855,1,0.4466259181499481,0.5788154602050781
data/raw/ava/images/601095.jpg,4.920863,0,0.5016523599624634,0.15661372244358063
data/raw/ava/images/140520.jpg,4.787736,0,0.5213226079940796,0.21112027764320374
data/raw/ava/images/586199.jpg,4.845638,0,0.5666993856430054,0.583073616027832
data/raw/ava/images/749620.jpg,6.046154,1,0.4099195897579193,0.8750036358833313
data/raw/ava/images/199668.jpg,5.0647774,1,0.517854630947113,0.5567992925643921
data/raw/ava/images/404404.jpg,4.568106,0,0.3671935796737671,0.13271230459213257
data/raw/ava/images/362140.jpg,5.0557623,1,0.4185829758644104,0.3943992555141449
data/raw/ava/images/432579.jpg,5.857143,1,0.39631760120391846,0.18677453696727753
data/raw/ava/images/686201.jpg,4.4886365,0,0.481317937374115,0.48073843121528625
data/raw/ava/images/118444.jpg,4.346278,0,0.5853675603866577,0.611375093460083
data/raw/ava/images/679264.jpg,5.931677,1,0.5182076096534729,0.4500955045223236
data/raw/ava/images/693926.jpg,4.1931033,0,0.4888586401939392,0.4524272382259369
data/raw/ava/images/801449.jpg,4.854701,0,0.4669918119907379,0.6362066268920898
data/raw/ava/images/246759.jpg,5.6483517,1,0.44216275215148926,0.4722152054309845
data/raw/ava/images/117965.jpg,5.6387434,1,0.4167853891849518,0.6899508237838745
data/raw/ava/images/246050.jpg,5.9094076,1,0.4539716839790344,0.6920657157897949
data/raw/ava/images/618570.jpg,5.614379,1,0.38348230719566345,0.5034035444259644
data/raw/ava/images/113763.jpg,4.65625,0,0.3153401017189026,0.038536518812179565
data/raw/ava/images/4905.jpg,5.656,1,0.5378238558769226,0.44896653294563293
data/raw/ava/images/745878.jpg,6.1361256,1,0.6500641703605652,0.5440629720687866
data/raw/ava/images/70667.jpg,6.0588236,1,0.3912857174873352,0.693085253238678
data/raw/ava/images/486622.jpg,5.818182,1,0.4995936155319214,0.737378716468811
data/raw/ava/images/616795.jpg,5.9117646,1,0.45034629106521606,0.4873202443122864
data/raw/ava/images/200252.jpg,4.756098,0,0.4403557777404785,0.6377220749855042
data/raw/ava/images/943429.jpg,5.7236843,1,0.43265482783317566,0.843348503112793
data/raw/ava/images/413247.jpg,6.155844,1,0.45655062794685364,0.5628767609596252
data/raw/ava/images/926268.jpg,6.5463414,1,0.5536187887191772,0.962489664554596
data/raw/ava/images/873820.jpg,5.9801326,1,0.4286903142929077,0.7190451622009277
data/raw/ava/images/483836.jpg,5.438692,1,0.45013222098350525,0.496780663728714
data/raw/ava/images/609865.jpg,5.522293,1,0.5557447671890259,0.19341951608657837
data/raw/ava/images/758363.jpg,4.8377194,0,0.48279622197151184,0.5192679166793823
data/raw/ava/images/174440.jpg,5.1911764,1,0.4066491723060608,0.13061946630477905
data/raw/ava/images/5480.jpg,4.033582,0,0.48874104022979736,0.082701176404953
data/raw/ava/images/515851.jpg,5.0,0,0.4434250295162201,0.34763920307159424
data/raw/ava/images/84297.jpg,5.4725275,1,0.37731730937957764,0.6439039707183838
data/raw/ava/images/264149.jpg,3.918182,0,0.5766518115997314,0.10547307878732681
data/raw/ava/images/638166.jpg,5.8434343,1,0.639284610748291,0.8567044734954834
data/raw/ava/images/774371.jpg,5.832558,1,0.5820587277412415,0.7899133563041687
data/raw/ava/images/801653.jpg,4.60241,0,0.6380469799041748,0.7343848943710327
data/raw/ava/images/357194.jpg,5.8253274,1,0.5887547731399536,0.4706985652446747
data/raw/ava/images/634978.jpg,5.4077253,1,0.42400068044662476,0.7111530303955078
data/raw/ava/images/121362.jpg,4.259136,0,0.3860126733779907,0.34492164850234985
data/raw/ava/images/37383.jpg,4.8561645,0,0.38662752509117126,0.24380753934383392
data/raw/ava/images/521627.jpg,5.6064515,1,0.4444887638092041,0.2866203784942627
data/raw/ava/images/196616.jpg,4.376866,0,0.4518938660621643,0.0066685425117611885
data/raw/ava/images/748730.jpg,5.341969,1,0.6052687168121338,0.7523484230041504
data/raw/ava/images/126334.jpg,5.5309277,1,0.5255878567695618,0.6057724952697754
data/raw/ava/images/791991.jpg,5.4846625,1,0.7137668132781982,0.9907625317573547
data/raw/ava/images/551137.jpg,5.326425,1,0.3884720206260681,0.8280551433563232
data/raw/ava/images/53033.jpg,4.7258883,0,0.5529329180717468,0.08774913102388382
data/raw/ava/images/74247.jpg,5.33574,1,0.4247182607650757,0.35607796907424927
data/raw/ava/images/274784.jpg,5.993007,1,0.5231679677963257,0.9521488547325134
data/raw/ava/images/120919.jpg,6.565341,1,0.35339832305908203,0.27660688757896423
data/raw/ava/images/112010.jpg,5.288889,1,0.3712240755558014,0.23778726160526276
data/raw/ava/images/90353.jpg,6.704918,1,0.6430185437202454,0.8057073354721069
data/raw/ava/images/570046.jpg,4.5263157,0,0.5949005484580994,0.17083951830863953
data/raw/ava/images/137049.jpg,5.379121,1,0.37976473569869995,0.34064340591430664
data/raw/ava/images/914873.jpg,5.525,1,0.4435398280620575,0.6494707465171814
data/raw/ava/images/178243.jpg,6.3739495,1,0.498827189207077,0.971278190612793
data/raw/ava/images/224255.jpg,7.105919,1,0.555611789226532,0.6425783038139343
data/raw/ava/images/438198.jpg,5.9238577,1,0.46196356415748596,0.28848591446876526
data/raw/ava/images/197407.jpg,6.038023,1,0.5253363251686096,0.7433308959007263
data/raw/ava/images/788642.jpg,5.7984495,1,0.5197740793228149,0.8509166240692139
data/raw/ava/images/463317.jpg,4.952663,0,0.4901352822780609,0.6977493762969971
data/raw/ava/images/199430.jpg,5.967742,1,0.5462337136268616,0.1915198415517807
data/raw/ava/images/82330.jpg,5.4233575,1,0.4268890917301178,0.5305575132369995
data/raw/ava/images/466358.jpg,5.5445027,1,0.49241307377815247,0.616420567035675
data/raw/ava/images/35810.jpg,5.7403846,1,0.5598934292793274,0.26338881254196167
data/raw/ava/images/807750.jpg,5.4917493,1,0.5036082863807678,0.7863188982009888
data/raw/ava/images/18857.jpg,3.6612246,0,0.4199381172657013,0.037752941250801086
data/raw/ava/images/856795.jpg,5.994565,1,0.494067519903183,0.7084478139877319
data/raw/ava/images/674652.jpg,5.8895707,1,0.5316019058227539,0.5985255241394043
data/raw/ava/images/130503.jpg,5.369963,1,0.47659024596214294,0.3759347200393677
data/raw/ava/images/623869.jpg,5.1030927,1,0.39605164527893066,0.513853907585144
data/raw/ava/images/197337.jpg,4.4166665,0,0.42367178201675415,0.09200170636177063
data/raw/ava/images/627414.jpg,5.801762,1,0.6048940420150757,0.8900144100189209
data/raw/ava/images/357337.jpg,5.162679,1,0.4842775762081146,0.10313387215137482
data/raw/ava/images/758183.jpg,5.0700936,1,0.472292959690094,0.36528223752975464
data/raw/ava/images/303216.jpg,6.0861244,1,0.5646076202392578,0.9236288666725159
data/raw/ava/images/277700.jpg,4.9680367,0,0.605387270450592,0.16565512120723724
data/raw/ava/images/88420.jpg,5.389474,1,0.542931318283081,0.7853662371635437
data/raw/ava/images/435803.jpg,5.7061853,1,0.5201162099838257,0.5449324250221252
data/raw/ava/images/760448.jpg,4.3018866,0,0.5579674243927002,0.40760543942451477
data/raw/ava/images/58512.jpg,4.629032,0,0.4072992205619812,0.12269137799739838
data/raw/ava/images/32070.jpg,5.797414,1,0.43188804388046265,0.7554688453674316
data/raw/ava/images/743680.jpg,6.9103446,1,0.548359215259552,0.8258494734764099
data/raw/ava/images/889274.jpg,7.034483,1,0.5346871018409729,0.9864984154701233
data/raw/ava/images/600809.jpg,5.553571,1,0.4675407111644745,0.3787896931171417
data/raw/ava/images/128964.jpg,4.3505154,0,0.29427918791770935,0.2604186534881592
data/raw/ava/images/728615.jpg,7.780488,1,0.6353451013565063,0.9392930865287781
data/raw/ava/images/201954.jpg,6.8735957,1,0.5541315078735352,0.8768289089202881
data/raw/ava/images/505593.jpg,5.2702703,1,0.47634029388427734,0.4065113365650177
data/raw/ava/images/381236.jpg,5.93865,1,0.32056131958961487,0.129420667886734
data/raw/ava/images/750083.jpg,5.939394,1,0.6133915781974792,0.9931915402412415
data/raw/ava/images/204146.jpg,3.9955752,0,0.4768115282058716,0.24932655692100525
data/raw/ava/images/904512.jpg,6.2,1,0.4661029279232025,0.9516090154647827
data/raw/ava/images/639890.jpg,5.836735,1,0.3403474688529968,0.8436902761459351
data/raw/ava/images/339789.jpg,5.930851,1,0.5058918595314026,0.6452308893203735
data/raw/ava/images/2784.jpg,5.0619836,1,0.6778034567832947,0.23136328160762787
data/raw/ava/images/539829.jpg,4.8555555,0,0.5044363141059875,0.4643332362174988
data/raw/ava/images/627889.jpg,5.7873564,1,0.5400545597076416,0.5940666198730469
data/raw/ava/images/31238.jpg,5.620087,1,0.4475580155849457,0.38840019702911377
data/raw/ava/images/781786.jpg,6.48,1,0.4346736669540405,0.5922847390174866
data/raw/ava/images/24319.jpg,5.865546,1,0.5397326350212097,0.6301094889640808
data/raw/ava/images/143995.jpg,6.5,1,0.48366764187812805,0.7104640007019043
data/raw/ava/images/139475.jpg,4.8959274,0,0.5452703237533569,0.5279487371444702
data/raw/ava/images/600340.jpg,5.4931507,1,0.5834928154945374,0.5736219882965088
data/raw/ava/images/211828.jpg,4.9828324,0,0.44288578629493713,0.2456471174955368
data/raw/ava/images/517961.jpg,4.673077,0,0.5318739414215088,0.10674896091222763
data/raw/ava/images/435582.jpg,6.8965516,1,0.45223554968833923,0.6873860359191895
data/raw/ava/images/893480.jpg,6.453552,1,0.5237335562705994,0.899122953414917
data/raw/ava/images/583246.jpg,4.2204723,0,0.5469781756401062,0.051495835185050964
data/raw/ava/images/771190.jpg,5.858847,1,0.7319486737251282,0.7097876667976379
data/raw/ava/images/117068.jpg,5.6845236,1,0.5087834000587463,0.558398962020874
data/raw/ava/images/275194.jpg,5.120438,1,0.5472697019577026,0.3311452567577362
data/raw/ava/images/881896.jpg,5.769231,1,0.49364399909973145,0.6545518636703491
data/raw/ava/images/298990.jpg,6.4048257,1,0.574739933013916,0.6837552785873413
data/raw/ava/images/662274.jpg,4.870466,0,0.5594373941421509,0.1867755949497223
data/raw/ava/images/139814.jpg,5.0655174,1,0.4285731315612793,0.20075005292892456
data/raw/ava/images/499160.jpg,6.262357,1,0.3978554606437683,0.7283638715744019
data/raw/ava/images/62850.jpg,4.9789915,0,0.4710189700126648,0.3567643165588379
data/raw/ava/images/329407.jpg,5.85654,1,0.4174235165119171,0.2779638469219208
data/raw/ava/images/641817.jpg,5.00813,1,0.45376476645469666,0.5859701037406921
data/raw/ava/images/294436.jpg,5.6064816,1,0.47271934151649475,0.3144327402114868
data/raw/ava/images/451867.jpg,5.8805556,1,0.5938823819160461,0.9175606369972229
data/raw/ava/images/735031.jpg,5.221374,1,0.3979649245738983,0.5233698487281799
