image_path,old_pred
data/raw/ava/images/710207.jpg,0.586902916431427
data/raw/ava/images/271127.jpg,0.4482549428939819
data/raw/ava/images/923945.jpg,0.4972956478595733
data/raw/ava/images/511014.jpg,0.5006570816040039
data/raw/ava/images/765021.jpg,0.3167248666286468
data/raw/ava/images/2267.jpg,0.5241484642028809
data/raw/ava/images/532060.jpg,0.533606231212616
data/raw/ava/images/812028.jpg,0.584238588809967
data/raw/ava/images/859174.jpg,0.5028896927833557
data/raw/ava/images/273295.jpg,0.4617498815059662
data/raw/ava/images/598201.jpg,0.4719845950603485
data/raw/ava/images/33041.jpg,0.4046483039855957
data/raw/ava/images/430920.jpg,0.4432612061500549
data/raw/ava/images/81572.jpg,0.7937602400779724
data/raw/ava/images/797437.jpg,0.4545783996582031
data/raw/ava/images/662036.jpg,0.6281521320343018
data/raw/ava/images/832132.jpg,0.4326547980308532
data/raw/ava/images/317588.jpg,0.6215493083000183
data/raw/ava/images/711925.jpg,0.2632012367248535
data/raw/ava/images/43900.jpg,0.4476130902767181
data/raw/ava/images/291695.jpg,0.5192486047744751
data/raw/ava/images/772745.jpg,0.4864900410175323
data/raw/ava/images/627597.jpg,0.57499098777771
data/raw/ava/images/13300.jpg,0.5760184526443481
data/raw/ava/images/686756.jpg,0.4757779836654663
data/raw/ava/images/742412.jpg,0.5429021716117859
data/raw/ava/images/468321.jpg,0.6287720203399658
data/raw/ava/images/849324.jpg,0.3476977050304413
data/raw/ava/images/257329.jpg,0.5576497316360474
data/raw/ava/images/362398.jpg,0.4390964806079864
data/raw/ava/images/113485.jpg,0.4626535475254059
data/raw/ava/images/901244.jpg,0.7087497711181641
data/raw/ava/images/847030.jpg,0.6041826009750366
data/raw/ava/images/714661.jpg,0.4628880620002746
data/raw/ava/images/578706.jpg,0.6157058477401733
data/raw/ava/images/3220.jpg,0.5919783115386963
data/raw/ava/images/488260.jpg,0.4373202919960022
data/raw/ava/images/722059.jpg,0.5293558239936829
data/raw/ava/images/205891.jpg,0.5408170819282532
data/raw/ava/images/487776.jpg,0.5045482516288757
data/raw/ava/images/865327.jpg,0.5329613089561462
data/raw/ava/images/866835.jpg,0.4481014311313629
data/raw/ava/images/5624.jpg,0.3606846034526825
data/raw/ava/images/294896.jpg,0.4049848616123199
data/raw/ava/images/771150.jpg,0.4620491862297058
data/raw/ava/images/848643.jpg,0.4329236447811126
data/raw/ava/images/433458.jpg,0.5208604335784912
data/raw/ava/images/673232.jpg,0.5637465119361877
data/raw/ava/images/634178.jpg,0.4333862066268921
data/raw/ava/images/148818.jpg,0.4837866425514221
data/raw/ava/images/56574.jpg,0.3673618733882904
data/raw/ava/images/733814.jpg,0.3540410995483398
data/raw/ava/images/395232.jpg,0.3140853941440582
data/raw/ava/images/579427.jpg,0.4868890643119812
data/raw/ava/images/334274.jpg,0.640182614326477
data/raw/ava/images/771829.jpg,0.5570133924484253
data/raw/ava/images/678258.jpg,0.4668889343738556
data/raw/ava/images/72589.jpg,0.5286778807640076
data/raw/ava/images/751783.jpg,0.6546670794487
data/raw/ava/images/886474.jpg,0.4873729050159454
data/raw/ava/images/749007.jpg,0.4287766516208648
data/raw/ava/images/105480.jpg,0.4323494732379913
data/raw/ava/images/715570.jpg,0.4377939403057098
data/raw/ava/images/818297.jpg,0.5250852704048157
data/raw/ava/images/846602.jpg,0.4534416794776916
data/raw/ava/images/426399.jpg,0.4486913979053497
data/raw/ava/images/694617.jpg,0.6517207622528076
data/raw/ava/images/845957.jpg,0.5506876111030579
data/raw/ava/images/945843.jpg,0.5851622223854065
data/raw/ava/images/33836.jpg,0.3275449275970459
data/raw/ava/images/747029.jpg,0.5088523626327515
data/raw/ava/images/861408.jpg,0.4623910784721374
data/raw/ava/images/105065.jpg,0.4555931985378265
data/raw/ava/images/24911.jpg,0.3841474652290344
data/raw/ava/images/781833.jpg,0.5459275245666504
data/raw/ava/images/285702.jpg,0.4244810938835144
data/raw/ava/images/879598.jpg,0.519611656665802
data/raw/ava/images/164902.jpg,0.596657395362854
data/raw/ava/images/314399.jpg,0.6858369708061218
data/raw/ava/images/606514.jpg,0.3813456892967224
data/raw/ava/images/72229.jpg,0.3821232616901397
data/raw/ava/images/845668.jpg,0.6308802962303162
data/raw/ava/images/232812.jpg,0.5873093605041504
data/raw/ava/images/126024.jpg,0.5072678923606873
data/raw/ava/images/601134.jpg,0.4563847780227661
data/raw/ava/images/411930.jpg,0.5902268290519714
data/raw/ava/images/747422.jpg,0.4863689839839935
data/raw/ava/images/583237.jpg,0.444823145866394
data/raw/ava/images/494595.jpg,0.3702844977378845
data/raw/ava/images/837764.jpg,0.80756676197052
data/raw/ava/images/295473.jpg,0.5025085806846619
data/raw/ava/images/317403.jpg,0.6730169653892517
data/raw/ava/images/775072.jpg,0.5908505320549011
data/raw/ava/images/49610.jpg,0.482146292924881
data/raw/ava/images/731028.jpg,0.5259666442871094
data/raw/ava/images/424408.jpg,0.3685522079467773
data/raw/ava/images/377587.jpg,0.5770159363746643
data/raw/ava/images/444900.jpg,0.5484421253204346
data/raw/ava/images/833058.jpg,0.4593444168567657
data/raw/ava/images/574759.jpg,0.5865535736083984
data/raw/ava/images/751908.jpg,0.434462696313858
data/raw/ava/images/51591.jpg,0.4675246179103851
data/raw/ava/images/376971.jpg,0.3754460513591766
data/raw/ava/images/230477.jpg,0.4804165661334991
data/raw/ava/images/603060.jpg,0.4849396049976349
data/raw/ava/images/921915.jpg,0.6023473739624023
data/raw/ava/images/673325.jpg,0.3790709972381592
data/raw/ava/images/641118.jpg,0.461571604013443
data/raw/ava/images/6820.jpg,0.5728532671928406
data/raw/ava/images/763895.jpg,0.4196937382221222
data/raw/ava/images/792265.jpg,0.4796576201915741
data/raw/ava/images/848531.jpg,0.5742783546447754
data/raw/ava/images/930089.jpg,0.8402889966964722
data/raw/ava/images/39979.jpg,0.5410196185112
data/raw/ava/images/907546.jpg,0.5214285254478455
data/raw/ava/images/659182.jpg,0.4385659992694855
data/raw/ava/images/584590.jpg,0.5495615005493164
data/raw/ava/images/913883.jpg,0.3823734819889068
data/raw/ava/images/924.jpg,0.4192027747631073
data/raw/ava/images/840405.jpg,0.4499163031578064
data/raw/ava/images/248245.jpg,0.3402090072631836
data/raw/ava/images/936892.jpg,0.5044061541557312
data/raw/ava/images/578660.jpg,0.5392569303512573
data/raw/ava/images/281356.jpg,0.5943669080734253
data/raw/ava/images/847226.jpg,0.4020925462245941
data/raw/ava/images/656490.jpg,0.4107242822647095
data/raw/ava/images/124448.jpg,0.4386574029922485
data/raw/ava/images/74298.jpg,0.4328898787498474
data/raw/ava/images/922414.jpg,0.5353994369506836
data/raw/ava/images/483083.jpg,0.2934307157993316
data/raw/ava/images/193990.jpg,0.5020634531974792
data/raw/ava/images/155661.jpg,0.4685815572738647
data/raw/ava/images/918998.jpg,0.4959694445133209
data/raw/ava/images/91665.jpg,0.5235973596572876
data/raw/ava/images/222973.jpg,0.4951581656932831
data/raw/ava/images/308215.jpg,0.4516598284244537
data/raw/ava/images/437096.jpg,0.6308791041374207
data/raw/ava/images/943943.jpg,0.407331109046936
data/raw/ava/images/62935.jpg,0.5457224249839783
data/raw/ava/images/338339.jpg,0.4846695065498352
data/raw/ava/images/609416.jpg,0.5539445877075195
data/raw/ava/images/246426.jpg,0.4247755408287048
data/raw/ava/images/581069.jpg,0.5337892770767212
data/raw/ava/images/242877.jpg,0.3821667730808258
data/raw/ava/images/318580.jpg,0.4138272404670715
data/raw/ava/images/324682.jpg,0.6168129444122314
data/raw/ava/images/105023.jpg,0.5818902254104614
data/raw/ava/images/55121.jpg,0.3486692011356354
data/raw/ava/images/524336.jpg,0.4895660579204559
data/raw/ava/images/801702.jpg,0.452352225780487
data/raw/ava/images/601135.jpg,0.559293806552887
data/raw/ava/images/23798.jpg,0.5492228269577026
data/raw/ava/images/945189.jpg,0.4981808960437774
data/raw/ava/images/937521.jpg,0.4156628549098968
data/raw/ava/images/365299.jpg,0.4067772626876831
data/raw/ava/images/748898.jpg,0.484994113445282
data/raw/ava/images/3215.jpg,0.4248256981372833
data/raw/ava/images/189700.jpg,0.3481638729572296
data/raw/ava/images/181522.jpg,0.4677742719650268
data/raw/ava/images/450741.jpg,0.520017683506012
data/raw/ava/images/526688.jpg,0.5023798942565918
data/raw/ava/images/778836.jpg,0.7633962631225586
data/raw/ava/images/68196.jpg,0.4235020875930786
data/raw/ava/images/22161.jpg,0.4618766903877258
data/raw/ava/images/810397.jpg,0.4896705746650696
data/raw/ava/images/830149.jpg,0.4917707443237304
data/raw/ava/images/775518.jpg,0.3546138107776642
data/raw/ava/images/482767.jpg,0.4042463600635528
data/raw/ava/images/43867.jpg,0.5582558512687683
data/raw/ava/images/63785.jpg,0.4011604189872741
data/raw/ava/images/949152.jpg,0.6350643038749695
data/raw/ava/images/569986.jpg,0.3868721425533294
data/raw/ava/images/21753.jpg,0.6542909741401672
data/raw/ava/images/324426.jpg,0.4046599566936493
data/raw/ava/images/426191.jpg,0.5249828100204468
data/raw/ava/images/476734.jpg,0.4823291003704071
data/raw/ava/images/434191.jpg,0.5183631181716919
data/raw/ava/images/654249.jpg,0.5506844520568848
data/raw/ava/images/147454.jpg,0.6592205762863159
data/raw/ava/images/673866.jpg,0.4301106035709381
data/raw/ava/images/903145.jpg,0.3930549621582031
data/raw/ava/images/120704.jpg,0.4505007863044739
data/raw/ava/images/439850.jpg,0.3735969364643097
data/raw/ava/images/34556.jpg,0.5130425691604614
data/raw/ava/images/396854.jpg,0.4389072060585022
data/raw/ava/images/686656.jpg,0.4781999886035919
data/raw/ava/images/777479.jpg,0.4721504747867584
data/raw/ava/images/680621.jpg,0.4402301609516144
data/raw/ava/images/36228.jpg,0.4576933979988098
data/raw/ava/images/498704.jpg,0.4253915548324585
data/raw/ava/images/129025.jpg,0.5373483300209045
data/raw/ava/images/241854.jpg,0.3940522074699402
data/raw/ava/images/916290.jpg,0.4860901236534118
data/raw/ava/images/952936.jpg,0.6661943793296814
data/raw/ava/images/269286.jpg,0.4190405011177063
data/raw/ava/images/397306.jpg,0.6018263697624207
data/raw/ava/images/221264.jpg,0.4650477170944214
data/raw/ava/images/316511.jpg,0.3930228948593139
data/raw/ava/images/169786.jpg,0.5421435236930847
data/raw/ava/images/9019.jpg,0.4856756925582886
data/raw/ava/images/210911.jpg,0.459229439496994
data/raw/ava/images/559234.jpg,0.5389453768730164
data/raw/ava/images/582932.jpg,0.5379289388656616
data/raw/ava/images/865663.jpg,0.4610626697540283
data/raw/ava/images/185778.jpg,0.5028772354125977
data/raw/ava/images/893584.jpg,0.4438201189041137
data/raw/ava/images/324234.jpg,0.365517109632492
data/raw/ava/images/793930.jpg,0.5364562273025513
data/raw/ava/images/904749.jpg,0.5028915405273438
data/raw/ava/images/222978.jpg,0.4837897419929504
data/raw/ava/images/422542.jpg,0.5028691291809082
data/raw/ava/images/3280.jpg,0.4816963672637939
data/raw/ava/images/915396.jpg,0.4696565270423889
data/raw/ava/images/241014.jpg,0.5375216007232666
data/raw/ava/images/559230.jpg,0.5536394119262695
data/raw/ava/images/401086.jpg,0.4695102572441101
data/raw/ava/images/878696.jpg,0.56534743309021
data/raw/ava/images/795500.jpg,0.4934054613113403
data/raw/ava/images/594669.jpg,0.3762247264385223
data/raw/ava/images/779199.jpg,0.7037065625190735
data/raw/ava/images/1694.jpg,0.4502370655536651
data/raw/ava/images/310064.jpg,0.4215947389602661
data/raw/ava/images/328058.jpg,0.5488813519477844
data/raw/ava/images/873518.jpg,0.3640455901622772
data/raw/ava/images/246260.jpg,0.5004005432128906
data/raw/ava/images/178291.jpg,0.608025074005127
data/raw/ava/images/673675.jpg,0.3280673921108246
data/raw/ava/images/43414.jpg,0.4263467788696289
data/raw/ava/images/750787.jpg,0.6275888085365295
data/raw/ava/images/791661.jpg,0.3555202782154083
data/raw/ava/images/756680.jpg,0.445557028055191
data/raw/ava/images/330051.jpg,0.486149400472641
data/raw/ava/images/769972.jpg,0.4283581972122192
data/raw/ava/images/760951.jpg,0.577826976776123
data/raw/ava/images/74920.jpg,0.3060113787651062
data/raw/ava/images/303288.jpg,0.4445519149303436
data/raw/ava/images/616512.jpg,0.5552199482917786
data/raw/ava/images/555158.jpg,0.6759770512580872
data/raw/ava/images/729009.jpg,0.4933809041976928
data/raw/ava/images/528080.jpg,0.5228709578514099
data/raw/ava/images/14591.jpg,0.6805550456047058
data/raw/ava/images/582314.jpg,0.6276453137397766
data/raw/ava/images/900765.jpg,0.5739023089408875
data/raw/ava/images/180106.jpg,0.6045523285865784
data/raw/ava/images/779507.jpg,0.459866851568222
data/raw/ava/images/648940.jpg,0.5290015935897827
data/raw/ava/images/898155.jpg,0.456935167312622
data/raw/ava/images/909324.jpg,0.6800265908241272
data/raw/ava/images/630075.jpg,0.5330703258514404
data/raw/ava/images/289161.jpg,0.3920543789863586
data/raw/ava/images/145599.jpg,0.4673019647598266
data/raw/ava/images/593670.jpg,0.7752419114112854
data/raw/ava/images/830712.jpg,0.6221447587013245
data/raw/ava/images/320697.jpg,0.3768140375614166
data/raw/ava/images/227659.jpg,0.4880446493625641
data/raw/ava/images/236173.jpg,0.4430425763130188
data/raw/ava/images/824575.jpg,0.5907627940177917
data/raw/ava/images/287331.jpg,0.4852577149868011
data/raw/ava/images/424283.jpg,0.4675561487674713
data/raw/ava/images/666367.jpg,0.4928936660289764
data/raw/ava/images/132263.jpg,0.4125987887382507
data/raw/ava/images/113329.jpg,0.5188760161399841
data/raw/ava/images/394678.jpg,0.5610202550888062
data/raw/ava/images/370106.jpg,0.4480699598789215
data/raw/ava/images/943751.jpg,0.6915549635887146
data/raw/ava/images/852416.jpg,0.3257412910461426
data/raw/ava/images/475365.jpg,0.6539473533630371
data/raw/ava/images/58464.jpg,0.7897558212280273
data/raw/ava/images/326508.jpg,0.636572003364563
data/raw/ava/images/688821.jpg,0.3867766857147217
data/raw/ava/images/774710.jpg,0.564327597618103
data/raw/ava/images/683934.jpg,0.5248556137084961
data/raw/ava/images/252209.jpg,0.4767892360687256
data/raw/ava/images/21213.jpg,0.7115944623947144
data/raw/ava/images/36407.jpg,0.6295392513275146
data/raw/ava/images/909654.jpg,0.4008930921554565
data/raw/ava/images/170598.jpg,0.5004448890686035
data/raw/ava/images/638814.jpg,0.4954432845115661
data/raw/ava/images/820203.jpg,0.5439605712890625
data/raw/ava/images/206313.jpg,0.4599000513553619
data/raw/ava/images/687416.jpg,0.4948635101318359
data/raw/ava/images/673295.jpg,0.3943071067333221
data/raw/ava/images/176129.jpg,0.55234694480896
data/raw/ava/images/741259.jpg,0.3972739279270172
data/raw/ava/images/75286.jpg,0.4337809681892395
data/raw/ava/images/34988.jpg,0.392308622598648
data/raw/ava/images/14607.jpg,0.5291619300842285
data/raw/ava/images/666539.jpg,0.4571239650249481
data/raw/ava/images/274294.jpg,0.5603805780410767
data/raw/ava/images/855656.jpg,0.513596773147583
data/raw/ava/images/171331.jpg,0.5172600150108337
data/raw/ava/images/618333.jpg,0.7474108338356018
data/raw/ava/images/893722.jpg,0.561769962310791
data/raw/ava/images/125789.jpg,0.4755274355411529
data/raw/ava/images/311946.jpg,0.5530667304992676
data/raw/ava/images/940584.jpg,0.5582993626594543
data/raw/ava/images/799770.jpg,0.3635046184062958
data/raw/ava/images/334866.jpg,0.4290650486946106
data/raw/ava/images/859700.jpg,0.5059961676597595
data/raw/ava/images/4145.jpg,0.4320827722549438
data/raw/ava/images/639996.jpg,0.4473086595535278
data/raw/ava/images/237363.jpg,0.4782521724700928
data/raw/ava/images/328519.jpg,0.481649786233902
data/raw/ava/images/106713.jpg,0.5366721749305725
data/raw/ava/images/662719.jpg,0.5724667310714722
data/raw/ava/images/805955.jpg,0.900759756565094
data/raw/ava/images/862088.jpg,0.4969684779644012
data/raw/ava/images/716955.jpg,0.6657229065895081
data/raw/ava/images/417475.jpg,0.4792158007621765
data/raw/ava/images/326251.jpg,0.7666313052177429
data/raw/ava/images/460202.jpg,0.5153827667236328
data/raw/ava/images/316855.jpg,0.400793582201004
data/raw/ava/images/275216.jpg,0.6915972828865051
data/raw/ava/images/874092.jpg,0.4108867347240448
data/raw/ava/images/684487.jpg,0.5938657522201538
data/raw/ava/images/320016.jpg,0.4913020730018616
data/raw/ava/images/720299.jpg,0.3814389407634735
data/raw/ava/images/476763.jpg,0.460415631532669
data/raw/ava/images/252152.jpg,0.512199342250824
data/raw/ava/images/582447.jpg,0.4074240028858185
data/raw/ava/images/768143.jpg,0.6061974167823792
data/raw/ava/images/343732.jpg,0.3304260075092315
data/raw/ava/images/852714.jpg,0.4890458881855011
data/raw/ava/images/391949.jpg,0.4018433094024658
data/raw/ava/images/432080.jpg,0.5202902555465698
data/raw/ava/images/570699.jpg,0.4766470789909363
data/raw/ava/images/446226.jpg,0.5749751329421997
data/raw/ava/images/742669.jpg,0.6168198585510254
data/raw/ava/images/899385.jpg,0.4505970478057861
data/raw/ava/images/171504.jpg,0.6556706428527832
data/raw/ava/images/224038.jpg,0.4286256730556488
data/raw/ava/images/245061.jpg,0.5295119881629944
data/raw/ava/images/539036.jpg,0.5459384322166443
data/raw/ava/images/373689.jpg,0.5440781116485596
data/raw/ava/images/464034.jpg,0.4457432329654693
data/raw/ava/images/583340.jpg,0.6228406429290771
data/raw/ava/images/49964.jpg,0.5461527705192566
data/raw/ava/images/923483.jpg,0.4949986338615417
data/raw/ava/images/329989.jpg,0.4256119132041931
data/raw/ava/images/27981.jpg,0.5017899870872498
data/raw/ava/images/126291.jpg,0.5914643406867981
data/raw/ava/images/130699.jpg,0.4983949363231659
data/raw/ava/images/303398.jpg,0.4746223092079162
data/raw/ava/images/808599.jpg,0.4568893015384674
data/raw/ava/images/599987.jpg,0.6902905702590942
data/raw/ava/images/802450.jpg,0.4521224796772003
data/raw/ava/images/718378.jpg,0.6324030160903931
data/raw/ava/images/604291.jpg,0.5026971101760864
data/raw/ava/images/639498.jpg,0.4029071629047394
data/raw/ava/images/395454.jpg,0.3986773490905761
data/raw/ava/images/909063.jpg,0.5008978247642517
data/raw/ava/images/36066.jpg,0.4581777155399322
data/raw/ava/images/398127.jpg,0.31272953748703
data/raw/ava/images/470751.jpg,0.5933043360710144
data/raw/ava/images/396657.jpg,0.579724907875061
data/raw/ava/images/422486.jpg,0.4873290956020355
data/raw/ava/images/813135.jpg,0.6310381293296814
data/raw/ava/images/642370.jpg,0.4851838052272796
data/raw/ava/images/448858.jpg,0.6654106378555298
data/raw/ava/images/373746.jpg,0.4002546966075897
data/raw/ava/images/283881.jpg,0.7418894171714783
data/raw/ava/images/605413.jpg,0.4611694812774658
data/raw/ava/images/768962.jpg,0.3727624714374542
data/raw/ava/images/637817.jpg,0.4506430923938751
data/raw/ava/images/793621.jpg,0.6687920689582825
data/raw/ava/images/90884.jpg,0.4833566844463348
data/raw/ava/images/682458.jpg,0.6078550815582275
data/raw/ava/images/120997.jpg,0.5463615655899048
data/raw/ava/images/388678.jpg,0.5338608622550964
data/raw/ava/images/763492.jpg,0.6346290707588196
data/raw/ava/images/841217.jpg,0.3744176924228668
data/raw/ava/images/71935.jpg,0.7655777931213379
data/raw/ava/images/856184.jpg,0.4531934261322021
data/raw/ava/images/491727.jpg,0.514725923538208
data/raw/ava/images/932727.jpg,0.4221675395965576
data/raw/ava/images/486927.jpg,0.4772965908050537
data/raw/ava/images/442550.jpg,0.5177502632141113
data/raw/ava/images/275865.jpg,0.3878368437290191
data/raw/ava/images/955641.jpg,0.5354177355766296
data/raw/ava/images/686936.jpg,0.6192997694015503
data/raw/ava/images/880416.jpg,0.4991417229175567
data/raw/ava/images/828514.jpg,0.5431500673294067
data/raw/ava/images/893122.jpg,0.4614213109016418
data/raw/ava/images/151188.jpg,0.4937890470027923
data/raw/ava/images/773426.jpg,0.6028602719306946
data/raw/ava/images/12189.jpg,0.3165196776390075
data/raw/ava/images/827450.jpg,0.4690404832363128
data/raw/ava/images/845034.jpg,0.3939459323883056
data/raw/ava/images/42812.jpg,0.5541616678237915
data/raw/ava/images/931805.jpg,0.3193008005619049
data/raw/ava/images/116178.jpg,0.5434460043907166
data/raw/ava/images/127778.jpg,0.4028388261795044
data/raw/ava/images/467191.jpg,0.6443771123886108
data/raw/ava/images/695323.jpg,0.5299286246299744
data/raw/ava/images/289.jpg,0.6291055679321289
data/raw/ava/images/445046.jpg,0.5554697513580322
data/raw/ava/images/150439.jpg,0.4830517768859863
data/raw/ava/images/938330.jpg,0.4321858286857605
data/raw/ava/images/743662.jpg,0.5934882760047913
data/raw/ava/images/908278.jpg,0.4642917513847351
data/raw/ava/images/160414.jpg,0.4210063219070434
data/raw/ava/images/720172.jpg,0.3712975084781647
data/raw/ava/images/285544.jpg,0.4439588785171509
data/raw/ava/images/673650.jpg,0.4452349245548248
data/raw/ava/images/42816.jpg,0.4228177070617676
data/raw/ava/images/778372.jpg,0.4840918481349945
data/raw/ava/images/96467.jpg,0.4554616808891296
data/raw/ava/images/268723.jpg,0.476245254278183
data/raw/ava/images/725125.jpg,0.4541634619235992
data/raw/ava/images/285735.jpg,0.4462870657444
data/raw/ava/images/812764.jpg,0.3565685153007507
data/raw/ava/images/412096.jpg,0.4219754934310913
data/raw/ava/images/225011.jpg,0.4589933156967163
data/raw/ava/images/759384.jpg,0.3795891404151916
data/raw/ava/images/758364.jpg,0.4785199761390686
data/raw/ava/images/94684.jpg,0.517950177192688
data/raw/ava/images/335296.jpg,0.4816063046455383
data/raw/ava/images/724250.jpg,0.4326018989086151
data/raw/ava/images/372746.jpg,0.5159521698951721
data/raw/ava/images/128113.jpg,0.3595816195011139
data/raw/ava/images/841755.jpg,0.5855419039726257
data/raw/ava/images/249533.jpg,0.5884571671485901
data/raw/ava/images/263154.jpg,0.4076292216777801
data/raw/ava/images/14608.jpg,0.464178204536438
data/raw/ava/images/289836.jpg,0.5308406352996826
data/raw/ava/images/527811.jpg,0.4882825314998626
data/raw/ava/images/460712.jpg,0.4993708729743957
data/raw/ava/images/503475.jpg,0.533318817615509
data/raw/ava/images/1819.jpg,0.4087051153182983
data/raw/ava/images/655720.jpg,0.7599695920944214
data/raw/ava/images/883557.jpg,0.808039665222168
data/raw/ava/images/182174.jpg,0.4273393750190735
data/raw/ava/images/71771.jpg,0.6151182651519775
data/raw/ava/images/880438.jpg,0.974705696105957
data/raw/ava/images/466800.jpg,0.6139988899230957
data/raw/ava/images/460215.jpg,0.4587652683258056
data/raw/ava/images/439703.jpg,0.5436844825744629
data/raw/ava/images/325081.jpg,0.7515100240707397
data/raw/ava/images/127342.jpg,0.5358688831329346
data/raw/ava/images/622816.jpg,0.4337509274482727
data/raw/ava/images/229376.jpg,0.3740391135215759
data/raw/ava/images/440510.jpg,0.4082095921039581
data/raw/ava/images/823523.jpg,0.4807815849781036
data/raw/ava/images/618853.jpg,0.4046591520309448
data/raw/ava/images/303534.jpg,0.468525618314743
data/raw/ava/images/232536.jpg,0.4466147720813751
data/raw/ava/images/17308.jpg,0.5010005235671997
data/raw/ava/images/947086.jpg,0.5155131816864014
data/raw/ava/images/692282.jpg,0.4724065661430359
data/raw/ava/images/431349.jpg,0.5032798647880554
data/raw/ava/images/184222.jpg,0.525208055973053
data/raw/ava/images/434679.jpg,0.4255927503108978
data/raw/ava/images/650069.jpg,0.643084704875946
data/raw/ava/images/754941.jpg,0.6899783611297607
data/raw/ava/images/316622.jpg,0.4863881170749664
data/raw/ava/images/827349.jpg,0.5450555086135864
data/raw/ava/images/930594.jpg,0.4760338068008423
data/raw/ava/images/847420.jpg,0.4860940277576446
data/raw/ava/images/890974.jpg,0.3692897856235504
data/raw/ava/images/897983.jpg,0.481739342212677
data/raw/ava/images/828726.jpg,0.6619924306869507
data/raw/ava/images/23968.jpg,0.5442101955413818
data/raw/ava/images/716593.jpg,0.4023026525974273
data/raw/ava/images/135138.jpg,0.4847857654094696
data/raw/ava/images/124508.jpg,0.5556955933570862
data/raw/ava/images/851774.jpg,0.5120888352394104
data/raw/ava/images/489561.jpg,0.4707484841346741
data/raw/ava/images/34616.jpg,0.351479560136795
data/raw/ava/images/377614.jpg,0.393517404794693
data/raw/ava/images/183037.jpg,0.4598811566829681
data/raw/ava/images/14448.jpg,0.4059728980064392
data/raw/ava/images/72115.jpg,0.3882747292518616
data/raw/ava/images/362523.jpg,0.5046697854995728
data/raw/ava/images/944114.jpg,0.3927144110202789
data/raw/ava/images/319964.jpg,0.4542437493801117
data/raw/ava/images/28706.jpg,0.4897424280643463
data/raw/ava/images/254877.jpg,0.3451463282108307
data/raw/ava/images/427936.jpg,0.5698586702346802
data/raw/ava/images/637397.jpg,0.5338388085365295
data/raw/ava/images/50991.jpg,0.443086564540863
data/raw/ava/images/204537.jpg,0.6087309122085571
data/raw/ava/images/461714.jpg,0.6248480677604675
data/raw/ava/images/289106.jpg,0.6572136878967285
data/raw/ava/images/41811.jpg,0.442804753780365
data/raw/ava/images/828691.jpg,0.4394866228103637
data/raw/ava/images/860688.jpg,0.4172499477863312
data/raw/ava/images/357699.jpg,0.5244563817977905
data/raw/ava/images/94677.jpg,0.743596613407135
data/raw/ava/images/580862.jpg,0.5973172783851624
data/raw/ava/images/317820.jpg,0.5312281847000122
data/raw/ava/images/921780.jpg,0.4254496693611145
data/raw/ava/images/788664.jpg,0.4854396879673004
data/raw/ava/images/18728.jpg,0.5167677402496338
data/raw/ava/images/235729.jpg,0.5050092339515686
data/raw/ava/images/926583.jpg,0.551936149597168
data/raw/ava/images/318826.jpg,0.4440410733222961
data/raw/ava/images/592088.jpg,0.5643683671951294
data/raw/ava/images/531493.jpg,0.5742300152778625
data/raw/ava/images/404626.jpg,0.8614317774772644
data/raw/ava/images/638922.jpg,0.4585963785648346
data/raw/ava/images/633906.jpg,0.6112221479415894
data/raw/ava/images/793943.jpg,0.5454836487770081
data/raw/ava/images/283632.jpg,0.513251781463623
data/raw/ava/images/624840.jpg,0.4957906305789947
data/raw/ava/images/345865.jpg,0.5664787888526917
data/raw/ava/images/535769.jpg,0.4318759441375732
data/raw/ava/images/407159.jpg,0.5650205612182617
data/raw/ava/images/251405.jpg,0.4304189383983612
data/raw/ava/images/923005.jpg,0.4557440876960754
data/raw/ava/images/311724.jpg,0.4633835256099701
data/raw/ava/images/199026.jpg,0.5102832317352295
data/raw/ava/images/424249.jpg,0.4938091337680816
data/raw/ava/images/31029.jpg,0.4986876249313354
data/raw/ava/images/751716.jpg,0.5287941098213196
data/raw/ava/images/840403.jpg,0.3805023729801178
data/raw/ava/images/117058.jpg,0.4495843350887298
data/raw/ava/images/10182.jpg,0.4969316124916076
data/raw/ava/images/447957.jpg,0.4886941015720367
data/raw/ava/images/864063.jpg,0.6081313490867615
data/raw/ava/images/518748.jpg,0.3948891460895538
data/raw/ava/images/17123.jpg,0.6030550003051758
data/raw/ava/images/943954.jpg,0.5423233509063721
data/raw/ava/images/503810.jpg,0.4945318400859833
data/raw/ava/images/394155.jpg,0.5479071736335754
data/raw/ava/images/640669.jpg,0.513556718826294
data/raw/ava/images/73454.jpg,0.5075852870941162
data/raw/ava/images/487990.jpg,0.4129648506641388
data/raw/ava/images/697349.jpg,0.470165342092514
data/raw/ava/images/648286.jpg,0.4584627151489258
data/raw/ava/images/850997.jpg,0.4888343214988708
data/raw/ava/images/741431.jpg,0.4047779440879822
data/raw/ava/images/571923.jpg,0.4351349174976349
data/raw/ava/images/503303.jpg,0.6538927555084229
data/raw/ava/images/754701.jpg,0.4552782773971557
data/raw/ava/images/344378.jpg,0.5775057077407837
data/raw/ava/images/262979.jpg,0.5841683745384216
data/raw/ava/images/37007.jpg,0.4136608839035034
data/raw/ava/images/114051.jpg,0.3330695331096649
data/raw/ava/images/103670.jpg,0.472128301858902
data/raw/ava/images/24144.jpg,0.6983942985534668
