image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct
data/raw/ava/images/32303.jpg,5.2180095,4.544488,0.6735215468139648,1,0,0
data/raw/ava/images/463988.jpg,5.017143,4.5729475,0.44419549786376944,1,0,0
data/raw/ava/images/441874.jpg,6.2079644,4.877685,1.330279329962158,1,0,0
data/raw/ava/images/6798.jpg,4.6286764,3.855059,0.7736174915374754,0,0,1
data/raw/ava/images/701175.jpg,5.1360545,4.3279495,0.8081049760742189,1,0,0
data/raw/ava/images/307784.jpg,5.1386137,4.6146164,0.5239973059570309,1,0,0
data/raw/ava/images/681373.jpg,4.8262296,4.991231,0.16500136466064497,0,0,1
data/raw/ava/images/518284.jpg,4.5,4.8180265,0.3180265426635742,0,0,1
data/raw/ava/images/11079.jpg,5.03,3.8686485,1.1613514709472659,1,0,0
data/raw/ava/images/724486.jpg,4.161677,4.177352,0.015674951599121023,0,0,1
data/raw/ava/images/8514.jpg,4.2411346,4.2122674,0.028867201165771128,0,0,1
data/raw/ava/images/127052.jpg,5.7449665,4.8741097,0.8708567549743655,1,0,0
data/raw/ava/images/570170.jpg,4.933735,4.308311,0.6254240144348149,0,0,1
data/raw/ava/images/368468.jpg,4.502024,4.716596,0.2145721265563969,0,0,1
data/raw/ava/images/843258.jpg,5.206897,4.7895656,0.41733143679809537,1,0,0
data/raw/ava/images/372421.jpg,5.0547266,4.212339,0.8423876755920414,1,0,0
data/raw/ava/images/58318.jpg,4.2972975,4.5622005,0.26490304626464845,0,0,1
data/raw/ava/images/947154.jpg,7.0864196,5.550765,1.535654562463379,1,1,1
data/raw/ava/images/891341.jpg,6.155914,5.2597046,0.8962094101562501,1,1,1
data/raw/ava/images/596826.jpg,5.0514708,4.0823555,0.9691153007324216,1,0,0
data/raw/ava/images/244530.jpg,5.196653,4.9255652,0.2710877572326664,1,0,0
data/raw/ava/images/851142.jpg,5.783951,5.190345,0.5936061895141602,1,1,1
data/raw/ava/images/35997.jpg,3.665236,3.8002439,0.13500785452270492,0,0,1
data/raw/ava/images/767821.jpg,5.324176,4.4471445,0.8770314916381832,1,0,0
data/raw/ava/images/871034.jpg,6.659292,5.858988,0.8003041917724607,1,1,1
data/raw/ava/images/166160.jpg,5.5244446,4.3352966,1.1891479691406248,1,0,0
data/raw/ava/images/127971.jpg,5.9427085,4.709472,1.2332363205871584,1,0,0
data/raw/ava/images/210473.jpg,4.3689656,4.0617924,0.30717322634277355,0,0,1
data/raw/ava/images/813812.jpg,4.859649,4.4816017,0.3780472849121095,0,0,1
data/raw/ava/images/188797.jpg,4.8711863,4.4078126,0.4633737046325681,0,0,1
data/raw/ava/images/132940.jpg,4.7938933,4.6387677,0.15512558073120086,0,0,1
data/raw/ava/images/432087.jpg,5.402062,4.338402,1.0636602055664062,1,0,0
data/raw/ava/images/407677.jpg,6.392226,4.996681,1.3955447866210937,1,0,0
data/raw/ava/images/482222.jpg,6.025,5.689472,0.33552780151367223,1,1,1
data/raw/ava/images/639498.jpg,4.962963,4.5759006,0.3870624453430178,0,0,1
data/raw/ava/images/701857.jpg,4.0,4.0548096,0.0548095703125,0,0,1
data/raw/ava/images/415970.jpg,4.8244896,4.3449135,0.4795761173339841,0,0,1
data/raw/ava/images/730822.jpg,4.52439,4.5311837,0.00679371963500941,0,0,1
data/raw/ava/images/800904.jpg,5.460993,4.523322,0.9376708945922854,1,0,0
data/raw/ava/images/160611.jpg,5.3541665,4.716983,0.6371836585083006,1,0,0
data/raw/ava/images/73396.jpg,4.714286,3.9997072,0.7145787780151371,0,0,1
data/raw/ava/images/470625.jpg,6.5690374,5.359781,1.2092566115783692,1,1,1
data/raw/ava/images/904283.jpg,5.652174,5.2086163,0.4435577432861324,1,1,1
data/raw/ava/images/957984.jpg,4.414141,4.5251493,0.11100834539794935,0,0,1
data/raw/ava/images/89403.jpg,4.1137123,3.822234,0.29147838467102094,0,0,1
data/raw/ava/images/746218.jpg,5.5243244,5.239194,0.28513048367919946,1,1,1
data/raw/ava/images/753769.jpg,5.911215,5.2235456,0.6876694486999515,1,1,1
data/raw/ava/images/778712.jpg,3.9202454,4.5744467,0.6542012781616209,0,0,1
data/raw/ava/images/807319.jpg,5.291005,4.5149927,0.7760122860717775,1,0,0
data/raw/ava/images/31070.jpg,5.1491227,4.1128554,1.0362672655822758,1,0,0
data/raw/ava/images/134689.jpg,5.410714,5.349102,0.061611979736327704,1,1,1
data/raw/ava/images/818468.jpg,5.572327,4.6883345,0.8839925349731441,1,0,0
data/raw/ava/images/711351.jpg,5.22335,4.310676,0.9126739021301269,1,0,0
data/raw/ava/images/66195.jpg,5.134058,4.7421145,0.39194345608520464,1,0,0
data/raw/ava/images/922736.jpg,5.0677967,4.093952,0.9738445210449216,1,0,0
data/raw/ava/images/182174.jpg,6.1889763,5.1119943,1.0769820334899904,1,1,1
data/raw/ava/images/68203.jpg,4.162791,4.016613,0.14617799340820348,0,0,1
data/raw/ava/images/633889.jpg,5.5588236,6.021259,0.4624352310241697,1,1,1
data/raw/ava/images/742060.jpg,5.253165,5.985917,0.7327520913696288,1,1,1
data/raw/ava/images/819836.jpg,5.245714,5.0457606,0.19995336843872114,1,1,1
data/raw/ava/images/211525.jpg,4.8361773,4.0377192,0.7984580502746583,0,0,1
data/raw/ava/images/77156.jpg,5.4244184,4.712874,0.7115444643005375,1,0,0
data/raw/ava/images/889405.jpg,6.4842105,5.708302,0.7759084789733883,1,1,1
data/raw/ava/images/5200.jpg,4.4858155,3.92889,0.5569255101470949,0,0,1
data/raw/ava/images/871495.jpg,5.13964,4.7441344,0.3955055738830566,1,0,0
data/raw/ava/images/916077.jpg,7.3701925,4.849949,2.5202436169433593,1,0,0
data/raw/ava/images/451252.jpg,5.514451,5.155577,0.3588738172302248,1,1,1
data/raw/ava/images/705379.jpg,6.1257486,5.3041277,0.8216209068237301,1,1,1
data/raw/ava/images/704154.jpg,5.196429,5.2969766,0.10054756631469708,1,1,1
data/raw/ava/images/507950.jpg,4.9753084,5.333409,0.35810043255004853,0,1,0
data/raw/ava/images/741218.jpg,6.0397353,4.4478693,1.591865999157715,1,0,0
data/raw/ava/images/76952.jpg,4.782857,3.8267076,0.9561493984527587,0,0,1
data/raw/ava/images/768244.jpg,4.9868994,5.162779,0.17587945437011676,0,1,0
data/raw/ava/images/35506.jpg,5.495614,5.017553,0.47806114736938454,1,1,1
data/raw/ava/images/823247.jpg,5.190687,4.893654,0.29703313037109336,1,0,0
data/raw/ava/images/654694.jpg,5.447489,4.6777215,0.7697674996032715,1,0,0
data/raw/ava/images/278489.jpg,4.957806,4.341838,0.6159681170043942,0,0,1
data/raw/ava/images/925176.jpg,6.1829267,5.0965705,1.0863562082092288,1,1,1
data/raw/ava/images/63336.jpg,4.4489794,4.715315,0.2663354651123049,0,0,1
data/raw/ava/images/859174.jpg,5.1752577,5.3104153,0.13515756794433553,1,1,1
data/raw/ava/images/322208.jpg,5.236181,5.0690694,0.16711161447143574,1,1,1
data/raw/ava/images/206268.jpg,5.219331,4.371877,0.8474538065490727,1,0,0
data/raw/ava/images/3280.jpg,5.141956,4.6753216,0.4666344210205082,1,0,0
data/raw/ava/images/379744.jpg,5.8589745,4.523849,1.3351254895324711,1,0,0
data/raw/ava/images/106754.jpg,5.7121773,4.4067535,1.305423759960937,1,0,0
data/raw/ava/images/448779.jpg,6.154386,5.010535,1.143851236663818,1,1,1
data/raw/ava/images/306569.jpg,4.6742425,4.5880723,0.08617020004272469,0,0,1
data/raw/ava/images/676743.jpg,5.660714,5.0016904,0.6590236122741695,1,1,1
data/raw/ava/images/734508.jpg,5.9492755,5.3101077,0.6391677920227048,1,1,1
data/raw/ava/images/263.jpg,3.4322581,3.5016263,0.06936815312805189,0,0,1
data/raw/ava/images/506055.jpg,5.586345,4.399374,1.1869709918212887,1,0,0
data/raw/ava/images/805462.jpg,5.5632186,4.6839905,0.8792281214843749,1,0,0
data/raw/ava/images/941292.jpg,5.170507,4.602765,0.5677419166870115,1,0,0
data/raw/ava/images/872804.jpg,5.362319,4.892395,0.4699239804687503,1,0,0
data/raw/ava/images/820932.jpg,6.046392,5.573355,0.47303680209350585,1,1,1
data/raw/ava/images/755664.jpg,5.288793,5.238582,0.050210865753173906,1,1,1
data/raw/ava/images/421117.jpg,4.824268,4.545552,0.2787162231140137,0,0,1
data/raw/ava/images/593456.jpg,5.8083334,5.9369392,0.1286058395019527,1,1,1
data/raw/ava/images/61750.jpg,4.462963,3.6922371,0.7707258612518313,0,0,1
data/raw/ava/images/139883.jpg,4.7402134,4.127013,0.6132001935180664,0,0,1
data/raw/ava/images/428598.jpg,5.55,4.855702,0.6942980766296385,1,0,0
data/raw/ava/images/694431.jpg,7.004695,5.863469,1.1412258761596679,1,1,1
data/raw/ava/images/669831.jpg,5.683871,4.909371,0.7745001007995604,1,0,0
data/raw/ava/images/204953.jpg,6.1992755,5.091205,1.1080703799133298,1,1,1
data/raw/ava/images/456498.jpg,5.7647057,4.7341022,1.0306034508544926,1,0,0
data/raw/ava/images/328002.jpg,6.550505,5.597609,0.9528959568786624,1,1,1
data/raw/ava/images/290148.jpg,5.018265,4.658138,0.36012720169067425,1,0,0
data/raw/ava/images/150439.jpg,5.9478674,5.596487,0.35138035471191387,1,1,1
data/raw/ava/images/533536.jpg,5.1532845,5.192887,0.03960232937622088,1,1,1
data/raw/ava/images/267431.jpg,5.2275133,4.7785606,0.44895266157226565,1,0,0
data/raw/ava/images/955292.jpg,6.3561645,4.1199236,2.2362409083862307,1,0,0
data/raw/ava/images/12726.jpg,4.86,4.7502303,0.10976968765258821,0,0,1
data/raw/ava/images/522151.jpg,5.3508773,4.92552,0.4253573567626949,1,0,0
data/raw/ava/images/672806.jpg,5.807229,4.159791,1.647438007263184,1,0,0
data/raw/ava/images/281447.jpg,6.1703296,4.531514,1.638815432214355,1,0,0
data/raw/ava/images/78493.jpg,4.861842,4.219393,0.6424492235107424,0,0,1
data/raw/ava/images/437751.jpg,6.07393,4.960915,1.1130149113464354,1,0,0
data/raw/ava/images/414281.jpg,6.059091,4.9475746,1.111516384521484,1,0,0
data/raw/ava/images/611759.jpg,5.0925927,4.8892455,0.2033471898986816,1,0,0
data/raw/ava/images/912976.jpg,4.5755816,4.4199996,0.15558200054321247,0,0,1
data/raw/ava/images/28465.jpg,4.114286,4.4352603,0.32097429586792003,0,0,1
data/raw/ava/images/664425.jpg,5.43038,4.535429,0.8949509991455082,1,0,0
data/raw/ava/images/114777.jpg,4.75,4.5603986,0.18960142135620117,0,0,1
data/raw/ava/images/820523.jpg,5.581152,4.6322365,0.9489155192871097,1,0,0
data/raw/ava/images/597508.jpg,6.309179,4.681793,1.6273857871093753,1,0,0
data/raw/ava/images/895838.jpg,4.912568,4.672593,0.23997488323974636,0,0,1
data/raw/ava/images/766317.jpg,5.626984,5.046804,0.5801800487365725,1,1,1
data/raw/ava/images/300592.jpg,5.9879518,4.9850287,1.0029230562561038,1,0,0
data/raw/ava/images/357107.jpg,4.79602,4.526996,0.26902386428833047,0,0,1
data/raw/ava/images/647800.jpg,6.15625,5.415828,0.7404217720031738,1,1,1
data/raw/ava/images/850630.jpg,4.1019416,4.0574207,0.04452086940917965,0,0,1
data/raw/ava/images/1799.jpg,5.3168316,3.6588392,1.6579923742309575,1,0,0
data/raw/ava/images/137389.jpg,5.195195,4.718829,0.4763658450317383,1,0,0
data/raw/ava/images/280102.jpg,5.1454544,4.147678,0.9977765015930178,1,0,0
data/raw/ava/images/864403.jpg,5.98,5.8400855,0.13991449356079144,1,1,1
data/raw/ava/images/4713.jpg,5.866412,4.23764,1.6287720959777836,1,0,0
data/raw/ava/images/132118.jpg,5.234104,5.2713037,0.037199653717040704,1,1,1
data/raw/ava/images/566281.jpg,5.367347,5.8292346,0.461887600067139,1,1,1
data/raw/ava/images/38228.jpg,6.6086955,4.80456,1.8041353155212398,1,0,0
data/raw/ava/images/564272.jpg,5.1353383,4.805033,0.33030509306030265,1,0,0
data/raw/ava/images/797908.jpg,5.443548,4.9209523,0.5225956799011229,1,0,0
data/raw/ava/images/209218.jpg,4.6336994,4.6844826,0.05078317446289038,0,0,1
data/raw/ava/images/366074.jpg,4.3544974,5.564965,1.2104673712707523,0,1,0
data/raw/ava/images/416996.jpg,4.581673,4.7173123,0.13563933596801725,0,0,1
data/raw/ava/images/921403.jpg,5.2928176,5.2131453,0.07967234395751976,1,1,1
data/raw/ava/images/7183.jpg,6.5750914,5.2890234,1.2860680006469725,1,1,1
data/raw/ava/images/428156.jpg,7.233918,4.20927,3.0246479995422364,1,0,0
data/raw/ava/images/769961.jpg,4.223881,4.9904985,0.7666175427856441,0,0,1
data/raw/ava/images/227086.jpg,4.922131,4.6123843,0.30974668069458033,0,0,1
data/raw/ava/images/844884.jpg,6.630303,5.870467,0.7598358140258785,1,1,1
data/raw/ava/images/237711.jpg,5.336735,4.836356,0.5003788369750977,1,0,0
data/raw/ava/images/548106.jpg,5.2897196,4.1316376,1.1580820267578122,1,0,0
data/raw/ava/images/224694.jpg,5.989362,5.0921288,0.8972332463378905,1,1,1
data/raw/ava/images/580517.jpg,5.438503,4.160061,1.2784421174316405,1,0,0
data/raw/ava/images/699581.jpg,5.513158,4.7596993,0.75345865536499,1,0,0
data/raw/ava/images/294896.jpg,4.8971963,4.657402,0.2397942614257813,0,0,1
data/raw/ava/images/180503.jpg,4.985222,5.337535,0.3523129044799802,0,1,0
data/raw/ava/images/590805.jpg,6.317647,5.2056766,1.111970444366455,1,1,1
data/raw/ava/images/336398.jpg,5.6263347,5.4766755,0.149659189593506,1,1,1
data/raw/ava/images/937007.jpg,5.7272725,5.3978295,0.32944296737670875,1,1,1
data/raw/ava/images/462078.jpg,5.6483517,5.547221,0.10113051622314462,1,1,1
data/raw/ava/images/51294.jpg,5.540107,4.6572056,0.8829014183349608,1,0,0
data/raw/ava/images/249066.jpg,5.779592,4.755139,1.024453125946045,1,0,0
data/raw/ava/images/94011.jpg,4.71875,4.7251835,0.0064334869384765625,0,0,1
data/raw/ava/images/945893.jpg,5.9947643,4.5778613,1.4169029909484863,1,0,0
data/raw/ava/images/758172.jpg,5.3891892,5.174005,0.21518416841430632,1,1,1
data/raw/ava/images/115833.jpg,4.127946,4.4612064,0.3332604361572269,0,0,1
data/raw/ava/images/623293.jpg,4.264249,3.759038,0.5052110285034184,0,0,1
data/raw/ava/images/26086.jpg,4.8609867,3.9389904,0.9219963454620359,0,0,1
data/raw/ava/images/678362.jpg,6.0,5.424492,0.5755081176757812,1,1,1
data/raw/ava/images/732455.jpg,5.25,5.179781,0.07021903991699219,1,1,1
data/raw/ava/images/463835.jpg,5.4468083,4.5407424,0.9060659026916502,1,0,0
data/raw/ava/images/797958.jpg,4.976415,4.502975,0.47344001296997096,0,0,1
data/raw/ava/images/485744.jpg,5.4761906,4.7181735,0.7580170961242674,1,0,0
data/raw/ava/images/19797.jpg,6.5330396,5.184333,1.3487067524047855,1,1,1
data/raw/ava/images/267459.jpg,6.0391064,4.31003,1.7290764164794918,1,0,0
data/raw/ava/images/756478.jpg,6.411017,5.15179,1.259226857940674,1,1,1
data/raw/ava/images/269273.jpg,6.3835125,5.7458854,0.6376271278381349,1,1,1
data/raw/ava/images/582457.jpg,5.4036145,5.15512,0.24849460406494117,1,1,1
data/raw/ava/images/281870.jpg,5.2545457,3.8480535,1.4064922446472172,1,0,0
data/raw/ava/images/918648.jpg,4.45,4.7281322,0.2781322479248045,0,0,1
data/raw/ava/images/822276.jpg,4.796875,5.136253,0.33937788009643555,0,1,0
data/raw/ava/images/879811.jpg,5.264151,4.978797,0.2853540410766602,1,0,0
data/raw/ava/images/14384.jpg,5.6391754,4.560044,1.0791315882019044,1,0,0
data/raw/ava/images/705944.jpg,5.4344263,5.2478275,0.1865987700927736,1,1,1
data/raw/ava/images/846178.jpg,5.1549296,5.157609,0.0026793859008789056,1,1,1
data/raw/ava/images/464072.jpg,5.1264367,5.001223,0.12521361268920916,1,1,1
data/raw/ava/images/714739.jpg,4.1358023,4.588643,0.4528407740356446,0,0,1
data/raw/ava/images/817169.jpg,5.75,5.494127,0.2558732032775879,1,1,1
data/raw/ava/images/687853.jpg,6.5,4.71318,1.7868199348449707,1,0,0
data/raw/ava/images/22680.jpg,7.095238,5.4335856,1.6616523562316896,1,1,1
data/raw/ava/images/183322.jpg,5.807843,4.467793,1.3400500121765138,1,0,0
data/raw/ava/images/481374.jpg,5.1005588,4.4770265,0.6235323374450683,1,0,0
data/raw/ava/images/686756.jpg,5.3072624,4.75228,0.5549821647094726,1,0,0
data/raw/ava/images/461576.jpg,5.3783784,4.588891,0.7894873706420897,1,0,0
data/raw/ava/images/160671.jpg,5.7601476,5.3802614,0.37988617879638653,1,1,1
data/raw/ava/images/868659.jpg,5.571429,4.8629622,0.7084667540588381,1,0,0
data/raw/ava/images/231288.jpg,5.937037,5.0776567,0.8593802540893556,1,1,1
data/raw/ava/images/625920.jpg,5.2181816,5.7410717,0.5228901010498044,1,1,1
data/raw/ava/images/790436.jpg,4.77512,5.3819785,0.6068585118103025,0,1,0
data/raw/ava/images/947355.jpg,5.670886,3.8578835,1.8130025466308597,1,0,0
data/raw/ava/images/715445.jpg,6.5839415,5.4529247,1.1310167716064452,1,1,1
data/raw/ava/images/705352.jpg,6.119403,5.266664,0.8527389718322755,1,1,1
data/raw/ava/images/240543.jpg,3.7124465,3.4281404,0.28430609815979,0,0,1
data/raw/ava/images/757629.jpg,5.716049,4.6652193,1.0508296930541992,1,0,0
data/raw/ava/images/106154.jpg,4.163717,4.617321,0.45360401440429676,0,0,1
data/raw/ava/images/507949.jpg,5.6262136,4.660125,0.9660888212524412,1,0,0
data/raw/ava/images/309752.jpg,4.356436,4.4158506,0.0594146393432613,0,0,1
data/raw/ava/images/231278.jpg,5.973077,5.804348,0.1687290080566406,1,1,1
data/raw/ava/images/66265.jpg,5.8142858,4.835482,0.9788036794860844,1,0,0
data/raw/ava/images/917079.jpg,6.138889,5.1190133,1.01987569052124,1,1,1
data/raw/ava/images/90359.jpg,5.280822,4.5184255,0.7623965353698727,1,0,0
data/raw/ava/images/465433.jpg,5.1288342,4.389259,0.739575338458252,1,0,0
data/raw/ava/images/816714.jpg,5.2168674,5.436243,0.21937565725097663,1,1,1
data/raw/ava/images/25896.jpg,6.5665236,5.3252044,1.2413192275939942,1,1,1
data/raw/ava/images/542001.jpg,5.7483444,4.898355,0.8499893928283688,1,0,0
data/raw/ava/images/249127.jpg,4.6903915,5.25127,0.5608783173522953,0,1,0
data/raw/ava/images/949256.jpg,5.3125,4.8711524,0.441347599029541,1,0,0
data/raw/ava/images/861842.jpg,5.9574466,5.060348,0.8970985660949706,1,1,1
data/raw/ava/images/808990.jpg,6.027972,4.3860803,1.641891734954834,1,0,0
data/raw/ava/images/4944.jpg,5.788,4.115283,1.6727169876098635,1,0,0
data/raw/ava/images/282885.jpg,5.442379,4.5317206,0.9106583617248534,1,0,0
data/raw/ava/images/244155.jpg,5.978182,4.5905366,1.3876454056091312,1,0,0
data/raw/ava/images/504957.jpg,5.1698112,5.0266323,0.1431788910400389,1,1,1
data/raw/ava/images/408490.jpg,5.861751,5.3072553,0.5544957319030761,1,1,1
data/raw/ava/images/954143.jpg,5.4296875,4.1081467,1.3215408325195312,1,0,0
data/raw/ava/images/809931.jpg,5.265734,4.4007473,0.8649867008056642,1,0,0
data/raw/ava/images/236603.jpg,5.239837,4.652848,0.5869892331237789,1,0,0
data/raw/ava/images/32050.jpg,5.743243,5.098905,0.6443379134826657,1,1,1
data/raw/ava/images/43025.jpg,4.6134453,4.415868,0.19757749451904338,0,0,1
data/raw/ava/images/315225.jpg,5.184466,4.4765,0.7079659656677242,1,0,0
data/raw/ava/images/76.jpg,4.2045455,3.6114085,0.5931370279388428,0,0,1
data/raw/ava/images/165070.jpg,5.1832795,4.7923384,0.3909411287231448,1,0,0
data/raw/ava/images/945981.jpg,5.994012,6.414727,0.4207152109985355,1,1,1
data/raw/ava/images/886154.jpg,5.6090226,4.714597,0.8944253748107913,1,0,0
data/raw/ava/images/673270.jpg,4.9349113,4.457141,0.47777037745361284,0,0,1
data/raw/ava/images/509438.jpg,5.357143,4.604833,0.7523098739318845,1,0,0
data/raw/ava/images/938848.jpg,5.1301775,5.2835784,0.15340089584350558,1,1,1
data/raw/ava/images/882534.jpg,4.3170733,4.436378,0.11930470216674838,0,0,1
data/raw/ava/images/526012.jpg,4.981818,4.397836,0.5839817916564938,0,0,1
data/raw/ava/images/113521.jpg,5.1842103,4.253395,0.9308152194335939,1,0,0
data/raw/ava/images/195706.jpg,5.2490973,4.575986,0.6731113914916991,1,0,0
data/raw/ava/images/623587.jpg,4.7684727,4.7606244,0.007848291278076402,0,0,1
data/raw/ava/images/485755.jpg,5.4897957,5.211957,0.2778387221557619,1,1,1
data/raw/ava/images/582191.jpg,5.025641,4.7338476,0.2917933818969729,1,0,0
data/raw/ava/images/306684.jpg,4.5261045,4.626941,0.10083670407104517,0,0,1
data/raw/ava/images/659361.jpg,6.3791823,5.698725,0.6804570764587403,1,1,1
data/raw/ava/images/373723.jpg,5.3411217,5.088889,0.2522325779907231,1,1,1
data/raw/ava/images/878543.jpg,4.3863635,4.0122795,0.374083989501953,0,0,1
data/raw/ava/images/439879.jpg,5.7526884,4.7035847,1.0491037289794924,1,0,0
data/raw/ava/images/536289.jpg,6.4785714,5.367761,1.1108102648986815,1,1,1
data/raw/ava/images/899130.jpg,6.0620155,5.0219083,1.0401072167663576,1,1,1
data/raw/ava/images/188532.jpg,5.608209,4.848902,0.7593067745056157,1,0,0
data/raw/ava/images/627889.jpg,5.7873564,5.110108,0.677248501287842,1,1,1
data/raw/ava/images/844268.jpg,5.1056337,4.327188,0.7784456850158694,1,0,0
data/raw/ava/images/444248.jpg,5.7424893,5.299516,0.4429730989807128,1,1,1
data/raw/ava/images/538192.jpg,6.189189,5.0271597,1.1620293091430662,1,1,1
data/raw/ava/images/757090.jpg,4.146497,4.1829753,0.03647829220581045,0,0,1
data/raw/ava/images/744907.jpg,6.09434,4.8112416,1.283098373260498,1,0,0
data/raw/ava/images/820093.jpg,4.5759163,4.188508,0.38740826624755886,0,0,1
data/raw/ava/images/818816.jpg,5.0133333,5.45907,0.44573690568847635,1,1,1
data/raw/ava/images/135521.jpg,6.633333,4.872106,1.7612269247131351,1,0,0
data/raw/ava/images/67049.jpg,5.775401,5.1267023,0.6486986913452144,1,1,1
data/raw/ava/images/683333.jpg,5.3733335,4.642075,0.7312584382019045,1,0,0
data/raw/ava/images/579756.jpg,5.292857,5.290505,0.0023520675964352478,1,1,1
data/raw/ava/images/399625.jpg,5.613497,6.544256,0.9307592103271487,1,1,1
data/raw/ava/images/368609.jpg,4.8883247,4.439267,0.4490575414916993,0,0,1
data/raw/ava/images/50656.jpg,5.868293,5.1672087,0.7010843284301762,1,1,1
data/raw/ava/images/593198.jpg,6.140351,5.884971,0.25537985818481435,1,1,1
data/raw/ava/images/68226.jpg,6.011494,5.20606,0.8054340672912597,1,1,1
data/raw/ava/images/393907.jpg,5.029851,4.7855444,0.2443066045532225,1,0,0
data/raw/ava/images/885312.jpg,5.0620155,5.4416146,0.37959912783813454,1,1,1
data/raw/ava/images/261923.jpg,4.5882354,4.309784,0.2784514644531253,0,0,1
data/raw/ava/images/81769.jpg,4.7509027,5.343594,0.5926913742492674,0,1,0
data/raw/ava/images/526706.jpg,4.1714287,4.660348,0.4889192385375978,0,0,1
data/raw/ava/images/945843.jpg,5.6144576,4.4848685,1.1295890735412595,1,0,0
data/raw/ava/images/346296.jpg,5.340659,4.7819934,0.5586656108703609,1,0,0
data/raw/ava/images/780462.jpg,5.6285715,5.2846317,0.34393977087402305,1,1,1
data/raw/ava/images/235116.jpg,5.730769,4.878258,0.8525107716979976,1,0,0
data/raw/ava/images/488176.jpg,6.2387094,5.2139034,1.0248059728759769,1,1,1
data/raw/ava/images/756481.jpg,5.493243,5.252442,0.24080111691284145,1,1,1
data/raw/ava/images/257359.jpg,5.3846154,4.596724,0.7878913666442875,1,0,0
data/raw/ava/images/902751.jpg,5.591195,4.881824,0.709370983428955,1,0,0
data/raw/ava/images/950937.jpg,5.2777777,5.078842,0.19893553691406218,1,1,1
data/raw/ava/images/278768.jpg,4.6807017,4.587646,0.09305569246215839,0,0,1
data/raw/ava/images/147128.jpg,6.4132233,5.0646415,1.34858182432251,1,1,1
data/raw/ava/images/862942.jpg,4.988304,4.478444,0.5098599005737308,0,0,1
data/raw/ava/images/1274.jpg,5.047619,4.296974,0.7506448178710938,1,0,0
data/raw/ava/images/913790.jpg,4.285714,4.4194913,0.133777291046143,0,0,1
data/raw/ava/images/366260.jpg,5.021164,4.383793,0.6373711228027341,1,0,0
data/raw/ava/images/64731.jpg,6.5027027,5.3303156,1.1723871100952152,1,1,1
data/raw/ava/images/514911.jpg,5.9874477,5.5070143,0.48043342540283174,1,1,1
data/raw/ava/images/41177.jpg,6.01626,5.0199976,0.9962624032592773,1,1,1
data/raw/ava/images/501327.jpg,5.779661,5.7730966,0.006564438568115172,1,1,1
data/raw/ava/images/39160.jpg,3.2342343,4.189371,0.9551368090087893,0,0,1
data/raw/ava/images/519780.jpg,6.1839623,5.0442047,1.1397575880859376,1,1,1
data/raw/ava/images/65039.jpg,5.1232395,5.2330513,0.10981180004882773,1,1,1
data/raw/ava/images/679719.jpg,5.490196,5.1258783,0.3643176659545899,1,1,1
data/raw/ava/images/356879.jpg,5.560606,4.7274127,0.8331932993469238,1,0,0
data/raw/ava/images/743762.jpg,4.474359,3.8124807,0.661878311904907,0,0,1
data/raw/ava/images/951935.jpg,5.6766467,4.390683,1.2859635258666993,1,0,0
data/raw/ava/images/714295.jpg,4.911565,4.477554,0.4340111555480961,0,0,1
data/raw/ava/images/802569.jpg,6.859504,5.0026755,1.8568284667053225,1,1,1
data/raw/ava/images/120230.jpg,4.986885,5.116225,0.12933976577758788,0,1,0
data/raw/ava/images/278377.jpg,5.4958677,4.6093287,0.8865389532043455,1,0,0
data/raw/ava/images/900779.jpg,5.1014495,4.5637145,0.5377349957580568,1,0,0
data/raw/ava/images/673703.jpg,5.331361,4.866558,0.46480292504882836,1,0,0
data/raw/ava/images/773996.jpg,5.5654206,5.001326,0.5640945158630375,1,1,1
data/raw/ava/images/313347.jpg,5.0895524,4.904648,0.18490457285156214,1,0,0
data/raw/ava/images/65610.jpg,4.4179106,4.4676886,0.049777960485839934,0,0,1
data/raw/ava/images/290690.jpg,6.2280703,5.181334,1.0467362812927243,1,1,1
data/raw/ava/images/674391.jpg,6.12406,5.2432117,0.8808482537841797,1,1,1
data/raw/ava/images/6812.jpg,5.189591,3.9118588,1.2777322029266358,1,0,0
data/raw/ava/images/648963.jpg,3.7136564,4.1150846,0.40142824813232414,0,0,1
data/raw/ava/images/524084.jpg,6.111111,4.982543,1.1285680083618166,1,0,0
data/raw/ava/images/313140.jpg,6.4526315,4.9007874,1.5518441464843749,1,0,0
data/raw/ava/images/28601.jpg,5.5174823,4.916891,0.6005912019775392,1,0,0
data/raw/ava/images/8638.jpg,6.893993,4.3039722,2.5900207557373047,1,0,0
data/raw/ava/images/920959.jpg,5.428571,4.677293,0.7512781762084959,1,0,0
data/raw/ava/images/635123.jpg,5.6297874,5.0614486,0.5683388259338376,1,1,1
data/raw/ava/images/114191.jpg,5.1601424,5.0276856,0.13245675775756816,1,1,1
data/raw/ava/images/693810.jpg,5.0948906,4.9318495,0.1630411203247073,1,0,0
data/raw/ava/images/334952.jpg,3.7420814,4.1974554,0.45537400618896484,0,0,1
data/raw/ava/images/393219.jpg,5.2087913,4.4182315,0.7905598127258298,1,0,0
data/raw/ava/images/297022.jpg,5.575,5.0368495,0.5381505012512209,1,1,1
