image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/spaq/10501.jpg,10501.jpg,10501.jpg,spaq,0.575,57.49999999999999,test,False,False,False,False,71.4975357055664,70.48524475097656,72.50982666015625,54.82402443885803,-16.673511266708374,,,,manifest:data/processed/spaq/test.csv,0.575,57.5,0.61986923,61.986923,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10502.jpg,10502.jpg,10502.jpg,spaq,0.248,24.8,test,False,False,False,False,49.788774490356445,35.689186096191406,63.88836288452149,35.34996509552002,-14.438809394836426,,,,manifest:data/processed/spaq/test.csv,0.248,24.8,0.43143773,43.143772,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10503.jpg,10503.jpg,10503.jpg,spaq,0.358,35.8,test,False,False,False,False,55.478172302246094,48.44536590576172,62.51097869873047,37.49313950538635,-17.98503279685974,,,,manifest:data/processed/spaq/test.csv,0.358,35.8,0.43827298,43.827297,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10504.jpg,10504.jpg,10504.jpg,spaq,0.415,41.5,test,False,False,False,False,52.26315307617188,33.66492462158203,70.86138153076172,48.80645573139191,-3.456697344779976,,,,manifest:data/processed/spaq/test.csv,0.415,41.5,0.5340987,53.40987,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10505.jpg,10505.jpg,10505.jpg,spaq,0.893,89.3,test,False,False,False,False,73.77910614013672,73.82148742675781,73.73672485351562,74.72301721572876,0.943911075592041,,,,manifest:data/processed/spaq/test.csv,0.893,89.3,0.752687,75.2687,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10506.jpg,10506.jpg,10506.jpg,spaq,0.72,72.0,test,False,False,False,False,70.28691864013672,68.14397430419922,72.42986297607422,66.1419689655304,-4.144949674606323,,,,manifest:data/processed/spaq/test.csv,0.72,72.0,0.57147783,57.14778,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10507.jpg,10507.jpg,10507.jpg,spaq,0.8480000000000001,84.80000000000001,test,False,False,False,False,74.35188674926758,71.96036529541016,76.743408203125,71.23382091522217,-3.11806583404541,,,,manifest:data/processed/spaq/test.csv,0.848,84.799995,0.67819387,67.81939,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10508.jpg,10508.jpg,10508.jpg,spaq,0.86,86.0,test,False,False,False,False,75.0814437866211,73.80461883544922,76.35826873779297,71.44322395324707,-3.638219833374024,,,,manifest:data/processed/spaq/test.csv,0.86,86.0,0.7505987,75.059875,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10509.jpg,10509.jpg,10509.jpg,spaq,0.395,39.5,test,False,False,False,False,57.6808967590332,48.90077972412109,66.46101379394531,38.0529910326004,-19.6279057264328,,,,manifest:data/processed/spaq/test.csv,0.395,39.5,0.38496435,38.496433,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10510.jpg,10510.jpg,10510.jpg,spaq,0.233,23.3,test,False,False,False,False,35.3385009765625,13.146247863769531,57.53075408935547,25.20519196987152,-10.13330900669098,,,,manifest:data/processed/spaq/test.csv,0.233,23.3,0.27784756,27.784756,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10511.jpg,10511.jpg,10511.jpg,spaq,0.283,28.3,test,False,False,False,False,45.35748672485352,21.069480895996094,69.64549255371094,26.16221308708191,-19.195273637771614,,,,manifest:data/processed/spaq/test.csv,0.283,28.3,0.4992042,49.920418,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10512.jpg,10512.jpg,10512.jpg,spaq,0.533,53.3,test,False,False,False,False,65.29287910461426,60.0632438659668,70.52251434326172,67.02630519866943,1.7334260940551758,,,,manifest:data/processed/spaq/test.csv,0.533,53.3,0.6998619,69.98619,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10513.jpg,10513.jpg,10513.jpg,spaq,0.8720000000000001,87.20000000000002,test,False,False,False,False,73.23974227905273,70.77206420898438,75.7074203491211,68.24252605438232,-4.99721622467041,,,,manifest:data/processed/spaq/test.csv,0.872,87.2,0.7051612,70.51612,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10514.jpg,10514.jpg,10514.jpg,spaq,0.268,26.8,test,False,False,False,False,32.03068256378174,14.338205337524414,49.72315979003906,34.71622467041016,2.685542106628425,,,,manifest:data/processed/spaq/test.csv,0.268,26.800001,0.28717017,28.717018,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10515.jpg,10515.jpg,10515.jpg,spaq,0.525,52.5,test,False,False,False,False,62.13421630859375,55.83415222167969,68.43428039550781,42.95149743556976,-19.182718873023987,,,,manifest:data/processed/spaq/test.csv,0.525,52.499996,0.53404236,53.404236,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10516.jpg,10516.jpg,10516.jpg,spaq,0.417,41.7,test,False,False,False,False,58.19827461242676,48.15485000610352,68.24169921875,53.46213579177856,-4.7361388206482005,,,,manifest:data/processed/spaq/test.csv,0.417,41.7,0.6048715,60.487152,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10517.jpg,10517.jpg,10517.jpg,spaq,0.738,73.8,test,False,False,False,False,67.0789909362793,65.28556060791016,68.87242126464844,53.76216173171997,-13.316829204559326,,,,manifest:data/processed/spaq/test.csv,0.738,73.799995,0.5550107,55.50107,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10518.jpg,10518.jpg,10518.jpg,spaq,0.8099999999999999,81.0,test,False,False,False,False,69.32293701171875,64.89071655273438,73.75515747070312,69.03916001319885,-0.2837769985198974,,,,manifest:data/processed/spaq/test.csv,0.81,81.0,0.6072815,60.72815,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10519.jpg,10519.jpg,10519.jpg,spaq,0.718,71.8,test,False,False,False,False,67.48651123046875,63.87245178222656,71.10057067871094,67.59659051895142,0.110079288482666,,,,manifest:data/processed/spaq/test.csv,0.718,71.8,0.7296607,72.96607,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10520.jpg,10520.jpg,10520.jpg,spaq,0.583,58.3,test,False,False,False,False,67.6840705871582,60.97145080566406,74.39669036865234,63.43885660171509,-4.245213985443115,,,,manifest:data/processed/spaq/test.csv,0.583,58.3,0.72619957,72.61996,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10521.jpg,10521.jpg,10521.jpg,spaq,0.675,67.5,test,False,False,False,False,61.52140998840332,51.71011734008789,71.33270263671875,62.0246946811676,0.5032846927642822,,,,manifest:data/processed/spaq/test.csv,0.675,67.5,0.6445182,64.45182,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10522.jpg,10522.jpg,10522.jpg,spaq,0.37,37.0,test,False,False,False,False,54.36222839355469,46.26457595825195,62.45988082885742,51.509976387023926,-2.8522520065307617,,,,manifest:data/processed/spaq/test.csv,0.37,37.0,0.52351344,52.351345,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10523.jpg,10523.jpg,10523.jpg,spaq,0.787,78.7,test,False,False,False,False,68.3953742980957,64.1399154663086,72.65083312988281,66.62273406982422,-1.7726402282714844,,,,manifest:data/processed/spaq/test.csv,0.787,78.7,0.5526662,55.266617,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10524.jpg,10524.jpg,10524.jpg,spaq,0.8550000000000001,85.50000000000001,test,False,False,False,False,71.86286544799805,69.41313934326172,74.31259155273438,71.63413763046265,-0.2287278175354004,,,,manifest:data/processed/spaq/test.csv,0.855,85.5,0.73334867,73.33487,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10525.jpg,10525.jpg,10525.jpg,spaq,0.8019999999999999,80.19999999999999,test,False,False,False,False,68.73134994506836,65.79458618164062,71.6681137084961,69.45672035217285,0.7253704071044922,,,,manifest:data/processed/spaq/test.csv,0.802,80.2,0.6421015,64.21015,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10526.jpg,10526.jpg,10526.jpg,spaq,0.628,62.8,test,False,False,False,False,61.57025909423828,52.64305877685547,70.4974594116211,45.48172950744629,-16.088529586791992,,,,manifest:data/processed/spaq/test.csv,0.628,62.800003,0.34930593,34.93059,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10527.jpg,10527.jpg,10527.jpg,spaq,0.782,78.2,test,False,False,False,False,67.32335662841797,65.17394256591797,69.47277069091797,64.38917517662048,-2.9341814517974854,,,,manifest:data/processed/spaq/test.csv,0.782,78.2,0.62272364,62.272366,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10528.jpg,10528.jpg,10528.jpg,spaq,0.348,34.8,test,False,False,False,False,44.581583976745605,22.77052116394043,66.39264678955078,31.04738593101501,-13.534198045730594,,,,manifest:data/processed/spaq/test.csv,0.348,34.8,0.30153573,30.153572,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10529.jpg,10529.jpg,10529.jpg,spaq,0.303,30.3,test,False,False,False,False,29.462785720825195,15.196796417236328,43.72877502441406,20.82711905241013,-8.635666668415066,,,,manifest:data/processed/spaq/test.csv,0.303,30.300001,0.32225242,32.225243,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10530.jpg,10530.jpg,10530.jpg,spaq,0.218,21.8,test,False,False,False,False,51.01779174804688,32.31370544433594,69.72187805175781,23.22655469179153,-27.79123705625535,,,,manifest:data/processed/spaq/test.csv,0.218,21.8,0.21036093,21.036093,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10531.jpg,10531.jpg,10531.jpg,spaq,0.382,38.2,test,False,False,False,False,59.31686973571777,48.30189895629883,70.33184051513672,52.47344970703125,-6.843420028686523,,,,manifest:data/processed/spaq/test.csv,0.382,38.2,0.3854684,38.54684,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10532.jpg,10532.jpg,10532.jpg,spaq,0.288,28.8,test,False,False,False,False,49.41960716247559,30.94755172729492,67.89166259765625,28.547483682632446,-20.872123479843147,,,,manifest:data/processed/spaq/test.csv,0.288,28.8,0.35470298,35.4703,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10533.jpg,10533.jpg,10533.jpg,spaq,0.77,77.0,test,False,False,False,False,61.89093399047852,55.48743438720703,68.29443359375,50.96834897994995,-10.922585010528572,,,,manifest:data/processed/spaq/test.csv,0.77,77.0,0.36776426,36.77643,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10534.jpg,10534.jpg,10534.jpg,spaq,0.742,74.2,test,False,False,False,False,67.27388763427734,63.73761749267578,70.8101577758789,68.69184970855713,1.4179620742797852,,,,manifest:data/processed/spaq/test.csv,0.742,74.2,0.7276993,72.76993,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10535.jpg,10535.jpg,10535.jpg,spaq,0.323,32.300000000000004,test,False,False,False,False,37.60751247406006,22.549516677856445,52.66550827026367,33.48817229270935,-4.119340181350708,,,,manifest:data/processed/spaq/test.csv,0.323,32.300003,0.33467433,33.467434,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10536.jpg,10536.jpg,10536.jpg,spaq,0.52,52.0,test,False,False,False,False,66.13418006896973,55.1416130065918,77.12674713134766,67.34458208084106,1.210402011871338,,,,manifest:data/processed/spaq/test.csv,0.52,52.0,0.64283085,64.28308,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10537.jpg,10537.jpg,10537.jpg,spaq,0.632,63.2,test,False,False,False,False,63.67860412597656,56.53960418701172,70.8176040649414,57.711124420166016,-5.967479705810547,,,,manifest:data/processed/spaq/test.csv,0.632,63.200005,0.71236485,71.23649,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10538.jpg,10538.jpg,10538.jpg,spaq,0.297,29.7,test,False,False,False,False,35.84724140167236,20.45657539367676,51.23790740966797,28.2579243183136,-7.589317083358765,,,,manifest:data/processed/spaq/test.csv,0.297,29.699999,0.20659138,20.659138,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10539.jpg,10539.jpg,10539.jpg,spaq,0.897,89.7,test,False,False,False,False,74.82295227050781,73.44955444335938,76.19635009765625,73.14459085464478,-1.678361415863037,,,,manifest:data/processed/spaq/test.csv,0.897,89.700005,0.67555386,67.55539,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10540.jpg,10540.jpg,10540.jpg,spaq,0.345,34.5,test,False,False,False,False,42.48810195922852,21.91393280029297,63.06227111816406,25.646913051605225,-16.841188907623298,,,,manifest:data/processed/spaq/test.csv,0.345,34.5,0.23966813,23.966812,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10541.jpg,10541.jpg,10541.jpg,spaq,0.8380000000000001,83.80000000000001,test,False,False,False,False,73.7418212890625,74.49752807617188,72.98611450195312,72.46770858764648,-1.2741127014160156,,,,manifest:data/processed/spaq/test.csv,0.838,83.8,0.74534243,74.53424,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10542.jpg,10542.jpg,10542.jpg,spaq,0.6849999999999999,68.5,test,False,False,False,False,64.08298873901367,61.558868408203125,66.60710906982422,53.95714044570923,-10.125848293304443,,,,manifest:data/processed/spaq/test.csv,0.685,68.5,0.52263445,52.263443,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10543.jpg,10543.jpg,10543.jpg,spaq,0.593,59.3,test,False,False,False,False,60.11439895629883,50.03575897216797,70.19303894042969,59.76000428199768,-0.3543946743011474,,,,manifest:data/processed/spaq/test.csv,0.593,59.3,0.6483064,64.83064,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10544.jpg,10544.jpg,10544.jpg,spaq,0.347,34.7,test,False,False,False,False,43.03357696533203,25.20712280273437,60.86003112792969,42.40215718746185,-0.6314197778701782,,,,manifest:data/processed/spaq/test.csv,0.347,34.7,0.4199116,41.991158,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10545.jpg,10545.jpg,10545.jpg,spaq,0.29,29.0,test,False,False,False,False,40.88930034637451,18.872926712036133,62.90567398071289,29.591351747512817,-11.297948598861694,,,,manifest:data/processed/spaq/test.csv,0.29,29.0,0.28641984,28.641983,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10546.jpg,10546.jpg,10546.jpg,spaq,0.31,31.0,test,False,False,False,False,44.32547092437744,22.19542121887207,66.45552062988281,30.483898520469666,-13.841572403907776,,,,manifest:data/processed/spaq/test.csv,0.31,31.0,0.3298451,32.98451,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10547.jpg,10547.jpg,10547.jpg,spaq,0.267,26.700000000000003,test,False,False,False,False,57.24324989318848,51.793067932128906,62.69343185424805,42.01591312885285,-15.227336764335623,,,,manifest:data/processed/spaq/test.csv,0.267,26.699999,0.29578355,29.578356,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10548.jpg,10548.jpg,10548.jpg,spaq,0.725,72.5,test,False,False,False,False,69.54190826416016,65.94032287597656,73.14349365234375,66.6292130947113,-2.9126951694488525,,,,manifest:data/processed/spaq/test.csv,0.725,72.5,0.72526544,72.52654,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10549.jpg,10549.jpg,10549.jpg,spaq,0.8230000000000001,82.30000000000001,test,False,False,False,False,70.59501647949219,66.78643035888672,74.40360260009766,73.85687828063965,3.261861801147461,,,,manifest:data/processed/spaq/test.csv,0.823,82.3,0.7452737,74.527374,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10550.jpg,10550.jpg,10550.jpg,spaq,0.353,35.3,test,False,False,False,False,52.81319999694824,39.87630844116211,65.75009155273438,42.36426651477814,-10.448933482170103,,,,manifest:data/processed/spaq/test.csv,0.353,35.3,0.43585548,43.58555,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10551.jpg,10551.jpg,10551.jpg,spaq,0.8880000000000001,88.80000000000001,test,False,False,False,False,77.62686538696289,78.31483459472656,76.93889617919922,75.05690455436707,-2.569960832595825,,,,manifest:data/processed/spaq/test.csv,0.888,88.8,0.7436858,74.368576,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10552.jpg,10552.jpg,10552.jpg,spaq,0.418,41.8,test,False,False,False,False,58.09004020690918,44.87648391723633,71.30359649658203,36.0000342130661,-22.09000599384308,,,,manifest:data/processed/spaq/test.csv,0.418,41.800003,0.33724812,33.72481,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10553.jpg,10553.jpg,10553.jpg,spaq,0.242,24.2,test,False,False,False,False,34.17063331604004,22.128665924072266,46.21260070800781,18.456487357616425,-15.714145958423616,,,,manifest:data/processed/spaq/test.csv,0.242,24.2,0.18874666,18.874666,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10554.jpg,10554.jpg,10554.jpg,spaq,0.398,39.8,test,False,False,False,False,53.6641960144043,38.384498596191406,68.94389343261719,43.45075786113739,-10.213438153266909,,,,manifest:data/processed/spaq/test.csv,0.398,39.8,0.5503118,55.03118,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10555.jpg,10555.jpg,10555.jpg,spaq,0.382,38.2,test,False,False,False,False,62.32686805725098,53.28072738647461,71.37300872802734,50.27514100074768,-12.051727056503296,,,,manifest:data/processed/spaq/test.csv,0.382,38.2,0.40917972,40.917973,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10556.jpg,10556.jpg,10556.jpg,spaq,0.248,24.8,test,False,False,False,False,44.7317590713501,26.327852249145508,63.13566589355469,28.193962574005127,-16.53779649734497,,,,manifest:data/processed/spaq/test.csv,0.248,24.8,0.30302206,30.302206,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10557.jpg,10557.jpg,10557.jpg,spaq,0.313,31.3,test,False,False,False,False,45.644558906555176,29.082143783569336,62.206974029541016,37.62851059436798,-8.016048312187195,,,,manifest:data/processed/spaq/test.csv,0.313,31.3,0.45935613,45.93561,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10558.jpg,10558.jpg,10558.jpg,spaq,0.732,73.2,test,False,False,False,False,71.14799118041992,67.34230041503906,74.95368194580078,67.43378639221191,-3.714204788208008,,,,manifest:data/processed/spaq/test.csv,0.732,73.2,0.6490332,64.90332,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10559.jpg,10559.jpg,10559.jpg,spaq,0.243,24.3,test,False,False,False,False,39.48533344268799,17.03089714050293,61.93976974487305,25.26063323020935,-14.224700212478638,,,,manifest:data/processed/spaq/test.csv,0.243,24.3,0.3266806,32.66806,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10560.jpg,10560.jpg,10560.jpg,spaq,0.302,30.2,test,False,False,False,False,36.31265926361084,26.353559494018555,46.271759033203125,35.33482253551483,-0.9778367280960084,,,,manifest:data/processed/spaq/test.csv,0.302,30.199999,0.38190982,38.190983,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10561.jpg,10561.jpg,10561.jpg,spaq,0.279,27.9,test,False,False,False,False,37.38572120666504,20.632408142089844,54.13903427124024,23.48222285509109,-13.903498351573948,,,,manifest:data/processed/spaq/test.csv,0.279,27.900002,0.33846578,33.846577,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10562.jpg,10562.jpg,10562.jpg,spaq,0.411,41.1,test,False,False,False,False,59.52464866638184,54.03303146362305,65.01626586914062,43.62792074680328,-15.896727919578566,,,,manifest:data/processed/spaq/test.csv,0.411,41.100002,0.3231407,32.31407,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10563.jpg,10563.jpg,10563.jpg,spaq,0.273,27.3,test,False,False,False,False,39.18157863616944,18.7653751373291,59.597782135009766,36.98813021183014,-2.193448424339301,,,,manifest:data/processed/spaq/test.csv,0.273,27.3,0.36792818,36.792816,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10564.jpg,10564.jpg,10564.jpg,spaq,0.541,54.1,test,False,False,False,False,58.73377799987793,49.39736557006836,68.0701904296875,58.14318656921387,-0.5905914306640625,,,,manifest:data/processed/spaq/test.csv,0.541,54.100002,0.72082263,72.08226,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10565.jpg,10565.jpg,10565.jpg,spaq,0.1389999999999999,13.89999999999999,test,False,False,False,False,36.70413875579834,26.107397079467773,47.300880432128906,17.446179687976837,-19.257959067821503,,,,manifest:data/processed/spaq/test.csv,0.139,13.9,0.28948858,28.948858,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10566.jpg,10566.jpg,10566.jpg,spaq,0.12,12.0,test,False,False,False,False,29.619368076324463,13.11760425567627,46.121131896972656,12.526363134384155,-17.093004941940308,,,,manifest:data/processed/spaq/test.csv,0.12,12.0,0.1550552,15.50552,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10567.jpg,10567.jpg,10567.jpg,spaq,0.227,22.7,test,False,False,False,False,28.16275644302368,14.43227481842041,41.89323806762695,16.670583188533783,-11.4921732544899,,,,manifest:data/processed/spaq/test.csv,0.227,22.7,0.1450578,14.505779,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10568.jpg,10568.jpg,10568.jpg,spaq,0.516,51.6,test,False,False,False,False,67.76238059997559,62.29436874389648,73.23039245605469,57.081782817840576,-10.68059778213501,,,,manifest:data/processed/spaq/test.csv,0.516,51.6,0.6716083,67.160835,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10569.jpg,10569.jpg,10569.jpg,spaq,0.396,39.6,test,False,False,False,False,64.17290878295898,62.37076568603516,65.97505187988281,46.811169385910034,-17.36173939704895,,,,manifest:data/processed/spaq/test.csv,0.396,39.6,0.6234376,62.343758,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10570.jpg,10570.jpg,10570.jpg,spaq,0.381,38.1,test,False,False,False,False,53.533966064453125,38.455841064453125,68.61209106445312,47.13951945304871,-6.394446611404412,,,,manifest:data/processed/spaq/test.csv,0.381,38.100002,0.6962701,69.627014,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10571.jpg,10571.jpg,10571.jpg,spaq,0.283,28.3,test,False,False,False,False,41.56573247909546,15.81629467010498,67.31517028808594,29.16004359722137,-12.405688881874088,,,,manifest:data/processed/spaq/test.csv,0.283,28.3,0.3101899,31.01899,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10572.jpg,10572.jpg,10572.jpg,spaq,0.76,76.0,test,True,False,False,False,71.83160781860352,70.9522476196289,72.71096801757812,77.55069732666016,5.719089508056641,71.83160781860352,76.83160781860352,5.0,manifest:data/processed/spaq/test.csv,0.76,76.0,0.75740707,75.74071,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10573.jpg,10573.jpg,10573.jpg,spaq,0.173,17.299999999999997,test,False,False,False,False,30.411348342895508,20.70907974243164,40.113616943359375,14.461418986320496,-15.949929356575012,,,,manifest:data/processed/spaq/test.csv,0.173,17.3,0.27597338,27.597338,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10574.jpg,10574.jpg,10574.jpg,spaq,0.724,72.39999999999999,test,False,False,False,False,73.85030746459961,73.27857971191406,74.42203521728516,75.6614625453949,1.811155080795288,,,,manifest:data/processed/spaq/test.csv,0.724,72.399994,0.75347227,75.34723,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10575.jpg,10575.jpg,10575.jpg,spaq,0.241,24.1,test,False,False,False,False,38.496599197387695,18.06898498535156,58.92421340942383,33.67927670478821,-4.817322492599487,,,,manifest:data/processed/spaq/test.csv,0.241,24.1,0.27455163,27.455162,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10576.jpg,10576.jpg,10576.jpg,spaq,0.1159999999999999,11.599999999999987,test,False,False,False,False,47.97247314453125,37.58618927001953,58.35875701904297,24.487879872322083,-23.484593272209167,,,,manifest:data/processed/spaq/test.csv,0.116,11.599999,0.11602865,11.602865,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10577.jpg,10577.jpg,10577.jpg,spaq,0.631,63.1,test,False,False,False,False,69.98490142822266,68.05461883544922,71.9151840209961,61.9206964969635,-8.064204931259155,,,,manifest:data/processed/spaq/test.csv,0.631,63.1,0.6566262,65.66262,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10578.jpg,10578.jpg,10578.jpg,spaq,0.137,13.7,test,False,False,False,False,25.95547580718994,16.850893020629883,35.06005859375,12.287092208862305,-13.668383598327637,,,,manifest:data/processed/spaq/test.csv,0.137,13.7,0.22233309,22.233309,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10579.jpg,10579.jpg,10579.jpg,spaq,0.526,52.6,test,False,False,False,False,68.90804672241211,65.59922790527344,72.21686553955078,59.81502532958984,-9.093021392822273,,,,manifest:data/processed/spaq/test.csv,0.526,52.600002,0.5147639,51.47639,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10580.jpg,10580.jpg,10580.jpg,spaq,0.5469999999999999,54.7,test,False,False,False,False,71.76804733276367,68.17680358886719,75.35929107666016,68.76279711723328,-3.0052502155303955,,,,manifest:data/processed/spaq/test.csv,0.547,54.7,0.74380296,74.380295,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10581.jpg,10581.jpg,10581.jpg,spaq,0.293,29.3,test,False,False,False,False,65.57079315185547,56.90544891357422,74.23613739013672,60.24326682090759,-5.327526330947876,,,,manifest:data/processed/spaq/test.csv,0.293,29.300001,0.48617655,48.617657,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10582.jpg,10582.jpg,10582.jpg,spaq,0.207,20.7,test,False,False,False,False,37.05871438980103,13.25578784942627,60.86164093017578,35.436201095581055,-1.6225132942199778,,,,manifest:data/processed/spaq/test.csv,0.207,20.7,0.24277844,24.277843,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10583.jpg,10583.jpg,10583.jpg,spaq,0.159,15.9,test,False,False,False,False,54.28985023498535,42.90927505493164,65.67042541503906,42.10581183433533,-12.184038400650024,,,,manifest:data/processed/spaq/test.csv,0.159,15.9,0.45084608,45.084606,ok,34.491651508491486
/home/omen_pc1/photo_score_project/data/raw/spaq/10584.jpg,10584.jpg,10584.jpg,spaq,0.74,74.0,test,False,False,False,False,70.99867248535156,67.61499786376953,74.3823471069336,68.1553602218628,-2.843312263488769,,,,manifest:data/processed/spaq/test.csv,0.74,74.0,0.7360801,73.60801,ok,34.491651508491486
