image_path,true_label,prediction
/home/omen_pc1/ava/images/801449.jpg,0.0,0.8875704
/home/omen_pc1/ava/images/246759.jpg,1.0,0.7913054
/home/omen_pc1/ava/images/117965.jpg,1.0,0.9450825
/home/omen_pc1/ava/images/246050.jpg,1.0,0.75790113
/home/omen_pc1/ava/images/618570.jpg,1.0,0.88343906
/home/omen_pc1/ava/images/113763.jpg,0.0,0.44607717
/home/omen_pc1/ava/images/4905.jpg,1.0,0.82300127
/home/omen_pc1/ava/images/745878.jpg,1.0,0.762882
/home/omen_pc1/ava/images/70667.jpg,1.0,0.7693932
/home/omen_pc1/ava/images/486622.jpg,1.0,0.12572174
/home/omen_pc1/ava/images/616795.jpg,1.0,0.749749
/home/omen_pc1/ava/images/200252.jpg,0.0,0.99874693
/home/omen_pc1/ava/images/943429.jpg,1.0,0.9313473
/home/omen_pc1/ava/images/413247.jpg,1.0,0.92690885
/home/omen_pc1/ava/images/926268.jpg,1.0,0.89501554
/home/omen_pc1/ava/images/873820.jpg,1.0,0.8544423
/home/omen_pc1/ava/images/483836.jpg,1.0,0.8769417
/home/omen_pc1/ava/images/609865.jpg,1.0,0.8761431
/home/omen_pc1/ava/images/758363.jpg,0.0,0.7719871
/home/omen_pc1/ava/images/174440.jpg,1.0,0.94501185
/home/omen_pc1/ava/images/5480.jpg,0.0,0.84198385
/home/omen_pc1/ava/images/515851.jpg,0.0,0.8586837
/home/omen_pc1/ava/images/84297.jpg,1.0,0.8452161
/home/omen_pc1/ava/images/264149.jpg,0.0,0.7962124
/home/omen_pc1/ava/images/638166.jpg,1.0,0.98907435
/home/omen_pc1/ava/images/774371.jpg,1.0,0.7668785
/home/omen_pc1/ava/images/801653.jpg,0.0,0.9693302
/home/omen_pc1/ava/images/357194.jpg,1.0,0.9154883
/home/omen_pc1/ava/images/634978.jpg,1.0,0.7868954
/home/omen_pc1/ava/images/121362.jpg,0.0,0.77361274
/home/omen_pc1/ava/images/37383.jpg,0.0,0.9053992
/home/omen_pc1/ava/images/521627.jpg,1.0,0.8445865
/home/omen_pc1/ava/images/196616.jpg,0.0,0.81723595
/home/omen_pc1/ava/images/748730.jpg,1.0,0.9364215
/home/omen_pc1/ava/images/126334.jpg,1.0,0.96577066
/home/omen_pc1/ava/images/791991.jpg,1.0,0.7377303
/home/omen_pc1/ava/images/551137.jpg,1.0,0.9239021
/home/omen_pc1/ava/images/53033.jpg,0.0,0.93846583
/home/omen_pc1/ava/images/74247.jpg,1.0,0.8986896
/home/omen_pc1/ava/images/274784.jpg,1.0,0.9390672
/home/omen_pc1/ava/images/120919.jpg,1.0,0.8656983
/home/omen_pc1/ava/images/112010.jpg,1.0,0.82639307
/home/omen_pc1/ava/images/90353.jpg,1.0,0.88607955
/home/omen_pc1/ava/images/570046.jpg,0.0,0.8161491
/home/omen_pc1/ava/images/137049.jpg,1.0,0.8884949
/home/omen_pc1/ava/images/914873.jpg,1.0,0.82480806
/home/omen_pc1/ava/images/178243.jpg,1.0,0.78287506
/home/omen_pc1/ava/images/224255.jpg,1.0,0.7098208
/home/omen_pc1/ava/images/438198.jpg,1.0,0.8265586
/home/omen_pc1/ava/images/197407.jpg,1.0,0.9526707
/home/omen_pc1/ava/images/788642.jpg,1.0,0.7660428
/home/omen_pc1/ava/images/463317.jpg,0.0,0.98003185
/home/omen_pc1/ava/images/199430.jpg,1.0,0.92054886
/home/omen_pc1/ava/images/82330.jpg,1.0,0.7008538
/home/omen_pc1/ava/images/466358.jpg,1.0,0.9415745
/home/omen_pc1/ava/images/35810.jpg,1.0,0.9632448
/home/omen_pc1/ava/images/807750.jpg,1.0,0.8172288
/home/omen_pc1/ava/images/18857.jpg,0.0,0.7475463
/home/omen_pc1/ava/images/856795.jpg,1.0,0.9015581
/home/omen_pc1/ava/images/674652.jpg,1.0,0.81409496
/home/omen_pc1/ava/images/130503.jpg,1.0,0.8962567
/home/omen_pc1/ava/images/623869.jpg,1.0,0.9456146
/home/omen_pc1/ava/images/197337.jpg,0.0,0.8330492
/home/omen_pc1/ava/images/627414.jpg,1.0,0.9713681
/home/omen_pc1/ava/images/357337.jpg,1.0,0.74041176
/home/omen_pc1/ava/images/758183.jpg,1.0,0.79042673
/home/omen_pc1/ava/images/303216.jpg,1.0,0.85007805
/home/omen_pc1/ava/images/277700.jpg,0.0,0.95918906
/home/omen_pc1/ava/images/88420.jpg,1.0,0.6081283
/home/omen_pc1/ava/images/435803.jpg,1.0,0.943575
/home/omen_pc1/ava/images/760448.jpg,0.0,0.6900666
/home/omen_pc1/ava/images/58512.jpg,0.0,0.8737894
/home/omen_pc1/ava/images/32070.jpg,1.0,0.9246693
/home/omen_pc1/ava/images/743680.jpg,1.0,0.9368007
/home/omen_pc1/ava/images/889274.jpg,1.0,0.95945483
/home/omen_pc1/ava/images/600809.jpg,1.0,0.82984626
/home/omen_pc1/ava/images/128964.jpg,0.0,0.53703547
/home/omen_pc1/ava/images/728615.jpg,1.0,0.9457597
/home/omen_pc1/ava/images/201954.jpg,1.0,0.7542281
/home/omen_pc1/ava/images/505593.jpg,1.0,0.9830995
/home/omen_pc1/ava/images/381236.jpg,1.0,0.77569675
/home/omen_pc1/ava/images/750083.jpg,1.0,0.9835232
/home/omen_pc1/ava/images/204146.jpg,0.0,0.9233794
/home/omen_pc1/ava/images/904512.jpg,1.0,0.94016266
/home/omen_pc1/ava/images/639890.jpg,1.0,0.92200094
/home/omen_pc1/ava/images/339789.jpg,1.0,0.8707588
/home/omen_pc1/ava/images/2784.jpg,1.0,0.86032856
/home/omen_pc1/ava/images/539829.jpg,0.0,0.9335965
/home/omen_pc1/ava/images/627889.jpg,1.0,0.89957076
/home/omen_pc1/ava/images/31238.jpg,1.0,0.9216428
/home/omen_pc1/ava/images/781786.jpg,1.0,0.5456134
/home/omen_pc1/ava/images/24319.jpg,1.0,0.9486641
/home/omen_pc1/ava/images/143995.jpg,1.0,0.8375728
/home/omen_pc1/ava/images/139475.jpg,0.0,0.78444463
/home/omen_pc1/ava/images/600340.jpg,1.0,0.52412033
/home/omen_pc1/ava/images/211828.jpg,0.0,0.7575825
/home/omen_pc1/ava/images/517961.jpg,0.0,0.86542773
/home/omen_pc1/ava/images/435582.jpg,1.0,0.88945657
/home/omen_pc1/ava/images/893480.jpg,1.0,0.86290836
/home/omen_pc1/ava/images/583246.jpg,0.0,0.8099411
/home/omen_pc1/ava/images/771190.jpg,1.0,0.96354365
/home/omen_pc1/ava/images/117068.jpg,1.0,0.9008645
/home/omen_pc1/ava/images/275194.jpg,1.0,0.90845466
/home/omen_pc1/ava/images/881896.jpg,1.0,0.88368577
/home/omen_pc1/ava/images/298990.jpg,1.0,0.9212229
/home/omen_pc1/ava/images/662274.jpg,0.0,0.96869093
/home/omen_pc1/ava/images/139814.jpg,1.0,0.79596645
/home/omen_pc1/ava/images/499160.jpg,1.0,0.91931045
/home/omen_pc1/ava/images/62850.jpg,0.0,0.7578138
/home/omen_pc1/ava/images/329407.jpg,1.0,0.74005806
/home/omen_pc1/ava/images/641817.jpg,1.0,0.8867556
/home/omen_pc1/ava/images/294436.jpg,1.0,0.92694503
/home/omen_pc1/ava/images/451867.jpg,1.0,0.90770626
/home/omen_pc1/ava/images/735031.jpg,1.0,0.75614405
/home/omen_pc1/ava/images/581730.jpg,1.0,0.7786603
/home/omen_pc1/ava/images/369593.jpg,1.0,0.7973279
/home/omen_pc1/ava/images/1763.jpg,0.0,0.65178335
/home/omen_pc1/ava/images/474415.jpg,0.0,0.5501635
/home/omen_pc1/ava/images/115674.jpg,0.0,0.7838747
/home/omen_pc1/ava/images/387898.jpg,1.0,0.9359849
/home/omen_pc1/ava/images/714411.jpg,1.0,0.9504491
/home/omen_pc1/ava/images/468708.jpg,1.0,0.7780793
/home/omen_pc1/ava/images/596782.jpg,0.0,0.788601
/home/omen_pc1/ava/images/562776.jpg,1.0,0.5650188
/home/omen_pc1/ava/images/377467.jpg,1.0,0.80602336
/home/omen_pc1/ava/images/309681.jpg,0.0,0.5325597
/home/omen_pc1/ava/images/188290.jpg,1.0,0.81438166
/home/omen_pc1/ava/images/651731.jpg,1.0,0.9481549
/home/omen_pc1/ava/images/356669.jpg,1.0,0.7604524
/home/omen_pc1/ava/images/819735.jpg,0.0,0.61465275
/home/omen_pc1/ava/images/248051.jpg,1.0,0.793924
/home/omen_pc1/ava/images/712108.jpg,1.0,0.82329607
/home/omen_pc1/ava/images/199158.jpg,1.0,0.9438319
/home/omen_pc1/ava/images/205346.jpg,1.0,0.9754702
/home/omen_pc1/ava/images/864854.jpg,0.0,0.6956435
/home/omen_pc1/ava/images/255532.jpg,0.0,0.70353657
/home/omen_pc1/ava/images/412894.jpg,1.0,0.7254127
/home/omen_pc1/ava/images/119994.jpg,0.0,0.86933863
/home/omen_pc1/ava/images/301729.jpg,1.0,0.18317957
/home/omen_pc1/ava/images/819537.jpg,0.0,0.8310987
/home/omen_pc1/ava/images/165640.jpg,0.0,0.818012
/home/omen_pc1/ava/images/798829.jpg,1.0,0.9756774
/home/omen_pc1/ava/images/676691.jpg,1.0,0.8728132
/home/omen_pc1/ava/images/210754.jpg,0.0,0.9858005
/home/omen_pc1/ava/images/851094.jpg,1.0,0.8945936
/home/omen_pc1/ava/images/23165.jpg,1.0,0.674141
/home/omen_pc1/ava/images/736030.jpg,1.0,0.9822911
/home/omen_pc1/ava/images/208107.jpg,1.0,0.9414819
/home/omen_pc1/ava/images/682445.jpg,1.0,0.9696515
