image_path,true_label,prediction
/home/omen_pc1/ava/images/837785.jpg,1.0,0.95014656
/home/omen_pc1/ava/images/210807.jpg,1.0,0.8758622
/home/omen_pc1/ava/images/358601.jpg,1.0,0.8550674
/home/omen_pc1/ava/images/134910.jpg,0.0,0.8946279
/home/omen_pc1/ava/images/713165.jpg,1.0,0.7706479
/home/omen_pc1/ava/images/484693.jpg,0.0,0.67357093
/home/omen_pc1/ava/images/791658.jpg,1.0,0.83870757
/home/omen_pc1/ava/images/727096.jpg,1.0,0.88008714
/home/omen_pc1/ava/images/734221.jpg,1.0,0.865418
/home/omen_pc1/ava/images/656396.jpg,1.0,0.9439228
/home/omen_pc1/ava/images/941531.jpg,1.0,0.9159846
/home/omen_pc1/ava/images/526731.jpg,1.0,0.92058814
/home/omen_pc1/ava/images/363899.jpg,1.0,0.93741345
/home/omen_pc1/ava/images/412131.jpg,0.0,0.9185213
/home/omen_pc1/ava/images/494284.jpg,1.0,0.9366712
/home/omen_pc1/ava/images/240304.jpg,0.0,0.9193418
/home/omen_pc1/ava/images/332225.jpg,0.0,0.93018985
/home/omen_pc1/ava/images/722487.jpg,1.0,0.8134817
/home/omen_pc1/ava/images/754947.jpg,1.0,0.8642711
/home/omen_pc1/ava/images/936060.jpg,1.0,0.48163506
/home/omen_pc1/ava/images/319500.jpg,1.0,0.82810533
/home/omen_pc1/ava/images/772483.jpg,1.0,0.9050433
/home/omen_pc1/ava/images/82724.jpg,1.0,0.7608026
/home/omen_pc1/ava/images/606637.jpg,1.0,0.8958713
/home/omen_pc1/ava/images/625596.jpg,0.0,0.84031725
/home/omen_pc1/ava/images/95046.jpg,0.0,0.8421604
/home/omen_pc1/ava/images/743701.jpg,1.0,0.9964827
/home/omen_pc1/ava/images/352830.jpg,0.0,0.91304445
/home/omen_pc1/ava/images/348851.jpg,1.0,0.7774686
/home/omen_pc1/ava/images/829320.jpg,1.0,0.83413965
/home/omen_pc1/ava/images/589353.jpg,1.0,0.8973719
/home/omen_pc1/ava/images/816894.jpg,0.0,0.882445
/home/omen_pc1/ava/images/330464.jpg,1.0,0.9950951
/home/omen_pc1/ava/images/135980.jpg,1.0,0.7817515
/home/omen_pc1/ava/images/476723.jpg,1.0,0.8152258
/home/omen_pc1/ava/images/940564.jpg,1.0,0.8928442
/home/omen_pc1/ava/images/121042.jpg,1.0,0.9055564
/home/omen_pc1/ava/images/33860.jpg,1.0,0.8262063
/home/omen_pc1/ava/images/310847.jpg,0.0,0.9165547
/home/omen_pc1/ava/images/14850.jpg,1.0,0.674017
/home/omen_pc1/ava/images/543962.jpg,1.0,0.81704795
/home/omen_pc1/ava/images/782189.jpg,1.0,0.9470464
/home/omen_pc1/ava/images/721868.jpg,0.0,0.49858853
/home/omen_pc1/ava/images/878421.jpg,1.0,0.74114656
/home/omen_pc1/ava/images/349134.jpg,1.0,0.9784587
/home/omen_pc1/ava/images/25253.jpg,0.0,0.84984154
/home/omen_pc1/ava/images/106053.jpg,1.0,0.7334248
/home/omen_pc1/ava/images/719161.jpg,1.0,0.95970076
/home/omen_pc1/ava/images/876115.jpg,1.0,0.8649735
/home/omen_pc1/ava/images/763793.jpg,1.0,0.8954223
/home/omen_pc1/ava/images/587355.jpg,1.0,0.9500822
/home/omen_pc1/ava/images/171190.jpg,0.0,0.6751867
/home/omen_pc1/ava/images/1912.jpg,1.0,0.82867277
/home/omen_pc1/ava/images/82196.jpg,1.0,0.90431386
/home/omen_pc1/ava/images/168326.jpg,1.0,0.9951514
/home/omen_pc1/ava/images/98002.jpg,0.0,0.7627244
/home/omen_pc1/ava/images/765543.jpg,0.0,0.87535846
/home/omen_pc1/ava/images/525298.jpg,0.0,0.9077448
/home/omen_pc1/ava/images/211943.jpg,1.0,0.723263
/home/omen_pc1/ava/images/857635.jpg,1.0,0.87642246
/home/omen_pc1/ava/images/562902.jpg,1.0,0.70258784
/home/omen_pc1/ava/images/528474.jpg,1.0,0.86708724
/home/omen_pc1/ava/images/522262.jpg,1.0,0.8991106
/home/omen_pc1/ava/images/150856.jpg,1.0,0.8644923
/home/omen_pc1/ava/images/477502.jpg,1.0,0.8702613
/home/omen_pc1/ava/images/181775.jpg,1.0,0.7085387
/home/omen_pc1/ava/images/850066.jpg,1.0,0.9882561
/home/omen_pc1/ava/images/401634.jpg,1.0,0.8832246
/home/omen_pc1/ava/images/7059.jpg,0.0,0.6613179
/home/omen_pc1/ava/images/8841.jpg,1.0,0.6194985
/home/omen_pc1/ava/images/346505.jpg,0.0,0.24058734
/home/omen_pc1/ava/images/809863.jpg,1.0,0.97528434
/home/omen_pc1/ava/images/83724.jpg,0.0,0.70962095
/home/omen_pc1/ava/images/267403.jpg,1.0,0.7526933
/home/omen_pc1/ava/images/946642.jpg,1.0,0.66835177
/home/omen_pc1/ava/images/467066.jpg,1.0,0.94964385
/home/omen_pc1/ava/images/594817.jpg,1.0,0.98145443
/home/omen_pc1/ava/images/158183.jpg,0.0,0.80132747
/home/omen_pc1/ava/images/181037.jpg,0.0,0.7085642
/home/omen_pc1/ava/images/669446.jpg,1.0,0.7949099
/home/omen_pc1/ava/images/819035.jpg,0.0,0.805102
/home/omen_pc1/ava/images/933187.jpg,1.0,0.91671747
/home/omen_pc1/ava/images/483.jpg,1.0,0.9683955
/home/omen_pc1/ava/images/342452.jpg,1.0,0.92218304
/home/omen_pc1/ava/images/839951.jpg,1.0,0.7003586
/home/omen_pc1/ava/images/392.jpg,0.0,0.677752
/home/omen_pc1/ava/images/786252.jpg,1.0,0.9395641
/home/omen_pc1/ava/images/577635.jpg,1.0,0.8198751
/home/omen_pc1/ava/images/270446.jpg,1.0,0.40876377
/home/omen_pc1/ava/images/912244.jpg,1.0,0.89052916
/home/omen_pc1/ava/images/34915.jpg,1.0,0.9502117
/home/omen_pc1/ava/images/820839.jpg,1.0,0.898724
/home/omen_pc1/ava/images/125593.jpg,1.0,0.7547799
/home/omen_pc1/ava/images/880215.jpg,1.0,0.8400326
/home/omen_pc1/ava/images/255268.jpg,1.0,0.80727255
/home/omen_pc1/ava/images/101602.jpg,0.0,0.8006621
/home/omen_pc1/ava/images/750640.jpg,1.0,0.9417382
/home/omen_pc1/ava/images/944348.jpg,0.0,0.7984012
/home/omen_pc1/ava/images/753819.jpg,1.0,0.9396098
/home/omen_pc1/ava/images/817239.jpg,1.0,0.9651138
/home/omen_pc1/ava/images/50947.jpg,0.0,0.7053244
/home/omen_pc1/ava/images/433682.jpg,0.0,0.9052855
/home/omen_pc1/ava/images/439419.jpg,0.0,0.69188285
/home/omen_pc1/ava/images/42193.jpg,1.0,0.7834032
/home/omen_pc1/ava/images/836899.jpg,1.0,0.89965683
/home/omen_pc1/ava/images/218615.jpg,0.0,0.7652203
/home/omen_pc1/ava/images/521752.jpg,1.0,0.895678
/home/omen_pc1/ava/images/581422.jpg,1.0,0.93097013
/home/omen_pc1/ava/images/382169.jpg,1.0,0.876703
/home/omen_pc1/ava/images/12170.jpg,1.0,0.9908809
/home/omen_pc1/ava/images/786904.jpg,1.0,0.949553
/home/omen_pc1/ava/images/65813.jpg,0.0,0.75125027
/home/omen_pc1/ava/images/642941.jpg,1.0,0.56646407
/home/omen_pc1/ava/images/12137.jpg,0.0,0.8794449
/home/omen_pc1/ava/images/518585.jpg,1.0,0.91637087
/home/omen_pc1/ava/images/651972.jpg,0.0,0.8080441
/home/omen_pc1/ava/images/802525.jpg,1.0,0.8901347
/home/omen_pc1/ava/images/30101.jpg,0.0,0.80184716
/home/omen_pc1/ava/images/326630.jpg,1.0,0.6702025
/home/omen_pc1/ava/images/606435.jpg,1.0,0.8702827
/home/omen_pc1/ava/images/199584.jpg,0.0,0.749689
/home/omen_pc1/ava/images/532913.jpg,1.0,0.8544326
/home/omen_pc1/ava/images/354340.jpg,1.0,0.659923
/home/omen_pc1/ava/images/429501.jpg,1.0,0.66479933
/home/omen_pc1/ava/images/251277.jpg,1.0,0.98889506
/home/omen_pc1/ava/images/729053.jpg,1.0,0.85007
/home/omen_pc1/ava/images/4304.jpg,1.0,0.271624
/home/omen_pc1/ava/images/644255.jpg,1.0,0.90970635
/home/omen_pc1/ava/images/860530.jpg,1.0,0.86574847
/home/omen_pc1/ava/images/458719.jpg,0.0,0.855074
/home/omen_pc1/ava/images/787831.jpg,1.0,0.9384121
/home/omen_pc1/ava/images/512503.jpg,1.0,0.93348485
/home/omen_pc1/ava/images/660880.jpg,1.0,0.92054677
/home/omen_pc1/ava/images/883217.jpg,1.0,0.8103288
/home/omen_pc1/ava/images/58488.jpg,0.0,0.9375857
/home/omen_pc1/ava/images/263737.jpg,0.0,0.86292905
/home/omen_pc1/ava/images/127899.jpg,0.0,0.52986825
/home/omen_pc1/ava/images/11220.jpg,0.0,0.8340187
/home/omen_pc1/ava/images/19140.jpg,1.0,0.9741321
/home/omen_pc1/ava/images/666046.jpg,1.0,0.88534003
/home/omen_pc1/ava/images/732898.jpg,1.0,0.7566575
/home/omen_pc1/ava/images/561840.jpg,1.0,0.983111
/home/omen_pc1/ava/images/53065.jpg,1.0,0.86002016
/home/omen_pc1/ava/images/125731.jpg,0.0,0.78792405
/home/omen_pc1/ava/images/635171.jpg,1.0,0.88374823
/home/omen_pc1/ava/images/903358.jpg,1.0,0.80463374
/home/omen_pc1/ava/images/796219.jpg,1.0,0.72376037
/home/omen_pc1/ava/images/822573.jpg,1.0,0.8620933
/home/omen_pc1/ava/images/780082.jpg,1.0,0.8931884
