image_path,true_score,keras_pred,fp32_pred,fp16_pred,abs_diff_fp16
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_19509344724_70c1002071_b.jpg,0.5,0.47552114725112915,0.47564956545829773,0.4757455885410309,0.0002244412899017334
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19983002421_952282dbb2_b.jpg,0.3,0.21088652312755585,0.21108824014663696,0.21145404875278473,0.0005675256252288818
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_469_19642002273_c0950b51c6_b.jpg,0.7,0.42168498039245605,0.42167800664901733,0.42180395126342773,0.00011897087097167969
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20175174246_92b68c2940_b.jpg,0.75,0.6427254676818848,0.6427810192108154,0.642842710018158,0.00011724233627319336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_327_19641294714_51e7c4881a_b.jpg,0.6,0.5553606748580933,0.5553769469261169,0.5553076267242432,5.3048133850097656e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19541753204_d6f2ebd067_b.jpg,0.7,0.4838932156562805,0.4840419590473175,0.4838934540748596,2.384185791015625e-07
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19535030033_325b50abb2_b.jpg,0.4,0.4443438649177551,0.4443870186805725,0.44438737630844116,4.3511390686035156e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20129730016_a6e7eca69b_b.jpg,0.65,0.6027411818504333,0.6028403043746948,0.6028314828872681,9.03010368347168e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20235642516_261514b005_b.jpg,0.9,0.5915480852127075,0.5916420221328735,0.5919002294540405,0.0003521442413330078
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20132737022_7140a3ed06_b.jpg,0.8,0.6705470085144043,0.670530378818512,0.670403242111206,0.0001437664031982422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3724_20097889056_964170c81f_b.jpg,0.65,0.6267131567001343,0.6266732811927795,0.6266458034515381,6.73532485961914e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20000099059_7fe9f13369_b.jpg,0.35,0.6776013374328613,0.6777057647705078,0.6778132915496826,0.00021195411682128906
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19873389329_e7e000e6d4_b.jpg,0.65,0.7449331283569336,0.7449566721916199,0.7450917363166809,0.00015860795974731445
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_20168944576_9690221155_b.jpg,0.55,0.5566214323043823,0.5567275285720825,0.5566972494125366,7.581710815429688e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_415_20201181371_080abe793e_b.jpg,0.35,0.3704371154308319,0.37043121457099915,0.37050485610961914,6.774067878723145e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19934858000_bfa3c34386_b.jpg,0.5,0.4370725750923157,0.4371032416820526,0.4373844265937805,0.00031185150146484375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20106124902_3b94dcb393_b.jpg,0.75,0.5772884488105774,0.5773231387138367,0.5774819254875183,0.00019347667694091797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_20160067015_3de09b36e5_b.jpg,0.312,0.5935423374176025,0.5936269164085388,0.593987226486206,0.0004448890686035156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19798792239_38681d9243_b.jpg,0.6,0.614425003528595,0.6143761873245239,0.6141586303710938,0.0002663731575012207
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20281602675_9f791678c7_b.jpg,0.4,0.4473640024662018,0.44744357466697693,0.44742539525032043,6.139278411865234e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20289223541_7069b7a5cd_b.jpg,0.45,0.6485687494277954,0.6485311985015869,0.6487120985984802,0.00014334917068481445
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20093609982_2ac03ea71f_b.jpg,0.4,0.3909570574760437,0.39095330238342285,0.39112651348114014,0.00016945600509643555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_474_20006849909_59506c0cf3_b.jpg,0.6,0.5782469511032104,0.5783460736274719,0.5783018469810486,5.4895877838134766e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19981531329_976955dd61_b.jpg,0.35,0.3638116121292114,0.3638759255409241,0.364120751619339,0.0003091394901275635
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20274633651_d37b947e4a_b.jpg,0.9,0.7333896160125732,0.7333767414093018,0.7335696220397949,0.0001800060272216797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19574222124_d1f26590d9_b.jpg,0.75,0.8601300120353699,0.8601511716842651,0.8602895736694336,0.0001595616340637207
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_19562196164_8d3347dc03_b.jpg,0.9,0.7859814167022705,0.7860601544380188,0.7861814498901367,0.00020003318786621094
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20144806989_b929d4acce_b.jpg,0.7,0.6733089685440063,0.6733905076980591,0.6736810207366943,0.0003720521926879883
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20015058678_fdfc000512_b.jpg,0.55,0.5557737946510315,0.5557094812393188,0.5560668110847473,0.0002930164337158203
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20022784108_4ab87e2dac_b.jpg,0.95,0.8129013776779175,0.8129067420959473,0.8129982948303223,9.691715240478516e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20022528518_2170265f75_b.jpg,0.35,0.32831382751464844,0.3284650444984436,0.3284730613231659,0.00015923380851745605
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20286263715_b15bbbf08f_b.jpg,0.4,0.4948117434978485,0.49492019414901733,0.49498167634010315,0.00016993284225463867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_20144116402_0510682e4a_b.jpg,0.55,0.5600913763046265,0.5602086782455444,0.5599037408828735,0.0001876354217529297
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19640488263_22fa55674e_b.jpg,0.65,0.6196029186248779,0.6195720434188843,0.6196721196174622,6.920099258422852e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_537_19580499853_0ffe76e72b_b.jpg,0.8,0.6269000172615051,0.6268233060836792,0.6266591548919678,0.00024086236953735352
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3731_20061845016_56bb337f47_b.jpg,0.542,0.544309139251709,0.5443630814552307,0.5442450046539307,6.413459777832031e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20183861212_b071a23acf_b.jpg,0.6,0.5837581157684326,0.5838003158569336,0.5838473439216614,8.922815322875977e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19554101313_919dd9fcaf_b.jpg,0.65,0.577002763748169,0.5770587921142578,0.5770701169967651,6.73532485961914e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19534239774_8587805ffb_b.jpg,0.6,0.3897884488105774,0.3897212743759155,0.3898007273674011,1.2278556823730469e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_19639731834_7f37fd7783_b.jpg,0.2,0.3248564302921295,0.32495903968811035,0.3248648941516876,8.463859558105469e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19564137924_c1d861e94c_b.jpg,0.7,0.5011405348777771,0.5011403560638428,0.5012721419334412,0.0001316070556640625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_19983139972_235174f1a2_b.jpg,0.3,0.1932934820652008,0.19348031282424927,0.19359472393989563,0.0003012418746948242
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20278346695_e28d8545d5_b.jpg,0.55,0.36499840021133423,0.36506742238998413,0.36493897438049316,5.942583084106445e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20085909276_1b82963d19_b.jpg,0.5,0.4174474775791168,0.4174566864967346,0.41734421253204346,0.00010326504707336426
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19366593234_a87d5a7902_b.jpg,0.7,0.749963104724884,0.7500686645507812,0.7504554986953735,0.000492393970489502
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_556_19965628620_7f2e5724c9_b.jpg,0.9,0.6735183000564575,0.6735734939575195,0.6736693978309631,0.00015109777450561523
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_19581272504_57f19a2c4c_b.jpg,0.875,0.8168128728866577,0.8167803287506104,0.8167219161987305,9.09566879272461e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20194869341_94e6f4f8ca_b.jpg,0.7,0.49907398223876953,0.499055415391922,0.49917349219322205,9.950995445251465e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_272_20145124798_49cb0059af_b.jpg,0.25,0.37262439727783203,0.37261343002319336,0.37268924713134766,6.4849853515625e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_555_19989606320_49c84e8f26_b.jpg,0.6,0.6365321278572083,0.6366052627563477,0.6369011402130127,0.00036901235580444336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_19643128270_577cee6f41_b.jpg,0.75,0.5812747478485107,0.5813434720039368,0.581068754196167,0.00020599365234375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_19708028743_ae6757a846_b.jpg,0.3,0.5582184195518494,0.5582836866378784,0.5583105683326721,9.21487808227539e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_19580666164_9327bcaeda_b.jpg,0.9,0.6634238362312317,0.6634622812271118,0.663574755191803,0.00015091896057128906
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19661234733_809a15cc95_b.jpg,0.15,0.32854071259498596,0.328635573387146,0.32871097326278687,0.00017026066780090332
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20117322691_50f4e8152a_b.jpg,0.55,0.6330655813217163,0.6330696940422058,0.633019745349884,4.583597183227539e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_463_20006438840_71cfcc1b41_b.jpg,0.45,0.44233399629592896,0.4423355460166931,0.44239920377731323,6.520748138427734e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_19447527383_45ab2ab4eb_b.jpg,0.45,0.26915422081947327,0.2691834270954132,0.26931101083755493,0.00015679001808166504
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20117526401_c0505f1955_b.jpg,0.55,0.46560025215148926,0.4656498432159424,0.4654638469219208,0.00013640522956848145
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_20131023076_d8ffbd38a4_b.jpg,0.35,0.21915872395038605,0.21925479173660278,0.21918387711048126,2.5153160095214844e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20119592482_df37389e8a_b.jpg,0.8,0.5400987863540649,0.5401788353919983,0.5401716232299805,7.283687591552734e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19971993238_ac4e9235c7_b.jpg,0.4,0.4816495180130005,0.4816831946372986,0.4818374514579773,0.00018793344497680664
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3772_19967618180_f991a5fca1_b.jpg,0.35,0.3377319574356079,0.3378053307533264,0.3378690779209137,0.00013712048530578613
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_19506005894_9b8d8f5d32_b.jpg,0.6,0.5590025186538696,0.5590275526046753,0.5588799715042114,0.00012254714965820312
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3756_19551478664_1b3dd95e02_b.jpg,0.5,0.4771025478839874,0.4771304130554199,0.4773920774459839,0.00028952956199645996
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_20178887006_0403117932_b.jpg,0.7,0.8064465522766113,0.8064658641815186,0.8066147565841675,0.00016820430755615234
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_19535463314_cedbe8f5f7_b.jpg,0.15,0.3899363875389099,0.3900429904460907,0.39010128378868103,0.00016489624977111816
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_20158801776_dde2500446_b.jpg,0.7,0.8069469928741455,0.8068883419036865,0.807194173336029,0.0002471804618835449
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_520_20257302792_5757ba73a9_b.jpg,0.333,0.4284791946411133,0.42847853899002075,0.4284599721431732,1.9222497940063477e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_19995428129_eece1b4b0b_b.jpg,0.7,0.6334646344184875,0.6334140300750732,0.633711576461792,0.00024694204330444336
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_19584188743_ede41fd534_b.jpg,0.55,0.6375499963760376,0.6375858187675476,0.637412428855896,0.00013756752014160156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20180456301_762ef742a2_b.jpg,0.1,0.30602216720581055,0.3061402142047882,0.3060668110847473,4.464387893676758e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_399_19971092260_7053a35a7d_b.jpg,1.0,0.9314990043640137,0.931490957736969,0.9314902424812317,8.761882781982422e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20159041656_4f29d33cb1_b.jpg,0.55,0.4172239899635315,0.417216032743454,0.41747498512268066,0.0002509951591491699
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_20010841600_1fed351b17_b.jpg,0.95,0.6971853971481323,0.6972134113311768,0.6972392797470093,5.3882598876953125e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19489370393_a78b602f67_b.jpg,0.8,0.6367425918579102,0.6368250846862793,0.6368457078933716,0.00010311603546142578
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_404_20300456706_85fdd0bc11_b.jpg,0.55,0.45224034786224365,0.4522741436958313,0.452501118183136,0.000260770320892334
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20088067799_7f02e1ab68_b.jpg,0.55,0.6623116731643677,0.6623314619064331,0.6624727249145508,0.00016105175018310547
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20172378041_4a3364b81f_b.jpg,0.55,0.5801080465316772,0.5802395343780518,0.5803657174110413,0.00025767087936401367
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_19550659903_57bf320593_b.jpg,0.65,0.5206523537635803,0.5207686424255371,0.5207557082176208,0.00010335445404052734
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3762_20129086201_52d2c9a669_b.jpg,0.45,0.583584189414978,0.5835979580879211,0.5838025808334351,0.00021839141845703125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_452_20201743005_5106f8a791_b.jpg,0.65,0.6661669015884399,0.6661770939826965,0.6662764549255371,0.00010955333709716797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_487_20167490236_ae920475e2_b.jpg,0.5,0.46083593368530273,0.4610028862953186,0.46082064509391785,1.5288591384887695e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_19975049610_f4b9dffb15_b.jpg,0.5,0.36166489124298096,0.3617176413536072,0.36155617237091064,0.0001087188720703125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20108457312_050323f848_b.jpg,0.35,0.6995160579681396,0.6994966268539429,0.6995534896850586,3.743171691894531e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20114060742_1e1b910722_b.jpg,0.7,0.5870442390441895,0.5871264934539795,0.5872495174407959,0.0002052783966064453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_458_19586223233_3b42e6025a_b.jpg,0.875,0.8996095657348633,0.8996031284332275,0.8996689319610596,5.936622619628906e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_20064875452_5e72333444_b.jpg,0.75,0.5988634824752808,0.5988656282424927,0.5987639427185059,9.953975677490234e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20154406972_2b148c8176_b.jpg,0.85,0.6025229692459106,0.602571964263916,0.6027511954307556,0.0002282261848449707
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_19449295194_f25d261f58_b.jpg,0.5,0.5359930992126465,0.535995364189148,0.5362181663513184,0.000225067138671875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3723_20126679476_643fd27f93_b.jpg,0.5,0.60810786485672,0.6081562042236328,0.6082878708839417,0.0001800060272216797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_485_20174265345_6820aef247_b.jpg,0.45,0.6537009477615356,0.6537787914276123,0.6538186073303223,0.0001176595687866211
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20147380551_5df8c9178d_b.jpg,0.85,0.7067557573318481,0.7067769169807434,0.7070261836051941,0.00027042627334594727
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20269637891_830acdc8fc_b.jpg,0.6,0.727354884147644,0.7273944616317749,0.7274226546287537,6.777048110961914e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19993879348_df6e5aaa3d_b.jpg,0.417,0.6519244909286499,0.6519624590873718,0.6518430709838867,8.14199447631836e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_20203310331_b4f6d47c18_b.jpg,0.45,0.5432245135307312,0.5432525277137756,0.5432635545730591,3.904104232788086e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19518897624_06d4994ee3_b.jpg,0.5,0.3720012307167053,0.37206053733825684,0.372087299823761,8.606910705566406e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_417_20131951576_403dc170bd_b.jpg,0.65,0.587611973285675,0.5876209735870361,0.5872724056243896,0.0003395676612854004
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19948918519_11233c34d5_b.jpg,0.4,0.40662384033203125,0.406642884016037,0.40657132863998413,5.251169204711914e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19376937363_fd94406e55_b.jpg,0.3,0.5232721567153931,0.523379921913147,0.5234997868537903,0.0002276301383972168
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20170033661_d2c9fea731_b.jpg,0.45,0.3270610570907593,0.3271145522594452,0.3271557092666626,9.465217590332031e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_312_20095772269_39963744ef_b.jpg,0.55,0.7273465394973755,0.7274156212806702,0.7274659872055054,0.00011944770812988281
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_19979143859_e436eced49_b.jpg,0.55,0.42671075463294983,0.42682111263275146,0.42662757635116577,8.317828178405762e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_19912441438_be8397cd99_b.jpg,0.5,0.419265478849411,0.41923078894615173,0.4192492365837097,1.6242265701293945e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20156825005_579570f21a_b.jpg,0.4,0.4631417393684387,0.46315938234329224,0.46320295333862305,6.121397018432617e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19979042699_4f2cb1037d_b.jpg,0.65,0.423455148935318,0.42347967624664307,0.42377418279647827,0.0003190338611602783
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_19572063043_d0df6403ff_b.jpg,0.4,0.4848613739013672,0.48488324880599976,0.4849697947502136,0.00010842084884643555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20250228976_16d40c1ee1_b.jpg,0.85,0.872600793838501,0.8726193904876709,0.8725818395614624,1.895427703857422e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_542_19500383783_06dbebcab4_b.jpg,0.35,0.4543355703353882,0.454314261674881,0.4543975591659546,6.198883056640625e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_19946640188_72ba7462c7_b.jpg,0.4,0.41548576951026917,0.41559070348739624,0.4157349467277527,0.0002491772174835205
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3770_20236623616_27f0e2545b_b.jpg,0.45,0.45567840337753296,0.4556691646575928,0.4555485248565674,0.00012987852096557617
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20173544006_965509bc09_b.jpg,0.6,0.37314489483833313,0.373271644115448,0.3735140264034271,0.00036913156509399414
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20089595002_e38210eb2a_b.jpg,0.35,0.5863078832626343,0.5863088369369507,0.5864682197570801,0.00016033649444580078
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_19973420399_9aa206bd31_b.jpg,0.6,0.4255024194717407,0.42547932267189026,0.4255206882953644,1.8268823623657227e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19985405565_2c13890ce0_b.jpg,0.55,0.5510523319244385,0.5510910749435425,0.5506397485733032,0.0004125833511352539
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20015941710_cfe812bb6e_b.jpg,0.6,0.5641872882843018,0.5643647909164429,0.5643287897109985,0.00014150142669677734
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_19898140439_410bc0c6c0_b.jpg,0.85,0.4927310049533844,0.49277156591415405,0.49272504448890686,5.9604644775390625e-06
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20056309726_a265599e7e_b.jpg,0.45,0.6197774410247803,0.6197543144226074,0.6199394464492798,0.00016200542449951172
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20062245416_d56489aa25_b.jpg,0.55,0.6534258127212524,0.6534566879272461,0.6535641551017761,0.00013834238052368164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_508_20135958932_35702ea59c_b.jpg,0.15,0.4254879951477051,0.42545264959335327,0.42557311058044434,8.511543273925781e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_461_19471084634_9e30aa8613_b.jpg,0.55,0.4941701591014862,0.49412640929222107,0.49399277567863464,0.0001773834228515625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_20185564126_7525cb29d3_b.jpg,0.7,0.7736852169036865,0.7737023830413818,0.7739684581756592,0.00028324127197265625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_495_20018825160_13971eae54_b.jpg,0.3,0.33992448449134827,0.3400496244430542,0.33999818563461304,7.370114326477051e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_332_19710092703_307581375f_b.jpg,0.2,0.5362002849578857,0.5361790060997009,0.5364130735397339,0.00021278858184814453
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20201401222_560418e1b4_b.jpg,0.7,0.7773416042327881,0.7773417234420776,0.777451753616333,0.00011014938354492188
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_299_20139306706_8c9fd8c0e3_b.jpg,0.6,0.8389436602592468,0.838950514793396,0.8390035033226013,5.984306335449219e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20083611869_dd474fe867_b.jpg,0.55,0.5650612115859985,0.5652050971984863,0.5652112364768982,0.0001500248908996582
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20183073531_483d3e20ed_b.jpg,0.3,0.33473700284957886,0.3348042666912079,0.334968626499176,0.00023162364959716797
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_20134267546_1469c588f3_b.jpg,0.7,0.791771650314331,0.7917941808700562,0.7920817732810974,0.0003101229667663574
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3827_20079211790_d8bb8b52da_b.jpg,0.25,0.3982413113117218,0.39835962653160095,0.39839985966682434,0.00015854835510253906
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20081507001_f4065c2ebe_b.jpg,0.4,0.5149955153465271,0.5149251222610474,0.5150958895683289,0.00010037422180175781
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3802_20189441641_afe1fd65cd_b.jpg,0.15,0.32441726326942444,0.32446539402008057,0.32452017068862915,0.00010290741920471191
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_500_19556715324_cc840522aa_b.jpg,0.65,0.37115997076034546,0.3712267279624939,0.371336966753006,0.00017699599266052246
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_20100422982_e43f69621e_b.jpg,0.6,0.37406909465789795,0.374135822057724,0.3738945722579956,0.00017452239990234375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_20190835015_5593b56a3d_b.jpg,0.2,0.4213675856590271,0.42141979932785034,0.42143988609313965,7.230043411254883e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_566_20328948165_ef250843b2_b.jpg,0.5,0.5997376441955566,0.5997879505157471,0.5997580289840698,2.0384788513183594e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_20208432491_116b4d9b93_b.jpg,0.5,0.5486855506896973,0.5488033294677734,0.5487810373306274,9.548664093017578e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20098984109_4132352256_b.jpg,0.15,0.3181660771369934,0.31823623180389404,0.3183869421482086,0.00022086501121520996
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_19983664190_91af8fd8b1_b.jpg,0.85,0.8747755885124207,0.8748182654380798,0.8749432563781738,0.00016766786575317383
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_19548767434_c8bceb8d71_b.jpg,0.45,0.5491021871566772,0.5492367148399353,0.5495256185531616,0.000423431396484375
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_19907802330_afdd849e76_b.jpg,0.7,0.7817787528038025,0.7818235158920288,0.7816933393478394,8.541345596313477e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_19487779654_93e8643942_b.jpg,0.75,0.7692850828170776,0.7693347930908203,0.7696672081947327,0.0003821253776550293
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19558884753_187fbf75e5_b.jpg,0.65,0.7610318064689636,0.7610859870910645,0.76116943359375,0.00013762712478637695
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_364_19969704346_afb4fe2480_b.jpg,0.55,0.3728216588497162,0.37284767627716064,0.3729058504104614,8.419156074523926e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20017118058_e3c0929efa_b.jpg,0.8,0.7395730018615723,0.7396214008331299,0.7398964166641235,0.00032341480255126953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_19933049768_67512e3798_b.jpg,0.55,0.33620649576187134,0.33624759316444397,0.3362284302711487,2.193450927734375e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20007478340_9de3e97922_b.jpg,0.55,0.40278834104537964,0.4028216302394867,0.40277203917503357,1.6301870346069336e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20185498882_b36b6a11cc_b.jpg,0.75,0.4998007118701935,0.4997895658016205,0.4998705983161926,6.988644599914551e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20152155476_09fa787673_b.jpg,0.35,0.442068487405777,0.4420885443687439,0.4420979619026184,2.9474496841430664e-05
