ID,gt_color,pred_color,gt_mos,pred_mos
monochromatic/darkgreen/133095026@N0635299677471.jpg,0.6666922,0.6776224374771118,0.577517318725586,0.6237874031066895
monochromatic/darkgreen/gert5510664018194.jpg,0.6327612,0.6011402010917664,0.37686359882354736,0.3186150789260864
monochromatic/darkgreen/cadex36639248460.jpg,0.5584822,0.5572458505630493,0.57437105178833,0.5713341236114502
monochromatic/darkgreen/134385668@N0334464217321.jpg,0.6138359999999999,0.6080279350280762,0.4679288387298584,0.4828888177871704
monochromatic/darkgreen/15035491@N0822267777870.jpg,0.645096,0.6291909217834473,0.536541223526001,0.5923771262168884
monochromatic/darkgreen/lumenscript43389473822.jpg,0.59765253,0.6152623891830444,0.5395023822784424,0.5422655344009399
monochromatic/darkgreen/schweizerrolf28743619176.jpg,0.56743464,0.5884672403335571,0.49602422714233396,0.5063072443008423
monochromatic/darkgreen/curly_em38727258611.jpg,0.6079859,0.6201825737953186,0.41818785667419434,0.4322200119495392
monochromatic/darkgreen/lpjconflickr24203019976.jpg,0.62107015,0.6305798888206482,0.6005926132202148,0.5523754358291626
monochromatic/darkyellow/joannarb200944968465965.jpg,0.6195124599999999,0.6093389391899109,0.6000240802764892,0.5257403254508972
monochromatic/darkyellow/poocher741453851900.jpg,0.66646385,0.6511443853378296,0.5656064510345459,0.5525933504104614
monochromatic/darkyellow/maricontis31408263954.jpg,0.69097753,0.6568179130554199,0.614663028717041,0.6432325839996338
monochromatic/darkyellow/130085273@N0822539852022.jpg,0.5386143,0.4980069100856781,0.4308764934539795,0.4479788839817047
monochromatic/darkyellow/mhl17026236899954045.jpg,0.5871391,0.5642255544662476,0.40458292961120607,0.4123150110244751
monochromatic/darkyellow/skloi43431198864.jpg,0.63906646,0.6152515411376953,0.7400735855102539,0.6563917398452759
monochromatic/darkyellow/gavinz25301680368.jpg,0.5774631,0.6001283526420593,0.612141227722168,0.5812652111053467
monochromatic/darkyellow/cliffhope22826903397.jpg,0.5756004299999999,0.5359399318695068,0.7202720642089844,0.5669663548469543
monochromatic/darkyellow/76985704@N0731496329477.jpg,0.52386317,0.5470980405807495,0.6004721164703369,0.5701330900192261
monochromatic/darkyellow/deborah_s-c16216406983.jpg,0.6602015,0.6491285562515259,0.40945019721984866,0.4307582974433899
monochromatic/darkyellow/hugo_poon16269804164.jpg,0.5663266,0.57171630859375,0.3365826368331909,0.3883095979690552
monochromatic/darkyellow/137578060@N0333354229785.jpg,0.71963477,0.7415381669998169,0.48015727996826174,0.48078200221061707
monochromatic/darkyellow/dottergelb21536113998.jpg,0.5966973,0.6553735733032227,0.4808804512023926,0.4632360339164734
monochromatic/darkyellow/gert5528148563269.jpg,0.5643545999999999,0.5714606046676636,0.5323373794555664,0.5335271954536438
monochromatic/darkyellow/51957436@N0837866849761.jpg,0.6400436,0.6304648518562317,0.6243652820587158,0.6269941329956055
monochromatic/darkyellow/bigganbivi27945886333.jpg,0.58337684,0.5628735423088074,0.609962272644043,0.5140832662582397
monochromatic/darkyellow/124733025@N0816010712524.jpg,0.68409867,0.6694951057434082,0.8119260787963867,0.7481462955474854
monochromatic/darkyellow/127764721@N0722180695680.jpg,0.46732272999999996,0.4656977653503418,0.27083802223205566,0.29244866967201233
monochromatic/darkyellow/105742995@N0533720752066.jpg,0.7330037,0.7078784704208374,0.4244073867797852,0.4581262767314911
monochromatic/darkyellow/benschke23454001254.jpg,0.6100386999999999,0.5845044851303101,0.3590712308883667,0.35045650601387024
monochromatic/darkyellow/142860871@N0431751258095.jpg,0.61161,0.6359404921531677,0.5202298164367676,0.545108437538147
monochromatic/darkyellow/arthur-f33609919955.jpg,0.72903976,0.7235687375068665,0.5681233406066896,0.5034520626068115
monochromatic/darkyellow/sbh26245866223.jpg,0.6912463,0.6863269805908203,0.5662689208984375,0.5504156351089478
monochromatic/darkyellow/akibau29867225754.jpg,0.62135453,0.6298242807388306,0.5690846920013428,0.5262609720230103
monochromatic/darkyellow/128540882@N0215508649253.jpg,0.7171018,0.725100576877594,0.4675251007080078,0.46231594681739807
monochromatic/darkyellow/104988646@N0742576602120.jpg,0.54619207,0.5916829705238342,0.33303558826446533,0.42031678557395935
monochromatic/darkyellow/mike-turtle22491997370.jpg,0.5809409999999999,0.5986557006835938,0.405225944519043,0.42569592595100403
monochromatic/darkyellow/156978081@N0233677706198.jpg,0.7032581999999999,0.6919006109237671,0.41078362464904794,0.4255458116531372
monochromatic/darkyellow/paul_donald_photos15960298544.jpg,0.5857964,0.6355175971984863,0.3421516418457031,0.36949214339256287
monochromatic/darkyellow/124733025@N0817372229360.jpg,0.64237313,0.614495038986206,0.6399580955505371,0.5849618911743164
monochromatic/darkyellow/gertvanhaecht22427242082.jpg,0.54532256,0.5347617864608765,0.5218361854553223,0.5085041522979736
monochromatic/darkyellow/57660689@N0437007936344.jpg,0.6774307,0.5845380425453186,0.6745728015899658,0.6556814312934875
monochromatic/darkyellow/jessieleong16344442323.jpg,0.57368407,0.583930492401123,0.770234441757202,0.7064720392227173
monochromatic/darkyellow/nathanmurphy17157883077.jpg,0.61921563,0.6401399374008179,0.40571107864379885,0.4619891941547394
monochromatic/darkyellow/captain_die25205458656.jpg,0.589452,0.5965818166732788,0.6201186180114746,0.6454744935035706
monochromatic/darkyellow/aggielife42922646254.jpg,0.74497094,0.6697614192962646,0.5852601528167725,0.5511804819107056
monochromatic/darkyellow/dilly201232772003880.jpg,0.7205564,0.688292384147644,0.49710884094238283,0.5070425868034363
monochromatic/darkyellow/janos193846365201162.jpg,0.57254457,0.6020553112030029,0.7305506706237793,0.5893038511276245
monochromatic/darkyellow/argia_granuzzo30557361557.jpg,0.5038711,0.5468857288360596,0.4390308380126953,0.48204270005226135
monochromatic/darkyellow/100374289@N0832787598012.jpg,0.61760497,0.595693826675415,0.6956569671630859,0.6560410261154175
monochromatic/darkyellow/bbalaji37865718222.jpg,0.63500924,0.6784601211547852,0.4177286148071289,0.41199252009391785
monochromatic/darkyellow/hayashina24564589964.jpg,0.57696257,0.6049476265907288,0.34503493309021,0.36552950739860535
monochromatic/darkyellow/peterapas24562474541.jpg,0.57829447,0.5913476347923279,0.34344868659973143,0.34963878989219666
monochromatic/darkyellow/poussieredebarbe29034657632.jpg,0.61872644,0.6363101005554199,0.41571784019470215,0.44053706526756287
monochromatic/darkyellow/31324634@N0622279678229.jpg,0.54493423,0.5445014238357544,0.53520827293396,0.5195506811141968
monochromatic/darkyellow/hayashina32272618416.jpg,0.61732774,0.6199849843978882,0.4705480098724365,0.4617510735988617
monochromatic/darkyellow/136150419@N0321289718212.jpg,0.60986423,0.5866396427154541,0.464825439453125,0.4487932026386261
monochromatic/darkyellow/28327968@N0236177781922.jpg,0.5681597,0.5488845109939575,0.3980180978775024,0.40965741872787476
monochromatic/darkyellow/spectaclephotography27573552841.jpg,0.63239236,0.6227433681488037,0.4217663764953613,0.47407785058021545
monochromatic/darkyellow/fotostreams33204706392.jpg,0.5876852,0.5689026117324829,0.6052277565002442,0.4958929419517517
monochromatic/darkyellow/hedonblog30478905416.jpg,0.5596261499999999,0.5632168054580688,0.5106656551361084,0.5486915707588196
monochromatic/darkyellow/mauritsverbiest26700671945.jpg,0.5650276,0.5513357520103455,0.4030561923980713,0.39663058519363403
monochromatic/darkyellow/stewcy30209812676.jpg,0.67814584,0.6579248905181885,0.5150750637054443,0.493757426738739
monochromatic/darkyellow/mkjb42226286852.jpg,0.57943683,0.5563621520996094,0.4088391780853272,0.42416343092918396
monochromatic/darkyellow/a_peach30047992066.jpg,0.6649563,0.6654506921768188,0.5207901000976562,0.5387822389602661
monochromatic/darkyellow/124733025@N0816704407125.jpg,0.5956772,0.6324968338012695,0.6876964569091797,0.6720943450927734
monochromatic/darkyellow/129151587@N0516135377463.jpg,0.5558261,0.5707501173019409,0.4796473979949951,0.47012168169021606
monochromatic/darkyellow/hayashina24129723316.jpg,0.6042162,0.6222203969955444,0.47800559997558595,0.5176799297332764
monochromatic/darkyellow/paulsimpsonphotography17197132669.jpg,0.67625976,0.6741814613342285,0.6409941673278808,0.5746119618415833
monochromatic/darkyellow/cees_van_gastel22885780752.jpg,0.65304074,0.6189346313476562,0.4560971736907959,0.49982085824012756
monochromatic/darkyellow/150708886@N0834907043492.jpg,0.6785054699999999,0.6551731824874878,0.6443927764892579,0.6567768454551697
monochromatic/darkyellow/joluardi31759313528.jpg,0.5720145,0.5589237809181213,0.3732936382293701,0.36656004190444946
monochromatic/darkyellow/cardphoto17445588992.jpg,0.7552146399999999,0.7007387280464172,0.533662986755371,0.6448792219161987
monochromatic/darkyellow/139342335@N0725201275008.jpg,0.6186147,0.5568997859954834,0.5780802249908448,0.4513249695301056
monochromatic/darkyellow/37348193@N0820226201481.jpg,0.7520719,0.7414954900741577,0.5178331851959228,0.5027011632919312
monochromatic/darkyellow/jonathanmanasco21746614213.jpg,0.64332542,0.6460468769073486,0.7526149749755859,0.715761661529541
monochromatic/darkyellow/jishnusankarphotography16666534498.jpg,0.6726553,0.6777116060256958,0.6473572731018067,0.6140502691268921
monochromatic/darkyellow/pc_plod37093301441.jpg,0.6876858699999999,0.6786034107208252,0.6662782669067383,0.6365229487419128
monochromatic/darkyellow/127182619@N0832955839226.jpg,0.56800404,0.5416781306266785,0.4215734004974365,0.509394645690918
monochromatic/darkyellow/33909700@N0240818685062.jpg,0.41210820000000004,0.4171401560306549,0.2385394096374512,0.2429564744234085
monochromatic/darkyellow/georgepapaki25541610684.jpg,0.67026544,0.6694190502166748,0.5451828479766846,0.549738883972168
monochromatic/darkyellow/damienwalmsley27264128972.jpg,0.6428948,0.6484835147857666,0.5342857837677002,0.6236327886581421
monochromatic/darkyellow/23985194@N0617065256531.jpg,0.65882034,0.6599554419517517,0.7243164539337158,0.643151044845581
monochromatic/darkyellow/jacko_99928435995127.jpg,0.64279113,0.6325525641441345,0.5925254821777344,0.5760380029678345
monochromatic/darkyellow/joeyz5118805742356.jpg,0.6373323,0.6322990655899048,0.42791013717651366,0.4481697082519531
monochromatic/darkyellow/lorenzogdnz28640459313.jpg,0.583983,0.59722501039505,0.5866724967956543,0.5794779062271118
monochromatic/darkyellow/andybracey3515219131.jpg,0.6202257600000001,0.6270925998687744,0.6646856307983399,0.6585308909416199
monochromatic/darkyellow/heatherybee32042929733.jpg,0.71852145,0.6989443302154541,0.5564543247222901,0.6068082451820374
monochromatic/darkyellow/gilleverett35848320033.jpg,0.62618465,0.6184911727905273,0.5040461540222168,0.4953800141811371
monochromatic/darkyellow/149020698@N0837607855792.jpg,0.57325335,0.5859884023666382,0.619266128540039,0.5874046683311462
monochromatic/darkyellow/118105048@N0816580898440.jpg,0.6443514,0.6437445878982544,0.5334766387939454,0.5326234698295593
monochromatic/darkyellow/134352553@N0425743217807.jpg,0.55721264,0.5483984351158142,0.31459827423095704,0.348772794008255
monochromatic/darkyellow/92169786@N0647072949202.jpg,0.6098019,0.6187946796417236,0.5908000469207764,0.541289210319519
monochromatic/darkyellow/48201832@N0524071343546.jpg,0.64517455,0.656252384185791,0.47236409187316897,0.47782886028289795
monochromatic/darkyellow/drum_sk8_er26256183079.jpg,0.6080852,0.6113295555114746,0.334001350402832,0.3934158980846405
monochromatic/darkyellow/126492163@N0326158620006.jpg,0.52625003,0.589353084564209,0.3591454267501831,0.4062637984752655
monochromatic/darkyellow/kamal5019309472479.jpg,0.63035893,0.6085858345031738,0.5589569568634033,0.5148112773895264
monochromatic/darkyellow/abrideu-sets35257434951.jpg,0.6816301,0.6993931531906128,0.4588531494140625,0.4656297266483307
monochromatic/darkyellow/137743397@N0831126141496.jpg,0.7046068,0.7027373313903809,0.5452327728271484,0.5302417278289795
monochromatic/darkyellow/tonyworrall34159847102.jpg,0.66647654,0.5911666750907898,0.4425178527832031,0.4307292401790619
monochromatic/darkyellow/137091550@N0539614476612.jpg,0.7356985,0.7451560497283936,0.33401784896850584,0.3412448763847351
monochromatic/darkyellow/159843409@N0324653306188.jpg,0.6237341,0.6105854511260986,0.6312779426574707,0.6035252809524536
monochromatic/darkyellow/peterpeers19800643878.jpg,0.6728533999999999,0.6968493461608887,0.46247544288635256,0.5347135066986084
monochromatic/darkyellow/lydies16634085145.jpg,0.5771121499999999,0.579556941986084,0.3384023904800415,0.29757073521614075
monochromatic/darkyellow/migraciontotal45639801591.jpg,0.62357607,0.6208764314651489,0.46691055297851564,0.48222506046295166
monochromatic/darkyellow/finlap16241298474.jpg,0.6173464,0.6142081022262573,0.6097071170806885,0.5134710669517517
monochromatic/darkyellow/martinpalmer21002148082.jpg,0.56894975,0.5788021087646484,0.46866865158081056,0.4998216927051544
monochromatic/darkyellow/crosslook19683924504.jpg,0.5964419999999999,0.5693486928939819,0.3152581453323364,0.3248071074485779
monochromatic/darkyellow/pauldwade22123625113.jpg,0.6157455,0.6063410639762878,0.661279296875,0.6190575361251831
monochromatic/darkyellow/57710963@N0519781995254.jpg,0.7152201,0.7089699506759644,0.6370637893676758,0.6332855820655823
monochromatic/darkyellow/133095026@N0635034855694.jpg,0.7066287,0.6267677545547485,0.4835351943969727,0.4968723952770233
monochromatic/darkyellow/linera6828191743590.jpg,0.65211296,0.6451513767242432,0.5313714981079102,0.5155377984046936
monochromatic/darkyellow/95575314@N0619945003875.jpg,0.6591079,0.629868745803833,0.7156796455383301,0.6345539093017578
monochromatic/darkyellow/garychan51132608254050.jpg,0.5917921500000001,0.6309474110603333,0.3833853006362915,0.4351835548877716
monochromatic/darkyellow/72436221@N0347824146581.jpg,0.60442157,0.615692138671875,0.4828629016876221,0.5625866055488586
monochromatic/darkyellow/catchlight10120817348236.jpg,0.6667957,0.6605980396270752,0.4943841934204102,0.4680492877960205
monochromatic/darkyellow/d-kav21445795496.jpg,0.58687806,0.5830607414245605,0.3239435195922852,0.3263908326625824
monochromatic/darkyellow/lo8isimages32805339524.jpg,0.6197470700000001,0.661557674407959,0.6037130355834961,0.5500637292861938
monochromatic/darkorange/136125963@N0236114549233.jpg,0.5953025000000001,0.5866429805755615,0.428971529006958,0.45755237340927124
monochromatic/darkorange/78747203@N0835918912013.jpg,0.5918525,0.597750186920166,0.5651043891906739,0.4893605411052704
monochromatic/darkorange/albita32004958103.jpg,0.6505467,0.6348819732666016,0.4077125072479248,0.43047451972961426
monochromatic/darkorange/mimk34954745461.jpg,0.6264166,0.671485960483551,0.4963237285614014,0.5323548316955566
monochromatic/darkorange/136156969@N0322212117821.jpg,0.6091827000000001,0.5980368256568909,0.4599150657653809,0.5514971017837524
monochromatic/darkorange/148502614@N0336739336654.jpg,0.6100509,0.6073793172836304,0.5075475215911865,0.5223854780197144
monochromatic/darkorange/nevillewootton33009319720.jpg,0.5694289,0.6472413539886475,0.7553481101989746,0.6418807506561279
monochromatic/darkorange/sedatphotography22057335224.jpg,0.53758564,0.5477348566055298,0.43541569709777833,0.4502153694629669
monochromatic/darkorange/130337544@N0623922826619.jpg,0.57374234,0.583141565322876,0.6312589645385742,0.5612963438034058
monochromatic/darkorange/124733025@N0816632278255.jpg,0.68712783,0.6951743364334106,0.4549731254577637,0.4749477207660675
monochromatic/darkorange/50777853@N0719346382888.jpg,0.5747353000000001,0.5608091950416565,0.3748882055282593,0.3813944458961487
monochromatic/darkorange/148088263@N0734419135501.jpg,0.5372598,0.5736293792724609,0.5074471950531005,0.4528695046901703
monochromatic/darkorange/134352553@N0423725342928.jpg,0.62437487,0.6293026208877563,0.45475196838378906,0.4600026309490204
monochromatic/darkorange/126258363@N0316676170030.jpg,0.54871464,0.5526045560836792,0.49835901260375975,0.5032919645309448
monochromatic/darkorange/calzer21792433745.jpg,0.53084774,0.5388947129249573,0.4719593048095703,0.4786476492881775
monochromatic/darkorange/ashishdaga32321000171.jpg,0.6211156,0.5806623697280884,0.44772138595581057,0.46281132102012634
monochromatic/darkorange/edwinjones36924025950.jpg,0.5988209,0.6004313230514526,0.7204237937927246,0.6469728946685791
monochromatic/darkorange/124824821@N0637102532431.jpg,0.6671874,0.6714769601821899,0.5859800338745117,0.5839422941207886
monochromatic/darkorange/majka_a27385274818.jpg,0.56345444,0.5597155690193176,0.3751723766326904,0.39450764656066895
monochromatic/darkorange/tuan-phan23157408965.jpg,0.5592628000000001,0.6226215362548828,0.5213763236999511,0.5834251642227173
monochromatic/darkorange/22293873@N0844486540185.jpg,0.5705876400000001,0.5770542621612549,0.6017116069793701,0.624687671661377
monochromatic/darkorange/97914516@N0730181842284.jpg,0.64584165,0.6298333406448364,0.5443240642547608,0.5409846305847168
monochromatic/darkorange/127106550@N0616818077061.jpg,0.6182149,0.619062066078186,0.4337450981140137,0.4177376329898834
monochromatic/darkorange/128776589@N0521523920813.jpg,0.611691,0.6683279871940613,0.4695343017578125,0.5125096440315247
monochromatic/darkorange/danielbradley30210050283.jpg,0.60492606,0.5951099991798401,0.4148970603942871,0.4067542552947998
monochromatic/darkorange/mgr6621932450703.jpg,0.5709689,0.5657544732093811,0.6691832542419434,0.6100947260856628
monochromatic/darkorange/54459164@N0023829773551.jpg,0.62977514,0.6433765888214111,0.4625979423522949,0.48583781719207764
monochromatic/darkorange/wanda_oldbar16129459384.jpg,0.6217914999999999,0.6427268981933594,0.6752861499786377,0.6321665644645691
monochromatic/darkorange/dmunro10026109694730.jpg,0.5476004600000001,0.5406711101531982,0.42186264991760253,0.5019114017486572
monochromatic/darkorange/56998821@N0547784958171.jpg,0.5036783,0.5209341049194336,0.4714788913726807,0.4912307560443878
monochromatic/darkorange/birdsongpics24045904971.jpg,0.6494537,0.6601957678794861,0.6647314071655274,0.6691602468490601
monochromatic/darkorange/136450705@N0325939558416.jpg,0.59416947,0.5459389686584473,0.8656097412109375,0.649335503578186
monochromatic/darkorange/136595469@N0833722690511.jpg,0.59085555,0.5858249664306641,0.31124708652496336,0.3265916407108307
monochromatic/darkorange/volvob12b19231982196.jpg,0.68724914,0.6430580615997314,0.5410285949707031,0.4964953064918518
monochromatic/darkorange/61924517@N0333477961414.jpg,0.6221597,0.6446678638458252,0.5599474430084228,0.5913974046707153
monochromatic/darkorange/keeney7116660073136.jpg,0.57302604,0.5817973017692566,0.40461111068725586,0.4004518985748291
monochromatic/darkorange/taxxon270537928434445.jpg,0.61692934,0.6260101795196533,0.6929667949676513,0.6320667266845703
monochromatic/darkorange/therapyprojects37339828784.jpg,0.50138106,0.49137452244758606,0.3918266534805298,0.46684530377388
monochromatic/darkorange/luonnotar43843291635.jpg,0.5644742500000001,0.5628759860992432,0.5801178932189941,0.5480121970176697
monochromatic/darkorange/bel200031340021000.jpg,0.5652725000000001,0.6066741943359375,0.41056976318359373,0.4923155903816223
monochromatic/darkorange/dramill30384523491.jpg,0.6109857599999999,0.5700689554214478,0.6486092567443847,0.587506115436554
monochromatic/darkorange/christophebrutel21252938039.jpg,0.41789339999999997,0.4208589792251587,0.33484835624694825,0.33101940155029297
monochromatic/darkorange/glaesmann31285355694.jpg,0.6252676,0.6306665539741516,0.6837485313415528,0.5311731100082397
monochromatic/darkorange/64851058@N0827782368648.jpg,0.6255637000000001,0.6211239099502563,0.47933239936828614,0.46894556283950806
monochromatic/darkorange/lordskully22720422831.jpg,0.62458534,0.602947473526001,0.6031243801116943,0.5836242437362671
monochromatic/darkorange/strolicfurlan17761730899.jpg,0.5279677,0.5080910325050354,0.27158780097961427,0.28361794352531433
monochromatic/darkorange/130838437@N0316544857883.jpg,0.59772735,0.612775444984436,0.741696548461914,0.7100019454956055
monochromatic/darkorange/lunaryuna11155931676.jpg,0.61236815,0.685759425163269,0.33517000675201414,0.35127177834510803
monochromatic/darkorange/132175382@N0537615201130.jpg,0.5884495700000001,0.5745692849159241,0.380739164352417,0.36337676644325256
monochromatic/darkorange/95859572@N0630808395385.jpg,0.6928465,0.6923779249191284,0.5009014129638671,0.5093940496444702
monochromatic/darkorange/111642264@N0424334830548.jpg,0.586676,0.5805487632751465,0.3602090835571289,0.38506364822387695
monochromatic/darkorange/cuoredimarmo22516042510.jpg,0.5911418399999999,0.5923064947128296,0.5985370635986328,0.5770920515060425
monochromatic/darkorange/130155032@N0238625052742.jpg,0.6870480999999999,0.6330810785293579,0.5202500343322753,0.4863864481449127
monochromatic/darkorange/anymotion31658001178.jpg,0.6908825000000001,0.6597802042961121,0.6158134460449218,0.6138466596603394
monochromatic/darkorange/pcds46872685291.jpg,0.61339617,0.6174759864807129,0.41863622665405276,0.42818865180015564
monochromatic/darkorange/kurt_evensen44039703794.jpg,0.65051994,0.6798039078712463,0.5885406017303467,0.5465241074562073
monochromatic/darkorange/snuffy31677099418.jpg,0.6289139300000001,0.6613591909408569,0.49262447357177735,0.5136869549751282
monochromatic/darkorange/147672975@N0430496687205.jpg,0.60804114,0.6179649829864502,0.5055506706237793,0.5105855464935303
monochromatic/darkorange/photosbydi718445868423.jpg,0.7160043199999999,0.7033673524856567,0.6069394111633301,0.6188136339187622
monochromatic/darkorange/smcg82ic1030687066981.jpg,0.5589451999999999,0.547062873840332,0.4408569812774658,0.4336158037185669
monochromatic/darkorange/gulfanaferophotography37833134871.jpg,0.46863200000000005,0.47516775131225586,0.39055275917053217,0.38366276025772095
monochromatic/darkorange/124733025@N0816681974824.jpg,0.5591509,0.5416048765182495,0.46342196464538576,0.455249160528183
monochromatic/darkorange/32345218@N0337313254401.jpg,0.7058563999999999,0.661567211151123,0.4892751693725586,0.47106900811195374
monochromatic/darkorange/21892180@N0446785777544.jpg,0.45827403,0.5405635237693787,0.3046290397644043,0.3870154023170471
monochromatic/darkorange/41314913@N0832428278563.jpg,0.5421172999999999,0.5449256896972656,0.43126349449157725,0.4776136577129364
monochromatic/darkorange/finlap42803666335.jpg,0.5882590999999999,0.596314549446106,0.512238359451294,0.5248605012893677
monochromatic/darkorange/fotostreams34700331785.jpg,0.51421947,0.5223863124847412,0.4936396598815918,0.4681522846221924
monochromatic/darkorange/139978439@N0538797646794.jpg,0.57150645,0.5634239912033081,0.560332202911377,0.5830801725387573
monochromatic/darkorange/144717527@N0630416126234.jpg,0.6514007,0.6382551193237305,0.44789853096008303,0.4546504318714142
monochromatic/darkorange/reonhart31161687751.jpg,0.45979776,0.47353360056877136,0.4170991897583008,0.426669716835022
monochromatic/darkorange/acula31363933241.jpg,0.3711754,0.42178085446357727,0.23863892555236815,0.23704642057418823
monochromatic/darkorange/35438566@N0045320863592.jpg,0.57151036,0.6127058267593384,0.47040562629699706,0.44110727310180664
monochromatic/darkorange/97171476@N0045087521054.jpg,0.49177938,0.4767634868621826,0.5169585227966309,0.4208409786224365
monochromatic/darkorange/theenmoy36969070742.jpg,0.5417197,0.568159818649292,0.4655038833618164,0.4923580586910248
monochromatic/darkorange/damiendavis21843583563.jpg,0.52674284,0.5757587552070618,0.6663946151733399,0.6530030965805054
monochromatic/darkorange/127092602@N0524021561574.jpg,0.63754625,0.6135183572769165,0.5189829349517823,0.48351165652275085
monochromatic/darkorange/bbalaji26199891515.jpg,0.5256212,0.5940613746643066,0.2760918140411377,0.3581875264644623
monochromatic/darkorange/richard_jia30324233474.jpg,0.65052414,0.6518286466598511,0.48505773544311526,0.5383409261703491
monochromatic/darkorange/24848163@N0836448490914.jpg,0.6335345,0.5649434328079224,0.49212541580200203,0.4063982665538788
monochromatic/darkorange/foggyray9024523806613.jpg,0.6927337600000001,0.6489818096160889,0.5763535499572754,0.6075115203857422
monochromatic/darkorange/134385668@N0337218717455.jpg,0.64787436,0.6462467908859253,0.622922420501709,0.6225703954696655
monochromatic/darkorange/104988646@N0729293362913.jpg,0.5508265,0.5722810626029968,0.5979197025299072,0.5580217838287354
monochromatic/darkorange/harmoniouschaos38749201994.jpg,0.5708082,0.5563808679580688,0.6138985157012941,0.614761233329773
monochromatic/darkorange/143723134@N0729966830162.jpg,0.66156693,0.629638135433197,0.5908262729644775,0.5011414289474487
monochromatic/darkorange/worthingwanderer26415244580.jpg,0.6436983599999999,0.6100296974182129,0.5626584529876709,0.4885513186454773
monochromatic/darkorange/connect201221551471329.jpg,0.5932541,0.6044111251831055,0.3259318828582764,0.34419384598731995
monochromatic/darkorange/39481862@N0622528921345.jpg,0.62127247,0.6283867359161377,0.5101681709289551,0.5230607986450195
monochromatic/darkorange/cammino38771195052.jpg,0.6647802,0.6560401916503906,0.6383445262908937,0.6050641536712646
monochromatic/darkorange/claudiodelfuoco40172804271.jpg,0.67693233,0.6105183362960815,0.5547734260559082,0.4794141352176666
monochromatic/darkorange/fesign26138661178.jpg,0.6057351599999999,0.6296170949935913,0.6486783981323242,0.5510222911834717
monochromatic/darkorange/eggii38473398142.jpg,0.5137174,0.529615044593811,0.5566535472869873,0.5640331506729126
monochromatic/darkorange/luvramblin23936616669.jpg,0.61008897,0.6157294511795044,0.34481067657470704,0.41869357228279114
monochromatic/darkorange/126963874@N0523936359048.jpg,0.58242536,0.5805857181549072,0.4489888668060303,0.4483819603919983
monochromatic/darkorange/124733025@N0817375359082.jpg,0.5852833000000001,0.5712031126022339,0.621080732345581,0.5353999137878418
monochromatic/darkorange/148303032@N0641590918661.jpg,0.52907314,0.5342847108840942,0.3629274845123291,0.3775728642940521
monochromatic/darkorange/catchapman4438653704492.jpg,0.58405724,0.5829216837882996,0.7217504501342773,0.6416499018669128
monochromatic/darkorange/desatinocontrolado36522725853.jpg,0.6249364,0.5949108600616455,0.497605037689209,0.4489500820636749
monochromatic/lightpink/palmaxxx38624528364.jpg,0.6077361,0.6032617092132568,0.48064227104187013,0.469605416059494
monochromatic/lightpink/11255062@N0631352352393.jpg,0.6334223299999999,0.638458251953125,0.44067697525024413,0.48810815811157227
monochromatic/lightpink/130606214@N0722407078119.jpg,0.6699056999999999,0.6221697330474854,0.8243584632873535,0.7237820625305176
monochromatic/lightpink/124733025@N0817039239709.jpg,0.6221417,0.6134881973266602,0.3970970630645752,0.5614079833030701
monochromatic/lightpink/rckr8838606415701.jpg,0.4754088,0.5436484813690186,0.27912440299987795,0.34771350026130676
monochromatic/lightpink/shyish27882835687.jpg,0.5193555400000001,0.5297752618789673,0.38674201965332033,0.41397982835769653
monochromatic/lightpink/10817705@N0337046088405.jpg,0.50726275,0.4662097096443176,0.3795767068862915,0.35111260414123535
monochromatic/lightpink/orn260226444491431.jpg,0.58798823,0.5640115141868591,0.34877495765686034,0.3563537001609802
monochromatic/lightpink/111642074@N0739710222303.jpg,0.59027195,0.5955021381378174,0.5122381687164307,0.4833519756793976
monochromatic/lightpink/shikher40612627691.jpg,0.49073963000000004,0.48553749918937683,0.3340867042541504,0.36608442664146423
monochromatic/lightpink/javi_idle16876103233.jpg,0.52882323,0.5340573787689209,0.37873592376708975,0.36621975898742676
monochromatic/lightpink/133755874@N0330039195473.jpg,0.6781086000000001,0.6722795367240906,0.5406915187835694,0.5240098237991333
monochromatic/lightpink/80848703@N0023207017741.jpg,0.6251366,0.6225183606147766,0.34602882862091067,0.44309940934181213
monochromatic/lightpink/__exogenesis17568620085.jpg,0.58872395,0.6071807146072388,0.4282193183898926,0.4653639793395996
monochromatic/lightpink/109463943@N0723104300373.jpg,0.6044069999999999,0.6546988487243652,0.6717761993408203,0.6777051687240601
monochromatic/lightpink/bel200031340021000.jpg,0.5652725000000001,0.6066741943359375,0.41056976318359373,0.4923155903816223
monochromatic/lightpink/139780586@N0825995287272.jpg,0.5692676999999999,0.5569155216217041,0.3815606594085693,0.3851493000984192
monochromatic/lightpink/artanglerpd24503223687.jpg,0.5865558,0.5949697494506836,0.3985338211059569,0.49000710248947144
monochromatic/lightpink/gernotglaeser32948946273.jpg,0.60740085,0.6155577898025513,0.5075840950012207,0.4953854978084564
monochromatic/lightpink/pamnani27685648006.jpg,0.5528432999999999,0.5522684454917908,0.47612500190734863,0.4416109323501587
monochromatic/lightpink/johna121402777466.jpg,0.57400656,0.5836639404296875,0.7890227317810059,0.6854390501976013
