image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/673021.jpg,5.2163744,1,0.7369875,1
data/raw/ava/images/31993.jpg,5.337662,1,0.5597184,1
data/raw/ava/images/716459.jpg,4.903226,0,0.67176837,1
data/raw/ava/images/657094.jpg,4.669565,0,0.34779036,0
data/raw/ava/images/824354.jpg,6.4244604,1,0.91283524,1
data/raw/ava/images/609411.jpg,5.616949,1,0.43350518,0
data/raw/ava/images/14948.jpg,5.2222223,1,0.69513994,1
data/raw/ava/images/543739.jpg,4.989899,0,0.58577776,1
data/raw/ava/images/664622.jpg,4.7970295,0,0.6876844,1
data/raw/ava/images/429325.jpg,5.6298075,1,0.73250055,1
data/raw/ava/images/829164.jpg,6.1764708,1,0.75732344,1
data/raw/ava/images/942936.jpg,5.4545455,1,0.77952176,1
data/raw/ava/images/724870.jpg,5.0,0,0.9607761,1
data/raw/ava/images/7739.jpg,5.7892857,1,0.58208257,1
data/raw/ava/images/837785.jpg,6.5650406,1,0.8425963,1
data/raw/ava/images/210807.jpg,5.73064,1,0.8307754,1
data/raw/ava/images/358601.jpg,5.5148935,1,0.71247494,1
data/raw/ava/images/134910.jpg,4.5210843,0,0.4990938,0
data/raw/ava/images/713165.jpg,5.803681,1,0.66670245,1
data/raw/ava/images/484693.jpg,4.7318435,0,0.7135517,1
data/raw/ava/images/791658.jpg,5.3448277,1,0.69838834,1
data/raw/ava/images/727096.jpg,6.6213593,1,0.5649263,1
data/raw/ava/images/734221.jpg,5.5977654,1,0.6666904,1
data/raw/ava/images/656396.jpg,5.194805,1,0.73324317,1
data/raw/ava/images/941531.jpg,5.744681,1,0.6405139,1
data/raw/ava/images/526731.jpg,5.62585,1,0.8863178,1
data/raw/ava/images/363899.jpg,5.6041665,1,0.7014432,1
data/raw/ava/images/412131.jpg,3.5913043,0,0.29572645,0
data/raw/ava/images/494284.jpg,5.1576924,1,0.49478927,0
data/raw/ava/images/240304.jpg,3.6638298,0,0.49134722,0
data/raw/ava/images/332225.jpg,4.0343347,0,0.55319625,1
data/raw/ava/images/722487.jpg,5.236025,1,0.63572425,1
data/raw/ava/images/754947.jpg,5.3311687,1,0.69252974,1
data/raw/ava/images/936060.jpg,5.9793816,1,0.78926075,1
data/raw/ava/images/319500.jpg,5.0562773,1,0.6863364,1
data/raw/ava/images/772483.jpg,5.9015746,1,0.70661604,1
data/raw/ava/images/82724.jpg,5.410714,1,0.52516884,1
data/raw/ava/images/606637.jpg,5.2083335,1,0.76019245,1
data/raw/ava/images/625596.jpg,4.432653,0,0.62727493,1
data/raw/ava/images/95046.jpg,4.6099586,0,0.50202465,1
data/raw/ava/images/743701.jpg,5.9066267,1,0.91892904,1
data/raw/ava/images/352830.jpg,4.288321,0,0.6952977,1
data/raw/ava/images/348851.jpg,5.494424,1,0.5637963,1
data/raw/ava/images/829320.jpg,5.3030305,1,0.80876964,1
data/raw/ava/images/589353.jpg,5.4104047,1,0.72831273,1
data/raw/ava/images/816894.jpg,4.9408865,0,0.75826526,1
data/raw/ava/images/330464.jpg,5.291498,1,0.58402485,1
data/raw/ava/images/135980.jpg,6.4880238,1,0.85979956,1
data/raw/ava/images/476723.jpg,6.089109,1,0.7955107,1
data/raw/ava/images/940564.jpg,5.4451613,1,0.6854607,1
data/raw/ava/images/121042.jpg,6.8866277,1,0.8381475,1
data/raw/ava/images/33860.jpg,5.810811,1,0.64058733,1
data/raw/ava/images/310847.jpg,4.6476684,0,0.85052586,1
data/raw/ava/images/14850.jpg,5.2525253,1,0.7447048,1
data/raw/ava/images/543962.jpg,5.4716983,1,0.7125688,1
data/raw/ava/images/782189.jpg,5.1257486,1,0.8841765,1
data/raw/ava/images/721868.jpg,4.9470587,0,0.42991084,0
data/raw/ava/images/878421.jpg,5.7515154,1,0.73700935,1
data/raw/ava/images/349134.jpg,5.7633586,1,0.8067061,1
data/raw/ava/images/25253.jpg,4.6096654,0,0.7259154,1
data/raw/ava/images/106053.jpg,5.884444,1,0.7093947,1
data/raw/ava/images/719161.jpg,5.9322915,1,0.94532573,1
data/raw/ava/images/876115.jpg,5.9927006,1,0.7708823,1
data/raw/ava/images/763793.jpg,5.151515,1,0.81374884,1
data/raw/ava/images/587355.jpg,7.0384617,1,0.89885545,1
data/raw/ava/images/171190.jpg,4.8475075,0,0.6196509,1
data/raw/ava/images/1912.jpg,8.140271,1,0.8362329,1
data/raw/ava/images/82196.jpg,6.47561,1,0.6731429,1
data/raw/ava/images/168326.jpg,6.4180326,1,0.968683,1
data/raw/ava/images/98002.jpg,4.675676,0,0.4557868,0
data/raw/ava/images/765543.jpg,4.0353537,0,0.7829934,1
data/raw/ava/images/525298.jpg,4.6949153,0,0.63623863,1
data/raw/ava/images/211943.jpg,6.118243,1,0.85421705,1
data/raw/ava/images/857635.jpg,6.0413795,1,0.86080486,1
data/raw/ava/images/562902.jpg,6.2261906,1,0.7134412,1
data/raw/ava/images/528474.jpg,5.076271,1,0.7262063,1
data/raw/ava/images/522262.jpg,5.1764708,1,0.3731817,0
data/raw/ava/images/150856.jpg,5.910145,1,0.8049687,1
data/raw/ava/images/477502.jpg,6.379121,1,0.6561021,1
data/raw/ava/images/181775.jpg,5.739865,1,0.5712879,1
data/raw/ava/images/850066.jpg,5.943038,1,0.93767,1
data/raw/ava/images/401634.jpg,5.178571,1,0.7214593,1
data/raw/ava/images/7059.jpg,4.65109,0,0.55236703,1
data/raw/ava/images/8841.jpg,6.9,1,0.50504035,1
data/raw/ava/images/346505.jpg,4.7719297,0,0.65640706,1
data/raw/ava/images/809863.jpg,5.6554055,1,0.936416,1
data/raw/ava/images/83724.jpg,4.265873,0,0.5424476,1
data/raw/ava/images/267403.jpg,5.1141305,1,0.636448,1
data/raw/ava/images/946642.jpg,5.051948,1,0.8004155,1
data/raw/ava/images/467066.jpg,5.398734,1,0.62760735,1
data/raw/ava/images/594817.jpg,5.949527,1,0.7421087,1
data/raw/ava/images/158183.jpg,4.986111,0,0.96734303,1
data/raw/ava/images/181037.jpg,4.2508593,0,0.5217323,1
data/raw/ava/images/669446.jpg,5.414634,1,0.7163766,1
data/raw/ava/images/819035.jpg,4.691489,0,0.8319456,1
data/raw/ava/images/933187.jpg,5.5774646,1,0.54906756,1
data/raw/ava/images/483.jpg,6.680272,1,0.88903695,1
data/raw/ava/images/342452.jpg,6.037037,1,0.8956742,1
data/raw/ava/images/839951.jpg,5.7777777,1,0.5272145,1
data/raw/ava/images/392.jpg,4.125,0,0.52539885,1
data/raw/ava/images/786252.jpg,5.4479165,1,0.8985876,1
data/raw/ava/images/577635.jpg,5.231707,1,0.79905796,1
data/raw/ava/images/270446.jpg,6.572881,1,0.71650696,1
data/raw/ava/images/912244.jpg,5.625,1,0.73950714,1
data/raw/ava/images/34915.jpg,5.5041323,1,0.8212441,1
data/raw/ava/images/820839.jpg,5.4270835,1,0.92243224,1
data/raw/ava/images/125593.jpg,5.0107527,1,0.83657295,1
data/raw/ava/images/880215.jpg,6.0789475,1,0.7029063,1
data/raw/ava/images/255268.jpg,5.885496,1,0.65424645,1
data/raw/ava/images/101602.jpg,3.94375,0,0.5403851,1
data/raw/ava/images/750640.jpg,6.6153846,1,0.86355144,1
data/raw/ava/images/944348.jpg,5.0,0,0.6997324,1
data/raw/ava/images/753819.jpg,5.35514,1,0.941097,1
data/raw/ava/images/817239.jpg,5.2615385,1,0.5083147,1
data/raw/ava/images/50947.jpg,3.9660194,0,0.4795129,0
data/raw/ava/images/433682.jpg,3.8219895,0,0.45947102,0
data/raw/ava/images/439419.jpg,4.436893,0,0.6414847,1
data/raw/ava/images/42193.jpg,5.5462184,1,0.5433555,1
data/raw/ava/images/836899.jpg,5.6923075,1,0.7791026,1
data/raw/ava/images/218615.jpg,3.628809,0,0.64514256,1
data/raw/ava/images/521752.jpg,5.6474357,1,0.72451836,1
data/raw/ava/images/581422.jpg,5.769231,1,0.8262951,1
data/raw/ava/images/382169.jpg,5.0664062,1,0.60700303,1
data/raw/ava/images/12170.jpg,6.4818654,1,0.9678224,1
data/raw/ava/images/786904.jpg,5.20979,1,0.866423,1
data/raw/ava/images/65813.jpg,4.8522725,0,0.4186463,0
data/raw/ava/images/642941.jpg,5.42,1,0.58912075,1
data/raw/ava/images/12137.jpg,4.634021,0,0.55166864,1
data/raw/ava/images/518585.jpg,6.1890545,1,0.5525441,1
data/raw/ava/images/651972.jpg,4.935065,0,0.6372651,1
data/raw/ava/images/802525.jpg,6.042735,1,0.9318059,1
data/raw/ava/images/30101.jpg,4.9166665,0,0.48961836,0
data/raw/ava/images/326630.jpg,5.28,1,0.8032577,1
data/raw/ava/images/606435.jpg,5.848214,1,0.78677636,1
data/raw/ava/images/199584.jpg,4.964,0,0.87621534,1
data/raw/ava/images/532913.jpg,6.9006624,1,0.7578709,1
data/raw/ava/images/354340.jpg,5.9065156,1,0.7687661,1
data/raw/ava/images/429501.jpg,5.145631,1,0.587655,1
data/raw/ava/images/251277.jpg,5.761062,1,0.59222543,1
data/raw/ava/images/729053.jpg,5.795,1,0.8062156,1
data/raw/ava/images/4304.jpg,6.34,1,0.71793294,1
data/raw/ava/images/644255.jpg,5.911392,1,0.8594002,1
data/raw/ava/images/860530.jpg,5.21659,1,0.8482523,1
data/raw/ava/images/458719.jpg,4.779141,0,0.70732224,1
data/raw/ava/images/787831.jpg,5.231884,1,0.77120346,1
data/raw/ava/images/512503.jpg,6.535865,1,0.8468628,1
data/raw/ava/images/660880.jpg,6.7810946,1,0.8856808,1
data/raw/ava/images/883217.jpg,5.449438,1,0.82364035,1
data/raw/ava/images/58488.jpg,4.8114753,0,0.7915858,1
data/raw/ava/images/263737.jpg,4.578544,0,0.6956346,1
data/raw/ava/images/127899.jpg,4.66129,0,0.8246942,1
data/raw/ava/images/11220.jpg,4.646766,0,0.6482046,1
data/raw/ava/images/19140.jpg,5.3541665,1,0.6834615,1
data/raw/ava/images/666046.jpg,6.08,1,0.8061836,1
data/raw/ava/images/732898.jpg,5.05314,1,0.6537929,1
data/raw/ava/images/561840.jpg,6.0074625,1,0.9105703,1
data/raw/ava/images/53065.jpg,5.4444447,1,0.61340135,1
data/raw/ava/images/125731.jpg,4.3333335,0,0.5266525,1
data/raw/ava/images/635171.jpg,6.404082,1,0.8633706,1
data/raw/ava/images/903358.jpg,5.680328,1,0.8021222,1
data/raw/ava/images/796219.jpg,6.071429,1,0.5770142,1
data/raw/ava/images/822573.jpg,5.7410073,1,0.59863865,1
data/raw/ava/images/780082.jpg,5.6067414,1,0.8539267,1
