image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/500828.jpg,4.8188977,0,0.7532257,1
data/raw/ava/images/275100.jpg,5.5942855,1,0.65253776,1
data/raw/ava/images/601095.jpg,4.920863,0,0.1509112,0
data/raw/ava/images/140520.jpg,4.787736,0,0.61695606,1
data/raw/ava/images/586199.jpg,4.845638,0,0.87350625,1
data/raw/ava/images/749620.jpg,6.046154,1,0.674662,1
data/raw/ava/images/199668.jpg,5.0647774,1,0.80175596,1
data/raw/ava/images/404404.jpg,4.568106,0,0.66581035,1
data/raw/ava/images/362140.jpg,5.0557623,1,0.8297962,1
data/raw/ava/images/432579.jpg,5.857143,1,0.69658524,1
data/raw/ava/images/686201.jpg,4.4886365,0,0.7409948,1
data/raw/ava/images/118444.jpg,4.346278,0,0.7207598,1
data/raw/ava/images/679264.jpg,5.931677,1,0.8573487,1
data/raw/ava/images/693926.jpg,4.1931033,0,0.67086065,1
data/raw/ava/images/801449.jpg,4.854701,0,0.7231452,1
data/raw/ava/images/246759.jpg,5.6483517,1,0.8240434,1
data/raw/ava/images/117965.jpg,5.6387434,1,0.9072314,1
data/raw/ava/images/246050.jpg,5.9094076,1,0.6775297,1
data/raw/ava/images/618570.jpg,5.614379,1,0.59637624,1
data/raw/ava/images/113763.jpg,4.65625,0,0.6672898,1
data/raw/ava/images/4905.jpg,5.656,1,0.46886525,0
data/raw/ava/images/745878.jpg,6.1361256,1,0.56418693,1
data/raw/ava/images/70667.jpg,6.0588236,1,0.7712738,1
data/raw/ava/images/486622.jpg,5.818182,1,0.52907294,1
data/raw/ava/images/616795.jpg,5.9117646,1,0.4767751,0
data/raw/ava/images/200252.jpg,4.756098,0,0.80058396,1
data/raw/ava/images/943429.jpg,5.7236843,1,0.57033205,1
data/raw/ava/images/413247.jpg,6.155844,1,0.81903934,1
data/raw/ava/images/926268.jpg,6.5463414,1,0.54961956,1
data/raw/ava/images/873820.jpg,5.9801326,1,0.7551476,1
data/raw/ava/images/483836.jpg,5.438692,1,0.7519101,1
data/raw/ava/images/609865.jpg,5.522293,1,0.8918499,1
data/raw/ava/images/758363.jpg,4.8377194,0,0.7719123,1
data/raw/ava/images/174440.jpg,5.1911764,1,0.8019108,1
data/raw/ava/images/5480.jpg,4.033582,0,0.40501922,0
data/raw/ava/images/515851.jpg,5.0,0,0.64835966,1
data/raw/ava/images/84297.jpg,5.4725275,1,0.5905117,1
data/raw/ava/images/264149.jpg,3.918182,0,0.4591387,0
data/raw/ava/images/638166.jpg,5.8434343,1,0.9043243,1
data/raw/ava/images/774371.jpg,5.832558,1,0.77329105,1
data/raw/ava/images/801653.jpg,4.60241,0,0.7192967,1
data/raw/ava/images/357194.jpg,5.8253274,1,0.5453032,1
data/raw/ava/images/634978.jpg,5.4077253,1,0.6522137,1
data/raw/ava/images/121362.jpg,4.259136,0,0.83644664,1
data/raw/ava/images/37383.jpg,4.8561645,0,0.6718791,1
data/raw/ava/images/521627.jpg,5.6064515,1,0.606914,1
data/raw/ava/images/196616.jpg,4.376866,0,0.53728396,1
data/raw/ava/images/748730.jpg,5.341969,1,0.39481285,0
data/raw/ava/images/126334.jpg,5.5309277,1,0.7947864,1
data/raw/ava/images/791991.jpg,5.4846625,1,0.97460407,1
data/raw/ava/images/551137.jpg,5.326425,1,0.7521647,1
data/raw/ava/images/53033.jpg,4.7258883,0,0.72686875,1
data/raw/ava/images/74247.jpg,5.33574,1,0.7163355,1
data/raw/ava/images/274784.jpg,5.993007,1,0.72013545,1
data/raw/ava/images/120919.jpg,6.565341,1,0.59216857,1
data/raw/ava/images/112010.jpg,5.288889,1,0.60831094,1
data/raw/ava/images/90353.jpg,6.704918,1,0.81300515,1
data/raw/ava/images/570046.jpg,4.5263157,0,0.56666213,1
data/raw/ava/images/137049.jpg,5.379121,1,0.5592203,1
data/raw/ava/images/914873.jpg,5.525,1,0.6643369,1
data/raw/ava/images/178243.jpg,6.3739495,1,0.9063056,1
data/raw/ava/images/224255.jpg,7.105919,1,0.72443503,1
data/raw/ava/images/438198.jpg,5.9238577,1,0.53485185,1
data/raw/ava/images/197407.jpg,6.038023,1,0.7043571,1
data/raw/ava/images/788642.jpg,5.7984495,1,0.65606844,1
data/raw/ava/images/463317.jpg,4.952663,0,0.83888704,1
data/raw/ava/images/199430.jpg,5.967742,1,0.93164,1
data/raw/ava/images/82330.jpg,5.4233575,1,0.68945,1
data/raw/ava/images/466358.jpg,5.5445027,1,0.80828667,1
data/raw/ava/images/35810.jpg,5.7403846,1,0.6234385,1
data/raw/ava/images/807750.jpg,5.4917493,1,0.6801427,1
data/raw/ava/images/18857.jpg,3.6612246,0,0.59559536,1
data/raw/ava/images/856795.jpg,5.994565,1,0.7418685,1
data/raw/ava/images/674652.jpg,5.8895707,1,0.7838498,1
data/raw/ava/images/130503.jpg,5.369963,1,0.69473445,1
data/raw/ava/images/623869.jpg,5.1030927,1,0.6611967,1
data/raw/ava/images/197337.jpg,4.4166665,0,0.47516212,0
data/raw/ava/images/627414.jpg,5.801762,1,0.78354007,1
data/raw/ava/images/357337.jpg,5.162679,1,0.5745392,1
data/raw/ava/images/758183.jpg,5.0700936,1,0.6311102,1
data/raw/ava/images/303216.jpg,6.0861244,1,0.7860278,1
data/raw/ava/images/277700.jpg,4.9680367,0,0.64955235,1
data/raw/ava/images/88420.jpg,5.389474,1,0.75896114,1
data/raw/ava/images/435803.jpg,5.7061853,1,0.5956613,1
data/raw/ava/images/760448.jpg,4.3018866,0,0.48336387,0
data/raw/ava/images/58512.jpg,4.629032,0,0.55936897,1
data/raw/ava/images/32070.jpg,5.797414,1,0.88847804,1
data/raw/ava/images/743680.jpg,6.9103446,1,0.8935873,1
data/raw/ava/images/889274.jpg,7.034483,1,0.9076547,1
data/raw/ava/images/600809.jpg,5.553571,1,0.7124359,1
data/raw/ava/images/128964.jpg,4.3505154,0,0.51421374,1
data/raw/ava/images/728615.jpg,7.780488,1,0.81303847,1
data/raw/ava/images/201954.jpg,6.8735957,1,0.6761156,1
data/raw/ava/images/505593.jpg,5.2702703,1,0.77441466,1
data/raw/ava/images/381236.jpg,5.93865,1,0.5470864,1
data/raw/ava/images/750083.jpg,5.939394,1,0.9594549,1
data/raw/ava/images/204146.jpg,3.9955752,0,0.80022615,1
data/raw/ava/images/904512.jpg,6.2,1,0.9509136,1
data/raw/ava/images/639890.jpg,5.836735,1,0.76020014,1
data/raw/ava/images/339789.jpg,5.930851,1,0.87507343,1
data/raw/ava/images/2784.jpg,5.0619836,1,0.6697666,1
data/raw/ava/images/539829.jpg,4.8555555,0,0.9034236,1
data/raw/ava/images/627889.jpg,5.7873564,1,0.70069015,1
data/raw/ava/images/31238.jpg,5.620087,1,0.6774029,1
data/raw/ava/images/781786.jpg,6.48,1,0.5434805,1
data/raw/ava/images/24319.jpg,5.865546,1,0.77963114,1
data/raw/ava/images/143995.jpg,6.5,1,0.7661187,1
data/raw/ava/images/139475.jpg,4.8959274,0,0.65622896,1
data/raw/ava/images/600340.jpg,5.4931507,1,0.76995623,1
data/raw/ava/images/211828.jpg,4.9828324,0,0.71700495,1
data/raw/ava/images/517961.jpg,4.673077,0,0.6449306,1
data/raw/ava/images/435582.jpg,6.8965516,1,0.79259837,1
data/raw/ava/images/893480.jpg,6.453552,1,0.8636816,1
data/raw/ava/images/583246.jpg,4.2204723,0,0.5846287,1
data/raw/ava/images/771190.jpg,5.858847,1,0.8725317,1
data/raw/ava/images/117068.jpg,5.6845236,1,0.5371778,1
data/raw/ava/images/275194.jpg,5.120438,1,0.7813024,1
data/raw/ava/images/881896.jpg,5.769231,1,0.8252841,1
data/raw/ava/images/298990.jpg,6.4048257,1,0.6125739,1
data/raw/ava/images/662274.jpg,4.870466,0,0.80412763,1
data/raw/ava/images/139814.jpg,5.0655174,1,0.5223711,1
data/raw/ava/images/499160.jpg,6.262357,1,0.9312345,1
data/raw/ava/images/62850.jpg,4.9789915,0,0.64604545,1
data/raw/ava/images/329407.jpg,5.85654,1,0.528087,1
data/raw/ava/images/641817.jpg,5.00813,1,0.88639957,1
data/raw/ava/images/294436.jpg,5.6064816,1,0.79540807,1
data/raw/ava/images/451867.jpg,5.8805556,1,0.6651575,1
data/raw/ava/images/735031.jpg,5.221374,1,0.4464952,0
data/raw/ava/images/581730.jpg,5.491228,1,0.5447553,1
data/raw/ava/images/369593.jpg,6.436709,1,0.71004283,1
data/raw/ava/images/1763.jpg,4.8235292,0,0.37638673,0
data/raw/ava/images/474415.jpg,4.603896,0,0.792476,1
data/raw/ava/images/115674.jpg,4.4632587,0,0.6093678,1
data/raw/ava/images/387898.jpg,6.124498,1,0.81620735,1
data/raw/ava/images/714411.jpg,5.019355,1,0.8652699,1
data/raw/ava/images/468708.jpg,5.1106195,1,0.63962287,1
data/raw/ava/images/596782.jpg,4.7591243,0,0.517065,1
data/raw/ava/images/562776.jpg,5.3473053,1,0.71312755,1
data/raw/ava/images/377467.jpg,5.0493827,1,0.7087176,1
data/raw/ava/images/309681.jpg,4.488479,0,0.51091033,1
data/raw/ava/images/188290.jpg,5.408805,1,0.737083,1
data/raw/ava/images/651731.jpg,6.4656487,1,0.81422603,1
data/raw/ava/images/356669.jpg,6.495,1,0.58572227,1
data/raw/ava/images/819735.jpg,4.395939,0,0.59031093,1
data/raw/ava/images/248051.jpg,6.280423,1,0.7123552,1
data/raw/ava/images/712108.jpg,5.467662,1,0.7131709,1
data/raw/ava/images/199158.jpg,5.431452,1,0.61752796,1
data/raw/ava/images/205346.jpg,6.1145835,1,0.93892807,1
data/raw/ava/images/864854.jpg,4.653333,0,0.5657152,1
data/raw/ava/images/255532.jpg,4.7520328,0,0.57574034,1
data/raw/ava/images/412894.jpg,5.04721,1,0.54393274,1
data/raw/ava/images/119994.jpg,4.6238804,0,0.8727638,1
data/raw/ava/images/301729.jpg,6.559406,1,0.77333844,1
data/raw/ava/images/819537.jpg,4.1875,0,0.62248874,1
data/raw/ava/images/165640.jpg,4.571429,0,0.85871196,1
data/raw/ava/images/798829.jpg,6.028249,1,0.5823725,1
data/raw/ava/images/676691.jpg,5.02907,1,0.79876155,1
data/raw/ava/images/210754.jpg,4.438679,0,0.9409672,1
data/raw/ava/images/851094.jpg,6.359756,1,0.97839415,1
data/raw/ava/images/23165.jpg,5.983871,1,0.8047132,1
data/raw/ava/images/736030.jpg,5.9180326,1,0.7710708,1
data/raw/ava/images/208107.jpg,5.4398627,1,0.7839902,1
data/raw/ava/images/682445.jpg,5.54375,1,0.9956846,1
