image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/spaq/10728.jpg,8.19999999999999,18.013032913208008,8.19999999999999,52.85724639892578,35.435139656066895,8.19999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/07962.jpg,23.7,18.493764877319336,23.7,45.857181549072266,32.1754732131958,23.7
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3948731617.jpg,74.5688073394495,76.71871948242188,74.5688073394495,76.51935577392578,76.61903762817383,74.5688073394495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__657114.jpg,59.542103577824,43.33417892456055,59.542103577824,69.15135955810547,56.24276924133301,59.542103577824
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/152780037.jpg,40.6554621848739,46.41455078125,40.6554621848739,66.7899169921875,56.60223388671875,40.6554621848739
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__594158.jpg,69.35455505521175,68.76290130615234,69.35455505521175,68.43309783935547,68.5979995727539,69.35455505521175
/home/omen_pc1/photo_score_project/data/raw/spaq/05174.jpg,10.4,14.641633987426758,10.4,41.33332061767578,27.98747730255127,10.4
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004292.jpg,66.5094657164165,35.00988006591797,66.5094657164165,69.96467590332031,52.48727798461914,66.5094657164165
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6869855884.jpg,35.140243902439,36.45160675048828,35.140243902439,61.70988845825195,49.08074760437012,35.140243902439
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3645793167.jpg,71.7257281553398,72.32162475585938,71.7257281553398,77.41301727294922,74.8673210144043,71.7257281553398
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4106517753.jpg,75.1089743589744,74.5989990234375,75.1089743589744,75.655517578125,75.12725830078125,75.1089743589744
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/81006585.jpg,23.04621848739499,16.88518714904785,23.04621848739499,63.9207878112793,40.402987480163574,23.04621848739499
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000149467.jpg,69.5608940682174,73.06783294677734,69.5608940682174,75.29492950439453,74.18138122558594,69.5608940682174
/home/omen_pc1/photo_score_project/data/raw/spaq/00468.jpg,74.5,54.17757415771485,74.5,74.51686096191406,64.34721755981445,74.5
/home/omen_pc1/photo_score_project/data/raw/spaq/08047.jpg,36.2,35.47108459472656,36.2,68.06910705566406,51.77009582519531,36.2
/home/omen_pc1/photo_score_project/data/raw/spaq/04271.jpg,70.6,75.49240112304688,70.6,75.18584442138672,75.3391227722168,70.6
/home/omen_pc1/photo_score_project/data/raw/spaq/08986.jpg,85.39999999999999,70.72402954101562,85.39999999999999,73.15303039550781,71.93852996826172,85.39999999999999
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__113156.jpg,66.5854621916975,69.31795501708984,66.5854621916975,74.6412582397461,71.97960662841797,66.5854621916975
/home/omen_pc1/photo_score_project/data/raw/spaq/07366.jpg,31.2,54.4668083190918,31.2,73.15959930419922,63.81320381164551,31.2
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000403.jpg,64.20674620848015,77.32376861572266,64.20674620848015,73.87371063232422,75.59873962402344,64.20674620848015
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000411571.jpg,66.94410928634086,66.53414154052734,66.94410928634086,68.34561920166016,67.43988037109375,66.94410928634086
/home/omen_pc1/photo_score_project/data/raw/spaq/07309.jpg,46.69999999999999,30.15132522583008,46.69999999999999,64.14471435546875,47.148019790649414,46.69999999999999
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__793011.jpg,22.8187279773779,29.45914649963379,22.8187279773779,44.54882049560547,37.00398349761963,22.8187279773779
/home/omen_pc1/photo_score_project/data/raw/spaq/00624.jpg,26.3,36.676536560058594,26.3,68.56029510498047,52.61841583251953,26.3
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10620203775.jpg,20.8611111111111,31.03189468383789,20.8611111111111,78.49124908447266,54.76157188415527,20.8611111111111
/home/omen_pc1/photo_score_project/data/raw/spaq/06427.jpg,21.5,32.16896057128906,21.5,60.50868606567383,46.338823318481445,21.5
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003791.jpg,68.30167144831302,18.75417137145996,68.30167144831302,60.75446701049805,39.754319190979004,68.30167144831302
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000149783.jpg,57.100834526818936,58.2197380065918,57.100834526818936,66.26959991455078,62.24466896057129,57.100834526818936
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5159845899.jpg,64.225,63.08373641967773,64.225,75.42676544189453,69.25525093078613,64.225
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9131687822.jpg,73.9586956521739,73.96331787109375,73.9586956521739,75.31332397460938,74.63832092285156,73.9586956521739
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__240275.jpg,75.97455415075507,56.74135208129883,75.97455415075507,72.8035659790039,64.77245903015137,75.97455415075507
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__f6o53wmduiqj32huba.jpg,63.62923273130654,53.6951789855957,63.62923273130654,65.46739196777344,59.58128547668457,63.62923273130654
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2642678784.jpg,60.446261682243,68.5606460571289,60.446261682243,75.93898010253906,72.24981307983398,60.446261682243
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/326299244.jpg,42.46710526315789,52.65653991699219,42.46710526315789,63.95719146728516,58.30686569213867,42.46710526315789
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4540896523.jpg,38.99342105263159,34.09252166748047,38.99342105263159,65.1368637084961,49.61469268798828,38.99342105263159
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6131345309.jpg,69.5108695652174,74.02220916748047,69.5108695652174,75.70697784423828,74.86459350585938,69.5108695652174
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__784288.jpg,83.1899843371546,66.40142822265625,83.1899843371546,76.09722137451172,71.24932479858398,83.1899843371546
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6654380789.jpg,79.7794117647059,77.34463500976562,79.7794117647059,75.68138885498047,76.51301193237305,79.7794117647059
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000444533.jpg,79.4861566468457,49.98167037963867,79.4861566468457,73.3468017578125,61.664236068725586,79.4861566468457
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001492.jpg,73.2341757853089,64.19129180908203,73.2341757853089,72.55826568603516,68.3747787475586,73.2341757853089
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__333630.jpg,12.37882361495885,35.25252151489258,12.37882361495885,29.609603881835938,32.43106269836426,12.37882361495885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__745603.jpg,63.53368191588438,63.12306594848633,63.53368191588438,73.8420639038086,68.48256492614746,63.53368191588438
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8510093470.jpg,71.8616071428571,70.48097229003906,71.8616071428571,75.98566436767578,73.23331832885742,71.8616071428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4882952027.jpg,59.860576923076906,59.915225982666016,59.860576923076906,67.6073989868164,63.76131248474121,59.860576923076906
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11414474354.jpg,18.5514705882353,20.96196937561035,18.5514705882353,61.19858932495117,41.08027935028076,18.5514705882353
/home/omen_pc1/photo_score_project/data/raw/spaq/08538.jpg,19.3,21.72209358215332,19.3,59.435150146484375,40.57862186431885,19.3
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/63888840.jpg,45.64705882352939,49.18360900878906,45.64705882352939,73.332275390625,61.25794219970703,45.64705882352939
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10856757.jpg,32.2954545454545,36.58176040649414,32.2954545454545,70.48461151123047,53.533185958862305,32.2954545454545
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__604480.jpg,24.7550739203859,33.50546646118164,24.7550739203859,26.51677703857422,30.01112174987793,24.7550739203859
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2649625286.jpg,67.6629464285714,62.74743270874024,67.6629464285714,73.32649230957031,68.03696250915527,67.6629464285714
/home/omen_pc1/photo_score_project/data/raw/spaq/04523.jpg,76.7,71.4839859008789,76.7,72.81624603271484,72.15011596679688,76.7
/home/omen_pc1/photo_score_project/data/raw/spaq/04193.jpg,41.0,24.23500633239746,41.0,68.011474609375,46.12324047088623,41.0
/home/omen_pc1/photo_score_project/data/raw/spaq/09644.jpg,21.7,45.5794677734375,21.7,69.95257568359375,57.766021728515625,21.7
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002646.jpg,67.55877728019742,68.25757598876953,67.55877728019742,66.7602310180664,67.50890350341797,67.55877728019742
/home/omen_pc1/photo_score_project/data/raw/spaq/10553.jpg,24.2,22.128665924072266,24.2,46.21260070800781,34.17063331604004,24.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10631.jpg,50.4,63.990631103515625,50.4,71.1863784790039,67.58850479125977,50.4
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7676074992.jpg,56.82974137931029,56.9122428894043,56.82974137931029,77.36603546142578,67.13913917541504,56.82974137931029
/home/omen_pc1/photo_score_project/data/raw/spaq/09784.jpg,12.1,12.61367416381836,12.1,57.23372268676758,34.92369842529297,12.1
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8350532456.jpg,66.8613445378151,67.15015411376953,66.8613445378151,77.0549545288086,72.10255432128906,66.8613445378151
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000784.jpg,65.00974841080772,53.62032318115234,65.00974841080772,71.57466888427734,62.597496032714844,65.00974841080772
/home/omen_pc1/photo_score_project/data/raw/spaq/03685.jpg,64.1,63.47359085083008,64.1,70.81498718261719,67.14428901672363,64.1
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__826223.jpg,62.3995692464669,46.59097671508789,62.3995692464669,69.31890869140625,57.95494270324707,62.3995692464669
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000159128.jpg,79.1995773860397,61.072792053222656,79.1995773860397,72.77873229980469,66.92576217651367,79.1995773860397
/home/omen_pc1/photo_score_project/data/raw/spaq/07950.jpg,34.7,20.492870330810547,34.7,67.20079040527344,43.84683036804199,34.7
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000860.jpg,66.66131599215595,74.8067398071289,66.66131599215595,75.8108139038086,75.30877685546875,66.66131599215595
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/142117255.jpg,67.9625,68.99730682373047,67.9625,73.89958190917969,71.44844436645508,67.9625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9426505697.jpg,41.3173913043478,42.10309219360352,41.3173913043478,67.01512145996094,54.55910682678223,41.3173913043478
/home/omen_pc1/photo_score_project/data/raw/spaq/08245.jpg,28.4,19.093765258789062,28.4,63.90501403808594,41.4993896484375,28.4
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__309512.jpg,31.66193253329214,52.66099548339844,31.66193253329214,46.67623519897461,49.66861534118652,31.66193253329214
/home/omen_pc1/photo_score_project/data/raw/spaq/03285.jpg,60.3,53.26268005371094,60.3,73.38691711425781,63.324798583984375,60.3
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000363469.jpg,80.79891080321254,76.00597381591797,80.79891080321254,79.23541259765625,77.62069320678711,80.79891080321254
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6992423707.jpg,67.675,72.06846618652344,67.675,74.63333892822266,73.35090255737305,67.675
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/475853335.jpg,29.1875,40.70380783081055,29.1875,56.75234603881836,48.72807693481445,29.1875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003181.jpg,46.675659786144266,22.03540802001953,46.675659786144266,55.76931381225586,38.902360916137695,46.675659786144266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000153074.jpg,74.3241288690338,68.34529876708984,74.3241288690338,72.86783599853516,70.6065673828125,74.3241288690338
/home/omen_pc1/photo_score_project/data/raw/spaq/05275.jpg,82.4,62.71671295166016,82.4,75.44168853759766,69.0792007446289,82.4
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__743720.jpg,13.52027645054115,21.051942825317383,13.52027645054115,44.25233459472656,32.65213871002197,13.52027645054115
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000060.jpg,79.08044523567064,79.87226104736328,79.08044523567064,76.5948486328125,78.23355484008789,79.08044523567064
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005379.jpg,58.99909326386443,50.9743766784668,58.99909326386443,67.62865447998047,59.30151557922363,58.99909326386443
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8468581524.jpg,61.3783185840708,70.0940933227539,61.3783185840708,74.22696685791016,72.16053009033203,61.3783185840708
/home/omen_pc1/photo_score_project/data/raw/spaq/03502.jpg,49.4,45.05484008789063,49.4,71.8096923828125,58.43226623535156,49.4
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__739955.jpg,61.251395139367226,71.95087432861328,61.251395139367226,68.01951599121094,69.98519515991211,61.251395139367226
/home/omen_pc1/photo_score_project/data/raw/spaq/04763.jpg,43.09999999999999,44.71367263793945,43.09999999999999,59.2849235534668,51.999298095703125,43.09999999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4103115026.jpg,13.7875,13.74717617034912,13.7875,59.58885955810547,36.668017864227295,13.7875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4094850958.jpg,29.2638888888889,27.90924453735352,29.2638888888889,62.14493179321289,45.0270881652832,29.2638888888889
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003218.jpg,76.97717807297329,58.060157775878906,76.97717807297329,77.58158111572266,67.82086944580078,76.97717807297329
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3923233289.jpg,28.8004201680672,32.071388244628906,28.8004201680672,69.84024810791016,50.95581817626953,28.8004201680672
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3455219027.jpg,30.7,42.46308517456055,30.7,61.54738998413086,52.0052375793457,30.7
/home/omen_pc1/photo_score_project/data/raw/spaq/00719.jpg,43.2,37.90683364868164,43.2,68.03311920166016,52.9699764251709,43.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10815.jpg,27.9,21.818803787231445,27.9,61.40151977539063,41.610161781311035,27.9
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__574267.jpg,60.59897924872464,57.42272186279297,60.59897924872464,59.01056289672852,58.21664237976074,60.59897924872464
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6749061363.jpg,64.6201923076923,66.29558563232422,64.6201923076923,80.90771484375,73.60165023803711,64.6201923076923
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6986935908.jpg,68.8415178571429,66.20330810546875,68.8415178571429,74.51393127441406,70.3586196899414,68.8415178571429
/home/omen_pc1/photo_score_project/data/raw/spaq/01607.jpg,10.0,24.46908187866211,10.0,51.46346664428711,37.96627426147461,10.0
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__310714.jpg,31.29137653725697,40.63192367553711,31.29137653725697,58.39241409301758,49.512168884277344,31.29137653725697
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4711939216.jpg,31.545454545454497,31.19853401184082,31.545454545454497,69.93782806396484,50.56818103790283,31.545454545454497
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9646776074.jpg,67.5110619469027,67.7404556274414,67.5110619469027,77.25505065917969,72.49775314331055,67.5110619469027
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2360058082.jpg,24.281779661016888,25.80118179321289,24.281779661016888,59.20838165283203,42.50478172302246,24.281779661016888
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__679819.jpg,78.12889761374093,67.42546844482422,78.12889761374093,74.56825256347656,70.99686050415039,78.12889761374093
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5592040758.jpg,69.1673728813559,59.91120529174805,69.1673728813559,73.9783706665039,66.94478797912598,69.1673728813559
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004615.jpg,77.35947820095971,84.81461334228516,77.35947820095971,76.6883544921875,80.75148391723633,77.35947820095971
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006413.jpg,56.105845163130695,36.3411865234375,56.105845163130695,63.97372055053711,50.157453536987305,56.105845163130695
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8419805674.jpg,81.325,80.91720581054688,81.325,75.97557067871094,78.4463882446289,81.325
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__687920.jpg,9.70584587261369,25.598234176635746,9.70584587261369,27.10604476928711,26.352139472961426,9.70584587261369
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1576235224.jpg,28.9065217391304,30.173358917236328,28.9065217391304,64.69425201416016,47.43380546569824,28.9065217391304
/home/omen_pc1/photo_score_project/data/raw/spaq/07632.jpg,86.8,61.770294189453125,86.8,75.69248962402344,68.73139190673828,86.8
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4882465125.jpg,32.466814159292,36.02207946777344,32.466814159292,68.42073822021484,52.22140884399414,32.466814159292
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000559949.jpg,56.727910443767406,38.80601501464844,56.727910443767406,66.07791900634766,52.44196701049805,56.727910443767406
/home/omen_pc1/photo_score_project/data/raw/spaq/05810.jpg,34.599999999999994,34.772727966308594,34.599999999999994,68.76654052734375,51.76963424682617,34.599999999999994
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__840176.jpg,66.98353864448815,64.77991485595703,66.98353864448815,71.97786712646484,68.37889099121094,66.98353864448815
/home/omen_pc1/photo_score_project/data/raw/spaq/09901.jpg,36.8,35.55849075317383,36.8,61.731327056884766,48.6449089050293,36.8
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003333.jpg,60.34762961412852,42.17649841308594,60.34762961412852,65.6708984375,53.92369842529297,60.34762961412852
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6974976461.jpg,63.7,62.92300033569336,63.7,71.63884735107422,67.28092384338379,63.7
/home/omen_pc1/photo_score_project/data/raw/spaq/05313.jpg,74.4,68.90519714355469,74.4,71.29782104492188,70.10150909423828,74.4
/home/omen_pc1/photo_score_project/outputs/test_vila_aesthetic_direct_compare_20260504_153044/thumbs/20230201_181300.jpg,,15.44578456878662,,61.49674224853516,38.47126340866089,
/home/omen_pc1/photo_score_project/data/raw/spaq/02900.jpg,28.5,37.79890060424805,28.5,56.13414764404297,46.96652412414551,28.5
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1809848435.jpg,24.7278761061947,21.72717666625977,24.7278761061947,59.240234375,40.48370552062988,24.7278761061947
/home/omen_pc1/photo_score_project/data/raw/spaq/03430.jpg,33.900000000000006,71.07943725585938,33.900000000000006,71.23298645019531,71.15621185302734,33.900000000000006
/home/omen_pc1/photo_score_project/data/raw/spaq/02860.jpg,67.19999999999999,71.45267486572266,67.19999999999999,73.82930755615234,72.6409912109375,67.19999999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4243875190.jpg,69.1949541284404,61.86388397216797,69.1949541284404,74.14197540283203,68.0029296875,69.1949541284404
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__350630.jpg,65.87413858583594,60.67710494995117,65.87413858583594,71.10040283203125,65.88875389099121,65.87413858583594
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002845.jpg,59.85517710854674,39.45101165771485,59.85517710854674,65.46602630615234,52.458518981933594,59.85517710854674
/home/omen_pc1/photo_score_project/data/raw/spaq/02359.jpg,79.3,73.06356048583984,79.3,72.81377410888672,72.93866729736328,79.3
