image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9758297555.jpg,54.2087155963303,60.953243255615234,54.2087155963303,70.58243560791016,65.7678394317627,54.2087155963303
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5265556048.jpg,70.4663865546218,72.45767974853516,70.4663865546218,71.39228820800781,71.92498397827148,70.4663865546218
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5711022887.jpg,63.126086956521696,63.798431396484375,63.126086956521696,73.68994140625,68.74418640136719,63.126086956521696
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5483514140.jpg,74.760593220339,76.71678161621094,74.760593220339,76.74126434326172,76.72902297973633,74.760593220339
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8387487827.jpg,65.0588235294118,67.52635955810547,65.0588235294118,77.57916259765625,72.55276107788086,65.0588235294118
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8392513010.jpg,19.1061946902655,24.34171867370605,19.1061946902655,60.84355926513672,42.59263896942139,19.1061946902655
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8585320404.jpg,66.853982300885,70.31771850585938,66.853982300885,77.52320098876953,73.92045974731445,66.853982300885
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3077626117.jpg,23.531512605042,35.67472076416016,23.531512605042,60.96415328979492,48.31943702697754,23.531512605042
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9301174145.jpg,65.2,61.33106231689453,65.2,75.02198028564453,68.17652130126953,65.2
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5138080527.jpg,64.7121848739496,75.9817886352539,64.7121848739496,75.37708282470703,75.67943572998047,64.7121848739496
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4360105019.jpg,29.4652317880795,31.88121795654297,29.4652317880795,48.46973419189453,40.17547607421875,29.4652317880795
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/174715115.jpg,28.3151260504202,47.64986801147461,28.3151260504202,66.90543365478516,57.27765083312988,28.3151260504202
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5103528737.jpg,33.189732142857096,51.17062759399414,33.189732142857096,70.58917999267578,60.87990379333496,33.189732142857096
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4100096331.jpg,18.5405405405405,5.809630870819092,18.5405405405405,55.975772857666016,30.892701864242554,18.5405405405405
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4353658003.jpg,15.09375,23.66188621520996,15.09375,62.105735778808594,42.88381099700928,15.09375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5999140032.jpg,43.7920560747664,49.3631706237793,43.7920560747664,71.2640151977539,60.3135929107666,43.7920560747664
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8460376605.jpg,78.7857142857143,75.53408813476562,78.7857142857143,79.31571197509766,77.42490005493164,78.7857142857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2298149104.jpg,63.03066037735851,76.65055847167969,63.03066037735851,76.00760650634766,76.32908248901367,63.03066037735851
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/53065971.jpg,23.5826271186441,31.611141204833984,23.5826271186441,67.2867431640625,49.44894218444824,23.5826271186441
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8751106130.jpg,71.3454198473282,68.9640884399414,71.3454198473282,78.2699203491211,73.61700439453125,71.3454198473282
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8679754087.jpg,55.08333333333329,58.94181442260742,55.08333333333329,74.6130599975586,66.77743721008301,55.08333333333329
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/296426748.jpg,27.0084745762712,20.91340446472168,27.0084745762712,61.436431884765625,41.17491817474365,27.0084745762712
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11437542656.jpg,57.6041666666667,57.4766731262207,57.6041666666667,72.46574401855469,64.9712085723877,57.6041666666667
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8532727626.jpg,70.4663865546218,69.75262451171875,70.4663865546218,76.61164855957031,73.18213653564453,70.4663865546218
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2323279407.jpg,45.09243697478989,47.3298225402832,45.09243697478989,65.4075698852539,56.368696212768555,45.09243697478989
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5062330348.jpg,68.2195652173913,74.71046447753906,68.2195652173913,73.3343505859375,74.02240753173828,68.2195652173913
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4246091470.jpg,47.4799107142857,61.088661193847656,47.4799107142857,69.21627044677734,65.1524658203125,47.4799107142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5189402195.jpg,50.5,46.03257751464844,50.5,73.45263671875,59.74260711669922,50.5
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3159188052.jpg,40.7247899159664,48.38169479370117,40.7247899159664,67.90859985351562,58.1451473236084,40.7247899159664
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8702518420.jpg,76.9568965517241,68.99472045898438,76.9568965517241,82.53414916992188,75.76443481445312,76.9568965517241
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2852488757.jpg,71.4594594594595,70.98334503173828,71.4594594594595,75.7848892211914,73.38411712646484,71.4594594594595
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7557808298.jpg,75.7610619469027,71.06578063964844,75.7610619469027,77.98998260498047,74.52788162231445,75.7610619469027
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8696567124.jpg,35.0405405405405,41.32085037231445,35.0405405405405,67.8624038696289,54.59162712097168,35.0405405405405
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6968409021.jpg,56.6701680672269,57.45854187011719,56.6701680672269,75.73322296142578,66.59588241577148,56.6701680672269
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3482375790.jpg,62.05,56.27191162109375,62.05,72.41866302490234,64.34528732299805,62.05
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2906945782.jpg,62.39374999999999,62.240272521972656,62.39374999999999,71.87276458740234,67.0565185546875,62.39374999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9648319367.jpg,69.9926470588235,70.63642120361328,69.9926470588235,76.392822265625,73.51462173461914,69.9926470588235
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9034707954.jpg,57.2302631578947,61.265079498291016,57.2302631578947,63.892356872558594,62.578718185424805,57.2302631578947
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2806740564.jpg,72.5245535714286,72.68791961669922,72.5245535714286,74.6607666015625,73.67434310913086,72.5245535714286
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5869591890.jpg,70.2860169491525,71.35989379882812,70.2860169491525,78.12934875488281,74.74462127685547,70.2860169491525
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5585956743.jpg,62.4930555555556,77.27421569824219,62.4930555555556,72.61750030517578,74.94585800170898,62.4930555555556
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5993869890.jpg,75.6216216216216,77.80139923095703,75.6216216216216,76.72093963623047,77.26116943359375,75.6216216216216
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5227449110.jpg,74.9726890756303,79.38797760009766,74.9726890756303,76.71185302734375,78.0499153137207,74.9726890756303
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10787038944.jpg,60.4978813559322,53.79584503173828,60.4978813559322,71.07319641113281,62.43452072143555,60.4978813559322
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5578143578.jpg,72.4438775510204,77.57967376708984,72.4438775510204,78.81632995605469,78.19800186157227,72.4438775510204
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3049913075.jpg,71.2103448275862,71.15757751464844,71.2103448275862,76.12285614013672,73.64021682739258,71.2103448275862
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5444850191.jpg,67.2334905660377,71.48289489746094,67.2334905660377,75.63388061523438,73.55838775634766,67.2334905660377
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8058467090.jpg,38.35,47.65933227539063,38.35,64.13655853271484,55.897945404052734,38.35
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/272411695.jpg,15.2627118644068,17.885541915893555,15.2627118644068,62.878055572509766,40.38179874420166,15.2627118644068
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4885242381.jpg,64.1013513513514,70.67176055908203,64.1013513513514,71.75634002685547,71.21405029296875,64.1013513513514
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/285149839.jpg,42.69897959183669,40.68303298950195,42.69897959183669,61.78231430053711,51.23267364501953,42.69897959183669
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5449529114.jpg,72.3804347826087,69.31889343261719,72.3804347826087,72.11476135253906,70.71682739257812,72.3804347826087
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6851326367.jpg,43.8445378151261,45.5140380859375,43.8445378151261,65.23174285888672,55.37289047241211,43.8445378151261
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5709659001.jpg,21.05733944954129,12.825836181640623,21.05733944954129,49.12718200683594,30.97650909423828,21.05733944954129
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9760551223.jpg,69.6344537815126,69.63523864746094,69.6344537815126,74.9018783569336,72.26855850219727,69.6344537815126
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9344542617.jpg,30.923728813559297,18.949373245239254,30.923728813559297,61.76240158081055,40.3558874130249,30.923728813559297
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5053500577.jpg,65.1584821428571,70.81078338623047,65.1584821428571,75.55390930175781,73.18234634399414,65.1584821428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4986510349.jpg,21.4152542372881,24.14153861999512,21.4152542372881,70.04997253417969,47.0957555770874,21.4152542372881
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4495630749.jpg,76.35,83.14167022705078,76.35,77.5740737915039,80.35787200927734,76.35
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5235250770.jpg,65.8950892857143,67.37648010253906,65.8950892857143,69.99913787841797,68.68780899047852,65.8950892857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6853001361.jpg,75.1763392857143,74.55728149414062,75.1763392857143,70.82491302490234,72.69109725952148,75.1763392857143
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3577744786.jpg,27.0526315789474,28.438419342041016,27.0526315789474,58.90205383300781,43.670236587524414,27.0526315789474
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4046716515.jpg,41.0534351145038,50.11013412475586,41.0534351145038,70.37248229980469,60.24130821228027,41.0534351145038
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/379437662.jpg,68.6651376146789,67.71989440917969,68.6651376146789,75.65106964111328,71.68548202514648,68.6651376146789
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6746049049.jpg,62.07773109243699,62.492313385009766,62.07773109243699,77.28018188476562,69.8862476348877,62.07773109243699
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1494601659.jpg,31.04816513761469,31.18897247314453,31.04816513761469,72.44029998779297,51.81463623046875,31.04816513761469
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6512960549.jpg,65.8620689655172,68.25309753417969,65.8620689655172,70.71670532226562,69.48490142822266,65.8620689655172
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9416795305.jpg,74.3173913043478,65.3636474609375,74.3173913043478,73.53523254394531,69.4494400024414,74.3173913043478
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8246479044.jpg,63.9152173913043,58.38673782348633,63.9152173913043,75.39684295654297,66.89179039001465,63.9152173913043
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8725613522.jpg,33.16806722689079,41.02598190307617,33.16806722689079,69.49507904052734,55.26053047180176,33.16806722689079
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1929087646.jpg,45.64705882352939,53.22292709350586,45.64705882352939,68.51417541503906,60.86855125427246,45.64705882352939
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9770742411.jpg,70.6,71.73497772216797,70.6,79.03985595703125,75.38741683959961,70.6
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4871444135.jpg,72.7972972972973,74.1712417602539,72.7972972972973,85.45915985107422,79.81520080566406,72.7972972972973
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7841859142.jpg,60.9554455445545,57.57066345214844,60.9554455445545,72.25499725341797,64.9128303527832,60.9554455445545
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8732646741.jpg,54.313025210084,74.813232421875,54.313025210084,76.95783233642578,75.88553237915039,54.313025210084
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8423036726.jpg,72.8029661016949,75.01262664794922,72.8029661016949,78.01232147216797,76.5124740600586,72.8029661016949
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5393136028.jpg,55.140625,48.084415435791016,55.140625,69.41967010498047,58.75204277038574,55.140625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8427827661.jpg,54.482758620689694,59.03618240356445,54.482758620689694,70.48458099365234,64.7603816986084,54.482758620689694
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5257312652.jpg,78.9428571428571,76.91349792480469,78.9428571428571,77.50593566894531,77.209716796875,78.9428571428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1812202754.jpg,78.4661016949153,68.83426666259766,78.4661016949153,77.49557495117188,73.16492080688477,78.4661016949153
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5590179803.jpg,57.475,62.52311706542969,57.475,69.21762084960938,65.87036895751953,57.475
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5421015027.jpg,66.0294117647059,73.76875305175781,66.0294117647059,75.8907699584961,74.82976150512695,66.0294117647059
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5124180488.jpg,82.7567567567568,81.35536193847656,82.7567567567568,73.67668914794922,77.51602554321289,82.7567567567568
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8481265200.jpg,70.3970588235294,69.27317810058594,70.3970588235294,73.26343536376953,71.26830673217773,70.3970588235294
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7978282630.jpg,50.98529411764709,54.013790130615234,50.98529411764709,72.52986907958984,63.27182960510254,50.98529411764709
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/298392087.jpg,64.2242990654206,63.69400405883789,64.2242990654206,78.24346923828125,70.96873664855957,64.2242990654206
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6306859998.jpg,72.3625,63.20455932617188,72.3625,75.76079559326172,69.4826774597168,72.3625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10603218265.jpg,71.8616071428571,73.51622772216797,71.8616071428571,72.00928497314453,72.76275634765625,71.8616071428571
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2579041082.jpg,63.5096153846154,56.94678497314453,63.5096153846154,69.98774719238281,63.46726608276367,63.5096153846154
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4178645830.jpg,69.1673728813559,62.11152267456055,69.1673728813559,70.61758422851562,66.36455345153809,69.1673728813559
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3358754066.jpg,40.7434782608696,52.79906463623047,40.7434782608696,65.23519897460938,59.01713180541992,40.7434782608696
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5854130158.jpg,60.12499999999999,55.856536865234375,60.12499999999999,73.0630111694336,64.45977401733398,60.12499999999999
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4357293162.jpg,71.4745762711864,71.47865295410156,71.4745762711864,78.2649917602539,74.87182235717773,71.4745762711864
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5700146083.jpg,73.0550458715596,70.81647491455078,73.0550458715596,79.54642486572266,75.18144989013672,73.0550458715596
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/494236256.jpg,38.69266055045869,30.12432861328125,38.69266055045869,70.92499542236328,50.524662017822266,38.69266055045869
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7113461019.jpg,51.50763358778631,55.37303161621094,51.50763358778631,73.33970642089844,64.35636901855469,51.50763358778631
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6419135601.jpg,63.35625,61.1506233215332,63.35625,74.92008209228516,68.03535270690918,63.35625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8596963541.jpg,42.7702702702703,61.45187377929688,42.7702702702703,71.24653625488281,66.34920501708984,42.7702702702703
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6663294041.jpg,57.8815789473684,49.26852798461914,57.8815789473684,75.23258209228516,62.25055503845215,57.8815789473684
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3178679066.jpg,79.5172413793103,83.31155395507812,79.5172413793103,76.12031555175781,79.71593475341797,79.5172413793103
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/561215186.jpg,63.495575221238894,55.609519958496094,63.495575221238894,70.57027435302734,63.08989715576172,63.495575221238894
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1947195937.jpg,41.0818584070796,32.05131530761719,41.0818584070796,64.96334075927734,48.507328033447266,41.0818584070796
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3020768905.jpg,69.0137795275591,67.92020416259766,69.0137795275591,74.37033081054688,71.14526748657227,69.0137795275591
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4519546786.jpg,59.39565217391301,67.24165344238281,59.39565217391301,69.07648468017578,68.1590690612793,59.39565217391301
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3589240869.jpg,68.8922018348624,78.3841552734375,68.8922018348624,77.72494506835938,78.05455017089844,68.8922018348624
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3653350159.jpg,76.3617021276596,69.72759246826172,76.3617021276596,74.49198150634766,72.10978698730469,76.3617021276596
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5626243539.jpg,44.6592920353982,40.84577560424805,44.6592920353982,48.66351318359375,44.7546443939209,44.6592920353982
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8016790601.jpg,68.609756097561,71.4303970336914,68.609756097561,74.0835189819336,72.7569580078125,68.609756097561
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2649433967.jpg,33.116071428571395,31.63595390319824,33.116071428571395,70.49503326416016,51.0654935836792,33.116071428571395
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3840546727.jpg,52.85714285714289,49.913612365722656,52.85714285714289,72.72262573242188,61.318119049072266,52.85714285714289
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3026154930.jpg,56.61875,66.82860565185547,56.61875,74.22357177734375,70.52608871459961,56.61875
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10459022813.jpg,79.9642857142857,78.82022094726562,79.9642857142857,77.31888580322266,78.06955337524414,79.9642857142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2726553628.jpg,64.4891304347826,63.61766052246094,64.4891304347826,72.16800689697266,67.8928337097168,64.4891304347826
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5756343761.jpg,75.7702702702703,65.93313598632812,75.7702702702703,76.26004791259766,71.09659194946289,75.7702702702703
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5474201544.jpg,65.0630434782609,63.92975616455078,65.0630434782609,75.91865539550781,69.9242057800293,65.0630434782609
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6016351794.jpg,70.4258474576271,68.24798583984375,70.4258474576271,73.136962890625,70.69247436523438,70.4258474576271
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8266041849.jpg,68.1785714285714,65.60430908203125,68.1785714285714,75.05680847167969,70.33055877685547,68.1785714285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5828251146.jpg,56.1322115384615,62.87835311889648,56.1322115384615,66.94786834716797,64.91311073303223,56.1322115384615
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/324220404.jpg,62.6100917431193,67.70630645751953,62.6100917431193,75.71714782714844,71.71172714233398,62.6100917431193
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7744113492.jpg,52.1205357142857,60.6948127746582,52.1205357142857,72.84403991699219,66.7694263458252,52.1205357142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2113239475.jpg,58.5328947368421,52.25493621826172,58.5328947368421,65.8061752319336,59.030555725097656,58.5328947368421
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1302738127.jpg,75.8141025641026,77.71105194091797,75.8141025641026,81.54434204101562,79.6276969909668,75.8141025641026
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3638870308.jpg,56.12850467289721,48.22336196899414,56.12850467289721,72.16346740722656,60.19341468811035,56.12850467289721
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5690945868.jpg,74.9630434782609,70.62519073486328,74.9630434782609,78.48821258544922,74.55670166015625,74.9630434782609
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11503076944.jpg,79.0464601769911,74.60147857666016,79.0464601769911,80.29917907714844,77.4503288269043,79.0464601769911
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9034716133.jpg,77.2546728971963,74.33705139160156,77.2546728971963,76.88280487060547,75.60992813110352,77.2546728971963
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6011182310.jpg,30.4955752212389,35.116817474365234,30.4955752212389,60.34552764892578,47.73117256164551,30.4955752212389
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5091406011.jpg,69.4527027027027,66.6323013305664,69.4527027027027,71.48462677001953,69.05846405029297,69.4527027027027
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6102774302.jpg,58.1260504201681,56.92109298706055,58.1260504201681,72.10165405273438,64.51137351989746,58.1260504201681
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7175697564.jpg,71.125,74.34709167480469,71.125,77.03511810302734,75.69110488891602,71.125
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4371356797.jpg,49.3409090909091,60.29300308227539,49.3409090909091,70.16190338134766,65.22745323181152,49.3409090909091
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9967844514.jpg,65.2548076923077,63.86053085327149,65.2548076923077,76.6864242553711,70.27347755432129,65.2548076923077
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7250719968.jpg,76.4514563106796,81.81964874267578,76.4514563106796,74.11689758300781,77.9682731628418,76.4514563106796
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10086300493.jpg,68.3026315789474,72.7567138671875,68.3026315789474,75.74433898925781,74.25052642822266,68.3026315789474
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8351013561.jpg,52.6858974358974,54.57367706298828,52.6858974358974,70.43009185791016,62.50188446044922,52.6858974358974
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4360193081.jpg,72.8235294117647,80.43538665771484,72.8235294117647,76.11060333251953,78.27299499511719,72.8235294117647
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8292596709.jpg,49.4331896551724,69.19412231445312,49.4331896551724,75.96052551269531,72.57732391357422,49.4331896551724
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7906332480.jpg,65.2,61.978946685791016,65.2,77.18064880371094,69.57979774475098,65.2
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6251689254.jpg,44.425,55.02998733520508,44.425,76.13581848144531,65.5829029083252,44.425
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5670774641.jpg,66.9243119266055,68.51380920410156,66.9243119266055,80.45015716552734,74.48198318481445,66.9243119266055
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7914714726.jpg,76.9717391304348,69.00469970703125,76.9717391304348,78.53645324707031,73.77057647705078,76.9717391304348
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3011247965.jpg,55.2567567567568,54.25245666503906,55.2567567567568,70.01971435546875,62.136085510253906,55.2567567567568
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8494992418.jpg,69.002427184466,52.70481491088867,69.002427184466,68.2596664428711,60.48224067687988,69.002427184466
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6711319143.jpg,74.5625,65.55633544921875,74.5625,75.0104751586914,70.28340530395508,74.5625
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5977893194.jpg,59.690789473684205,50.633419036865234,59.690789473684205,70.27615356445312,60.45478630065918,59.690789473684205
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5952945336.jpg,67.6991525423729,72.71459197998047,67.6991525423729,77.58783721923828,75.15121459960938,67.6991525423729
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4935990245.jpg,57.36214953271029,66.28314208984375,57.36214953271029,74.33740997314453,70.31027603149414,57.36214953271029
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5856115357.jpg,52.1351351351351,59.00293350219727,52.1351351351351,65.81922912597656,62.411081314086914,52.1351351351351
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11163249414.jpg,67.9611650485437,60.08354949951172,67.9611650485437,69.27859497070312,64.68107223510742,67.9611650485437
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1289162225.jpg,62.1470588235294,60.35943984985352,62.1470588235294,70.20198059082031,65.28071022033691,62.1470588235294
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10783395635.jpg,71.9915966386555,70.38111877441406,71.9915966386555,76.44454193115234,73.4128303527832,71.9915966386555
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8607324496.jpg,50.3398058252427,48.63209915161133,50.3398058252427,66.03600311279297,57.33405113220215,50.3398058252427
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8215413789.jpg,65.4285714285714,68.31453704833984,65.4285714285714,74.37762451171875,71.3460807800293,65.4285714285714
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5018846919.jpg,47.4158878504673,65.67591857910156,47.4158878504673,71.31210327148438,68.49401092529297,47.4158878504673
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8520265759.jpg,52.83628318584071,48.18381118774414,52.83628318584071,66.87451171875,57.52916145324707,52.83628318584071
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6308697965.jpg,57.8965517241379,64.6944808959961,57.8965517241379,70.34729766845703,67.52088928222656,57.8965517241379
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2431828879.jpg,54.4516806722689,59.382930755615234,54.4516806722689,79.4633560180664,69.42314338684082,54.4516806722689
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5568534829.jpg,58.3080357142857,59.36140441894531,58.3080357142857,72.06757354736328,65.7144889831543,58.3080357142857
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6940429128.jpg,40.225,50.30582809448242,40.225,66.2052001953125,58.25551414489746,40.225
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3253636665.jpg,77.79375,82.36566162109375,77.79375,76.63031768798828,79.49798965454102,77.79375
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8498158756.jpg,83.3366336633663,81.47978210449219,83.3366336633663,72.79678344726562,77.1382827758789,83.3366336633663
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10264984793.jpg,66.1,70.93392181396484,66.1,67.79116821289062,69.36254501342773,66.1
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7222733996.jpg,76.9,70.45909118652344,76.9,79.24676513671875,74.8529281616211,76.9
