image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/spaq/10391.jpg,41.7,41.1970100402832,41.7,58.441192626953125,49.819101333618164,41.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10392.jpg,45.99999999999999,47.79181671142578,45.99999999999999,69.77284240722656,58.78232955932617,45.99999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10393.jpg,40.0,67.73607635498047,40.0,72.902099609375,70.31908798217773,40.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10394.jpg,19.8,12.83436393737793,19.8,22.697797775268555,17.766080856323242,19.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10395.jpg,28.2,34.60297393798828,28.2,65.16622924804688,49.88460159301758,28.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10396.jpg,62.3,56.70319366455078,62.3,70.32901763916016,63.51610565185547,62.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10397.jpg,39.3,41.66264724731445,39.3,62.21666717529297,51.93965721130371,39.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10398.jpg,46.2,25.974681854248047,46.2,66.3088607788086,46.14177131652832,46.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10399.jpg,35.0,19.361141204833984,35.0,57.67947769165039,38.52030944824219,35.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10400.jpg,16.49999999999999,15.570980072021484,16.49999999999999,64.66071319580078,40.11584663391113,16.49999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10401.jpg,45.0,53.53936004638672,45.0,68.7539291381836,61.146644592285156,45.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10402.jpg,50.3,58.18952178955078,50.3,74.38814544677734,66.28883361816406,50.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10403.jpg,73.0,70.39534759521484,73.0,73.17801666259766,71.78668212890625,73.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10404.jpg,31.8,33.88278579711914,31.8,30.01051521301269,31.946650505065918,31.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10405.jpg,12.7,17.492494583129883,12.7,57.43281936645508,37.46265697479248,12.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10406.jpg,75.0,65.16127014160156,75.0,74.60455322265625,69.8829116821289,75.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10407.jpg,8.6,17.453306198120117,8.6,52.5943717956543,35.02383899688721,8.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10408.jpg,24.3,55.40732955932617,24.3,63.447784423828125,59.42755699157715,24.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10409.jpg,18.3,15.643383979797363,18.3,62.807838439941406,39.225611209869385,18.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10410.jpg,72.30000000000001,59.24612045288086,72.30000000000001,73.26113891601562,66.25362968444824,72.30000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10411.jpg,22.3,36.68532943725586,22.3,68.85197448730469,52.76865196228027,22.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10412.jpg,72.0,65.41211700439453,72.0,72.38912200927734,68.90061950683594,72.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10413.jpg,17.7,21.429990768432617,17.7,63.33417510986328,42.38208293914795,17.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10414.jpg,63.3,62.20033264160156,63.3,70.75531005859375,66.47782135009766,63.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10415.jpg,55.99999999999999,60.273216247558594,55.99999999999999,68.17071533203125,64.22196578979492,55.99999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10416.jpg,14.4,41.61522674560547,14.4,65.26961517333984,53.442420959472656,14.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10417.jpg,72.8,69.02984619140625,72.8,70.02497100830078,69.52740859985352,72.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10418.jpg,37.0,21.746252059936523,37.0,67.1418685913086,44.44406032562256,37.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10419.jpg,41.7,58.51548385620117,41.7,73.57686614990234,66.04617500305176,41.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10420.jpg,9.0,10.237736701965332,9.0,20.53015899658203,15.383947849273682,9.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10421.jpg,21.0,31.21746253967285,21.0,65.04513549804688,48.13129901885986,21.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10422.jpg,74.2,76.44105529785156,74.2,76.02704620361328,76.23405075073242,74.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10423.jpg,83.3,66.90522766113281,83.3,71.55723571777344,69.23123168945312,83.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10424.jpg,28.5,50.19083786010742,28.5,68.05667114257812,59.12375450134277,28.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10425.jpg,62.7,69.07383728027344,62.7,72.44014739990234,70.75699234008789,62.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10426.jpg,77.0,67.64069366455078,77.0,76.84165954589844,72.24117660522461,77.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10427.jpg,38.8,48.36524200439453,38.8,65.05374145507812,56.70949172973633,38.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10428.jpg,22.7,12.705574035644531,22.7,58.273555755615234,35.48956489562988,22.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10429.jpg,72.2,69.02278900146484,72.2,81.04148864746094,75.03213882446289,72.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10430.jpg,40.49999999999999,43.18846893310547,40.49999999999999,63.10415649414063,53.14631271362305,40.49999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10431.jpg,44.5,58.2920150756836,44.5,69.35099029541016,63.821502685546875,44.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10432.jpg,32.99999999999999,36.3935546875,32.99999999999999,70.20950317382812,53.30152893066406,32.99999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10433.jpg,17.299999999999997,15.601325988769531,17.299999999999997,55.8228645324707,35.71209526062012,17.299999999999997
/home/omen_pc1/photo_score_project/data/raw/spaq/10434.jpg,25.7,44.69174575805664,25.7,66.01470184326172,55.35322380065918,25.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10435.jpg,13.4,13.00109577178955,13.4,59.595157623291016,36.29812669754028,13.4
/home/omen_pc1/photo_score_project/data/raw/spaq/10436.jpg,58.8,55.59970474243164,58.8,72.36050415039062,63.98010444641113,58.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10437.jpg,53.8,55.329708099365234,53.8,68.30586242675781,61.81778526306152,53.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10438.jpg,43.2,29.42716407775879,43.2,69.35828399658203,49.39272403717041,43.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10439.jpg,29.8,27.02613639831543,29.8,68.75935363769531,47.89274501800537,29.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10440.jpg,10.6,16.24190330505371,10.6,55.88288879394531,36.06239604949951,10.6
/home/omen_pc1/photo_score_project/data/raw/spaq/10441.jpg,64.8,67.77412414550781,64.8,73.80553436279297,70.78982925415039,64.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10442.jpg,16.29999999999999,21.259944915771484,16.29999999999999,44.90306091308594,33.08150291442871,16.29999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,66.59727478027344,75.3,71.80792236328125,69.20259857177734,75.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10444.jpg,70.8,64.2571029663086,70.8,67.7660903930664,66.0115966796875,70.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10445.jpg,78.49999999999999,70.93901062011719,78.49999999999999,72.8760986328125,71.90755462646484,78.49999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10446.jpg,40.3,55.867225646972656,40.3,72.1164779663086,63.991851806640625,40.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10447.jpg,26.200000000000003,11.642412185668944,26.200000000000003,58.41358947753906,35.028000831604004,26.200000000000003
/home/omen_pc1/photo_score_project/data/raw/spaq/10448.jpg,21.0,12.37250804901123,21.0,55.88372421264648,34.12811613082886,21.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10449.jpg,31.7,41.145538330078125,31.7,64.01299285888672,52.57926559448242,31.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10450.jpg,69.3,64.6709976196289,69.3,69.88838958740234,67.27969360351562,69.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10451.jpg,35.3,44.37620162963867,35.3,65.46044158935547,54.91832160949707,35.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10452.jpg,24.5,22.18539810180664,24.5,65.73039245605469,43.957895278930664,24.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10453.jpg,57.7,58.83038711547852,57.7,67.07317352294922,62.95178031921387,57.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10454.jpg,33.5,64.02684783935547,33.5,72.84571075439453,68.436279296875,33.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10455.jpg,16.2,34.75422286987305,16.2,58.22469711303711,46.48945999145508,16.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10456.jpg,9.5,16.460229873657227,9.5,53.76000595092773,35.11011791229248,9.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10457.jpg,24.2,20.18002319335937,24.2,63.85338973999024,42.016706466674805,24.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10458.jpg,24.7,23.165098190307617,24.7,63.02193832397461,43.09351825714111,24.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10459.jpg,55.8,57.182273864746094,55.8,67.33602905273438,62.259151458740234,55.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10460.jpg,19.8,41.60270309448242,19.8,60.63543319702149,51.11906814575195,19.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10461.jpg,24.5,12.71353530883789,24.5,48.56370162963867,30.63861846923828,24.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10462.jpg,46.69999999999999,63.653282165527344,46.69999999999999,76.56767272949219,70.11047744750977,46.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10463.jpg,80.80000000000001,67.23068237304688,80.80000000000001,79.45760345458984,73.34414291381836,80.80000000000001
/home/omen_pc1/photo_score_project/data/raw/spaq/10464.jpg,77.2,58.09019088745117,77.2,73.49258422851562,65.7913875579834,77.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10465.jpg,29.2,43.81296157836914,29.2,64.71968841552734,54.26632499694824,29.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10466.jpg,71.3,74.16499328613281,71.3,74.84200286865234,74.50349807739258,71.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10467.jpg,78.7,68.37349700927734,78.7,73.99336242675781,71.18342971801758,78.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10468.jpg,16.69999999999999,28.41071319580078,16.69999999999999,67.08328247070312,47.74699783325195,16.69999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10469.jpg,70.5,72.32200622558594,70.5,73.9372329711914,73.12961959838867,70.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10470.jpg,70.0,59.89219284057617,70.0,69.0991439819336,64.49566841125488,70.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10471.jpg,74.2,68.8525161743164,74.2,73.9718017578125,71.41215896606445,74.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10472.jpg,25.7,25.847789764404297,25.7,65.74656677246094,45.79717826843262,25.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10473.jpg,38.5,39.34655380249024,38.5,69.6397705078125,54.49316215515137,38.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10474.jpg,63.5,64.0762939453125,63.5,73.00177001953125,68.53903198242188,63.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10475.jpg,23.3,26.93202209472656,23.3,62.33902740478516,44.63552474975586,23.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10476.jpg,29.7,27.22991943359375,29.7,61.93971633911133,44.58481788635254,29.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10477.jpg,49.0,62.5415267944336,49.0,69.3348159790039,65.93817138671875,49.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10478.jpg,83.3,69.62859344482422,83.3,74.65892028808594,72.14375686645508,83.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10479.jpg,76.5,81.9307861328125,76.5,71.82823181152344,76.87950897216797,76.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10480.jpg,55.99999999999999,51.133399963378906,55.99999999999999,64.45667266845703,57.79503631591797,55.99999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10481.jpg,10.9,22.63766098022461,10.9,50.1128044128418,36.3752326965332,10.9
/home/omen_pc1/photo_score_project/data/raw/spaq/10482.jpg,88.3,72.99398803710938,88.3,76.57872009277344,74.7863540649414,88.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10483.jpg,27.79999999999999,32.61132049560547,27.79999999999999,67.62321472167969,50.11726760864258,27.79999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10484.jpg,41.0,54.83795166015625,41.0,70.0999755859375,62.468963623046875,41.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10485.jpg,53.49999999999999,47.64688491821289,53.49999999999999,71.78030395507812,59.71359443664551,53.49999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10486.jpg,29.7,48.71025085449219,29.7,60.12504577636719,54.41764831542969,29.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10487.jpg,66.3,78.06399536132812,66.3,67.04135131835938,72.55267333984375,66.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10488.jpg,28.5,19.946298599243164,28.5,58.81309127807617,39.37969493865967,28.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10489.jpg,29.2,13.796463012695312,29.2,61.70753479003906,37.75199890136719,29.2
/home/omen_pc1/photo_score_project/data/raw/spaq/10490.jpg,36.7,45.42469787597656,36.7,68.64098358154297,57.032840728759766,36.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10491.jpg,9.8,11.765462875366213,9.8,17.70136070251465,14.73341178894043,9.8
/home/omen_pc1/photo_score_project/data/raw/spaq/10492.jpg,89.39999999999999,63.85729598999024,89.39999999999999,77.73871612548828,70.79800605773926,89.39999999999999
/home/omen_pc1/photo_score_project/data/raw/spaq/10493.jpg,67.0,59.96689224243164,67.0,70.59225463867188,65.27957344055176,67.0
/home/omen_pc1/photo_score_project/data/raw/spaq/10494.jpg,50.7,64.82085418701172,50.7,73.15943145751953,68.99014282226562,50.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10495.jpg,48.3,62.906768798828125,48.3,73.92716979980469,68.4169692993164,48.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10496.jpg,27.3,14.101296424865724,27.3,56.309303283691406,35.205299854278564,27.3
/home/omen_pc1/photo_score_project/data/raw/spaq/10497.jpg,33.7,40.55796432495117,33.7,68.2842788696289,54.42112159729004,33.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10498.jpg,31.7,19.58014488220215,31.7,63.78849029541016,41.68431758880615,31.7
/home/omen_pc1/photo_score_project/data/raw/spaq/10499.jpg,49.5,56.71269226074219,49.5,69.82698059082031,63.26983642578125,49.5
/home/omen_pc1/photo_score_project/data/raw/spaq/10500.jpg,47.7,57.93540954589844,47.7,74.01190948486328,65.97365951538086,47.7
