image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__815283.jpg,67.24943864906024,62.30839920043945,67.24943864906024,64.0901870727539,63.19929313659668,67.24943864906024
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000259022.jpg,73.41479243020686,74.11720275878906,73.41479243020686,74.68202209472656,74.39961242675781,73.41479243020686
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002250.jpg,72.12398429637216,69.94752502441406,72.12398429637216,73.69498443603516,71.82125473022461,72.12398429637216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000022675.jpg,78.4568702636588,63.70292663574219,78.4568702636588,74.72343444824219,69.21318054199219,78.4568702636588
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__277474.jpg,74.72119002010831,78.4966049194336,74.72119002010831,75.25423431396484,76.87541961669922,74.72119002010831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000246119.jpg,83.7406736332746,71.97107696533203,83.7406736332746,77.30654907226562,74.63881301879883,83.7406736332746
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0078.JPG,74.63769398631902,51.88358688354492,74.63769398631902,73.39033508300781,62.63696098327637,74.63769398631902
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006699.jpg,69.59163060895808,71.99052429199219,69.59163060895808,72.9808120727539,72.48566818237305,69.59163060895808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000539738.jpg,69.22454036029055,52.769317626953125,69.22454036029055,72.78270721435547,62.7760124206543,69.22454036029055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__22402.jpg,71.9506077692191,61.26356506347656,71.9506077692191,72.51789855957031,66.89073181152344,71.9506077692191
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000660.jpg,71.038359604022,46.32604598999024,71.038359604022,71.81277465820312,59.06941032409668,71.038359604022
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__953648.jpg,60.77217081322348,44.916053771972656,60.77217081322348,63.0050163269043,53.96053504943848,60.77217081322348
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__522775.jpg,77.38876291984646,69.30376434326172,77.38876291984646,73.65715789794922,71.48046112060547,77.38876291984646
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__498060.jpg,64.98183029023691,69.24466705322266,64.98183029023691,72.37106323242188,70.80786514282227,64.98183029023691
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003940.jpg,71.4846083668,61.52249526977539,71.4846083668,75.83460998535156,68.67855262756348,71.4846083668
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__900572.jpg,79.66128957739484,57.82077026367188,79.66128957739484,71.76873016357422,64.79475021362305,79.66128957739484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__585675.jpg,73.46837301764808,71.66963958740234,73.46837301764808,73.9800033569336,72.82482147216797,73.46837301764808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_001420.jpg,71.41321631351573,75.9117660522461,71.41321631351573,73.17243957519531,74.5421028137207,71.41321631351573
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0240.jpg,64.64588529463194,61.17092514038086,64.64588529463194,71.4535140991211,66.31221961975098,64.64588529463194
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__590245.jpg,64.82215579226269,36.68473434448242,64.82215579226269,68.60063171386719,52.642683029174805,64.82215579226269
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004459.jpg,76.33491325181082,66.32302856445312,76.33491325181082,73.66654205322266,69.99478530883789,76.33491325181082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000815.jpg,67.70786017677317,69.3757095336914,67.70786017677317,75.6383056640625,72.50700759887695,67.70786017677317
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__121696.jpg,70.03842363280268,75.11564636230469,70.03842363280268,73.31419372558594,74.21492004394531,70.03842363280268
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000185265.jpg,72.285096523697,55.175048828125,72.285096523697,73.8916015625,64.5333251953125,72.285096523697
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000825.jpg,62.34371800531586,58.17010498046875,62.34371800531586,71.2038803100586,64.68699264526367,62.34371800531586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003420.jpg,76.56726068678059,62.72055816650391,76.56726068678059,75.41304779052734,69.06680297851562,76.56726068678059
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0332.jpg,75.19529959869423,77.01453399658203,75.19529959869423,77.1238784790039,77.06920623779297,75.19529959869423
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4074.jpg,60.27770656875761,50.18950653076172,60.27770656875761,66.59950256347656,58.39450454711914,60.27770656875761
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__91019.jpg,77.78471237624024,57.0634651184082,77.78471237624024,75.8372802734375,66.45037269592285,77.78471237624024
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002796.jpg,75.53322084071324,61.91937255859375,75.53322084071324,76.41947174072266,69.1694221496582,75.53322084071324
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002813.jpg,74.59134261304008,73.76177978515625,74.59134261304008,76.85237121582031,75.30707550048828,74.59134261304008
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000565613.jpg,74.47511294117125,66.54344940185547,74.47511294117125,76.80388641357422,71.67366790771484,74.47511294117125
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0609.jpg,75.93955659873288,76.4683837890625,75.93955659873288,71.5045166015625,73.9864501953125,75.93955659873288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005278.jpg,72.36944951800815,74.94860076904297,72.36944951800815,73.80278015136719,74.37569046020508,72.36944951800815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000410.jpg,74.66208694309421,68.40669250488281,74.66208694309421,74.69054412841797,71.54861831665039,74.66208694309421
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_008897.jpg,73.69163713222171,61.84626388549805,73.69163713222171,75.49506378173828,68.67066383361816,73.69163713222171
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002460.jpg,70.58511439101052,62.8593635559082,70.58511439101052,71.2505874633789,67.05497550964355,70.58511439101052
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__227653.jpg,75.8523827968461,72.24302673339844,75.8523827968461,73.06036376953125,72.65169525146484,75.8523827968461
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004291.jpg,69.08570805970696,72.33149719238281,69.08570805970696,72.80208587646484,72.56679153442383,69.08570805970696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000155312.jpg,75.88977987731873,57.52842712402344,75.88977987731873,74.7280044555664,66.12821578979492,75.88977987731873
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003690.jpg,73.7798930826831,76.19869232177734,73.7798930826831,76.4395751953125,76.31913375854492,73.7798930826831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000373360.jpg,80.45020365788311,64.43341827392578,80.45020365788311,76.44244384765625,70.43793106079102,80.45020365788311
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005278.jpg,67.0990408743239,59.773284912109375,67.0990408743239,68.92730712890625,64.35029602050781,67.0990408743239
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__h0uyuvx12plrieli3j.jpg,78.47941773950767,50.02690124511719,78.47941773950767,72.73924255371094,61.38307189941406,78.47941773950767
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000356.jpg,75.08109747957255,68.98519897460938,75.08109747957255,75.60787963867188,72.29653930664062,75.08109747957255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001806.jpg,71.59967426048497,67.47197723388672,71.59967426048497,73.40377807617188,70.4378776550293,71.59967426048497
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__276016.jpg,60.62446045315109,42.3156623840332,60.62446045315109,67.40091705322266,54.85828971862793,60.62446045315109
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000247082.jpg,68.64946091443159,66.53575134277344,68.64946091443159,74.48796081542969,70.51185607910156,68.64946091443159
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003029.jpg,66.11780208390189,52.42263412475586,66.11780208390189,71.26539611816406,61.84401512145996,66.11780208390189
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__caaozx7olrfcc4laiu.jpg,67.54219287718102,50.286376953125,67.54219287718102,71.13397979736328,60.71017837524414,67.54219287718102
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__801251.jpg,76.0705949070994,65.21855926513672,76.0705949070994,69.86885070800781,67.54370498657227,76.0705949070994
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003956.jpg,66.6073078270401,74.21664428710938,66.6073078270401,74.66215515136719,74.43939971923828,66.6073078270401
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003543.jpg,84.10149320377337,71.34518432617188,84.10149320377337,76.09619140625,73.72068786621094,84.10149320377337
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000517.jpg,67.97510166637912,64.26722717285156,67.97510166637912,72.07674407958984,68.1719856262207,67.97510166637912
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004312.jpg,71.49016116345648,76.89674377441406,71.49016116345648,72.93437194824219,74.91555786132812,71.49016116345648
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006304.jpg,69.76277402076178,61.28113555908203,69.76277402076178,70.45698547363281,65.86906051635742,69.76277402076178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__215791.jpg,73.06493443664058,64.96147155761719,73.06493443664058,72.22203826904297,68.59175491333008,73.06493443664058
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001814.jpg,54.98351772270991,48.00136947631836,54.98351772270991,63.95745849609375,55.979413986206055,54.98351772270991
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001366.jpg,73.59078357573424,67.39481353759766,73.59078357573424,73.31426239013672,70.35453796386719,73.59078357573424
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000171648.jpg,75.70124392840599,78.90498352050781,75.70124392840599,73.75252532958984,76.32875442504883,75.70124392840599
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002429.jpg,76.8736876633106,59.52974319458008,76.8736876633106,73.11622619628906,66.32298469543457,76.8736876633106
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__751528.jpg,63.36634318525929,33.258583068847656,63.36634318525929,58.626461029052734,45.942522048950195,63.36634318525929
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0471.jpg,81.02913898406658,64.04911804199219,81.02913898406658,72.56201934814453,68.30556869506836,81.02913898406658
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001055.jpg,77.82307117144852,76.1691665649414,77.82307117144852,75.36112976074219,75.7651481628418,77.82307117144852
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001984.jpg,71.85285469763805,87.82696533203125,71.85285469763805,78.06900024414062,82.94798278808594,71.85285469763805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__476108.jpg,73.11324539020822,66.27189636230469,73.11324539020822,78.01387023925781,72.14288330078125,73.11324539020822
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000477259.jpg,75.10063347370232,74.73543548583984,75.10063347370232,76.9536361694336,75.84453582763672,75.10063347370232
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000983.jpg,79.77692582394312,77.4075927734375,79.77692582394312,75.30973815917969,76.3586654663086,79.77692582394312
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000419029.jpg,73.44839060108318,66.17317962646484,73.44839060108318,74.02721405029297,70.1001968383789,73.44839060108318
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000369782.jpg,70.62571765618469,64.33501434326172,70.62571765618469,75.61522674560547,69.9751205444336,70.62571765618469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000014281.jpg,71.74427246347861,53.44103240966797,71.74427246347861,71.09769439697266,62.26936340332031,71.74427246347861
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500359.jpg,74.7408509064624,71.17436218261719,74.7408509064624,76.62106323242188,73.89771270751953,74.7408509064624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005111.jpg,69.87609421637725,74.8729248046875,69.87609421637725,77.48357391357422,76.17824935913086,69.87609421637725
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000256533.jpg,45.22985469499767,28.811613082885746,45.22985469499767,57.25698471069336,43.03429889678955,45.22985469499767
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000379.jpg,64.08660028180908,44.779293060302734,64.08660028180908,66.09439086914062,55.43684196472168,64.08660028180908
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4761.jpg,75.70530019468836,77.13577270507812,75.70530019468836,74.49605560302734,75.81591415405273,75.70530019468836
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006809.jpg,71.08745995016518,47.24983596801758,71.08745995016518,69.85492706298828,58.55238151550293,71.08745995016518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__576669.jpg,67.75531227951853,70.06098937988281,67.75531227951853,70.6239242553711,70.34245681762695,67.75531227951853
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003615.jpg,65.01278430903815,53.0587043762207,65.01278430903815,74.6997299194336,63.87921714782715,65.01278430903815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001476.jpg,75.5955087132295,75.02006530761719,75.5955087132295,74.91851043701172,74.96928787231445,75.5955087132295
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__358605.jpg,53.29305041785673,53.9556999206543,53.29305041785673,61.14903259277344,57.55236625671387,53.29305041785673
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__106343.jpg,74.73260484528261,61.47916030883789,74.73260484528261,75.81963348388672,68.6493968963623,74.73260484528261
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003702.jpg,73.91456430786998,66.39471435546875,73.91456430786998,75.7353286743164,71.06502151489258,73.91456430786998
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003495.jpg,74.33170678739842,76.44148254394531,74.33170678739842,74.69326782226562,75.56737518310547,74.33170678739842
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000542658.jpg,75.08113274485143,64.83377075195312,75.08113274485143,77.6847152709961,71.25924301147461,75.08113274485143
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__298951.jpg,65.51084260795021,76.2719497680664,65.51084260795021,73.47386932373047,74.87290954589844,65.51084260795021
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001021.jpg,81.87565256039584,67.81975555419922,81.87565256039584,76.70899200439453,72.26437377929688,81.87565256039584
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002279.jpg,70.36921772527677,70.2059326171875,70.36921772527677,75.31816864013672,72.76205062866211,70.36921772527677
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0043.jpg,53.71062852786873,72.89920043945312,53.71062852786873,68.84928131103516,70.87424087524414,53.71062852786873
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__149504.jpg,73.1139539534955,52.35870361328125,73.1139539534955,68.54830169677734,60.4535026550293,73.1139539534955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000119555.jpg,71.70447610154072,61.05239868164063,71.70447610154072,70.32345581054688,65.68792724609375,71.70447610154072
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__527641.jpg,76.08502758283466,55.15510177612305,76.08502758283466,72.73921966552734,63.947160720825195,76.08502758283466
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000020794.jpg,64.06092268950428,67.86406707763672,64.06092268950428,74.1279296875,70.99599838256836,64.06092268950428
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0202.jpg,75.49838455803521,67.88716888427734,75.49838455803521,73.29872131347656,70.59294509887695,75.49838455803521
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000148240.jpg,75.90214533064774,67.0302734375,75.90214533064774,75.0627212524414,71.0464973449707,75.90214533064774
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000562801.jpg,74.36367694032009,69.73673248291016,74.36367694032009,74.86327362060547,72.30000305175781,74.36367694032009
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005610.jpg,71.15985794823142,70.1307144165039,71.15985794823142,72.2816390991211,71.2061767578125,71.15985794823142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003587.jpg,74.73436836096187,56.85513305664063,74.73436836096187,73.06868743896484,64.96191024780273,74.73436836096187
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001930.jpg,76.55770283153498,67.73497009277344,76.55770283153498,74.74900817871094,71.24198913574219,76.55770283153498
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__284136.jpg,73.10834998630556,73.06327819824219,73.10834998630556,74.63970947265625,73.85149383544922,73.10834998630556
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__599443.jpg,71.43582032339084,74.43315887451172,71.43582032339084,77.0493392944336,75.74124908447266,71.43582032339084
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__892559.jpg,76.49241148059666,70.50088500976562,76.49241148059666,75.42457580566406,72.96273040771484,76.49241148059666
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006817.jpg,69.79638315491353,71.7573471069336,69.79638315491353,71.20809173583984,71.48271942138672,69.79638315491353
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__291056.jpg,73.9628977801745,56.849605560302734,73.9628977801745,69.69351196289062,63.27155876159668,73.9628977801745
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000022863.jpg,60.82391005456868,51.24576568603516,60.82391005456868,72.4486083984375,61.84718704223633,60.82391005456868
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007005.jpg,69.82976353715655,39.90529251098633,69.82976353715655,76.65973663330078,58.282514572143555,69.82976353715655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__290160.jpg,73.04961546270958,67.53516387939453,73.04961546270958,74.69868469238281,71.11692428588867,73.04961546270958
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004033.jpg,79.43268722786092,72.26187896728516,79.43268722786092,78.56253051757812,75.41220474243164,79.43268722786092
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005169.jpg,72.38642800232057,52.98834228515625,72.38642800232057,71.9712905883789,62.47981643676758,72.38642800232057
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__301881.jpg,71.71056922526601,78.93138122558594,71.71056922526601,77.18875122070312,78.06006622314453,71.71056922526601
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003744.jpg,75.95347184619887,72.03834533691406,75.95347184619887,72.15161895751953,72.0949821472168,75.95347184619887
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003896.jpg,53.850535810458325,30.47403907775879,53.850535810458325,59.78226852416992,45.128153800964355,53.850535810458325
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001281.jpg,76.31121322650421,75.8096923828125,76.31121322650421,77.2650146484375,76.537353515625,76.31121322650421
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000572879.jpg,72.02250531662916,42.66157531738281,72.02250531662916,65.88152313232422,54.271549224853516,72.02250531662916
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__173431.jpg,80.68654500952603,71.41419219970703,80.68654500952603,81.83098602294922,76.62258911132812,80.68654500952603
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004825.jpg,72.22929155332947,72.41587829589844,72.22929155332947,70.98255920410156,71.69921875,72.22929155332947
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000530745.jpg,71.14751682323148,65.33556365966797,71.14751682323148,74.3006591796875,69.81811141967773,71.14751682323148
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000021029.jpg,72.57473956575618,64.89828491210938,72.57473956575618,74.4246826171875,69.66148376464844,72.57473956575618
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002515.jpg,75.93317033313735,76.3280258178711,75.93317033313735,75.15094757080078,75.73948669433594,75.93317033313735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000506377.jpg,70.87638513082958,63.59656524658203,70.87638513082958,73.30853271484375,68.45254898071289,70.87638513082958
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000305105.jpg,70.97033524271082,75.21105194091797,70.97033524271082,72.3210220336914,73.76603698730469,70.97033524271082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002883.jpg,72.1974042215586,73.23136138916016,72.1974042215586,74.71084594726562,73.97110366821289,72.1974042215586
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0192.jpg,73.06404420713513,62.371238708496094,73.06404420713513,73.10893249511719,67.74008560180664,73.06404420713513
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000166696.jpg,74.64385973119477,68.76048278808594,74.64385973119477,76.59973907470703,72.68011093139648,74.64385973119477
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__109748.jpg,72.80900457785768,72.84015655517578,72.80900457785768,77.04147338867188,74.94081497192383,72.80900457785768
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0029.JPG,77.22620077499612,58.52877807617188,77.22620077499612,72.76160430908203,65.64519119262695,77.22620077499612
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001739.jpg,75.66013423317747,57.7540283203125,75.66013423317747,74.09912109375,65.92657470703125,75.66013423317747
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000495.jpg,74.30871469430458,58.01758193969727,74.30871469430458,72.30574035644531,65.16166114807129,74.30871469430458
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0154.jpg,67.71334433457824,65.20853424072266,67.71334433457824,74.73094177246094,69.9697380065918,67.71334433457824
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000055516.jpg,62.14992186462875,68.51004028320312,62.14992186462875,69.41940307617188,68.9647216796875,62.14992186462875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000488823.jpg,61.247525592803534,56.14341354370117,61.247525592803534,71.49256896972656,63.81799125671387,61.247525592803534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002004.jpg,65.66608965681533,48.02475738525391,65.66608965681533,66.30976104736328,57.167259216308594,65.66608965681533
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000041259.jpg,72.74519890590084,62.91123962402344,72.74519890590084,77.09833526611328,70.00478744506836,72.74519890590084
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000359414.jpg,56.2941656723231,63.97206878662109,56.2941656723231,71.40796661376953,67.69001770019531,56.2941656723231
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002916.jpg,80.27158401738778,66.77445220947266,80.27158401738778,72.69085693359375,69.7326545715332,80.27158401738778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007625.jpg,64.22762559445913,72.88492584228516,64.22762559445913,71.79206085205078,72.33849334716797,64.22762559445913
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000379.jpg,67.12001898552688,74.33528137207031,67.12001898552688,75.09773254394531,74.71650695800781,67.12001898552688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001729.jpg,69.17759938876937,73.60948181152344,69.17759938876937,73.58049774169922,73.59498977661133,69.17759938876937
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003714.jpg,67.52524156328718,65.189697265625,67.52524156328718,75.13414764404297,70.16192245483398,67.52524156328718
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000967.jpg,72.03786248851083,63.42889404296875,72.03786248851083,75.56492614746094,69.49691009521484,72.03786248851083
